,regulator,target,weight,sign
829,G049,G050,0.0018264954,1
830,G013,G033,0.001826469,1
831,G042,G066,0.0018264354,1
832,G087,G066,0.0018264273,1
833,G066,G002,0.0018264053,1
834,G035,G028,0.0018263429,1
835,G033,G097,0.0018263292,1
836,G069,G048,0.0018261796,1
837,G082,G021,0.0018261228,1
838,G035,G041,0.0018260959,1
839,G087,G085,0.0018260897,1
840,G018,G050,0.001826075,1
841,G044,G068,0.0018260147,1
842,G029,G044,0.0018260112,1
843,G093,G066,0.0018259659,1
844,G082,G013,0.0018259636,1
845,G032,G024,0.0018259609,1
846,G013,G069,0.0018257968,1
847,G090,G043,0.0018257826,1
848,G094,G067,0.0018257498,1
849,G015,G066,0.0018257387,1
850,G035,G026,0.0018257219,1
851,G043,G018,0.0018257168,1
852,G031,G040,0.0018256652,1
853,G025,G066,0.001825629,1
854,G065,G017,0.0018255308,1
855,G033,G037,0.0018255262,1
856,G041,G048,0.0018255083,1
857,G013,G027,0.0018255082,1
858,G053,G009,0.0018254314,1
859,G094,G065,0.0018254148,1
860,G098,G041,0.0018253943,1
861,G077,G045,0.0018253801,1
862,G032,G095,0.0018253061,1
863,G061,G100,0.0018252989,1
864,G052,G069,0.001825271,1
865,G074,G049,0.001825258,1
866,G055,G060,0.0018252378,1
867,G098,G097,0.0018251853,1
868,G072,G059,0.001825154,1
869,G022,G090,0.001825086,1
870,G080,G053,0.0018250346,1
871,G077,G083,0.0018250255,1
872,G045,G077,0.0018249993,1
873,G093,G046,0.0018249685,1
874,G027,G053,0.0018249622,1
875,G019,G029,0.0018249506,1
876,G064,G056,0.0018249359,1
877,G091,G003,0.001824909,1
878,G093,G028,0.0018248869,1
879,G066,G036,0.0018248578,1
880,G008,G063,0.0018248488,1
881,G089,G011,0.0018248366,1
882,G057,G061,0.001824831,1
883,G059,G025,0.0018248275,1
884,G020,G011,0.0018248191,1
885,G082,G034,0.001824786,1
886,G045,G070,0.0018246962,1
887,G067,G078,0.0018246553,1
888,G096,G059,0.0018245889,1
889,G066,G071,0.0018244718,1
890,G094,G061,0.0018244416,1
891,G056,G027,0.001824405,1
892,G003,G099,0.0018242871,1
893,G017,G091,0.0018242694,1
894,G005,G004,0.0018242367,1
895,G095,G048,0.0018242141,1
896,G007,G075,0.0018241865,1
897,G065,G090,0.0018241745,1
898,G020,G084,0.0018241698,1
899,G039,G072,0.0018241651,1
900,G027,G072,0.0018241366,1
901,G015,G048,0.0018240773,1
902,G071,G072,0.0018240683,1
903,G046,G022,0.00182405,1
904,G021,G010,0.0018240388,1
905,G096,G014,0.0018240098,1
906,G004,G066,0.0018239702,1
907,G028,G067,0.0018239507,1
908,G100,G060,0.001823917,1
909,G076,G085,0.0018238894,1
910,G078,G063,0.0018236977,1
911,G004,G023,0.0018236716,1
912,G083,G053,0.0018236333,1
913,G047,G023,0.0018236332,1
914,G068,G030,0.0018236175,1
915,G042,G007,0.0018235863,1
916,G029,G061,0.0018235708,1
917,G051,G078,0.0018235611,1
918,G042,G039,0.0018234982,1
919,G004,G081,0.0018234822,1
920,G052,G015,0.001823461,1
921,G036,G026,0.0018234445,1
922,G010,G019,0.0018234402,1
923,G051,G005,0.0018234395,1
924,G037,G088,0.0018233658,1
925,G085,G097,0.0018233293,1
926,G008,G036,0.0018233181,1
927,G023,G055,0.0018232758,1
928,G079,G027,0.00182327,1
929,G096,G075,0.001823203,1
930,G100,G067,0.0018232018,1
931,G082,G052,0.0018232017,1
932,G100,G014,0.0018231601,1
933,G009,G059,0.0018231589,1
934,G039,G008,0.0018231253,1
935,G067,G075,0.0018230741,1
936,G005,G011,0.001823073,1
937,G054,G007,0.0018230485,1
938,G010,G069,0.0018229983,1
939,G001,G031,0.0018229969,1
940,G002,G008,0.001822986,1
941,G002,G089,0.0018229858,1
942,G051,G045,0.0018229441,1
943,G051,G009,0.0018229217,1
944,G010,G050,0.0018228804,1
945,G008,G091,0.0018228727,1
946,G043,G100,0.0018228577,1
947,G072,G056,0.001822828,1
948,G092,G021,0.0018227992,1
949,G045,G031,0.0018227941,1
950,G066,G004,0.0018227764,1
951,G039,G099,0.001822752,1
952,G044,G083,0.0018227042,1
953,G076,G006,0.0018226395,1
954,G012,G097,0.0018225958,1
955,G020,G003,0.0018225552,1
956,G009,G008,0.001822537,1
957,G012,G064,0.0018224857,1
958,G035,G049,0.0018224701,1
959,G091,G052,0.0018224107,1
960,G019,G066,0.0018223205,1
961,G022,G026,0.0018222843,1
962,G043,G035,0.0018222057,1
963,G069,G053,0.0018221876,1
964,G047,G077,0.0018221536,1
965,G075,G061,0.0018220828,1
966,G023,G036,0.0018220776,1
967,G009,G034,0.0018219929,1
968,G023,G072,0.0018219452,1
969,G081,G044,0.0018219141,1
970,G036,G070,0.0018218701,1
971,G034,G080,0.0018218532,1
972,G036,G016,0.0018218054,1
973,G023,G012,0.0018218008,1
974,G017,G041,0.0018217812,1
975,G043,G080,0.0018217806,1
976,G031,G034,0.0018216394,1
977,G007,G067,0.0018216075,1
978,G015,G078,0.001821493,1
979,G038,G032,0.0018214787,1
980,G098,G063,0.0018214084,1
981,G050,G080,0.0018214069,1
982,G015,G083,0.0018213987,1
983,G030,G009,0.0018213835,1
984,G097,G015,0.0018213611,1
985,G044,G084,0.0018212985,1
986,G092,G050,0.0018212295,1
987,G009,G091,0.0018211595,1
988,G086,G028,0.0018210661,1
989,G022,G084,0.0018210629,1
990,G085,G014,0.0018210557,1
991,G040,G042,0.0018210314,1
992,G046,G050,0.0018208459,1
993,G032,G054,0.0018207893,1
994,G031,G073,0.0018207479,1
995,G036,G084,0.0018207367,1
996,G052,G056,0.0018207231,1
997,G033,G020,0.0018207137,1
998,G031,G061,0.0018206832,1
999,G099,G042,0.0018206596,1
1000,G036,G095,0.0018206319,1
1001,G085,G074,0.001820631,1
1002,G007,G095,0.0018206219,1
1003,G053,G022,0.0018205952,1
1004,G091,G010,0.0018205908,1
1005,G043,G005,0.0018205752,1
1006,G001,G035,0.0018204562,1
1007,G039,G029,0.0018204266,1
1008,G058,G021,0.0018204239,1
1009,G067,G056,0.0018203618,1
1010,G018,G082,0.0018203543,1
1011,G047,G069,0.0018203406,1
1012,G044,G066,0.0018203196,1
1013,G026,G084,0.0018203026,1
1014,G024,G065,0.0018202836,1
1015,G079,G023,0.0018202759,1
1016,G013,G058,0.0018202257,1
1017,G087,G021,0.0018202172,1
1018,G037,G026,0.001820162,1
1019,G010,G044,0.0018201598,1
1020,G086,G055,0.0018201212,1
1021,G046,G100,0.0018200497,1
1022,G044,G053,0.0018200475,1
1023,G033,G068,0.0018200395,1
1024,G062,G094,0.0018199993,1
1025,G017,G036,0.00181998,1
1026,G016,G043,0.0018199662,1
1027,G042,G004,0.0018199586,1
1028,G033,G013,0.0018199031,1
1029,G066,G029,0.0018198537,1
1030,G049,G059,0.0018198328,1
1031,G098,G095,0.0018198093,1
1032,G021,G028,0.0018197718,1
1033,G042,G073,0.0018197593,1
1034,G060,G086,0.0018197338,1
1035,G065,G059,0.0018196813,1
1036,G027,G066,0.0018196355,1
1037,G067,G088,0.0018196249,1
1038,G054,G052,0.001819574,1
1039,G078,G042,0.0018195416,1
1040,G006,G017,0.001819422,1
1041,G007,G036,0.0018193811,1
1042,G100,G046,0.0018193381,1
1043,G041,G004,0.0018193073,1
1044,G005,G010,0.0018193051,1
1045,G061,G068,0.0018192222,1
1046,G014,G095,0.001819181,1
1047,G056,G049,0.0018191754,1
1048,G082,G097,0.0018191427,1
1049,G010,G043,0.0018191162,1
1050,G045,G090,0.0018189858,1
1051,G083,G032,0.0018189799,1
1052,G064,G096,0.0018189048,1
1053,G003,G028,0.001818884,1
1054,G084,G044,0.0018188402,1
1055,G006,G010,0.0018188201,1
1056,G047,G024,0.0018188194,1
1057,G024,G002,0.0018188168,1
1058,G029,G055,0.0018187393,1
1059,G044,G052,0.0018187191,1
1060,G037,G027,0.0018186807,1
1061,G085,G050,0.0018186457,1
1062,G022,G075,0.0018185718,1
1063,G067,G016,0.0018185602,1
1064,G049,G002,0.0018185441,1
1065,G056,G094,0.0018185212,1
1066,G004,G077,0.0018185204,1
1067,G015,G072,0.0018185099,1
1068,G002,G059,0.0018184839,1
1069,G017,G090,0.0018184432,1
1070,G018,G068,0.0018184222,1
1071,G039,G050,0.001818379,1
1072,G055,G066,0.0018183773,1
1073,G073,G018,0.0018183733,1
1074,G018,G079,0.0018183321,1
1075,G016,G030,0.0018182555,1
1076,G011,G029,0.0018182389,1
1077,G004,G032,0.0018181716,1
1078,G065,G091,0.0018181677,1
1079,G068,G064,0.00181815,1
1080,G057,G095,0.0018181017,1
1081,G046,G036,0.0018180347,1
1082,G053,G023,0.0018180222,1
1083,G038,G002,0.0018180138,1
1084,G043,G078,0.0018180121,1
1085,G067,G020,0.0018179246,1
1086,G058,G078,0.0018178945,1
1087,G036,G065,0.0018178932,1
1088,G030,G080,0.001817874,1
1089,G036,G014,0.0018178608,1
1090,G076,G013,0.001817819,1
1091,G002,G080,0.0018177818,1
1092,G071,G004,0.0018177369,1
1093,G093,G082,0.0018177287,1
1094,G013,G024,0.0018176924,1
1095,G091,G032,0.0018176871,1
1096,G072,G029,0.0018175525,1
1097,G020,G031,0.0018175136,1
1098,G012,G005,0.0018175121,1
1099,G066,G075,0.0018175098,1
1100,G079,G065,0.001817506,1
1101,G098,G092,0.0018174939,1
1102,G082,G015,0.0018174887,1
1103,G004,G061,0.0018174881,1
1104,G014,G039,0.0018174454,1
1105,G023,G075,0.0018174399,1
1106,G092,G015,0.0018174391,1
1107,G041,G018,0.0018174242,1
1108,G040,G011,0.0018174036,1
1109,G022,G025,0.0018173715,1
1110,G060,G005,0.001817353,1
1111,G027,G081,0.0018173434,1
1112,G036,G009,0.001817294,1
1113,G047,G046,0.001817249,1
1114,G048,G035,0.0018172446,1
1115,G006,G093,0.0018171588,1
1116,G043,G001,0.0018170254,1
1117,G014,G062,0.001816992,1
1118,G007,G028,0.0018169719,1
1119,G069,G100,0.0018169227,1
1120,G078,G062,0.0018168823,1
1121,G047,G091,0.0018168779,1
1122,G041,G011,0.0018168491,1
1123,G067,G073,0.0018168227,1
1124,G064,G086,0.0018167875,1
1125,G061,G021,0.0018167426,1
1126,G027,G097,0.0018166933,1
1127,G091,G062,0.0018166532,1
1128,G069,G080,0.0018166492,1
1129,G065,G056,0.0018166453,1
1130,G069,G031,0.001816635,1
1131,G046,G080,0.0018166249,1
1132,G070,G003,0.0018165901,1
1133,G018,G036,0.0018165604,1
1134,G058,G094,0.0018165108,1
1135,G041,G005,0.0018164616,1
1136,G069,G018,0.00181646,1
1137,G044,G095,0.001816403,1
1138,G050,G028,0.0018163786,1
1139,G003,G038,0.0018163493,1
1140,G020,G086,0.0018163051,1
1141,G039,G065,0.0018163042,1
1142,G022,G040,0.0018162911,1
1143,G067,G047,0.0018162755,1
1144,G065,G037,0.0018162082,1
1145,G018,G097,0.0018162049,1
1146,G048,G002,0.0018161904,1
1147,G007,G062,0.0018161326,1
1148,G040,G041,0.0018161053,1
1149,G099,G024,0.001816092,1
1150,G016,G100,0.0018160612,1
1151,G097,G011,0.0018160366,1
1152,G031,G059,0.0018160219,1
1153,G039,G064,0.0018159768,1
1154,G009,G045,0.0018159312,1
1155,G027,G086,0.0018159308,1
1156,G064,G019,0.0018159198,1
1157,G027,G031,0.001815917,1
1158,G056,G002,0.0018159023,1
1159,G017,G034,0.0018158562,1
1160,G006,G011,0.0018158013,1
1161,G097,G026,0.001815788,1
1162,G057,G093,0.0018157875,1
1163,G080,G014,0.0018157808,1
1164,G043,G091,0.0018157469,1
1165,G093,G042,0.0018156972,1
1166,G027,G093,0.0018156942,1
1167,G091,G061,0.0018156526,1
1168,G070,G009,0.0018156433,1
1169,G008,G080,0.0018154589,1
1170,G045,G036,0.001815447,1
1171,G059,G048,0.0018154347,1
1172,G053,G048,0.0018153928,1
1173,G012,G056,0.0018153598,1
1174,G023,G084,0.0018153575,1
1175,G045,G065,0.0018153455,1
1176,G014,G044,0.0018153115,1
1177,G061,G096,0.0018152713,1
1178,G029,G091,0.0018152486,1
1179,G053,G044,0.0018152331,1
1180,G074,G031,0.0018151272,1
1181,G049,G071,0.0018151088,1
1182,G094,G091,0.0018150919,1
1183,G017,G081,0.001815059,1
1184,G038,G063,0.0018150278,1
1185,G005,G047,0.0018149959,1
1186,G097,G013,0.0018149479,1
1187,G005,G077,0.0018149164,1
1188,G087,G033,0.0018148816,1
1189,G027,G042,0.0018148667,1
1190,G049,G047,0.0018148599,1
1191,G078,G011,0.0018148593,1
1192,G041,G043,0.0018147245,1
1193,G056,G068,0.0018147125,1
1194,G065,G009,0.0018147049,1
1195,G069,G045,0.0018146927,1
1196,G046,G056,0.0018146418,1
1197,G053,G032,0.0018146413,1
1198,G062,G037,0.0018146186,1
1199,G012,G076,0.0018146163,1
1200,G054,G022,0.0018146114,1
1201,G049,G062,0.0018146102,1
1202,G049,G028,0.0018145859,1
1203,G068,G058,0.0018145829,1
1204,G099,G025,0.0018145576,1
1205,G024,G061,0.0018145153,1
1206,G042,G098,0.001814504,1
1207,G041,G061,0.0018144415,1
1208,G032,G069,0.0018144355,1
1209,G042,G016,0.00181443,1
1210,G083,G052,0.001814386,1
1211,G096,G007,0.0018143387,1
1212,G071,G048,0.0018143124,1
1213,G086,G029,0.0018142929,1
1214,G080,G072,0.0018142686,1
1215,G010,G086,0.0018142334,1
1216,G062,G013,0.0018141073,1
1217,G074,G003,0.0018141039,1
1218,G097,G025,0.0018140913,1
1219,G016,G022,0.0018140837,1
1220,G031,G042,0.0018139803,1
1221,G058,G079,0.0018139359,1
1222,G006,G084,0.0018138898,1
1223,G055,G036,0.0018138407,1
1224,G081,G050,0.0018138281,1
1225,G064,G075,0.0018137797,1
1226,G041,G044,0.0018137728,1
1227,G071,G080,0.0018137457,1
1228,G070,G069,0.0018137253,1
1229,G031,G075,0.0018136868,1
1230,G035,G034,0.0018135989,1
1231,G016,G059,0.0018135873,1
1232,G092,G047,0.0018135407,1
1233,G035,G039,0.0018134504,1
1234,G032,G034,0.0018134472,1
1235,G001,G061,0.0018134086,1
1236,G076,G096,0.0018133847,1
1237,G041,G003,0.0018133807,1
1238,G002,G071,0.001813358,1
1239,G007,G035,0.0018133459,1
1240,G009,G042,0.0018133003,1
1241,G065,G035,0.0018132213,1
1242,G077,G080,0.0018132091,1
1243,G041,G095,0.0018132004,1
1244,G036,G097,0.0018131714,1
1245,G069,G036,0.0018131678,1
1246,G044,G026,0.0018131661,1
1247,G015,G027,0.0018131541,1
1248,G013,G098,0.0018131381,1
1249,G067,G063,0.0018131372,1
1250,G037,G002,0.0018131064,1
1251,G084,G035,0.0018130428,1
1252,G058,G095,0.0018129813,1
1253,G015,G093,0.0018128972,1
1254,G073,G008,0.0018128899,1
1255,G063,G075,0.001812888,1
1256,G010,G089,0.001812867,1
1257,G054,G019,0.0018128615,1
1258,G031,G096,0.0018128225,1
1259,G001,G076,0.0018128196,1
1260,G053,G069,0.0018127729,1
1261,G100,G076,0.001812769,1
1262,G077,G024,0.0018127474,1
1263,G027,G078,0.0018127225,1
1264,G038,G056,0.0018127043,1
1265,G026,G061,0.0018126667,1
1266,G073,G025,0.0018125941,1
1267,G018,G004,0.0018125584,1
1268,G005,G013,0.0018125318,1
1269,G032,G029,0.0018124267,1
1270,G041,G031,0.0018124072,1
1271,G039,G042,0.0018124036,1
1272,G060,G070,0.0018124034,1
1273,G084,G056,0.0018123921,1
1274,G034,G039,0.0018123891,1
1275,G018,G065,0.0018123685,1
1276,G075,G072,0.0018123675,1
1277,G027,G050,0.0018122949,1
1278,G054,G071,0.0018122742,1
1279,G087,G061,0.001812199,1
1280,G074,G005,0.0018121989,1
1281,G024,G032,0.0018121346,1
1282,G003,G059,0.0018121315,1
1283,G020,G080,0.0018121153,1
1284,G033,G006,0.0018120841,1
1285,G002,G005,0.0018120597,1
1286,G088,G002,0.0018119686,1
1287,G035,G075,0.0018119626,1
1288,G056,G066,0.0018119428,1
1289,G047,G071,0.0018118956,1
1290,G012,G062,0.0018118899,1
1291,G009,G026,0.001811853,1
1292,G062,G098,0.001811842,1
1293,G024,G027,0.0018118123,1
1294,G089,G044,0.0018117937,1
1295,G005,G032,0.0018117541,1
1296,G049,G025,0.0018117303,1
1297,G097,G061,0.0018116959,1
1298,G003,G068,0.0018116463,1
1299,G013,G063,0.0018116344,1
1300,G025,G036,0.0018116328,1
1301,G025,G007,0.0018116046,1
1302,G029,G049,0.0018115961,1
1303,G089,G056,0.0018115813,1
1304,G080,G016,0.0018115746,1
1305,G014,G025,0.0018115634,1
1306,G046,G099,0.0018115118,1
1307,G079,G029,0.0018114629,1
1308,G078,G083,0.0018114587,1
1309,G027,G077,0.0018114524,1
1310,G036,G013,0.0018114195,1
1311,G016,G058,0.0018113756,1
1312,G058,G080,0.0018113609,1
1313,G032,G090,0.0018113555,1
1314,G058,G041,0.0018113327,1
1315,G074,G090,0.0018112562,1
1316,G054,G097,0.001811224,1
1317,G065,G055,0.0018111544,1
1318,G047,G018,0.0018111481,1
1319,G060,G093,0.0018111429,1
1320,G007,G078,0.0018111314,1
1321,G055,G067,0.0018110811,1
1322,G084,G050,0.0018110776,1
1323,G023,G056,0.0018110735,1
1324,G022,G021,0.0018110408,1
1325,G061,G076,0.0018110354,1
1326,G031,G008,0.0018110009,1
1327,G008,G059,0.0018109911,1
1328,G038,G017,0.0018108861,1
1329,G081,G040,0.0018108799,1
1330,G020,G041,0.001810877,1
1331,G099,G009,0.0018108742,1
1332,G051,G086,0.0018108108,1
1333,G091,G016,0.0018107765,1
1334,G017,G005,0.0018107604,1
1335,G098,G078,0.0018107588,1
1336,G090,G086,0.0018107555,1
1337,G006,G077,0.0018107478,1
1338,G096,G040,0.0018107448,1
1339,G018,G013,0.0018107085,1
1340,G083,G030,0.0018106876,1
1341,G054,G006,0.001810656,1
1342,G039,G091,0.0018106555,1
1343,G052,G096,0.0018106533,1
1344,G058,G091,0.0018106259,1
1345,G093,G041,0.001810604,1
1346,G016,G002,0.0018106025,1
1347,G009,G083,0.0018105953,1
1348,G031,G093,0.0018104971,1
1349,G004,G042,0.001810459,1
1350,G043,G004,0.0018104577,1
1351,G054,G099,0.0018104572,1
1352,G027,G058,0.0018104258,1
1353,G058,G027,0.0018104141,1
1354,G042,G037,0.001810414,1
1355,G040,G026,0.0018103975,1
1356,G031,G072,0.0018103847,1
1357,G037,G095,0.0018103231,1
1358,G050,G034,0.0018102737,1
1359,G005,G049,0.0018102698,1
1360,G016,G090,0.00181026,1
1361,G064,G018,0.0018102309,1
1362,G029,G015,0.0018102017,1
1363,G009,G035,0.0018101379,1
1364,G081,G070,0.0018101183,1
1365,G081,G028,0.0018101175,1
1366,G028,G066,0.0018100943,1
1367,G062,G051,0.0018100557,1
1368,G017,G002,0.0018100541,1
1369,G037,G009,0.0018100182,1
1370,G086,G072,0.0018100129,1
1371,G095,G014,0.0018099842,1
1372,G091,G066,0.001809865,1
1373,G026,G097,0.0018098435,1
1374,G002,G021,0.0018098401,1
1375,G012,G081,0.0018097734,1
1376,G018,G007,0.0018097614,1
1377,G002,G091,0.0018097576,1
1378,G091,G086,0.0018097366,1
1379,G085,G029,0.0018097176,1
1380,G037,G061,0.0018097153,1
1381,G035,G040,0.0018096851,1
1382,G051,G081,0.001809685,1
1383,G043,G008,0.0018096582,1
1384,G049,G098,0.001809657,1
1385,G025,G063,0.0018096344,1
1386,G053,G063,0.001809604,1
1387,G082,G049,0.0018095942,1
1388,G012,G006,0.0018095416,1
1389,G070,G052,0.0018095283,1
1390,G064,G045,0.0018095234,1
1391,G047,G053,0.0018095049,1
1392,G065,G075,0.0018095023,1
1393,G009,G099,0.0018094942,1
1394,G065,G011,0.0018094837,1
1395,G018,G049,0.0018094522,1
1396,G100,G035,0.0018094504,1
1397,G018,G022,0.0018094408,1
1398,G022,G091,0.00180944,1
1399,G026,G056,0.001809399,1
1400,G019,G099,0.0018093947,1
1401,G060,G035,0.0018092954,1
1402,G036,G056,0.0018092929,1
1403,G055,G075,0.0018092769,1
1404,G001,G024,0.0018092555,1
1405,G091,G043,0.001809181,1
1406,G075,G084,0.0018091457,1
1407,G085,G091,0.0018091418,1
1408,G015,G018,0.0018091167,1
1409,G030,G071,0.0018091113,1
1410,G092,G018,0.0018090919,1
1411,G040,G049,0.0018090659,1
1412,G061,G070,0.001809056,1
1413,G043,G016,0.0018090316,1
1414,G079,G034,0.0018090212,1
1415,G073,G087,0.0018090099,1
1416,G002,G006,0.0018089415,1
1417,G025,G022,0.0018089317,1
1418,G031,G037,0.0018089287,1
1419,G042,G065,0.0018089258,1
1420,G031,G020,0.0018088652,1
1421,G063,G002,0.0018088213,1
1422,G002,G076,0.0018088158,1
1423,G047,G008,0.0018088158,1
1424,G012,G084,0.0018088158,1
1425,G017,G046,0.0018088096,1
1426,G054,G067,0.0018087926,1
1427,G085,G090,0.0018087853,1
1428,G099,G051,0.0018087849,1
1429,G060,G015,0.0018087772,1
1430,G011,G078,0.0018087146,1
1431,G067,G035,0.0018086671,1
1432,G037,G070,0.0018086422,1
1433,G071,G085,0.0018086353,1
1434,G051,G028,0.001808623,1
1435,G038,G060,0.0018085858,1
1436,G015,G099,0.001808582,1
1437,G068,G021,0.0018085354,1
1438,G057,G054,0.001808529,1
1439,G007,G008,0.0018084955,1
1440,G025,G019,0.0018084903,1
1441,G020,G053,0.0018084634,1
1442,G038,G059,0.0018084456,1
1443,G078,G017,0.0018084454,1
1444,G074,G059,0.0018084393,1
1445,G084,G004,0.0018084066,1
1446,G036,G051,0.0018084059,1
1447,G010,G001,0.0018083848,1
1448,G056,G039,0.0018083674,1
1449,G023,G005,0.001808285,1
1450,G083,G027,0.0018082565,1
1451,G005,G099,0.0018082097,1
1452,G036,G057,0.00180813,1
1453,G022,G099,0.0018081255,1
1454,G098,G005,0.0018080847,1
1455,G088,G061,0.0018080637,1
1456,G057,G005,0.0018080618,1
1457,G082,G043,0.0018080317,1
1458,G089,G091,0.0018080012,1
1459,G078,G058,0.0018079466,1
1460,G094,G026,0.0018079289,1
1461,G025,G006,0.0018079268,1
1462,G022,G023,0.0018078929,1
1463,G059,G083,0.0018078485,1
1464,G019,G090,0.0018077611,1
1465,G090,G064,0.0018077388,1
1466,G083,G077,0.0018077239,1
1467,G074,G042,0.0018076211,1
1468,G020,G039,0.0018076199,1
1469,G090,G070,0.0018075919,1
1470,G069,G009,0.0018074791,1
1471,G007,G099,0.0018074574,1
1472,G021,G056,0.0018074448,1
1473,G043,G084,0.0018074398,1
1474,G019,G078,0.0018074234,1
1475,G039,G093,0.0018074163,1
1476,G046,G066,0.0018074038,1
1477,G084,G060,0.0018073792,1
1478,G095,G018,0.0018073687,1
1479,G050,G039,0.001807347,1
1480,G082,G054,0.0018073412,1
1481,G007,G006,0.0018073282,1
1482,G053,G039,0.0018071904,1
1483,G037,G006,0.0018071858,1
1484,G075,G019,0.0018071679,1
1485,G023,G028,0.0018071403,1
1486,G022,G017,0.0018071354,1
1487,G027,G082,0.0018071301,1
1488,G027,G068,0.001807092,1
1489,G018,G076,0.0018070886,1
1490,G093,G010,0.0018070884,1
1491,G047,G049,0.0018069989,1
1492,G011,G003,0.0018068624,1
1493,G017,G011,0.0018068419,1
1494,G044,G078,0.001806811,1
1495,G022,G062,0.0018067891,1
1496,G092,G083,0.0018067479,1
1497,G035,G019,0.0018067312,1
1498,G047,G100,0.0018067014,1
1499,G009,G088,0.0018066568,1
1500,G052,G049,0.0018066481,1
1501,G095,G067,0.0018066218,1
1502,G055,G086,0.0018066175,1
1503,G044,G091,0.0018065639,1
1504,G014,G002,0.0018065589,1
1505,G008,G023,0.001806382,1
1506,G068,G089,0.0018063816,1
1507,G059,G012,0.0018063436,1
1508,G094,G074,0.0018063422,1
1509,G094,G083,0.0018063096,1
1510,G041,G084,0.0018063084,1
1511,G078,G055,0.0018062944,1
1512,G030,G021,0.0018062642,1
1513,G092,G063,0.0018062545,1
1514,G042,G068,0.0018062403,1
1515,G076,G042,0.0018062188,1
1516,G087,G052,0.0018062148,1
1517,G093,G033,0.0018061966,1
1518,G041,G030,0.0018061779,1
1519,G015,G030,0.0018061656,1
1520,G035,G089,0.0018061242,1
1521,G038,G093,0.0018061171,1
1522,G048,G100,0.0018060557,1
1523,G002,G070,0.0018060479,1
1524,G040,G085,0.0018059956,1
1525,G070,G050,0.0018059736,1
1526,G051,G030,0.0018059452,1
1527,G096,G095,0.0018059168,1
1528,G030,G029,0.0018058879,1
1529,G010,G039,0.0018058593,1
1530,G050,G040,0.0018058585,1
1531,G005,G038,0.0018058415,1
1532,G090,G079,0.0018057912,1
1533,G073,G075,0.0018057828,1
1534,G052,G006,0.0018057812,1
1535,G009,G041,0.0018057419,1
1536,G008,G067,0.0018056966,1
1537,G099,G018,0.0018056706,1
1538,G060,G009,0.0018056497,1
1539,G042,G053,0.0018056459,1
1540,G062,G075,0.0018055595,1
1541,G031,G078,0.0018055587,1
1542,G078,G013,0.001805521,1
1543,G062,G064,0.0018055057,1
