,Regulator,Target,Weight,Sign
827,G022,G054,0.0018684809,1
828,G002,G026,0.0018684473,1
829,G082,G010,0.0018684298,1
830,G029,G095,0.0018684021,1
831,G003,G051,0.0018683708,1
832,G027,G022,0.0018683522,1
833,G035,G072,0.0018683056,1
834,G097,G010,0.0018682397,1
835,G097,G094,0.0018682331,1
836,G056,G057,0.0018682105,1
837,G047,G064,0.0018682018,1
838,G025,G046,0.0018681703,1
839,G028,G091,0.0018681585,1
840,G060,G066,0.0018681051,1
841,G048,G062,0.001868097,1
842,G072,G069,0.0018680498,1
843,G011,G085,0.0018680235,1
844,G068,G074,0.0018679706,1
845,G017,G040,0.0018679423,1
846,G039,G060,0.0018677975,1
847,G044,G083,0.0018676536,1
848,G011,G032,0.0018676432,1
849,G054,G039,0.0018676376,1
850,G065,G070,0.0018676091,1
851,G026,G064,0.001867583,1
852,G021,G002,0.0018675781,1
853,G036,G075,0.0018675758,1
854,G086,G022,0.0018675653,1
855,G007,G095,0.0018675219,1
856,G013,G050,0.0018675202,1
857,G048,G092,0.0018675023,1
858,G072,G078,0.0018674596,1
859,G071,G096,0.0018674382,1
860,G074,G039,0.0018673989,1
861,G061,G033,0.0018673943,1
862,G028,G007,0.0018673661,1
863,G025,G021,0.0018673562,1
864,G048,G070,0.0018673318,1
865,G072,G023,0.0018672709,1
866,G006,G023,0.0018672581,1
867,G064,G033,0.001867215,1
868,G057,G078,0.0018671924,1
869,G092,G018,0.0018671679,1
870,G042,G078,0.0018671025,1
871,G028,G005,0.0018670649,1
872,G072,G047,0.0018670538,1
873,G050,G100,0.0018670452,1
874,G095,G057,0.0018670212,1
875,G086,G097,0.00186698,1
876,G093,G099,0.0018669744,1
877,G016,G029,0.0018669594,1
878,G042,G027,0.0018669171,1
879,G070,G003,0.0018669163,1
880,G021,G088,0.0018668924,1
881,G082,G093,0.0018667687,1
882,G095,G014,0.0018667411,1
883,G090,G044,0.0018667225,1
884,G044,G067,0.001866698,1
885,G088,G047,0.0018665978,1
886,G069,G064,0.0018665548,1
887,G049,G048,0.0018665149,1
888,G021,G035,0.0018664838,1
889,G087,G094,0.0018664065,1
890,G037,G082,0.0018663966,1
891,G028,G036,0.0018663955,1
892,G036,G095,0.0018663862,1
893,G078,G055,0.0018663715,1
894,G046,G039,0.0018663022,1
895,G046,G059,0.0018662823,1
896,G047,G076,0.0018662494,1
897,G099,G096,0.001866244,1
898,G100,G019,0.0018661757,1
899,G013,G088,0.0018661501,1
900,G038,G032,0.0018661476,1
901,G010,G100,0.0018661045,1
902,G066,G053,0.0018660943,1
903,G034,G054,0.0018660364,1
904,G099,G091,0.0018659735,1
905,G049,G026,0.0018659508,1
906,G013,G039,0.0018659384,1
907,G019,G069,0.0018659282,1
908,G053,G088,0.0018659155,1
909,G015,G092,0.0018658934,1
910,G012,G007,0.0018658929,1
911,G072,G020,0.0018658721,1
912,G004,G024,0.001865835,1
913,G098,G087,0.0018657966,1
914,G019,G016,0.0018657761,1
915,G029,G008,0.0018657568,1
916,G088,G053,0.0018657559,1
917,G034,G050,0.0018657461,1
918,G078,G070,0.0018657371,1
919,G043,G069,0.0018656836,1
920,G065,G088,0.0018656782,1
921,G029,G013,0.0018656687,1
922,G045,G016,0.001865637,1
923,G015,G063,0.0018655946,1
924,G078,G040,0.0018655468,1
925,G039,G016,0.0018654669,1
926,G083,G056,0.0018654602,1
927,G089,G060,0.0018654484,1
928,G048,G007,0.0018654128,1
929,G073,G084,0.0018653846,1
930,G025,G073,0.0018653801,1
931,G050,G081,0.0018653636,1
932,G067,G035,0.0018652843,1
933,G003,G061,0.0018652213,1
934,G046,G012,0.0018652157,1
935,G053,G045,0.0018651112,1
936,G069,G056,0.0018651102,1
937,G026,G050,0.0018650956,1
938,G065,G075,0.0018650932,1
939,G007,G036,0.0018650678,1
940,G042,G055,0.0018650488,1
941,G065,G069,0.0018649964,1
942,G060,G057,0.0018649482,1
943,G063,G048,0.001864927,1
944,G021,G059,0.0018649022,1
945,G089,G042,0.0018648573,1
946,G094,G064,0.001864856,1
947,G099,G068,0.0018648339,1
948,G090,G036,0.0018648243,1
949,G098,G083,0.0018648013,1
950,G022,G061,0.0018647513,1
951,G043,G031,0.0018647249,1
952,G089,G044,0.0018647184,1
953,G099,G078,0.0018646653,1
954,G015,G056,0.0018645877,1
955,G021,G030,0.001864572,1
956,G085,G058,0.0018645326,1
957,G093,G020,0.0018645147,1
958,G098,G082,0.0018644674,1
959,G031,G050,0.0018644596,1
960,G031,G023,0.0018643737,1
961,G033,G030,0.00186435,1
962,G091,G050,0.0018642833,1
963,G095,G055,0.0018642369,1
964,G055,G032,0.0018642241,1
965,G050,G066,0.0018642112,1
966,G016,G067,0.0018641239,1
967,G023,G067,0.0018641199,1
968,G052,G092,0.0018641107,1
969,G011,G052,0.0018640829,1
970,G029,G012,0.0018640134,1
971,G025,G006,0.0018639994,1
972,G053,G085,0.00186397,1
973,G015,G021,0.0018639378,1
974,G054,G026,0.0018639355,1
975,G094,G093,0.0018638982,1
976,G083,G042,0.0018638908,1
977,G049,G010,0.0018638832,1
978,G071,G007,0.0018638553,1
979,G079,G026,0.0018638324,1
980,G073,G004,0.0018638311,1
981,G014,G071,0.0018638091,1
982,G051,G042,0.0018638065,1
983,G027,G047,0.0018637159,1
984,G060,G068,0.0018636851,1
985,G046,G036,0.0018636842,1
986,G039,G091,0.0018636767,1
987,G068,G036,0.0018636527,1
988,G042,G021,0.0018636374,1
989,G011,G067,0.0018635993,1
990,G003,G023,0.0018634635,1
991,G065,G031,0.001863414,1
992,G071,G027,0.0018633385,1
993,G064,G087,0.0018633073,1
994,G074,G083,0.0018633021,1
995,G022,G064,0.0018632793,1
996,G057,G027,0.0018632056,1
997,G030,G009,0.0018630818,1
998,G003,G084,0.001863078,1
999,G040,G033,0.0018630455,1
1000,G088,G050,0.0018630301,1
1001,G053,G027,0.0018630184,1
1002,G078,G028,0.0018630158,1
1003,G061,G054,0.0018628832,1
1004,G075,G059,0.0018628737,1
1005,G032,G081,0.0018628682,1
1006,G033,G083,0.0018628078,1
1007,G020,G060,0.001862792,1
1008,G060,G052,0.0018627525,1
1009,G056,G064,0.0018627485,1
1010,G094,G027,0.001862746,1
1011,G097,G092,0.0018626945,1
1012,G072,G060,0.0018626672,1
1013,G048,G039,0.0018626455,1
1014,G087,G058,0.0018626401,1
1015,G094,G051,0.0018626271,1
1016,G004,G022,0.0018625937,1
1017,G004,G050,0.0018625815,1
1018,G018,G048,0.00186252,1
1019,G028,G064,0.0018625187,1
1020,G065,G066,0.0018625056,1
1021,G091,G039,0.001862485,1
1022,G003,G025,0.0018624762,1
1023,G045,G032,0.0018624237,1
1024,G098,G060,0.0018623855,1
1025,G082,G031,0.0018623375,1
1026,G088,G001,0.0018623344,1
1027,G078,G003,0.00186233,1
1028,G096,G084,0.001862283,1
1029,G097,G055,0.0018622652,1
1030,G077,G084,0.0018622598,1
1031,G072,G025,0.0018622181,1
1032,G092,G027,0.0018621854,1
1033,G039,G096,0.0018621787,1
1034,G054,G071,0.0018621747,1
1035,G008,G068,0.001862111,1
1036,G003,G018,0.0018621039,1
1037,G033,G042,0.0018620992,1
1038,G072,G081,0.0018620855,1
1039,G009,G039,0.0018620635,1
1040,G053,G060,0.0018618929,1
1041,G051,G049,0.0018618887,1
1042,G062,G066,0.0018618321,1
1043,G064,G029,0.0018618202,1
1044,G048,G045,0.0018618192,1
1045,G096,G086,0.0018618043,1
1046,G007,G019,0.0018617809,1
1047,G068,G058,0.0018617446,1
1048,G095,G054,0.0018617377,1
1049,G098,G031,0.0018616981,1
1050,G011,G019,0.0018616858,1
1051,G007,G022,0.0018616363,1
1052,G097,G026,0.0018616361,1
1053,G032,G083,0.0018616224,1
1054,G021,G096,0.0018616141,1
1055,G010,G059,0.0018615574,1
1056,G048,G003,0.0018615273,1
1057,G083,G017,0.0018614565,1
1058,G067,G088,0.0018613946,1
1059,G039,G070,0.0018613678,1
1060,G049,G056,0.0018612234,1
1061,G068,G005,0.0018612165,1
1062,G032,G057,0.0018612125,1
1063,G031,G044,0.0018611945,1
1064,G087,G059,0.0018611378,1
1065,G045,G026,0.0018611047,1
1066,G057,G005,0.0018611042,1
1067,G045,G036,0.0018610957,1
1068,G065,G051,0.0018610181,1
1069,G017,G010,0.0018610011,1
1070,G094,G092,0.0018609883,1
1071,G040,G097,0.0018609532,1
1072,G021,G093,0.0018609443,1
1073,G090,G035,0.0018609214,1
1074,G040,G078,0.0018608837,1
1075,G036,G037,0.0018608755,1
1076,G043,G091,0.0018608464,1
1077,G062,G077,0.001860785,1
1078,G099,G043,0.00186073,1
1079,G095,G052,0.0018606924,1
1080,G024,G023,0.0018606565,1
1081,G083,G026,0.0018606543,1
1082,G078,G047,0.0018606384,1
1083,G044,G100,0.0018605222,1
1084,G051,G081,0.0018604981,1
1085,G034,G036,0.0018604484,1
1086,G073,G003,0.0018604174,1
1087,G019,G068,0.0018604121,1
1088,G056,G044,0.0018603882,1
1089,G080,G006,0.0018603491,1
1090,G007,G070,0.0018602995,1
1091,G021,G065,0.0018602776,1
1092,G046,G053,0.0018602455,1
1093,G035,G036,0.0018602206,1
1094,G070,G029,0.0018601516,1
1095,G085,G067,0.0018601493,1
1096,G048,G042,0.0018601234,1
1097,G053,G063,0.0018601224,1
1098,G056,G025,0.0018601187,1
1099,G044,G003,0.0018601117,1
1100,G089,G056,0.0018600649,1
1101,G022,G016,0.0018599664,1
1102,G039,G067,0.0018599294,1
1103,G093,G079,0.0018598788,1
1104,G036,G020,0.0018598603,1
1105,G008,G024,0.0018598144,1
1106,G096,G028,0.0018598107,1
1107,G050,G086,0.001859793,1
1108,G025,G075,0.0018597919,1
1109,G003,G092,0.0018597755,1
1110,G040,G043,0.0018597577,1
1111,G028,G076,0.0018597203,1
1112,G093,G014,0.0018596171,1
1113,G021,G090,0.0018596005,1
1114,G021,G023,0.0018595686,1
1115,G065,G096,0.0018594487,1
1116,G022,G030,0.0018594321,1
1117,G049,G027,0.0018594043,1
1118,G078,G027,0.0018593686,1
1119,G008,G031,0.0018593522,1
1120,G003,G020,0.0018593417,1
1121,G046,G054,0.0018592715,1
1122,G044,G093,0.0018592668,1
1123,G008,G027,0.0018592426,1
1124,G065,G019,0.0018592043,1
1125,G016,G002,0.0018591882,1
1126,G066,G048,0.0018591826,1
1127,G034,G088,0.0018591369,1
1128,G043,G096,0.0018591231,1
1129,G050,G014,0.0018591036,1
1130,G087,G084,0.001859077,1
1131,G058,G055,0.0018590627,1
1132,G046,G070,0.0018590407,1
1133,G070,G026,0.001859028,1
1134,G027,G090,0.0018590087,1
1135,G094,G082,0.0018589632,1
1136,G049,G008,0.0018589307,1
1137,G013,G097,0.0018588975,1
1138,G043,G015,0.0018588289,1
1139,G004,G002,0.0018588287,1
1140,G016,G031,0.0018587533,1
1141,G062,G096,0.0018586288,1
1142,G068,G014,0.0018585897,1
1143,G093,G084,0.0018585852,1
1144,G099,G044,0.0018585735,1
1145,G052,G026,0.0018585564,1
1146,G078,G012,0.0018585145,1
1147,G003,G087,0.001858443,1
1148,G072,G091,0.0018584181,1
1149,G009,G079,0.001858399,1
1150,G027,G041,0.001858395,1
1151,G025,G060,0.0018583476,1
1152,G098,G011,0.0018583436,1
1153,G032,G072,0.0018583396,1
1154,G035,G028,0.0018582741,1
1155,G026,G030,0.0018582419,1
1156,G056,G072,0.0018582133,1
1157,G098,G027,0.0018581264,1
1158,G028,G042,0.0018581211,1
1159,G079,G075,0.0018581194,1
1160,G063,G084,0.0018579958,1
1161,G006,G003,0.0018579199,1
1162,G097,G014,0.0018578989,1
1163,G015,G011,0.0018578738,1
1164,G035,G076,0.0018578462,1
1165,G075,G084,0.0018578346,1
1166,G063,G076,0.0018577892,1
1167,G057,G067,0.001857759,1
1168,G040,G071,0.0018577408,1
1169,G086,G024,0.0018577182,1
1170,G097,G081,0.0018577044,1
1171,G074,G013,0.0018576885,1
1172,G022,G028,0.0018576408,1
1173,G095,G043,0.0018576379,1
1174,G088,G039,0.0018576058,1
1175,G015,G036,0.0018575992,1
1176,G007,G023,0.0018575883,1
1177,G055,G018,0.0018575807,1
1178,G075,G053,0.001857526,1
1179,G008,G088,0.0018575139,1
1180,G081,G050,0.0018574693,1
1181,G068,G080,0.0018574328,1
1182,G010,G066,0.0018574066,1
1183,G089,G073,0.0018573967,1
1184,G067,G049,0.0018573736,1
1185,G016,G069,0.0018573729,1
1186,G009,G041,0.0018573544,1
1187,G014,G048,0.0018572998,1
1188,G006,G044,0.0018572935,1
1189,G058,G100,0.0018572721,1
1190,G051,G067,0.0018572459,1
1191,G065,G038,0.0018572229,1
1192,G090,G048,0.0018572069,1
1193,G026,G091,0.0018571732,1
1194,G029,G022,0.0018571635,1
1195,G058,G023,0.0018571479,1
1196,G006,G088,0.0018571375,1
1197,G068,G028,0.0018571262,1
1198,G087,G026,0.0018570899,1
1199,G087,G091,0.0018570708,1
1200,G063,G081,0.001857056,1
1201,G024,G018,0.0018570514,1
1202,G033,G084,0.0018570321,1
1203,G065,G021,0.0018570207,1
1204,G092,G057,0.0018570076,1
1205,G007,G042,0.0018568725,1
1206,G071,G044,0.0018568606,1
1207,G028,G019,0.0018568431,1
1208,G086,G021,0.0018568226,1
1209,G045,G010,0.0018568169,1
1210,G082,G094,0.0018567897,1
1211,G048,G035,0.0018567779,1
1212,G048,G066,0.0018567721,1
1213,G096,G099,0.0018567683,1
1214,G036,G033,0.0018566917,1
1215,G001,G058,0.001856636,1
1216,G003,G034,0.001856607,1
1217,G098,G076,0.0018565996,1
1218,G017,G026,0.0018565573,1
1219,G072,G036,0.0018564938,1
1220,G027,G061,0.0018564815,1
1221,G010,G097,0.001856443,1
1222,G089,G043,0.0018563871,1
1223,G067,G068,0.0018563654,1
1224,G056,G013,0.0018563624,1
1225,G082,G061,0.001856344,1
1226,G015,G065,0.0018563138,1
1227,G064,G054,0.0018562794,1
1228,G045,G049,0.0018562513,1
1229,G050,G017,0.0018562229,1
1230,G077,G052,0.0018562041,1
1231,G013,G047,0.0018562027,1
1232,G071,G084,0.0018561552,1
1233,G072,G016,0.001856139,1
1234,G041,G071,0.001856132,1
1235,G017,G056,0.0018561168,1
1236,G026,G059,0.0018560655,1
1237,G068,G039,0.001855995,1
1238,G003,G004,0.0018559865,1
1239,G060,G039,0.0018559644,1
1240,G073,G074,0.00185596,1
1241,G013,G001,0.0018559562,1
1242,G010,G018,0.001855939,1
1243,G072,G043,0.0018558962,1
1244,G061,G036,0.0018558961,1
1245,G075,G051,0.0018558698,1
1246,G029,G010,0.0018558474,1
1247,G022,G026,0.0018558418,1
1248,G097,G040,0.0018557799,1
1249,G067,G007,0.0018557315,1
1250,G062,G047,0.0018557013,1
1251,G078,G058,0.0018556794,1
1252,G024,G059,0.00185566,1
1253,G064,G091,0.0018556091,1
1254,G011,G033,0.0018555995,1
1255,G096,G025,0.0018555961,1
1256,G042,G051,0.0018555626,1
1257,G039,G076,0.0018555156,1
1258,G064,G085,0.0018554927,1
1259,G037,G087,0.0018554563,1
1260,G041,G068,0.0018554261,1
1261,G093,G010,0.0018553832,1
1262,G003,G007,0.001855363,1
1263,G024,G005,0.0018553538,1
1264,G086,G037,0.0018553396,1
1265,G073,G063,0.0018553324,1
1266,G087,G024,0.0018553298,1
1267,G048,G047,0.001855308,1
1268,G047,G006,0.0018552722,1
1269,G014,G021,0.0018552709,1
1270,G008,G050,0.0018552687,1
1271,G099,G041,0.001855257,1
1272,G004,G035,0.0018552456,1
1273,G093,G008,0.0018552446,1
1274,G013,G053,0.0018552293,1
1275,G083,G071,0.0018551779,1
1276,G071,G018,0.0018551697,1
1277,G028,G004,0.0018551615,1
1278,G075,G092,0.001855108,1
1279,G066,G060,0.0018550846,1
1280,G048,G024,0.0018550457,1
1281,G078,G060,0.0018550454,1
1282,G058,G062,0.0018550218,1
1283,G081,G033,0.0018550111,1
1284,G013,G060,0.0018549585,1
1285,G034,G042,0.0018549407,1
1286,G012,G068,0.0018549401,1
1287,G077,G036,0.0018549069,1
1288,G033,G013,0.0018549052,1
1289,G016,G027,0.0018548756,1
1290,G037,G001,0.0018548076,1
1291,G035,G014,0.0018547857,1
1292,G018,G098,0.0018547768,1
1293,G033,G044,0.0018547097,1
1294,G013,G078,0.0018546766,1
1295,G093,G055,0.0018546582,1
1296,G012,G027,0.0018546554,1
1297,G036,G090,0.0018546322,1
1298,G035,G099,0.0018546146,1
1299,G096,G048,0.0018545976,1
1300,G041,G083,0.0018545351,1
1301,G008,G100,0.0018545275,1
1302,G057,G082,0.0018544785,1
1303,G097,G079,0.0018544779,1
1304,G003,G049,0.0018544524,1
1305,G095,G029,0.0018544358,1
1306,G021,G037,0.0018543871,1
1307,G096,G066,0.0018543851,1
1308,G050,G047,0.0018543762,1
1309,G025,G030,0.0018542963,1
1310,G058,G011,0.0018542742,1
1311,G068,G048,0.001854273,1
1312,G068,G023,0.0018542515,1
1313,G068,G006,0.0018542386,1
1314,G024,G052,0.0018542153,1
1315,G012,G050,0.0018541832,1
1316,G098,G057,0.0018541415,1
1317,G048,G015,0.0018541147,1
1318,G064,G071,0.0018540719,1
1319,G032,G086,0.0018540665,1
1320,G096,G037,0.0018540453,1
1321,G071,G059,0.0018539933,1
1322,G004,G053,0.0018539418,1
1323,G011,G031,0.0018539208,1
1324,G046,G004,0.001853855,1
1325,G099,G045,0.0018538272,1
1326,G028,G059,0.0018538061,1
1327,G048,G098,0.0018537962,1
1328,G044,G006,0.0018537934,1
1329,G029,G049,0.0018537653,1
1330,G046,G098,0.0018537567,1
1331,G093,G067,0.0018537402,1
1332,G039,G003,0.0018537279,1
1333,G078,G038,0.0018537089,1
1334,G073,G007,0.001853589,1
1335,G079,G027,0.0018535623,1
1336,G069,G006,0.0018535136,1
1337,G075,G039,0.0018534939,1
1338,G054,G062,0.0018534928,1
1339,G038,G042,0.0018534798,1
1340,G020,G013,0.0018534668,1
1341,G089,G049,0.0018534341,1
1342,G094,G047,0.001853412,1
1343,G007,G069,0.0018533892,1
1344,G009,G019,0.0018533848,1
1345,G089,G099,0.0018533515,1
1346,G088,G098,0.0018533121,1
1347,G088,G011,0.0018532997,1
1348,G042,G077,0.0018532911,1
1349,G081,G054,0.0018532596,1
1350,G023,G011,0.0018532507,1
1351,G085,G022,0.0018532409,1
1352,G007,G049,0.0018532376,1
1353,G059,G031,0.0018531292,1
1354,G055,G095,0.0018531141,1
1355,G020,G029,0.0018530912,1
1356,G048,G060,0.001853069,1
1357,G050,G079,0.0018530665,1
1358,G017,G083,0.0018530482,1
1359,G006,G027,0.001853023,1
1360,G026,G004,0.0018530138,1
1361,G044,G045,0.0018529977,1
1362,G039,G008,0.0018528528,1
1363,G008,G065,0.0018528447,1
1364,G098,G088,0.0018528273,1
1365,G022,G074,0.0018528093,1
1366,G004,G005,0.0018527968,1
1367,G002,G075,0.0018527714,1
1368,G098,G069,0.0018527634,1
1369,G070,G087,0.0018527117,1
1370,G014,G032,0.0018526806,1
1371,G013,G038,0.0018526672,1
1372,G084,G032,0.0018526568,1
1373,G005,G033,0.0018526567,1
1374,G008,G097,0.0018526238,1
1375,G028,G093,0.0018525878,1
1376,G051,G092,0.0018525795,1
1377,G072,G024,0.0018525423,1
1378,G055,G049,0.0018525103,1
1379,G003,G093,0.0018525077,1
1380,G064,G050,0.0018524689,1
1381,G036,G045,0.0018524362,1
1382,G100,G057,0.0018524281,1
1383,G080,G053,0.0018524207,1
1384,G008,G004,0.0018523294,1
1385,G027,G097,0.0018522897,1
1386,G065,G067,0.0018522765,1
1387,G017,G065,0.0018522583,1
1388,G060,G035,0.001852222,1
1389,G045,G038,0.0018522157,1
1390,G062,G016,0.0018522127,1
1391,G095,G075,0.0018521971,1
1392,G057,G092,0.0018521427,1
1393,G025,G100,0.0018520096,1
1394,G008,G045,0.0018520006,1
1395,G017,G093,0.0018520006,1
1396,G013,G006,0.0018519153,1
1397,G008,G071,0.0018518942,1
1398,G096,G076,0.0018517935,1
1399,G065,G042,0.0018517725,1
1400,G003,G052,0.0018517647,1
1401,G082,G057,0.0018517614,1
1402,G051,G033,0.0018517524,1
1403,G048,G067,0.0018517483,1
1404,G098,G074,0.001851701,1
1405,G100,G050,0.0018516742,1
1406,G010,G006,0.0018516374,1
1407,G014,G078,0.0018516132,1
1408,G030,G066,0.0018516025,1
1409,G075,G013,0.0018515674,1
1410,G073,G014,0.0018514668,1
1411,G038,G072,0.0018514612,1
1412,G011,G074,0.0018514474,1
1413,G099,G060,0.0018514383,1
1414,G038,G036,0.0018513334,1
1415,G007,G076,0.0018513114,1
1416,G022,G082,0.0018512838,1
1417,G056,G011,0.0018512503,1
1418,G011,G020,0.0018511851,1
1419,G069,G098,0.0018511781,1
1420,G086,G046,0.0018511544,1
1421,G067,G080,0.0018511249,1
1422,G095,G008,0.0018511076,1
1423,G029,G060,0.0018510872,1
1424,G016,G026,0.0018510553,1
1425,G079,G068,0.0018510376,1
1426,G078,G015,0.0018510158,1
1427,G053,G050,0.0018510126,1
1428,G015,G084,0.0018510089,1
1429,G064,G069,0.0018509753,1
1430,G087,G033,0.0018509619,1
1431,G081,G009,0.001850958,1
1432,G046,G068,0.0018509491,1
1433,G059,G019,0.0018509359,1
1434,G006,G011,0.0018509108,1
1435,G060,G037,0.001850886,1
1436,G096,G091,0.0018508752,1
1437,G064,G003,0.0018508697,1
1438,G099,G057,0.0018508672,1
1439,G080,G050,0.0018508116,1
1440,G059,G047,0.001850799,1
1441,G033,G071,0.0018507906,1
1442,G080,G088,0.0018507879,1
1443,G059,G076,0.0018507591,1
1444,G075,G047,0.0018507278,1
1445,G069,G066,0.0018507174,1
1446,G020,G016,0.0018507043,1
1447,G044,G050,0.0018505615,1
1448,G064,G051,0.0018505197,1
1449,G087,G055,0.0018505084,1
1450,G055,G040,0.0018504731,1
1451,G088,G037,0.0018504509,1
1452,G047,G027,0.0018504024,1
1453,G037,G062,0.0018503777,1
1454,G100,G028,0.0018503685,1
1455,G085,G035,0.0018503214,1
1456,G099,G018,0.0018503005,1
1457,G033,G039,0.0018502485,1
1458,G080,G052,0.0018502197,1
1459,G100,G059,0.0018502057,1
1460,G051,G096,0.0018502012,1
1461,G074,G023,0.0018501626,1
1462,G066,G074,0.0018501573,1
1463,G083,G074,0.0018501481,1
1464,G053,G057,0.0018501196,1
1465,G071,G048,0.0018501084,1
1466,G021,G045,0.001850055,1
1467,G003,G090,0.0018500506,1
1468,G059,G096,0.001850028,1
1469,G025,G029,0.0018500126,1
1470,G059,G091,0.0018499534,1
1471,G091,G048,0.0018499377,1
1472,G076,G039,0.0018499272,1
1473,G029,G067,0.0018499175,1
1474,G043,G061,0.0018498785,1
1475,G035,G007,0.0018498732,1
1476,G032,G062,0.0018498537,1
1477,G073,G092,0.0018498456,1
1478,G043,G009,0.0018498076,1
1479,G034,G048,0.0018498045,1
1480,G079,G047,0.0018497983,1
1481,G003,G086,0.0018497871,1
1482,G074,G019,0.001849777,1
1483,G066,G088,0.0018496976,1
1484,G006,G043,0.0018496943,1
1485,G098,G025,0.0018496913,1
1486,G093,G089,0.0018496555,1
1487,G045,G050,0.0018496185,1
1488,G092,G054,0.0018496059,1
1489,G040,G087,0.0018495354,1
1490,G006,G002,0.0018495333,1
1491,G061,G037,0.0018495017,1
1492,G053,G095,0.0018494898,1
1493,G062,G039,0.001849474,1
1494,G022,G046,0.0018493976,1
1495,G053,G037,0.0018493716,1
1496,G086,G047,0.0018493437,1
1497,G065,G035,0.0018493147,1
1498,G022,G052,0.0018492644,1
1499,G067,G027,0.0018492371,1
1500,G029,G077,0.0018492031,1
1501,G018,G050,0.0018491963,1
1502,G073,G031,0.0018491227,1
1503,G099,G021,0.0018490978,1
1504,G079,G021,0.0018490255,1
1505,G042,G080,0.001849003,1
1506,G048,G085,0.0018489879,1
1507,G039,G051,0.0018489505,1
1508,G012,G035,0.0018489475,1
1509,G055,G081,0.0018488915,1
1510,G038,G005,0.0018488865,1
1511,G040,G021,0.0018488778,1
1512,G099,G063,0.0018488552,1
1513,G038,G060,0.0018488234,1
1514,G006,G083,0.0018488122,1
1515,G052,G088,0.0018487812,1
1516,G006,G058,0.0018487809,1
1517,G057,G037,0.0018487739,1
1518,G064,G075,0.0018487487,1
1519,G043,G083,0.0018486705,1
1520,G053,G036,0.0018486042,1
1521,G046,G034,0.0018485902,1
1522,G010,G036,0.0018485843,1
1523,G067,G005,0.0018485623,1
1524,G045,G060,0.0018485565,1
1525,G047,G086,0.0018485306,1
1526,G096,G011,0.0018485126,1
1527,G025,G001,0.0018484029,1
1528,G029,G026,0.0018484002,1
1529,G005,G043,0.0018483495,1
1530,G084,G046,0.0018483325,1
1531,G026,G049,0.0018483195,1
1532,G010,G021,0.0018483009,1
1533,G093,G086,0.0018482901,1
1534,G072,G063,0.00184829,1
1535,G021,G044,0.0018482712,1
1536,G046,G089,0.0018482708,1
1537,G027,G023,0.001848264,1
1538,G028,G021,0.0018482348,1
1539,G028,G089,0.0018481922,1
1540,G057,G085,0.0018481844,1
1541,G089,G093,0.0018481581,1
1542,G011,G035,0.0018481507,1
