,Regulator,Target,Weight,Sign
827,G040,G066,0.0019035091,1
828,G031,G086,0.0019034899,1
829,G046,G029,0.0019034779,1
830,G049,G041,0.0019034488,1
831,G085,G022,0.0019034182,1
832,G022,G023,0.0019034158,1
833,G048,G059,0.0019033973,1
834,G023,G018,0.0019033884,1
835,G041,G032,0.0019033244,1
836,G096,G044,0.0019032669,1
837,G055,G065,0.0019032353,1
838,G001,G071,0.0019031734,1
839,G089,G028,0.0019031732,1
840,G026,G045,0.0019030517,1
841,G006,G014,0.0019030336,1
842,G070,G099,0.0019030209,1
843,G095,G067,0.0019030175,1
844,G056,G053,0.0019029831,1
845,G030,G028,0.0019029242,1
846,G035,G086,0.0019029137,1
847,G028,G040,0.0019028952,1
848,G082,G043,0.0019028598,1
849,G046,G047,0.001902858,1
850,G048,G002,0.001902798,1
851,G036,G089,0.0019027932,1
852,G064,G043,0.001902751,1
853,G087,G035,0.001902734,1
854,G021,G060,0.0019027008,1
855,G033,G065,0.0019026991,1
856,G095,G069,0.001902649,1
857,G099,G037,0.0019026253,1
858,G002,G030,0.0019025858,1
859,G003,G085,0.0019025712,1
860,G036,G068,0.0019025708,1
861,G007,G040,0.0019025195,1
862,G055,G083,0.0019024834,1
863,G033,G099,0.0019024534,1
864,G093,G059,0.0019024246,1
865,G088,G006,0.0019023761,1
866,G095,G048,0.0019022913,1
867,G010,G094,0.0019022655,1
868,G095,G062,0.0019022488,1
869,G078,G080,0.0019022481,1
870,G037,G072,0.0019022436,1
871,G073,G048,0.0019022422,1
872,G076,G008,0.0019021778,1
873,G043,G090,0.0019021643,1
874,G034,G008,0.0019019,1
875,G075,G029,0.0019018947,1
876,G027,G042,0.0019018792,1
877,G006,G087,0.0019017329,1
878,G083,G032,0.0019017131,1
879,G080,G018,0.0019016953,1
880,G093,G051,0.0019016779,1
881,G015,G036,0.0019016698,1
882,G017,G016,0.0019015919,1
883,G020,G092,0.0019015496,1
884,G047,G071,0.0019014674,1
885,G038,G029,0.001901438,1
886,G083,G100,0.0019014333,1
887,G081,G028,0.0019014112,1
888,G019,G002,0.0019014032,1
889,G076,G071,0.0019014023,1
890,G055,G035,0.0019013843,1
891,G016,G045,0.0019013535,1
892,G002,G087,0.0019013261,1
893,G043,G091,0.001901228,1
894,G043,G047,0.0019012177,1
895,G096,G087,0.001901211,1
896,G025,G011,0.0019012012,1
897,G095,G094,0.0019011885,1
898,G048,G037,0.0019009784,1
899,G016,G015,0.0019009751,1
900,G038,G093,0.0019009655,1
901,G056,G039,0.0019009629,1
902,G014,G002,0.0019009012,1
903,G003,G068,0.0019008751,1
904,G020,G036,0.0019007567,1
905,G078,G021,0.0019007438,1
906,G087,G016,0.0019006651,1
907,G064,G019,0.0019005196,1
908,G072,G003,0.0019005169,1
909,G019,G061,0.0019004864,1
910,G100,G002,0.0019004729,1
911,G070,G048,0.0019004676,1
912,G014,G003,0.0019004674,1
913,G057,G006,0.0019004403,1
914,G051,G010,0.0019004194,1
915,G018,G016,0.001900385,1
916,G089,G046,0.001900371,1
917,G083,G030,0.0019003476,1
918,G003,G058,0.0019003474,1
919,G055,G073,0.0019003049,1
920,G074,G046,0.0019002989,1
921,G016,G002,0.0019002043,1
922,G030,G037,0.0019001856,1
923,G052,G077,0.0019001828,1
924,G060,G059,0.0019001218,1
925,G051,G023,0.0019001181,1
926,G009,G026,0.001900118,1
927,G095,G004,0.001900111,1
928,G066,G026,0.0019000956,1
929,G052,G090,0.0019000842,1
930,G012,G063,0.0019000465,1
931,G081,G010,0.0018999799,1
932,G093,G026,0.0018999727,1
933,G006,G046,0.00189993,1
934,G062,G028,0.0018999175,1
935,G055,G025,0.0018998968,1
936,G051,G001,0.0018998749,1
937,G034,G070,0.0018997664,1
938,G095,G031,0.0018997651,1
939,G096,G025,0.001899762,1
940,G043,G046,0.0018997361,1
941,G019,G066,0.0018997294,1
942,G051,G057,0.0018997241,1
943,G017,G083,0.0018996813,1
944,G089,G065,0.0018996483,1
945,G006,G050,0.0018996245,1
946,G084,G043,0.001899586,1
947,G062,G089,0.0018995396,1
948,G072,G059,0.0018995363,1
949,G087,G004,0.001899534,1
950,G066,G002,0.001899521,1
951,G085,G058,0.0018995195,1
952,G096,G081,0.0018995011,1
953,G018,G046,0.0018994928,1
954,G009,G095,0.0018994218,1
955,G077,G016,0.0018994211,1
956,G080,G041,0.0018993868,1
957,G053,G058,0.0018993864,1
958,G011,G071,0.0018993368,1
959,G082,G072,0.0018993182,1
960,G047,G057,0.001899296,1
961,G050,G008,0.0018992675,1
962,G031,G100,0.0018992069,1
963,G028,G087,0.0018991503,1
964,G094,G066,0.0018991469,1
965,G011,G021,0.0018991381,1
966,G008,G015,0.0018991089,1
967,G051,G044,0.0018991063,1
968,G034,G075,0.0018990907,1
969,G058,G097,0.001899076,1
970,G056,G041,0.0018990389,1
971,G016,G003,0.0018990131,1
972,G034,G019,0.0018989557,1
973,G003,G014,0.0018989543,1
974,G045,G058,0.0018989396,1
975,G056,G047,0.0018989107,1
976,G074,G007,0.0018988485,1
977,G029,G010,0.0018988291,1
978,G077,G002,0.0018987383,1
979,G080,G100,0.0018987375,1
980,G002,G099,0.001898688,1
981,G022,G044,0.0018986786,1
982,G081,G050,0.001898666,1
983,G062,G090,0.0018986267,1
984,G078,G038,0.0018986189,1
985,G011,G043,0.001898606,1
986,G010,G093,0.0018986035,1
987,G059,G084,0.0018985558,1
988,G068,G082,0.0018985529,1
989,G046,G013,0.001898528,1
990,G011,G059,0.0018984755,1
991,G072,G068,0.0018984706,1
992,G096,G045,0.0018984361,1
993,G037,G040,0.001898413,1
994,G083,G077,0.0018983774,1
995,G037,G064,0.001898364,1
996,G031,G027,0.001898362,1
997,G095,G077,0.001898311,1
998,G023,G094,0.0018982978,1
999,G099,G080,0.0018982373,1
1000,G077,G069,0.0018982047,1
1001,G094,G098,0.0018981862,1
1002,G057,G084,0.0018981327,1
1003,G027,G011,0.0018981132,1
1004,G012,G050,0.0018980727,1
1005,G044,G045,0.0018979989,1
1006,G032,G048,0.0018978589,1
1007,G091,G021,0.0018978408,1
1008,G028,G037,0.0018977466,1
1009,G075,G006,0.0018977332,1
1010,G003,G084,0.0018975677,1
1011,G033,G043,0.0018975493,1
1012,G027,G055,0.0018975339,1
1013,G070,G021,0.0018974724,1
1014,G073,G066,0.0018974724,1
1015,G003,G076,0.0018974715,1
1016,G063,G043,0.0018974583,1
1017,G036,G001,0.0018974504,1
1018,G086,G081,0.0018974282,1
1019,G003,G001,0.0018973454,1
1020,G087,G033,0.0018973368,1
1021,G056,G026,0.0018973019,1
1022,G099,G034,0.001897287,1
1023,G029,G024,0.0018972544,1
1024,G055,G003,0.0018972117,1
1025,G081,G097,0.0018971924,1
1026,G030,G050,0.0018971856,1
1027,G043,G068,0.0018971516,1
1028,G019,G067,0.0018971429,1
1029,G054,G026,0.0018971248,1
1030,G017,G040,0.0018970805,1
1031,G029,G091,0.0018970207,1
1032,G065,G004,0.0018969954,1
1033,G094,G002,0.0018969651,1
1034,G095,G076,0.001896942,1
1035,G031,G099,0.0018969345,1
1036,G082,G047,0.0018969037,1
1037,G055,G058,0.0018968805,1
1038,G022,G075,0.0018967744,1
1039,G045,G005,0.0018967376,1
1040,G004,G007,0.0018967346,1
1041,G020,G064,0.0018967022,1
1042,G032,G009,0.001896694,1
1043,G021,G026,0.0018966801,1
1044,G076,G045,0.001896664,1
1045,G006,G040,0.001896644,1
1046,G023,G070,0.0018966357,1
1047,G034,G010,0.0018966292,1
1048,G060,G016,0.0018965347,1
1049,G031,G062,0.0018964618,1
1050,G050,G095,0.0018964506,1
1051,G041,G082,0.0018964441,1
1052,G042,G012,0.0018964158,1
1053,G037,G081,0.0018963983,1
1054,G002,G039,0.0018963724,1
1055,G003,G099,0.0018963687,1
1056,G053,G085,0.0018963673,1
1057,G052,G066,0.0018963574,1
1058,G016,G095,0.0018963281,1
1059,G042,G076,0.0018963151,1
1060,G043,G055,0.0018962966,1
1061,G055,G087,0.0018962757,1
1062,G089,G049,0.0018962146,1
1063,G033,G021,0.0018962119,1
1064,G058,G014,0.0018962044,1
1065,G073,G011,0.0018961239,1
1066,G016,G061,0.0018961175,1
1067,G055,G037,0.0018961114,1
1068,G096,G031,0.0018960246,1
1069,G031,G021,0.0018960147,1
1070,G049,G037,0.0018959993,1
1071,G049,G097,0.001895925,1
1072,G035,G032,0.0018958766,1
1073,G075,G047,0.0018958362,1
1074,G007,G050,0.0018958211,1
1075,G087,G062,0.0018958136,1
1076,G047,G015,0.001895775,1
1077,G076,G100,0.0018957577,1
1078,G037,G045,0.0018957409,1
1079,G048,G010,0.0018956988,1
1080,G062,G026,0.0018956796,1
1081,G100,G085,0.0018956747,1
1082,G059,G055,0.001895659,1
1083,G087,G055,0.0018956191,1
1084,G018,G054,0.0018955441,1
1085,G053,G072,0.0018954664,1
1086,G011,G060,0.0018954376,1
1087,G088,G018,0.0018954228,1
1088,G072,G100,0.0018954145,1
1089,G012,G015,0.0018954133,1
1090,G045,G024,0.0018953754,1
1091,G018,G035,0.0018953565,1
1092,G046,G092,0.0018953537,1
1093,G068,G002,0.0018953183,1
1094,G064,G078,0.0018952909,1
1095,G029,G085,0.0018951978,1
1096,G014,G040,0.00189518,1
1097,G077,G008,0.0018951657,1
1098,G089,G068,0.0018951184,1
1099,G048,G024,0.0018951091,1
1100,G080,G078,0.0018950598,1
1101,G089,G054,0.0018950466,1
1102,G029,G081,0.001895036,1
1103,G021,G043,0.001895011,1
1104,G019,G033,0.0018949867,1
1105,G040,G095,0.0018949833,1
1106,G029,G014,0.0018949814,1
1107,G051,G040,0.0018948719,1
1108,G024,G043,0.0018948588,1
1109,G023,G053,0.0018948537,1
1110,G065,G017,0.0018947723,1
1111,G056,G018,0.0018947594,1
1112,G003,G075,0.0018947112,1
1113,G057,G055,0.0018946342,1
1114,G034,G063,0.001894579,1
1115,G090,G007,0.0018945785,1
1116,G019,G049,0.0018945488,1
1117,G053,G045,0.0018944878,1
1118,G057,G078,0.0018944877,1
1119,G078,G032,0.0018944829,1
1120,G096,G097,0.0018944652,1
1121,G066,G051,0.0018943844,1
1122,G031,G085,0.0018943732,1
1123,G012,G026,0.0018943705,1
1124,G042,G061,0.0018943603,1
1125,G043,G001,0.0018943435,1
1126,G017,G060,0.0018943268,1
1127,G048,G082,0.001894304,1
1128,G038,G092,0.0018942846,1
1129,G027,G094,0.0018942743,1
1130,G002,G033,0.0018942703,1
1131,G046,G010,0.0018942647,1
1132,G031,G083,0.0018942137,1
1133,G022,G090,0.0018941595,1
1134,G071,G083,0.0018941552,1
1135,G030,G017,0.001894119,1
1136,G011,G055,0.0018941188,1
1137,G042,G041,0.0018941171,1
1138,G068,G003,0.0018940974,1
1139,G035,G037,0.0018939895,1
1140,G017,G021,0.0018939866,1
1141,G025,G018,0.001893971,1
1142,G051,G081,0.0018939676,1
1143,G008,G092,0.0018939523,1
1144,G036,G060,0.0018938563,1
1145,G045,G074,0.0018938478,1
1146,G053,G086,0.0018938236,1
1147,G046,G052,0.001893821,1
1148,G013,G007,0.0018937807,1
1149,G036,G097,0.0018937516,1
1150,G095,G006,0.0018937506,1
1151,G007,G006,0.0018937303,1
1152,G058,G091,0.0018936925,1
1153,G094,G010,0.0018936378,1
1154,G052,G024,0.0018935356,1
1155,G042,G071,0.0018934926,1
1156,G021,G035,0.001893485,1
1157,G099,G043,0.0018934695,1
1158,G059,G083,0.0018934691,1
1159,G060,G029,0.0018934568,1
1160,G025,G062,0.0018934553,1
1161,G055,G097,0.0018933959,1
1162,G006,G082,0.0018933682,1
1163,G034,G054,0.0018933483,1
1164,G081,G008,0.0018933457,1
1165,G055,G009,0.0018933443,1
1166,G085,G069,0.0018933255,1
1167,G055,G076,0.0018932945,1
1168,G007,G060,0.0018932383,1
1169,G069,G033,0.0018930793,1
1170,G002,G083,0.0018930787,1
1171,G060,G004,0.0018930582,1
1172,G055,G029,0.0018930549,1
1173,G086,G052,0.0018930258,1
1174,G021,G010,0.0018930006,1
1175,G036,G021,0.0018929782,1
1176,G047,G024,0.0018929144,1
1177,G051,G083,0.001892908,1
1178,G099,G001,0.0018929002,1
1179,G079,G052,0.0018928802,1
1180,G098,G092,0.0018928526,1
1181,G003,G002,0.0018928313,1
1182,G068,G080,0.001892805,1
1183,G086,G003,0.001892802,1
1184,G075,G076,0.0018927366,1
1185,G009,G059,0.0018927163,1
1186,G086,G019,0.001892656,1
1187,G093,G002,0.0018926468,1
1188,G007,G085,0.0018926273,1
1189,G030,G047,0.0018925914,1
1190,G005,G071,0.0018925427,1
1191,G082,G079,0.0018925384,1
1192,G062,G019,0.0018924897,1
1193,G012,G076,0.0018924626,1
1194,G044,G002,0.0018924293,1
1195,G095,G047,0.0018924284,1
1196,G044,G049,0.0018923426,1
1197,G011,G017,0.0018922788,1
1198,G046,G034,0.0018922607,1
1199,G015,G035,0.001892259,1
1200,G089,G034,0.0018922498,1
1201,G003,G056,0.0018922234,1
1202,G018,G012,0.0018922176,1
1203,G048,G032,0.0018922124,1
1204,G077,G023,0.0018921624,1
1205,G095,G009,0.001892127,1
1206,G052,G072,0.0018919782,1
1207,G094,G053,0.0018919577,1
1208,G069,G015,0.0018919222,1
1209,G040,G034,0.0018919177,1
1210,G083,G002,0.0018919104,1
1211,G040,G073,0.0018918874,1
1212,G073,G005,0.0018918758,1
1213,G071,G085,0.0018918477,1
1214,G096,G073,0.0018918364,1
1215,G054,G011,0.0018918267,1
1216,G083,G045,0.0018918235,1
1217,G001,G062,0.0018917598,1
1218,G006,G081,0.0018916794,1
1219,G020,G062,0.0018916785,1
1220,G062,G094,0.0018916614,1
1221,G090,G089,0.0018916486,1
1222,G053,G080,0.0018916233,1
1223,G058,G047,0.0018915373,1
1224,G086,G013,0.0018915255,1
1225,G022,G033,0.0018914981,1
1226,G017,G036,0.0018914891,1
1227,G015,G047,0.0018914861,1
1228,G056,G046,0.0018914861,1
1229,G049,G028,0.0018914748,1
1230,G093,G070,0.0018914653,1
1231,G043,G051,0.0018914632,1
1232,G085,G024,0.0018913283,1
1233,G080,G091,0.0018912816,1
1234,G011,G097,0.0018912609,1
1235,G089,G003,0.0018911345,1
1236,G023,G002,0.0018911139,1
1237,G055,G021,0.0018910507,1
1238,G030,G058,0.0018910228,1
1239,G069,G087,0.0018910213,1
1240,G071,G095,0.0018910087,1
1241,G011,G018,0.0018909572,1
1242,G047,G067,0.0018909535,1
1243,G029,G059,0.001890945,1
1244,G062,G053,0.0018908818,1
1245,G031,G068,0.0018908519,1
1246,G089,G058,0.0018908045,1
1247,G058,G076,0.0018907983,1
1248,G087,G010,0.0018907976,1
1249,G073,G023,0.0018907697,1
1250,G037,G042,0.0018907659,1
1251,G096,G008,0.0018907486,1
1252,G094,G039,0.0018907463,1
1253,G069,G058,0.001890733,1
1254,G021,G004,0.0018907284,1
1255,G024,G095,0.0018907257,1
1256,G062,G078,0.0018907143,1
1257,G085,G067,0.0018906984,1
1258,G035,G080,0.0018906974,1
1259,G007,G039,0.0018906937,1
1260,G003,G025,0.0018906926,1
1261,G043,G019,0.0018906828,1
1262,G008,G093,0.0018906377,1
1263,G049,G008,0.0018906099,1
1264,G025,G015,0.0018905462,1
1265,G087,G017,0.0018905114,1
1266,G072,G037,0.0018905026,1
1267,G043,G034,0.001890485,1
1268,G013,G027,0.0018904824,1
1269,G072,G021,0.0018904823,1
1270,G051,G066,0.0018904594,1
1271,G056,G078,0.0018904203,1
1272,G016,G049,0.0018904065,1
1273,G008,G081,0.0018903618,1
1274,G062,G016,0.001890361,1
1275,G087,G002,0.0018903464,1
1276,G027,G010,0.0018903117,1
1277,G051,G099,0.0018902867,1
1278,G087,G034,0.0018902168,1
1279,G031,G045,0.001890189,1
1280,G045,G065,0.0018901741,1
1281,G082,G095,0.0018901539,1
1282,G090,G010,0.0018901472,1
1283,G021,G017,0.0018901346,1
1284,G046,G068,0.001890105,1
1285,G037,G076,0.0018900733,1
1286,G063,G004,0.0018900215,1
1287,G023,G047,0.001890003,1
1288,G051,G041,0.0018900025,1
1289,G037,G061,0.0018898455,1
1290,G019,G022,0.0018898434,1
1291,G072,G015,0.0018897871,1
1292,G006,G038,0.0018897842,1
1293,G012,G043,0.0018897414,1
1294,G041,G066,0.0018897281,1
1295,G022,G086,0.0018897133,1
1296,G056,G001,0.0018897044,1
1297,G036,G026,0.0018896962,1
1298,G017,G038,0.0018896692,1
1299,G081,G038,0.001889629,1
1300,G068,G012,0.0018896196,1
1301,G090,G038,0.0018895608,1
1302,G068,G037,0.0018895556,1
1303,G002,G086,0.0018895373,1
1304,G063,G002,0.0018895201,1
1305,G093,G091,0.0018895043,1
1306,G087,G044,0.0018894752,1
1307,G011,G095,0.0018894078,1
1308,G028,G027,0.0018893868,1
1309,G056,G093,0.0018893421,1
1310,G088,G061,0.0018893279,1
1311,G076,G065,0.0018893227,1
1312,G022,G084,0.0018892728,1
1313,G055,G100,0.0018890722,1
1314,G029,G035,0.0018890441,1
1315,G036,G054,0.0018888924,1
1316,G069,G013,0.0018888909,1
1317,G074,G042,0.0018888831,1
1318,G054,G006,0.0018888726,1
1319,G008,G096,0.001888848,1
1320,G011,G026,0.0018888391,1
1321,G006,G016,0.0018887835,1
1322,G024,G099,0.0018887477,1
1323,G049,G036,0.0018887343,1
1324,G037,G023,0.0018887275,1
1325,G022,G048,0.0018887256,1
1326,G052,G060,0.001888708,1
1327,G002,G090,0.0018887022,1
1328,G036,G032,0.0018886473,1
1329,G075,G055,0.0018886346,1
1330,G081,G077,0.001888611,1
1331,G081,G035,0.0018884955,1
1332,G088,G095,0.0018884689,1
1333,G047,G016,0.0018884399,1
1334,G041,G061,0.0018884075,1
1335,G027,G089,0.0018884026,1
1336,G092,G016,0.0018883921,1
1337,G062,G084,0.0018883885,1
1338,G077,G019,0.0018883852,1
1339,G083,G008,0.0018883821,1
1340,G019,G098,0.001888359,1
1341,G060,G057,0.0018883214,1
1342,G016,G024,0.0018882931,1
1343,G038,G018,0.0018882552,1
1344,G080,G004,0.0018882544,1
1345,G026,G027,0.0018882527,1
1346,G009,G017,0.0018882526,1
1347,G064,G099,0.0018882365,1
1348,G033,G049,0.0018882101,1
1349,G095,G042,0.0018882003,1
1350,G064,G030,0.0018881805,1
1351,G024,G027,0.0018881639,1
1352,G098,G081,0.0018881534,1
1353,G045,G008,0.001888144,1
1354,G096,G075,0.0018880947,1
1355,G055,G056,0.0018880822,1
1356,G098,G016,0.0018880811,1
1357,G046,G002,0.0018880763,1
1358,G083,G092,0.0018880549,1
1359,G097,G072,0.0018879031,1
1360,G066,G063,0.0018878639,1
1361,G017,G091,0.0018878084,1
1362,G017,G087,0.0018877768,1
1363,G035,G025,0.0018877701,1
1364,G029,G020,0.0018877506,1
1365,G073,G089,0.0018877356,1
1366,G070,G025,0.0018876399,1
1367,G043,G092,0.0018876325,1
1368,G059,G011,0.0018875394,1
1369,G029,G067,0.0018875055,1
1370,G098,G055,0.001887505,1
1371,G009,G069,0.0018874961,1
1372,G055,G019,0.0018874849,1
1373,G040,G064,0.001887453,1
1374,G100,G095,0.0018874491,1
1375,G013,G049,0.0018874246,1
1376,G056,G040,0.0018874031,1
1377,G077,G010,0.0018873878,1
1378,G010,G080,0.0018873601,1
1379,G098,G011,0.0018873587,1
1380,G085,G055,0.001887327,1
1381,G051,G034,0.0018873094,1
1382,G041,G047,0.0018873079,1
1383,G023,G076,0.0018872916,1
1384,G027,G009,0.0018872833,1
1385,G056,G016,0.0018872536,1
1386,G078,G079,0.0018872336,1
1387,G015,G075,0.0018871586,1
1388,G028,G064,0.0018871544,1
1389,G069,G078,0.0018871515,1
1390,G064,G049,0.001887118,1
1391,G030,G046,0.0018871097,1
1392,G078,G010,0.0018870608,1
1393,G031,G003,0.0018870225,1
1394,G034,G050,0.0018869969,1
1395,G066,G084,0.0018869678,1
1396,G066,G019,0.0018869289,1
1397,G016,G062,0.0018869246,1
1398,G054,G057,0.0018869197,1
1399,G084,G093,0.0018868977,1
1400,G058,G087,0.0018868617,1
1401,G099,G083,0.0018868524,1
1402,G075,G084,0.0018868475,1
1403,G078,G077,0.0018868458,1
1404,G099,G005,0.0018868457,1
1405,G025,G004,0.0018868395,1
1406,G085,G046,0.0018868063,1
1407,G032,G056,0.0018867868,1
1408,G041,G012,0.0018867828,1
1409,G048,G050,0.0018867778,1
1410,G021,G007,0.0018867741,1
1411,G022,G047,0.00188676,1
1412,G095,G029,0.0018867413,1
1413,G061,G093,0.0018867156,1
1414,G013,G003,0.0018867032,1
1415,G035,G071,0.0018866463,1
1416,G042,G097,0.0018866347,1
1417,G017,G080,0.0018866187,1
1418,G024,G097,0.0018866168,1
1419,G056,G079,0.0018865371,1
1420,G054,G043,0.0018865148,1
1421,G082,G052,0.0018865002,1
1422,G038,G078,0.0018864989,1
1423,G062,G022,0.0018864813,1
1424,G065,G018,0.0018864133,1
1425,G064,G057,0.0018863943,1
1426,G033,G015,0.0018863914,1
1427,G037,G021,0.0018863666,1
1428,G059,G002,0.0018863595,1
1429,G089,G053,0.0018863439,1
1430,G009,G021,0.0018862985,1
1431,G072,G047,0.0018862807,1
1432,G063,G070,0.0018862577,1
1433,G063,G019,0.001886249,1
1434,G051,G003,0.001886221,1
1435,G072,G070,0.0018861857,1
1436,G051,G073,0.0018861416,1
1437,G098,G041,0.0018860413,1
1438,G009,G011,0.0018860406,1
1439,G063,G059,0.0018860376,1
1440,G012,G013,0.0018860374,1
1441,G009,G068,0.0018860345,1
1442,G081,G015,0.0018860119,1
1443,G020,G070,0.001886009,1
1444,G038,G034,0.0018859898,1
1445,G078,G005,0.0018859861,1
1446,G037,G065,0.001885963,1
1447,G047,G063,0.0018859596,1
1448,G056,G037,0.0018859146,1
1449,G007,G057,0.0018858439,1
1450,G080,G049,0.0018858406,1
1451,G067,G002,0.0018858348,1
1452,G066,G052,0.001885797,1
1453,G006,G090,0.0018857871,1
1454,G096,G027,0.0018857794,1
1455,G061,G001,0.0018857775,1
1456,G055,G090,0.0018857521,1
1457,G086,G084,0.0018857311,1
1458,G081,G057,0.001885691,1
1459,G099,G093,0.001885689,1
1460,G035,G026,0.001885651,1
1461,G033,G007,0.0018856204,1
1462,G072,G081,0.0018855899,1
1463,G031,G041,0.0018855676,1
1464,G027,G032,0.0018855446,1
1465,G092,G060,0.0018855234,1
1466,G071,G016,0.0018855187,1
1467,G064,G083,0.0018853812,1
1468,G051,G060,0.0018853302,1
1469,G049,G044,0.0018852868,1
1470,G090,G095,0.0018852554,1
1471,G099,G068,0.0018852272,1
1472,G003,G020,0.0018852163,1
1473,G075,G037,0.0018851998,1
1474,G074,G008,0.0018851922,1
1475,G053,G082,0.0018851694,1
1476,G019,G089,0.0018851644,1
1477,G020,G090,0.0018851602,1
1478,G006,G030,0.0018851362,1
1479,G020,G088,0.0018851177,1
1480,G063,G041,0.0018851086,1
1481,G065,G041,0.0018850934,1
1482,G056,G025,0.0018850764,1
1483,G073,G001,0.0018850565,1
1484,G020,G046,0.0018850537,1
1485,G022,G021,0.0018850043,1
1486,G016,G098,0.0018849181,1
1487,G034,G064,0.0018848837,1
1488,G096,G057,0.0018848808,1
1489,G071,G022,0.0018848719,1
1490,G081,G016,0.0018848417,1
1491,G001,G013,0.0018848208,1
1492,G010,G022,0.0018847736,1
1493,G038,G005,0.0018847709,1
1494,G076,G055,0.0018847692,1
1495,G019,G004,0.0018847687,1
1496,G065,G097,0.0018847273,1
1497,G046,G049,0.0018847007,1
1498,G016,G088,0.001884695,1
1499,G024,G047,0.001884689,1
1500,G075,G054,0.0018846628,1
1501,G086,G082,0.0018846388,1
1502,G095,G014,0.0018846338,1
1503,G034,G084,0.001884595,1
1504,G097,G042,0.0018845823,1
1505,G078,G066,0.0018845658,1
1506,G070,G015,0.0018845323,1
1507,G073,G010,0.0018845167,1
1508,G036,G022,0.0018844696,1
1509,G044,G043,0.0018844649,1
1510,G041,G049,0.0018844467,1
1511,G021,G038,0.0018844092,1
1512,G084,G024,0.0018843941,1
1513,G044,G095,0.0018843887,1
1514,G071,G070,0.0018843804,1
1515,G006,G095,0.0018843221,1
1516,G065,G047,0.0018843043,1
1517,G051,G026,0.0018842682,1
1518,G054,G038,0.001884266,1
1519,G082,G014,0.0018842225,1
1520,G068,G007,0.0018841977,1
1521,G016,G026,0.0018841759,1
1522,G046,G008,0.001884164,1
1523,G001,G088,0.0018841587,1
1524,G087,G018,0.0018841414,1
1525,G014,G062,0.0018841411,1
1526,G038,G097,0.0018840896,1
1527,G058,G025,0.0018839734,1
1528,G024,G077,0.0018839514,1
1529,G047,G018,0.0018838658,1
1530,G066,G078,0.0018838531,1
1531,G031,G079,0.001883846,1
1532,G046,G024,0.0018838145,1
1533,G099,G039,0.0018837901,1
1534,G058,G095,0.0018837386,1
1535,G076,G094,0.0018837255,1
1536,G043,G025,0.0018837008,1
1537,G069,G077,0.001883659,1
1538,G001,G047,0.00188364,1
1539,G062,G033,0.0018835647,1
1540,G045,G057,0.0018835493,1
1541,G090,G012,0.0018835466,1
1542,G041,G091,0.0018835372,1
1543,G075,G012,0.0018834595,1
