,Regulator,Target,Weight,Sign
833,G079,G064,0.0020230988,1
834,G027,G005,0.002023064,1
835,G034,G042,0.0020230454,1
836,G030,G096,0.002023012,1
837,G021,G004,0.0020228296,1
838,G044,G017,0.002022782,1
839,G025,G051,0.0020227458,1
840,G080,G004,0.0020225765,1
841,G076,G067,0.0020223858,1
842,G058,G044,0.0020223637,1
843,G080,G027,0.002021842,1
844,G045,G043,0.0020218128,1
845,G091,G043,0.0020217681,1
846,G080,G096,0.0020217414,1
847,G037,G040,0.0020217327,1
848,G087,G063,0.002021473,1
849,G051,G054,0.00202131,1
850,G052,G006,0.0020211712,1
851,G019,G007,0.0020211688,1
852,G018,G075,0.002021063,1
853,G080,G003,0.0020209828,1
854,G001,G055,0.002020922,1
855,G020,G096,0.0020208221,1
856,G027,G004,0.0020207951,1
857,G026,G010,0.0020206694,1
858,G014,G003,0.002020649,1
859,G046,G008,0.0020205823,1
860,G021,G002,0.0020205402,1
861,G009,G043,0.002020498,1
862,G020,G014,0.002020418,1
863,G029,G066,0.0020203143,1
864,G020,G045,0.0020202354,1
865,G037,G078,0.0020201218,1
866,G019,G100,0.0020200545,1
867,G076,G078,0.0020198524,1
868,G077,G089,0.0020197588,1
869,G023,G021,0.00201966,1
870,G012,G040,0.0020195812,1
871,G041,G012,0.002019523,1
872,G023,G051,0.002019415,1
873,G079,G068,0.0020193136,1
874,G034,G056,0.0020191858,1
875,G010,G049,0.0020191683,1
876,G029,G026,0.0020191676,1
877,G066,G032,0.0020191628,1
878,G055,G093,0.002018882,1
879,G090,G079,0.002018806,1
880,G054,G099,0.0020187031,1
881,G063,G087,0.0020186948,1
882,G075,G067,0.00201866,1
883,G043,G079,0.0020186077,1
884,G052,G029,0.0020184945,1
885,G011,G027,0.0020184612,1
886,G087,G016,0.0020184605,1
887,G024,G070,0.002018364,1
888,G068,G059,0.0020182885,1
889,G094,G002,0.0020182538,1
890,G041,G089,0.0020181024,1
891,G049,G013,0.0020180915,1
892,G015,G067,0.0020179697,1
893,G085,G064,0.0020178864,1
894,G091,G004,0.0020178272,1
895,G018,G025,0.0020177858,1
896,G008,G079,0.0020177688,1
897,G096,G017,0.0020176957,1
898,G077,G002,0.0020176852,1
899,G065,G044,0.0020174482,1
900,G050,G028,0.0020173595,1
901,G076,G089,0.002017215,1
902,G027,G028,0.002017166,1
903,G085,G007,0.0020171057,1
904,G005,G027,0.0020168584,1
905,G041,G054,0.0020167818,1
906,G053,G020,0.0020167509,1
907,G034,G070,0.0020167248,1
908,G075,G057,0.0020166726,1
909,G066,G038,0.0020166324,1
910,G029,G087,0.0020166156,1
911,G072,G078,0.0020165744,1
912,G093,G086,0.0020165683,1
913,G023,G042,0.0020164647,1
914,G070,G026,0.0020164186,1
915,G090,G043,0.00201641,1
916,G032,G043,0.0020164077,1
917,G003,G060,0.0020163958,1
918,G090,G010,0.0020163124,1
919,G019,G035,0.002016206,1
920,G054,G025,0.0020161746,1
921,G051,G067,0.0020160817,1
922,G017,G081,0.0020156524,1
923,G080,G006,0.002015644,1
924,G070,G004,0.0020156025,1
925,G037,G039,0.0020155648,1
926,G019,G064,0.0020154393,1
927,G087,G064,0.0020154126,1
928,G025,G096,0.0020153436,1
929,G028,G089,0.0020153425,1
930,G028,G078,0.0020153162,1
931,G019,G003,0.0020152815,1
932,G049,G069,0.0020152342,1
933,G018,G095,0.0020152184,1
934,G005,G016,0.0020151949,1
935,G071,G039,0.002015085,1
936,G072,G035,0.002015081,1
937,G092,G068,0.0020150333,1
938,G012,G046,0.0020149564,1
939,G094,G035,0.0020148098,1
940,G069,G049,0.0020147872,1
941,G034,G005,0.0020147066,1
942,G079,G025,0.0020145574,1
943,G077,G048,0.002014539,1
944,G015,G013,0.0020145178,1
945,G072,G068,0.0020145094,1
946,G033,G014,0.0020144028,1
947,G087,G074,0.0020143886,1
948,G025,G015,0.0020143762,1
949,G065,G060,0.0020143078,1
950,G004,G029,0.0020141322,1
951,G017,G036,0.0020141208,1
952,G071,G041,0.0020141024,1
953,G045,G056,0.0020140475,1
954,G073,G052,0.0020139525,1
955,G039,G053,0.0020139012,1
956,G038,G068,0.0020138982,1
957,G065,G055,0.0020138815,1
958,G077,G041,0.002013742,1
959,G008,G096,0.002013593,1
960,G034,G007,0.0020135716,1
961,G042,G036,0.0020135548,1
962,G043,G017,0.0020134894,1
963,G052,G043,0.0020134784,1
964,G071,G049,0.0020134416,1
965,G034,G083,0.0020133858,1
966,G055,G079,0.002013337,1
967,G017,G003,0.002013271,1
968,G018,G072,0.002013071,1
969,G026,G009,0.0020130116,1
970,G046,G027,0.0020129364,1
971,G071,G074,0.002012839,1
972,G063,G037,0.0020127995,1
973,G041,G096,0.0020127979,1
974,G097,G006,0.0020125986,1
975,G084,G025,0.002012569,1
976,G046,G051,0.0020124845,1
977,G036,G094,0.002012444,1
978,G015,G075,0.002012391,1
979,G015,G038,0.0020123622,1
980,G034,G089,0.0020123594,1
981,G053,G068,0.0020123194,1
982,G081,G093,0.002012284,1
983,G034,G041,0.0020122686,1
984,G085,G051,0.002012042,1
985,G091,G002,0.0020120179,1
986,G015,G079,0.002011927,1
987,G052,G083,0.0020117017,1
988,G079,G080,0.002011555,1
989,G010,G043,0.0020114584,1
990,G056,G066,0.0020113182,1
991,G094,G096,0.002011318,1
992,G019,G048,0.0020112733,1
993,G027,G070,0.0020111604,1
994,G049,G100,0.0020109925,1
995,G006,G029,0.00201089,1
996,G089,G037,0.002010857,1
997,G067,G056,0.0020108416,1
998,G069,G054,0.0020107192,1
999,G056,G039,0.0020106793,1
1000,G082,G051,0.0020106556,1
1001,G024,G051,0.0020106023,1
1002,G082,G077,0.0020105783,1
1003,G089,G008,0.0020105434,1
1004,G019,G012,0.002010518,1
1005,G014,G065,0.0020102568,1
1006,G088,G029,0.0020102507,1
1007,G040,G051,0.0020101736,1
1008,G067,G075,0.0020101618,1
1009,G035,G068,0.0020101492,1
1010,G005,G001,0.002010083,1
1011,G077,G085,0.002009698,1
1012,G028,G034,0.0020096588,1
1013,G044,G088,0.0020094959,1
1014,G096,G078,0.0020093792,1
1015,G025,G090,0.0020093692,1
1016,G082,G055,0.002009342,1
1017,G022,G099,0.002009312,1
1018,G015,G089,0.0020093014,1
1019,G098,G003,0.0020091992,1
1020,G043,G021,0.0020091769,1
1021,G023,G074,0.0020091431,1
1022,G002,G044,0.002009103,1
1023,G009,G008,0.0020090418,1
1024,G049,G083,0.002008754,1
1025,G002,G082,0.0020087173,1
1026,G094,G001,0.0020086821,1
1027,G071,G078,0.0020086467,1
1028,G054,G012,0.0020085664,1
1029,G090,G089,0.00200846,1
1030,G039,G010,0.0020084411,1
1031,G022,G082,0.0020084102,1
1032,G088,G100,0.0020082355,1
1033,G089,G066,0.0020082325,1
1034,G026,G011,0.0020081997,1
1035,G022,G052,0.0020081985,1
1036,G075,G031,0.0020075464,1
1037,G072,G027,0.0020075361,1
1038,G099,G021,0.002007516,1
1039,G079,G016,0.0020075035,1
1040,G012,G085,0.002007433,1
1041,G030,G043,0.0020074055,1
1042,G033,G003,0.002007402,1
1043,G072,G074,0.0020072905,1
1044,G062,G003,0.0020072437,1
1045,G019,G086,0.0020072225,1
1046,G046,G076,0.002007194,1
1047,G035,G043,0.0020071738,1
1048,G008,G030,0.0020071445,1
1049,G064,G059,0.0020070553,1
1050,G039,G004,0.002007031,1
1051,G090,G060,0.0020069694,1
1052,G016,G038,0.0020068088,1
1053,G009,G004,0.002006759,1
1054,G054,G071,0.0020066125,1
1055,G019,G077,0.0020065978,1
1056,G019,G092,0.002006515,1
1057,G024,G096,0.0020063715,1
1058,G036,G055,0.0020063494,1
1059,G045,G086,0.0020062497,1
1060,G027,G076,0.002006236,1
1061,G027,G089,0.0020061648,1
1062,G018,G073,0.0020059377,1
1063,G061,G087,0.0020059345,1
1064,G038,G092,0.0020058649,1
1065,G005,G096,0.002005855,1
1066,G082,G059,0.0020058192,1
1067,G087,G029,0.0020057566,1
1068,G090,G002,0.002005694,1
1069,G011,G031,0.002005428,1
1070,G021,G073,0.0020053787,1
1071,G005,G008,0.0020052972,1
1072,G028,G085,0.0020052453,1
1073,G053,G056,0.0020051016,1
1074,G052,G004,0.002005094,1
1075,G086,G002,0.002005093,1
1076,G088,G052,0.0020050635,1
1077,G038,G020,0.002004973,1
1078,G055,G035,0.0020048984,1
1079,G014,G055,0.0020048933,1
1080,G052,G003,0.0020048888,1
1081,G091,G077,0.0020048376,1
1082,G028,G075,0.002004818,1
1083,G040,G012,0.0020047026,1
1084,G034,G038,0.0020045678,1
1085,G020,G082,0.002004238,1
1086,G009,G040,0.00200418,1
1087,G071,G081,0.0020041447,1
1088,G025,G029,0.002004059,1
1089,G072,G099,0.002003893,1
1090,G012,G033,0.0020037408,1
1091,G090,G086,0.002003708,1
1092,G033,G094,0.0020036595,1
1093,G046,G070,0.0020036323,1
1094,G035,G092,0.0020035875,1
1095,G012,G032,0.0020034786,1
1096,G006,G078,0.0020034048,1
1097,G085,G077,0.0020033806,1
1098,G057,G008,0.0020032185,1
1099,G086,G028,0.0020030923,1
1100,G023,G058,0.0020029137,1
1101,G050,G041,0.0020029116,1
1102,G029,G057,0.0020028953,1
1103,G005,G004,0.0020028886,1
1104,G093,G035,0.0020027559,1
1105,G075,G079,0.0020024334,1
1106,G041,G039,0.0020023517,1
1107,G015,G043,0.0020023095,1
1108,G041,G031,0.0020023023,1
1109,G020,G032,0.0020022965,1
1110,G084,G033,0.0020021785,1
1111,G010,G039,0.0020021608,1
1112,G057,G027,0.0020021573,1
1113,G040,G097,0.0020020425,1
1114,G058,G097,0.0020019722,1
1115,G050,G040,0.0020019321,1
1116,G033,G086,0.0020018455,1
1117,G014,G092,0.0020018367,1
1118,G012,G074,0.0020017952,1
1119,G087,G089,0.0020017768,1
1120,G067,G027,0.0020017107,1
1121,G090,G058,0.0020015705,1
1122,G090,G088,0.0020014818,1
1123,G042,G058,0.0020014641,1
1124,G097,G090,0.002001416,1
1125,G071,G070,0.0020013428,1
1126,G062,G079,0.0020013375,1
1127,G038,G062,0.002001313,1
1128,G032,G079,0.0020013119,1
1129,G026,G095,0.0020012595,1
1130,G034,G008,0.0020012024,1
1131,G005,G040,0.0020010986,1
1132,G096,G026,0.002000914,1
1133,G030,G032,0.002000856,1
1134,G069,G088,0.002000753,1
1135,G039,G071,0.0020006474,1
1136,G085,G010,0.0020005696,1
1137,G094,G017,0.002000562,1
1138,G055,G006,0.0020005025,1
1139,G032,G076,0.0020004956,1
1140,G076,G084,0.002000486,1
1141,G086,G036,0.002000423,1
1142,G071,G029,0.0020001812,1
1143,G072,G040,0.002000119,1
1144,G070,G015,0.0020001063,1
1145,G037,G096,0.0020000583,1
1146,G074,G079,0.001999969,1
1147,G087,G077,0.001999958,1
1148,G064,G049,0.0019997486,1
1149,G012,G083,0.0019995342,1
1150,G049,G051,0.0019995251,1
1151,G091,G062,0.0019995214,1
1152,G048,G033,0.0019994848,1
1153,G097,G015,0.0019994127,1
1154,G005,G063,0.001999291,1
1155,G021,G062,0.0019992646,1
1156,G029,G017,0.0019992087,1
1157,G041,G057,0.0019991104,1
1158,G034,G046,0.0019990846,1
1159,G015,G034,0.0019990734,1
1160,G056,G051,0.0019990052,1
1161,G002,G085,0.00199899,1
1162,G025,G006,0.0019989568,1
1163,G074,G097,0.001998956,1
1164,G027,G090,0.0019989242,1
1165,G023,G048,0.001998901,1
1166,G087,G052,0.001998828,1
1167,G037,G028,0.0019986338,1
1168,G036,G093,0.0019985244,1
1169,G019,G074,0.0019984504,1
1170,G035,G033,0.0019983242,1
1171,G018,G005,0.0019982958,1
1172,G069,G041,0.0019982532,1
1173,G003,G073,0.0019982238,1
1174,G087,G033,0.0019980755,1
1175,G060,G094,0.0019979735,1
1176,G053,G001,0.0019979572,1
1177,G045,G066,0.0019979249,1
1178,G018,G085,0.0019978816,1
1179,G072,G012,0.001997873,1
1180,G019,G022,0.0019978217,1
1181,G046,G078,0.0019977177,1
1182,G093,G036,0.0019976345,1
1183,G022,G031,0.0019975689,1
1184,G048,G082,0.0019975356,1
1185,G072,G057,0.0019975246,1
1186,G045,G083,0.0019974185,1
1187,G070,G068,0.0019974157,1
1188,G094,G052,0.0019973593,1
1189,G044,G086,0.0019973225,1
1190,G033,G060,0.001997317,1
1191,G085,G038,0.0019972504,1
1192,G037,G043,0.001997204,1
1193,G020,G051,0.0019971498,1
1194,G069,G100,0.0019969787,1
1195,G073,G043,0.0019969228,1
1196,G094,G044,0.0019967905,1
1197,G042,G079,0.0019967041,1
1198,G095,G015,0.001996687,1
1199,G072,G017,0.0019966392,1
1200,G003,G062,0.0019965179,1
1201,G018,G071,0.0019964296,1
1202,G088,G097,0.0019963712,1
1203,G037,G057,0.0019963023,1
1204,G013,G039,0.0019962883,1
1205,G054,G028,0.0019961493,1
1206,G033,G055,0.0019961381,1
1207,G088,G087,0.0019960657,1
1208,G067,G040,0.0019960569,1
1209,G040,G037,0.0019960352,1
1210,G091,G005,0.0019960224,1
1211,G042,G073,0.0019960217,1
1212,G088,G005,0.001995953,1
1213,G036,G081,0.0019957467,1
1214,G087,G013,0.0019957125,1
1215,G076,G079,0.0019957062,1
1216,G059,G099,0.0019955745,1
1217,G060,G079,0.001995442,1
1218,G036,G064,0.0019953568,1
1219,G026,G096,0.0019953456,1
1220,G038,G069,0.0019953009,1
1221,G010,G074,0.001995264,1
1222,G014,G064,0.0019951337,1
1223,G029,G037,0.001995025,1
1224,G018,G034,0.0019950217,1
1225,G076,G096,0.0019948573,1
1226,G087,G091,0.0019947859,1
1227,G025,G097,0.0019947658,1
1228,G087,G008,0.001994704,1
1229,G076,G081,0.0019947006,1
1230,G015,G085,0.0019946801,1
1231,G039,G006,0.00199458,1
1232,G015,G082,0.0019945789,1
1233,G023,G078,0.0019945705,1
1234,G072,G054,0.0019944368,1
1235,G054,G011,0.0019943404,1
1236,G066,G006,0.0019943349,1
1237,G012,G038,0.0019942827,1
1238,G083,G009,0.00199421,1
1239,G090,G051,0.0019941006,1
1240,G009,G095,0.0019941,1
1241,G029,G083,0.0019940578,1
1242,G025,G100,0.0019940191,1
1243,G065,G014,0.001993969,1
1244,G080,G064,0.0019939626,1
1245,G003,G039,0.0019939265,1
1246,G029,G039,0.001993917,1
1247,G065,G001,0.0019938739,1
1248,G093,G020,0.0019938627,1
1249,G098,G028,0.0019937644,1
1250,G059,G042,0.0019937197,1
1251,G017,G082,0.001993718,1
1252,G006,G005,0.0019934855,1
1253,G094,G023,0.001993476,1
1254,G046,G009,0.0019934592,1
1255,G081,G090,0.001993366,1
1256,G039,G007,0.0019932028,1
1257,G019,G044,0.0019930825,1
1258,G066,G039,0.0019930275,1
1259,G080,G098,0.001993006,1
1260,G043,G071,0.0019928736,1
1261,G025,G016,0.0019928333,1
1262,G026,G071,0.0019928215,1
1263,G065,G092,0.0019927553,1
1264,G040,G096,0.001992707,1
1265,G092,G007,0.001992689,1
1266,G029,G097,0.0019926506,1
1267,G018,G070,0.0019926145,1
1268,G025,G070,0.001992539,1
1269,G094,G062,0.0019925097,1
1270,G092,G004,0.0019924843,1
1271,G016,G078,0.0019924263,1
1272,G087,G040,0.0019924215,1
1273,G043,G032,0.0019923996,1
1274,G079,G034,0.0019923635,1
1275,G084,G074,0.001992343,1
1276,G083,G076,0.0019923246,1
1277,G067,G028,0.0019922853,1
1278,G033,G027,0.0019921702,1
1279,G078,G081,0.0019920338,1
1280,G033,G032,0.0019919735,1
1281,G030,G044,0.0019919719,1
1282,G054,G038,0.0019919113,1
1283,G094,G058,0.0019918713,1
1284,G024,G092,0.00199185,1
1285,G002,G039,0.0019918182,1
1286,G015,G046,0.0019918117,1
1287,G020,G068,0.0019917833,1
1288,G063,G027,0.0019917039,1
1289,G021,G083,0.0019915858,1
1290,G086,G078,0.0019915705,1
1291,G082,G031,0.0019915376,1
1292,G043,G092,0.0019915113,1
1293,G052,G062,0.0019913951,1
1294,G036,G091,0.0019912466,1
1295,G008,G034,0.0019911737,1
1296,G012,G007,0.0019911102,1
1297,G081,G015,0.001990944,1
1298,G029,G024,0.0019908692,1
1299,G079,G086,0.0019908464,1
1300,G007,G056,0.001990737,1
1301,G076,G035,0.0019907176,1
1302,G057,G051,0.0019907,1
1303,G001,G017,0.0019906408,1
1304,G070,G006,0.001990574,1
1305,G030,G075,0.0019905558,1
1306,G038,G071,0.0019905264,1
1307,G093,G032,0.0019904906,1
1308,G006,G068,0.0019904755,1
1309,G093,G021,0.0019904675,1
1310,G050,G019,0.0019903819,1
1311,G041,G001,0.0019903511,1
1312,G038,G003,0.0019902799,1
1313,G094,G081,0.001990242,1
1314,G053,G031,0.0019901835,1
1315,G016,G033,0.0019901753,1
1316,G053,G008,0.0019900342,1
1317,G015,G095,0.0019899209,1
1318,G098,G061,0.0019898738,1
1319,G069,G040,0.0019898731,1
1320,G055,G007,0.00198986,1
1321,G094,G043,0.0019898433,1
1322,G023,G085,0.0019898138,1
1323,G076,G009,0.001989709,1
1324,G046,G012,0.0019897076,1
1325,G036,G065,0.001989612,1
1326,G057,G069,0.0019895765,1
1327,G023,G002,0.0019895453,1
1328,G023,G079,0.0019895385,1
1329,G048,G055,0.001989537,1
1330,G060,G033,0.0019894761,1
1331,G009,G020,0.0019894557,1
1332,G019,G040,0.0019894189,1
1333,G011,G043,0.0019894175,1
1334,G056,G043,0.001989259,1
1335,G078,G005,0.001989189,1
1336,G046,G028,0.0019891083,1
1337,G074,G043,0.0019890512,1
1338,G032,G083,0.0019890242,1
1339,G027,G002,0.0019889525,1
1340,G054,G077,0.001988824,1
1341,G072,G075,0.001988771,1
1342,G024,G027,0.0019887034,1
1343,G015,G032,0.0019887008,1
1344,G034,G075,0.0019886435,1
1345,G070,G037,0.0019886275,1
1346,G034,G081,0.0019886044,1
1347,G077,G024,0.0019885777,1
1348,G088,G043,0.001988514,1
1349,G058,G055,0.0019884978,1
1350,G055,G061,0.001988444,1
1351,G032,G063,0.0019884342,1
1352,G050,G025,0.0019883974,1
1353,G057,G087,0.0019883916,1
1354,G081,G071,0.0019883658,1
1355,G085,G083,0.0019883614,1
1356,G034,G072,0.0019882922,1
1357,G094,G056,0.0019882622,1
1358,G062,G074,0.0019882184,1
1359,G046,G071,0.0019881658,1
1360,G062,G007,0.001988093,1
1361,G097,G038,0.0019880421,1
1362,G048,G031,0.0019880394,1
1363,G070,G013,0.0019879679,1
1364,G052,G074,0.0019879239,1
1365,G065,G021,0.00198789,1
1366,G028,G072,0.001987837,1
1367,G029,G049,0.00198781,1
1368,G064,G056,0.0019875907,1
1369,G036,G035,0.001987543,1
1370,G053,G033,0.0019875318,1
1371,G028,G051,0.0019874643,1
1372,G049,G070,0.0019874559,1
1373,G008,G011,0.0019874068,1
1374,G031,G018,0.0019873753,1
1375,G093,G004,0.0019873711,1
1376,G064,G096,0.0019873534,1
1377,G009,G100,0.001987338,1
1378,G079,G005,0.001987318,1
1379,G052,G066,0.0019873148,1
1380,G056,G027,0.001987307,1
1381,G027,G057,0.0019872414,1
1382,G015,G092,0.001987235,1
1383,G012,G070,0.001987227,1
1384,G019,G005,0.0019871327,1
1385,G064,G093,0.001987034,1
1386,G081,G004,0.0019869283,1
1387,G096,G041,0.0019869248,1
1388,G005,G029,0.0019868982,1
1389,G096,G100,0.001986834,1
1390,G087,G004,0.0019867748,1
1391,G066,G060,0.0019866696,1
1392,G064,G070,0.0019866498,1
1393,G087,G026,0.001986526,1
1394,G041,G100,0.0019864861,1
1395,G017,G038,0.001986429,1
1396,G030,G071,0.0019863977,1
1397,G089,G004,0.0019863925,1
1398,G024,G043,0.0019863877,1
1399,G001,G068,0.0019863353,1
1400,G055,G048,0.00198618,1
1401,G052,G024,0.0019861606,1
1402,G091,G070,0.0019861474,1
1403,G053,G090,0.0019861097,1
1404,G056,G084,0.001985801,1
1405,G036,G023,0.0019857795,1
1406,G074,G055,0.0019857567,1
1407,G044,G059,0.0019857262,1
1408,G026,G044,0.0019855474,1
1409,G044,G096,0.0019855227,1
1410,G030,G025,0.001985513,1
1411,G050,G062,0.001985501,1
1412,G022,G051,0.0019854459,1
1413,G085,G035,0.0019853346,1
1414,G005,G028,0.001985268,1
1415,G019,G066,0.0019851807,1
1416,G049,G092,0.0019850982,1
1417,G074,G092,0.001985065,1
1418,G006,G055,0.001985024,1
1419,G039,G020,0.0019849858,1
1420,G039,G064,0.0019849609,1
1421,G071,G013,0.0019849292,1
1422,G086,G048,0.0019849234,1
1423,G043,G064,0.0019848275,1
1424,G056,G029,0.0019847902,1
1425,G072,G046,0.0019847313,1
1426,G035,G081,0.0019847217,1
1427,G005,G015,0.0019846233,1
1428,G056,G079,0.0019846167,1
1429,G017,G021,0.0019845124,1
1430,G072,G023,0.0019845061,1
1431,G029,G045,0.0019843725,1
1432,G076,G066,0.0019843474,1
1433,G050,G092,0.0019842426,1
1434,G024,G094,0.001984197,1
1435,G080,G081,0.0019839765,1
1436,G053,G092,0.0019839476,1
1437,G009,G027,0.001983901,1
1438,G020,G010,0.0019838773,1
1439,G056,G070,0.0019837955,1
1440,G072,G033,0.0019837567,1
1441,G065,G097,0.0019837099,1
1442,G091,G096,0.001983651,1
1443,G079,G087,0.0019835674,1
1444,G020,G089,0.0019835664,1
1445,G042,G051,0.0019834987,1
1446,G085,G070,0.0019834621,1
1447,G038,G064,0.0019833203,1
1448,G019,G085,0.001983246,1
1449,G053,G028,0.0019832333,1
1450,G080,G021,0.0019831741,1
1451,G029,G052,0.001983119,1
1452,G062,G092,0.0019830791,1
1453,G019,G081,0.0019828882,1
1454,G003,G068,0.0019828707,1
1455,G002,G089,0.0019827948,1
1456,G028,G053,0.0019827741,1
1457,G049,G032,0.001982773,1
1458,G001,G094,0.0019827057,1
1459,G003,G038,0.0019826936,1
1460,G064,G020,0.001982693,1
1461,G005,G078,0.0019825476,1
1462,G078,G006,0.0019824642,1
1463,G002,G022,0.0019824626,1
1464,G029,G068,0.001982402,1
1465,G054,G068,0.0019823296,1
1466,G093,G064,0.0019823282,1
1467,G069,G011,0.0019822803,1
1468,G006,G088,0.0019822717,1
1469,G010,G100,0.0019822335,1
1470,G017,G007,0.0019821953,1
1471,G001,G002,0.001982191,1
1472,G072,G013,0.0019820917,1
1473,G060,G044,0.0019819648,1
1474,G062,G033,0.0019818847,1
1475,G003,G014,0.0019818472,1
1476,G025,G080,0.0019818381,1
1477,G035,G029,0.0019817958,1
1478,G014,G043,0.0019817532,1
1479,G042,G095,0.0019817424,1
1480,G019,G025,0.0019816842,1
1481,G099,G003,0.0019816828,1
1482,G019,G042,0.0019815802,1
1483,G029,G030,0.0019815685,1
1484,G100,G096,0.0019815622,1
1485,G081,G017,0.0019815408,1
1486,G045,G026,0.0019815373,1
1487,G064,G082,0.0019813704,1
1488,G032,G097,0.001981302,1
1489,G021,G096,0.0019812768,1
1490,G087,G006,0.0019811424,1
1491,G009,G031,0.0019810926,1
1492,G072,G038,0.001980995,1
1493,G050,G013,0.0019809073,1
1494,G070,G027,0.0019808616,1
1495,G066,G043,0.0019808365,1
1496,G012,G028,0.0019807848,1
1497,G100,G087,0.001980703,1
1498,G014,G094,0.0019806528,1
1499,G030,G086,0.0019806453,1
1500,G095,G070,0.0019805708,1
1501,G029,G069,0.0019805674,1
1502,G055,G021,0.0019805185,1
1503,G020,G094,0.001980363,1
1504,G020,G093,0.0019802842,1
1505,G085,G019,0.0019802153,1
1506,G025,G089,0.0019802146,1
1507,G088,G061,0.0019802083,1
1508,G066,G082,0.001980188,1
1509,G099,G092,0.0019801606,1
1510,G085,G028,0.001980036,1
1511,G081,G088,0.0019800288,1
1512,G012,G026,0.0019800232,1
1513,G079,G100,0.0019800055,1
1514,G038,G100,0.0019799953,1
1515,G072,G016,0.0019799306,1
1516,G019,G013,0.00197992,1
1517,G097,G069,0.0019798973,1
1518,G015,G083,0.0019798907,1
1519,G055,G073,0.0019798675,1
1520,G034,G092,0.0019798276,1
1521,G049,G028,0.0019797874,1
1522,G042,G072,0.0019797825,1
1523,G009,G046,0.001979767,1
1524,G002,G061,0.0019797545,1
1525,G025,G088,0.0019797331,1
1526,G043,G003,0.001979569,1
1527,G019,G056,0.0019795513,1
1528,G088,G019,0.001979484,1
1529,G068,G021,0.0019794172,1
1530,G005,G031,0.0019793757,1
1531,G024,G077,0.001979278,1
1532,G081,G036,0.001979247,1
1533,G033,G053,0.0019791743,1
1534,G082,G010,0.0019790167,1
1535,G074,G056,0.001978991,1
1536,G085,G012,0.0019789906,1
1537,G053,G077,0.0019789177,1
1538,G055,G089,0.001978868,1
1539,G050,G032,0.001978863,1
1540,G083,G070,0.0019787832,1
1541,G090,G027,0.0019787403,1
1542,G034,G071,0.001978735,1
1543,G032,G051,0.0019787191,1
1544,G023,G043,0.001978613,1
1545,G009,G056,0.0019785354,1
1546,G020,G026,0.0019785194,1
1547,G003,G025,0.001978426,1
1548,G052,G039,0.0019784088,1
1549,G052,G097,0.0019783902,1
