,Regulator,Target,Weight,Sign
832,G038,G035,0.002065503,1
833,G054,G011,0.0020654963,1
834,G001,G063,0.0020654944,1
835,G099,G075,0.002065286,1
836,G043,G086,0.0020652607,1
837,G021,G066,0.0020652418,1
838,G048,G027,0.00206509,1
839,G039,G095,0.0020649526,1
840,G048,G049,0.0020649054,1
841,G073,G089,0.002064886,1
842,G004,G089,0.0020647852,1
843,G043,G036,0.0020647768,1
844,G026,G064,0.002064751,1
845,G099,G084,0.0020647147,1
846,G027,G029,0.0020646602,1
847,G050,G015,0.0020646288,1
848,G031,G048,0.0020646288,1
849,G004,G061,0.0020646132,1
850,G079,G031,0.0020644246,1
851,G099,G008,0.002064415,1
852,G009,G027,0.0020643517,1
853,G099,G078,0.0020643414,1
854,G017,G046,0.0020643303,1
855,G089,G035,0.0020643207,1
856,G063,G030,0.0020642395,1
857,G035,G077,0.0020641934,1
858,G091,G100,0.002064091,1
859,G065,G068,0.0020640441,1
860,G088,G082,0.0020640134,1
861,G077,G060,0.0020639978,1
862,G074,G007,0.0020639736,1
863,G052,G077,0.0020639047,1
864,G034,G012,0.0020636693,1
865,G045,G089,0.002063596,1
866,G054,G022,0.002063518,1
867,G003,G028,0.0020634562,1
868,G023,G089,0.0020633943,1
869,G063,G001,0.0020633058,1
870,G029,G037,0.0020633033,1
871,G077,G080,0.0020632388,1
872,G082,G088,0.0020632045,1
873,G100,G065,0.0020631584,1
874,G100,G080,0.0020629908,1
875,G070,G031,0.0020629358,1
876,G076,G013,0.0020628544,1
877,G064,G075,0.0020627698,1
878,G050,G092,0.0020626169,1
879,G050,G065,0.0020624772,1
880,G032,G064,0.002062334,1
881,G100,G064,0.002062304,1
882,G049,G022,0.0020621703,1
883,G031,G099,0.0020621156,1
884,G039,G026,0.002062048,1
885,G079,G068,0.0020619931,1
886,G058,G097,0.002061968,1
887,G004,G016,0.002061945,1
888,G002,G025,0.0020618849,1
889,G038,G050,0.0020618374,1
890,G084,G002,0.0020618069,1
891,G092,G027,0.0020617787,1
892,G021,G070,0.0020617368,1
893,G005,G080,0.0020616956,1
894,G022,G044,0.0020616865,1
895,G061,G006,0.002061676,1
896,G066,G013,0.0020614648,1
897,G018,G044,0.002061405,1
898,G025,G045,0.0020611584,1
899,G023,G046,0.002061082,1
900,G092,G068,0.0020610539,1
901,G082,G057,0.002060989,1
902,G018,G016,0.0020609798,1
903,G053,G046,0.0020609742,1
904,G080,G088,0.0020609281,1
905,G047,G079,0.0020608325,1
906,G028,G060,0.002060831,1
907,G023,G080,0.0020608194,1
908,G015,G063,0.002060748,1
909,G074,G008,0.0020607198,1
910,G077,G030,0.0020607035,1
911,G091,G020,0.0020605535,1
912,G024,G067,0.002060525,1
913,G002,G084,0.0020605004,1
914,G009,G060,0.0020604476,1
915,G021,G014,0.002060436,1
916,G051,G012,0.0020604138,1
917,G093,G006,0.002060253,1
918,G007,G013,0.0020602474,1
919,G018,G028,0.0020601065,1
920,G021,G093,0.0020599049,1
921,G045,G097,0.0020598944,1
922,G036,G008,0.0020598613,1
923,G059,G095,0.0020598213,1
924,G049,G050,0.0020597698,1
925,G055,G036,0.0020597682,1
926,G005,G013,0.0020597605,1
927,G001,G053,0.0020597156,1
928,G006,G027,0.0020596979,1
929,G047,G073,0.0020596653,1
930,G035,G074,0.0020594285,1
931,G009,G089,0.0020594255,1
932,G035,G007,0.0020593244,1
933,G075,G060,0.0020592955,1
934,G022,G027,0.0020592818,1
935,G003,G099,0.0020590522,1
936,G031,G098,0.0020590369,1
937,G023,G033,0.0020589912,1
938,G043,G022,0.0020589589,1
939,G079,G028,0.0020589444,1
940,G028,G044,0.0020589156,1
941,G092,G001,0.0020589014,1
942,G068,G078,0.0020589007,1
943,G071,G050,0.0020588948,1
944,G023,G041,0.0020588941,1
945,G100,G073,0.0020587186,1
946,G066,G031,0.0020586587,1
947,G058,G015,0.0020585957,1
948,G029,G062,0.0020584268,1
949,G057,G100,0.0020583747,1
950,G018,G093,0.0020583316,1
951,G043,G083,0.0020583293,1
952,G095,G035,0.0020582257,1
953,G026,G075,0.002058154,1
954,G029,G087,0.00205807,1
955,G057,G054,0.0020579689,1
956,G088,G001,0.0020579032,1
957,G019,G073,0.0020577558,1
958,G061,G095,0.0020575328,1
959,G100,G038,0.0020574932,1
960,G074,G019,0.0020573866,1
961,G062,G014,0.0020573097,1
962,G068,G047,0.0020569973,1
963,G099,G035,0.0020569488,1
964,G007,G019,0.0020569025,1
965,G031,G013,0.002056897,1
966,G071,G023,0.0020568823,1
967,G014,G030,0.0020568809,1
968,G058,G035,0.0020568683,1
969,G002,G100,0.0020568576,1
970,G065,G039,0.002056739,1
971,G041,G028,0.002056473,1
972,G097,G001,0.0020564506,1
973,G034,G099,0.0020561377,1
974,G015,G057,0.0020560247,1
975,G088,G020,0.002055927,1
976,G077,G064,0.0020558727,1
977,G003,G088,0.0020558438,1
978,G023,G076,0.0020556943,1
979,G042,G034,0.002055612,1
980,G071,G046,0.0020555002,1
981,G090,G099,0.0020554827,1
982,G012,G015,0.0020554774,1
983,G029,G096,0.0020554252,1
984,G050,G078,0.002055414,1
985,G002,G074,0.0020553458,1
986,G100,G046,0.0020551295,1
987,G046,G032,0.0020551165,1
988,G085,G071,0.0020550378,1
989,G066,G002,0.0020549844,1
990,G053,G016,0.002054968,1
991,G035,G046,0.0020548815,1
992,G022,G093,0.0020546215,1
993,G097,G083,0.002054594,1
994,G015,G010,0.0020545886,1
995,G091,G077,0.0020545388,1
996,G044,G072,0.0020544587,1
997,G057,G016,0.0020544205,1
998,G004,G023,0.0020543109,1
999,G004,G045,0.0020542813,1
1000,G040,G070,0.0020542643,1
1001,G014,G029,0.0020542552,1
1002,G100,G084,0.0020541404,1
1003,G033,G069,0.0020541213,1
1004,G017,G037,0.0020541067,1
1005,G012,G097,0.0020541018,1
1006,G023,G070,0.0020540378,1
1007,G071,G057,0.0020540366,1
1008,G071,G085,0.0020539882,1
1009,G036,G073,0.0020538534,1
1010,G066,G001,0.0020538406,1
1011,G077,G079,0.0020537223,1
1012,G016,G004,0.0020536606,1
1013,G090,G047,0.0020536238,1
1014,G004,G035,0.0020535905,1
1015,G001,G005,0.0020535744,1
1016,G015,G050,0.0020534897,1
1017,G078,G059,0.0020534005,1
1018,G031,G063,0.002053397,1
1019,G029,G075,0.0020533437,1
1020,G027,G020,0.0020533265,1
1021,G043,G051,0.0020533153,1
1022,G041,G054,0.0020532561,1
1023,G050,G023,0.0020532473,1
1024,G089,G075,0.00205323,1
1025,G031,G022,0.0020532266,1
1026,G076,G052,0.0020532107,1
1027,G029,G004,0.0020530473,1
1028,G036,G035,0.0020530326,1
1029,G017,G073,0.00205303,1
1030,G038,G046,0.0020529402,1
1031,G024,G019,0.0020529027,1
1032,G004,G066,0.0020528506,1
1033,G099,G038,0.0020528364,1
1034,G034,G080,0.0020528282,1
1035,G079,G041,0.00205282,1
1036,G053,G033,0.0020527646,1
1037,G025,G042,0.0020526694,1
1038,G090,G065,0.002052647,1
1039,G095,G090,0.0020526003,1
1040,G003,G005,0.0020525928,1
1041,G093,G009,0.0020524664,1
1042,G008,G017,0.0020524268,1
1043,G025,G034,0.0020523195,1
1044,G036,G012,0.002052306,1
1045,G081,G075,0.0020522417,1
1046,G090,G035,0.002052233,1
1047,G097,G092,0.0020521693,1
1048,G072,G066,0.0020521444,1
1049,G016,G086,0.0020518957,1
1050,G032,G089,0.0020518338,1
1051,G054,G057,0.0020517206,1
1052,G022,G100,0.0020517088,1
1053,G041,G050,0.0020516652,1
1054,G018,G020,0.002051532,1
1055,G095,G022,0.0020515283,1
1056,G070,G062,0.0020512883,1
1057,G023,G057,0.0020512503,1
1058,G058,G025,0.0020511867,1
1059,G065,G042,0.0020511476,1
1060,G016,G040,0.0020508931,1
1061,G036,G061,0.0020508217,1
1062,G003,G046,0.0020507183,1
1063,G043,G079,0.0020504857,1
1064,G082,G066,0.0020504505,1
1065,G012,G010,0.0020503004,1
1066,G074,G032,0.0020502633,1
1067,G057,G089,0.0020502307,1
1068,G036,G029,0.00205021,1
1069,G065,G034,0.0020501364,1
1070,G011,G018,0.0020500973,1
1071,G012,G008,0.0020500373,1
1072,G063,G076,0.002049982,1
1073,G021,G057,0.0020499304,1
1074,G050,G086,0.0020497763,1
1075,G013,G022,0.002049766,1
1076,G071,G055,0.0020497013,1
1077,G019,G033,0.0020496561,1
1078,G046,G044,0.002049634,1
1079,G008,G067,0.002049622,1
1080,G021,G023,0.0020495234,1
1081,G047,G046,0.0020494424,1
1082,G029,G008,0.0020494277,1
1083,G052,G088,0.0020493492,1
1084,G014,G049,0.0020490927,1
1085,G046,G029,0.0020490484,1
1086,G018,G027,0.0020490293,1
1087,G087,G093,0.0020489742,1
1088,G022,G056,0.0020489164,1
1089,G075,G081,0.0020488203,1
1090,G076,G074,0.0020487797,1
1091,G077,G036,0.0020487758,1
1092,G006,G064,0.002048555,1
1093,G097,G082,0.0020485164,1
1094,G048,G047,0.0020483513,1
1095,G058,G077,0.0020483115,1
1096,G017,G019,0.0020483052,1
1097,G009,G095,0.002048234,1
1098,G092,G059,0.0020482263,1
1099,G087,G059,0.0020482093,1
1100,G038,G091,0.002048179,1
1101,G025,G002,0.0020481779,1
1102,G082,G091,0.0020481753,1
1103,G064,G080,0.0020481737,1
1104,G055,G065,0.0020480067,1
1105,G075,G008,0.002048003,1
1106,G038,G053,0.0020478622,1
1107,G007,G020,0.0020478389,1
1108,G019,G051,0.0020478345,1
1109,G045,G015,0.0020478114,1
1110,G033,G027,0.0020477897,1
1111,G098,G033,0.002047728,1
1112,G078,G075,0.0020476363,1
1113,G071,G062,0.002047595,1
1114,G048,G087,0.0020475537,1
1115,G077,G035,0.0020473197,1
1116,G035,G001,0.0020472335,1
1117,G035,G058,0.0020471767,1
1118,G031,G079,0.002047135,1
1119,G054,G055,0.0020471057,1
1120,G071,G083,0.0020470456,1
1121,G063,G003,0.0020470303,1
1122,G089,G029,0.0020469741,1
1123,G011,G027,0.0020468924,1
1124,G018,G088,0.002046838,1
1125,G046,G093,0.0020468256,1
1126,G077,G018,0.0020467446,1
1127,G061,G100,0.0020466854,1
1128,G022,G060,0.00204666,1
1129,G010,G065,0.0020465925,1
1130,G038,G069,0.002046514,1
1131,G017,G030,0.0020464307,1
1132,G009,G086,0.002046379,1
1133,G016,G055,0.00204637,1
1134,G041,G024,0.0020463145,1
1135,G093,G044,0.0020463143,1
1136,G085,G082,0.0020462873,1
1137,G075,G007,0.002046218,1
1138,G057,G003,0.0020461753,1
1139,G090,G051,0.0020460538,1
1140,G034,G007,0.0020460289,1
1141,G048,G062,0.00204582,1
1142,G082,G061,0.0020456463,1
1143,G001,G016,0.002045574,1
1144,G015,G055,0.0020455334,1
1145,G028,G046,0.0020454684,1
1146,G012,G065,0.0020453993,1
1147,G068,G054,0.002045398,1
1148,G064,G014,0.0020453546,1
1149,G046,G038,0.002045311,1
1150,G020,G002,0.0020452957,1
1151,G100,G054,0.002045275,1
1152,G076,G082,0.0020452342,1
1153,G003,G063,0.0020452267,1
1154,G058,G074,0.002045204,1
1155,G085,G020,0.002045147,1
1156,G044,G033,0.0020450738,1
1157,G033,G036,0.0020450372,1
1158,G032,G036,0.002044978,1
1159,G032,G016,0.002044911,1
1160,G067,G041,0.0020448596,1
1161,G079,G093,0.002044849,1
1162,G076,G054,0.0020448235,1
1163,G078,G076,0.002044725,1
1164,G034,G092,0.002044604,1
1165,G025,G065,0.0020445804,1
1166,G086,G011,0.0020445292,1
1167,G031,G075,0.002044461,1
1168,G036,G053,0.0020444347,1
1169,G020,G007,0.0020444202,1
1170,G095,G011,0.002044409,1
1171,G065,G089,0.002044357,1
1172,G088,G021,0.002044296,1
1173,G025,G058,0.0020442868,1
1174,G094,G049,0.0020441995,1
1175,G005,G084,0.0020441439,1
1176,G076,G030,0.0020441168,1
1177,G090,G094,0.0020440558,1
1178,G095,G088,0.0020440533,1
1179,G051,G035,0.0020440458,1
1180,G075,G010,0.0020440186,1
1181,G045,G007,0.002044013,1
1182,G054,G071,0.0020439886,1
1183,G075,G039,0.0020439643,1
1184,G001,G074,0.002043894,1
1185,G048,G032,0.0020438924,1
1186,G008,G016,0.0020438249,1
1187,G080,G007,0.00204369,1
1188,G086,G039,0.002043658,1
1189,G021,G028,0.0020435967,1
1190,G080,G086,0.002043554,1
1191,G054,G040,0.0020435334,1
1192,G049,G094,0.0020435255,1
1193,G083,G062,0.0020434712,1
1194,G029,G007,0.0020434207,1
1195,G063,G002,0.0020433536,1
1196,G048,G008,0.0020433336,1
1197,G075,G073,0.0020430996,1
1198,G076,G016,0.0020429953,1
1199,G020,G077,0.0020429953,1
1200,G080,G026,0.0020429646,1
1201,G092,G017,0.0020429248,1
1202,G023,G092,0.002042758,1
1203,G052,G015,0.0020427455,1
1204,G071,G076,0.0020427078,1
1205,G004,G006,0.0020426868,1
1206,G066,G082,0.0020426493,1
1207,G074,G064,0.0020426286,1
1208,G049,G093,0.0020426186,1
1209,G092,G091,0.0020425403,1
1210,G073,G059,0.0020424733,1
1211,G079,G048,0.002042463,1
1212,G057,G066,0.002042443,1
1213,G089,G064,0.0020423243,1
1214,G058,G065,0.0020422467,1
1215,G067,G018,0.0020421487,1
1216,G100,G096,0.0020421054,1
1217,G021,G044,0.0020420735,1
1218,G026,G036,0.0020420547,1
1219,G068,G039,0.0020420207,1
1220,G002,G092,0.0020420204,1
1221,G064,G045,0.002042005,1
1222,G023,G082,0.0020420044,1
1223,G015,G096,0.002041931,1
1224,G072,G079,0.0020419026,1
1225,G086,G095,0.0020417923,1
1226,G015,G012,0.0020417497,1
1227,G052,G010,0.0020416547,1
1228,G016,G023,0.0020415222,1
1229,G090,G088,0.0020415222,1
1230,G080,G015,0.0020415206,1
1231,G080,G052,0.002041487,1
1232,G008,G018,0.0020414384,1
1233,G095,G027,0.002041394,1
1234,G018,G051,0.0020413252,1
1235,G093,G037,0.0020411306,1
1236,G076,G084,0.0020410898,1
1237,G048,G078,0.0020410575,1
1238,G023,G047,0.0020410425,1
1239,G024,G020,0.0020410335,1
1240,G013,G062,0.002041032,1
1241,G039,G031,0.0020410232,1
1242,G089,G088,0.0020410097,1
1243,G057,G041,0.002040803,1
1244,G020,G011,0.0020408009,1
1245,G085,G067,0.0020407368,1
1246,G099,G029,0.00204072,1
1247,G084,G008,0.0020405517,1
1248,G093,G017,0.0020405278,1
1249,G093,G066,0.0020405075,1
1250,G036,G024,0.0020404707,1
1251,G015,G035,0.0020404635,1
1252,G043,G067,0.0020404116,1
1253,G074,G035,0.0020403694,1
1254,G091,G011,0.0020402814,1
1255,G100,G098,0.0020402693,1
1256,G035,G008,0.0020402018,1
1257,G053,G052,0.0020399785,1
1258,G023,G097,0.002039949,1
1259,G066,G007,0.0020398756,1
1260,G010,G054,0.00203974,1
1261,G018,G092,0.0020395531,1
1262,G044,G049,0.0020395399,1
1263,G009,G096,0.0020395296,1
1264,G072,G024,0.002039385,1
1265,G037,G046,0.0020393736,1
1266,G033,G099,0.002039319,1
1267,G059,G062,0.002039263,1
1268,G010,G089,0.0020392593,1
1269,G003,G087,0.0020392518,1
1270,G071,G078,0.0020392155,1
1271,G053,G031,0.0020391908,1
1272,G007,G094,0.0020391552,1
1273,G080,G064,0.0020391478,1
1274,G080,G009,0.0020390395,1
1275,G036,G056,0.0020389946,1
1276,G064,G069,0.0020389701,1
1277,G064,G042,0.0020389545,1
1278,G087,G038,0.0020389468,1
1279,G079,G062,0.0020388006,1
1280,G036,G055,0.002038591,1
1281,G090,G048,0.0020385769,1
1282,G061,G004,0.0020383983,1
1283,G070,G084,0.0020383685,1
1284,G097,G067,0.0020383247,1
1285,G084,G077,0.0020382274,1
1286,G026,G008,0.0020381694,1
1287,G067,G049,0.0020381643,1
1288,G016,G009,0.0020380097,1
1289,G027,G071,0.002037948,1
1290,G084,G054,0.002037923,1
1291,G057,G084,0.0020378917,1
1292,G046,G023,0.0020377687,1
1293,G005,G074,0.0020377235,1
1294,G062,G031,0.002037719,1
1295,G066,G074,0.0020377145,1
1296,G083,G011,0.0020375852,1
1297,G013,G071,0.0020375673,1
1298,G011,G086,0.0020375622,1
1299,G097,G050,0.0020374702,1
1300,G044,G067,0.0020373608,1
1301,G016,G094,0.0020372882,1
1302,G075,G056,0.0020372383,1
1303,G001,G071,0.0020372146,1
1304,G098,G096,0.0020372032,1
1305,G090,G055,0.0020371997,1
1306,G008,G092,0.0020371762,1
1307,G086,G064,0.0020370756,1
1308,G001,G084,0.0020370681,1
1309,G029,G055,0.0020370218,1
1310,G007,G076,0.0020368707,1
1311,G094,G039,0.002036848,1
1312,G056,G021,0.002036809,1
1313,G009,G007,0.0020368067,1
1314,G083,G086,0.0020366055,1
1315,G087,G049,0.0020365757,1
1316,G026,G048,0.0020365298,1
1317,G099,G027,0.002036521,1
1318,G022,G043,0.0020365173,1
1319,G049,G041,0.002036503,1
1320,G006,G089,0.0020364795,1
1321,G077,G011,0.0020364732,1
1322,G049,G100,0.0020364122,1
1323,G029,G057,0.0020363,1
1324,G070,G081,0.0020362923,1
1325,G017,G052,0.0020362246,1
1326,G064,G090,0.002036154,1
1327,G057,G011,0.002036152,1
1328,G076,G053,0.0020360907,1
1329,G051,G099,0.0020360777,1
1330,G064,G046,0.002036041,1
1331,G010,G052,0.0020359685,1
1332,G074,G060,0.0020359624,1
1333,G017,G056,0.0020359524,1
1334,G009,G080,0.002035875,1
1335,G027,G033,0.002035807,1
1336,G051,G011,0.00203574,1
1337,G081,G031,0.0020356043,1
1338,G081,G001,0.0020355324,1
1339,G047,G090,0.0020354113,1
1340,G023,G100,0.002035237,1
1341,G037,G038,0.0020352283,1
1342,G063,G007,0.002035228,1
1343,G016,G032,0.0020351748,1
1344,G076,G100,0.002035172,1
1345,G031,G064,0.0020350676,1
1346,G084,G011,0.0020349969,1
1347,G090,G049,0.0020349673,1
1348,G049,G038,0.0020349557,1
1349,G018,G031,0.002034947,1
1350,G071,G037,0.0020349028,1
1351,G029,G066,0.0020348972,1
1352,G029,G073,0.0020348884,1
1353,G093,G018,0.0020347652,1
1354,G020,G052,0.002034646,1
1355,G018,G025,0.0020346097,1
1356,G029,G009,0.0020345352,1
1357,G058,G023,0.0020345154,1
1358,G032,G033,0.0020343924,1
1359,G076,G094,0.002034365,1
1360,G078,G082,0.002034346,1
1361,G071,G032,0.0020343454,1
1362,G007,G062,0.0020342781,1
1363,G059,G090,0.0020342781,1
1364,G056,G037,0.0020342476,1
1365,G090,G100,0.0020342313,1
1366,G029,G083,0.00203415,1
1367,G086,G087,0.0020341447,1
1368,G043,G035,0.0020341321,1
1369,G045,G060,0.002034106,1
1370,G023,G084,0.002034077,1
1371,G085,G072,0.0020340027,1
1372,G030,G089,0.0020339496,1
1373,G089,G026,0.002033936,1
1374,G089,G032,0.0020338332,1
1375,G054,G032,0.0020338267,1
1376,G095,G094,0.002033799,1
1377,G048,G033,0.002033789,1
1378,G072,G002,0.002033768,1
1379,G012,G099,0.0020337126,1
1380,G005,G027,0.0020337093,1
1381,G099,G043,0.0020336737,1
1382,G025,G063,0.002033657,1
1383,G031,G093,0.0020336506,1
1384,G041,G021,0.0020335757,1
1385,G045,G064,0.0020335638,1
1386,G014,G066,0.0020335524,1
1387,G083,G041,0.0020335212,1
1388,G029,G053,0.0020334616,1
1389,G006,G001,0.0020332753,1
1390,G059,G029,0.0020331508,1
1391,G092,G009,0.0020330634,1
1392,G050,G084,0.0020330339,1
1393,G017,G016,0.0020330178,1
1394,G091,G048,0.00203298,1
1395,G092,G035,0.0020329687,1
1396,G047,G051,0.0020329652,1
1397,G028,G014,0.0020329119,1
1398,G020,G068,0.0020329047,1
1399,G059,G038,0.002032848,1
1400,G050,G090,0.0020328134,1
1401,G028,G068,0.0020327684,1
1402,G019,G029,0.0020327521,1
1403,G083,G064,0.0020327498,1
1404,G095,G008,0.0020326874,1
1405,G008,G033,0.0020326865,1
1406,G095,G070,0.0020326336,1
1407,G057,G046,0.0020326187,1
1408,G082,G025,0.0020326176,1
1409,G095,G087,0.0020326166,1
1410,G048,G036,0.0020326145,1
1411,G052,G023,0.0020325978,1
1412,G085,G036,0.0020325463,1
1413,G046,G087,0.0020324106,1
1414,G078,G066,0.0020323999,1
1415,G075,G098,0.0020323626,1
1416,G064,G049,0.0020323207,1
1417,G061,G068,0.0020322222,1
1418,G001,G009,0.0020322117,1
1419,G057,G097,0.0020321715,1
1420,G066,G014,0.0020321428,1
1421,G096,G029,0.0020321324,1
1422,G002,G015,0.002032091,1
1423,G012,G060,0.0020320695,1
1424,G084,G027,0.0020320555,1
1425,G087,G062,0.0020319712,1
1426,G050,G091,0.0020319293,1
1427,G055,G096,0.0020318967,1
1428,G050,G028,0.0020318949,1
1429,G012,G077,0.0020318623,1
1430,G063,G027,0.0020318257,1
1431,G065,G051,0.002031824,1
1432,G066,G070,0.0020317943,1
1433,G014,G092,0.002031779,1
1434,G058,G045,0.0020317163,1
1435,G047,G064,0.0020316886,1
1436,G016,G043,0.002031639,1
1437,G098,G036,0.0020316218,1
1438,G095,G009,0.0020315836,1
1439,G005,G089,0.00203157,1
1440,G091,G017,0.0020315556,1
1441,G023,G045,0.0020315298,1
1442,G056,G013,0.0020314862,1
1443,G008,G023,0.0020314346,1
1444,G097,G041,0.002031402,1
1445,G028,G052,0.0020311954,1
1446,G037,G017,0.0020311733,1
1447,G034,G019,0.0020311417,1
1448,G037,G057,0.002031134,1
1449,G096,G015,0.002031078,1
1450,G052,G002,0.002031007,1
1451,G068,G066,0.0020310036,1
1452,G009,G077,0.0020309326,1
1453,G054,G087,0.0020308709,1
1454,G071,G025,0.002030845,1
1455,G090,G025,0.0020307808,1
1456,G049,G078,0.0020306478,1
1457,G090,G029,0.0020305966,1
1458,G001,G013,0.002030548,1
1459,G018,G095,0.0020304287,1
1460,G057,G032,0.0020303982,1
1461,G052,G073,0.0020303903,1
1462,G100,G081,0.00203039,1
1463,G086,G092,0.0020303896,1
1464,G019,G016,0.0020303677,1
1465,G038,G098,0.0020303652,1
1466,G025,G032,0.0020303424,1
1467,G074,G009,0.0020303389,1
1468,G048,G015,0.0020303386,1
1469,G027,G069,0.0020302776,1
1470,G097,G008,0.0020302655,1
1471,G049,G082,0.002030226,1
1472,G061,G019,0.0020302224,1
1473,G068,G065,0.0020302017,1
1474,G010,G096,0.0020301852,1
1475,G084,G074,0.0020301528,1
1476,G021,G046,0.0020301298,1
1477,G076,G092,0.0020301295,1
1478,G024,G056,0.002030101,1
1479,G093,G075,0.002030094,1
1480,G013,G076,0.0020300613,1
1481,G082,G027,0.002029984,1
1482,G082,G024,0.0020299626,1
1483,G002,G029,0.002029904,1
1484,G025,G006,0.0020296522,1
1485,G019,G092,0.0020296278,1
1486,G049,G084,0.0020295826,1
1487,G100,G089,0.002029484,1
1488,G035,G048,0.002029408,1
1489,G079,G050,0.0020293905,1
1490,G088,G052,0.002029288,1
1491,G040,G099,0.002029256,1
1492,G017,G062,0.0020292548,1
1493,G028,G073,0.002029239,1
1494,G012,G059,0.0020291535,1
1495,G066,G075,0.0020291274,1
1496,G071,G097,0.0020291014,1
1497,G019,G094,0.0020290732,1
1498,G079,G065,0.00202907,1
1499,G041,G015,0.0020290297,1
1500,G097,G098,0.0020290231,1
1501,G019,G056,0.0020289999,1
1502,G088,G096,0.0020289759,1
1503,G093,G063,0.0020288946,1
1504,G082,G044,0.0020288657,1
1505,G031,G044,0.0020287791,1
1506,G021,G075,0.00202874,1
1507,G036,G063,0.0020287395,1
1508,G074,G088,0.0020287076,1
1509,G064,G006,0.002028687,1
1510,G074,G005,0.0020286131,1
1511,G055,G001,0.0020285454,1
1512,G012,G046,0.0020284925,1
1513,G091,G076,0.0020284872,1
1514,G050,G020,0.002028485,1
1515,G069,G093,0.0020284704,1
1516,G004,G020,0.0020284548,1
1517,G085,G017,0.002028371,1
1518,G076,G055,0.0020283398,1
1519,G061,G056,0.0020283165,1
1520,G047,G050,0.0020283107,1
1521,G061,G016,0.0020282604,1
1522,G051,G034,0.002028178,1
1523,G018,G049,0.00202806,1
1524,G055,G016,0.0020280157,1
1525,G064,G074,0.002027945,1
1526,G089,G056,0.002027905,1
1527,G100,G002,0.0020278937,1
1528,G082,G038,0.0020278792,1
1529,G038,G023,0.002027857,1
1530,G001,G014,0.0020278206,1
1531,G050,G072,0.0020277759,1
1532,G100,G097,0.0020277544,1
1533,G094,G077,0.0020277523,1
1534,G047,G059,0.0020277011,1
1535,G077,G015,0.0020276946,1
1536,G081,G025,0.0020276518,1
1537,G020,G050,0.0020276164,1
1538,G083,G067,0.0020275863,1
1539,G001,G003,0.0020274897,1
1540,G087,G096,0.0020274806,1
1541,G023,G024,0.0020274492,1
1542,G005,G037,0.0020274322,1
1543,G004,G022,0.00202739,1
1544,G075,G047,0.002027379,1
1545,G077,G097,0.002027122,1
1546,G067,G030,0.0020270403,1
1547,G096,G099,0.0020269644,1
1548,G008,G036,0.0020269402,1
