,Regulator,Target,Weight,Sign
828,G010,G015,0.0018730352,1
829,G089,G001,0.0018729873,1
830,G049,G031,0.0018729562,1
831,G025,G005,0.0018729456,1
832,G001,G096,0.0018729265,1
833,G018,G095,0.0018728868,1
834,G006,G010,0.0018728562,1
835,G059,G073,0.0018728307,1
836,G049,G037,0.0018728238,1
837,G055,G035,0.001872769,1
838,G082,G041,0.001872749,1
839,G035,G015,0.0018726282,1
840,G076,G074,0.0018725407,1
841,G048,G087,0.0018724846,1
842,G083,G015,0.0018724762,1
843,G018,G085,0.00187246,1
844,G018,G060,0.0018724527,1
845,G020,G068,0.0018723377,1
846,G017,G073,0.0018722526,1
847,G094,G085,0.001872141,1
848,G071,G098,0.0018721126,1
849,G050,G095,0.0018719576,1
850,G066,G010,0.001871876,1
851,G071,G008,0.0018718571,1
852,G050,G006,0.0018717435,1
853,G007,G071,0.0018716813,1
854,G087,G018,0.0018716739,1
855,G005,G052,0.0018714265,1
856,G078,G065,0.0018714064,1
857,G054,G099,0.001871272,1
858,G026,G006,0.0018712577,1
859,G046,G003,0.0018712482,1
860,G074,G013,0.0018710275,1
861,G072,G066,0.0018710002,1
862,G057,G011,0.0018709764,1
863,G065,G007,0.0018708991,1
864,G018,G098,0.0018708628,1
865,G002,G003,0.0018707633,1
866,G043,G047,0.0018707501,1
867,G024,G001,0.0018707245,1
868,G024,G072,0.0018706644,1
869,G037,G033,0.0018706626,1
870,G054,G028,0.0018706192,1
871,G096,G074,0.0018706017,1
872,G060,G007,0.0018704414,1
873,G063,G076,0.0018704156,1
874,G095,G086,0.0018704085,1
875,G016,G096,0.0018703822,1
876,G007,G070,0.0018703188,1
877,G088,G049,0.0018702594,1
878,G085,G088,0.0018702392,1
879,G026,G085,0.0018702375,1
880,G062,G029,0.0018702222,1
881,G094,G097,0.0018701929,1
882,G100,G092,0.0018701482,1
883,G005,G080,0.0018701087,1
884,G065,G061,0.0018701039,1
885,G078,G070,0.0018700629,1
886,G050,G087,0.0018699239,1
887,G006,G063,0.0018698466,1
888,G034,G012,0.0018698381,1
889,G027,G007,0.0018695549,1
890,G027,G070,0.0018695537,1
891,G025,G035,0.0018694856,1
892,G049,G013,0.0018694398,1
893,G065,G067,0.0018694021,1
894,G043,G089,0.001869229,1
895,G051,G091,0.0018691261,1
896,G059,G014,0.0018690991,1
897,G052,G034,0.0018690663,1
898,G011,G076,0.0018689883,1
899,G047,G046,0.0018689835,1
900,G013,G031,0.0018689582,1
901,G081,G086,0.0018687972,1
902,G040,G020,0.0018687497,1
903,G036,G056,0.0018685776,1
904,G095,G090,0.0018684254,1
905,G083,G081,0.0018684249,1
906,G082,G023,0.0018684238,1
907,G080,G034,0.0018682234,1
908,G028,G087,0.0018681108,1
909,G002,G042,0.0018680546,1
910,G004,G009,0.0018679632,1
911,G073,G076,0.0018678765,1
912,G096,G019,0.0018678263,1
913,G078,G044,0.0018677617,1
914,G034,G011,0.0018677141,1
915,G028,G066,0.0018676025,1
916,G083,G013,0.0018675727,1
917,G019,G076,0.0018675657,1
918,G007,G033,0.0018675363,1
919,G098,G044,0.0018674976,1
920,G095,G068,0.001867332,1
921,G019,G034,0.0018672807,1
922,G029,G046,0.0018672755,1
923,G093,G019,0.0018672121,1
924,G033,G075,0.0018671169,1
925,G088,G041,0.0018671018,1
926,G008,G003,0.0018669901,1
927,G018,G061,0.0018669297,1
928,G051,G034,0.001866882,1
929,G046,G037,0.0018668602,1
930,G085,G098,0.0018668441,1
931,G028,G046,0.0018667786,1
932,G062,G024,0.0018667106,1
933,G016,G019,0.0018665944,1
934,G014,G023,0.0018662302,1
935,G089,G023,0.0018661865,1
936,G088,G008,0.0018661688,1
937,G025,G042,0.0018661132,1
938,G027,G028,0.0018660427,1
939,G100,G044,0.0018660364,1
940,G059,G024,0.0018660341,1
941,G005,G095,0.0018660144,1
942,G070,G095,0.0018659674,1
943,G028,G098,0.001865954,1
944,G094,G059,0.0018659303,1
945,G094,G092,0.001865909,1
946,G065,G084,0.0018659072,1
947,G023,G041,0.0018658658,1
948,G090,G067,0.0018657823,1
949,G097,G009,0.0018657742,1
950,G005,G011,0.0018657156,1
951,G098,G097,0.001865671,1
952,G013,G004,0.0018655371,1
953,G028,G090,0.0018654378,1
954,G008,G077,0.001865389,1
955,G024,G023,0.0018653818,1
956,G001,G006,0.0018652437,1
957,G085,G039,0.0018650782,1
958,G023,G004,0.0018650559,1
959,G017,G053,0.0018650081,1
960,G096,G099,0.0018649419,1
961,G071,G091,0.0018649254,1
962,G029,G019,0.0018648447,1
963,G015,G030,0.0018648371,1
964,G061,G084,0.0018647658,1
965,G059,G056,0.001864713,1
966,G077,G080,0.0018646406,1
967,G006,G087,0.0018644726,1
968,G075,G074,0.0018644565,1
969,G017,G072,0.0018644116,1
970,G006,G001,0.0018643561,1
971,G063,G042,0.0018643369,1
972,G059,G008,0.0018643285,1
973,G071,G065,0.0018643059,1
974,G049,G029,0.0018642738,1
975,G077,G057,0.0018642463,1
976,G066,G079,0.0018641724,1
977,G048,G093,0.001864093,1
978,G085,G031,0.0018639863,1
979,G002,G054,0.0018638992,1
980,G029,G006,0.0018638723,1
981,G087,G096,0.0018638055,1
982,G057,G039,0.0018637881,1
983,G063,G005,0.0018637792,1
984,G012,G046,0.0018637597,1
985,G051,G017,0.0018637361,1
986,G028,G040,0.001863721,1
987,G013,G093,0.0018637138,1
988,G040,G070,0.0018636386,1
989,G082,G020,0.0018636113,1
990,G065,G048,0.0018636052,1
991,G083,G014,0.001863558,1
992,G070,G038,0.0018635344,1
993,G087,G093,0.0018635296,1
994,G023,G037,0.0018634769,1
995,G001,G076,0.0018633633,1
996,G026,G051,0.0018633323,1
997,G029,G031,0.0018633138,1
998,G054,G076,0.0018632672,1
999,G029,G082,0.0018632041,1
1000,G037,G014,0.0018630672,1
1001,G072,G010,0.0018630151,1
1002,G072,G047,0.0018629422,1
1003,G003,G005,0.0018629058,1
1004,G049,G053,0.001862838,1
1005,G083,G080,0.0018628017,1
1006,G068,G036,0.0018627911,1
1007,G083,G065,0.0018626428,1
1008,G045,G064,0.0018626269,1
1009,G067,G092,0.0018626037,1
1010,G025,G077,0.0018625035,1
1011,G006,G098,0.0018623387,1
1012,G065,G016,0.0018623384,1
1013,G019,G083,0.001862322,1
1014,G004,G044,0.0018622905,1
1015,G039,G022,0.0018622427,1
1016,G094,G004,0.0018622305,1
1017,G062,G013,0.0018622287,1
1018,G003,G027,0.001862193,1
1019,G075,G015,0.0018621915,1
1020,G081,G046,0.0018621819,1
1021,G100,G078,0.0018621463,1
1022,G070,G003,0.0018621314,1
1023,G084,G021,0.001862086,1
1024,G028,G008,0.0018620634,1
1025,G096,G055,0.0018620404,1
1026,G018,G053,0.0018619673,1
1027,G011,G009,0.0018618784,1
1028,G067,G023,0.0018618184,1
1029,G092,G066,0.0018617293,1
1030,G092,G050,0.0018617073,1
1031,G080,G006,0.0018616864,1
1032,G031,G069,0.001861674,1
1033,G084,G070,0.0018615258,1
1034,G075,G059,0.0018614521,1
1035,G042,G036,0.0018612974,1
1036,G067,G066,0.0018612619,1
1037,G097,G026,0.0018612396,1
1038,G047,G090,0.0018611677,1
1039,G046,G059,0.0018611569,1
1040,G022,G081,0.0018611022,1
1041,G023,G052,0.0018610351,1
1042,G080,G015,0.0018610203,1
1043,G073,G089,0.0018610153,1
1044,G087,G050,0.0018609588,1
1045,G071,G027,0.0018607969,1
1046,G021,G014,0.0018607556,1
1047,G067,G041,0.001860748,1
1048,G083,G056,0.0018607384,1
1049,G096,G030,0.0018607054,1
1050,G005,G023,0.0018606622,1
1051,G089,G012,0.0018606465,1
1052,G019,G005,0.0018605994,1
1053,G015,G055,0.0018605852,1
1054,G051,G045,0.0018605666,1
1055,G012,G031,0.001860545,1
1056,G064,G098,0.0018605073,1
1057,G094,G089,0.0018603068,1
1058,G082,G059,0.00186027,1
1059,G035,G017,0.0018602193,1
1060,G013,G028,0.0018601426,1
1061,G096,G014,0.0018600976,1
1062,G018,G059,0.0018600752,1
1063,G012,G079,0.0018600506,1
1064,G045,G077,0.0018600483,1
1065,G068,G078,0.0018599415,1
1066,G094,G046,0.0018599412,1
1067,G019,G057,0.0018598959,1
1068,G073,G059,0.0018598797,1
1069,G007,G079,0.0018598795,1
1070,G003,G046,0.00185974,1
1071,G001,G069,0.0018596933,1
1072,G046,G096,0.0018596849,1
1073,G084,G099,0.0018596126,1
1074,G013,G027,0.001859607,1
1075,G033,G057,0.001859571,1
1076,G016,G001,0.0018594533,1
1077,G054,G087,0.0018593664,1
1078,G007,G038,0.0018593009,1
1079,G033,G063,0.0018592799,1
1080,G005,G018,0.0018592719,1
1081,G065,G052,0.0018592661,1
1082,G067,G038,0.0018592608,1
1083,G066,G044,0.0018592606,1
1084,G078,G090,0.0018592366,1
1085,G001,G081,0.0018591955,1
1086,G035,G083,0.0018591488,1
1087,G084,G071,0.0018591477,1
1088,G072,G026,0.0018590788,1
1089,G062,G079,0.0018590643,1
1090,G044,G008,0.0018590471,1
1091,G016,G023,0.001859005,1
1092,G063,G057,0.0018589804,1
1093,G036,G081,0.0018589481,1
1094,G084,G004,0.0018589096,1
1095,G087,G078,0.001858872,1
1096,G007,G099,0.0018588428,1
1097,G011,G080,0.0018588324,1
1098,G088,G077,0.0018587913,1
1099,G072,G011,0.0018586811,1
1100,G016,G053,0.0018585046,1
1101,G010,G096,0.0018584771,1
1102,G098,G084,0.0018584456,1
1103,G090,G010,0.0018583959,1
1104,G052,G001,0.001858381,1
1105,G091,G015,0.0018582242,1
1106,G063,G062,0.0018582213,1
1107,G029,G014,0.0018582074,1
1108,G058,G034,0.001858114,1
1109,G015,G011,0.0018580034,1
1110,G017,G051,0.0018579211,1
1111,G044,G003,0.0018578873,1
1112,G049,G094,0.0018578127,1
1113,G001,G089,0.0018577785,1
1114,G002,G050,0.0018577776,1
1115,G045,G084,0.0018577616,1
1116,G058,G035,0.0018576675,1
1117,G060,G068,0.0018576112,1
1118,G071,G060,0.0018576069,1
1119,G004,G053,0.0018575634,1
1120,G088,G100,0.0018575023,1
1121,G002,G077,0.001857423,1
1122,G007,G046,0.0018573976,1
1123,G018,G066,0.0018573303,1
1124,G086,G015,0.0018573095,1
1125,G053,G096,0.0018572484,1
1126,G009,G094,0.0018571531,1
1127,G088,G013,0.0018571465,1
1128,G096,G083,0.0018570955,1
1129,G045,G002,0.0018570498,1
1130,G022,G053,0.0018570267,1
1131,G053,G063,0.0018569245,1
1132,G074,G064,0.0018569214,1
1133,G040,G023,0.0018568931,1
1134,G023,G054,0.0018568335,1
1135,G094,G029,0.0018568208,1
1136,G044,G067,0.0018567698,1
1137,G018,G040,0.0018567663,1
1138,G031,G064,0.0018567182,1
1139,G024,G029,0.0018566558,1
1140,G018,G067,0.0018566529,1
1141,G032,G011,0.0018566103,1
1142,G036,G099,0.0018565388,1
1143,G072,G043,0.0018565386,1
1144,G098,G028,0.0018565002,1
1145,G097,G087,0.0018564215,1
1146,G074,G090,0.0018563333,1
1147,G065,G089,0.0018563076,1
1148,G062,G026,0.0018562968,1
1149,G027,G063,0.0018562878,1
1150,G059,G033,0.0018562529,1
1151,G049,G036,0.0018561864,1
1152,G022,G085,0.0018561392,1
1153,G015,G058,0.0018561169,1
1154,G012,G034,0.0018561156,1
1155,G085,G097,0.0018561126,1
1156,G072,G085,0.0018560416,1
1157,G097,G092,0.0018560193,1
1158,G016,G081,0.0018559694,1
1159,G088,G019,0.0018559213,1
1160,G071,G021,0.0018557617,1
1161,G083,G009,0.0018556897,1
1162,G020,G072,0.0018556383,1
1163,G029,G024,0.0018556381,1
1164,G051,G039,0.0018555921,1
1165,G030,G007,0.0018555908,1
1166,G002,G015,0.0018554776,1
1167,G077,G013,0.0018554704,1
1168,G012,G086,0.0018554664,1
1169,G099,G039,0.0018553855,1
1170,G081,G090,0.0018553731,1
1171,G036,G006,0.0018553036,1
1172,G077,G055,0.0018552934,1
1173,G049,G081,0.0018549375,1
1174,G036,G095,0.0018548956,1
1175,G095,G006,0.0018548588,1
1176,G092,G100,0.0018548302,1
1177,G058,G078,0.0018548121,1
1178,G042,G078,0.001854787,1
1179,G036,G092,0.0018547676,1
1180,G073,G010,0.0018547598,1
1181,G049,G022,0.0018547294,1
1182,G059,G088,0.0018546736,1
1183,G017,G076,0.0018546656,1
1184,G021,G004,0.001854647,1
1185,G093,G055,0.0018545581,1
1186,G050,G057,0.001854482,1
1187,G008,G047,0.0018544719,1
1188,G023,G016,0.0018544695,1
1189,G065,G054,0.0018544568,1
1190,G082,G040,0.001854443,1
1191,G050,G056,0.0018544313,1
1192,G002,G081,0.0018543883,1
1193,G096,G047,0.0018543348,1
1194,G042,G033,0.0018542425,1
1195,G080,G007,0.0018542032,1
1196,G031,G079,0.0018541631,1
1197,G081,G001,0.0018541478,1
1198,G028,G052,0.0018541425,1
1199,G024,G040,0.0018541319,1
1200,G064,G046,0.0018541252,1
1201,G011,G034,0.0018541013,1
1202,G022,G094,0.0018540696,1
1203,G036,G038,0.0018540327,1
1204,G016,G042,0.001854016,1
1205,G059,G053,0.0018539873,1
1206,G097,G007,0.0018538652,1
1207,G038,G081,0.0018538372,1
1208,G011,G081,0.0018538085,1
1209,G092,G065,0.0018538053,1
1210,G012,G039,0.0018537652,1
1211,G076,G041,0.0018537488,1
1212,G012,G009,0.0018536845,1
1213,G096,G046,0.0018536629,1
1214,G067,G037,0.0018536468,1
1215,G029,G059,0.0018536331,1
1216,G023,G067,0.001853604,1
1217,G009,G098,0.0018535657,1
1218,G031,G008,0.0018533958,1
1219,G037,G001,0.0018533303,1
1220,G041,G062,0.0018532355,1
1221,G009,G097,0.0018531074,1
1222,G019,G074,0.0018530816,1
1223,G072,G049,0.0018530707,1
1224,G072,G022,0.0018529765,1
1225,G076,G097,0.0018529479,1
1226,G003,G044,0.0018529446,1
1227,G097,G080,0.0018529207,1
1228,G005,G059,0.0018529047,1
1229,G093,G049,0.0018529012,1
1230,G085,G008,0.0018528986,1
1231,G042,G099,0.0018528835,1
1232,G046,G014,0.0018528342,1
1233,G085,G095,0.001852772,1
1234,G009,G064,0.0018526863,1
1235,G052,G019,0.0018526546,1
1236,G021,G062,0.001852645,1
1237,G049,G020,0.0018526445,1
1238,G063,G016,0.0018526125,1
1239,G090,G015,0.0018525653,1
1240,G018,G017,0.0018525646,1
1241,G020,G041,0.001852547,1
1242,G065,G058,0.0018525016,1
1243,G022,G014,0.0018524765,1
1244,G005,G049,0.0018524581,1
1245,G026,G093,0.0018524524,1
1246,G010,G054,0.0018523497,1
1247,G088,G092,0.0018522778,1
1248,G038,G043,0.0018522673,1
1249,G002,G014,0.0018521771,1
1250,G046,G068,0.0018521366,1
1251,G047,G081,0.0018521198,1
1252,G068,G028,0.0018520993,1
1253,G097,G074,0.0018520956,1
1254,G075,G061,0.001852086,1
1255,G087,G024,0.0018520314,1
1256,G017,G066,0.0018520267,1
1257,G081,G048,0.0018519841,1
1258,G003,G099,0.0018519408,1
1259,G082,G069,0.0018518645,1
1260,G074,G080,0.0018518537,1
1261,G072,G061,0.0018518108,1
1262,G016,G033,0.0018517489,1
1263,G029,G021,0.0018517018,1
1264,G077,G053,0.0018516843,1
1265,G057,G027,0.0018516761,1
1266,G045,G068,0.0018516077,1
1267,G094,G026,0.0018516034,1
1268,G046,G021,0.0018515832,1
1269,G071,G087,0.001851552,1
1270,G070,G078,0.0018515476,1
1271,G066,G038,0.0018514808,1
1272,G028,G038,0.001851465,1
1273,G085,G084,0.0018513779,1
1274,G093,G026,0.0018513757,1
1275,G096,G001,0.0018513498,1
1276,G064,G079,0.0018512427,1
1277,G076,G095,0.0018512285,1
1278,G053,G004,0.0018512039,1
1279,G084,G038,0.0018511331,1
1280,G027,G056,0.0018511156,1
1281,G045,G037,0.0018510603,1
1282,G028,G033,0.0018510544,1
1283,G094,G038,0.0018510156,1
1284,G050,G047,0.0018509867,1
1285,G050,G061,0.0018509504,1
1286,G007,G014,0.0018507926,1
1287,G089,G002,0.0018507798,1
1288,G065,G071,0.0018507679,1
1289,G072,G054,0.0018507442,1
1290,G024,G076,0.0018507239,1
1291,G037,G066,0.0018506834,1
1292,G021,G068,0.0018506397,1
1293,G075,G064,0.0018505914,1
1294,G051,G075,0.0018503761,1
1295,G008,G012,0.0018503605,1
1296,G059,G050,0.0018503028,1
1297,G045,G089,0.0018502594,1
1298,G064,G078,0.0018502297,1
1299,G093,G022,0.0018501665,1
1300,G057,G069,0.0018501432,1
1301,G085,G071,0.001850024,1
1302,G082,G088,0.00184997,1
1303,G058,G083,0.0018499362,1
1304,G072,G063,0.0018498022,1
1305,G015,G042,0.0018497832,1
1306,G012,G029,0.0018497785,1
1307,G026,G073,0.0018497476,1
1308,G094,G074,0.0018497095,1
1309,G060,G062,0.0018496806,1
1310,G081,G033,0.0018496475,1
1311,G085,G091,0.0018496471,1
1312,G098,G058,0.0018495397,1
1313,G002,G091,0.0018493907,1
1314,G084,G011,0.001849357,1
1315,G076,G030,0.0018493545,1
1316,G075,G098,0.0018492778,1
1317,G098,G048,0.0018492473,1
1318,G050,G071,0.0018492076,1
1319,G085,G041,0.0018491889,1
1320,G020,G084,0.0018491604,1
1321,G058,G052,0.001849151,1
1322,G077,G025,0.0018491148,1
1323,G004,G029,0.0018491045,1
1324,G052,G030,0.0018490896,1
1325,G060,G016,0.0018490622,1
1326,G022,G021,0.0018490588,1
1327,G016,G076,0.0018490105,1
1328,G068,G079,0.0018489506,1
1329,G098,G045,0.0018489335,1
1330,G032,G065,0.0018488746,1
1331,G012,G030,0.001848867,1
1332,G012,G095,0.0018488248,1
1333,G036,G096,0.0018487753,1
1334,G085,G022,0.001848728,1
1335,G005,G098,0.0018487275,1
1336,G015,G047,0.0018486998,1
1337,G057,G046,0.0018486244,1
1338,G066,G070,0.0018484832,1
1339,G051,G054,0.0018483953,1
1340,G045,G096,0.0018483951,1
1341,G011,G006,0.0018483917,1
1342,G025,G034,0.001848361,1
1343,G048,G047,0.001848343,1
1344,G027,G052,0.0018483174,1
1345,G100,G058,0.001848277,1
1346,G098,G071,0.0018482674,1
1347,G025,G076,0.001848255,1
1348,G078,G060,0.0018481547,1
1349,G054,G088,0.0018481534,1
1350,G040,G022,0.0018481476,1
1351,G013,G069,0.0018480356,1
1352,G013,G018,0.0018479733,1
1353,G063,G002,0.0018478562,1
1354,G084,G007,0.0018478462,1
1355,G094,G088,0.001847693,1
1356,G041,G070,0.0018476757,1
1357,G040,G082,0.0018476506,1
1358,G014,G028,0.0018475808,1
1359,G060,G086,0.0018475051,1
1360,G040,G091,0.0018474638,1
1361,G002,G013,0.0018474591,1
1362,G099,G034,0.0018474314,1
1363,G072,G078,0.0018474181,1
1364,G096,G064,0.0018473793,1
1365,G090,G054,0.001847361,1
1366,G094,G054,0.0018473042,1
1367,G062,G055,0.0018472915,1
1368,G028,G005,0.0018471675,1
1369,G026,G007,0.001846976,1
1370,G084,G037,0.001846883,1
1371,G066,G021,0.0018468383,1
1372,G094,G028,0.0018468383,1
1373,G039,G064,0.0018468131,1
1374,G032,G088,0.0018467881,1
1375,G090,G009,0.00184665,1
1376,G050,G062,0.0018466221,1
1377,G037,G060,0.0018465924,1
1378,G016,G025,0.0018465497,1
1379,G075,G016,0.0018465223,1
1380,G080,G013,0.0018464886,1
1381,G028,G012,0.001846421,1
1382,G025,G023,0.0018464064,1
1383,G083,G089,0.0018463278,1
1384,G008,G060,0.0018463136,1
1385,G089,G038,0.0018463022,1
1386,G097,G012,0.0018463022,1
1387,G061,G006,0.0018462505,1
1388,G039,G026,0.0018461291,1
1389,G073,G021,0.0018460468,1
1390,G014,G093,0.0018460166,1
1391,G002,G018,0.0018459767,1
1392,G072,G089,0.0018458968,1
1393,G036,G090,0.0018457989,1
1394,G044,G006,0.0018457605,1
1395,G065,G055,0.0018457037,1
1396,G054,G070,0.0018457033,1
1397,G021,G088,0.001845622,1
1398,G032,G085,0.0018456111,1
1399,G082,G067,0.0018456086,1
1400,G078,G039,0.0018455932,1
1401,G096,G037,0.0018455689,1
1402,G066,G033,0.0018454373,1
1403,G002,G009,0.0018454215,1
1404,G019,G100,0.0018453719,1
1405,G095,G036,0.0018453525,1
1406,G007,G041,0.0018452867,1
1407,G076,G086,0.0018452854,1
1408,G088,G040,0.001845269,1
1409,G068,G031,0.0018452222,1
1410,G029,G004,0.0018452216,1
1411,G020,G007,0.0018452071,1
1412,G014,G082,0.0018450852,1
1413,G024,G094,0.0018450684,1
1414,G042,G008,0.0018450049,1
1415,G043,G086,0.0018449934,1
1416,G045,G056,0.0018449825,1
1417,G026,G042,0.0018449196,1
1418,G089,G045,0.0018448454,1
1419,G065,G005,0.001844829,1
1420,G089,G032,0.001844789,1
1421,G088,G069,0.001844747,1
1422,G016,G055,0.0018447116,1
1423,G081,G083,0.0018447036,1
1424,G036,G086,0.0018446886,1
1425,G045,G094,0.0018446796,1
1426,G004,G061,0.0018446688,1
1427,G002,G045,0.0018446058,1
1428,G092,G005,0.0018445924,1
1429,G034,G090,0.001844556,1
1430,G014,G048,0.0018445149,1
1431,G045,G015,0.0018445009,1
1432,G091,G081,0.0018444844,1
1433,G015,G077,0.0018444761,1
1434,G063,G051,0.0018444462,1
1435,G030,G066,0.001844388,1
1436,G049,G046,0.0018443106,1
1437,G054,G092,0.0018443022,1
1438,G097,G086,0.0018442833,1
1439,G083,G041,0.0018442625,1
1440,G092,G068,0.001844147,1
1441,G093,G082,0.0018441237,1
1442,G096,G004,0.001843992,1
1443,G002,G080,0.0018439866,1
1444,G004,G024,0.0018439812,1
1445,G083,G033,0.0018439355,1
1446,G082,G024,0.0018438235,1
1447,G021,G033,0.0018437911,1
1448,G044,G056,0.0018434941,1
1449,G057,G038,0.0018434647,1
1450,G021,G067,0.0018434586,1
1451,G035,G069,0.001843411,1
1452,G053,G036,0.0018433332,1
1453,G074,G001,0.0018433279,1
1454,G071,G029,0.0018432889,1
1455,G018,G028,0.0018432883,1
1456,G002,G021,0.0018432837,1
1457,G084,G046,0.0018432708,1
1458,G021,G044,0.0018432438,1
1459,G033,G048,0.0018432162,1
1460,G089,G096,0.0018431864,1
1461,G093,G059,0.0018431792,1
1462,G096,G013,0.0018431687,1
1463,G005,G092,0.0018430987,1
1464,G024,G069,0.0018430455,1
1465,G094,G030,0.0018430257,1
1466,G017,G094,0.0018430251,1
1467,G076,G032,0.0018430208,1
1468,G094,G086,0.0018430083,1
1469,G080,G082,0.0018429875,1
1470,G045,G098,0.0018429187,1
1471,G035,G099,0.0018429136,1
1472,G058,G089,0.0018428864,1
1473,G040,G046,0.0018428685,1
1474,G020,G037,0.0018428605,1
1475,G041,G078,0.0018428587,1
1476,G078,G052,0.001842822,1
1477,G088,G083,0.0018427981,1
1478,G005,G077,0.0018427933,1
1479,G044,G066,0.0018427154,1
1480,G044,G084,0.0018426648,1
1481,G057,G074,0.0018425331,1
1482,G071,G100,0.0018425124,1
1483,G034,G005,0.0018424899,1
1484,G065,G092,0.0018424863,1
1485,G068,G032,0.0018424729,1
1486,G098,G094,0.0018424027,1
1487,G064,G008,0.0018423961,1
1488,G078,G005,0.0018423811,1
1489,G070,G029,0.0018423654,1
1490,G060,G084,0.0018423109,1
1491,G085,G052,0.001842268,1
1492,G048,G032,0.0018422029,1
1493,G077,G037,0.0018421877,1
1494,G001,G058,0.0018420618,1
1495,G024,G051,0.0018420593,1
1496,G058,G077,0.0018420538,1
1497,G021,G072,0.0018419969,1
1498,G058,G054,0.0018419921,1
1499,G098,G015,0.001841983,1
1500,G033,G019,0.0018419732,1
1501,G078,G097,0.0018419543,1
1502,G093,G099,0.0018419148,1
1503,G084,G086,0.0018419147,1
1504,G026,G069,0.0018418912,1
1505,G014,G083,0.0018418616,1
1506,G016,G017,0.0018418537,1
1507,G067,G091,0.0018418254,1
1508,G066,G088,0.0018418093,1
1509,G042,G045,0.0018417628,1
1510,G075,G079,0.0018417523,1
1511,G029,G022,0.0018417147,1
1512,G023,G008,0.0018415954,1
1513,G042,G052,0.0018415431,1
1514,G032,G005,0.0018415129,1
1515,G084,G081,0.0018415097,1
1516,G026,G036,0.0018415047,1
1517,G060,G065,0.0018414421,1
1518,G079,G048,0.0018413895,1
1519,G072,G013,0.0018413465,1
1520,G046,G043,0.0018413274,1
1521,G086,G061,0.0018413056,1
1522,G097,G077,0.001841274,1
1523,G044,G048,0.0018412508,1
1524,G008,G095,0.0018412475,1
1525,G011,G088,0.001841223,1
1526,G083,G090,0.0018411675,1
1527,G030,G060,0.0018411651,1
1528,G095,G018,0.0018410914,1
1529,G049,G042,0.0018410366,1
1530,G035,G037,0.0018409838,1
1531,G050,G060,0.0018409474,1
1532,G087,G073,0.0018409324,1
1533,G007,G049,0.0018409156,1
1534,G018,G011,0.0018409007,1
1535,G044,G033,0.0018408523,1
1536,G042,G048,0.0018408464,1
1537,G046,G094,0.0018408019,1
1538,G072,G091,0.001840789,1
1539,G015,G095,0.0018407509,1
1540,G015,G025,0.0018405576,1
1541,G066,G084,0.0018405509,1
1542,G008,G094,0.00184054,1
1543,G003,G076,0.0018405064,1
