,Regulator,Target,Weight,Sign
828,G011,G069,0.0018642404,1
829,G090,G014,0.0018642152,1
830,G094,G032,0.0018641966,1
831,G003,G033,0.0018641009,1
832,G076,G038,0.0018636164,1
833,G098,G038,0.0018635603,1
834,G007,G062,0.0018632503,1
835,G076,G064,0.0018629923,1
836,G092,G014,0.0018629702,1
837,G086,G076,0.0018629052,1
838,G041,G077,0.0018628701,1
839,G077,G024,0.0018628067,1
840,G062,G048,0.001862731,1
841,G076,G008,0.0018624758,1
842,G029,G026,0.0018624526,1
843,G087,G094,0.0018623137,1
844,G051,G018,0.0018623119,1
845,G094,G087,0.001862303,1
846,G054,G077,0.0018622763,1
847,G092,G061,0.0018622755,1
848,G052,G050,0.0018621985,1
849,G075,G054,0.0018621943,1
850,G009,G051,0.0018621542,1
851,G019,G031,0.0018620661,1
852,G099,G055,0.0018620079,1
853,G038,G048,0.0018619022,1
854,G055,G033,0.0018618284,1
855,G086,G004,0.0018617543,1
856,G024,G041,0.0018617192,1
857,G042,G023,0.001861694,1
858,G052,G043,0.0018616804,1
859,G092,G064,0.0018616751,1
860,G065,G007,0.0018615522,1
861,G021,G033,0.0018613698,1
862,G060,G003,0.001861332,1
863,G069,G054,0.0018611533,1
864,G040,G067,0.0018610384,1
865,G064,G012,0.0018609341,1
866,G033,G022,0.0018607406,1
867,G052,G072,0.001860658,1
868,G003,G091,0.001860383,1
869,G026,G090,0.001859999,1
870,G053,G044,0.0018598487,1
871,G078,G054,0.0018598258,1
872,G088,G065,0.001859813,1
873,G070,G034,0.0018597827,1
874,G040,G012,0.0018597221,1
875,G015,G013,0.001859712,1
876,G032,G083,0.0018596844,1
877,G036,G007,0.0018595498,1
878,G030,G028,0.0018595475,1
879,G087,G071,0.0018591917,1
880,G036,G022,0.0018591755,1
881,G042,G031,0.001859129,1
882,G098,G044,0.0018590601,1
883,G054,G051,0.0018590381,1
884,G040,G018,0.0018589479,1
885,G048,G042,0.0018589417,1
886,G035,G018,0.0018589391,1
887,G087,G086,0.0018589373,1
888,G073,G002,0.00185891,1
889,G029,G008,0.0018588498,1
890,G073,G072,0.001858763,1
891,G036,G091,0.001858678,1
892,G093,G090,0.0018586741,1
893,G042,G028,0.0018586688,1
894,G062,G020,0.0018586402,1
895,G034,G008,0.0018586237,1
896,G019,G092,0.0018586033,1
897,G007,G066,0.0018585587,1
898,G064,G043,0.0018585399,1
899,G039,G006,0.0018585183,1
900,G051,G071,0.0018584841,1
901,G052,G021,0.001858423,1
902,G093,G032,0.0018582867,1
903,G079,G081,0.001858222,1
904,G080,G016,0.0018581639,1
905,G077,G003,0.0018581458,1
906,G004,G090,0.0018581216,1
907,G010,G005,0.0018581031,1
908,G087,G002,0.0018580119,1
909,G005,G063,0.0018580024,1
910,G085,G065,0.0018578328,1
911,G080,G003,0.0018578313,1
912,G044,G066,0.0018576417,1
913,G082,G075,0.0018576201,1
914,G039,G099,0.0018575892,1
915,G061,G074,0.0018575859,1
916,G004,G066,0.0018575474,1
917,G094,G054,0.0018574519,1
918,G056,G045,0.0018574207,1
919,G019,G036,0.001857395,1
920,G015,G063,0.0018573909,1
921,G002,G094,0.0018573663,1
922,G092,G033,0.0018573477,1
923,G008,G013,0.0018571567,1
924,G008,G075,0.0018571352,1
925,G069,G016,0.0018569676,1
926,G084,G077,0.0018569478,1
927,G080,G004,0.0018569394,1
928,G054,G022,0.0018569066,1
929,G034,G049,0.0018568747,1
930,G045,G019,0.0018568612,1
931,G008,G039,0.0018568373,1
932,G025,G083,0.0018567514,1
933,G079,G038,0.001856721,1
934,G087,G032,0.0018566349,1
935,G033,G037,0.0018564339,1
936,G090,G066,0.0018563399,1
937,G080,G035,0.0018562716,1
938,G054,G095,0.0018562456,1
939,G099,G002,0.0018562383,1
940,G021,G007,0.0018562136,1
941,G033,G050,0.0018562056,1
942,G080,G089,0.0018561418,1
943,G015,G038,0.0018561009,1
944,G038,G076,0.0018560715,1
945,G074,G083,0.0018560645,1
946,G053,G010,0.001856047,1
947,G003,G025,0.0018558224,1
948,G042,G079,0.0018557755,1
949,G085,G007,0.001855774,1
950,G065,G036,0.0018556205,1
951,G073,G019,0.0018555907,1
952,G031,G050,0.0018555805,1
953,G003,G097,0.0018554328,1
954,G085,G092,0.0018554055,1
955,G028,G026,0.0018553964,1
956,G026,G075,0.0018553571,1
957,G037,G075,0.0018553127,1
958,G075,G028,0.0018551179,1
959,G066,G033,0.0018551119,1
960,G010,G098,0.0018551034,1
961,G041,G012,0.001854958,1
962,G087,G036,0.0018549328,1
963,G051,G054,0.001854847,1
964,G036,G093,0.0018548062,1
965,G049,G028,0.0018547452,1
966,G085,G032,0.0018546833,1
967,G098,G003,0.0018545573,1
968,G008,G072,0.0018545066,1
969,G082,G054,0.0018544826,1
970,G010,G020,0.0018544536,1
971,G055,G035,0.0018544347,1
972,G015,G026,0.0018543594,1
973,G017,G090,0.0018543402,1
974,G045,G089,0.0018543042,1
975,G015,G097,0.0018542153,1
976,G062,G064,0.0018541976,1
977,G035,G086,0.0018540755,1
978,G080,G093,0.0018540681,1
979,G062,G091,0.0018539965,1
980,G083,G025,0.0018539918,1
981,G080,G098,0.0018539749,1
982,G040,G047,0.0018534574,1
983,G094,G013,0.0018533994,1
984,G009,G076,0.0018533712,1
985,G053,G092,0.0018533368,1
986,G033,G085,0.001853287,1
987,G040,G005,0.001853274,1
988,G080,G097,0.0018532014,1
989,G075,G008,0.00185299,1
990,G052,G073,0.0018529708,1
991,G022,G055,0.0018529018,1
992,G086,G073,0.0018528239,1
993,G066,G004,0.0018527139,1
994,G070,G026,0.0018526749,1
995,G066,G045,0.0018526724,1
996,G052,G031,0.0018526601,1
997,G021,G014,0.00185253,1
998,G038,G012,0.0018524905,1
999,G007,G092,0.0018524731,1
1000,G093,G066,0.00185244,1
1001,G073,G036,0.001852421,1
1002,G049,G010,0.0018523796,1
1003,G011,G018,0.0018523255,1
1004,G022,G048,0.0018522319,1
1005,G066,G005,0.0018521595,1
1006,G098,G026,0.0018521231,1
1007,G004,G039,0.0018520996,1
1008,G038,G024,0.0018520905,1
1009,G094,G093,0.0018520886,1
1010,G027,G070,0.0018519628,1
1011,G023,G021,0.0018518955,1
1012,G041,G087,0.0018517148,1
1013,G087,G055,0.0018514508,1
1014,G021,G048,0.0018514241,1
1015,G092,G053,0.001851332,1
1016,G034,G046,0.0018513144,1
1017,G066,G025,0.0018513042,1
1018,G037,G097,0.0018512477,1
1019,G010,G071,0.0018512079,1
1020,G061,G032,0.0018511806,1
1021,G054,G023,0.0018511531,1
1022,G086,G072,0.0018511226,1
1023,G088,G018,0.0018511061,1
1024,G010,G085,0.0018508153,1
1025,G088,G016,0.0018507789,1
1026,G091,G017,0.0018507597,1
1027,G023,G038,0.0018506355,1
1028,G062,G054,0.001850567,1
1029,G019,G076,0.0018505573,1
1030,G073,G056,0.0018504821,1
1031,G098,G076,0.0018504722,1
1032,G045,G034,0.0018502711,1
1033,G008,G009,0.001850227,1
1034,G053,G093,0.0018502047,1
1035,G027,G093,0.001849955,1
1036,G012,G057,0.0018498735,1
1037,G093,G014,0.0018498264,1
1038,G021,G092,0.001849801,1
1039,G076,G053,0.001849781,1
1040,G068,G007,0.0018497232,1
1041,G030,G008,0.0018497003,1
1042,G014,G077,0.0018496311,1
1043,G026,G057,0.0018496171,1
1044,G069,G100,0.001849608,1
1045,G055,G080,0.001849488,1
1046,G069,G024,0.0018494228,1
1047,G066,G084,0.0018493828,1
1048,G008,G078,0.0018493214,1
1049,G069,G056,0.0018492459,1
1050,G078,G026,0.001849188,1
1051,G054,G034,0.001849172,1
1052,G073,G030,0.0018491503,1
1053,G031,G095,0.0018490807,1
1054,G087,G020,0.0018490793,1
1055,G010,G090,0.0018490568,1
1056,G065,G021,0.001849042,1
1057,G087,G098,0.0018489091,1
1058,G086,G054,0.001848896,1
1059,G026,G064,0.0018488328,1
1060,G072,G037,0.0018488058,1
1061,G024,G050,0.0018487168,1
1062,G095,G072,0.0018485843,1
1063,G072,G038,0.0018484246,1
1064,G078,G037,0.0018483009,1
1065,G039,G049,0.0018482851,1
1066,G023,G017,0.0018482491,1
1067,G003,G045,0.0018482177,1
1068,G042,G060,0.0018481695,1
1069,G028,G054,0.0018481073,1
1070,G064,G092,0.0018481021,1
1071,G043,G092,0.0018480993,1
1072,G039,G085,0.0018480397,1
1073,G042,G045,0.001848003,1
1074,G030,G004,0.0018478215,1
1075,G002,G021,0.0018476887,1
1076,G068,G055,0.0018476857,1
1077,G038,G028,0.0018476824,1
1078,G097,G008,0.0018475883,1
1079,G002,G056,0.0018475621,1
1080,G096,G025,0.0018474985,1
1081,G085,G043,0.0018474595,1
1082,G087,G011,0.0018474582,1
1083,G020,G073,0.0018474029,1
1084,G080,G008,0.0018473663,1
1085,G027,G098,0.0018473607,1
1086,G041,G031,0.0018472805,1
1087,G096,G057,0.0018472554,1
1088,G015,G001,0.0018471733,1
1089,G014,G090,0.0018471653,1
1090,G076,G057,0.001847157,1
1091,G080,G010,0.0018471412,1
1092,G014,G033,0.0018468373,1
1093,G049,G011,0.0018468344,1
1094,G003,G052,0.0018467518,1
1095,G017,G026,0.0018467205,1
1096,G021,G094,0.0018465543,1
1097,G064,G029,0.0018465332,1
1098,G073,G058,0.0018464387,1
1099,G083,G043,0.0018464332,1
1100,G087,G089,0.0018464044,1
1101,G090,G005,0.0018463945,1
1102,G021,G066,0.0018463838,1
1103,G010,G061,0.0018463293,1
1104,G042,G051,0.001846266,1
1105,G066,G096,0.0018461249,1
1106,G087,G009,0.0018460798,1
1107,G083,G044,0.0018460457,1
1108,G099,G042,0.0018459728,1
1109,G082,G084,0.0018458946,1
1110,G034,G011,0.001845844,1
1111,G066,G063,0.001845811,1
1112,G049,G075,0.0018457721,1
1113,G039,G064,0.0018457561,1
1114,G008,G097,0.0018457439,1
1115,G035,G016,0.001845725,1
1116,G030,G009,0.0018456697,1
1117,G072,G023,0.0018456479,1
1118,G085,G050,0.0018456375,1
1119,G008,G043,0.001845582,1
1120,G098,G043,0.0018455556,1
1121,G049,G092,0.0018454988,1
1122,G094,G072,0.0018454632,1
1123,G054,G062,0.0018454151,1
1124,G065,G071,0.0018453911,1
1125,G078,G095,0.0018453607,1
1126,G083,G014,0.0018452668,1
1127,G053,G002,0.0018452442,1
1128,G051,G049,0.0018452153,1
1129,G045,G098,0.0018450803,1
1130,G060,G036,0.0018450222,1
1131,G087,G061,0.0018450221,1
1132,G035,G024,0.0018449688,1
1133,G033,G066,0.0018449441,1
1134,G061,G091,0.001844922,1
1135,G062,G024,0.0018448366,1
1136,G055,G077,0.0018448045,1
1137,G090,G055,0.0018447834,1
1138,G035,G082,0.0018446716,1
1139,G064,G085,0.0018446479,1
1140,G054,G042,0.0018446151,1
1141,G097,G030,0.0018445973,1
1142,G055,G038,0.0018445716,1
1143,G066,G002,0.0018444458,1
1144,G061,G025,0.0018443883,1
1145,G092,G085,0.0018443718,1
1146,G066,G058,0.0018443607,1
1147,G073,G088,0.0018443578,1
1148,G082,G064,0.0018443349,1
1149,G021,G086,0.0018443245,1
1150,G031,G030,0.0018442539,1
1151,G054,G031,0.0018442357,1
1152,G034,G067,0.001844212,1
1153,G014,G021,0.0018442007,1
1154,G072,G007,0.0018441653,1
1155,G035,G002,0.00184414,1
1156,G060,G053,0.0018439727,1
1157,G037,G038,0.0018439038,1
1158,G035,G050,0.00184375,1
1159,G072,G017,0.0018436818,1
1160,G025,G038,0.0018436606,1
1161,G036,G086,0.0018436105,1
1162,G007,G093,0.0018435878,1
1163,G038,G073,0.0018435739,1
1164,G039,G050,0.0018435294,1
1165,G059,G052,0.0018434563,1
1166,G090,G029,0.0018434504,1
1167,G045,G042,0.0018434372,1
1168,G042,G092,0.0018434342,1
1169,G034,G050,0.0018433656,1
1170,G052,G047,0.0018433591,1
1171,G054,G057,0.0018432926,1
1172,G045,G054,0.0018432593,1
1173,G009,G028,0.0018432547,1
1174,G039,G035,0.0018432161,1
1175,G042,G073,0.0018432125,1
1176,G051,G026,0.0018430484,1
1177,G074,G085,0.0018430137,1
1178,G048,G065,0.0018429706,1
1179,G025,G030,0.0018429457,1
1180,G082,G020,0.0018429388,1
1181,G054,G007,0.0018428098,1
1182,G066,G043,0.0018427775,1
1183,G074,G066,0.0018427506,1
1184,G060,G033,0.0018427233,1
1185,G031,G028,0.0018427,1
1186,G099,G079,0.0018426038,1
1187,G022,G020,0.0018425778,1
1188,G094,G048,0.0018424487,1
1189,G015,G093,0.0018423833,1
1190,G052,G088,0.0018423817,1
1191,G002,G007,0.0018423459,1
1192,G098,G074,0.0018423416,1
1193,G090,G076,0.0018423288,1
1194,G011,G010,0.0018422898,1
1195,G010,G028,0.001842278,1
1196,G069,G006,0.0018422769,1
1197,G092,G018,0.0018421239,1
1198,G082,G079,0.0018421101,1
1199,G059,G086,0.0018419335,1
1200,G002,G072,0.0018419219,1
1201,G098,G073,0.0018418849,1
1202,G033,G056,0.0018418751,1
1203,G054,G084,0.0018418591,1
1204,G066,G039,0.001841853,1
1205,G020,G060,0.0018418323,1
1206,G059,G014,0.0018417855,1
1207,G032,G008,0.0018417286,1
1208,G041,G075,0.0018417212,1
1209,G064,G077,0.0018416933,1
1210,G098,G037,0.0018416912,1
1211,G012,G040,0.0018416267,1
1212,G024,G006,0.0018415683,1
1213,G029,G039,0.0018415683,1
1214,G058,G002,0.0018414921,1
1215,G025,G028,0.0018414877,1
1216,G042,G011,0.0018414742,1
1217,G052,G065,0.0018414651,1
1218,G097,G010,0.0018414531,1
1219,G073,G075,0.0018413928,1
1220,G061,G065,0.0018413007,1
1221,G063,G020,0.0018411548,1
1222,G026,G024,0.0018411132,1
1223,G072,G033,0.0018410061,1
1224,G080,G020,0.0018409303,1
1225,G086,G044,0.0018409011,1
1226,G053,G005,0.0018408915,1
1227,G025,G071,0.0018408605,1
1228,G083,G037,0.001840829,1
1229,G094,G095,0.0018407854,1
1230,G040,G032,0.0018407635,1
1231,G002,G039,0.0018407627,1
1232,G069,G037,0.0018406546,1
1233,G079,G026,0.0018405702,1
1234,G010,G052,0.001840559,1
1235,G026,G034,0.0018405139,1
1236,G021,G083,0.0018404985,1
1237,G009,G015,0.0018404758,1
1238,G003,G062,0.00184045,1
1239,G090,G070,0.0018402222,1
1240,G066,G098,0.0018401457,1
1241,G052,G083,0.001840089,1
1242,G001,G065,0.001840064,1
1243,G062,G002,0.0018399958,1
1244,G064,G079,0.0018399697,1
1245,G062,G087,0.001839926,1
1246,G061,G059,0.0018397602,1
1247,G039,G067,0.0018397252,1
1248,G082,G059,0.0018394992,1
1249,G016,G002,0.0018394634,1
1250,G033,G061,0.0018394301,1
1251,G005,G015,0.0018393676,1
1252,G039,G032,0.0018392382,1
1253,G096,G072,0.0018392238,1
1254,G076,G007,0.0018392148,1
1255,G004,G086,0.0018392145,1
1256,G004,G032,0.0018391795,1
1257,G095,G005,0.0018390705,1
1258,G062,G083,0.0018389674,1
1259,G045,G077,0.0018389664,1
1260,G060,G073,0.0018389657,1
1261,G021,G052,0.0018389423,1
1262,G063,G022,0.0018388603,1
1263,G026,G097,0.0018388005,1
1264,G094,G100,0.0018387444,1
1265,G054,G039,0.0018386927,1
1266,G038,G015,0.001838637,1
1267,G072,G025,0.0018386163,1
1268,G044,G036,0.0018385414,1
1269,G071,G008,0.0018384879,1
1270,G080,G087,0.0018384539,1
1271,G095,G015,0.001838398,1
1272,G025,G052,0.0018383586,1
1273,G046,G089,0.0018383317,1
1274,G062,G072,0.0018383053,1
1275,G033,G063,0.0018382821,1
1276,G015,G084,0.001838264,1
1277,G056,G048,0.001838249,1
1278,G002,G043,0.0018382479,1
1279,G073,G066,0.0018382448,1
1280,G087,G045,0.001838196,1
1281,G071,G038,0.001838173,1
1282,G063,G086,0.0018381216,1
1283,G003,G017,0.0018381195,1
1284,G026,G070,0.0018380967,1
1285,G026,G078,0.0018380708,1
1286,G052,G009,0.0018380388,1
1287,G053,G061,0.001837936,1
1288,G061,G095,0.0018378878,1
1289,G077,G004,0.0018378805,1
1290,G073,G085,0.0018378417,1
1291,G052,G017,0.0018377872,1
1292,G065,G041,0.0018377573,1
1293,G038,G049,0.0018377546,1
1294,G099,G038,0.0018376983,1
1295,G065,G061,0.0018376524,1
1296,G083,G073,0.001837646,1
1297,G010,G004,0.0018375952,1
1298,G088,G048,0.0018375869,1
1299,G019,G043,0.0018375674,1
1300,G096,G046,0.0018373894,1
1301,G015,G100,0.0018373372,1
1302,G001,G087,0.001837335,1
1303,G082,G076,0.0018372738,1
1304,G096,G005,0.0018372673,1
1305,G038,G036,0.0018372267,1
1306,G099,G092,0.0018372237,1
1307,G046,G053,0.0018371867,1
1308,G039,G065,0.0018371836,1
1309,G029,G087,0.0018371235,1
1310,G036,G082,0.0018371186,1
1311,G038,G071,0.0018367505,1
1312,G048,G079,0.0018367333,1
1313,G064,G071,0.0018367214,1
1314,G066,G029,0.0018366674,1
1315,G067,G040,0.0018363806,1
1316,G092,G047,0.0018363574,1
1317,G090,G012,0.0018363053,1
1318,G019,G048,0.0018362664,1
1319,G034,G096,0.0018362565,1
1320,G010,G075,0.0018361948,1
1321,G011,G039,0.0018361837,1
1322,G092,G031,0.0018361566,1
1323,G083,G024,0.0018360582,1
1324,G008,G081,0.0018359943,1
1325,G093,G098,0.001835884,1
1326,G068,G092,0.0018358632,1
1327,G053,G049,0.0018358303,1
1328,G052,G079,0.0018357475,1
1329,G039,G074,0.0018355878,1
1330,G020,G010,0.0018355423,1
1331,G073,G043,0.0018355311,1
1332,G007,G021,0.0018355063,1
1333,G061,G086,0.0018355004,1
1334,G088,G081,0.0018354602,1
1335,G040,G028,0.0018354495,1
1336,G063,G087,0.0018353806,1
1337,G010,G070,0.0018353536,1
1338,G014,G065,0.0018353479,1
1339,G095,G076,0.0018353176,1
1340,G062,G066,0.0018352927,1
1341,G033,G055,0.0018352695,1
1342,G099,G022,0.0018352678,1
1343,G025,G075,0.0018352286,1
1344,G029,G050,0.0018352236,1
1345,G024,G060,0.0018351874,1
1346,G020,G084,0.0018351439,1
1347,G082,G065,0.0018350659,1
1348,G033,G003,0.0018350595,1
1349,G021,G062,0.0018350495,1
1350,G012,G026,0.0018349603,1
1351,G024,G084,0.0018349458,1
1352,G086,G014,0.0018348857,1
1353,G071,G088,0.0018347803,1
1354,G093,G043,0.0018347409,1
1355,G024,G087,0.0018346438,1
1356,G059,G091,0.0018346005,1
1357,G007,G080,0.0018345951,1
1358,G084,G080,0.0018345941,1
1359,G074,G098,0.0018345797,1
1360,G060,G099,0.0018345726,1
1361,G093,G092,0.0018344658,1
1362,G039,G054,0.0018344162,1
1363,G073,G004,0.0018343775,1
1364,G022,G002,0.0018343609,1
1365,G066,G082,0.0018343371,1
1366,G079,G032,0.0018341701,1
1367,G061,G084,0.0018340998,1
1368,G031,G013,0.0018340349,1
1369,G014,G091,0.0018340161,1
1370,G030,G058,0.0018340015,1
1371,G033,G036,0.0018339378,1
1372,G023,G011,0.0018338654,1
1373,G022,G045,0.0018338045,1
1374,G017,G091,0.0018336335,1
1375,G086,G028,0.001833614,1
1376,G086,G097,0.0018336083,1
1377,G080,G014,0.0018336022,1
1378,G003,G059,0.0018334744,1
1379,G083,G084,0.0018334477,1
1380,G027,G083,0.0018334413,1
1381,G001,G021,0.0018334362,1
1382,G069,G029,0.0018333859,1
1383,G002,G063,0.0018333659,1
1384,G033,G094,0.00183336,1
1385,G088,G094,0.0018333321,1
1386,G037,G089,0.0018333226,1
1387,G004,G077,0.0018332789,1
1388,G077,G048,0.001833252,1
1389,G059,G083,0.0018331965,1
1390,G070,G096,0.0018331007,1
1391,G024,G071,0.0018330753,1
1392,G072,G086,0.001832988,1
1393,G079,G045,0.001832935,1
1394,G040,G031,0.0018328754,1
1395,G066,G072,0.0018328251,1
1396,G001,G053,0.0018327994,1
1397,G076,G085,0.0018327946,1
1398,G004,G082,0.0018327776,1
1399,G095,G010,0.0018325722,1
1400,G098,G063,0.0018325679,1
1401,G094,G014,0.0018325574,1
1402,G077,G060,0.0018325077,1
1403,G048,G099,0.001832485,1
1404,G015,G046,0.0018324363,1
1405,G034,G083,0.0018324208,1
1406,G092,G011,0.0018323929,1
1407,G026,G032,0.0018323816,1
1408,G023,G042,0.0018323609,1
1409,G005,G088,0.0018322738,1
1410,G052,G036,0.0018322672,1
1411,G038,G079,0.0018322349,1
1412,G094,G038,0.0018322216,1
1413,G049,G050,0.0018322162,1
1414,G034,G071,0.0018321365,1
1415,G099,G077,0.0018320795,1
1416,G004,G074,0.0018320708,1
1417,G027,G067,0.001832056,1
1418,G073,G081,0.0018319015,1
1419,G054,G088,0.0018317741,1
1420,G073,G021,0.0018317704,1
1421,G079,G012,0.001831746,1
1422,G030,G063,0.0018316645,1
1423,G078,G015,0.0018316498,1
1424,G046,G027,0.0018316159,1
1425,G002,G086,0.0018316123,1
1426,G072,G051,0.0018315972,1
1427,G023,G052,0.0018315773,1
1428,G009,G039,0.0018315674,1
1429,G040,G025,0.0018315003,1
1430,G092,G067,0.0018314581,1
1431,G076,G039,0.001831431,1
1432,G073,G084,0.0018314114,1
1433,G034,G023,0.0018314107,1
1434,G084,G076,0.0018313917,1
1435,G007,G060,0.0018313717,1
1436,G039,G002,0.0018312609,1
1437,G063,G032,0.0018312299,1
1438,G087,G018,0.0018311476,1
1439,G036,G076,0.0018311348,1
1440,G010,G011,0.0018310959,1
1441,G030,G052,0.0018310638,1
1442,G084,G041,0.001831059,1
1443,G085,G028,0.0018310172,1
1444,G019,G049,0.0018310066,1
1445,G024,G013,0.0018309613,1
1446,G063,G008,0.0018307553,1
1447,G014,G020,0.0018307382,1
1448,G077,G088,0.0018307186,1
1449,G035,G022,0.0018306669,1
1450,G026,G010,0.0018306369,1
1451,G001,G090,0.001830615,1
1452,G083,G011,0.0018306122,1
1453,G009,G018,0.0018306001,1
1454,G015,G086,0.0018305745,1
1455,G041,G047,0.0018305527,1
1456,G047,G085,0.0018304929,1
1457,G085,G072,0.0018304676,1
1458,G072,G016,0.0018304455,1
1459,G069,G070,0.0018304185,1
1460,G084,G039,0.0018304173,1
1461,G015,G081,0.0018303941,1
1462,G007,G018,0.0018303917,1
1463,G024,G003,0.0018303762,1
1464,G011,G081,0.0018303626,1
1465,G078,G056,0.0018303291,1
1466,G010,G040,0.0018303137,1
1467,G036,G004,0.0018301968,1
1468,G090,G088,0.0018301087,1
1469,G027,G041,0.0018299922,1
1470,G026,G014,0.0018299691,1
1471,G062,G041,0.0018299684,1
1472,G011,G084,0.0018299153,1
1473,G014,G045,0.0018298978,1
1474,G100,G044,0.0018298795,1
1475,G031,G088,0.0018298462,1
1476,G083,G064,0.0018298245,1
1477,G022,G038,0.0018297882,1
1478,G028,G046,0.0018297485,1
1479,G037,G032,0.0018297018,1
1480,G057,G015,0.0018296825,1
1481,G024,G048,0.0018296345,1
1482,G008,G096,0.0018295733,1
1483,G075,G037,0.0018295416,1
1484,G031,G006,0.0018295388,1
1485,G098,G056,0.0018295321,1
1486,G055,G022,0.001829487,1
1487,G041,G024,0.0018291257,1
1488,G008,G017,0.0018291107,1
1489,G095,G082,0.0018290463,1
1490,G077,G054,0.0018289831,1
1491,G008,G025,0.0018289437,1
1492,G040,G095,0.0018289185,1
1493,G097,G002,0.001828859,1
1494,G051,G048,0.0018288548,1
1495,G063,G066,0.0018288374,1
1496,G054,G008,0.0018288114,1
1497,G031,G072,0.0018287936,1
1498,G019,G063,0.0018287805,1
1499,G046,G087,0.0018287656,1
1500,G015,G082,0.0018287577,1
1501,G094,G044,0.0018286434,1
1502,G052,G033,0.0018285986,1
1503,G021,G055,0.001828591,1
1504,G052,G013,0.0018285317,1
1505,G075,G051,0.0018285182,1
1506,G072,G022,0.0018284938,1
1507,G060,G093,0.0018284421,1
1508,G068,G080,0.0018283322,1
1509,G041,G015,0.0018283009,1
1510,G084,G010,0.0018282995,1
1511,G094,G066,0.0018282494,1
1512,G076,G032,0.0018282472,1
1513,G085,G084,0.0018281083,1
1514,G086,G061,0.0018280909,1
1515,G079,G096,0.0018280827,1
1516,G053,G032,0.0018280717,1
1517,G019,G081,0.0018280392,1
1518,G002,G064,0.0018279486,1
1519,G008,G018,0.0018277996,1
1520,G092,G036,0.0018277247,1
1521,G052,G038,0.0018277033,1
1522,G092,G084,0.001827703,1
1523,G064,G001,0.0018276979,1
1524,G014,G007,0.001827656,1
1525,G073,G083,0.0018276487,1
1526,G010,G043,0.0018276152,1
1527,G047,G059,0.0018275318,1
1528,G095,G078,0.0018275176,1
1529,G050,G083,0.0018275166,1
1530,G048,G085,0.0018274747,1
1531,G049,G085,0.0018273724,1
1532,G049,G089,0.0018273339,1
1533,G092,G017,0.0018273245,1
1534,G093,G048,0.0018272925,1
1535,G009,G046,0.0018272726,1
1536,G017,G003,0.0018271485,1
1537,G053,G065,0.0018271232,1
1538,G020,G085,0.0018270664,1
1539,G098,G093,0.0018270486,1
1540,G053,G076,0.001827022,1
1541,G007,G036,0.0018270118,1
1542,G089,G002,0.0018270016,1
1543,G080,G053,0.0018269962,1
