,Regulator,Target,Weight,Sign
827,G048,G100,0.0018747606,1
828,G054,G013,0.0018747316,1
829,G044,G099,0.0018746105,1
830,G080,G055,0.0018745619,1
831,G077,G080,0.0018745175,1
832,G073,G065,0.0018745167,1
833,G041,G007,0.0018745039,1
834,G100,G028,0.0018744706,1
835,G003,G008,0.0018744678,1
836,G098,G041,0.0018744641,1
837,G083,G098,0.0018744497,1
838,G022,G099,0.0018743958,1
839,G054,G097,0.0018743762,1
840,G078,G076,0.0018743097,1
841,G039,G046,0.0018742862,1
842,G006,G025,0.0018742827,1
843,G071,G055,0.001874245,1
844,G001,G038,0.001874236,1
845,G045,G050,0.0018742216,1
846,G054,G048,0.0018742096,1
847,G074,G081,0.0018742047,1
848,G021,G087,0.0018740913,1
849,G039,G017,0.0018740812,1
850,G054,G096,0.0018740273,1
851,G061,G090,0.0018738906,1
852,G020,G077,0.001873814,1
853,G067,G060,0.0018737669,1
854,G020,G048,0.0018737614,1
855,G069,G045,0.0018737528,1
856,G100,G099,0.0018737043,1
857,G039,G040,0.0018736606,1
858,G028,G023,0.0018736584,1
859,G085,G009,0.0018736138,1
860,G088,G017,0.0018735712,1
861,G039,G071,0.0018735676,1
862,G077,G028,0.0018734903,1
863,G019,G035,0.0018734607,1
864,G035,G056,0.0018734569,1
865,G021,G004,0.0018734513,1
866,G043,G019,0.0018734328,1
867,G018,G062,0.0018733976,1
868,G049,G075,0.0018733641,1
869,G044,G037,0.0018733331,1
870,G086,G028,0.0018733225,1
871,G082,G078,0.001873311,1
872,G020,G099,0.0018732956,1
873,G090,G044,0.001873263,1
874,G020,G018,0.0018732306,1
875,G067,G041,0.0018732091,1
876,G047,G093,0.0018731701,1
877,G016,G072,0.0018731172,1
878,G094,G010,0.0018730193,1
879,G018,G050,0.0018729735,1
880,G004,G068,0.0018728791,1
881,G048,G022,0.0018728033,1
882,G065,G096,0.0018727169,1
883,G084,G038,0.0018726587,1
884,G083,G025,0.0018726168,1
885,G043,G079,0.0018725686,1
886,G023,G087,0.001872546,1
887,G093,G004,0.0018724924,1
888,G011,G100,0.0018724913,1
889,G025,G077,0.0018724338,1
890,G020,G043,0.001872339,1
891,G003,G074,0.0018723331,1
892,G065,G050,0.0018723081,1
893,G089,G031,0.0018722444,1
894,G043,G100,0.0018722342,1
895,G077,G083,0.0018722097,1
896,G020,G028,0.0018722038,1
897,G100,G043,0.0018721941,1
898,G012,G027,0.0018721657,1
899,G072,G038,0.0018721255,1
900,G058,G076,0.0018721009,1
901,G074,G075,0.0018720769,1
902,G010,G034,0.001872067,1
903,G070,G005,0.0018720496,1
904,G081,G100,0.0018719978,1
905,G091,G067,0.0018719225,1
906,G067,G004,0.0018719198,1
907,G079,G017,0.0018718566,1
908,G042,G054,0.0018718495,1
909,G054,G006,0.0018718439,1
910,G077,G066,0.0018718389,1
911,G070,G075,0.0018718105,1
912,G039,G048,0.0018717154,1
913,G023,G052,0.0018716846,1
914,G087,G042,0.0018716764,1
915,G035,G049,0.0018716304,1
916,G065,G004,0.0018716283,1
917,G041,G053,0.0018716201,1
918,G057,G072,0.0018715534,1
919,G097,G002,0.0018715272,1
920,G091,G031,0.0018715056,1
921,G069,G031,0.0018714586,1
922,G037,G069,0.0018714122,1
923,G079,G028,0.0018713974,1
924,G069,G051,0.0018713716,1
925,G085,G046,0.001871283,1
926,G028,G087,0.0018712691,1
927,G082,G024,0.0018712581,1
928,G065,G005,0.0018712215,1
929,G092,G058,0.0018712116,1
930,G016,G068,0.0018711708,1
931,G061,G078,0.00187116,1
932,G011,G093,0.0018711388,1
933,G029,G059,0.0018710985,1
934,G039,G052,0.0018710915,1
935,G001,G020,0.0018710765,1
936,G070,G090,0.001871058,1
937,G014,G022,0.0018710449,1
938,G055,G072,0.0018709905,1
939,G070,G060,0.0018709878,1
940,G038,G058,0.0018709358,1
941,G039,G059,0.0018708977,1
942,G098,G048,0.001870878,1
943,G024,G011,0.0018708479,1
944,G021,G019,0.0018707975,1
945,G001,G043,0.001870675,1
946,G059,G088,0.0018706298,1
947,G095,G091,0.0018706047,1
948,G085,G033,0.0018705959,1
949,G060,G073,0.0018705761,1
950,G045,G008,0.0018705747,1
951,G035,G042,0.0018705236,1
952,G048,G033,0.0018704983,1
953,G019,G023,0.0018704335,1
954,G100,G003,0.001870402,1
955,G035,G099,0.0018703874,1
956,G013,G065,0.001870306,1
957,G055,G074,0.0018702679,1
958,G073,G054,0.0018702337,1
959,G049,G014,0.0018702006,1
960,G065,G058,0.0018701565,1
961,G075,G061,0.0018700877,1
962,G099,G013,0.0018700804,1
963,G055,G008,0.0018700559,1
964,G039,G055,0.0018699936,1
965,G090,G076,0.0018699716,1
966,G042,G046,0.0018699579,1
967,G091,G084,0.0018699542,1
968,G094,G100,0.0018699394,1
969,G048,G005,0.0018698715,1
970,G005,G035,0.0018698464,1
971,G037,G054,0.0018698114,1
972,G086,G031,0.0018697525,1
973,G044,G042,0.0018697042,1
974,G021,G016,0.0018696681,1
975,G042,G043,0.0018696598,1
976,G007,G074,0.0018696497,1
977,G010,G030,0.0018696481,1
978,G088,G074,0.0018695971,1
979,G068,G008,0.0018695891,1
980,G005,G082,0.0018695601,1
981,G092,G083,0.0018695429,1
982,G024,G085,0.0018695426,1
983,G063,G025,0.0018694971,1
984,G087,G009,0.0018694703,1
985,G065,G012,0.0018693941,1
986,G026,G066,0.0018693908,1
987,G089,G054,0.0018693215,1
988,G070,G039,0.0018692808,1
989,G037,G056,0.0018692189,1
990,G072,G011,0.001869159,1
991,G048,G008,0.001869146,1
992,G091,G089,0.0018691148,1
993,G015,G028,0.0018689985,1
994,G032,G087,0.0018689092,1
995,G043,G008,0.0018688319,1
996,G011,G018,0.001868737,1
997,G001,G061,0.0018687194,1
998,G044,G062,0.0018686798,1
999,G022,G092,0.0018686209,1
1000,G045,G021,0.0018685742,1
1001,G056,G098,0.0018685643,1
1002,G067,G036,0.0018685528,1
1003,G019,G051,0.0018685508,1
1004,G068,G011,0.0018685323,1
1005,G020,G016,0.0018685269,1
1006,G075,G031,0.001868511,1
1007,G077,G012,0.0018685092,1
1008,G011,G071,0.0018685008,1
1009,G012,G045,0.0018684723,1
1010,G028,G093,0.0018684154,1
1011,G054,G070,0.0018683975,1
1012,G078,G081,0.0018683625,1
1013,G074,G064,0.0018683161,1
1014,G003,G086,0.0018682501,1
1015,G041,G020,0.0018681847,1
1016,G098,G095,0.0018681624,1
1017,G024,G015,0.0018681488,1
1018,G054,G031,0.0018681312,1
1019,G099,G039,0.0018680487,1
1020,G084,G077,0.0018680191,1
1021,G014,G098,0.001867849,1
1022,G063,G048,0.0018678379,1
1023,G022,G010,0.0018677858,1
1024,G021,G063,0.0018677701,1
1025,G094,G064,0.0018677624,1
1026,G074,G046,0.0018677621,1
1027,G068,G038,0.0018677564,1
1028,G078,G042,0.0018676438,1
1029,G001,G041,0.001867598,1
1030,G083,G008,0.0018675698,1
1031,G012,G076,0.0018675593,1
1032,G087,G011,0.001867525,1
1033,G034,G069,0.0018674415,1
1034,G047,G097,0.0018673091,1
1035,G049,G086,0.0018672982,1
1036,G002,G047,0.001867252,1
1037,G097,G057,0.0018672401,1
1038,G006,G064,0.0018672369,1
1039,G021,G064,0.0018672275,1
1040,G023,G009,0.001867206,1
1041,G023,G066,0.0018671502,1
1042,G087,G069,0.0018670876,1
1043,G020,G044,0.0018670842,1
1044,G086,G015,0.0018670639,1
1045,G034,G033,0.0018670246,1
1046,G010,G048,0.0018670199,1
1047,G072,G076,0.0018670175,1
1048,G055,G030,0.0018670051,1
1049,G046,G087,0.0018669515,1
1050,G082,G088,0.0018669174,1
1051,G077,G025,0.0018668817,1
1052,G100,G096,0.0018668775,1
1053,G035,G010,0.0018668615,1
1054,G086,G029,0.0018668274,1
1055,G019,G059,0.0018667901,1
1056,G036,G020,0.0018667883,1
1057,G072,G008,0.0018667737,1
1058,G081,G046,0.001866763,1
1059,G072,G041,0.0018667501,1
1060,G037,G012,0.0018667338,1
1061,G036,G010,0.0018667255,1
1062,G073,G011,0.0018666715,1
1063,G074,G095,0.0018666608,1
1064,G083,G072,0.001866641,1
1065,G080,G096,0.0018666165,1
1066,G034,G089,0.0018666134,1
1067,G022,G094,0.0018666041,1
1068,G091,G068,0.0018665313,1
1069,G040,G076,0.0018665252,1
1070,G068,G002,0.0018664259,1
1071,G071,G034,0.0018664013,1
1072,G089,G006,0.0018663601,1
1073,G068,G009,0.001866307,1
1074,G098,G092,0.0018662432,1
1075,G091,G016,0.0018661653,1
1076,G061,G064,0.0018661503,1
1077,G092,G017,0.0018661441,1
1078,G042,G024,0.0018661281,1
1079,G084,G091,0.0018660439,1
1080,G079,G041,0.0018660154,1
1081,G003,G070,0.0018660113,1
1082,G024,G002,0.001865986,1
1083,G057,G029,0.0018659781,1
1084,G054,G085,0.0018659479,1
1085,G084,G012,0.0018658943,1
1086,G004,G050,0.0018658941,1
1087,G002,G004,0.0018657887,1
1088,G006,G069,0.0018657311,1
1089,G092,G075,0.0018657218,1
1090,G035,G004,0.0018657125,1
1091,G009,G068,0.001865697,1
1092,G020,G014,0.0018656937,1
1093,G004,G062,0.0018656886,1
1094,G021,G038,0.0018656243,1
1095,G090,G068,0.0018655974,1
1096,G006,G078,0.0018655763,1
1097,G012,G089,0.0018655339,1
1098,G041,G016,0.0018654399,1
1099,G053,G011,0.0018654284,1
1100,G029,G085,0.0018653742,1
1101,G080,G100,0.0018653626,1
1102,G002,G005,0.0018653407,1
1103,G022,G031,0.0018653388,1
1104,G094,G048,0.0018653155,1
1105,G006,G099,0.0018653112,1
1106,G061,G027,0.0018652962,1
1107,G037,G039,0.0018652723,1
1108,G038,G052,0.0018652601,1
1109,G041,G065,0.0018652575,1
1110,G004,G037,0.0018652024,1
1111,G093,G001,0.0018651928,1
1112,G050,G031,0.0018651657,1
1113,G019,G087,0.0018651333,1
1114,G048,G061,0.0018651261,1
1115,G074,G010,0.0018651129,1
1116,G026,G022,0.0018650976,1
1117,G029,G070,0.0018650829,1
1118,G036,G082,0.0018650781,1
1119,G057,G071,0.0018650242,1
1120,G038,G071,0.0018650048,1
1121,G010,G047,0.0018649612,1
1122,G008,G077,0.0018649556,1
1123,G006,G039,0.0018649184,1
1124,G067,G048,0.001864897,1
1125,G070,G062,0.0018648761,1
1126,G068,G013,0.0018648712,1
1127,G014,G024,0.0018648015,1
1128,G088,G049,0.0018648007,1
1129,G020,G013,0.0018646758,1
1130,G086,G042,0.0018646569,1
1131,G036,G084,0.0018646521,1
1132,G027,G044,0.0018645431,1
1133,G058,G062,0.0018644822,1
1134,G073,G008,0.001864481,1
1135,G072,G036,0.001864419,1
1136,G050,G079,0.0018643651,1
1137,G018,G058,0.0018643362,1
1138,G068,G064,0.0018643024,1
1139,G053,G021,0.0018642566,1
1140,G001,G064,0.0018641829,1
1141,G038,G002,0.0018641202,1
1142,G032,G014,0.0018641159,1
1143,G026,G016,0.0018640995,1
1144,G047,G075,0.0018640982,1
1145,G084,G018,0.0018640454,1
1146,G085,G013,0.0018640349,1
1147,G061,G099,0.0018640059,1
1148,G060,G016,0.0018639877,1
1149,G015,G097,0.0018639512,1
1150,G051,G097,0.0018639404,1
1151,G049,G082,0.0018639206,1
1152,G080,G001,0.0018639091,1
1153,G081,G074,0.0018638725,1
1154,G071,G087,0.0018638211,1
1155,G024,G047,0.0018637608,1
1156,G028,G006,0.0018637549,1
1157,G058,G060,0.0018637053,1
1158,G033,G034,0.001863689,1
1159,G088,G016,0.001863654,1
1160,G071,G077,0.0018636383,1
1161,G089,G007,0.0018635414,1
1162,G078,G066,0.0018635242,1
1163,G092,G082,0.0018634676,1
1164,G093,G022,0.0018634463,1
1165,G060,G097,0.0018634128,1
1166,G078,G099,0.001863406,1
1167,G091,G090,0.0018633419,1
1168,G084,G030,0.0018633114,1
1169,G009,G081,0.0018632995,1
1170,G100,G023,0.001863291,1
1171,G091,G081,0.0018632492,1
1172,G046,G058,0.0018631878,1
1173,G072,G068,0.0018631008,1
1174,G015,G053,0.0018630837,1
1175,G070,G083,0.0018630134,1
1176,G075,G021,0.0018630112,1
1177,G051,G028,0.0018630081,1
1178,G029,G028,0.0018629623,1
1179,G055,G048,0.0018629542,1
1180,G028,G004,0.0018628731,1
1181,G053,G078,0.0018628695,1
1182,G084,G099,0.0018628389,1
1183,G080,G036,0.00186278,1
1184,G084,G008,0.00186278,1
1185,G087,G068,0.0018627696,1
1186,G020,G095,0.0018627637,1
1187,G065,G026,0.0018627427,1
1188,G079,G026,0.0018626667,1
1189,G024,G005,0.0018626383,1
1190,G008,G022,0.0018626116,1
1191,G061,G081,0.0018625477,1
1192,G049,G074,0.0018624827,1
1193,G056,G035,0.001862469,1
1194,G038,G049,0.0018624681,1
1195,G047,G072,0.0018624219,1
1196,G043,G069,0.0018624114,1
1197,G063,G067,0.0018624101,1
1198,G037,G026,0.0018622723,1
1199,G011,G048,0.0018622024,1
1200,G033,G093,0.0018621389,1
1201,G028,G012,0.0018620907,1
1202,G041,G035,0.0018620865,1
1203,G067,G047,0.0018620648,1
1204,G055,G080,0.0018620577,1
1205,G063,G030,0.0018618878,1
1206,G065,G031,0.0018618675,1
1207,G006,G094,0.001861661,1
1208,G085,G047,0.001861656,1
1209,G067,G085,0.0018616221,1
1210,G094,G087,0.0018615911,1
1211,G044,G076,0.0018615403,1
1212,G094,G066,0.0018614996,1
1213,G083,G090,0.0018614866,1
1214,G004,G094,0.0018614857,1
1215,G044,G094,0.0018614854,1
1216,G033,G019,0.001861473,1
1217,G014,G018,0.0018614639,1
1218,G095,G010,0.001861438,1
1219,G056,G089,0.0018613975,1
1220,G074,G082,0.0018613567,1
1221,G065,G072,0.0018613392,1
1222,G053,G031,0.0018612958,1
1223,G091,G075,0.0018612419,1
1224,G006,G046,0.0018612398,1
1225,G088,G022,0.0018611837,1
1226,G100,G046,0.0018610652,1
1227,G045,G010,0.0018610489,1
1228,G082,G021,0.0018610436,1
1229,G087,G070,0.0018610104,1
1230,G001,G096,0.0018610078,1
1231,G069,G048,0.0018609813,1
1232,G020,G083,0.0018609754,1
1233,G080,G098,0.0018609712,1
1234,G039,G085,0.0018609487,1
1235,G044,G069,0.0018609313,1
1236,G032,G031,0.0018609255,1
1237,G058,G066,0.001860911,1
1238,G055,G100,0.0018608442,1
1239,G076,G042,0.0018607591,1
1240,G012,G085,0.0018607576,1
1241,G038,G008,0.001860723,1
1242,G019,G024,0.0018606993,1
1243,G001,G093,0.0018606901,1
1244,G025,G075,0.0018606667,1
1245,G041,G061,0.0018606216,1
1246,G049,G003,0.0018606166,1
1247,G037,G001,0.0018604618,1
1248,G018,G077,0.0018604008,1
1249,G090,G048,0.0018603904,1
1250,G031,G090,0.001860382,1
1251,G053,G008,0.0018603208,1
1252,G018,G069,0.0018603187,1
1253,G045,G035,0.0018603008,1
1254,G068,G021,0.0018602483,1
1255,G021,G041,0.0018602198,1
1256,G034,G091,0.0018602004,1
1257,G011,G080,0.0018601952,1
1258,G047,G019,0.0018601238,1
1259,G002,G039,0.0018601231,1
1260,G061,G011,0.0018600874,1
1261,G023,G010,0.0018600629,1
1262,G088,G013,0.001860061,1
1263,G100,G005,0.001860054,1
1264,G018,G025,0.001860021,1
1265,G030,G048,0.0018599713,1
1266,G074,G097,0.0018599416,1
1267,G057,G077,0.0018598082,1
1268,G003,G051,0.0018597794,1
1269,G082,G095,0.001859579,1
1270,G005,G071,0.0018595618,1
1271,G086,G071,0.0018595578,1
1272,G020,G030,0.001859511,1
1273,G069,G010,0.001859489,1
1274,G018,G002,0.0018594877,1
1275,G043,G047,0.0018594674,1
1276,G039,G010,0.0018594618,1
1277,G055,G035,0.0018594589,1
1278,G061,G002,0.001859433,1
1279,G038,G068,0.0018594082,1
1280,G007,G083,0.0018593991,1
1281,G067,G019,0.001859385,1
1282,G067,G069,0.001859359,1
1283,G091,G028,0.0018592799,1
1284,G074,G048,0.0018592112,1
1285,G100,G004,0.0018591769,1
1286,G033,G076,0.001859158,1
1287,G086,G064,0.0018591563,1
1288,G015,G044,0.0018591416,1
1289,G017,G073,0.0018591051,1
1290,G090,G022,0.0018590402,1
1291,G068,G059,0.0018590295,1
1292,G097,G042,0.001858998,1
1293,G082,G094,0.0018589725,1
1294,G041,G032,0.0018589617,1
1295,G058,G023,0.0018589493,1
1296,G086,G007,0.0018588904,1
1297,G058,G020,0.0018588345,1
1298,G094,G037,0.0018588324,1
1299,G078,G024,0.0018587927,1
1300,G022,G064,0.0018587885,1
1301,G037,G095,0.001858761,1
1302,G004,G073,0.0018587499,1
1303,G059,G044,0.001858747,1
1304,G094,G072,0.001858743,1
1305,G002,G051,0.0018587322,1
1306,G033,G040,0.0018587223,1
1307,G082,G053,0.0018586252,1
1308,G068,G003,0.0018586147,1
1309,G088,G014,0.0018585904,1
1310,G020,G085,0.0018585667,1
1311,G032,G059,0.0018585512,1
1312,G031,G054,0.0018585341,1
1313,G080,G003,0.0018584699,1
1314,G024,G044,0.0018584424,1
1315,G088,G015,0.0018584197,1
1316,G070,G008,0.001858418,1
1317,G061,G041,0.0018583685,1
1318,G055,G039,0.0018583616,1
1319,G069,G013,0.0018583485,1
1320,G092,G046,0.0018583455,1
1321,G090,G100,0.001858288,1
1322,G032,G010,0.0018582547,1
1323,G055,G015,0.0018581623,1
1324,G033,G055,0.0018581569,1
1325,G080,G037,0.0018581125,1
1326,G045,G037,0.001858099,1
1327,G050,G043,0.0018580224,1
1328,G084,G082,0.0018580115,1
1329,G055,G042,0.0018580066,1
1330,G002,G054,0.0018580024,1
1331,G049,G032,0.0018579898,1
1332,G044,G073,0.0018579874,1
1333,G089,G002,0.0018579745,1
1334,G012,G041,0.0018579162,1
1335,G032,G044,0.0018579159,1
1336,G070,G052,0.0018578742,1
1337,G064,G087,0.0018578502,1
1338,G060,G038,0.0018577862,1
1339,G011,G062,0.0018577744,1
1340,G063,G042,0.0018577626,1
1341,G020,G004,0.0018577302,1
1342,G047,G040,0.0018577186,1
1343,G093,G082,0.0018577159,1
1344,G047,G033,0.0018577088,1
1345,G035,G080,0.0018576809,1
1346,G033,G092,0.0018576586,1
1347,G007,G081,0.0018576441,1
1348,G039,G058,0.0018575938,1
1349,G049,G057,0.0018575912,1
1350,G081,G021,0.0018575621,1
1351,G004,G041,0.0018575299,1
1352,G004,G093,0.0018574446,1
1353,G055,G083,0.0018574029,1
1354,G017,G014,0.0018573799,1
1355,G020,G022,0.0018573538,1
1356,G016,G022,0.001857347,1
1357,G006,G096,0.0018573344,1
1358,G045,G020,0.0018573079,1
1359,G073,G037,0.001857282,1
1360,G088,G032,0.0018572398,1
1361,G047,G089,0.001857225,1
1362,G033,G085,0.0018571538,1
1363,G060,G011,0.0018571477,1
1364,G070,G029,0.0018571296,1
1365,G046,G041,0.0018570914,1
1366,G049,G052,0.0018570905,1
1367,G047,G076,0.0018570783,1
1368,G035,G047,0.0018570452,1
1369,G047,G041,0.0018570251,1
1370,G068,G015,0.0018569903,1
1371,G012,G079,0.0018569899,1
1372,G025,G098,0.0018569675,1
1373,G037,G029,0.001856808,1
1374,G054,G086,0.0018567129,1
1375,G018,G052,0.0018566117,1
1376,G067,G050,0.0018566026,1
1377,G093,G077,0.0018565509,1
1378,G049,G085,0.0018565388,1
1379,G037,G075,0.0018565372,1
1380,G081,G089,0.0018565033,1
1381,G070,G048,0.0018564935,1
1382,G037,G030,0.0018564765,1
1383,G018,G093,0.0018564647,1
1384,G047,G099,0.001856464,1
1385,G045,G064,0.0018564074,1
1386,G017,G047,0.001856402,1
1387,G061,G082,0.0018563737,1
1388,G028,G079,0.0018563723,1
1389,G045,G025,0.0018562165,1
1390,G055,G034,0.0018562074,1
1391,G053,G082,0.0018561907,1
1392,G077,G096,0.0018561686,1
1393,G085,G066,0.0018561559,1
1394,G017,G052,0.0018561264,1
1395,G061,G094,0.0018560927,1
1396,G078,G067,0.0018560925,1
1397,G029,G031,0.0018560555,1
1398,G037,G098,0.0018560264,1
1399,G045,G070,0.0018559676,1
1400,G060,G027,0.001855951,1
1401,G092,G013,0.0018559399,1
1402,G043,G051,0.0018559301,1
1403,G062,G042,0.0018558956,1
1404,G085,G031,0.0018558849,1
1405,G085,G069,0.001855874,1
1406,G005,G032,0.0018558586,1
1407,G100,G071,0.0018558279,1
1408,G049,G004,0.0018558041,1
1409,G036,G054,0.0018557592,1
1410,G021,G083,0.0018557553,1
1411,G074,G009,0.001855656,1
1412,G098,G037,0.0018556527,1
1413,G048,G026,0.0018556324,1
1414,G039,G035,0.0018556037,1
1415,G039,G089,0.0018555898,1
1416,G058,G079,0.0018555846,1
1417,G003,G034,0.0018555836,1
1418,G017,G094,0.001855466,1
1419,G044,G019,0.0018554466,1
1420,G083,G013,0.0018554281,1
1421,G063,G073,0.00185542,1
1422,G029,G060,0.0018553886,1
1423,G020,G027,0.0018553772,1
1424,G047,G045,0.0018553343,1
1425,G002,G028,0.0018552869,1
1426,G018,G022,0.0018552705,1
1427,G004,G056,0.0018552312,1
1428,G054,G018,0.0018552076,1
1429,G098,G074,0.0018552016,1
1430,G091,G012,0.0018551985,1
1431,G029,G084,0.0018551914,1
1432,G095,G038,0.001855137,1
1433,G042,G059,0.0018551255,1
1434,G027,G034,0.0018550718,1
1435,G046,G093,0.0018550466,1
1436,G057,G070,0.0018550381,1
1437,G010,G070,0.0018550247,1
1438,G022,G097,0.0018550146,1
1439,G035,G016,0.0018549779,1
1440,G094,G092,0.0018549212,1
1441,G024,G030,0.001854915,1
1442,G040,G045,0.0018548861,1
1443,G005,G040,0.0018548759,1
1444,G034,G004,0.0018548701,1
1445,G044,G088,0.0018548281,1
1446,G007,G045,0.0018547825,1
1447,G082,G099,0.0018546997,1
1448,G044,G029,0.0018546805,1
1449,G056,G077,0.0018546715,1
1450,G044,G070,0.0018546481,1
1451,G001,G083,0.0018546326,1
1452,G080,G033,0.0018545554,1
1453,G053,G085,0.0018545435,1
1454,G032,G080,0.0018544948,1
1455,G065,G052,0.0018544345,1
1456,G033,G027,0.001854431,1
1457,G011,G004,0.001854338,1
1458,G088,G018,0.0018542408,1
1459,G076,G077,0.0018542167,1
1460,G022,G034,0.0018542127,1
1461,G006,G068,0.0018541139,1
1462,G016,G041,0.001854106,1
1463,G016,G069,0.0018540185,1
1464,G076,G087,0.0018539524,1
1465,G054,G099,0.0018539511,1
1466,G005,G038,0.0018539266,1
1467,G056,G028,0.0018539181,1
1468,G036,G030,0.0018539024,1
1469,G054,G065,0.0018539011,1
1470,G024,G070,0.001853894,1
1471,G066,G026,0.0018538563,1
1472,G082,G086,0.0018538163,1
1473,G070,G001,0.0018537978,1
1474,G067,G028,0.0018537607,1
1475,G090,G074,0.0018536489,1
1476,G060,G032,0.0018536184,1
1477,G079,G100,0.0018535802,1
1478,G053,G002,0.0018535595,1
1479,G049,G006,0.0018535497,1
1480,G074,G053,0.0018535388,1
1481,G069,G026,0.001853509,1
1482,G019,G004,0.0018534975,1
1483,G035,G007,0.0018534953,1
1484,G061,G044,0.00185349,1
1485,G084,G039,0.0018534459,1
1486,G047,G095,0.0018534117,1
1487,G086,G006,0.0018533509,1
1488,G077,G045,0.0018533448,1
1489,G018,G053,0.0018533132,1
1490,G045,G067,0.0018532724,1
1491,G043,G027,0.0018532674,1
1492,G034,G098,0.0018532655,1
1493,G024,G051,0.0018532355,1
1494,G001,G081,0.0018531756,1
1495,G091,G100,0.0018531308,1
1496,G082,G080,0.0018530814,1
1497,G047,G090,0.001853059,1
1498,G061,G074,0.0018530085,1
1499,G087,G046,0.0018529566,1
1500,G061,G084,0.0018529008,1
1501,G034,G015,0.0018528769,1
1502,G061,G100,0.0018528717,1
1503,G083,G038,0.0018528422,1
1504,G016,G013,0.001852815,1
1505,G017,G088,0.0018528062,1
1506,G098,G064,0.0018527932,1
1507,G038,G083,0.0018527883,1
1508,G083,G076,0.0018527743,1
1509,G048,G002,0.001852703,1
1510,G006,G022,0.001852694,1
1511,G061,G085,0.0018526862,1
1512,G048,G049,0.0018526666,1
1513,G092,G057,0.0018526502,1
1514,G083,G047,0.0018526478,1
1515,G010,G011,0.0018526065,1
1516,G026,G097,0.0018526042,1
1517,G035,G030,0.001852585,1
1518,G019,G067,0.001852572,1
1519,G004,G049,0.0018524918,1
1520,G052,G023,0.0018524239,1
1521,G040,G046,0.0018524199,1
1522,G036,G021,0.0018523922,1
1523,G055,G022,0.0018523851,1
1524,G018,G085,0.0018523796,1
1525,G093,G019,0.0018523692,1
1526,G081,G008,0.0018523643,1
1527,G069,G046,0.001852355,1
1528,G041,G100,0.0018521907,1
1529,G087,G045,0.0018521656,1
1530,G029,G006,0.0018521653,1
1531,G017,G063,0.0018521417,1
1532,G016,G023,0.0018520702,1
1533,G079,G016,0.0018520625,1
1534,G022,G088,0.0018520587,1
1535,G071,G012,0.0018520391,1
1536,G024,G017,0.001852025,1
1537,G081,G072,0.0018520242,1
1538,G023,G061,0.0018519857,1
1539,G083,G045,0.0018519852,1
1540,G047,G066,0.001851969,1
1541,G058,G073,0.0018519663,1
1542,G073,G001,0.0018519345,1
