,Regulator,Target,Weight,Sign
826,G074,G084,0.0019005148,1
827,G054,G020,0.001900479,1
828,G063,G018,0.0019004648,1
829,G004,G039,0.0019004536,1
830,G024,G027,0.0019003657,1
831,G073,G087,0.0019003209,1
832,G018,G097,0.0019002423,1
833,G081,G002,0.0019002131,1
834,G021,G071,0.0019002112,1
835,G025,G036,0.0019001915,1
836,G068,G028,0.0019001414,1
837,G030,G054,0.001900002,1
838,G060,G037,0.0018998256,1
839,G025,G006,0.0018998056,1
840,G100,G072,0.0018997396,1
841,G085,G089,0.0018997277,1
842,G027,G013,0.0018997072,1
843,G078,G040,0.0018996584,1
844,G041,G044,0.0018996323,1
845,G047,G091,0.0018996219,1
846,G100,G014,0.0018996093,1
847,G082,G069,0.0018996003,1
848,G061,G003,0.0018994944,1
849,G089,G069,0.0018994227,1
850,G099,G019,0.0018994218,1
851,G060,G018,0.0018990695,1
852,G066,G042,0.0018990495,1
853,G055,G052,0.001899009,1
854,G077,G071,0.0018989935,1
855,G068,G017,0.0018989715,1
856,G077,G011,0.0018988115,1
857,G088,G055,0.0018987752,1
858,G002,G034,0.0018986792,1
859,G027,G005,0.0018986458,1
860,G098,G042,0.0018986237,1
861,G017,G087,0.0018985964,1
862,G100,G055,0.0018985862,1
863,G005,G031,0.0018984175,1
864,G100,G049,0.0018983317,1
865,G080,G023,0.0018983232,1
866,G055,G067,0.0018982547,1
867,G057,G046,0.0018981346,1
868,G071,G089,0.0018981341,1
869,G032,G046,0.0018980732,1
870,G074,G013,0.0018980075,1
871,G089,G076,0.0018979831,1
872,G006,G061,0.0018979418,1
873,G044,G098,0.0018979118,1
874,G024,G056,0.0018978947,1
875,G081,G092,0.001897791,1
876,G002,G081,0.0018977853,1
877,G028,G024,0.0018977582,1
878,G002,G024,0.0018976909,1
879,G018,G091,0.0018976553,1
880,G048,G043,0.0018976221,1
881,G095,G072,0.0018975987,1
882,G008,G043,0.0018975538,1
883,G063,G009,0.0018974647,1
884,G096,G012,0.0018973149,1
885,G080,G022,0.0018972293,1
886,G050,G055,0.0018972012,1
887,G044,G008,0.0018971413,1
888,G081,G091,0.001897061,1
889,G094,G047,0.0018970291,1
890,G026,G070,0.0018969715,1
891,G048,G084,0.0018968785,1
892,G032,G039,0.0018967809,1
893,G069,G003,0.0018967761,1
894,G027,G096,0.0018966938,1
895,G037,G068,0.0018966898,1
896,G082,G063,0.0018966573,1
897,G054,G074,0.0018966495,1
898,G048,G079,0.00189662,1
899,G032,G008,0.0018965758,1
900,G087,G016,0.0018965614,1
901,G095,G020,0.0018965278,1
902,G039,G087,0.0018964732,1
903,G011,G094,0.0018964538,1
904,G032,G044,0.0018964492,1
905,G001,G100,0.0018964488,1
906,G080,G017,0.0018963836,1
907,G028,G064,0.0018963823,1
908,G092,G036,0.0018963016,1
909,G073,G067,0.0018962944,1
910,G030,G067,0.0018961937,1
911,G003,G034,0.0018961537,1
912,G067,G018,0.0018961503,1
913,G078,G021,0.0018960638,1
914,G043,G030,0.0018959966,1
915,G082,G032,0.0018959803,1
916,G074,G033,0.001895967,1
917,G070,G085,0.0018959081,1
918,G060,G061,0.0018958354,1
919,G030,G050,0.0018957247,1
920,G034,G025,0.0018956613,1
921,G059,G096,0.001895653,1
922,G018,G084,0.0018956257,1
923,G084,G033,0.0018956088,1
924,G070,G023,0.0018956002,1
925,G084,G006,0.0018955998,1
926,G002,G091,0.0018954598,1
927,G014,G013,0.0018953863,1
928,G100,G046,0.0018953462,1
929,G038,G091,0.0018952086,1
930,G088,G004,0.0018951044,1
931,G070,G020,0.0018950101,1
932,G044,G066,0.0018949155,1
933,G004,G049,0.0018948811,1
934,G063,G061,0.0018948753,1
935,G014,G031,0.0018948502,1
936,G007,G018,0.0018948386,1
937,G099,G073,0.0018948014,1
938,G036,G089,0.001894779,1
939,G073,G017,0.0018947006,1
940,G013,G075,0.0018946961,1
941,G006,G072,0.0018946715,1
942,G024,G008,0.0018944703,1
943,G070,G055,0.0018944555,1
944,G070,G008,0.0018944498,1
945,G082,G048,0.0018944431,1
946,G030,G029,0.0018944348,1
947,G050,G009,0.0018943924,1
948,G074,G007,0.0018943866,1
949,G018,G030,0.0018943738,1
950,G071,G051,0.0018943629,1
951,G060,G029,0.0018943563,1
952,G050,G035,0.0018943353,1
953,G002,G022,0.0018943154,1
954,G042,G008,0.0018942718,1
955,G090,G002,0.001894223,1
956,G055,G021,0.0018942053,1
957,G002,G058,0.001894086,1
958,G078,G088,0.0018940752,1
959,G087,G088,0.0018940384,1
960,G028,G004,0.0018940311,1
961,G003,G090,0.0018939383,1
962,G073,G037,0.001893915,1
963,G027,G062,0.0018938925,1
964,G096,G022,0.0018938413,1
965,G009,G017,0.0018938212,1
966,G087,G098,0.001893814,1
967,G076,G027,0.0018936902,1
968,G097,G077,0.0018936703,1
969,G022,G067,0.0018936214,1
970,G094,G033,0.0018936178,1
971,G001,G072,0.0018935748,1
972,G060,G067,0.0018935165,1
973,G039,G089,0.0018935123,1
974,G067,G027,0.0018934979,1
975,G010,G057,0.0018934552,1
976,G038,G013,0.0018934417,1
977,G097,G029,0.001893408,1
978,G081,G073,0.0018933802,1
979,G048,G037,0.0018933712,1
980,G001,G018,0.0018933342,1
981,G091,G030,0.0018933251,1
982,G084,G079,0.0018933086,1
983,G055,G032,0.0018930995,1
984,G001,G010,0.0018930455,1
985,G014,G078,0.0018930133,1
986,G051,G020,0.0018929992,1
987,G094,G007,0.0018929988,1
988,G080,G082,0.0018929862,1
989,G013,G007,0.0018929614,1
990,G095,G025,0.0018929368,1
991,G060,G083,0.0018928628,1
992,G054,G070,0.0018928491,1
993,G072,G094,0.001892819,1
994,G072,G002,0.0018928126,1
995,G097,G018,0.0018927839,1
996,G096,G086,0.0018927439,1
997,G007,G074,0.0018927017,1
998,G084,G095,0.0018926492,1
999,G034,G019,0.0018925252,1
1000,G024,G052,0.0018925123,1
1001,G046,G015,0.0018924862,1
1002,G032,G097,0.0018924725,1
1003,G045,G072,0.0018923348,1
1004,G085,G041,0.0018922697,1
1005,G031,G009,0.0018922422,1
1006,G089,G099,0.0018922406,1
1007,G068,G039,0.00189224,1
1008,G095,G083,0.0018922297,1
1009,G049,G080,0.0018921616,1
1010,G060,G020,0.0018921423,1
1011,G040,G003,0.0018920861,1
1012,G100,G097,0.001892069,1
1013,G076,G089,0.0018920455,1
1014,G044,G089,0.0018920423,1
1015,G059,G047,0.0018920143,1
1016,G073,G044,0.0018919641,1
1017,G047,G075,0.0018918442,1
1018,G083,G056,0.0018917553,1
1019,G022,G073,0.0018917469,1
1020,G028,G098,0.0018917205,1
1021,G073,G005,0.0018916451,1
1022,G069,G013,0.0018915671,1
1023,G006,G084,0.0018915241,1
1024,G044,G060,0.001891484,1
1025,G096,G068,0.0018914794,1
1026,G067,G084,0.0018914499,1
1027,G072,G069,0.0018913902,1
1028,G048,G082,0.0018913199,1
1029,G071,G041,0.0018912352,1
1030,G069,G094,0.001891233,1
1031,G055,G043,0.0018912209,1
1032,G002,G085,0.0018911557,1
1033,G026,G078,0.0018911234,1
1034,G047,G018,0.001891088,1
1035,G024,G094,0.0018910571,1
1036,G012,G040,0.0018909952,1
1037,G099,G032,0.0018909944,1
1038,G047,G024,0.0018909737,1
1039,G096,G047,0.0018909363,1
1040,G087,G027,0.0018909277,1
1041,G006,G058,0.001890916,1
1042,G100,G011,0.0018908866,1
1043,G070,G060,0.0018908506,1
1044,G087,G097,0.0018908259,1
1045,G010,G092,0.0018908064,1
1046,G062,G053,0.0018907693,1
1047,G017,G072,0.0018907691,1
1048,G034,G089,0.0018907677,1
1049,G073,G040,0.0018907635,1
1050,G078,G089,0.0018907574,1
1051,G071,G064,0.0018907173,1
1052,G040,G046,0.0018906868,1
1053,G034,G020,0.0018906491,1
1054,G008,G009,0.0018906421,1
1055,G073,G059,0.0018906263,1
1056,G069,G087,0.0018906096,1
1057,G026,G043,0.0018906068,1
1058,G094,G018,0.0018905797,1
1059,G083,G077,0.0018905713,1
1060,G037,G071,0.001890535,1
1061,G092,G066,0.0018905314,1
1062,G057,G014,0.0018905083,1
1063,G044,G009,0.0018905073,1
1064,G094,G024,0.001890477,1
1065,G099,G030,0.0018904294,1
1066,G001,G089,0.0018903333,1
1067,G032,G015,0.001890289,1
1068,G043,G091,0.0018902055,1
1069,G022,G030,0.0018901835,1
1070,G026,G093,0.0018901732,1
1071,G060,G039,0.0018901705,1
1072,G032,G003,0.0018901615,1
1073,G028,G009,0.0018901553,1
1074,G015,G020,0.0018901551,1
1075,G070,G016,0.0018901047,1
1076,G001,G073,0.0018899082,1
1077,G052,G035,0.0018897769,1
1078,G006,G051,0.0018897402,1
1079,G026,G036,0.0018896626,1
1080,G092,G006,0.0018895491,1
1081,G027,G002,0.0018895371,1
1082,G018,G026,0.0018893657,1
1083,G083,G054,0.0018893178,1
1084,G045,G094,0.0018892704,1
1085,G099,G027,0.0018892578,1
1086,G032,G095,0.0018890873,1
1087,G095,G008,0.0018890802,1
1088,G009,G073,0.0018890472,1
1089,G099,G054,0.0018890112,1
1090,G005,G039,0.0018889036,1
1091,G012,G051,0.0018888973,1
1092,G051,G027,0.001888778,1
1093,G099,G015,0.0018887662,1
1094,G048,G077,0.0018887469,1
1095,G100,G071,0.0018887428,1
1096,G022,G078,0.001888674,1
1097,G015,G021,0.0018886431,1
1098,G077,G090,0.0018886356,1
1099,G019,G060,0.0018885856,1
1100,G027,G025,0.0018885516,1
1101,G026,G067,0.0018885514,1
1102,G092,G005,0.0018885335,1
1103,G001,G023,0.0018885251,1
1104,G066,G071,0.0018884747,1
1105,G066,G009,0.001888365,1
1106,G070,G062,0.0018883091,1
1107,G092,G095,0.0018882833,1
1108,G099,G003,0.0018882786,1
1109,G082,G041,0.0018882685,1
1110,G029,G006,0.0018882176,1
1111,G094,G086,0.0018881799,1
1112,G066,G085,0.0018881729,1
1113,G060,G006,0.0018881105,1
1114,G082,G080,0.0018880883,1
1115,G046,G044,0.001888047,1
1116,G091,G093,0.0018880343,1
1117,G001,G024,0.0018879913,1
1118,G086,G015,0.0018878449,1
1119,G085,G011,0.0018878258,1
1120,G092,G037,0.0018876288,1
1121,G080,G010,0.001887617,1
1122,G069,G027,0.0018875245,1
1123,G098,G058,0.0018874326,1
1124,G005,G087,0.0018874294,1
1125,G062,G005,0.0018874136,1
1126,G084,G020,0.001887372,1
1127,G057,G094,0.0018873243,1
1128,G048,G061,0.001887321,1
1129,G085,G094,0.0018873202,1
1130,G016,G040,0.0018872393,1
1131,G068,G001,0.0018872195,1
1132,G077,G001,0.0018871991,1
1133,G090,G056,0.0018871952,1
1134,G022,G089,0.0018871841,1
1135,G068,G013,0.0018871756,1
1136,G060,G076,0.001887154,1
1137,G078,G006,0.0018870863,1
1138,G084,G018,0.0018870787,1
1139,G025,G055,0.001887072,1
1140,G067,G060,0.0018870634,1
1141,G062,G099,0.0018870606,1
1142,G025,G052,0.0018870512,1
1143,G025,G076,0.0018870459,1
1144,G033,G031,0.0018870357,1
1145,G094,G013,0.0018870184,1
1146,G072,G076,0.001886972,1
1147,G007,G029,0.001886895,1
1148,G021,G094,0.0018868383,1
1149,G066,G089,0.0018868307,1
1150,G001,G090,0.0018867601,1
1151,G096,G079,0.0018867085,1
1152,G045,G069,0.0018866896,1
1153,G029,G027,0.001886671,1
1154,G049,G059,0.001886658,1
1155,G091,G096,0.0018866044,1
1156,G026,G081,0.0018865403,1
1157,G043,G042,0.00188651,1
1158,G036,G094,0.0018864771,1
1159,G095,G078,0.0018864342,1
1160,G073,G009,0.0018864247,1
1161,G025,G054,0.0018864148,1
1162,G037,G012,0.0018864033,1
1163,G066,G015,0.0018863705,1
1164,G100,G017,0.0018863428,1
1165,G034,G090,0.0018862895,1
1166,G094,G077,0.0018862624,1
1167,G071,G056,0.0018861914,1
1168,G047,G022,0.0018861193,1
1169,G079,G056,0.0018860991,1
1170,G078,G025,0.0018860586,1
1171,G036,G069,0.0018859906,1
1172,G063,G053,0.0018859807,1
1173,G077,G006,0.001885966,1
1174,G012,G069,0.0018858261,1
1175,G070,G092,0.0018857612,1
1176,G007,G025,0.0018857603,1
1177,G047,G084,0.0018857225,1
1178,G052,G040,0.0018857167,1
1179,G070,G069,0.0018856368,1
1180,G021,G076,0.0018855738,1
1181,G096,G050,0.0018855352,1
1182,G088,G099,0.0018853372,1
1183,G001,G056,0.0018853258,1
1184,G003,G026,0.0018852924,1
1185,G018,G085,0.0018852055,1
1186,G055,G044,0.0018851814,1
1187,G015,G033,0.0018850031,1
1188,G060,G089,0.0018849738,1
1189,G006,G055,0.0018848255,1
1190,G037,G098,0.0018848034,1
1191,G054,G004,0.0018847826,1
1192,G053,G085,0.0018847699,1
1193,G054,G021,0.0018846084,1
1194,G026,G061,0.0018846054,1
1195,G057,G076,0.0018845933,1
1196,G076,G092,0.0018845542,1
1197,G054,G057,0.0018844975,1
1198,G100,G040,0.0018844916,1
1199,G100,G074,0.0018843656,1
1200,G067,G079,0.001884352,1
1201,G095,G093,0.0018842671,1
1202,G081,G095,0.0018842388,1
1203,G032,G100,0.001884233,1
1204,G057,G019,0.0018842199,1
1205,G020,G041,0.0018842055,1
1206,G099,G053,0.0018841802,1
1207,G044,G022,0.0018841644,1
1208,G008,G082,0.0018840755,1
1209,G004,G019,0.0018840745,1
1210,G071,G062,0.0018840528,1
1211,G066,G068,0.0018840225,1
1212,G051,G028,0.0018840105,1
1213,G078,G072,0.0018839989,1
1214,G035,G034,0.001883906,1
1215,G082,G074,0.0018838949,1
1216,G052,G081,0.0018837999,1
1217,G081,G052,0.0018837517,1
1218,G023,G067,0.0018836156,1
1219,G071,G018,0.0018836024,1
1220,G043,G098,0.0018835266,1
1221,G024,G062,0.0018835127,1
1222,G002,G074,0.0018834431,1
1223,G087,G057,0.0018834412,1
1224,G049,G004,0.00188342,1
1225,G032,G017,0.0018833807,1
1226,G097,G030,0.00188338,1
1227,G078,G008,0.0018833664,1
1228,G095,G032,0.0018833656,1
1229,G080,G097,0.0018833575,1
1230,G085,G067,0.0018832958,1
1231,G057,G058,0.0018832382,1
1232,G034,G002,0.0018832338,1
1233,G099,G007,0.0018831984,1
1234,G007,G080,0.0018831858,1
1235,G078,G048,0.001883175,1
1236,G016,G071,0.0018831732,1
1237,G062,G007,0.001883156,1
1238,G003,G067,0.0018831398,1
1239,G075,G030,0.0018831008,1
1240,G067,G015,0.0018830848,1
1241,G016,G073,0.0018830404,1
1242,G092,G047,0.0018830397,1
1243,G013,G092,0.0018830268,1
1244,G087,G039,0.0018829098,1
1245,G032,G049,0.0018828905,1
1246,G091,G056,0.0018828231,1
1247,G063,G032,0.001882741,1
1248,G055,G005,0.0018827242,1
1249,G094,G020,0.0018825942,1
1250,G094,G054,0.0018825844,1
1251,G061,G032,0.001882569,1
1252,G092,G013,0.001882555,1
1253,G037,G044,0.0018825418,1
1254,G027,G063,0.0018825362,1
1255,G012,G055,0.0018824339,1
1256,G002,G030,0.001882428,1
1257,G005,G096,0.0018823323,1
1258,G055,G087,0.0018823054,1
1259,G026,G075,0.0018822701,1
1260,G087,G055,0.0018822671,1
1261,G052,G020,0.001882193,1
1262,G044,G030,0.0018821721,1
1263,G100,G058,0.001882152,1
1264,G016,G025,0.0018820884,1
1265,G052,G059,0.0018820695,1
1266,G016,G095,0.0018820574,1
1267,G055,G003,0.0018820274,1
1268,G060,G074,0.001882021,1
1269,G049,G022,0.0018819801,1
1270,G082,G058,0.0018819554,1
1271,G057,G085,0.0018819256,1
1272,G062,G073,0.0018819255,1
1273,G054,G092,0.0018818177,1
1274,G035,G067,0.0018817968,1
1275,G008,G015,0.0018817955,1
1276,G073,G030,0.0018817898,1
1277,G045,G093,0.0018817652,1
1278,G070,G033,0.0018817618,1
1279,G058,G055,0.0018817602,1
1280,G020,G003,0.0018817201,1
1281,G084,G099,0.0018817091,1
1282,G015,G031,0.001881704,1
1283,G012,G037,0.0018816168,1
1284,G076,G048,0.001881605,1
1285,G012,G043,0.0018815862,1
1286,G019,G070,0.0018815667,1
1287,G039,G067,0.001881551,1
1288,G069,G072,0.0018815247,1
1289,G056,G073,0.0018815125,1
1290,G095,G097,0.0018814716,1
1291,G094,G035,0.0018814608,1
1292,G046,G033,0.0018813807,1
1293,G025,G071,0.0018813714,1
1294,G060,G026,0.0018813675,1
1295,G084,G077,0.001881273,1
1296,G091,G053,0.0018812466,1
1297,G057,G013,0.0018811733,1
1298,G037,G007,0.0018811012,1
1299,G040,G090,0.0018810744,1
1300,G100,G085,0.001881034,1
1301,G022,G038,0.0018809456,1
1302,G022,G017,0.0018809126,1
1303,G028,G076,0.0018807678,1
1304,G015,G068,0.0018807149,1
1305,G030,G075,0.0018806866,1
1306,G043,G068,0.0018806702,1
1307,G100,G041,0.0018805512,1
1308,G045,G077,0.0018805508,1
1309,G017,G026,0.0018805445,1
1310,G076,G083,0.0018805389,1
1311,G040,G026,0.0018804994,1
1312,G090,G023,0.0018804008,1
1313,G053,G096,0.0018803828,1
1314,G072,G089,0.0018803729,1
1315,G073,G035,0.0018803398,1
1316,G024,G086,0.0018802319,1
1317,G034,G063,0.0018802003,1
1318,G054,G048,0.0018801881,1
1319,G003,G036,0.00188018,1
1320,G013,G035,0.0018800915,1
1321,G043,G022,0.0018800617,1
1322,G049,G035,0.0018800596,1
1323,G070,G028,0.0018799029,1
1324,G059,G085,0.0018798488,1
1325,G034,G076,0.0018797421,1
1326,G034,G011,0.0018797185,1
1327,G078,G092,0.0018797017,1
1328,G022,G100,0.0018796985,1
1329,G022,G080,0.0018796806,1
1330,G082,G015,0.0018796631,1
1331,G088,G080,0.0018796531,1
1332,G077,G007,0.0018796403,1
1333,G040,G091,0.0018796028,1
1334,G063,G059,0.0018795012,1
1335,G001,G040,0.0018794176,1
1336,G007,G073,0.0018794009,1
1337,G029,G086,0.0018793985,1
1338,G099,G023,0.0018793853,1
1339,G098,G018,0.0018793374,1
1340,G017,G022,0.0018793136,1
1341,G084,G092,0.001879307,1
1342,G099,G094,0.0018792751,1
1343,G094,G032,0.0018792392,1
1344,G089,G059,0.0018791645,1
1345,G048,G021,0.0018791488,1
1346,G014,G012,0.0018790837,1
1347,G089,G060,0.0018790769,1
1348,G045,G008,0.0018790674,1
1349,G027,G081,0.0018790537,1
1350,G070,G043,0.0018790305,1
1351,G017,G015,0.0018790213,1
1352,G090,G028,0.0018790201,1
1353,G085,G006,0.0018789965,1
1354,G029,G094,0.0018789837,1
1355,G001,G074,0.0018789518,1
1356,G024,G017,0.0018789192,1
1357,G086,G080,0.0018788768,1
1358,G046,G012,0.0018788734,1
1359,G043,G004,0.0018788568,1
1360,G054,G089,0.0018788356,1
1361,G001,G083,0.0018788171,1
1362,G020,G054,0.00187878,1
1363,G089,G090,0.0018787481,1
1364,G024,G061,0.0018787191,1
1365,G089,G018,0.0018786937,1
1366,G091,G021,0.0018786879,1
1367,G026,G021,0.001878647,1
1368,G008,G013,0.0018786466,1
1369,G036,G011,0.0018785744,1
1370,G079,G072,0.0018785626,1
1371,G078,G063,0.0018785525,1
1372,G100,G073,0.0018785456,1
1373,G040,G044,0.0018785334,1
1374,G018,G002,0.0018785071,1
1375,G047,G021,0.0018784702,1
1376,G001,G058,0.0018784574,1
1377,G038,G084,0.0018784417,1
1378,G096,G058,0.0018783638,1
1379,G080,G015,0.0018783588,1
1380,G007,G044,0.0018783582,1
1381,G088,G025,0.0018782588,1
1382,G018,G094,0.0018782548,1
1383,G094,G004,0.0018782547,1
1384,G045,G041,0.001878224,1
1385,G027,G082,0.0018782153,1
1386,G009,G002,0.0018781673,1
1387,G098,G055,0.0018781433,1
1388,G032,G001,0.0018780377,1
1389,G074,G089,0.0018780367,1
1390,G071,G087,0.001878016,1
1391,G080,G027,0.0018780141,1
1392,G032,G036,0.0018779804,1
1393,G097,G028,0.0018779475,1
1394,G089,G054,0.0018779064,1
1395,G064,G095,0.0018778854,1
1396,G013,G088,0.0018778486,1
1397,G022,G093,0.0018778398,1
1398,G072,G053,0.0018778295,1
1399,G082,G054,0.0018778284,1
1400,G006,G036,0.0018776738,1
1401,G017,G094,0.0018776593,1
1402,G095,G009,0.0018776366,1
1403,G047,G033,0.0018776269,1
1404,G091,G095,0.0018776136,1
1405,G007,G047,0.0018776122,1
1406,G082,G072,0.0018775708,1
1407,G055,G093,0.001877551,1
1408,G067,G093,0.0018774716,1
1409,G002,G020,0.0018773949,1
1410,G040,G052,0.001877355,1
1411,G022,G033,0.0018772815,1
1412,G080,G048,0.001877228,1
1413,G057,G070,0.0018772226,1
1414,G046,G088,0.0018772081,1
1415,G014,G089,0.0018772058,1
1416,G099,G078,0.0018771598,1
1417,G087,G076,0.0018771421,1
1418,G012,G042,0.00187713,1
1419,G040,G078,0.001877068,1
1420,G097,G003,0.0018770371,1
1421,G063,G081,0.0018769599,1
1422,G043,G045,0.0018769526,1
1423,G081,G034,0.0018769075,1
1424,G060,G081,0.0018768688,1
1425,G014,G021,0.0018768519,1
1426,G091,G076,0.0018767723,1
1427,G068,G098,0.0018767538,1
1428,G091,G045,0.0018766422,1
1429,G052,G028,0.0018766058,1
1430,G097,G020,0.001876594,1
1431,G091,G100,0.001876593,1
1432,G042,G081,0.0018765648,1
1433,G080,G009,0.0018765194,1
1434,G073,G031,0.0018765132,1
1435,G060,G065,0.0018764772,1
1436,G087,G037,0.0018764054,1
1437,G009,G030,0.0018763851,1
1438,G032,G099,0.0018763822,1
1439,G042,G009,0.0018762869,1
1440,G008,G072,0.0018762249,1
1441,G043,G048,0.0018762164,1
1442,G044,G062,0.0018761902,1
1443,G044,G046,0.0018761586,1
1444,G038,G051,0.0018761483,1
1445,G076,G099,0.0018760904,1
1446,G006,G063,0.0018760689,1
1447,G031,G008,0.0018760406,1
1448,G028,G008,0.0018760092,1
1449,G066,G096,0.0018759733,1
1450,G009,G051,0.0018759352,1
1451,G016,G088,0.0018759338,1
1452,G080,G043,0.0018758192,1
1453,G032,G058,0.0018757224,1
1454,G097,G072,0.0018756837,1
1455,G056,G099,0.0018756574,1
1456,G027,G089,0.0018756539,1
1457,G051,G003,0.0018756465,1
1458,G037,G042,0.0018756291,1
1459,G091,G052,0.0018756196,1
1460,G005,G012,0.0018754844,1
1461,G034,G092,0.0018754796,1
1462,G097,G011,0.0018754716,1
1463,G015,G079,0.0018754666,1
1464,G067,G074,0.0018754578,1
1465,G036,G051,0.0018754107,1
1466,G090,G048,0.0018753642,1
1467,G091,G059,0.0018753286,1
1468,G063,G038,0.0018753032,1
1469,G011,G029,0.0018752643,1
1470,G051,G063,0.0018751612,1
1471,G061,G096,0.001875028,1
1472,G091,G013,0.0018750223,1
1473,G002,G062,0.0018750103,1
1474,G027,G088,0.0018749472,1
1475,G009,G040,0.0018749025,1
1476,G041,G094,0.0018748798,1
1477,G092,G008,0.0018748654,1
1478,G070,G097,0.0018747179,1
1479,G043,G003,0.0018746859,1
1480,G067,G022,0.0018746732,1
1481,G049,G036,0.0018746579,1
1482,G001,G019,0.0018746379,1
1483,G035,G077,0.0018745908,1
1484,G097,G087,0.0018745637,1
1485,G097,G019,0.0018744958,1
1486,G055,G008,0.0018744846,1
1487,G072,G028,0.0018744761,1
1488,G070,G087,0.0018744658,1
1489,G051,G023,0.0018744444,1
1490,G029,G035,0.001874393,1
1491,G072,G058,0.0018743065,1
1492,G029,G048,0.0018742807,1
1493,G044,G041,0.0018742483,1
1494,G023,G085,0.0018742469,1
1495,G092,G002,0.0018742292,1
1496,G013,G093,0.0018741828,1
1497,G022,G048,0.0018740793,1
1498,G052,G050,0.0018740464,1
1499,G016,G072,0.0018740436,1
1500,G055,G027,0.0018739675,1
1501,G070,G029,0.0018739409,1
1502,G090,G096,0.0018738993,1
1503,G028,G042,0.0018738849,1
1504,G024,G041,0.0018738634,1
1505,G092,G053,0.0018737689,1
1506,G099,G088,0.0018737563,1
1507,G080,G066,0.0018737408,1
1508,G025,G064,0.0018737104,1
1509,G025,G027,0.0018736563,1
1510,G011,G046,0.00187364,1
1511,G077,G061,0.0018736037,1
1512,G055,G035,0.001873542,1
1513,G040,G012,0.0018735402,1
1514,G027,G047,0.0018735302,1
1515,G037,G009,0.0018735277,1
1516,G043,G033,0.0018735267,1
1517,G023,G069,0.0018734604,1
1518,G046,G057,0.0018734494,1
1519,G047,G068,0.0018734381,1
1520,G100,G028,0.0018733883,1
1521,G055,G096,0.0018733452,1
1522,G061,G026,0.0018732479,1
1523,G041,G001,0.001873161,1
1524,G085,G051,0.0018731515,1
1525,G090,G033,0.0018730822,1
1526,G096,G026,0.0018730711,1
1527,G057,G090,0.001873039,1
1528,G024,G057,0.0018729406,1
1529,G091,G048,0.0018728969,1
1530,G002,G040,0.001872888,1
1531,G024,G050,0.0018728237,1
1532,G023,G001,0.0018727864,1
1533,G077,G056,0.0018727544,1
1534,G038,G032,0.0018726597,1
1535,G037,G079,0.0018726566,1
1536,G085,G049,0.0018725805,1
1537,G055,G083,0.0018725706,1
1538,G050,G047,0.0018725474,1
1539,G074,G086,0.0018725429,1
1540,G055,G045,0.0018724864,1
1541,G037,G095,0.0018724794,1
1542,G063,G050,0.0018724746,1
