,Regulator,Target,Weight,Sign
868,G095,G012,0.010233204,1
869,G084,G073,0.010233202,1
870,G056,G038,0.010233187,1
871,G096,G045,0.010233158,1
872,G064,G033,0.010233151,1
873,G100,G035,0.010233118,1
874,G048,G003,0.010233102,1
875,G032,G004,0.01023308,1
876,G020,G055,0.01023304,1
877,G060,G053,0.010233034,1
878,G078,G027,0.010233019,1
879,G092,G095,0.010233,1
880,G075,G049,0.010232938,1
881,G053,G077,0.010232907,1
882,G072,G017,0.010232901,1
883,G054,G089,0.010232888,1
884,G049,G001,0.010232868,1
885,G014,G004,0.010232865,1
886,G068,G010,0.010232825,1
887,G098,G009,0.010232819,1
888,G024,G075,0.010232817,1
889,G084,G045,0.010232813,1
890,G024,G038,0.010232789,1
891,G057,G032,0.010232772,1
892,G059,G069,0.010232766,1
893,G012,G010,0.010232708,1
894,G029,G081,0.010232699,1
895,G092,G007,0.010232698,1
896,G056,G009,0.010232666,1
897,G047,G069,0.010232662,1
898,G063,G052,0.010232578,1
899,G028,G041,0.010232569,1
900,G041,G077,0.010232528,1
901,G052,G005,0.010232509,1
902,G033,G071,0.010232495,1
903,G066,G083,0.010232464,1
904,G064,G044,0.010232436,1
905,G059,G066,0.010232417,1
906,G100,G065,0.010232409,1
907,G056,G039,0.01023237,1
908,G075,G023,0.0102323685,1
909,G084,G093,0.0102323275,1
910,G081,G041,0.010232325,1
911,G088,G042,0.010232314,1
912,G026,G065,0.010232297,1
913,G066,G097,0.010232292,1
914,G063,G048,0.01023218,1
915,G080,G062,0.010232166,1
916,G075,G070,0.010232157,1
917,G086,G012,0.010232157,1
918,G039,G092,0.01023215,1
919,G098,G015,0.010232142,1
920,G067,G072,0.010232114,1
921,G056,G049,0.010232092,1
922,G079,G096,0.010232053,1
923,G046,G100,0.010231925,1
924,G056,G066,0.010231879,1
925,G089,G011,0.010231872,1
926,G060,G003,0.010231872,1
927,G056,G010,0.010231866,1
928,G032,G077,0.010231866,1
929,G015,G057,0.01023184,1
930,G033,G042,0.010231832,1
931,G083,G051,0.010231788,1
932,G008,G048,0.010231743,1
933,G069,G028,0.010231715,1
934,G057,G021,0.010231715,1
935,G069,G030,0.010231676,1
936,G033,G008,0.01023165,1
937,G069,G072,0.010231641,1
938,G043,G085,0.010231613,1
939,G053,G099,0.010231607,1
940,G080,G083,0.010231598,1
941,G047,G022,0.010231567,1
942,G053,G079,0.010231551,1
943,G018,G003,0.010231531,1
944,G039,G090,0.010231508,1
945,G022,G020,0.01023146,1
946,G066,G002,0.010231458,1
947,G083,G020,0.0102314465,1
948,G050,G082,0.010231446,1
949,G029,G036,0.010231437,1
950,G023,G001,0.010231427,1
951,G094,G015,0.0102313915,1
952,G039,G024,0.010231369,1
953,G067,G051,0.010231369,1
954,G050,G065,0.010231325,1
955,G027,G093,0.010231297,1
956,G080,G088,0.010231284,1
957,G005,G085,0.010231225,1
958,G006,G056,0.010231211,1
959,G059,G020,0.0102312025,1
960,G037,G024,0.01023119,1
961,G044,G014,0.010231176,1
962,G057,G007,0.010231171,1
963,G045,G008,0.010231145,1
964,G080,G012,0.010231119,1
965,G036,G042,0.010231116,1
966,G038,G053,0.010231113,1
967,G081,G016,0.010231109,1
968,G085,G065,0.010231048,1
969,G073,G062,0.0102309985,1
970,G081,G090,0.010230992,1
971,G065,G043,0.010230975,1
972,G022,G096,0.010230966,1
973,G009,G007,0.010230931,1
974,G073,G026,0.010230927,1
975,G022,G005,0.010230913,1
976,G053,G049,0.010230883,1
977,G041,G010,0.010230849,1
978,G081,G009,0.010230841,1
979,G036,G035,0.010230791,1
980,G020,G025,0.010230743,1
981,G022,G076,0.010230727,1
982,G073,G036,0.01023072,1
983,G032,G098,0.010230654,1
984,G099,G045,0.010230614,1
985,G092,G045,0.010230609,1
986,G044,G058,0.010230608,1
987,G081,G061,0.010230607,1
988,G029,G062,0.010230592,1
989,G046,G035,0.010230577,1
990,G008,G022,0.010230554,1
991,G095,G022,0.010230526,1
992,G073,G093,0.010230522,1
993,G089,G075,0.010230518,1
994,G098,G005,0.010230487,1
995,G009,G083,0.010230485,1
996,G065,G028,0.010230474,1
997,G046,G015,0.01023045,1
998,G099,G009,0.010230387,1
999,G029,G005,0.010230384,1
1000,G076,G058,0.010230366,1
1001,G043,G050,0.010230322,1
1002,G054,G064,0.010230321,1
1003,G032,G065,0.010230311,1
1004,G090,G059,0.01023026,1
1005,G071,G042,0.010230218,1
1006,G084,G015,0.010230197,1
1007,G015,G018,0.010230173,1
1008,G001,G040,0.010230171,1
1009,G057,G002,0.010230138,1
1010,G002,G015,0.010230126,1
1011,G065,G046,0.010230105,1
1012,G086,G084,0.010230102,1
1013,G042,G023,0.01023009,1
1014,G050,G047,0.010230058,1
1015,G027,G021,0.010230007,1
1016,G088,G015,0.010230006,1
1017,G005,G095,0.010229999,1
1018,G095,G036,0.010229953,1
1019,G019,G058,0.010229948,1
1020,G056,G023,0.010229927,1
1021,G076,G002,0.010229818,1
1022,G091,G015,0.010229809,1
1023,G018,G037,0.010229808,1
1024,G084,G002,0.010229759,1
1025,G085,G017,0.010229744,1
1026,G078,G076,0.010229717,1
1027,G049,G081,0.010229686,1
1028,G015,G081,0.010229587,1
1029,G018,G055,0.010229573,1
1030,G064,G012,0.010229555,1
1031,G096,G085,0.010229513,1
1032,G085,G063,0.010229494,1
1033,G037,G050,0.0102294795,1
1034,G086,G035,0.010229473,1
1035,G018,G059,0.010229423,1
1036,G057,G083,0.010229398,1
1037,G055,G100,0.010229396,1
1038,G066,G040,0.010229393,1
1039,G001,G023,0.010229386,1
1040,G008,G026,0.0102293715,1
1041,G074,G055,0.010229358,1
1042,G017,G068,0.010229347,1
1043,G025,G065,0.010229337,1
1044,G045,G096,0.010229319,1
1045,G044,G076,0.010229316,1
1046,G064,G085,0.0102293,1
1047,G074,G042,0.010229269,1
1048,G095,G083,0.010229249,1
1049,G044,G021,0.010229234,1
1050,G076,G090,0.010229208,1
1051,G090,G078,0.010229184,1
1052,G062,G050,0.010229184,1
1053,G012,G013,0.010229169,1
1054,G038,G052,0.010229137,1
1055,G044,G060,0.010229134,1
1056,G019,G004,0.010229122,1
1057,G017,G083,0.010229111,1
1058,G033,G036,0.01022907,1
1059,G004,G043,0.010229011,1
1060,G029,G080,0.010228961,1
1061,G028,G017,0.010228959,1
1062,G027,G055,0.010228954,1
1063,G047,G053,0.010228948,1
1064,G093,G060,0.010228922,1
1065,G063,G081,0.01022892,1
1066,G073,G065,0.010228901,1
1067,G097,G054,0.010228854,1
1068,G012,G014,0.010228844,1
1069,G064,G074,0.010228836,1
1070,G084,G042,0.010228825,1
1071,G097,G010,0.010228825,1
1072,G026,G093,0.010228806,1
1073,G096,G044,0.010228789,1
1074,G019,G081,0.010228761,1
1075,G002,G084,0.010228747,1
1076,G030,G097,0.010228684,1
1077,G009,G084,0.010228641,1
1078,G069,G075,0.010228608,1
1079,G017,G012,0.010228597,1
1080,G055,G004,0.010228563,1
1081,G060,G089,0.010228562,1
1082,G091,G085,0.010228539,1
1083,G084,G078,0.010228514,1
1084,G002,G100,0.010228502,1
1085,G092,G039,0.010228495,1
1086,G050,G080,0.010228473,1
1087,G009,G075,0.010228471,1
1088,G057,G067,0.010228467,1
1089,G081,G062,0.010228442,1
1090,G097,G076,0.010228437,1
1091,G047,G094,0.010228414,1
1092,G081,G039,0.010228414,1
1093,G010,G019,0.010228396,1
1094,G033,G037,0.0102283815,1
1095,G034,G100,0.010228379,1
1096,G066,G004,0.010228328,1
1097,G075,G058,0.010228326,1
1098,G024,G100,0.01022831,1
1099,G053,G095,0.010228255,1
1100,G005,G024,0.010228189,1
1101,G023,G035,0.010228187,1
1102,G076,G017,0.010228164,1
1103,G034,G006,0.010228163,1
1104,G096,G066,0.010228136,1
1105,G071,G009,0.0102280835,1
1106,G046,G008,0.010228077,1
1107,G098,G092,0.010228064,1
1108,G044,G043,0.010228046,1
1109,G014,G099,0.010228045,1
1110,G091,G062,0.01022804,1
1111,G073,G074,0.010228032,1
1112,G019,G054,0.010228025,1
1113,G008,G019,0.010228017,1
1114,G049,G056,0.010228005,1
1115,G001,G014,0.010227986,1
1116,G021,G012,0.010227965,1
1117,G076,G044,0.010227949,1
1118,G078,G094,0.010227937,1
1119,G041,G084,0.010227936,1
1120,G084,G020,0.010227923,1
1121,G083,G034,0.010227868,1
1122,G023,G076,0.010227865,1
1123,G019,G038,0.010227863,1
1124,G099,G025,0.010227846,1
1125,G073,G017,0.010227845,1
1126,G015,G097,0.010227806,1
1127,G081,G074,0.0102278,1
1128,G039,G025,0.010227748,1
1129,G062,G011,0.010227744,1
1130,G060,G057,0.010227726,1
1131,G058,G018,0.010227709,1
1132,G080,G029,0.010227709,1
1133,G061,G042,0.010227664,1
1134,G096,G055,0.010227661,1
1135,G038,G045,0.01022766,1
1136,G019,G039,0.010227654,1
1137,G037,G076,0.010227653,1
1138,G073,G067,0.010227643,1
1139,G033,G001,0.010227637,1
1140,G045,G018,0.0102276355,1
1141,G045,G064,0.01022762,1
1142,G039,G067,0.010227618,1
1143,G048,G045,0.010227613,1
1144,G051,G064,0.010227599,1
1145,G043,G002,0.010227591,1
1146,G090,G005,0.010227568,1
1147,G025,G054,0.010227491,1
1148,G094,G054,0.010227482,1
1149,G067,G027,0.01022745,1
1150,G012,G060,0.010227421,1
1151,G015,G061,0.0102274055,1
1152,G093,G059,0.010227402,1
1153,G066,G054,0.010227385,1
1154,G002,G079,0.010227385,1
1155,G100,G095,0.010227375,1
1156,G065,G006,0.010227328,1
1157,G056,G099,0.01022731,1
1158,G021,G031,0.010227283,1
1159,G061,G073,0.010227276,1
1160,G083,G078,0.010227275,1
1161,G055,G038,0.010227271,1
1162,G015,G053,0.010227267,1
1163,G048,G050,0.010227246,1
1164,G018,G070,0.010227228,1
1165,G063,G036,0.0102271475,1
1166,G003,G039,0.010227126,1
1167,G023,G058,0.010227108,1
1168,G013,G098,0.010227085,1
1169,G032,G091,0.010227068,1
1170,G060,G017,0.01022701,1
1171,G005,G090,0.010226994,1
1172,G047,G025,0.010226961,1
1173,G089,G023,0.010226961,1
1174,G031,G087,0.010226906,1
1175,G083,G037,0.010226902,1
1176,G003,G021,0.010226879,1
1177,G032,G035,0.010226852,1
1178,G089,G030,0.01022684,1
1179,G067,G060,0.010226839,1
1180,G090,G001,0.010226815,1
1181,G032,G070,0.010226815,1
1182,G085,G096,0.010226791,1
1183,G066,G065,0.010226789,1
1184,G005,G020,0.0102267545,1
1185,G030,G086,0.010226726,1
1186,G014,G011,0.010226714,1
1187,G043,G031,0.010226708,1
1188,G003,G073,0.010226682,1
1189,G093,G016,0.010226646,1
1190,G050,G059,0.010226615,1
1191,G083,G089,0.010226602,1
1192,G073,G040,0.010226559,1
1193,G091,G068,0.010226524,1
1194,G077,G089,0.010226513,1
1195,G069,G019,0.010226509,1
1196,G072,G095,0.0102264695,1
1197,G081,G063,0.010226426,1
1198,G036,G058,0.010226419,1
1199,G057,G065,0.010226412,1
1200,G099,G075,0.0102263745,1
1201,G029,G061,0.010226335,1
1202,G100,G019,0.010226325,1
1203,G063,G064,0.010226308,1
1204,G018,G040,0.010226289,1
1205,G090,G058,0.010226272,1
1206,G021,G041,0.010226252,1
1207,G013,G077,0.010226252,1
1208,G045,G079,0.010226234,1
1209,G025,G035,0.01022623,1
1210,G099,G080,0.010226228,1
1211,G022,G033,0.010226227,1
1212,G061,G005,0.010226182,1
1213,G083,G023,0.010226143,1
1214,G049,G032,0.010226139,1
1215,G044,G055,0.010226127,1
1216,G002,G055,0.010226082,1
1217,G094,G035,0.0102260765,1
1218,G063,G019,0.010225954,1
1219,G046,G032,0.010225941,1
1220,G065,G016,0.010225913,1
1221,G063,G097,0.010225909,1
1222,G002,G089,0.010225836,1
1223,G012,G035,0.010225801,1
1224,G011,G071,0.010225793,1
1225,G066,G072,0.010225789,1
1226,G051,G067,0.010225747,1
1227,G030,G037,0.01022573,1
1228,G022,G061,0.010225687,1
1229,G037,G053,0.010225686,1
1230,G044,G054,0.010225655,1
1231,G071,G001,0.010225605,1
1232,G028,G081,0.010225602,1
1233,G021,G062,0.010225587,1
1234,G031,G037,0.010225584,1
1235,G048,G086,0.010225547,1
1236,G041,G021,0.010225535,1
1237,G022,G040,0.010225511,1
1238,G056,G055,0.010225506,1
1239,G091,G029,0.010225471,1
1240,G051,G042,0.010225446,1
1241,G088,G053,0.010225443,1
1242,G099,G073,0.010225443,1
1243,G079,G088,0.010225441,1
1244,G081,G010,0.010225397,1
1245,G016,G038,0.0102253705,1
1246,G083,G070,0.010225366,1
1247,G051,G055,0.010225361,1
1248,G070,G067,0.010225328,1
1249,G014,G006,0.010225323,1
1250,G025,G062,0.010225319,1
1251,G069,G083,0.010225279,1
1252,G042,G006,0.010225196,1
1253,G079,G019,0.010225183,1
1254,G010,G077,0.010225142,1
1255,G079,G084,0.01022514,1
1256,G041,G094,0.0102251135,1
1257,G025,G020,0.010225109,1
1258,G075,G018,0.010224963,1
1259,G073,G085,0.010224952,1
1260,G086,G027,0.010224933,1
1261,G063,G100,0.010224918,1
1262,G014,G095,0.010224854,1
1263,G074,G036,0.010224817,1
1264,G035,G028,0.010224805,1
1265,G051,G046,0.010224706,1
1266,G034,G068,0.010224698,1
1267,G078,G074,0.0102246795,1
1268,G042,G099,0.010224669,1
1269,G029,G085,0.010224647,1
1270,G054,G025,0.010224645,1
1271,G069,G005,0.010224638,1
1272,G014,G033,0.010224631,1
1273,G015,G050,0.010224621,1
1274,G077,G030,0.010224602,1
1275,G054,G028,0.010224587,1
1276,G052,G018,0.010224578,1
1277,G092,G097,0.01022455,1
1278,G060,G038,0.010224527,1
1279,G041,G037,0.010224524,1
1280,G081,G013,0.01022452,1
1281,G077,G054,0.010224488,1
1282,G067,G036,0.010224467,1
1283,G027,G023,0.010224461,1
1284,G003,G078,0.010224454,1
1285,G015,G099,0.010224445,1
1286,G077,G034,0.010224426,1
1287,G017,G015,0.010224403,1
1288,G074,G067,0.010224396,1
1289,G062,G079,0.0102243805,1
1290,G062,G098,0.010224375,1
1291,G080,G068,0.010224372,1
1292,G033,G043,0.010224362,1
1293,G098,G025,0.010224346,1
1294,G072,G012,0.010224295,1
1295,G051,G033,0.010224288,1
1296,G052,G065,0.010224222,1
1297,G041,G028,0.010224214,1
1298,G056,G031,0.010224209,1
1299,G005,G059,0.010224121,1
1300,G045,G014,0.010224068,1
1301,G019,G062,0.0102240015,1
1302,G022,G004,0.010223984,1
1303,G075,G059,0.01022396,1
1304,G009,G077,0.010223949,1
1305,G003,G091,0.010223919,1
1306,G028,G097,0.010223911,1
1307,G079,G075,0.010223907,1
1308,G066,G091,0.010223905,1
1309,G014,G009,0.010223884,1
1310,G049,G002,0.010223819,1
1311,G012,G094,0.010223791,1
1312,G097,G028,0.010223781,1
1313,G023,G075,0.010223766,1
1314,G013,G068,0.010223766,1
1315,G019,G099,0.010223757,1
1316,G070,G040,0.010223731,1
1317,G006,G031,0.010223715,1
1318,G003,G058,0.010223677,1
1319,G084,G026,0.010223648,1
1320,G030,G052,0.010223619,1
1321,G010,G057,0.01022359,1
1322,G088,G082,0.010223583,1
1323,G038,G025,0.010223562,1
1324,G027,G020,0.010223542,1
1325,G092,G033,0.010223527,1
1326,G097,G070,0.01022352,1
1327,G072,G028,0.010223519,1
1328,G093,G009,0.010223514,1
1329,G099,G057,0.010223513,1
1330,G072,G051,0.010223439,1
1331,G044,G062,0.010223436,1
1332,G098,G027,0.01022342,1
1333,G052,G069,0.010223402,1
1334,G093,G076,0.010223334,1
1335,G080,G025,0.010223332,1
1336,G004,G015,0.010223265,1
1337,G074,G038,0.010223264,1
1338,G044,G069,0.010223263,1
1339,G093,G032,0.010223259,1
1340,G099,G041,0.010223255,1
1341,G076,G053,0.010223212,1
1342,G074,G048,0.010223151,1
1343,G062,G078,0.010223142,1
1344,G030,G025,0.010223139,1
1345,G025,G097,0.010223134,1
1346,G012,G099,0.010223107,1
1347,G071,G079,0.010223106,1
1348,G056,G057,0.010223087,1
1349,G038,G083,0.010223063,1
1350,G025,G022,0.010223047,1
1351,G025,G015,0.01022304,1
1352,G089,G086,0.0102229845,1
1353,G053,G057,0.010222971,1
1354,G055,G026,0.010222894,1
1355,G042,G089,0.01022289,1
1356,G098,G026,0.010222856,1
1357,G075,G046,0.010222855,1
1358,G045,G047,0.010222808,1
1359,G035,G058,0.010222798,1
1360,G036,G089,0.010222786,1
1361,G038,G037,0.010222773,1
1362,G025,G085,0.010222762,1
1363,G056,G100,0.010222749,1
1364,G019,G067,0.010222742,1
1365,G048,G056,0.010222732,1
1366,G054,G024,0.010222703,1
1367,G064,G032,0.010222605,1
1368,G062,G039,0.010222599,1
1369,G077,G033,0.010222559,1
1370,G016,G012,0.010222555,1
1371,G049,G082,0.010222499,1
1372,G030,G063,0.010222478,1
1373,G028,G024,0.010222426,1
1374,G095,G075,0.010222418,1
1375,G048,G075,0.010222409,1
1376,G001,G010,0.010222399,1
1377,G086,G072,0.010222299,1
1378,G062,G066,0.010222295,1
1379,G052,G019,0.010222272,1
1380,G021,G055,0.010222271,1
1381,G058,G001,0.010222224,1
1382,G030,G041,0.010222214,1
1383,G033,G060,0.010222196,1
1384,G014,G021,0.010222125,1
1385,G081,G064,0.010222088,1
1386,G036,G030,0.010222074,1
1387,G081,G001,0.0102220625,1
1388,G029,G097,0.0102220345,1
1389,G040,G059,0.010222005,1
1390,G057,G072,0.010221971,1
1391,G054,G002,0.010221941,1
1392,G041,G032,0.010221922,1
1393,G020,G017,0.010221896,1
1394,G098,G076,0.010221891,1
1395,G011,G086,0.010221891,1
1396,G030,G047,0.010221887,1
1397,G026,G095,0.010221887,1
1398,G047,G066,0.010221859,1
1399,G061,G004,0.010221817,1
1400,G024,G099,0.010221816,1
1401,G069,G066,0.0102217905,1
1402,G083,G065,0.010221767,1
1403,G002,G054,0.010221763,1
1404,G062,G029,0.010221761,1
1405,G052,G087,0.010221729,1
1406,G052,G061,0.010221728,1
1407,G011,G087,0.010221726,1
1408,G094,G023,0.010221706,1
1409,G051,G014,0.010221682,1
1410,G008,G015,0.010221678,1
1411,G035,G040,0.01022167,1
1412,G049,G099,0.010221632,1
1413,G013,G097,0.010221626,1
1414,G098,G038,0.01022162,1
1415,G020,G057,0.010221601,1
1416,G063,G030,0.010221529,1
1417,G073,G007,0.010221528,1
1418,G017,G052,0.010221508,1
1419,G040,G070,0.010221505,1
1420,G062,G009,0.01022146,1
1421,G004,G006,0.010221455,1
1422,G077,G028,0.010221435,1
1423,G035,G026,0.010221424,1
1424,G076,G091,0.010221347,1
1425,G043,G097,0.010221311,1
1426,G037,G027,0.010221295,1
1427,G085,G073,0.010221282,1
1428,G066,G035,0.010221259,1
1429,G009,G089,0.010221204,1
1430,G075,G100,0.010221168,1
1431,G013,G043,0.010221161,1
1432,G031,G003,0.010221146,1
1433,G070,G055,0.010221137,1
1434,G084,G008,0.010221127,1
1435,G042,G098,0.010221115,1
1436,G066,G052,0.010221096,1
1437,G064,G043,0.010221074,1
1438,G071,G035,0.010221072,1
1439,G083,G014,0.0102210445,1
1440,G079,G012,0.010221017,1
1441,G079,G027,0.010221003,1
1442,G032,G006,0.010221,1
1443,G084,G095,0.010220983,1
1444,G092,G010,0.01022096,1
1445,G028,G077,0.01022095,1
1446,G036,G067,0.010220931,1
1447,G012,G098,0.010220912,1
1448,G031,G018,0.010220892,1
1449,G081,G088,0.01022089,1
1450,G041,G050,0.010220888,1
1451,G043,G081,0.010220888,1
1452,G003,G031,0.010220886,1
1453,G013,G011,0.010220845,1
1454,G082,G008,0.010220842,1
1455,G040,G020,0.01022083,1
1456,G069,G064,0.010220773,1
1457,G040,G035,0.010220725,1
1458,G003,G050,0.010220641,1
1459,G037,G067,0.010220613,1
1460,G040,G012,0.010220557,1
1461,G016,G004,0.010220528,1
1462,G083,G067,0.010220522,1
1463,G019,G098,0.0102205025,1
1464,G087,G045,0.010220458,1
1465,G017,G066,0.01022045,1
1466,G044,G008,0.010220424,1
1467,G091,G079,0.010220354,1
1468,G007,G098,0.010220333,1
1469,G010,G092,0.01022033,1
1470,G071,G084,0.010220325,1
1471,G047,G043,0.010220325,1
1472,G072,G083,0.010220302,1
1473,G053,G015,0.010220292,1
1474,G071,G048,0.010220291,1
1475,G054,G049,0.010220284,1
1476,G081,G037,0.010220265,1
1477,G005,G093,0.010220239,1
1478,G012,G059,0.010220226,1
1479,G059,G038,0.010220221,1
1480,G089,G058,0.01022016,1
1481,G032,G016,0.010220154,1
1482,G048,G100,0.010220139,1
1483,G079,G030,0.010220118,1
1484,G084,G063,0.010220091,1
1485,G094,G088,0.010220089,1
1486,G015,G100,0.0102200825,1
1487,G064,G046,0.010220076,1
1488,G038,G089,0.010220071,1
1489,G041,G040,0.010220066,1
1490,G016,G046,0.01022006,1
1491,G035,G094,0.010220048,1
1492,G087,G012,0.010220004,1
1493,G097,G012,0.010219993,1
1494,G049,G017,0.0102199875,1
1495,G095,G057,0.010219979,1
1496,G076,G086,0.010219942,1
1497,G020,G063,0.010219908,1
1498,G008,G011,0.010219828,1
1499,G037,G086,0.010219805,1
1500,G084,G080,0.010219804,1
1501,G100,G022,0.010219761,1
1502,G090,G077,0.010219731,1
1503,G070,G048,0.010219715,1
1504,G025,G037,0.01021971,1
1505,G032,G076,0.010219686,1
1506,G056,G097,0.010219616,1
1507,G057,G073,0.010219508,1
1508,G014,G096,0.010219485,1
1509,G081,G084,0.01021948,1
1510,G043,G024,0.0102194175,1
1511,G099,G008,0.010219367,1
1512,G095,G099,0.010219367,1
1513,G030,G008,0.010219366,1
1514,G093,G029,0.01021936,1
1515,G040,G026,0.0102193225,1
1516,G081,G094,0.01021931,1
1517,G041,G070,0.010219307,1
1518,G045,G005,0.010219298,1
1519,G052,G050,0.0102192825,1
1520,G054,G061,0.01021926,1
1521,G094,G005,0.010219224,1
1522,G034,G033,0.01021919,1
1523,G013,G099,0.010219174,1
1524,G031,G073,0.010219152,1
1525,G004,G058,0.010219097,1
1526,G095,G051,0.0102190925,1
1527,G082,G092,0.010219076,1
1528,G018,G002,0.010219059,1
1529,G063,G091,0.010219042,1
1530,G012,G056,0.010219034,1
1531,G070,G080,0.01021902,1
1532,G051,G089,0.01021902,1
1533,G091,G070,0.010219002,1
1534,G046,G079,0.010218981,1
1535,G002,G058,0.010218968,1
1536,G071,G089,0.010218956,1
1537,G055,G076,0.010218934,1
1538,G088,G034,0.010218921,1
1539,G064,G053,0.010218899,1
1540,G012,G067,0.010218885,1
1541,G076,G004,0.01021887,1
1542,G096,G015,0.010218835,1
1543,G020,G054,0.010218813,1
1544,G048,G049,0.010218805,1
1545,G003,G045,0.010218767,1
1546,G035,G100,0.010218766,1
1547,G010,G079,0.01021876,1
1548,G010,G027,0.010218717,1
1549,G027,G002,0.010218713,1
1550,G091,G061,0.01021871,1
1551,G062,G040,0.010218708,1
1552,G025,G064,0.010218659,1
1553,G049,G008,0.010218646,1
1554,G051,G065,0.010218616,1
1555,G005,G029,0.010218609,1
1556,G091,G049,0.010218599,1
1557,G098,G032,0.010218585,1
1558,G028,G001,0.010218576,1
1559,G046,G095,0.010218571,1
1560,G001,G074,0.010218564,1
1561,G015,G019,0.010218554,1
1562,G057,G013,0.01021854,1
1563,G056,G080,0.010218529,1
1564,G051,G076,0.0102184955,1
1565,G045,G097,0.010218474,1
1566,G076,G026,0.01021846,1
1567,G027,G050,0.010218444,1
1568,G074,G015,0.010218439,1
1569,G023,G094,0.0102184145,1
1570,G077,G002,0.010218389,1
1571,G065,G098,0.01021838,1
1572,G048,G030,0.0102183735,1
1573,G035,G097,0.010218285,1
1574,G024,G049,0.010218281,1
1575,G008,G035,0.010218253,1
1576,G060,G070,0.010218241,1
1577,G039,G007,0.010218225,1
1578,G073,G087,0.010218127,1
1579,G016,G081,0.010218114,1
1580,G036,G027,0.010218107,1
1581,G065,G045,0.010218083,1
1582,G082,G011,0.010217967,1
1583,G055,G049,0.01021796,1
1584,G013,G082,0.010217945,1
1585,G065,G014,0.010217854,1
1586,G060,G071,0.010217847,1
1587,G031,G026,0.010217804,1
1588,G035,G042,0.010217801,1
1589,G052,G034,0.010217776,1
1590,G082,G019,0.010217768,1
