,Regulator,Target,Weight,Sign
829,G010,G090,0.0019176459,1
830,G084,G060,0.0019176338,1
831,G072,G007,0.0019176082,1
832,G079,G069,0.0019175443,1
833,G034,G099,0.00191753,1
834,G056,G004,0.0019175153,1
835,G077,G057,0.0019174798,1
836,G073,G003,0.0019174746,1
837,G001,G093,0.0019173984,1
838,G054,G040,0.0019173641,1
839,G052,G057,0.0019173358,1
840,G025,G083,0.0019172669,1
841,G096,G073,0.001917247,1
842,G021,G028,0.0019172367,1
843,G029,G044,0.0019172053,1
844,G038,G093,0.0019171658,1
845,G049,G082,0.0019171609,1
846,G074,G032,0.0019170425,1
847,G009,G069,0.00191693,1
848,G038,G003,0.0019168741,1
849,G097,G040,0.0019168553,1
850,G057,G100,0.0019167971,1
851,G055,G042,0.001916774,1
852,G081,G032,0.0019167555,1
853,G038,G055,0.0019167511,1
854,G030,G029,0.0019167467,1
855,G065,G029,0.0019167244,1
856,G013,G006,0.0019166331,1
857,G036,G006,0.0019166181,1
858,G008,G058,0.0019165953,1
859,G064,G055,0.001916534,1
860,G028,G053,0.0019164889,1
861,G095,G027,0.0019164718,1
862,G060,G041,0.0019164651,1
863,G078,G004,0.0019164457,1
864,G044,G001,0.0019163889,1
865,G028,G079,0.0019163659,1
866,G070,G027,0.001916359,1
867,G086,G072,0.0019162567,1
868,G006,G039,0.0019162531,1
869,G010,G017,0.001916235,1
870,G048,G047,0.0019161694,1
871,G054,G023,0.0019161592,1
872,G090,G047,0.0019161345,1
873,G061,G060,0.0019161083,1
874,G055,G025,0.0019161025,1
875,G087,G039,0.0019161018,1
876,G012,G013,0.0019160996,1
877,G053,G001,0.001916016,1
878,G023,G039,0.0019160092,1
879,G100,G087,0.0019158899,1
880,G020,G011,0.0019157574,1
881,G091,G074,0.0019157554,1
882,G099,G060,0.0019156963,1
883,G056,G073,0.0019156853,1
884,G045,G034,0.0019156329,1
885,G034,G024,0.001915594,1
886,G076,G077,0.0019155311,1
887,G060,G061,0.0019155275,1
888,G034,G080,0.0019155256,1
889,G044,G062,0.001915499,1
890,G053,G018,0.001915474,1
891,G070,G019,0.0019154606,1
892,G051,G045,0.0019153957,1
893,G052,G008,0.0019153928,1
894,G047,G015,0.0019153656,1
895,G067,G092,0.0019153274,1
896,G079,G096,0.0019152983,1
897,G078,G029,0.0019152791,1
898,G072,G063,0.0019152521,1
899,G077,G039,0.001915235,1
900,G097,G014,0.0019152175,1
901,G076,G085,0.0019151686,1
902,G054,G021,0.0019151458,1
903,G098,G045,0.001915088,1
904,G058,G075,0.0019150786,1
905,G092,G032,0.0019150513,1
906,G011,G044,0.0019150309,1
907,G062,G051,0.0019150105,1
908,G065,G025,0.0019149913,1
909,G095,G011,0.0019149029,1
910,G070,G067,0.0019148509,1
911,G031,G088,0.0019147712,1
912,G080,G047,0.0019147336,1
913,G070,G025,0.0019146998,1
914,G004,G089,0.0019146637,1
915,G060,G075,0.0019146281,1
916,G084,G064,0.0019146173,1
917,G002,G052,0.0019146117,1
918,G094,G087,0.0019145969,1
919,G060,G024,0.0019145967,1
920,G089,G086,0.0019145872,1
921,G017,G079,0.0019145332,1
922,G015,G028,0.0019145014,1
923,G018,G026,0.0019143961,1
924,G067,G021,0.0019142734,1
925,G021,G075,0.0019142502,1
926,G061,G023,0.0019141412,1
927,G067,G028,0.0019141291,1
928,G085,G004,0.0019141241,1
929,G028,G041,0.0019141063,1
930,G028,G048,0.0019141014,1
931,G012,G088,0.001914041,1
932,G003,G055,0.0019140373,1
933,G085,G094,0.0019139848,1
934,G028,G081,0.0019139202,1
935,G076,G043,0.0019138971,1
936,G078,G036,0.0019138865,1
937,G020,G051,0.0019138817,1
938,G083,G077,0.0019138722,1
939,G065,G033,0.0019138601,1
940,G003,G022,0.0019138217,1
941,G034,G030,0.0019137913,1
942,G070,G020,0.0019137798,1
943,G011,G065,0.0019137489,1
944,G094,G035,0.0019137166,1
945,G050,G074,0.00191366,1
946,G022,G012,0.0019136072,1
947,G049,G080,0.0019135888,1
948,G062,G031,0.0019135604,1
949,G080,G022,0.0019135246,1
950,G031,G008,0.0019134984,1
951,G078,G018,0.0019134958,1
952,G040,G009,0.0019134525,1
953,G014,G004,0.0019133898,1
954,G096,G027,0.0019133707,1
955,G070,G064,0.0019133597,1
956,G084,G073,0.0019133256,1
957,G016,G010,0.0019133188,1
958,G054,G011,0.0019132876,1
959,G016,G063,0.0019132782,1
960,G029,G079,0.0019132744,1
961,G054,G026,0.0019132262,1
962,G019,G070,0.0019132157,1
963,G076,G099,0.0019131653,1
964,G032,G063,0.0019131614,1
965,G030,G032,0.0019131548,1
966,G008,G026,0.0019131375,1
967,G012,G079,0.0019131276,1
968,G039,G090,0.001913111,1
969,G057,G061,0.0019130993,1
970,G065,G055,0.0019130668,1
971,G068,G047,0.0019130503,1
972,G083,G043,0.0019130256,1
973,G005,G061,0.0019129295,1
974,G033,G052,0.00191289,1
975,G059,G076,0.0019127267,1
976,G032,G041,0.0019127256,1
977,G084,G091,0.0019127032,1
978,G036,G009,0.0019126316,1
979,G043,G063,0.0019126311,1
980,G018,G097,0.0019126222,1
981,G092,G055,0.0019126037,1
982,G060,G092,0.0019126006,1
983,G094,G089,0.0019125143,1
984,G041,G072,0.0019125085,1
985,G043,G034,0.0019125064,1
986,G073,G045,0.0019125035,1
987,G045,G079,0.0019123611,1
988,G048,G079,0.0019123547,1
989,G090,G086,0.0019123231,1
990,G098,G054,0.0019121899,1
991,G029,G005,0.0019121696,1
992,G014,G055,0.0019121652,1
993,G033,G100,0.0019120577,1
994,G031,G017,0.0019120023,1
995,G037,G052,0.0019120006,1
996,G073,G027,0.0019119673,1
997,G059,G041,0.0019119567,1
998,G011,G022,0.0019119213,1
999,G010,G005,0.0019118194,1
1000,G004,G043,0.0019118129,1
1001,G096,G076,0.0019118001,1
1002,G097,G086,0.0019117681,1
1003,G062,G019,0.0019117442,1
1004,G098,G024,0.0019116823,1
1005,G005,G014,0.0019116785,1
1006,G025,G041,0.0019116503,1
1007,G074,G004,0.0019116489,1
1008,G086,G010,0.0019116342,1
1009,G080,G040,0.0019115438,1
1010,G013,G045,0.0019115153,1
1011,G014,G039,0.0019114849,1
1012,G090,G027,0.0019114146,1
1013,G002,G014,0.001911405,1
1014,G058,G041,0.0019113607,1
1015,G083,G048,0.0019113387,1
1016,G015,G042,0.0019113241,1
1017,G084,G034,0.0019112906,1
1018,G069,G044,0.0019112151,1
1019,G004,G045,0.0019111619,1
1020,G070,G048,0.0019111616,1
1021,G078,G049,0.0019111581,1
1022,G025,G049,0.0019111546,1
1023,G094,G062,0.0019111253,1
1024,G025,G088,0.0019111222,1
1025,G027,G013,0.0019111183,1
1026,G006,G044,0.0019110498,1
1027,G060,G055,0.0019110203,1
1028,G030,G027,0.00191102,1
1029,G007,G057,0.001911009,1
1030,G063,G077,0.0019109368,1
1031,G002,G038,0.001910922,1
1032,G099,G074,0.0019109187,1
1033,G098,G065,0.0019108948,1
1034,G012,G047,0.0019108709,1
1035,G019,G064,0.0019107845,1
1036,G009,G032,0.0019107802,1
1037,G085,G033,0.0019107112,1
1038,G052,G045,0.0019107041,1
1039,G010,G023,0.0019106733,1
1040,G097,G078,0.001910659,1
1041,G057,G037,0.0019106413,1
1042,G033,G008,0.0019106317,1
1043,G042,G091,0.0019106207,1
1044,G046,G026,0.0019105143,1
1045,G029,G060,0.0019104396,1
1046,G037,G058,0.0019103425,1
1047,G042,G097,0.0019102893,1
1048,G027,G096,0.0019102016,1
1049,G080,G091,0.0019101807,1
1050,G010,G095,0.0019100818,1
1051,G079,G016,0.0019100739,1
1052,G021,G053,0.0019100739,1
1053,G022,G087,0.001910061,1
1054,G073,G004,0.0019100502,1
1055,G050,G011,0.0019100241,1
1056,G071,G054,0.0019099975,1
1057,G088,G089,0.0019099258,1
1058,G003,G062,0.0019098818,1
1059,G069,G055,0.0019098812,1
1060,G091,G100,0.001909874,1
1061,G071,G023,0.0019098698,1
1062,G026,G032,0.0019097431,1
1063,G077,G062,0.0019097318,1
1064,G017,G081,0.0019097308,1
1065,G008,G098,0.0019097248,1
1066,G070,G045,0.0019096932,1
1067,G025,G008,0.001909692,1
1068,G050,G052,0.0019096247,1
1069,G100,G022,0.0019095134,1
1070,G073,G023,0.0019094647,1
1071,G054,G005,0.0019094606,1
1072,G047,G079,0.0019093954,1
1073,G005,G026,0.0019092828,1
1074,G095,G004,0.0019092812,1
1075,G074,G057,0.001909268,1
1076,G055,G069,0.0019092415,1
1077,G028,G097,0.0019091902,1
1078,G053,G025,0.0019091695,1
1079,G027,G034,0.0019091528,1
1080,G098,G040,0.0019091351,1
1081,G008,G063,0.0019090865,1
1082,G065,G052,0.0019090447,1
1083,G091,G077,0.0019090275,1
1084,G062,G058,0.001909009,1
1085,G010,G025,0.0019089752,1
1086,G015,G038,0.0019089229,1
1087,G025,G090,0.0019088237,1
1088,G041,G018,0.0019088219,1
1089,G079,G055,0.0019087842,1
1090,G036,G058,0.001908781,1
1091,G084,G048,0.0019086612,1
1092,G062,G029,0.0019086584,1
1093,G056,G048,0.0019086,1
1094,G022,G028,0.0019085715,1
1095,G091,G040,0.0019085206,1
1096,G008,G096,0.001908511,1
1097,G094,G076,0.0019085108,1
1098,G035,G054,0.0019085049,1
1099,G084,G099,0.0019084958,1
1100,G068,G057,0.0019084952,1
1101,G031,G072,0.0019084945,1
1102,G004,G093,0.0019084851,1
1103,G063,G094,0.0019084554,1
1104,G039,G034,0.0019083895,1
1105,G030,G100,0.0019083613,1
1106,G034,G085,0.0019083599,1
1107,G051,G035,0.0019082178,1
1108,G065,G097,0.0019082119,1
1109,G036,G026,0.0019081864,1
1110,G020,G066,0.0019081718,1
1111,G062,G027,0.0019081491,1
1112,G029,G022,0.0019081446,1
1113,G095,G086,0.001908141,1
1114,G062,G061,0.001908124,1
1115,G032,G009,0.0019080936,1
1116,G057,G083,0.001907941,1
1117,G050,G001,0.001907901,1
1118,G051,G064,0.0019078993,1
1119,G020,G095,0.0019078931,1
1120,G074,G096,0.0019078498,1
1121,G094,G074,0.0019078266,1
1122,G090,G025,0.0019078227,1
1123,G091,G008,0.0019078198,1
1124,G026,G022,0.0019078178,1
1125,G071,G049,0.001907809,1
1126,G073,G044,0.0019077155,1
1127,G028,G075,0.0019076995,1
1128,G008,G067,0.0019075943,1
1129,G062,G012,0.0019075776,1
1130,G071,G033,0.0019075568,1
1131,G060,G100,0.0019075122,1
1132,G099,G022,0.0019074848,1
1133,G100,G080,0.0019074716,1
1134,G044,G078,0.001907462,1
1135,G070,G073,0.0019074413,1
1136,G048,G057,0.0019074205,1
1137,G003,G090,0.0019073912,1
1138,G017,G028,0.0019073588,1
1139,G059,G066,0.0019072422,1
1140,G023,G027,0.0019072315,1
1141,G013,G015,0.0019072288,1
1142,G065,G069,0.001907175,1
1143,G069,G062,0.0019071314,1
1144,G001,G015,0.0019070881,1
1145,G051,G097,0.0019070745,1
1146,G062,G081,0.0019070618,1
1147,G005,G012,0.0019069867,1
1148,G004,G042,0.0019069521,1
1149,G071,G034,0.001906944,1
1150,G065,G040,0.0019068794,1
1151,G079,G061,0.0019068763,1
1152,G007,G010,0.0019068572,1
1153,G074,G058,0.0019068539,1
1154,G040,G065,0.0019068493,1
1155,G078,G081,0.0019068046,1
1156,G069,G066,0.0019067111,1
1157,G026,G051,0.0019067108,1
1158,G080,G009,0.0019065943,1
1159,G089,G013,0.0019065666,1
1160,G079,G029,0.0019064837,1
1161,G043,G055,0.0019064809,1
1162,G100,G030,0.0019064011,1
1163,G018,G039,0.0019063904,1
1164,G026,G071,0.0019063897,1
1165,G096,G060,0.0019063842,1
1166,G046,G036,0.0019063023,1
1167,G017,G082,0.0019063021,1
1168,G008,G040,0.0019061358,1
1169,G070,G077,0.0019061232,1
1170,G036,G048,0.0019060788,1
1171,G009,G019,0.0019060465,1
1172,G051,G053,0.0019060175,1
1173,G095,G059,0.0019060057,1
1174,G025,G002,0.0019059615,1
1175,G031,G065,0.0019059302,1
1176,G071,G059,0.0019058686,1
1177,G026,G040,0.0019057518,1
1178,G012,G065,0.0019057298,1
1179,G049,G039,0.001905727,1
1180,G025,G065,0.0019057121,1
1181,G015,G056,0.0019057048,1
1182,G015,G084,0.0019057033,1
1183,G053,G040,0.0019056929,1
1184,G008,G017,0.0019056621,1
1185,G020,G056,0.001905653,1
1186,G003,G099,0.001905647,1
1187,G038,G004,0.0019056171,1
1188,G062,G008,0.0019055373,1
1189,G081,G070,0.0019055223,1
1190,G066,G060,0.0019055037,1
1191,G006,G050,0.0019054988,1
1192,G059,G089,0.0019054902,1
1193,G020,G013,0.0019053711,1
1194,G041,G022,0.0019053618,1
1195,G067,G053,0.0019052963,1
1196,G065,G027,0.001905279,1
1197,G083,G017,0.0019052669,1
1198,G096,G018,0.0019052506,1
1199,G044,G081,0.0019052294,1
1200,G057,G017,0.0019052053,1
1201,G042,G018,0.0019051878,1
1202,G055,G079,0.0019051548,1
1203,G042,G033,0.0019051422,1
1204,G034,G019,0.0019051128,1
1205,G091,G046,0.0019050671,1
1206,G026,G020,0.0019050419,1
1207,G044,G012,0.0019050139,1
1208,G066,G032,0.0019048512,1
1209,G092,G023,0.0019048,1
1210,G023,G042,0.0019047956,1
1211,G091,G076,0.0019047846,1
1212,G040,G092,0.0019047818,1
1213,G099,G087,0.0019047344,1
1214,G053,G047,0.0019047034,1
1215,G065,G061,0.0019047002,1
1216,G051,G083,0.0019046935,1
1217,G026,G021,0.0019046895,1
1218,G084,G015,0.0019046854,1
1219,G080,G011,0.0019046819,1
1220,G084,G006,0.001904667,1
1221,G091,G062,0.0019046554,1
1222,G017,G071,0.0019045909,1
1223,G020,G042,0.0019044946,1
1224,G081,G074,0.0019044857,1
1225,G076,G094,0.0019044733,1
1226,G081,G080,0.0019044315,1
1227,G097,G026,0.0019044174,1
1228,G037,G006,0.0019043841,1
1229,G062,G095,0.0019043534,1
1230,G038,G099,0.0019043358,1
1231,G057,G003,0.0019043301,1
1232,G024,G003,0.00190431,1
1233,G062,G063,0.0019042979,1
1234,G061,G012,0.0019042748,1
1235,G032,G058,0.001904224,1
1236,G014,G096,0.0019042235,1
1237,G098,G039,0.0019041977,1
1238,G081,G060,0.0019041942,1
1239,G057,G045,0.0019041662,1
1240,G053,G036,0.0019041589,1
1241,G079,G049,0.0019041313,1
1242,G024,G052,0.0019041288,1
1243,G025,G073,0.0019041214,1
1244,G041,G067,0.0019041178,1
1245,G032,G087,0.0019040966,1
1246,G084,G058,0.0019040719,1
1247,G080,G010,0.0019039661,1
1248,G083,G003,0.0019039427,1
1249,G016,G051,0.0019039164,1
1250,G024,G072,0.0019038754,1
1251,G079,G086,0.001903808,1
1252,G068,G006,0.0019037175,1
1253,G083,G090,0.0019036573,1
1254,G018,G024,0.0019036095,1
1255,G074,G040,0.0019036082,1
1256,G021,G018,0.0019035779,1
1257,G078,G035,0.0019035551,1
1258,G087,G096,0.0019035374,1
1259,G048,G077,0.0019035236,1
1260,G092,G010,0.0019035229,1
1261,G082,G013,0.001903518,1
1262,G100,G033,0.001903428,1
1263,G081,G062,0.0019033997,1
1264,G032,G020,0.0019033728,1
1265,G007,G079,0.001903369,1
1266,G085,G097,0.001903326,1
1267,G048,G028,0.001903316,1
1268,G031,G070,0.0019032955,1
1269,G027,G085,0.0019032768,1
1270,G085,G061,0.0019032531,1
1271,G045,G052,0.0019032427,1
1272,G091,G085,0.0019032276,1
1273,G057,G010,0.0019031601,1
1274,G013,G005,0.0019031466,1
1275,G060,G083,0.0019031311,1
1276,G083,G082,0.0019031117,1
1277,G088,G043,0.0019030988,1
1278,G023,G074,0.0019030959,1
1279,G048,G046,0.0019030902,1
1280,G014,G067,0.0019030066,1
1281,G016,G015,0.0019029103,1
1282,G046,G069,0.0019029038,1
1283,G003,G081,0.0019028601,1
1284,G004,G059,0.0019027328,1
1285,G097,G073,0.0019027138,1
1286,G048,G012,0.0019026917,1
1287,G003,G078,0.001902674,1
1288,G021,G007,0.001902653,1
1289,G062,G070,0.0019026228,1
1290,G030,G003,0.0019026131,1
1291,G095,G089,0.0019025707,1
1292,G005,G004,0.0019025505,1
1293,G030,G087,0.00190254,1
1294,G096,G044,0.0019025098,1
1295,G012,G005,0.0019025002,1
1296,G062,G060,0.0019024326,1
1297,G097,G080,0.0019024167,1
1298,G059,G053,0.001902273,1
1299,G004,G002,0.0019022569,1
1300,G022,G083,0.00190225,1
1301,G083,G038,0.0019022174,1
1302,G029,G075,0.0019021136,1
1303,G049,G012,0.0019020913,1
1304,G058,G012,0.0019020912,1
1305,G032,G010,0.0019019854,1
1306,G024,G093,0.0019019777,1
1307,G047,G075,0.0019018705,1
1308,G077,G092,0.0019018471,1
1309,G062,G092,0.0019018258,1
1310,G081,G049,0.0019018233,1
1311,G007,G099,0.0019018076,1
1312,G032,G073,0.0019017316,1
1313,G071,G098,0.0019017118,1
1314,G023,G062,0.001901711,1
1315,G085,G013,0.0019017089,1
1316,G075,G096,0.0019016932,1
1317,G083,G054,0.0019016818,1
1318,G022,G004,0.0019016792,1
1319,G008,G060,0.0019016743,1
1320,G064,G035,0.0019016379,1
1321,G064,G016,0.001901607,1
1322,G019,G038,0.0019015862,1
1323,G090,G083,0.0019015219,1
1324,G042,G077,0.0019015205,1
1325,G098,G083,0.0019015124,1
1326,G061,G043,0.0019015017,1
1327,G045,G062,0.0019014966,1
1328,G054,G015,0.0019014734,1
1329,G100,G050,0.0019014386,1
1330,G089,G010,0.0019014328,1
1331,G080,G030,0.0019014315,1
1332,G030,G039,0.0019014104,1
1333,G004,G082,0.0019013309,1
1334,G007,G061,0.0019013046,1
1335,G068,G014,0.0019012921,1
1336,G015,G035,0.001901271,1
1337,G024,G030,0.0019012472,1
1338,G030,G065,0.0019012251,1
1339,G031,G055,0.0019012056,1
1340,G016,G066,0.0019011995,1
1341,G089,G087,0.0019011871,1
1342,G099,G009,0.0019011786,1
1343,G016,G030,0.001901176,1
1344,G081,G068,0.001901141,1
1345,G087,G037,0.0019010586,1
1346,G041,G088,0.0019010492,1
1347,G025,G003,0.001901044,1
1348,G070,G034,0.0019009922,1
1349,G034,G023,0.0019009756,1
1350,G057,G044,0.0019009634,1
1351,G009,G042,0.0019009522,1
1352,G076,G017,0.0019009265,1
1353,G011,G066,0.0019009188,1
1354,G012,G081,0.0019009168,1
1355,G096,G050,0.0019009105,1
1356,G100,G076,0.0019009076,1
1357,G076,G050,0.0019008921,1
1358,G073,G062,0.0019008918,1
1359,G075,G065,0.0019008573,1
1360,G005,G047,0.0019007808,1
1361,G080,G043,0.0019007785,1
1362,G016,G059,0.0019007517,1
1363,G055,G097,0.0019006775,1
1364,G012,G049,0.0019006514,1
1365,G052,G029,0.0019005348,1
1366,G057,G022,0.0019005089,1
1367,G083,G022,0.0019004982,1
1368,G038,G012,0.0019004483,1
1369,G076,G025,0.0019004421,1
1370,G038,G098,0.0019003755,1
1371,G080,G053,0.0019003735,1
1372,G071,G085,0.0019003566,1
1373,G070,G074,0.0019003252,1
1374,G008,G011,0.0019002674,1
1375,G058,G061,0.0019002585,1
1376,G007,G094,0.0019001436,1
1377,G072,G066,0.0019001268,1
1378,G097,G002,0.001900021,1
1379,G052,G059,0.0018999914,1
1380,G027,G038,0.001899986,1
1381,G092,G053,0.001899978,1
1382,G009,G003,0.0018999681,1
1383,G100,G003,0.0018999511,1
1384,G043,G097,0.0018998801,1
1385,G049,G042,0.0018998797,1
1386,G090,G089,0.0018998771,1
1387,G050,G072,0.001899832,1
1388,G065,G095,0.0018998054,1
1389,G041,G089,0.0018998001,1
1390,G025,G064,0.0018997695,1
1391,G070,G087,0.0018997489,1
1392,G011,G021,0.00189967,1
1393,G041,G100,0.0018996643,1
1394,G005,G001,0.001899545,1
1395,G064,G014,0.0018994753,1
1396,G031,G046,0.0018994687,1
1397,G096,G004,0.0018994516,1
1398,G051,G072,0.0018994394,1
1399,G071,G095,0.0018994049,1
1400,G028,G077,0.0018993698,1
1401,G090,G066,0.001899366,1
1402,G069,G052,0.0018993058,1
1403,G029,G067,0.0018992807,1
1404,G025,G004,0.0018992762,1
1405,G038,G068,0.0018992607,1
1406,G061,G058,0.0018992582,1
1407,G099,G053,0.0018992579,1
1408,G026,G073,0.0018991659,1
1409,G083,G009,0.0018991376,1
1410,G039,G007,0.0018990939,1
1411,G032,G092,0.0018990653,1
1412,G051,G036,0.001899043,1
1413,G034,G096,0.0018989792,1
1414,G004,G006,0.0018989444,1
1415,G010,G022,0.0018989069,1
1416,G035,G066,0.0018987511,1
1417,G050,G067,0.0018987458,1
1418,G038,G041,0.0018986872,1
1419,G065,G050,0.0018986762,1
1420,G007,G058,0.0018986613,1
1421,G069,G015,0.0018985822,1
1422,G060,G020,0.0018985578,1
1423,G084,G063,0.0018985523,1
1424,G075,G037,0.0018985327,1
1425,G005,G039,0.0018985141,1
1426,G085,G059,0.0018985076,1
1427,G040,G015,0.001898487,1
1428,G093,G082,0.0018984786,1
1429,G088,G092,0.001898478,1
1430,G037,G041,0.0018984404,1
1431,G074,G066,0.0018984255,1
1432,G007,G036,0.0018983308,1
1433,G088,G040,0.0018982957,1
1434,G010,G011,0.00189824,1
1435,G058,G073,0.0018981962,1
1436,G039,G021,0.0018981926,1
1437,G051,G093,0.0018981743,1
1438,G066,G028,0.0018981665,1
1439,G064,G086,0.0018981153,1
1440,G052,G043,0.0018981115,1
1441,G012,G021,0.0018981075,1
1442,G095,G100,0.0018980687,1
1443,G093,G077,0.0018980126,1
1444,G038,G058,0.0018979877,1
1445,G095,G087,0.0018979501,1
1446,G057,G065,0.0018979282,1
1447,G061,G092,0.0018978933,1
1448,G094,G019,0.0018978893,1
1449,G090,G048,0.001897884,1
1450,G075,G041,0.0018978477,1
1451,G092,G018,0.0018978444,1
1452,G091,G075,0.0018978007,1
1453,G016,G039,0.0018977986,1
1454,G050,G087,0.0018977927,1
1455,G026,G075,0.0018977346,1
1456,G026,G055,0.0018976944,1
1457,G037,G028,0.0018976701,1
1458,G075,G023,0.0018976575,1
1459,G032,G002,0.0018976203,1
1460,G022,G045,0.001897611,1
1461,G035,G053,0.0018975933,1
1462,G038,G078,0.0018975908,1
1463,G005,G035,0.0018975864,1
1464,G053,G065,0.0018975686,1
1465,G093,G066,0.0018975596,1
1466,G028,G034,0.0018975341,1
1467,G032,G042,0.0018975256,1
1468,G036,G063,0.0018975103,1
1469,G016,G068,0.0018974255,1
1470,G006,G021,0.0018974066,1
1471,G039,G028,0.001897405,1
1472,G033,G027,0.0018973957,1
1473,G079,G051,0.0018973746,1
1474,G069,G014,0.00189737,1
1475,G031,G005,0.0018973491,1
1476,G026,G028,0.0018972476,1
1477,G023,G080,0.0018972016,1
1478,G020,G089,0.001897196,1
1479,G034,G078,0.0018971699,1
1480,G088,G079,0.0018970779,1
1481,G086,G022,0.0018970601,1
1482,G053,G026,0.0018970295,1
1483,G074,G052,0.0018970192,1
1484,G027,G080,0.0018970089,1
1485,G002,G072,0.0018969966,1
1486,G063,G021,0.001896965,1
1487,G050,G020,0.0018969541,1
1488,G074,G083,0.0018968954,1
1489,G028,G020,0.0018968576,1
1490,G018,G041,0.0018968451,1
1491,G091,G013,0.0018968361,1
1492,G050,G008,0.0018968316,1
1493,G080,G045,0.0018967916,1
1494,G001,G063,0.0018967615,1
1495,G010,G065,0.0018967246,1
1496,G015,G041,0.0018966756,1
1497,G099,G008,0.0018966489,1
1498,G080,G058,0.0018966452,1
1499,G018,G086,0.0018966262,1
1500,G031,G091,0.0018965898,1
1501,G079,G020,0.001896589,1
1502,G076,G040,0.0018965849,1
1503,G075,G085,0.0018965764,1
1504,G025,G062,0.0018965725,1
1505,G063,G044,0.0018965104,1
1506,G080,G062,0.0018964577,1
1507,G026,G092,0.00189641,1
1508,G093,G071,0.0018963959,1
1509,G062,G003,0.0018963781,1
1510,G083,G024,0.0018963717,1
1511,G005,G040,0.0018963595,1
1512,G019,G054,0.0018963418,1
1513,G089,G034,0.0018963353,1
1514,G025,G055,0.0018963243,1
1515,G090,G094,0.0018963136,1
1516,G079,G012,0.0018962163,1
1517,G061,G040,0.0018962156,1
1518,G025,G013,0.0018961922,1
1519,G030,G016,0.0018961851,1
1520,G046,G017,0.0018961804,1
1521,G094,G049,0.0018961788,1
1522,G018,G005,0.0018961777,1
1523,G018,G058,0.0018961614,1
1524,G096,G042,0.0018961031,1
1525,G084,G055,0.0018960827,1
1526,G012,G080,0.0018960584,1
1527,G003,G001,0.0018960581,1
1528,G062,G099,0.001896013,1
1529,G035,G094,0.001895906,1
1530,G099,G018,0.0018959055,1
1531,G030,G045,0.0018958648,1
1532,G004,G055,0.0018958482,1
1533,G028,G047,0.0018958233,1
1534,G070,G007,0.0018957887,1
1535,G080,G034,0.0018957622,1
1536,G050,G048,0.001895754,1
1537,G062,G071,0.0018957484,1
1538,G049,G011,0.0018957381,1
1539,G019,G099,0.0018957293,1
1540,G086,G064,0.0018956943,1
1541,G067,G035,0.0018956902,1
1542,G030,G020,0.0018956724,1
1543,G002,G055,0.0018956336,1
1544,G059,G017,0.0018955796,1
