,Regulator,Target,Weight,Sign
827,G092,G082,0.0019087755,1
828,G057,G074,0.0019087732,1
829,G075,G015,0.0019087554,1
830,G075,G077,0.0019087535,1
831,G038,G009,0.0019087284,1
832,G045,G058,0.00190872,1
833,G094,G090,0.0019086339,1
834,G087,G078,0.001908612,1
835,G057,G090,0.0019085782,1
836,G100,G062,0.0019085656,1
837,G086,G084,0.001908503,1
838,G056,G026,0.0019084959,1
839,G056,G092,0.0019084861,1
840,G055,G082,0.0019083972,1
841,G030,G028,0.0019083703,1
842,G014,G013,0.0019083432,1
843,G096,G044,0.00190834,1
844,G018,G034,0.0019083372,1
845,G093,G047,0.0019081974,1
846,G064,G096,0.0019081697,1
847,G056,G100,0.0019081676,1
848,G079,G027,0.0019081568,1
849,G092,G014,0.0019080453,1
850,G014,G057,0.0019080148,1
851,G049,G007,0.0019079928,1
852,G014,G030,0.0019079654,1
853,G047,G069,0.0019079568,1
854,G090,G046,0.001907923,1
855,G088,G076,0.0019078045,1
856,G023,G063,0.0019078028,1
857,G042,G065,0.0019077869,1
858,G090,G085,0.0019076841,1
859,G006,G068,0.001907595,1
860,G092,G081,0.0019075382,1
861,G078,G064,0.0019074441,1
862,G053,G005,0.0019074049,1
863,G008,G096,0.0019073994,1
864,G001,G043,0.0019072219,1
865,G011,G098,0.001907206,1
866,G098,G046,0.00190719,1
867,G085,G003,0.001907186,1
868,G043,G004,0.001907173,1
869,G021,G092,0.0019071656,1
870,G032,G018,0.0019071619,1
871,G096,G092,0.0019071575,1
872,G008,G097,0.001907147,1
873,G023,G032,0.0019071267,1
874,G042,G068,0.0019070968,1
875,G058,G016,0.0019070946,1
876,G045,G053,0.0019070611,1
877,G066,G025,0.0019070021,1
878,G097,G012,0.0019069338,1
879,G025,G043,0.0019068827,1
880,G020,G040,0.0019068535,1
881,G026,G045,0.0019068441,1
882,G024,G002,0.0019068405,1
883,G084,G061,0.0019067391,1
884,G006,G043,0.0019066434,1
885,G074,G012,0.001906621,1
886,G023,G068,0.0019065731,1
887,G096,G038,0.0019065576,1
888,G028,G068,0.0019065331,1
889,G088,G062,0.0019065081,1
890,G060,G092,0.0019064985,1
891,G014,G048,0.0019064217,1
892,G025,G034,0.001906328,1
893,G059,G036,0.0019062819,1
894,G031,G004,0.001906275,1
895,G068,G039,0.0019062087,1
896,G088,G081,0.0019061995,1
897,G055,G057,0.0019061837,1
898,G091,G022,0.0019061757,1
899,G050,G014,0.0019061344,1
900,G042,G097,0.0019059405,1
901,G047,G016,0.0019059267,1
902,G002,G016,0.0019059266,1
903,G025,G024,0.0019058913,1
904,G008,G070,0.0019058858,1
905,G052,G018,0.0019058278,1
906,G023,G018,0.0019058163,1
907,G001,G078,0.001905797,1
908,G014,G022,0.0019057585,1
909,G023,G078,0.0019057068,1
910,G002,G079,0.0019056197,1
911,G093,G023,0.0019056114,1
912,G085,G071,0.0019055948,1
913,G038,G063,0.0019055567,1
914,G081,G002,0.0019055356,1
915,G033,G060,0.0019055151,1
916,G027,G048,0.0019055031,1
917,G031,G050,0.0019054739,1
918,G056,G069,0.0019052839,1
919,G006,G070,0.001905279,1
920,G021,G032,0.001905273,1
921,G033,G057,0.0019052493,1
922,G010,G076,0.0019051646,1
923,G063,G050,0.0019050795,1
924,G067,G099,0.0019050116,1
925,G067,G084,0.0019050036,1
926,G018,G011,0.0019049979,1
927,G082,G034,0.0019049874,1
928,G027,G060,0.001904844,1
929,G003,G002,0.0019047948,1
930,G034,G075,0.0019047783,1
931,G010,G046,0.001904759,1
932,G077,G026,0.0019046343,1
933,G057,G069,0.0019045962,1
934,G064,G044,0.0019045861,1
935,G072,G053,0.0019045686,1
936,G024,G079,0.0019045684,1
937,G091,G027,0.0019045487,1
938,G006,G044,0.0019045451,1
939,G043,G024,0.0019044469,1
940,G041,G039,0.0019044443,1
941,G001,G055,0.0019044412,1
942,G039,G041,0.0019044068,1
943,G082,G078,0.0019043956,1
944,G011,G067,0.0019043824,1
945,G041,G047,0.0019042944,1
946,G063,G056,0.0019042587,1
947,G038,G072,0.0019042471,1
948,G028,G100,0.0019041984,1
949,G013,G010,0.0019041969,1
950,G019,G082,0.001904162,1
951,G033,G053,0.0019041322,1
952,G028,G084,0.0019040803,1
953,G068,G073,0.0019040518,1
954,G049,G077,0.0019039682,1
955,G068,G023,0.0019039506,1
956,G056,G001,0.0019039015,1
957,G095,G089,0.001903887,1
958,G075,G082,0.0019038806,1
959,G014,G001,0.0019038636,1
960,G034,G054,0.0019038412,1
961,G015,G020,0.0019038159,1
962,G074,G033,0.0019037792,1
963,G080,G089,0.0019037302,1
964,G032,G098,0.0019036838,1
965,G069,G010,0.0019035765,1
966,G029,G043,0.0019035148,1
967,G053,G039,0.0019034192,1
968,G069,G051,0.0019034138,1
969,G087,G026,0.0019033778,1
970,G005,G026,0.0019033615,1
971,G059,G043,0.0019032125,1
972,G082,G020,0.0019032041,1
973,G061,G039,0.0019031767,1
974,G091,G100,0.0019030515,1
975,G030,G039,0.0019029867,1
976,G080,G030,0.001902982,1
977,G075,G013,0.0019029627,1
978,G083,G014,0.0019029152,1
979,G009,G030,0.0019029013,1
980,G030,G098,0.0019028647,1
981,G006,G086,0.0019028473,1
982,G093,G098,0.0019028308,1
983,G014,G035,0.0019028262,1
984,G042,G039,0.0019028044,1
985,G092,G036,0.0019027874,1
986,G016,G092,0.0019027723,1
987,G064,G068,0.001902745,1
988,G087,G088,0.0019027195,1
989,G090,G028,0.0019027111,1
990,G047,G024,0.0019026061,1
991,G021,G014,0.0019025058,1
992,G094,G099,0.001902454,1
993,G076,G063,0.001902451,1
994,G024,G039,0.0019024448,1
995,G031,G090,0.0019024373,1
996,G081,G017,0.0019024318,1
997,G010,G008,0.0019024299,1
998,G096,G001,0.0019023728,1
999,G074,G056,0.0019023076,1
1000,G081,G050,0.0019022876,1
1001,G076,G075,0.0019022061,1
1002,G027,G099,0.0019022037,1
1003,G012,G040,0.0019021827,1
1004,G054,G068,0.0019021035,1
1005,G005,G008,0.001902032,1
1006,G078,G090,0.0019020275,1
1007,G090,G076,0.0019018899,1
1008,G091,G006,0.0019018828,1
1009,G020,G077,0.0019018295,1
1010,G099,G039,0.0019018205,1
1011,G025,G045,0.0019018125,1
1012,G084,G060,0.0019017938,1
1013,G060,G010,0.0019017331,1
1014,G038,G050,0.001901657,1
1015,G040,G047,0.001901534,1
1016,G051,G045,0.0019015076,1
1017,G085,G029,0.0019014977,1
1018,G006,G095,0.0019014839,1
1019,G099,G010,0.0019014602,1
1020,G019,G010,0.001901451,1
1021,G038,G051,0.0019014505,1
1022,G041,G025,0.0019014438,1
1023,G024,G008,0.0019014312,1
1024,G034,G024,0.0019014265,1
1025,G038,G059,0.0019014138,1
1026,G006,G022,0.0019013972,1
1027,G023,G062,0.0019013901,1
1028,G027,G004,0.0019013595,1
1029,G057,G006,0.0019013528,1
1030,G057,G030,0.0019013323,1
1031,G054,G045,0.0019012758,1
1032,G094,G077,0.0019012658,1
1033,G091,G004,0.0019012223,1
1034,G035,G069,0.0019011716,1
1035,G060,G004,0.0019010877,1
1036,G035,G007,0.0019010511,1
1037,G039,G100,0.0019010502,1
1038,G069,G061,0.0019010484,1
1039,G087,G056,0.0019010047,1
1040,G002,G062,0.0019009993,1
1041,G092,G039,0.0019009827,1
1042,G083,G092,0.0019009766,1
1043,G081,G042,0.0019009747,1
1044,G045,G020,0.0019009531,1
1045,G086,G044,0.001900951,1
1046,G032,G029,0.0019009357,1
1047,G043,G070,0.0019008517,1
1048,G064,G061,0.0019008096,1
1049,G002,G003,0.0019007983,1
1050,G035,G017,0.0019007849,1
1051,G063,G041,0.0019007351,1
1052,G007,G094,0.0019007133,1
1053,G089,G021,0.0019007116,1
1054,G079,G088,0.0019005947,1
1055,G093,G036,0.0019005791,1
1056,G014,G073,0.0019005666,1
1057,G052,G055,0.001900566,1
1058,G100,G082,0.0019005425,1
1059,G079,G081,0.0019004903,1
1060,G013,G088,0.0019004184,1
1061,G074,G078,0.0019003414,1
1062,G032,G056,0.0019003107,1
1063,G076,G064,0.0019002339,1
1064,G038,G035,0.0019002081,1
1065,G038,G054,0.001900204,1
1066,G061,G055,0.0019000856,1
1067,G003,G056,0.0019000395,1
1068,G043,G081,0.0019000339,1
1069,G001,G052,0.0019000028,1
1070,G072,G041,0.0018997752,1
1071,G056,G039,0.0018997669,1
1072,G060,G029,0.0018997121,1
1073,G046,G089,0.0018997071,1
1074,G036,G100,0.0018996787,1
1075,G092,G038,0.0018996251,1
1076,G044,G073,0.0018996148,1
1077,G042,G026,0.0018996121,1
1078,G100,G063,0.0018995557,1
1079,G070,G049,0.001899555,1
1080,G009,G068,0.0018995438,1
1081,G094,G002,0.0018995142,1
1082,G100,G040,0.0018994841,1
1083,G003,G061,0.0018994688,1
1084,G075,G060,0.0018994207,1
1085,G015,G079,0.0018993124,1
1086,G090,G005,0.0018992982,1
1087,G068,G035,0.001899298,1
1088,G046,G018,0.0018992943,1
1089,G041,G068,0.0018992793,1
1090,G053,G062,0.0018992588,1
1091,G092,G047,0.0018992414,1
1092,G063,G019,0.0018991937,1
1093,G032,G026,0.0018991675,1
1094,G010,G063,0.0018991552,1
1095,G092,G016,0.0018991458,1
1096,G087,G009,0.0018991142,1
1097,G052,G027,0.0018990869,1
1098,G073,G024,0.001899044,1
1099,G069,G068,0.0018990153,1
1100,G005,G050,0.001899002,1
1101,G084,G031,0.0018989712,1
1102,G057,G084,0.0018989365,1
1103,G043,G026,0.0018988675,1
1104,G093,G055,0.001898865,1
1105,G032,G066,0.0018988386,1
1106,G064,G078,0.0018987991,1
1107,G010,G018,0.001898791,1
1108,G080,G064,0.0018987027,1
1109,G045,G050,0.0018986814,1
1110,G098,G097,0.0018985901,1
1111,G092,G057,0.0018985472,1
1112,G014,G065,0.0018985021,1
1113,G058,G084,0.0018983695,1
1114,G032,G097,0.0018983557,1
1115,G070,G043,0.0018983538,1
1116,G025,G055,0.0018982036,1
1117,G082,G029,0.0018981606,1
1118,G077,G014,0.001898069,1
1119,G007,G036,0.0018980453,1
1120,G090,G066,0.001898041,1
1121,G097,G069,0.0018980388,1
1122,G086,G067,0.0018979958,1
1123,G060,G036,0.0018979912,1
1124,G024,G055,0.0018979629,1
1125,G058,G062,0.0018979515,1
1126,G072,G013,0.0018978976,1
1127,G088,G015,0.0018978578,1
1128,G040,G042,0.0018978475,1
1129,G026,G057,0.0018978165,1
1130,G022,G095,0.001897807,1
1131,G078,G019,0.0018977122,1
1132,G075,G042,0.0018976814,1
1133,G099,G064,0.0018976391,1
1134,G046,G084,0.0018976243,1
1135,G097,G040,0.0018976046,1
1136,G069,G025,0.0018975835,1
1137,G098,G028,0.0018975501,1
1138,G050,G087,0.0018974982,1
1139,G035,G072,0.0018974468,1
1140,G013,G042,0.0018974368,1
1141,G017,G047,0.0018974026,1
1142,G023,G069,0.0018973631,1
1143,G061,G068,0.001897306,1
1144,G020,G024,0.0018972821,1
1145,G069,G053,0.0018972736,1
1146,G042,G021,0.0018972533,1
1147,G099,G068,0.0018972518,1
1148,G026,G056,0.0018972284,1
1149,G075,G010,0.0018971508,1
1150,G087,G091,0.0018971034,1
1151,G094,G005,0.0018970818,1
1152,G004,G069,0.0018970388,1
1153,G044,G091,0.0018968979,1
1154,G026,G087,0.0018968949,1
1155,G070,G015,0.0018967532,1
1156,G058,G038,0.0018967295,1
1157,G044,G007,0.0018966749,1
1158,G026,G082,0.001896672,1
1159,G087,G035,0.0018966004,1
1160,G036,G031,0.0018965466,1
1161,G027,G062,0.0018965157,1
1162,G009,G015,0.0018965113,1
1163,G075,G028,0.001896449,1
1164,G084,G086,0.0018964247,1
1165,G086,G001,0.0018964023,1
1166,G047,G048,0.0018963888,1
1167,G092,G099,0.0018963688,1
1168,G081,G086,0.001896312,1
1169,G025,G087,0.0018962872,1
1170,G073,G095,0.0018962808,1
1171,G075,G014,0.0018962714,1
1172,G056,G074,0.0018962321,1
1173,G046,G096,0.001896159,1
1174,G031,G078,0.0018961177,1
1175,G046,G042,0.0018960994,1
1176,G006,G083,0.0018960552,1
1177,G001,G051,0.0018960413,1
1178,G094,G083,0.001896023,1
1179,G031,G026,0.0018959333,1
1180,G084,G028,0.0018959161,1
1181,G042,G067,0.0018959008,1
1182,G010,G028,0.0018958917,1
1183,G041,G079,0.0018958735,1
1184,G067,G079,0.0018958555,1
1185,G014,G040,0.0018958367,1
1186,G096,G098,0.0018958064,1
1187,G047,G007,0.0018957993,1
1188,G034,G015,0.0018957722,1
1189,G097,G011,0.0018957378,1
1190,G058,G022,0.0018956993,1
1191,G057,G089,0.0018955795,1
1192,G099,G014,0.0018955795,1
1193,G046,G054,0.0018955325,1
1194,G071,G075,0.0018955144,1
1195,G033,G032,0.0018955093,1
1196,G047,G076,0.0018954797,1
1197,G099,G043,0.0018954225,1
1198,G084,G080,0.0018953878,1
1199,G032,G099,0.0018953818,1
1200,G010,G021,0.001895345,1
1201,G056,G032,0.0018953134,1
1202,G058,G015,0.0018952877,1
1203,G093,G092,0.0018952788,1
1204,G089,G017,0.0018952618,1
1205,G074,G016,0.0018952448,1
1206,G058,G021,0.0018952356,1
1207,G095,G050,0.0018951074,1
1208,G014,G034,0.0018950864,1
1209,G006,G042,0.0018950736,1
1210,G054,G034,0.001895066,1
1211,G079,G050,0.0018949821,1
1212,G006,G033,0.0018949705,1
1213,G056,G003,0.0018949547,1
1214,G028,G082,0.0018949369,1
1215,G059,G075,0.0018949292,1
1216,G034,G072,0.0018948677,1
1217,G092,G022,0.0018948347,1
1218,G012,G067,0.0018948308,1
1219,G059,G045,0.0018947946,1
1220,G042,G017,0.0018947456,1
1221,G093,G030,0.0018947254,1
1222,G042,G096,0.0018946879,1
1223,G081,G071,0.0018946438,1
1224,G040,G087,0.0018946362,1
1225,G068,G091,0.0018946353,1
1226,G015,G039,0.0018946222,1
1227,G056,G063,0.0018945424,1
1228,G076,G010,0.0018944643,1
1229,G050,G024,0.0018943629,1
1230,G018,G007,0.0018943395,1
1231,G020,G088,0.001894321,1
1232,G079,G099,0.0018942958,1
1233,G054,G070,0.0018942372,1
1234,G073,G066,0.0018941914,1
1235,G034,G041,0.0018941684,1
1236,G030,G046,0.0018941086,1
1237,G018,G061,0.0018940907,1
1238,G012,G044,0.0018940379,1
1239,G100,G081,0.001893976,1
1240,G062,G070,0.0018939524,1
1241,G089,G028,0.0018939523,1
1242,G034,G016,0.0018939485,1
1243,G010,G009,0.0018939385,1
1244,G079,G092,0.0018939294,1
1245,G057,G028,0.0018938937,1
1246,G032,G042,0.0018938652,1
1247,G079,G076,0.0018938192,1
1248,G043,G051,0.0018938087,1
1249,G094,G004,0.0018937916,1
1250,G099,G054,0.0018937817,1
1251,G091,G035,0.0018937676,1
1252,G011,G062,0.001893758,1
1253,G045,G014,0.0018937275,1
1254,G005,G055,0.0018937021,1
1255,G099,G069,0.0018936951,1
1256,G057,G054,0.0018936619,1
1257,G018,G036,0.0018936597,1
1258,G067,G080,0.0018935942,1
1259,G080,G071,0.001893593,1
1260,G018,G052,0.001893556,1
1261,G064,G075,0.0018935135,1
1262,G061,G036,0.0018935121,1
1263,G027,G035,0.0018934596,1
1264,G046,G067,0.0018934549,1
1265,G055,G046,0.0018934442,1
1266,G072,G067,0.0018934263,1
1267,G009,G075,0.001893333,1
1268,G098,G089,0.0018931264,1
1269,G014,G094,0.0018931141,1
1270,G007,G016,0.0018931058,1
1271,G091,G026,0.0018930598,1
1272,G068,G099,0.0018930166,1
1273,G062,G059,0.0018929921,1
1274,G061,G070,0.0018929689,1
1275,G016,G030,0.0018929511,1
1276,G017,G016,0.0018929429,1
1277,G097,G041,0.0018929194,1
1278,G076,G033,0.0018928719,1
1279,G066,G032,0.0018928596,1
1280,G087,G033,0.0018928532,1
1281,G040,G035,0.001892816,1
1282,G027,G054,0.0018928145,1
1283,G079,G061,0.0018927201,1
1284,G030,G050,0.0018927163,1
1285,G008,G045,0.0018926747,1
1286,G064,G060,0.0018925946,1
1287,G090,G031,0.0018925776,1
1288,G047,G018,0.0018925719,1
1289,G068,G065,0.0018925694,1
1290,G046,G021,0.0018925038,1
1291,G086,G072,0.0018924905,1
1292,G092,G026,0.0018924518,1
1293,G075,G080,0.0018924162,1
1294,G081,G004,0.0018923179,1
1295,G096,G067,0.0018922915,1
1296,G091,G095,0.0018922773,1
1297,G082,G049,0.0018922184,1
1298,G062,G021,0.0018922073,1
1299,G014,G049,0.0018921305,1
1300,G094,G033,0.0018921231,1
1301,G068,G030,0.0018920458,1
1302,G018,G075,0.0018920447,1
1303,G007,G065,0.0018919961,1
1304,G015,G078,0.0018918976,1
1305,G081,G100,0.0018918753,1
1306,G006,G093,0.0018918478,1
1307,G073,G004,0.001891748,1
1308,G018,G043,0.0018917278,1
1309,G032,G036,0.0018916797,1
1310,G042,G018,0.0018916717,1
1311,G078,G053,0.0018916642,1
1312,G088,G044,0.0018916151,1
1313,G073,G089,0.00189161,1
1314,G021,G028,0.0018915972,1
1315,G077,G013,0.0018915805,1
1316,G056,G065,0.0018915489,1
1317,G018,G029,0.0018915324,1
1318,G052,G078,0.0018915139,1
1319,G069,G047,0.0018914831,1
1320,G032,G059,0.0018914758,1
1321,G046,G055,0.0018914575,1
1322,G060,G083,0.0018914351,1
1323,G096,G027,0.0018914089,1
1324,G072,G038,0.0018913714,1
1325,G030,G066,0.0018913246,1
1326,G096,G042,0.0018913186,1
1327,G082,G004,0.0018912981,1
1328,G053,G044,0.001891278,1
1329,G067,G056,0.0018912556,1
1330,G046,G073,0.0018911998,1
1331,G015,G028,0.0018911416,1
1332,G077,G068,0.0018911372,1
1333,G094,G088,0.0018911301,1
1334,G034,G053,0.0018910766,1
1335,G099,G082,0.0018910008,1
1336,G085,G052,0.0018909577,1
1337,G073,G091,0.0018908777,1
1338,G056,G004,0.0018908182,1
1339,G071,G041,0.0018907915,1
1340,G082,G054,0.0018907767,1
1341,G035,G026,0.0018907713,1
1342,G023,G077,0.0018907553,1
1343,G060,G080,0.0018907015,1
1344,G019,G063,0.0018906845,1
1345,G045,G066,0.0018906783,1
1346,G074,G092,0.0018906174,1
1347,G099,G015,0.0018906164,1
1348,G024,G092,0.0018905266,1
1349,G039,G010,0.0018905213,1
1350,G016,G007,0.0018904044,1
1351,G006,G032,0.0018903812,1
1352,G057,G093,0.0018903032,1
1353,G052,G025,0.0018902466,1
1354,G089,G042,0.0018902372,1
1355,G017,G041,0.0018902195,1
1356,G050,G036,0.0018901825,1
1357,G009,G023,0.0018901727,1
1358,G061,G022,0.0018901642,1
1359,G068,G094,0.0018901405,1
1360,G036,G086,0.0018900946,1
1361,G070,G085,0.0018900925,1
1362,G088,G066,0.0018900902,1
1363,G057,G086,0.001890086,1
1364,G058,G063,0.0018900561,1
1365,G009,G041,0.0018899442,1
1366,G010,G039,0.0018897684,1
1367,G091,G012,0.0018897317,1
1368,G093,G060,0.0018897305,1
1369,G039,G086,0.0018897303,1
1370,G091,G046,0.001889686,1
1371,G041,G035,0.0018896546,1
1372,G025,G030,0.0018896306,1
1373,G006,G050,0.0018896218,1
1374,G024,G025,0.0018896072,1
1375,G049,G070,0.0018895688,1
1376,G038,G041,0.0018895551,1
1377,G094,G046,0.0018895096,1
1378,G010,G097,0.0018894883,1
1379,G086,G016,0.0018894804,1
1380,G063,G081,0.0018894413,1
1381,G081,G055,0.001889391,1
1382,G087,G098,0.0018893651,1
1383,G041,G018,0.0018893585,1
1384,G010,G085,0.0018892935,1
1385,G078,G031,0.0018891913,1
1386,G073,G041,0.001888886,1
1387,G059,G095,0.001888885,1
1388,G031,G029,0.0018888661,1
1389,G080,G072,0.0018888447,1
1390,G082,G022,0.001888723,1
1391,G015,G017,0.0018886783,1
1392,G070,G018,0.001888671,1
1393,G038,G097,0.0018886402,1
1394,G075,G093,0.0018886123,1
1395,G001,G031,0.0018886096,1
1396,G012,G036,0.0018885868,1
1397,G010,G084,0.0018885129,1
1398,G058,G035,0.0018885032,1
1399,G013,G061,0.0018884268,1
1400,G056,G083,0.0018884125,1
1401,G085,G086,0.0018883909,1
1402,G053,G030,0.001888366,1
1403,G046,G081,0.0018883604,1
1404,G002,G036,0.0018883534,1
1405,G012,G090,0.0018882777,1
1406,G089,G066,0.0018882654,1
1407,G068,G087,0.0018882597,1
1408,G080,G097,0.0018882297,1
1409,G035,G059,0.0018882183,1
1410,G035,G053,0.0018881868,1
1411,G075,G011,0.0018881677,1
1412,G023,G044,0.0018881421,1
1413,G089,G062,0.0018881421,1
1414,G070,G064,0.0018881292,1
1415,G080,G084,0.0018881267,1
1416,G010,G074,0.0018880682,1
1417,G060,G034,0.0018880564,1
1418,G099,G065,0.0018880238,1
1419,G024,G061,0.0018879758,1
1420,G086,G080,0.0018879606,1
1421,G099,G077,0.0018879529,1
1422,G039,G027,0.0018879445,1
1423,G016,G017,0.0018879371,1
1424,G041,G019,0.0018878956,1
1425,G084,G050,0.0018878889,1
1426,G096,G089,0.0018878223,1
1427,G053,G002,0.0018877467,1
1428,G059,G041,0.0018877455,1
1429,G015,G040,0.0018877257,1
1430,G032,G067,0.0018876088,1
1431,G019,G093,0.0018876047,1
1432,G077,G042,0.0018875077,1
1433,G020,G076,0.0018874741,1
1434,G043,G003,0.0018874705,1
1435,G027,G040,0.0018874635,1
1436,G027,G080,0.0018874567,1
1437,G100,G052,0.0018874088,1
1438,G094,G022,0.001887381,1
1439,G066,G045,0.001887371,1
1440,G081,G036,0.0018873389,1
1441,G027,G084,0.0018872651,1
1442,G087,G016,0.0018872422,1
1443,G078,G089,0.0018872208,1
1444,G070,G020,0.001887206,1
1445,G085,G014,0.0018870686,1
1446,G028,G015,0.0018870623,1
1447,G026,G088,0.0018870493,1
1448,G048,G082,0.0018870492,1
1449,G057,G017,0.001887046,1
1450,G027,G100,0.001886996,1
1451,G027,G025,0.0018869909,1
1452,G050,G031,0.001886938,1
1453,G028,G036,0.0018869324,1
1454,G025,G095,0.001886924,1
1455,G055,G061,0.0018869209,1
1456,G028,G098,0.0018869108,1
1457,G100,G075,0.001886872,1
1458,G081,G058,0.0018868718,1
1459,G053,G074,0.0018868677,1
1460,G057,G052,0.0018868493,1
1461,G032,G011,0.0018868003,1
1462,G045,G025,0.0018867903,1
1463,G038,G008,0.0018867578,1
1464,G029,G084,0.0018867401,1
1465,G079,G007,0.0018867356,1
1466,G075,G083,0.0018867222,1
1467,G009,G084,0.0018867197,1
1468,G068,G058,0.0018866819,1
1469,G022,G078,0.0018866806,1
1470,G058,G002,0.0018865933,1
1471,G081,G074,0.0018865693,1
1472,G070,G087,0.001886551,1
1473,G042,G063,0.0018865408,1
1474,G096,G062,0.0018865272,1
1475,G038,G019,0.0018865108,1
1476,G057,G094,0.001886472,1
1477,G090,G015,0.0018864577,1
1478,G011,G084,0.0018864415,1
1479,G017,G096,0.0018863982,1
1480,G037,G027,0.001886382,1
1481,G040,G068,0.0018863423,1
1482,G053,G081,0.0018863386,1
1483,G061,G077,0.0018863251,1
1484,G097,G087,0.001886281,1
1485,G006,G036,0.0018862766,1
1486,G084,G014,0.0018862637,1
1487,G068,G021,0.0018862417,1
1488,G038,G028,0.0018862218,1
1489,G059,G019,0.0018861189,1
1490,G077,G050,0.0018860408,1
1491,G090,G027,0.0018860113,1
1492,G082,G083,0.0018859627,1
1493,G053,G069,0.0018859461,1
1494,G020,G060,0.0018858954,1
1495,G070,G084,0.0018858826,1
1496,G007,G079,0.0018858692,1
1497,G077,G033,0.0018858222,1
1498,G027,G096,0.0018858099,1
1499,G056,G047,0.0018857495,1
1500,G042,G023,0.0018857094,1
1501,G011,G088,0.0018857026,1
1502,G050,G059,0.0018856798,1
1503,G055,G033,0.0018856152,1
1504,G091,G001,0.0018855901,1
1505,G091,G093,0.0018855743,1
1506,G070,G012,0.0018855728,1
1507,G019,G038,0.0018855633,1
1508,G100,G035,0.0018855516,1
1509,G019,G085,0.0018854749,1
1510,G029,G095,0.0018854089,1
1511,G078,G007,0.0018853864,1
1512,G058,G098,0.0018853825,1
1513,G097,G079,0.0018853027,1
1514,G085,G055,0.0018852821,1
1515,G001,G056,0.0018852545,1
1516,G030,G091,0.0018852433,1
1517,G017,G031,0.0018852238,1
1518,G019,G083,0.0018852154,1
1519,G070,G065,0.001885214,1
1520,G098,G081,0.0018852056,1
1521,G030,G065,0.0018850918,1
1522,G092,G018,0.0018850904,1
1523,G046,G059,0.0018850566,1
1524,G100,G028,0.0018850546,1
1525,G018,G012,0.0018850364,1
1526,G044,G056,0.0018849982,1
1527,G077,G020,0.0018849699,1
1528,G079,G051,0.0018849585,1
1529,G063,G020,0.0018849234,1
1530,G092,G032,0.0018849074,1
1531,G076,G016,0.0018849018,1
1532,G014,G041,0.0018848975,1
1533,G044,G046,0.0018848615,1
1534,G041,G013,0.0018847971,1
1535,G084,G020,0.0018847679,1
1536,G051,G015,0.0018847543,1
1537,G067,G007,0.0018847507,1
1538,G090,G037,0.0018846488,1
1539,G007,G069,0.0018846352,1
1540,G005,G087,0.0018845106,1
1541,G073,G007,0.0018844877,1
1542,G025,G020,0.0018844772,1
