,Regulator,Target,Weight,Sign
833,G053,G014,0.0020042679,1
834,G018,G098,0.0020042537,1
835,G062,G074,0.002004207,1
836,G016,G023,0.0020041803,1
837,G084,G072,0.0020041736,1
838,G077,G008,0.00200416,1
839,G029,G070,0.0020041298,1
840,G001,G021,0.002004119,1
841,G100,G010,0.002004031,1
842,G062,G025,0.0020039617,1
843,G062,G036,0.0020038176,1
844,G022,G065,0.0020038136,1
845,G078,G019,0.0020038127,1
846,G023,G081,0.0020037745,1
847,G022,G075,0.0020037487,1
848,G003,G076,0.0020037093,1
849,G083,G052,0.0020036004,1
850,G061,G022,0.0020035603,1
851,G068,G058,0.0020035508,1
852,G023,G021,0.0020035494,1
853,G018,G004,0.0020034716,1
854,G047,G096,0.0020034383,1
855,G022,G093,0.002003409,1
856,G014,G039,0.0020033955,1
857,G030,G089,0.002003362,1
858,G056,G077,0.0020033256,1
859,G002,G094,0.0020030853,1
860,G082,G013,0.0020030807,1
861,G096,G036,0.0020029426,1
862,G008,G075,0.0020029354,1
863,G053,G015,0.0020028253,1
864,G084,G063,0.0020027717,1
865,G056,G072,0.0020027335,1
866,G045,G087,0.0020026625,1
867,G016,G022,0.0020025852,1
868,G023,G070,0.00200254,1
869,G082,G052,0.002002539,1
870,G071,G027,0.002002522,1
871,G089,G021,0.0020024357,1
872,G084,G022,0.002002435,1
873,G048,G086,0.0020024248,1
874,G054,G037,0.0020024218,1
875,G099,G071,0.0020023608,1
876,G086,G063,0.0020023508,1
877,G006,G026,0.0020022986,1
878,G077,G004,0.002002278,1
879,G099,G018,0.0020022157,1
880,G005,G048,0.0020021962,1
881,G033,G061,0.0020021826,1
882,G099,G002,0.0020020916,1
883,G051,G074,0.0020020595,1
884,G095,G067,0.002001916,1
885,G021,G002,0.0020018928,1
886,G084,G016,0.0020017622,1
887,G084,G037,0.0020016856,1
888,G095,G056,0.0020016476,1
889,G005,G014,0.002001633,1
890,G011,G044,0.0020016187,1
891,G036,G080,0.002001583,1
892,G096,G008,0.0020014714,1
893,G085,G063,0.0020013521,1
894,G047,G078,0.002001341,1
895,G051,G015,0.0020013268,1
896,G022,G094,0.0020012474,1
897,G020,G039,0.0020012418,1
898,G096,G068,0.0020012415,1
899,G012,G056,0.0020012038,1
900,G080,G098,0.0020011745,1
901,G091,G078,0.0020011065,1
902,G063,G085,0.0020010977,1
903,G090,G067,0.0020009682,1
904,G081,G016,0.0020009573,1
905,G009,G079,0.0020009563,1
906,G008,G015,0.002000934,1
907,G079,G069,0.0020009307,1
908,G085,G087,0.0020009188,1
909,G036,G090,0.002000908,1
910,G021,G099,0.0020009002,1
911,G076,G049,0.0020008583,1
912,G032,G041,0.0020008204,1
913,G028,G025,0.0020007715,1
914,G062,G039,0.0020007621,1
915,G098,G094,0.0020006576,1
916,G062,G046,0.0020006546,1
917,G022,G073,0.002000601,1
918,G078,G026,0.0020005936,1
919,G015,G085,0.0020005924,1
920,G067,G018,0.0020004888,1
921,G075,G058,0.0020004422,1
922,G022,G072,0.0020004075,1
923,G059,G071,0.0020003994,1
924,G002,G063,0.0020003712,1
925,G100,G031,0.0020003663,1
926,G005,G054,0.0020002585,1
927,G021,G080,0.0020002201,1
928,G022,G092,0.002000135,1
929,G079,G006,0.0020001146,1
930,G031,G024,0.002000037,1
931,G038,G022,0.0020000315,1
932,G028,G100,0.0020000252,1
933,G002,G050,0.001999912,1
934,G048,G068,0.0019998967,1
935,G097,G092,0.0019998958,1
936,G062,G096,0.0019997484,1
937,G051,G098,0.0019996779,1
938,G080,G065,0.0019996746,1
939,G082,G038,0.0019996385,1
940,G042,G084,0.001999635,1
941,G065,G068,0.0019996262,1
942,G007,G092,0.001999578,1
943,G027,G067,0.0019994788,1
944,G047,G030,0.001999459,1
945,G077,G063,0.0019993524,1
946,G037,G083,0.0019993507,1
947,G096,G022,0.0019993256,1
948,G044,G022,0.0019993007,1
949,G082,G063,0.001999232,1
950,G047,G019,0.0019990741,1
951,G046,G068,0.001999063,1
952,G059,G097,0.0019990597,1
953,G056,G024,0.001999035,1
954,G087,G069,0.001998971,1
955,G028,G024,0.0019989626,1
956,G002,G079,0.0019989326,1
957,G062,G020,0.0019988592,1
958,G095,G098,0.0019988562,1
959,G007,G069,0.0019988418,1
960,G030,G095,0.0019987747,1
961,G054,G053,0.00199868,1
962,G053,G031,0.0019986301,1
963,G005,G061,0.0019986092,1
964,G080,G020,0.0019985333,1
965,G025,G075,0.0019985263,1
966,G037,G094,0.0019984385,1
967,G066,G100,0.0019984262,1
968,G036,G015,0.0019984094,1
969,G068,G099,0.0019984064,1
970,G043,G074,0.0019983721,1
971,G002,G001,0.0019983693,1
972,G071,G064,0.0019983368,1
973,G089,G038,0.001998298,1
974,G067,G040,0.001998288,1
975,G088,G074,0.001998275,1
976,G059,G054,0.0019981703,1
977,G080,G049,0.0019981363,1
978,G023,G049,0.0019980804,1
979,G044,G032,0.001997889,1
980,G088,G096,0.001997826,1
981,G084,G088,0.0019978047,1
982,G088,G022,0.0019977924,1
983,G088,G046,0.0019976832,1
984,G002,G097,0.0019976792,1
985,G051,G086,0.0019974632,1
986,G069,G058,0.0019973617,1
987,G033,G051,0.0019973256,1
988,G090,G085,0.0019972252,1
989,G078,G042,0.0019971775,1
990,G100,G066,0.00199715,1
991,G049,G059,0.001997137,1
992,G018,G086,0.001997135,1
993,G059,G057,0.0019971163,1
994,G015,G002,0.001997108,1
995,G090,G031,0.0019970532,1
996,G030,G007,0.001997018,1
997,G069,G074,0.0019970145,1
998,G022,G096,0.001996994,1
999,G088,G080,0.001996968,1
1000,G092,G094,0.0019969665,1
1001,G030,G067,0.0019969582,1
1002,G051,G029,0.0019968366,1
1003,G076,G028,0.0019968278,1
1004,G028,G084,0.0019967458,1
1005,G014,G081,0.0019967102,1
1006,G039,G088,0.0019966394,1
1007,G085,G080,0.0019965398,1
1008,G063,G006,0.0019965116,1
1009,G065,G018,0.0019964783,1
1010,G055,G028,0.0019964357,1
1011,G010,G026,0.0019964073,1
1012,G067,G053,0.0019963684,1
1013,G021,G079,0.0019963507,1
1014,G098,G092,0.0019963467,1
1015,G038,G060,0.0019962904,1
1016,G056,G087,0.0019962767,1
1017,G056,G014,0.0019962667,1
1018,G008,G037,0.001996092,1
1019,G053,G011,0.0019960476,1
1020,G065,G016,0.001995905,1
1021,G098,G053,0.001995883,1
1022,G005,G097,0.001995837,1
1023,G095,G024,0.0019958082,1
1024,G068,G034,0.0019957952,1
1025,G001,G035,0.0019957856,1
1026,G089,G070,0.001995713,1
1027,G014,G085,0.001995691,1
1028,G088,G049,0.001995687,1
1029,G047,G045,0.00199568,1
1030,G064,G094,0.0019956746,1
1031,G087,G034,0.0019956448,1
1032,G098,G089,0.0019956292,1
1033,G037,G061,0.001995613,1
1034,G059,G049,0.0019956015,1
1035,G053,G024,0.0019955868,1
1036,G083,G094,0.0019955796,1
1037,G086,G006,0.0019955775,1
1038,G092,G033,0.0019955637,1
1039,G046,G088,0.0019954776,1
1040,G015,G078,0.00199541,1
1041,G001,G019,0.001995409,1
1042,G020,G079,0.0019953905,1
1043,G083,G069,0.0019953772,1
1044,G075,G040,0.00199525,1
1045,G041,G004,0.0019952406,1
1046,G092,G050,0.0019952233,1
1047,G010,G042,0.0019952091,1
1048,G058,G075,0.0019951968,1
1049,G070,G044,0.0019951412,1
1050,G043,G068,0.00199513,1
1051,G070,G053,0.0019950818,1
1052,G065,G094,0.0019950445,1
1053,G086,G015,0.0019950115,1
1054,G018,G029,0.0019948913,1
1055,G058,G074,0.0019948727,1
1056,G090,G076,0.0019948562,1
1057,G062,G041,0.0019948129,1
1058,G048,G069,0.0019947872,1
1059,G022,G061,0.0019947002,1
1060,G061,G014,0.0019946217,1
1061,G086,G094,0.0019946173,1
1062,G087,G012,0.001994556,1
1063,G012,G017,0.0019945058,1
1064,G011,G061,0.0019944862,1
1065,G044,G042,0.001994485,1
1066,G027,G026,0.0019944832,1
1067,G045,G083,0.0019944005,1
1068,G070,G028,0.001994332,1
1069,G025,G006,0.0019942396,1
1070,G010,G022,0.0019942364,1
1071,G092,G054,0.0019942007,1
1072,G005,G068,0.0019941395,1
1073,G068,G049,0.0019941132,1
1074,G002,G058,0.0019941074,1
1075,G051,G048,0.00199406,1
1076,G084,G058,0.001994023,1
1077,G085,G015,0.0019940154,1
1078,G011,G060,0.0019939924,1
1079,G051,G058,0.0019939893,1
1080,G025,G001,0.0019939654,1
1081,G043,G077,0.001993942,1
1082,G060,G018,0.0019938454,1
1083,G024,G005,0.0019938452,1
1084,G056,G007,0.0019938364,1
1085,G070,G082,0.0019938182,1
1086,G056,G067,0.0019938012,1
1087,G035,G037,0.0019937565,1
1088,G077,G007,0.0019936021,1
1089,G099,G090,0.0019935535,1
1090,G051,G081,0.0019935265,1
1091,G023,G014,0.001993521,1
1092,G054,G035,0.0019935092,1
1093,G063,G087,0.0019935023,1
1094,G100,G030,0.0019934722,1
1095,G048,G004,0.001993438,1
1096,G005,G045,0.0019934066,1
1097,G047,G093,0.0019933893,1
1098,G041,G082,0.0019932452,1
1099,G088,G031,0.0019931889,1
1100,G093,G065,0.0019931854,1
1101,G033,G073,0.001993137,1
1102,G035,G036,0.0019930906,1
1103,G019,G006,0.0019930874,1
1104,G004,G084,0.0019930834,1
1105,G091,G008,0.0019930224,1
1106,G089,G055,0.0019928715,1
1107,G068,G080,0.001992828,1
1108,G090,G059,0.0019928024,1
1109,G084,G028,0.0019928014,1
1110,G068,G026,0.0019927784,1
1111,G063,G021,0.0019927465,1
1112,G045,G054,0.0019927076,1
1113,G070,G041,0.001992699,1
1114,G086,G098,0.0019926815,1
1115,G020,G100,0.001992601,1
1116,G074,G098,0.0019925763,1
1117,G068,G054,0.0019925507,1
1118,G036,G026,0.001992511,1
1119,G034,G033,0.0019924939,1
1120,G070,G019,0.0019924848,1
1121,G005,G039,0.0019924801,1
1122,G054,G072,0.001992364,1
1123,G078,G013,0.001992355,1
1124,G021,G094,0.0019923423,1
1125,G100,G086,0.0019923216,1
1126,G035,G045,0.0019922738,1
1127,G012,G082,0.0019921844,1
1128,G027,G038,0.0019921225,1
1129,G083,G007,0.0019920573,1
1130,G085,G084,0.0019920482,1
1131,G037,G001,0.001992009,1
1132,G025,G035,0.0019920068,1
1133,G027,G011,0.0019917917,1
1134,G013,G030,0.0019916962,1
1135,G019,G024,0.0019916387,1
1136,G041,G098,0.0019916324,1
1137,G098,G084,0.0019915702,1
1138,G072,G097,0.0019915584,1
1139,G043,G061,0.0019915316,1
1140,G032,G082,0.0019915085,1
1141,G057,G059,0.001991506,1
1142,G058,G060,0.0019914666,1
1143,G020,G009,0.0019914454,1
1144,G099,G027,0.0019914045,1
1145,G009,G041,0.0019913798,1
1146,G041,G011,0.001991294,1
1147,G002,G022,0.0019912883,1
1148,G042,G053,0.0019912513,1
1149,G019,G100,0.0019911774,1
1150,G090,G040,0.0019911139,1
1151,G045,G070,0.0019910582,1
1152,G015,G086,0.0019909395,1
1153,G082,G064,0.0019907472,1
1154,G011,G048,0.001990734,1
1155,G021,G026,0.0019906934,1
1156,G044,G064,0.0019906722,1
1157,G027,G097,0.001990625,1
1158,G048,G058,0.0019906068,1
1159,G091,G051,0.0019906005,1
1160,G001,G025,0.0019905402,1
1161,G005,G028,0.0019904687,1
1162,G081,G055,0.0019904426,1
1163,G059,G039,0.0019904322,1
1164,G045,G029,0.001990369,1
1165,G054,G043,0.0019903567,1
1166,G023,G058,0.001990333,1
1167,G068,G002,0.0019902876,1
1168,G049,G041,0.0019902803,1
1169,G034,G040,0.0019902661,1
1170,G037,G069,0.0019902452,1
1171,G093,G064,0.0019902254,1
1172,G092,G091,0.0019901705,1
1173,G093,G085,0.0019901553,1
1174,G085,G098,0.0019901134,1
1175,G022,G088,0.0019900743,1
1176,G088,G078,0.0019899912,1
1177,G086,G005,0.0019899793,1
1178,G086,G032,0.0019899665,1
1179,G069,G076,0.001989961,1
1180,G011,G051,0.0019899497,1
1181,G025,G033,0.0019898934,1
1182,G083,G015,0.0019898484,1
1183,G068,G050,0.0019897732,1
1184,G008,G100,0.0019897684,1
1185,G027,G065,0.0019896273,1
1186,G033,G001,0.0019896047,1
1187,G029,G089,0.001989574,1
1188,G030,G052,0.0019895402,1
1189,G048,G061,0.0019894966,1
1190,G022,G054,0.0019894328,1
1191,G030,G094,0.0019893951,1
1192,G059,G090,0.0019893886,1
1193,G055,G056,0.0019893704,1
1194,G083,G032,0.0019893667,1
1195,G050,G059,0.0019893402,1
1196,G003,G085,0.001989234,1
1197,G051,G033,0.0019892298,1
1198,G049,G013,0.0019891653,1
1199,G053,G093,0.0019891444,1
1200,G019,G027,0.0019891378,1
1201,G057,G007,0.0019891043,1
1202,G060,G057,0.0019890817,1
1203,G093,G040,0.001989056,1
1204,G041,G001,0.0019890557,1
1205,G096,G006,0.0019890359,1
1206,G011,G076,0.0019889106,1
1207,G080,G017,0.0019888573,1
1208,G016,G013,0.001988769,1
1209,G041,G020,0.0019887623,1
1210,G080,G061,0.0019886924,1
1211,G028,G002,0.0019886852,1
1212,G035,G070,0.0019886834,1
1213,G023,G074,0.0019886745,1
1214,G044,G092,0.001988649,1
1215,G084,G012,0.0019886463,1
1216,G023,G017,0.0019886175,1
1217,G009,G076,0.001988594,1
1218,G002,G088,0.0019885183,1
1219,G028,G090,0.0019884892,1
1220,G032,G052,0.00198844,1
1221,G035,G033,0.001988427,1
1222,G064,G076,0.0019883937,1
1223,G049,G001,0.0019883704,1
1224,G006,G017,0.00198833,1
1225,G042,G089,0.0019882855,1
1226,G066,G004,0.0019882815,1
1227,G065,G057,0.0019882398,1
1228,G085,G024,0.0019882233,1
1229,G031,G029,0.001988152,1
1230,G008,G041,0.0019881357,1
1231,G096,G015,0.0019881257,1
1232,G048,G031,0.0019879807,1
1233,G089,G005,0.0019879346,1
1234,G054,G052,0.0019878445,1
1235,G054,G056,0.0019877802,1
1236,G035,G029,0.001987778,1
1237,G096,G027,0.0019877271,1
1238,G039,G017,0.0019877164,1
1239,G088,G087,0.001987659,1
1240,G056,G001,0.001987655,1
1241,G068,G017,0.001987646,1
1242,G084,G039,0.001987609,1
1243,G080,G068,0.0019874973,1
1244,G075,G092,0.0019874617,1
1245,G013,G065,0.0019873858,1
1246,G097,G034,0.0019873027,1
1247,G078,G037,0.0019872447,1
1248,G073,G092,0.0019871835,1
1249,G059,G019,0.0019871355,1
1250,G078,G094,0.0019871308,1
1251,G084,G002,0.0019871166,1
1252,G037,G098,0.0019871022,1
1253,G059,G088,0.0019870226,1
1254,G048,G036,0.001986979,1
1255,G059,G089,0.0019869397,1
1256,G022,G044,0.0019869213,1
1257,G042,G058,0.0019868999,1
1258,G093,G063,0.00198677,1
1259,G045,G018,0.0019867567,1
1260,G076,G003,0.0019867509,1
1261,G082,G092,0.0019867148,1
1262,G009,G048,0.0019866035,1
1263,G011,G013,0.001986596,1
1264,G063,G057,0.0019865474,1
1265,G090,G064,0.0019865374,1
1266,G068,G035,0.001986511,1
1267,G035,G089,0.0019864922,1
1268,G022,G080,0.0019864873,1
1269,G086,G095,0.001986468,1
1270,G095,G030,0.0019864289,1
1271,G080,G038,0.001986422,1
1272,G039,G068,0.00198633,1
1273,G087,G076,0.001986302,1
1274,G050,G029,0.0019862559,1
1275,G069,G024,0.0019862456,1
1276,G092,G011,0.0019862344,1
1277,G086,G036,0.0019862314,1
1278,G040,G081,0.0019862289,1
1279,G030,G085,0.001986214,1
1280,G070,G089,0.0019860954,1
1281,G027,G077,0.0019860861,1
1282,G030,G065,0.0019860852,1
1283,G033,G075,0.0019860356,1
1284,G093,G005,0.0019860242,1
1285,G095,G041,0.0019860046,1
1286,G093,G038,0.0019860005,1
1287,G013,G041,0.0019859883,1
1288,G002,G072,0.001985891,1
1289,G012,G019,0.0019858656,1
1290,G092,G097,0.001985863,1
1291,G071,G051,0.0019858552,1
1292,G066,G016,0.0019858396,1
1293,G002,G098,0.0019858335,1
1294,G083,G053,0.0019858293,1
1295,G100,G096,0.001985815,1
1296,G027,G046,0.0019857637,1
1297,G085,G029,0.0019857525,1
1298,G035,G001,0.0019856924,1
1299,G091,G064,0.0019856289,1
1300,G028,G083,0.0019856228,1
1301,G083,G022,0.0019855844,1
1302,G021,G055,0.0019855772,1
1303,G081,G014,0.0019855648,1
1304,G098,G097,0.0019855613,1
1305,G004,G022,0.0019855527,1
1306,G077,G058,0.001985493,1
1307,G084,G025,0.0019854836,1
1308,G092,G089,0.00198543,1
1309,G039,G021,0.0019853653,1
1310,G045,G050,0.0019853318,1
1311,G030,G055,0.0019853115,1
1312,G007,G074,0.0019852964,1
1313,G046,G030,0.0019852878,1
1314,G003,G069,0.0019852652,1
1315,G048,G079,0.0019852396,1
1316,G048,G088,0.0019852128,1
1317,G012,G055,0.0019852016,1
1318,G065,G072,0.0019851532,1
1319,G019,G093,0.0019851269,1
1320,G053,G050,0.0019851231,1
1321,G068,G059,0.0019851218,1
1322,G054,G031,0.001985001,1
1323,G037,G093,0.0019849841,1
1324,G060,G044,0.001984927,1
1325,G036,G062,0.0019849169,1
1326,G067,G007,0.0019849136,1
1327,G084,G085,0.0019848936,1
1328,G020,G091,0.0019848887,1
1329,G068,G043,0.0019848654,1
1330,G001,G020,0.0019848023,1
1331,G054,G036,0.0019847748,1
1332,G009,G082,0.0019847627,1
1333,G035,G072,0.0019847206,1
1334,G017,G006,0.0019846784,1
1335,G078,G015,0.0019846768,1
1336,G015,G096,0.0019846635,1
1337,G019,G036,0.0019845532,1
1338,G075,G017,0.0019844798,1
1339,G013,G087,0.0019844396,1
1340,G093,G006,0.001984439,1
1341,G039,G069,0.0019843944,1
1342,G033,G036,0.001984332,1
1343,G091,G082,0.0019839953,1
1344,G081,G040,0.0019839825,1
1345,G085,G048,0.0019839737,1
1346,G011,G015,0.001983913,1
1347,G023,G019,0.0019839054,1
1348,G012,G075,0.0019838903,1
1349,G025,G040,0.0019838465,1
1350,G066,G053,0.0019838314,1
1351,G029,G069,0.001983816,1
1352,G039,G091,0.0019837238,1
1353,G032,G095,0.001983699,1
1354,G032,G044,0.001983656,1
1355,G012,G053,0.0019836463,1
1356,G013,G011,0.001983631,1
1357,G094,G036,0.0019836249,1
1358,G062,G010,0.0019836237,1
1359,G038,G066,0.0019836042,1
1360,G091,G040,0.0019835976,1
1361,G088,G073,0.001983584,1
1362,G085,G055,0.0019835718,1
1363,G001,G041,0.001983433,1
1364,G095,G053,0.0019834102,1
1365,G042,G067,0.0019833213,1
1366,G065,G025,0.0019832677,1
1367,G035,G100,0.0019832673,1
1368,G033,G094,0.0019832344,1
1369,G021,G093,0.001983137,1
1370,G006,G073,0.0019831331,1
1371,G044,G085,0.001982952,1
1372,G084,G082,0.001982919,1
1373,G053,G058,0.0019828752,1
1374,G043,G062,0.0019828598,1
1375,G051,G052,0.0019828328,1
1376,G060,G047,0.001982778,1
1377,G061,G043,0.001982719,1
1378,G085,G027,0.0019826882,1
1379,G024,G083,0.001982687,1
1380,G086,G044,0.001982668,1
1381,G082,G060,0.0019826589,1
1382,G075,G031,0.0019826414,1
1383,G022,G089,0.0019826028,1
1384,G028,G043,0.0019825918,1
1385,G059,G093,0.0019825054,1
1386,G100,G057,0.0019824933,1
1387,G076,G052,0.0019824507,1
1388,G027,G049,0.0019823965,1
1389,G050,G019,0.001982349,1
1390,G096,G060,0.001982343,1
1391,G041,G049,0.0019823343,1
1392,G085,G021,0.0019823255,1
1393,G049,G028,0.0019823029,1
1394,G054,G010,0.0019822994,1
1395,G041,G067,0.0019822686,1
1396,G072,G094,0.0019821506,1
1397,G046,G050,0.0019820675,1
1398,G053,G068,0.0019820235,1
1399,G030,G005,0.0019820097,1
1400,G058,G013,0.001981998,1
1401,G041,G095,0.001981952,1
1402,G074,G071,0.0019818572,1
1403,G032,G019,0.001981803,1
1404,G092,G087,0.0019817622,1
1405,G036,G052,0.0019817515,1
1406,G032,G025,0.001981747,1
1407,G020,G054,0.0019817462,1
1408,G011,G062,0.001981693,1
1409,G010,G024,0.0019816514,1
1410,G035,G081,0.0019815674,1
1411,G066,G039,0.0019815452,1
1412,G090,G028,0.0019814773,1
1413,G048,G002,0.0019814463,1
1414,G081,G011,0.0019814395,1
1415,G041,G086,0.001981436,1
1416,G100,G081,0.0019814176,1
1417,G014,G084,0.0019814041,1
1418,G030,G002,0.0019812617,1
1419,G011,G047,0.001981258,1
1420,G069,G008,0.0019812298,1
1421,G070,G091,0.0019812244,1
1422,G084,G055,0.0019811846,1
1423,G048,G050,0.0019811646,1
1424,G013,G035,0.0019811557,1
1425,G068,G060,0.0019811455,1
1426,G027,G020,0.0019811091,1
1427,G050,G043,0.001981107,1
1428,G021,G001,0.0019810945,1
1429,G086,G085,0.0019809625,1
1430,G042,G041,0.0019809613,1
1431,G065,G035,0.001980863,1
1432,G100,G090,0.0019808516,1
1433,G085,G049,0.001980848,1
1434,G050,G084,0.0019806952,1
1435,G050,G076,0.0019806824,1
1436,G094,G010,0.0019806228,1
1437,G010,G040,0.0019806218,1
1438,G079,G089,0.0019805694,1
1439,G059,G047,0.0019805199,1
1440,G086,G073,0.001980364,1
1441,G030,G069,0.0019803047,1
1442,G086,G076,0.0019803038,1
1443,G006,G045,0.00198026,1
1444,G015,G038,0.0019802127,1
1445,G098,G011,0.0019801832,1
1446,G018,G069,0.0019801531,1
1447,G042,G054,0.001980067,1
1448,G086,G064,0.0019800405,1
1449,G098,G050,0.0019800123,1
1450,G065,G030,0.001979949,1
1451,G079,G003,0.0019799354,1
1452,G040,G030,0.0019798859,1
1453,G078,G039,0.0019798828,1
1454,G068,G044,0.0019797485,1
1455,G095,G016,0.0019797317,1
1456,G088,G091,0.0019797178,1
1457,G015,G082,0.0019797124,1
1458,G086,G008,0.0019796926,1
1459,G061,G046,0.0019795247,1
1460,G068,G088,0.0019793634,1
1461,G074,G061,0.0019793366,1
1462,G045,G039,0.0019793354,1
1463,G042,G035,0.0019792945,1
1464,G094,G011,0.0019792854,1
1465,G025,G066,0.0019792835,1
1466,G068,G064,0.0019792416,1
1467,G092,G066,0.0019792337,1
1468,G054,G095,0.0019792125,1
1469,G011,G058,0.0019791827,1
1470,G031,G089,0.0019791536,1
1471,G041,G038,0.0019790547,1
1472,G005,G055,0.001979004,1
1473,G079,G025,0.0019789883,1
1474,G012,G085,0.0019789825,1
1475,G086,G018,0.00197896,1
1476,G024,G037,0.0019788938,1
1477,G032,G066,0.0019787974,1
1478,G030,G064,0.0019787818,1
1479,G069,G031,0.001978752,1
1480,G098,G038,0.0019787177,1
1481,G072,G051,0.0019786549,1
1482,G012,G051,0.0019786493,1
1483,G042,G077,0.0019786363,1
1484,G100,G022,0.001978546,1
1485,G010,G032,0.00197847,1
1486,G063,G064,0.001978406,1
1487,G089,G001,0.0019783333,1
1488,G100,G065,0.0019783108,1
1489,G030,G096,0.0019783052,1
1490,G056,G038,0.0019782884,1
1491,G095,G072,0.0019782765,1
1492,G065,G046,0.00197827,1
1493,G043,G097,0.001978266,1
1494,G076,G008,0.0019782411,1
1495,G031,G050,0.0019782241,1
1496,G084,G083,0.001978223,1
1497,G071,G035,0.0019781948,1
1498,G058,G068,0.0019781217,1
1499,G099,G062,0.001978097,1
1500,G067,G002,0.001978071,1
1501,G014,G089,0.0019780237,1
1502,G076,G055,0.0019780016,1
1503,G049,G002,0.0019778376,1
1504,G080,G050,0.0019778104,1
1505,G068,G039,0.001977786,1
1506,G033,G012,0.0019777166,1
1507,G074,G043,0.0019776716,1
1508,G010,G071,0.0019776404,1
1509,G004,G018,0.0019775531,1
1510,G049,G005,0.0019775517,1
1511,G061,G081,0.0019775487,1
1512,G064,G091,0.001977512,1
1513,G090,G048,0.0019774807,1
1514,G027,G076,0.001977419,1
1515,G002,G087,0.0019773792,1
1516,G086,G072,0.0019773566,1
1517,G060,G052,0.0019773147,1
1518,G037,G049,0.0019773021,1
1519,G092,G034,0.001977284,1
1520,G027,G021,0.0019772437,1
1521,G006,G063,0.0019771256,1
1522,G020,G026,0.0019770714,1
1523,G001,G008,0.0019770556,1
1524,G006,G071,0.0019770514,1
1525,G034,G095,0.001977026,1
1526,G096,G062,0.00197698,1
1527,G021,G019,0.0019769561,1
1528,G099,G094,0.0019769052,1
1529,G037,G095,0.001976876,1
1530,G083,G024,0.001976854,1
1531,G005,G077,0.0019768134,1
1532,G062,G005,0.0019767857,1
1533,G034,G087,0.001976782,1
1534,G001,G057,0.0019766472,1
1535,G047,G095,0.0019765773,1
1536,G029,G051,0.0019765727,1
1537,G027,G002,0.0019765273,1
1538,G045,G094,0.0019764563,1
1539,G033,G088,0.0019764106,1
1540,G082,G029,0.0019764078,1
1541,G076,G051,0.0019763983,1
1542,G010,G017,0.0019763708,1
1543,G096,G069,0.0019763561,1
1544,G096,G047,0.001976289,1
1545,G009,G006,0.001976244,1
1546,G050,G039,0.0019762162,1
1547,G005,G044,0.0019761878,1
1548,G010,G006,0.001976154,1
1549,G024,G062,0.001976144,1
