,Regulator,Target,Weight,Sign
827,G095,G018,0.00180697,1
828,G051,G013,0.0018069088,1
829,G066,G085,0.0018068625,1
830,G064,G032,0.001806714,1
831,G080,G096,0.0018065169,1
832,G073,G010,0.0018065032,1
833,G022,G031,0.0018064698,1
834,G032,G084,0.0018064501,1
835,G032,G042,0.0018063323,1
836,G042,G058,0.0018063314,1
837,G095,G086,0.0018062701,1
838,G055,G057,0.0018061954,1
839,G044,G078,0.001806171,1
840,G091,G083,0.0018060773,1
841,G031,G076,0.001806066,1
842,G084,G006,0.00180593,1
843,G022,G092,0.0018058046,1
844,G025,G065,0.0018057869,1
845,G051,G096,0.0018057028,1
846,G083,G035,0.0018056876,1
847,G076,G066,0.0018056831,1
848,G001,G091,0.0018056364,1
849,G046,G061,0.0018054472,1
850,G095,G055,0.001805434,1
851,G044,G032,0.0018053456,1
852,G076,G041,0.0018052812,1
853,G073,G013,0.0018051586,1
854,G082,G071,0.0018051425,1
855,G069,G078,0.0018050945,1
856,G066,G077,0.0018050603,1
857,G049,G067,0.0018050073,1
858,G006,G081,0.0018049609,1
859,G019,G063,0.0018048047,1
860,G095,G009,0.0018046204,1
861,G082,G044,0.0018045194,1
862,G024,G084,0.0018044307,1
863,G032,G071,0.0018044099,1
864,G025,G084,0.0018043207,1
865,G017,G004,0.0018043052,1
866,G008,G009,0.0018042871,1
867,G082,G029,0.0018042711,1
868,G022,G100,0.0018042376,1
869,G026,G088,0.0018042065,1
870,G032,G063,0.0018040468,1
871,G009,G016,0.0018040342,1
872,G081,G023,0.0018039743,1
873,G022,G027,0.0018038205,1
874,G073,G090,0.0018038157,1
875,G062,G083,0.0018037583,1
876,G014,G020,0.0018036952,1
877,G083,G047,0.0018036688,1
878,G029,G052,0.001803548,1
879,G100,G061,0.0018033318,1
880,G061,G068,0.001803297,1
881,G083,G049,0.0018032085,1
882,G085,G054,0.0018031853,1
883,G017,G040,0.0018029283,1
884,G084,G079,0.0018028478,1
885,G085,G030,0.0018027076,1
886,G050,G012,0.0018026967,1
887,G065,G041,0.0018026067,1
888,G065,G013,0.0018026058,1
889,G028,G063,0.0018025171,1
890,G065,G017,0.0018024213,1
891,G052,G046,0.0018023851,1
892,G030,G026,0.0018022271,1
893,G025,G058,0.001802222,1
894,G082,G016,0.0018020612,1
895,G025,G047,0.0018019696,1
896,G024,G044,0.0018019424,1
897,G082,G017,0.0018018621,1
898,G048,G080,0.0018017913,1
899,G041,G006,0.0018017447,1
900,G037,G064,0.0018016936,1
901,G036,G011,0.0018016384,1
902,G050,G072,0.0018014588,1
903,G018,G040,0.0018014293,1
904,G080,G043,0.0018014247,1
905,G015,G076,0.0018014016,1
906,G069,G001,0.0018013725,1
907,G008,G068,0.0018013711,1
908,G076,G067,0.0018012675,1
909,G020,G099,0.0018012251,1
910,G023,G100,0.0018011478,1
911,G039,G080,0.0018011277,1
912,G056,G084,0.0018010847,1
913,G057,G080,0.0018010597,1
914,G056,G002,0.0018009706,1
915,G085,G100,0.0018009158,1
916,G029,G031,0.001800781,1
917,G085,G058,0.0018006616,1
918,G057,G096,0.0018005929,1
919,G024,G046,0.0018005505,1
920,G022,G036,0.0018005002,1
921,G080,G058,0.0018004974,1
922,G022,G024,0.0018004944,1
923,G062,G056,0.0018004206,1
924,G075,G041,0.0018003952,1
925,G073,G005,0.0018003851,1
926,G009,G027,0.001800375,1
927,G073,G060,0.0018002996,1
928,G069,G011,0.0018002905,1
929,G008,G031,0.001800249,1
930,G061,G029,0.0018001623,1
931,G083,G014,0.0018001517,1
932,G043,G076,0.0018000394,1
933,G034,G100,0.001800016,1
934,G069,G064,0.0018000153,1
935,G088,G016,0.0017998236,1
936,G092,G030,0.0017997638,1
937,G090,G072,0.0017997412,1
938,G085,G042,0.0017996394,1
939,G022,G016,0.0017994512,1
940,G066,G063,0.0017994503,1
941,G004,G067,0.0017994087,1
942,G025,G087,0.0017993718,1
943,G026,G093,0.0017992532,1
944,G061,G054,0.0017992507,1
945,G009,G022,0.0017992121,1
946,G025,G023,0.0017991612,1
947,G012,G038,0.0017991392,1
948,G009,G015,0.0017990642,1
949,G024,G035,0.0017989548,1
950,G023,G021,0.001798847,1
951,G032,G035,0.0017988342,1
952,G025,G048,0.0017988152,1
953,G022,G057,0.0017988053,1
954,G065,G089,0.0017987755,1
955,G018,G024,0.0017987016,1
956,G022,G071,0.0017986855,1
957,G042,G063,0.001798591,1
958,G008,G034,0.0017985414,1
959,G007,G005,0.0017985222,1
960,G018,G095,0.0017985033,1
961,G085,G078,0.0017984865,1
962,G084,G043,0.001798404,1
963,G044,G027,0.0017983279,1
964,G033,G059,0.0017982841,1
965,G081,G054,0.0017982275,1
966,G026,G027,0.00179811,1
967,G033,G092,0.0017981002,1
968,G009,G021,0.001798022,1
969,G035,G067,0.0017980194,1
970,G025,G002,0.0017980158,1
971,G090,G077,0.0017979987,1
972,G033,G052,0.0017978163,1
973,G073,G044,0.0017977189,1
974,G038,G016,0.0017975472,1
975,G099,G051,0.0017975346,1
976,G057,G065,0.0017975175,1
977,G042,G045,0.0017975034,1
978,G055,G030,0.0017969541,1
979,G050,G014,0.0017968222,1
980,G066,G048,0.0017968154,1
981,G090,G038,0.0017964693,1
982,G050,G031,0.0017964367,1
983,G042,G061,0.001796431,1
984,G067,G088,0.0017963741,1
985,G085,G028,0.0017963687,1
986,G052,G011,0.0017963622,1
987,G044,G072,0.0017963216,1
988,G082,G008,0.0017962592,1
989,G040,G011,0.0017962194,1
990,G048,G029,0.0017959356,1
991,G026,G004,0.0017959331,1
992,G024,G062,0.001795871,1
993,G007,G082,0.0017958628,1
994,G003,G032,0.0017957996,1
995,G093,G067,0.0017957899,1
996,G057,G045,0.0017957893,1
997,G037,G004,0.0017957707,1
998,G049,G057,0.0017957616,1
999,G057,G041,0.001795724,1
1000,G062,G012,0.0017956882,1
1001,G083,G019,0.0017956867,1
1002,G007,G070,0.0017956088,1
1003,G081,G009,0.00179559,1
1004,G048,G051,0.001795589,1
1005,G021,G061,0.0017955577,1
1006,G030,G086,0.0017954399,1
1007,G084,G094,0.0017953824,1
1008,G092,G058,0.0017953446,1
1009,G025,G072,0.0017952727,1
1010,G084,G028,0.0017952152,1
1011,G090,G034,0.0017952055,1
1012,G085,G087,0.0017951739,1
1013,G035,G045,0.0017951688,1
1014,G083,G093,0.0017951684,1
1015,G073,G075,0.0017951215,1
1016,G033,G017,0.0017951146,1
1017,G052,G055,0.001794986,1
1018,G022,G048,0.0017948522,1
1019,G017,G082,0.0017947746,1
1020,G050,G004,0.0017946614,1
1021,G065,G030,0.0017945439,1
1022,G081,G100,0.0017945403,1
1023,G073,G084,0.0017944505,1
1024,G085,G089,0.001794446,1
1025,G050,G097,0.0017943707,1
1026,G092,G012,0.0017943481,1
1027,G042,G076,0.0017941116,1
1028,G083,G060,0.0017941076,1
1029,G069,G070,0.0017938269,1
1030,G018,G020,0.0017938011,1
1031,G085,G079,0.0017937493,1
1032,G050,G042,0.0017937323,1
1033,G004,G035,0.0017936996,1
1034,G081,G091,0.0017936584,1
1035,G095,G026,0.0017936478,1
1036,G028,G086,0.0017936368,1
1037,G080,G020,0.0017935927,1
1038,G050,G061,0.0017935848,1
1039,G063,G061,0.0017935443,1
1040,G009,G059,0.0017935156,1
1041,G022,G026,0.0017933762,1
1042,G008,G099,0.0017932922,1
1043,G004,G092,0.0017932863,1
1044,G030,G035,0.001793192,1
1045,G041,G051,0.0017930986,1
1046,G030,G019,0.0017930873,1
1047,G061,G070,0.0017930197,1
1048,G073,G045,0.0017927419,1
1049,G073,G011,0.0017926857,1
1050,G082,G054,0.0017926397,1
1051,G090,G040,0.0017926318,1
1052,G047,G027,0.0017926177,1
1053,G052,G026,0.0017925289,1
1054,G051,G055,0.001792376,1
1055,G061,G012,0.0017923589,1
1056,G099,G057,0.0017923324,1
1057,G048,G094,0.0017922415,1
1058,G008,G010,0.0017922331,1
1059,G082,G088,0.0017921858,1
1060,G044,G065,0.0017921752,1
1061,G080,G035,0.0017920849,1
1062,G096,G085,0.0017920277,1
1063,G079,G038,0.0017920013,1
1064,G083,G057,0.0017919893,1
1065,G060,G011,0.0017919338,1
1066,G012,G055,0.001791932,1
1067,G100,G086,0.0017919058,1
1068,G027,G021,0.0017918812,1
1069,G010,G040,0.0017918226,1
1070,G046,G056,0.0017916709,1
1071,G017,G006,0.0017916685,1
1072,G019,G088,0.0017915812,1
1073,G061,G062,0.001791425,1
1074,G066,G061,0.0017913862,1
1075,G082,G042,0.0017913624,1
1076,G069,G024,0.0017912192,1
1077,G002,G008,0.0017910489,1
1078,G095,G047,0.0017910077,1
1079,G008,G074,0.0017909743,1
1080,G006,G002,0.0017909692,1
1081,G066,G070,0.0017908677,1
1082,G022,G011,0.0017908532,1
1083,G064,G031,0.001790813,1
1084,G004,G016,0.0017907908,1
1085,G001,G003,0.0017907699,1
1086,G061,G089,0.0017907377,1
1087,G030,G066,0.0017907291,1
1088,G009,G055,0.0017907236,1
1089,G060,G099,0.001790669,1
1090,G010,G057,0.001790627,1
1091,G083,G076,0.0017905895,1
1092,G077,G090,0.0017905708,1
1093,G054,G095,0.0017905395,1
1094,G065,G071,0.0017904283,1
1095,G080,G098,0.0017904263,1
1096,G037,G001,0.0017903624,1
1097,G034,G011,0.0017902264,1
1098,G025,G052,0.0017901763,1
1099,G080,G087,0.0017901596,1
1100,G006,G027,0.0017901274,1
1101,G092,G072,0.0017900724,1
1102,G075,G065,0.0017899718,1
1103,G008,G090,0.0017899472,1
1104,G085,G016,0.0017899254,1
1105,G062,G091,0.0017898453,1
1106,G099,G020,0.0017897368,1
1107,G058,G066,0.0017897047,1
1108,G042,G069,0.0017895999,1
1109,G049,G048,0.0017895877,1
1110,G082,G096,0.0017895012,1
1111,G033,G098,0.0017894589,1
1112,G009,G062,0.0017893179,1
1113,G099,G077,0.0017892699,1
1114,G061,G052,0.0017892566,1
1115,G043,G057,0.0017892089,1
1116,G020,G076,0.0017891845,1
1117,G007,G027,0.0017891617,1
1118,G049,G063,0.0017891348,1
1119,G017,G042,0.0017890907,1
1120,G009,G028,0.001788947,1
1121,G065,G020,0.0017888162,1
1122,G047,G093,0.001788754,1
1123,G073,G089,0.0017887312,1
1124,G094,G093,0.0017886368,1
1125,G008,G089,0.001788634,1
1126,G094,G025,0.001788595,1
1127,G062,G021,0.0017884861,1
1128,G012,G092,0.0017884551,1
1129,G048,G097,0.0017884333,1
1130,G079,G080,0.0017884158,1
1131,G050,G089,0.0017883637,1
1132,G092,G060,0.0017882994,1
1133,G019,G076,0.0017882817,1
1134,G004,G044,0.0017881542,1
1135,G012,G099,0.0017879687,1
1136,G044,G011,0.0017879553,1
1137,G032,G090,0.0017879391,1
1138,G032,G053,0.0017879378,1
1139,G010,G027,0.0017878268,1
1140,G018,G057,0.0017877833,1
1141,G095,G005,0.0017877102,1
1142,G047,G005,0.0017876283,1
1143,G080,G042,0.0017875843,1
1144,G090,G070,0.0017875695,1
1145,G057,G072,0.0017875502,1
1146,G092,G069,0.0017875382,1
1147,G012,G014,0.0017875254,1
1148,G027,G006,0.0017874705,1
1149,G081,G051,0.0017874101,1
1150,G098,G072,0.001787305,1
1151,G090,G075,0.0017872734,1
1152,G080,G004,0.0017872622,1
1153,G008,G038,0.0017871446,1
1154,G065,G064,0.001787055,1
1155,G085,G075,0.0017870358,1
1156,G095,G006,0.0017870355,1
1157,G046,G066,0.0017870143,1
1158,G080,G063,0.0017869927,1
1159,G060,G006,0.0017869609,1
1160,G022,G032,0.0017869584,1
1161,G084,G044,0.0017869149,1
1162,G024,G016,0.0017868492,1
1163,G055,G061,0.0017867689,1
1164,G055,G069,0.0017867229,1
1165,G002,G056,0.0017866264,1
1166,G018,G063,0.0017866187,1
1167,G054,G034,0.0017866057,1
1168,G024,G088,0.0017865249,1
1169,G012,G028,0.0017863837,1
1170,G092,G068,0.0017863498,1
1171,G029,G048,0.0017863376,1
1172,G021,G009,0.0017862763,1
1173,G038,G059,0.0017862535,1
1174,G061,G034,0.0017861872,1
1175,G026,G028,0.0017861851,1
1176,G018,G027,0.0017861367,1
1177,G065,G082,0.0017860848,1
1178,G081,G031,0.0017860576,1
1179,G084,G046,0.00178603,1
1180,G052,G036,0.0017859912,1
1181,G028,G052,0.0017859897,1
1182,G065,G040,0.0017859795,1
1183,G038,G019,0.0017859243,1
1184,G009,G080,0.0017859143,1
1185,G006,G041,0.0017858509,1
1186,G081,G086,0.0017858223,1
1187,G051,G039,0.0017857788,1
1188,G092,G004,0.0017857678,1
1189,G062,G079,0.0017857412,1
1190,G091,G027,0.0017857219,1
1191,G025,G015,0.0017856506,1
1192,G077,G048,0.00178562,1
1193,G062,G002,0.0017854269,1
1194,G041,G025,0.0017853894,1
1195,G081,G037,0.0017853854,1
1196,G050,G086,0.001785332,1
1197,G088,G081,0.0017852773,1
1198,G009,G001,0.0017851443,1
1199,G043,G056,0.0017851419,1
1200,G085,G093,0.0017850086,1
1201,G033,G046,0.0017849988,1
1202,G001,G100,0.0017849937,1
1203,G028,G094,0.001784781,1
1204,G055,G075,0.0017847673,1
1205,G044,G039,0.0017846897,1
1206,G049,G011,0.0017846725,1
1207,G032,G047,0.0017846328,1
1208,G020,G094,0.001784617,1
1209,G060,G070,0.0017844867,1
1210,G079,G003,0.0017843731,1
1211,G005,G030,0.001784339,1
1212,G033,G043,0.0017843209,1
1213,G050,G076,0.0017841606,1
1214,G022,G063,0.0017840638,1
1215,G081,G096,0.0017839517,1
1216,G064,G054,0.0017839412,1
1217,G098,G028,0.0017838959,1
1218,G073,G004,0.0017838826,1
1219,G072,G090,0.001783863,1
1220,G085,G077,0.0017838175,1
1221,G034,G012,0.0017837548,1
1222,G008,G017,0.0017836945,1
1223,G062,G099,0.0017834993,1
1224,G046,G068,0.0017834014,1
1225,G007,G039,0.0017833932,1
1226,G046,G044,0.0017831869,1
1227,G005,G064,0.0017831151,1
1228,G092,G036,0.0017831129,1
1229,G092,G086,0.0017830988,1
1230,G061,G064,0.0017830955,1
1231,G097,G051,0.0017830243,1
1232,G056,G007,0.0017830028,1
1233,G038,G008,0.0017829612,1
1234,G039,G091,0.0017829377,1
1235,G032,G076,0.0017828051,1
1236,G069,G063,0.0017827831,1
1237,G097,G083,0.0017825416,1
1238,G064,G034,0.001782541,1
1239,G019,G039,0.0017824224,1
1240,G081,G036,0.0017824088,1
1241,G081,G090,0.0017823934,1
1242,G037,G007,0.0017823284,1
1243,G079,G053,0.0017823174,1
1244,G042,G068,0.0017823009,1
1245,G035,G060,0.0017822913,1
1246,G079,G083,0.0017822314,1
1247,G051,G047,0.0017821684,1
1248,G027,G036,0.0017821048,1
1249,G013,G082,0.0017819477,1
1250,G057,G027,0.0017818982,1
1251,G091,G053,0.0017818525,1
1252,G095,G076,0.0017816504,1
1253,G075,G055,0.0017816497,1
1254,G067,G019,0.0017815836,1
1255,G022,G009,0.0017815245,1
1256,G097,G039,0.0017814501,1
1257,G003,G037,0.0017814132,1
1258,G092,G013,0.001781384,1
1259,G025,G028,0.0017813822,1
1260,G069,G049,0.0017812354,1
1261,G009,G053,0.0017811875,1
1262,G090,G002,0.0017811591,1
1263,G081,G027,0.001781153,1
1264,G087,G024,0.0017811042,1
1265,G063,G071,0.001781042,1
1266,G067,G035,0.0017809985,1
1267,G065,G079,0.0017809499,1
1268,G026,G035,0.0017808614,1
1269,G051,G066,0.001780846,1
1270,G021,G002,0.0017808073,1
1271,G018,G099,0.0017807191,1
1272,G007,G023,0.0017806764,1
1273,G001,G004,0.001780557,1
1274,G017,G028,0.0017805411,1
1275,G057,G017,0.0017804817,1
1276,G024,G063,0.0017804706,1
1277,G069,G013,0.0017803283,1
1278,G076,G023,0.0017803219,1
1279,G085,G048,0.0017802852,1
1280,G008,G019,0.0017802845,1
1281,G084,G013,0.0017802758,1
1282,G042,G064,0.0017802157,1
1283,G009,G024,0.0017801963,1
1284,G066,G055,0.0017801675,1
1285,G092,G053,0.0017801588,1
1286,G023,G009,0.0017801385,1
1287,G057,G047,0.001780125,1
1288,G073,G020,0.0017800875,1
1289,G009,G067,0.001780063,1
1290,G022,G035,0.0017799594,1
1291,G070,G065,0.0017799159,1
1292,G022,G053,0.0017799077,1
1293,G074,G004,0.0017798976,1
1294,G036,G028,0.0017798609,1
1295,G013,G020,0.0017798304,1
1296,G054,G011,0.0017797815,1
1297,G066,G041,0.0017797076,1
1298,G090,G071,0.0017795681,1
1299,G002,G043,0.0017794711,1
1300,G070,G069,0.0017793947,1
1301,G079,G072,0.0017793644,1
1302,G092,G073,0.0017792839,1
1303,G014,G042,0.0017792585,1
1304,G078,G038,0.0017792567,1
1305,G039,G044,0.0017791779,1
1306,G050,G010,0.001779165,1
1307,G083,G097,0.001779121,1
1308,G052,G019,0.0017791111,1
1309,G014,G043,0.0017790556,1
1310,G041,G082,0.00177898,1
1311,G069,G017,0.0017789517,1
1312,G037,G021,0.0017787932,1
1313,G004,G069,0.0017787812,1
1314,G047,G023,0.0017787064,1
1315,G049,G068,0.001778643,1
1316,G037,G073,0.0017786422,1
1317,G008,G092,0.0017783631,1
1318,G023,G003,0.00177833,1
1319,G014,G072,0.0017782856,1
1320,G031,G019,0.0017781891,1
1321,G069,G042,0.001778185,1
1322,G085,G084,0.001778064,1
1323,G060,G061,0.0017780482,1
1324,G031,G026,0.001778024,1
1325,G065,G010,0.0017779507,1
1326,G076,G072,0.0017779212,1
1327,G083,G037,0.0017779047,1
1328,G042,G021,0.0017778924,1
1329,G069,G088,0.0017778454,1
1330,G091,G051,0.0017777823,1
1331,G080,G051,0.00177778,1
1332,G032,G089,0.0017777126,1
1333,G074,G035,0.0017776939,1
1334,G056,G051,0.0017776497,1
1335,G090,G065,0.0017776205,1
1336,G043,G032,0.0017775835,1
1337,G004,G009,0.0017774657,1
1338,G041,G073,0.0017774341,1
1339,G052,G049,0.0017774104,1
1340,G006,G060,0.0017772166,1
1341,G009,G072,0.0017770648,1
1342,G073,G048,0.001777039,1
1343,G046,G028,0.0017769842,1
1344,G039,G036,0.0017769329,1
1345,G100,G095,0.0017769199,1
1346,G049,G045,0.0017769116,1
1347,G012,G005,0.0017769107,1
1348,G003,G007,0.0017769025,1
1349,G051,G058,0.0017768629,1
1350,G074,G060,0.0017768135,1
1351,G022,G079,0.0017767285,1
1352,G012,G069,0.0017765907,1
1353,G060,G030,0.00177659,1
1354,G091,G061,0.0017765223,1
1355,G024,G034,0.0017765147,1
1356,G057,G055,0.0017764884,1
1357,G057,G032,0.0017764024,1
1358,G018,G060,0.0017762952,1
1359,G006,G048,0.0017762753,1
1360,G031,G093,0.0017762402,1
1361,G037,G095,0.001776239,1
1362,G024,G012,0.0017761218,1
1363,G074,G088,0.001776056,1
1364,G019,G024,0.0017760224,1
1365,G023,G061,0.0017759929,1
1366,G090,G032,0.0017759926,1
1367,G081,G072,0.0017759867,1
1368,G038,G083,0.0017759423,1
1369,G044,G034,0.0017759342,1
1370,G056,G046,0.0017758751,1
1371,G046,G071,0.0017758665,1
1372,G053,G091,0.0017758127,1
1373,G032,G046,0.0017757188,1
1374,G022,G028,0.0017756829,1
1375,G007,G017,0.0017756562,1
1376,G012,G020,0.0017756396,1
1377,G088,G067,0.0017756114,1
1378,G075,G032,0.0017756062,1
1379,G016,G042,0.0017755767,1
1380,G099,G076,0.0017755608,1
1381,G069,G061,0.0017755019,1
1382,G056,G006,0.0017754768,1
1383,G032,G048,0.0017754183,1
1384,G015,G007,0.0017753893,1
1385,G042,G071,0.0017753607,1
1386,G034,G005,0.0017753248,1
1387,G032,G038,0.0017753028,1
1388,G083,G100,0.0017752326,1
1389,G024,G060,0.0017752072,1
1390,G009,G061,0.0017751605,1
1391,G040,G091,0.001775148,1
1392,G004,G027,0.0017751054,1
1393,G022,G066,0.0017750587,1
1394,G041,G055,0.0017749344,1
1395,G042,G066,0.0017748252,1
1396,G041,G066,0.0017748013,1
1397,G017,G048,0.0017747629,1
1398,G056,G025,0.0017746994,1
1399,G055,G066,0.0017746203,1
1400,G007,G034,0.0017745714,1
1401,G012,G077,0.0017745116,1
1402,G073,G033,0.0017745113,1
1403,G050,G005,0.0017745064,1
1404,G098,G082,0.001774495,1
1405,G019,G048,0.001774441,1
1406,G042,G090,0.0017744333,1
1407,G075,G097,0.0017744263,1
1408,G048,G075,0.0017743765,1
1409,G025,G092,0.0017743502,1
1410,G062,G031,0.0017742335,1
1411,G067,G043,0.0017742134,1
1412,G008,G030,0.0017740807,1
1413,G091,G037,0.0017740643,1
1414,G088,G073,0.0017739944,1
1415,G085,G056,0.001773989,1
1416,G025,G095,0.0017739389,1
1417,G046,G087,0.0017739359,1
1418,G051,G011,0.0017739115,1
1419,G031,G022,0.0017738241,1
1420,G092,G035,0.001773717,1
1421,G012,G008,0.0017737148,1
1422,G025,G012,0.001773679,1
1423,G083,G042,0.0017736774,1
1424,G040,G059,0.001773666,1
1425,G006,G008,0.0017736389,1
1426,G038,G012,0.0017736307,1
1427,G076,G025,0.001773555,1
1428,G092,G019,0.0017735488,1
1429,G086,G061,0.0017735033,1
1430,G050,G078,0.0017733806,1
1431,G010,G098,0.0017733342,1
1432,G036,G059,0.0017732972,1
1433,G091,G001,0.001773279,1
1434,G020,G007,0.0017732497,1
1435,G092,G022,0.0017731738,1
1436,G006,G017,0.0017731232,1
1437,G065,G036,0.0017731182,1
1438,G008,G039,0.0017730393,1
1439,G074,G020,0.001772997,1
1440,G069,G010,0.0017729222,1
1441,G029,G023,0.0017729119,1
1442,G044,G016,0.0017728879,1
1443,G032,G034,0.0017727927,1
1444,G078,G090,0.0017727718,1
1445,G059,G007,0.0017726762,1
1446,G092,G045,0.0017726405,1
1447,G037,G042,0.0017725735,1
1448,G028,G068,0.0017724922,1
1449,G099,G090,0.0017724892,1
1450,G023,G081,0.0017724747,1
1451,G070,G010,0.0017724677,1
1452,G032,G088,0.0017724348,1
1453,G084,G055,0.0017723825,1
1454,G008,G044,0.0017723443,1
1455,G049,G066,0.0017723105,1
1456,G076,G037,0.0017722985,1
1457,G007,G048,0.0017722883,1
1458,G081,G001,0.0017722273,1
1459,G092,G002,0.0017721526,1
1460,G030,G014,0.0017721063,1
1461,G025,G079,0.0017720901,1
1462,G021,G022,0.0017720544,1
1463,G025,G074,0.0017719817,1
1464,G074,G054,0.0017719603,1
1465,G051,G062,0.0017719553,1
1466,G073,G094,0.0017719514,1
1467,G037,G100,0.0017719367,1
1468,G091,G039,0.0017719192,1
1469,G037,G047,0.0017719092,1
1470,G091,G043,0.0017718879,1
1471,G046,G090,0.0017718807,1
1472,G055,G007,0.0017718708,1
1473,G073,G069,0.0017717899,1
1474,G014,G076,0.0017717733,1
1475,G035,G096,0.0017717723,1
1476,G041,G012,0.0017717526,1
1477,G010,G049,0.0017716937,1
1478,G027,G040,0.0017716906,1
1479,G073,G016,0.0017716143,1
1480,G056,G076,0.0017715961,1
1481,G020,G038,0.0017715433,1
1482,G037,G003,0.0017715304,1
1483,G009,G029,0.001771521,1
1484,G032,G091,0.001771502,1
1485,G078,G040,0.001771474,1
1486,G042,G008,0.0017714533,1
1487,G065,G002,0.0017714498,1
1488,G041,G053,0.0017714401,1
1489,G026,G025,0.0017714349,1
1490,G051,G052,0.0017714229,1
1491,G040,G016,0.0017714192,1
1492,G007,G035,0.0017713506,1
1493,G036,G080,0.0017713354,1
1494,G078,G097,0.0017713029,1
1495,G038,G067,0.0017713017,1
1496,G026,G066,0.0017712743,1
1497,G021,G083,0.0017712356,1
1498,G020,G084,0.0017712018,1
1499,G055,G065,0.0017711744,1
1500,G062,G034,0.0017711424,1
1501,G083,G078,0.00177114,1
1502,G083,G050,0.0017711048,1
1503,G091,G005,0.0017710654,1
1504,G046,G058,0.0017710006,1
1505,G022,G020,0.0017709705,1
1506,G037,G024,0.0017709356,1
1507,G066,G080,0.0017709201,1
1508,G054,G026,0.001770806,1
1509,G026,G016,0.001770792,1
1510,G087,G040,0.0017707285,1
1511,G033,G070,0.0017707208,1
1512,G041,G065,0.0017707067,1
1513,G020,G045,0.0017706369,1
1514,G041,G096,0.001770574,1
1515,G029,G018,0.0017705568,1
1516,G005,G012,0.001770521,1
1517,G092,G042,0.0017704127,1
1518,G061,G048,0.0017703506,1
1519,G098,G038,0.0017703308,1
1520,G099,G009,0.0017703017,1
1521,G093,G088,0.0017701922,1
1522,G012,G070,0.0017701396,1
1523,G019,G086,0.0017701138,1
1524,G040,G090,0.0017700959,1
1525,G076,G007,0.0017700823,1
1526,G050,G044,0.0017700646,1
1527,G099,G048,0.001770015,1
1528,G036,G065,0.0017699141,1
1529,G074,G043,0.0017698938,1
1530,G002,G009,0.0017698407,1
1531,G014,G060,0.0017698122,1
1532,G063,G093,0.0017697756,1
1533,G012,G093,0.0017697527,1
1534,G010,G021,0.0017697341,1
1535,G073,G046,0.001769727,1
1536,G060,G096,0.0017696654,1
1537,G018,G070,0.001769603,1
1538,G008,G056,0.0017695662,1
1539,G008,G057,0.0017694485,1
1540,G073,G053,0.0017694432,1
1541,G078,G039,0.0017694401,1
1542,G084,G096,0.0017694251,1
1543,G097,G041,0.0017693697,1
