,Regulator,Target,Weight,Sign
828,G084,G037,0.0019188486,1
829,G089,G018,0.0019188178,1
830,G039,G055,0.0019187982,1
831,G033,G005,0.001918737,1
832,G071,G009,0.0019186392,1
833,G024,G081,0.0019186183,1
834,G014,G071,0.0019185928,1
835,G092,G085,0.001918544,1
836,G083,G042,0.0019185087,1
837,G034,G065,0.0019185069,1
838,G026,G049,0.0019185017,1
839,G053,G004,0.0019184818,1
840,G037,G077,0.0019184526,1
841,G020,G083,0.0019184006,1
842,G065,G032,0.0019183777,1
843,G044,G097,0.0019183417,1
844,G091,G100,0.0019183364,1
845,G063,G090,0.0019183329,1
846,G056,G098,0.0019183244,1
847,G006,G019,0.0019181889,1
848,G085,G045,0.0019181429,1
849,G071,G090,0.0019180727,1
850,G038,G009,0.0019180387,1
851,G058,G020,0.0019180287,1
852,G032,G056,0.0019180193,1
853,G066,G065,0.0019179988,1
854,G004,G005,0.0019178735,1
855,G003,G056,0.0019177926,1
856,G043,G051,0.0019177871,1
857,G021,G029,0.0019177747,1
858,G051,G054,0.0019177252,1
859,G077,G050,0.0019176626,1
860,G069,G068,0.001917616,1
861,G048,G012,0.001917572,1
862,G021,G096,0.0019175695,1
863,G005,G068,0.0019175063,1
864,G034,G007,0.0019173813,1
865,G057,G009,0.0019173566,1
866,G077,G059,0.0019172991,1
867,G098,G095,0.0019172832,1
868,G100,G008,0.0019172474,1
869,G086,G087,0.0019172434,1
870,G079,G066,0.0019172053,1
871,G031,G008,0.0019171756,1
872,G084,G022,0.001917116,1
873,G071,G054,0.0019170784,1
874,G021,G090,0.0019169912,1
875,G060,G061,0.0019169837,1
876,G001,G095,0.0019169818,1
877,G092,G041,0.0019169761,1
878,G055,G077,0.0019169666,1
879,G071,G040,0.001916965,1
880,G064,G031,0.0019169082,1
881,G075,G031,0.0019169042,1
882,G071,G091,0.0019168463,1
883,G098,G064,0.00191681,1
884,G043,G052,0.0019167961,1
885,G002,G020,0.0019167769,1
886,G044,G019,0.0019167422,1
887,G001,G017,0.0019167288,1
888,G066,G060,0.0019167035,1
889,G090,G088,0.0019166982,1
890,G038,G030,0.0019166588,1
891,G089,G015,0.0019166482,1
892,G087,G067,0.0019166239,1
893,G006,G005,0.0019166182,1
894,G051,G049,0.0019165891,1
895,G086,G067,0.0019165662,1
896,G035,G049,0.0019165347,1
897,G019,G009,0.0019165262,1
898,G031,G036,0.0019165032,1
899,G076,G088,0.0019164166,1
900,G004,G089,0.0019164152,1
901,G035,G016,0.0019161957,1
902,G071,G042,0.0019161945,1
903,G057,G097,0.0019161741,1
904,G031,G085,0.0019161236,1
905,G039,G037,0.0019160867,1
906,G077,G064,0.0019160826,1
907,G056,G009,0.0019160772,1
908,G071,G006,0.0019159934,1
909,G051,G085,0.0019159805,1
910,G034,G050,0.0019159783,1
911,G074,G022,0.0019159673,1
912,G090,G080,0.0019159651,1
913,G018,G080,0.0019158588,1
914,G024,G020,0.0019157984,1
915,G085,G033,0.0019157509,1
916,G035,G044,0.001915737,1
917,G071,G047,0.0019157298,1
918,G020,G049,0.0019156612,1
919,G027,G001,0.0019156104,1
920,G063,G002,0.0019154989,1
921,G039,G001,0.0019154844,1
922,G071,G011,0.0019154772,1
923,G094,G034,0.0019154599,1
924,G007,G077,0.0019154259,1
925,G032,G001,0.0019154178,1
926,G034,G081,0.0019153476,1
927,G052,G033,0.0019153109,1
928,G045,G009,0.0019153085,1
929,G002,G009,0.0019152907,1
930,G091,G021,0.0019152892,1
931,G054,G038,0.0019152457,1
932,G084,G011,0.0019152418,1
933,G079,G097,0.0019151423,1
934,G083,G005,0.0019150934,1
935,G060,G037,0.0019150316,1
936,G008,G089,0.001914957,1
937,G087,G053,0.0019149272,1
938,G034,G003,0.0019148825,1
939,G029,G011,0.0019148726,1
940,G073,G080,0.0019148705,1
941,G092,G062,0.0019148261,1
942,G077,G001,0.0019148118,1
943,G041,G008,0.001914806,1
944,G037,G071,0.0019147581,1
945,G002,G042,0.0019147532,1
946,G032,G061,0.0019147381,1
947,G007,G090,0.001914664,1
948,G100,G031,0.0019146636,1
949,G098,G005,0.0019146489,1
950,G019,G017,0.0019146325,1
951,G088,G094,0.0019145019,1
952,G086,G074,0.0019144884,1
953,G053,G064,0.0019144884,1
954,G064,G022,0.0019144069,1
955,G039,G021,0.0019143954,1
956,G091,G024,0.0019143906,1
957,G086,G052,0.0019143631,1
958,G073,G022,0.0019143629,1
959,G064,G006,0.0019143324,1
960,G055,G008,0.0019143263,1
961,G051,G072,0.0019142869,1
962,G063,G076,0.0019142347,1
963,G066,G091,0.0019141942,1
964,G053,G055,0.0019141865,1
965,G048,G011,0.0019141785,1
966,G019,G060,0.0019141766,1
967,G091,G049,0.001914153,1
968,G012,G074,0.0019141478,1
969,G084,G086,0.0019141051,1
970,G043,G071,0.0019140802,1
971,G098,G053,0.0019140353,1
972,G003,G031,0.0019140312,1
973,G054,G082,0.0019140246,1
974,G038,G061,0.0019139772,1
975,G073,G037,0.0019139744,1
976,G012,G069,0.0019139575,1
977,G074,G005,0.001913923,1
978,G057,G035,0.0019138893,1
979,G074,G052,0.0019138772,1
980,G051,G089,0.0019138737,1
981,G017,G042,0.0019138319,1
982,G078,G017,0.0019137027,1
983,G004,G081,0.0019136873,1
984,G001,G029,0.0019136831,1
985,G005,G041,0.0019136554,1
986,G065,G008,0.0019136148,1
987,G058,G087,0.0019135997,1
988,G025,G050,0.0019135933,1
989,G033,G024,0.0019135834,1
990,G024,G085,0.0019135326,1
991,G014,G027,0.0019134493,1
992,G056,G062,0.0019134055,1
993,G002,G081,0.0019133987,1
994,G035,G081,0.001913394,1
995,G027,G076,0.0019133755,1
996,G092,G074,0.0019133489,1
997,G039,G083,0.0019133219,1
998,G025,G047,0.0019132668,1
999,G032,G097,0.001913258,1
1000,G077,G086,0.0019132387,1
1001,G099,G091,0.001913202,1
1002,G074,G006,0.0019130937,1
1003,G074,G044,0.0019130694,1
1004,G086,G011,0.0019130228,1
1005,G063,G005,0.0019129247,1
1006,G063,G029,0.0019129039,1
1007,G014,G047,0.0019128539,1
1008,G001,G024,0.0019128402,1
1009,G069,G035,0.0019128025,1
1010,G076,G026,0.001912749,1
1011,G005,G074,0.0019126913,1
1012,G035,G074,0.001912667,1
1013,G037,G024,0.0019126171,1
1014,G069,G065,0.0019126169,1
1015,G074,G061,0.0019126086,1
1016,G026,G029,0.0019125742,1
1017,G071,G086,0.0019125508,1
1018,G071,G008,0.0019124193,1
1019,G051,G063,0.001912356,1
1020,G010,G091,0.0019123063,1
1021,G057,G048,0.001912303,1
1022,G052,G016,0.001912286,1
1023,G063,G058,0.0019121618,1
1024,G001,G058,0.001912141,1
1025,G020,G071,0.0019120657,1
1026,G049,G031,0.0019120257,1
1027,G023,G090,0.0019120091,1
1028,G065,G055,0.0019119936,1
1029,G079,G008,0.0019119416,1
1030,G092,G058,0.0019118995,1
1031,G043,G086,0.0019118643,1
1032,G061,G007,0.0019118276,1
1033,G021,G070,0.0019118241,1
1034,G083,G035,0.0019118035,1
1035,G020,G064,0.00191178,1
1036,G019,G006,0.00191178,1
1037,G018,G053,0.0019117605,1
1038,G021,G011,0.0019117106,1
1039,G032,G087,0.0019116964,1
1040,G005,G036,0.0019116893,1
1041,G069,G071,0.0019116651,1
1042,G056,G012,0.0019116557,1
1043,G021,G099,0.0019116368,1
1044,G083,G099,0.0019115814,1
1045,G021,G020,0.0019115654,1
1046,G028,G009,0.0019114856,1
1047,G005,G008,0.0019114446,1
1048,G003,G081,0.0019114233,1
1049,G055,G024,0.0019114192,1
1050,G089,G095,0.001911409,1
1051,G043,G066,0.0019113501,1
1052,G060,G094,0.0019112962,1
1053,G076,G085,0.0019112861,1
1054,G074,G062,0.0019112631,1
1055,G084,G036,0.001911256,1
1056,G088,G030,0.0019112388,1
1057,G026,G061,0.0019112349,1
1058,G026,G091,0.0019112261,1
1059,G071,G053,0.0019112213,1
1060,G045,G074,0.0019111674,1
1061,G076,G039,0.0019111108,1
1062,G029,G060,0.001911073,1
1063,G043,G042,0.0019110515,1
1064,G085,G024,0.0019109433,1
1065,G031,G021,0.0019109171,1
1066,G039,G029,0.001910905,1
1067,G006,G013,0.0019108297,1
1068,G075,G087,0.0019107406,1
1069,G086,G076,0.0019106499,1
1070,G069,G047,0.0019106232,1
1071,G038,G019,0.0019106041,1
1072,G009,G085,0.0019105993,1
1073,G066,G080,0.0019105552,1
1074,G029,G070,0.0019105485,1
1075,G008,G094,0.0019104957,1
1076,G065,G017,0.0019104839,1
1077,G071,G100,0.0019103937,1
1078,G009,G090,0.0019103743,1
1079,G051,G026,0.0019103062,1
1080,G088,G099,0.0019102681,1
1081,G068,G032,0.0019102123,1
1082,G071,G083,0.0019102116,1
1083,G077,G070,0.0019101925,1
1084,G071,G069,0.0019101754,1
1085,G091,G048,0.0019101026,1
1086,G073,G016,0.0019100613,1
1087,G036,G039,0.0019100581,1
1088,G028,G080,0.0019100383,1
1089,G083,G098,0.0019100154,1
1090,G036,G024,0.0019099729,1
1091,G034,G015,0.0019099622,1
1092,G087,G093,0.0019099254,1
1093,G061,G017,0.0019098797,1
1094,G059,G063,0.0019098775,1
1095,G091,G084,0.0019098464,1
1096,G036,G035,0.0019098307,1
1097,G077,G097,0.001909803,1
1098,G035,G057,0.0019097877,1
1099,G059,G031,0.0019097644,1
1100,G055,G032,0.0019097024,1
1101,G086,G093,0.0019097009,1
1102,G057,G024,0.00190969,1
1103,G064,G017,0.0019095244,1
1104,G098,G001,0.0019095,1
1105,G073,G005,0.0019094315,1
1106,G005,G083,0.001909425,1
1107,G051,G013,0.0019093979,1
1108,G019,G086,0.0019093006,1
1109,G058,G033,0.0019092564,1
1110,G071,G060,0.00190922,1
1111,G059,G092,0.0019091965,1
1112,G083,G043,0.001909182,1
1113,G056,G085,0.0019091205,1
1114,G046,G039,0.0019091179,1
1115,G065,G046,0.0019091053,1
1116,G026,G003,0.0019090788,1
1117,G041,G046,0.0019090533,1
1118,G084,G017,0.0019090484,1
1119,G009,G059,0.0019090205,1
1120,G076,G027,0.0019090143,1
1121,G073,G026,0.0019089421,1
1122,G010,G073,0.0019088907,1
1123,G028,G067,0.0019088837,1
1124,G092,G049,0.0019088668,1
1125,G006,G089,0.0019088589,1
1126,G074,G087,0.0019088301,1
1127,G088,G090,0.0019087854,1
1128,G028,G097,0.0019087498,1
1129,G083,G020,0.0019087361,1
1130,G090,G016,0.0019087136,1
1131,G073,G092,0.0019086959,1
1132,G087,G057,0.0019086539,1
1133,G092,G055,0.0019086415,1
1134,G025,G013,0.0019085403,1
1135,G058,G053,0.0019085299,1
1136,G054,G057,0.0019085201,1
1137,G089,G071,0.0019084871,1
1138,G065,G077,0.0019084805,1
1139,G084,G026,0.0019084119,1
1140,G094,G064,0.0019083378,1
1141,G027,G021,0.0019082647,1
1142,G090,G002,0.0019082619,1
1143,G063,G023,0.001908261,1
1144,G074,G095,0.001908227,1
1145,G003,G020,0.0019081999,1
1146,G001,G083,0.0019081406,1
1147,G001,G068,0.0019081121,1
1148,G002,G038,0.0019080992,1
1149,G023,G099,0.001908064,1
1150,G024,G089,0.0019080304,1
1151,G040,G083,0.0019080068,1
1152,G016,G098,0.0019079978,1
1153,G051,G095,0.0019079327,1
1154,G061,G043,0.0019079035,1
1155,G074,G050,0.0019078926,1
1156,G071,G056,0.0019078887,1
1157,G084,G032,0.0019078787,1
1158,G086,G031,0.0019078654,1
1159,G039,G093,0.0019078535,1
1160,G044,G012,0.0019078183,1
1161,G055,G088,0.0019078073,1
1162,G018,G085,0.0019077975,1
1163,G001,G099,0.0019077393,1
1164,G073,G053,0.0019077372,1
1165,G092,G061,0.0019076829,1
1166,G084,G070,0.0019076526,1
1167,G026,G092,0.0019075924,1
1168,G032,G030,0.0019075915,1
1169,G034,G026,0.0019075638,1
1170,G100,G079,0.0019075585,1
1171,G006,G068,0.0019074279,1
1172,G033,G007,0.0019074251,1
1173,G064,G001,0.001907424,1
1174,G031,G026,0.0019074237,1
1175,G042,G041,0.0019073839,1
1176,G048,G024,0.0019073727,1
1177,G085,G088,0.0019073678,1
1178,G031,G001,0.0019072515,1
1179,G055,G100,0.0019071933,1
1180,G053,G049,0.0019071628,1
1181,G098,G029,0.0019071561,1
1182,G016,G086,0.0019071536,1
1183,G004,G028,0.0019071443,1
1184,G086,G071,0.0019071061,1
1185,G028,G092,0.0019070831,1
1186,G088,G032,0.0019070747,1
1187,G097,G064,0.0019069769,1
1188,G032,G073,0.0019069427,1
1189,G035,G047,0.0019069404,1
1190,G065,G049,0.0019069286,1
1191,G038,G088,0.0019068846,1
1192,G033,G031,0.0019068794,1
1193,G087,G013,0.0019068624,1
1194,G005,G022,0.0019068444,1
1195,G018,G003,0.0019068107,1
1196,G043,G018,0.0019067993,1
1197,G026,G075,0.0019067723,1
1198,G036,G089,0.001906631,1
1199,G027,G081,0.0019065023,1
1200,G083,G090,0.0019064933,1
1201,G037,G002,0.0019064479,1
1202,G099,G092,0.0019064418,1
1203,G071,G081,0.0019064125,1
1204,G001,G062,0.0019063799,1
1205,G040,G079,0.0019063402,1
1206,G035,G032,0.0019063314,1
1207,G057,G067,0.0019063128,1
1208,G036,G018,0.0019062639,1
1209,G001,G086,0.0019062113,1
1210,G038,G025,0.0019062043,1
1211,G026,G086,0.0019061568,1
1212,G013,G079,0.0019061548,1
1213,G008,G032,0.0019061231,1
1214,G048,G038,0.001906038,1
1215,G005,G010,0.0019060182,1
1216,G038,G090,0.0019059927,1
1217,G077,G045,0.00190595,1
1218,G011,G073,0.0019059284,1
1219,G035,G085,0.0019058902,1
1220,G002,G054,0.00190587,1
1221,G004,G045,0.0019058461,1
1222,G001,G092,0.0019058455,1
1223,G100,G019,0.001905818,1
1224,G014,G066,0.0019057477,1
1225,G012,G056,0.0019057073,1
1226,G020,G054,0.0019056329,1
1227,G090,G007,0.0019055849,1
1228,G087,G038,0.001905579,1
1229,G098,G055,0.001905564,1
1230,G088,G098,0.0019055429,1
1231,G018,G061,0.0019055075,1
1232,G052,G004,0.001905483,1
1233,G073,G001,0.0019054797,1
1234,G056,G038,0.0019054726,1
1235,G052,G029,0.0019054315,1
1236,G029,G036,0.0019053378,1
1237,G073,G047,0.0019053234,1
1238,G091,G017,0.0019053183,1
1239,G090,G079,0.0019052875,1
1240,G098,G089,0.0019052873,1
1241,G098,G047,0.0019051997,1
1242,G090,G046,0.0019051931,1
1243,G058,G056,0.0019051203,1
1244,G064,G040,0.0019051152,1
1245,G099,G098,0.0019050578,1
1246,G057,G007,0.0019050388,1
1247,G088,G023,0.0019050147,1
1248,G034,G051,0.0019049821,1
1249,G094,G078,0.001904964,1
1250,G001,G079,0.0019049151,1
1251,G017,G083,0.0019049011,1
1252,G010,G052,0.0019048913,1
1253,G009,G071,0.0019048428,1
1254,G086,G062,0.0019048416,1
1255,G024,G026,0.0019048345,1
1256,G046,G079,0.0019047955,1
1257,G016,G065,0.001904782,1
1258,G070,G079,0.0019047763,1
1259,G023,G057,0.0019047522,1
1260,G092,G030,0.0019047142,1
1261,G055,G084,0.0019047003,1
1262,G044,G066,0.0019046931,1
1263,G069,G096,0.0019046285,1
1264,G041,G071,0.0019046057,1
1265,G043,G054,0.0019045927,1
1266,G055,G017,0.0019045786,1
1267,G060,G076,0.0019045663,1
1268,G098,G022,0.0019045597,1
1269,G008,G009,0.0019045331,1
1270,G021,G079,0.0019045299,1
1271,G097,G026,0.001904529,1
1272,G090,G008,0.001904518,1
1273,G074,G020,0.0019045082,1
1274,G006,G039,0.0019045069,1
1275,G071,G026,0.0019044993,1
1276,G087,G014,0.0019044811,1
1277,G003,G050,0.0019044586,1
1278,G012,G090,0.0019044586,1
1279,G099,G028,0.0019044171,1
1280,G054,G058,0.0019043966,1
1281,G056,G091,0.0019043891,1
1282,G052,G097,0.0019043658,1
1283,G008,G021,0.0019043181,1
1284,G077,G067,0.001904295,1
1285,G052,G027,0.0019042745,1
1286,G025,G054,0.0019042467,1
1287,G043,G007,0.0019041982,1
1288,G020,G079,0.0019041422,1
1289,G035,G070,0.0019041129,1
1290,G071,G052,0.0019041039,1
1291,G034,G054,0.0019040894,1
1292,G083,G040,0.0019040792,1
1293,G010,G071,0.0019040763,1
1294,G092,G084,0.0019040589,1
1295,G037,G076,0.0019040327,1
1296,G018,G047,0.0019040173,1
1297,G019,G007,0.0019039214,1
1298,G031,G029,0.0019038671,1
1299,G063,G093,0.0019038635,1
1300,G074,G045,0.0019038429,1
1301,G007,G100,0.001903798,1
1302,G037,G012,0.0019037846,1
1303,G041,G043,0.0019037246,1
1304,G063,G096,0.0019037027,1
1305,G098,G087,0.001903673,1
1306,G065,G006,0.0019036438,1
1307,G038,G010,0.0019034939,1
1308,G001,G088,0.0019034814,1
1309,G071,G049,0.0019034657,1
1310,G066,G036,0.0019033736,1
1311,G018,G078,0.0019033602,1
1312,G001,G053,0.001903334,1
1313,G005,G099,0.0019033061,1
1314,G056,G028,0.0019032086,1
1315,G041,G025,0.0019032077,1
1316,G021,G085,0.0019031969,1
1317,G065,G019,0.0019031876,1
1318,G083,G045,0.0019031786,1
1319,G044,G075,0.0019031727,1
1320,G055,G013,0.0019031405,1
1321,G065,G072,0.0019031353,1
1322,G013,G010,0.0019031283,1
1323,G054,G053,0.0019030815,1
1324,G051,G025,0.0019030338,1
1325,G065,G056,0.001903017,1
1326,G088,G001,0.0019029401,1
1327,G027,G063,0.0019029232,1
1328,G051,G068,0.0019029127,1
1329,G018,G079,0.0019028996,1
1330,G060,G031,0.0019028529,1
1331,G005,G062,0.0019028333,1
1332,G085,G006,0.0019028275,1
1333,G020,G042,0.0019028218,1
1334,G014,G090,0.0019028215,1
1335,G035,G034,0.0019028132,1
1336,G002,G019,0.0019027878,1
1337,G097,G063,0.00190275,1
1338,G048,G035,0.0019027457,1
1339,G038,G002,0.0019027375,1
1340,G072,G079,0.0019027371,1
1341,G092,G063,0.0019027293,1
1342,G012,G017,0.0019027153,1
1343,G057,G026,0.001902687,1
1344,G041,G100,0.0019026282,1
1345,G068,G026,0.0019025969,1
1346,G034,G083,0.0019025354,1
1347,G013,G038,0.0019025134,1
1348,G069,G011,0.0019025094,1
1349,G084,G075,0.0019024969,1
1350,G017,G034,0.0019024824,1
1351,G092,G020,0.001902461,1
1352,G073,G036,0.0019024587,1
1353,G064,G039,0.0019024338,1
1354,G035,G019,0.0019024279,1
1355,G055,G049,0.0019024134,1
1356,G037,G065,0.0019024131,1
1357,G037,G013,0.0019022799,1
1358,G012,G020,0.0019022797,1
1359,G045,G100,0.0019022729,1
1360,G063,G042,0.0019022095,1
1361,G060,G033,0.0019021786,1
1362,G032,G096,0.0019020226,1
1363,G006,G066,0.0019019882,1
1364,G084,G077,0.0019019434,1
1365,G035,G094,0.0019019077,1
1366,G089,G014,0.0019018825,1
1367,G100,G054,0.0019018551,1
1368,G031,G088,0.001901855,1
1369,G035,G059,0.0019018383,1
1370,G079,G013,0.0019018346,1
1371,G028,G099,0.0019018318,1
1372,G010,G009,0.0019018244,1
1373,G021,G032,0.001901774,1
1374,G065,G080,0.0019017674,1
1375,G071,G073,0.0019017588,1
1376,G098,G048,0.0019015963,1
1377,G073,G009,0.0019015913,1
1378,G015,G037,0.0019015868,1
1379,G034,G095,0.0019015269,1
1380,G007,G019,0.0019015258,1
1381,G022,G090,0.0019014912,1
1382,G021,G047,0.0019014804,1
1383,G037,G078,0.0019014798,1
1384,G021,G040,0.0019014605,1
1385,G083,G050,0.001901454,1
1386,G016,G020,0.0019014479,1
1387,G025,G080,0.0019014279,1
1388,G072,G042,0.0019014251,1
1389,G097,G058,0.0019013868,1
1390,G032,G005,0.0019013614,1
1391,G057,G041,0.001901355,1
1392,G061,G082,0.001901353,1
1393,G024,G050,0.0019012304,1
1394,G062,G031,0.0019012287,1
1395,G055,G019,0.0019012168,1
1396,G088,G026,0.0019011536,1
1397,G037,G023,0.001901129,1
1398,G090,G005,0.0019011216,1
1399,G031,G003,0.0019010543,1
1400,G011,G059,0.0019010501,1
1401,G076,G002,0.0019010406,1
1402,G057,G046,0.0019010245,1
1403,G063,G097,0.0019010075,1
1404,G055,G062,0.0019009649,1
1405,G075,G011,0.0019009481,1
1406,G069,G041,0.0019009142,1
1407,G098,G027,0.0019008998,1
1408,G066,G050,0.0019008742,1
1409,G052,G010,0.0019008676,1
1410,G010,G096,0.0019008474,1
1411,G002,G015,0.0019008304,1
1412,G002,G021,0.0019008254,1
1413,G054,G043,0.0019006676,1
1414,G019,G063,0.001900647,1
1415,G029,G013,0.0019006144,1
1416,G032,G070,0.001900594,1
1417,G021,G082,0.0019005857,1
1418,G042,G097,0.0019005815,1
1419,G052,G072,0.0019005758,1
1420,G007,G050,0.0019005586,1
1421,G060,G052,0.001900542,1
1422,G027,G074,0.0019005107,1
1423,G007,G087,0.0019005,1
1424,G036,G057,0.0019004148,1
1425,G028,G022,0.0019004084,1
1426,G006,G044,0.0019004038,1
1427,G100,G025,0.0019004004,1
1428,G073,G067,0.0019003757,1
1429,G002,G026,0.0019003203,1
1430,G084,G016,0.0019002424,1
1431,G034,G099,0.0019001731,1
1432,G028,G031,0.0019001479,1
1433,G023,G073,0.0019001366,1
1434,G092,G010,0.0019001134,1
1435,G038,G021,0.0019000474,1
1436,G076,G048,0.0019000267,1
1437,G059,G076,0.0019000057,1
1438,G034,G041,0.0018999822,1
1439,G017,G089,0.0018999503,1
1440,G079,G074,0.001899949,1
1441,G094,G075,0.0018999117,1
1442,G034,G094,0.0018998559,1
1443,G060,G085,0.0018997866,1
1444,G018,G033,0.0018997524,1
1445,G024,G042,0.0018996648,1
1446,G100,G048,0.0018996642,1
1447,G003,G055,0.001899657,1
1448,G042,G062,0.0018995955,1
1449,G084,G019,0.0018995922,1
1450,G053,G052,0.0018995585,1
1451,G054,G012,0.0018995502,1
1452,G034,G038,0.0018995194,1
1453,G001,G071,0.0018994745,1
1454,G090,G068,0.0018994742,1
1455,G066,G063,0.0018994192,1
1456,G021,G035,0.0018994147,1
1457,G049,G001,0.0018993734,1
1458,G077,G047,0.001899372,1
1459,G093,G029,0.0018993708,1
1460,G024,G004,0.0018993584,1
1461,G008,G063,0.0018993447,1
1462,G090,G087,0.0018993423,1
1463,G042,G048,0.0018993412,1
1464,G019,G072,0.0018993288,1
1465,G001,G044,0.0018992992,1
1466,G057,G081,0.0018992982,1
1467,G076,G098,0.0018992746,1
1468,G023,G022,0.0018992175,1
1469,G092,G042,0.0018992175,1
1470,G077,G098,0.0018992155,1
1471,G077,G095,0.0018991953,1
1472,G005,G044,0.0018991877,1
1473,G039,G078,0.0018991717,1
1474,G037,G067,0.0018991216,1
1475,G054,G007,0.0018991141,1
1476,G069,G010,0.0018990432,1
1477,G085,G066,0.00189901,1
1478,G086,G048,0.0018989585,1
1479,G006,G091,0.0018989579,1
1480,G004,G088,0.0018989473,1
1481,G026,G051,0.0018988777,1
1482,G042,G015,0.0018988773,1
1483,G029,G069,0.0018988579,1
1484,G074,G079,0.0018988083,1
1485,G078,G069,0.0018988026,1
1486,G091,G086,0.0018987866,1
1487,G007,G057,0.0018987427,1
1488,G069,G007,0.0018986777,1
1489,G003,G087,0.0018986759,1
1490,G010,G030,0.001898621,1
1491,G052,G046,0.0018985978,1
1492,G073,G050,0.0018985819,1
1493,G060,G090,0.0018985773,1
1494,G066,G078,0.0018985558,1
1495,G021,G003,0.0018985498,1
1496,G071,G027,0.0018985405,1
1497,G038,G055,0.0018985328,1
1498,G096,G037,0.0018985276,1
1499,G092,G082,0.0018985211,1
1500,G017,G043,0.0018985121,1
1501,G063,G001,0.0018985105,1
1502,G015,G001,0.0018984929,1
1503,G035,G100,0.0018984462,1
1504,G031,G058,0.0018983246,1
1505,G043,G022,0.0018983119,1
1506,G088,G004,0.0018982579,1
1507,G036,G038,0.0018982124,1
1508,G036,G033,0.001898122,1
1509,G100,G052,0.0018981147,1
1510,G060,G049,0.0018981129,1
1511,G042,G069,0.0018980523,1
1512,G076,G086,0.0018980335,1
1513,G034,G036,0.0018980128,1
1514,G076,G056,0.0018979883,1
1515,G060,G074,0.0018979728,1
1516,G077,G075,0.0018979603,1
1517,G039,G043,0.0018979525,1
1518,G041,G075,0.00189789,1
1519,G043,G068,0.0018978724,1
1520,G009,G048,0.0018978317,1
1521,G027,G096,0.0018978302,1
1522,G028,G035,0.0018978006,1
1523,G057,G005,0.0018977998,1
1524,G069,G094,0.0018977905,1
1525,G053,G087,0.001897721,1
1526,G087,G007,0.0018977061,1
1527,G060,G022,0.0018976709,1
1528,G094,G053,0.0018976677,1
1529,G038,G091,0.001897653,1
1530,G029,G040,0.0018976394,1
1531,G061,G018,0.0018976204,1
1532,G085,G076,0.0018975766,1
1533,G075,G088,0.0018975352,1
1534,G019,G080,0.0018975326,1
1535,G051,G074,0.0018974943,1
1536,G093,G089,0.0018974899,1
1537,G002,G078,0.0018974832,1
1538,G018,G089,0.0018974751,1
1539,G005,G095,0.0018974604,1
1540,G025,G074,0.0018974248,1
1541,G031,G018,0.0018974046,1
1542,G051,G050,0.0018973816,1
1543,G003,G074,0.0018973724,1
