,Regulator,Target,Weight,Sign
833,G080,G018,0.0019777573,1
834,G066,G007,0.0019777515,1
835,G051,G087,0.0019777415,1
836,G067,G014,0.0019777073,1
837,G047,G089,0.0019776858,1
838,G070,G071,0.0019775413,1
839,G059,G043,0.001977533,1
840,G084,G030,0.001977523,1
841,G028,G099,0.0019775203,1
842,G086,G085,0.001977506,1
843,G006,G071,0.0019775056,1
844,G092,G009,0.0019774258,1
845,G047,G081,0.0019774062,1
846,G055,G035,0.0019773832,1
847,G019,G033,0.0019773652,1
848,G065,G015,0.0019773166,1
849,G006,G056,0.001977279,1
850,G024,G061,0.0019772772,1
851,G079,G093,0.001977214,1
852,G022,G021,0.001977175,1
853,G076,G035,0.0019770986,1
854,G006,G025,0.0019770544,1
855,G072,G041,0.001976999,1
856,G085,G015,0.0019769794,1
857,G059,G087,0.0019769317,1
858,G058,G074,0.0019769268,1
859,G040,G035,0.001976891,1
860,G082,G098,0.0019766984,1
861,G015,G084,0.001976672,1
862,G053,G071,0.0019766584,1
863,G029,G032,0.0019766102,1
864,G076,G060,0.0019765878,1
865,G014,G066,0.0019765326,1
866,G083,G053,0.0019764707,1
867,G013,G058,0.0019764681,1
868,G082,G056,0.0019764248,1
869,G068,G012,0.0019764192,1
870,G024,G035,0.0019763745,1
871,G006,G032,0.001976351,1
872,G052,G005,0.0019763468,1
873,G052,G042,0.0019763405,1
874,G005,G077,0.0019763028,1
875,G022,G094,0.001976202,1
876,G051,G029,0.001976166,1
877,G100,G070,0.0019761473,1
878,G004,G026,0.0019761166,1
879,G092,G071,0.0019761038,1
880,G098,G035,0.0019760735,1
881,G065,G016,0.0019760237,1
882,G043,G026,0.001975957,1
883,G060,G068,0.0019759242,1
884,G019,G057,0.001975923,1
885,G097,G094,0.0019759207,1
886,G067,G040,0.0019758951,1
887,G100,G095,0.001975787,1
888,G004,G087,0.0019757578,1
889,G064,G046,0.0019757547,1
890,G073,G016,0.0019757128,1
891,G066,G052,0.0019756258,1
892,G097,G061,0.001975604,1
893,G017,G073,0.0019755957,1
894,G086,G076,0.0019755096,1
895,G054,G020,0.0019754227,1
896,G080,G041,0.00197529,1
897,G080,G096,0.0019751743,1
898,G059,G051,0.0019751482,1
899,G010,G076,0.0019751457,1
900,G056,G086,0.001975056,1
901,G067,G070,0.001975018,1
902,G094,G099,0.0019749997,1
903,G098,G085,0.0019749673,1
904,G035,G031,0.0019749566,1
905,G035,G056,0.0019748558,1
906,G024,G085,0.001974792,1
907,G088,G050,0.0019747578,1
908,G036,G037,0.0019747259,1
909,G034,G019,0.0019746958,1
910,G026,G095,0.001974671,1
911,G056,G088,0.0019746409,1
912,G006,G099,0.0019746153,1
913,G073,G055,0.0019745722,1
914,G022,G060,0.0019745524,1
915,G013,G081,0.001974368,1
916,G076,G016,0.0019743084,1
917,G015,G012,0.0019742483,1
918,G008,G058,0.0019742122,1
919,G034,G046,0.0019741892,1
920,G073,G059,0.0019741163,1
921,G035,G069,0.0019741151,1
922,G019,G046,0.001974086,1
923,G020,G094,0.0019740213,1
924,G016,G052,0.0019739736,1
925,G041,G046,0.001973897,1
926,G100,G018,0.0019738437,1
927,G019,G039,0.0019738171,1
928,G029,G005,0.0019736232,1
929,G078,G002,0.0019736178,1
930,G019,G079,0.0019736094,1
931,G053,G063,0.0019735757,1
932,G057,G081,0.0019735736,1
933,G062,G028,0.0019735694,1
934,G013,G028,0.00197355,1
935,G055,G012,0.0019735398,1
936,G006,G076,0.0019734353,1
937,G006,G046,0.0019734106,1
938,G022,G076,0.0019734066,1
939,G039,G032,0.0019733987,1
940,G030,G084,0.00197339,1
941,G049,G052,0.0019730937,1
942,G066,G083,0.0019729992,1
943,G022,G039,0.001972994,1
944,G028,G072,0.001972974,1
945,G065,G071,0.0019729673,1
946,G051,G011,0.0019729568,1
947,G065,G006,0.0019728737,1
948,G083,G002,0.001972837,1
949,G030,G071,0.0019727047,1
950,G082,G085,0.0019726532,1
951,G069,G047,0.0019726478,1
952,G013,G097,0.0019725708,1
953,G002,G062,0.001972378,1
954,G004,G092,0.0019723494,1
955,G015,G033,0.0019723147,1
956,G001,G027,0.0019723016,1
957,G019,G003,0.0019722197,1
958,G073,G092,0.001972172,1
959,G017,G067,0.00197211,1
960,G060,G017,0.0019720662,1
961,G042,G100,0.0019720476,1
962,G032,G048,0.0019720083,1
963,G021,G003,0.0019719598,1
964,G013,G002,0.001971938,1
965,G059,G042,0.0019718762,1
966,G064,G008,0.0019718593,1
967,G095,G034,0.0019717887,1
968,G084,G019,0.0019717694,1
969,G036,G015,0.0019717664,1
970,G045,G030,0.001971751,1
971,G023,G080,0.0019717347,1
972,G087,G063,0.0019717247,1
973,G064,G057,0.0019717116,1
974,G079,G063,0.0019716802,1
975,G081,G072,0.0019715275,1
976,G029,G017,0.0019715133,1
977,G086,G064,0.0019715093,1
978,G053,G100,0.0019714355,1
979,G004,G056,0.0019714215,1
980,G015,G042,0.0019714194,1
981,G044,G081,0.0019713924,1
982,G074,G001,0.0019713698,1
983,G006,G043,0.0019713452,1
984,G068,G098,0.001971329,1
985,G033,G083,0.001971194,1
986,G036,G097,0.001971147,1
987,G034,G088,0.0019710644,1
988,G061,G079,0.001971041,1
989,G061,G044,0.0019710162,1
990,G080,G070,0.001970978,1
991,G095,G009,0.001970973,1
992,G001,G017,0.0019709629,1
993,G001,G021,0.0019709216,1
994,G044,G082,0.0019708595,1
995,G092,G036,0.0019707694,1
996,G084,G090,0.0019707636,1
997,G064,G010,0.0019707445,1
998,G070,G092,0.0019707247,1
999,G005,G056,0.0019706746,1
1000,G038,G034,0.0019706455,1
1001,G086,G075,0.0019705754,1
1002,G013,G079,0.0019705633,1
1003,G097,G002,0.0019705356,1
1004,G053,G087,0.0019705337,1
1005,G050,G085,0.001970523,1
1006,G095,G007,0.0019705163,1
1007,G051,G041,0.0019705116,1
1008,G029,G062,0.001970476,1
1009,G091,G085,0.0019704713,1
1010,G022,G062,0.0019704537,1
1011,G067,G059,0.0019704304,1
1012,G099,G052,0.0019703207,1
1013,G049,G046,0.0019702446,1
1014,G086,G078,0.0019702376,1
1015,G080,G005,0.0019702176,1
1016,G061,G033,0.00197018,1
1017,G034,G032,0.001970073,1
1018,G081,G096,0.0019700127,1
1019,G097,G005,0.0019699922,1
1020,G009,G036,0.001969968,1
1021,G026,G080,0.0019699277,1
1022,G034,G082,0.0019699265,1
1023,G026,G004,0.0019699123,1
1024,G057,G061,0.001969836,1
1025,G099,G087,0.001969806,1
1026,G009,G001,0.0019697894,1
1027,G094,G009,0.0019697545,1
1028,G014,G032,0.0019697384,1
1029,G055,G057,0.0019696928,1
1030,G097,G021,0.0019696828,1
1031,G086,G089,0.0019696648,1
1032,G100,G073,0.0019696243,1
1033,G009,G027,0.0019696122,1
1034,G045,G010,0.0019695235,1
1035,G016,G097,0.0019695065,1
1036,G022,G044,0.0019694986,1
1037,G091,G098,0.0019693242,1
1038,G061,G073,0.001969321,1
1039,G056,G044,0.0019693128,1
1040,G062,G024,0.0019692492,1
1041,G097,G001,0.0019692339,1
1042,G081,G062,0.0019691417,1
1043,G064,G019,0.0019691235,1
1044,G097,G064,0.0019689524,1
1045,G056,G084,0.0019689025,1
1046,G049,G098,0.0019688318,1
1047,G074,G023,0.001968755,1
1048,G025,G078,0.001968749,1
1049,G084,G018,0.0019687435,1
1050,G061,G047,0.0019687184,1
1051,G094,G097,0.0019686688,1
1052,G060,G096,0.001968657,1
1053,G094,G020,0.001968622,1
1054,G013,G029,0.001968537,1
1055,G041,G001,0.0019685233,1
1056,G068,G058,0.001968504,1
1057,G015,G094,0.0019683596,1
1058,G013,G070,0.0019683493,1
1059,G040,G043,0.0019682285,1
1060,G083,G026,0.0019680979,1
1061,G044,G061,0.0019680804,1
1062,G070,G053,0.0019680443,1
1063,G070,G036,0.001968009,1
1064,G053,G058,0.0019679929,1
1065,G035,G016,0.0019679388,1
1066,G022,G037,0.0019678979,1
1067,G065,G057,0.0019678415,1
1068,G050,G092,0.0019678387,1
1069,G097,G086,0.001967821,1
1070,G024,G076,0.0019678166,1
1071,G002,G006,0.0019677882,1
1072,G086,G071,0.0019677808,1
1073,G097,G038,0.0019677079,1
1074,G019,G060,0.0019676923,1
1075,G070,G043,0.0019676865,1
1076,G100,G019,0.0019676853,1
1077,G057,G035,0.0019676744,1
1078,G042,G068,0.0019676064,1
1079,G075,G034,0.0019675668,1
1080,G022,G012,0.0019675128,1
1081,G075,G003,0.001967509,1
1082,G051,G069,0.001967394,1
1083,G035,G002,0.0019671873,1
1084,G095,G092,0.0019671847,1
1085,G081,G076,0.001967174,1
1086,G073,G089,0.0019671698,1
1087,G007,G092,0.0019671055,1
1088,G037,G092,0.001967085,1
1089,G019,G011,0.0019670716,1
1090,G082,G091,0.0019670397,1
1091,G026,G043,0.001967015,1
1092,G045,G050,0.001966968,1
1093,G067,G085,0.0019669347,1
1094,G015,G076,0.0019668767,1
1095,G024,G048,0.0019668743,1
1096,G006,G001,0.0019667554,1
1097,G098,G043,0.001966747,1
1098,G059,G076,0.0019666913,1
1099,G006,G073,0.001966683,1
1100,G067,G071,0.0019666657,1
1101,G094,G052,0.0019666594,1
1102,G035,G091,0.0019666075,1
1103,G057,G036,0.0019664804,1
1104,G033,G042,0.001966412,1
1105,G075,G016,0.0019663102,1
1106,G068,G026,0.0019662953,1
1107,G050,G044,0.0019661777,1
1108,G046,G061,0.0019661477,1
1109,G094,G014,0.0019660706,1
1110,G095,G036,0.0019659835,1
1111,G026,G045,0.0019659516,1
1112,G098,G004,0.0019659242,1
1113,G013,G049,0.0019659037,1
1114,G057,G082,0.0019658837,1
1115,G074,G075,0.001965874,1
1116,G086,G098,0.001965831,1
1117,G047,G062,0.0019658187,1
1118,G016,G035,0.001965789,1
1119,G093,G011,0.001965783,1
1120,G040,G012,0.0019657293,1
1121,G056,G032,0.0019656941,1
1122,G007,G073,0.0019655267,1
1123,G020,G022,0.001965504,1
1124,G015,G096,0.0019654648,1
1125,G070,G024,0.0019654126,1
1126,G023,G025,0.0019653474,1
1127,G023,G030,0.0019653367,1
1128,G077,G005,0.0019651803,1
1129,G056,G045,0.0019651505,1
1130,G068,G076,0.001965139,1
1131,G082,G084,0.0019650972,1
1132,G050,G009,0.0019649786,1
1133,G047,G040,0.0019648797,1
1134,G069,G029,0.0019648722,1
1135,G008,G091,0.0019648357,1
1136,G051,G005,0.0019647211,1
1137,G073,G094,0.0019646308,1
1138,G077,G021,0.0019645137,1
1139,G067,G082,0.001964489,1
1140,G078,G017,0.0019644063,1
1141,G053,G016,0.0019643651,1
1142,G047,G061,0.0019643058,1
1143,G007,G051,0.0019643016,1
1144,G092,G022,0.0019642038,1
1145,G035,G067,0.0019642028,1
1146,G022,G017,0.0019641903,1
1147,G016,G025,0.0019641707,1
1148,G053,G046,0.0019641174,1
1149,G029,G045,0.0019640343,1
1150,G069,G039,0.001964032,1
1151,G097,G011,0.001963979,1
1152,G095,G089,0.0019639567,1
1153,G044,G025,0.0019639363,1
1154,G047,G086,0.0019639314,1
1155,G078,G076,0.0019638774,1
1156,G074,G041,0.0019638748,1
1157,G083,G074,0.001963825,1
1158,G057,G004,0.0019637817,1
1159,G086,G036,0.0019637495,1
1160,G029,G037,0.0019637411,1
1161,G028,G066,0.0019636939,1
1162,G095,G070,0.0019636748,1
1163,G095,G097,0.0019636652,1
1164,G054,G082,0.0019636364,1
1165,G022,G085,0.0019636033,1
1166,G040,G064,0.001963585,1
1167,G037,G049,0.0019635449,1
1168,G022,G092,0.0019635179,1
1169,G071,G019,0.001963487,1
1170,G073,G086,0.0019634778,1
1171,G064,G076,0.0019634736,1
1172,G051,G086,0.0019634669,1
1173,G074,G003,0.0019634578,1
1174,G061,G018,0.001963447,1
1175,G012,G053,0.001963377,1
1176,G098,G089,0.0019632652,1
1177,G047,G032,0.0019632631,1
1178,G067,G065,0.001963221,1
1179,G017,G031,0.0019631793,1
1180,G097,G015,0.0019631598,1
1181,G066,G046,0.0019631146,1
1182,G015,G046,0.001963062,1
1183,G029,G059,0.0019630457,1
1184,G008,G025,0.001962973,1
1185,G001,G085,0.001962951,1
1186,G048,G032,0.0019629372,1
1187,G017,G038,0.0019628038,1
1188,G068,G093,0.0019627938,1
1189,G005,G017,0.001962758,1
1190,G087,G084,0.0019627272,1
1191,G098,G086,0.001962716,1
1192,G037,G035,0.0019627155,1
1193,G087,G093,0.001962692,1
1194,G052,G022,0.001962669,1
1195,G080,G027,0.0019626685,1
1196,G100,G020,0.0019626683,1
1197,G024,G005,0.0019626147,1
1198,G015,G010,0.001962579,1
1199,G017,G016,0.0019625335,1
1200,G013,G062,0.0019625127,1
1201,G078,G068,0.0019624822,1
1202,G017,G064,0.0019624762,1
1203,G019,G026,0.0019624347,1
1204,G044,G067,0.001962404,1
1205,G041,G092,0.0019623882,1
1206,G076,G015,0.0019623311,1
1207,G040,G074,0.0019623241,1
1208,G060,G001,0.0019622615,1
1209,G097,G065,0.0019622275,1
1210,G096,G010,0.0019621216,1
1211,G024,G008,0.001962102,1
1212,G073,G041,0.0019619688,1
1213,G052,G047,0.00196195,1
1214,G038,G060,0.0019619383,1
1215,G070,G044,0.0019619083,1
1216,G074,G082,0.0019618948,1
1217,G084,G006,0.0019618866,1
1218,G067,G044,0.0019618683,1
1219,G073,G027,0.0019618643,1
1220,G004,G083,0.0019618229,1
1221,G059,G052,0.0019616478,1
1222,G052,G060,0.0019616224,1
1223,G063,G053,0.0019615598,1
1224,G039,G016,0.0019614939,1
1225,G029,G094,0.001961472,1
1226,G051,G091,0.001961447,1
1227,G035,G062,0.0019614191,1
1228,G005,G029,0.0019613958,1
1229,G004,G074,0.00196138,1
1230,G054,G039,0.0019612727,1
1231,G100,G075,0.0019612028,1
1232,G015,G031,0.0019611735,1
1233,G083,G055,0.0019610506,1
1234,G029,G023,0.0019610417,1
1235,G097,G012,0.0019610364,1
1236,G055,G086,0.0019610273,1
1237,G023,G061,0.0019610112,1
1238,G086,G099,0.0019610052,1
1239,G080,G076,0.0019609586,1
1240,G052,G064,0.0019608964,1
1241,G067,G046,0.001960843,1
1242,G004,G060,0.0019608291,1
1243,G019,G022,0.00196081,1
1244,G044,G087,0.0019607872,1
1245,G039,G054,0.0019607195,1
1246,G059,G011,0.00196065,1
1247,G077,G010,0.0019605628,1
1248,G032,G092,0.0019605518,1
1249,G091,G044,0.001960537,1
1250,G063,G089,0.0019605176,1
1251,G094,G010,0.001960478,1
1252,G078,G077,0.0019604703,1
1253,G035,G065,0.0019604699,1
1254,G026,G012,0.001960454,1
1255,G055,G096,0.0019604226,1
1256,G009,G075,0.0019604177,1
1257,G097,G039,0.0019603672,1
1258,G091,G060,0.001960327,1
1259,G086,G034,0.0019603092,1
1260,G022,G065,0.0019602105,1
1261,G028,G037,0.0019601947,1
1262,G081,G052,0.0019601798,1
1263,G047,G015,0.0019600634,1
1264,G099,G016,0.0019600494,1
1265,G055,G042,0.0019600226,1
1266,G037,G067,0.0019600077,1
1267,G044,G057,0.0019599618,1
1268,G031,G050,0.0019598792,1
1269,G055,G022,0.0019598254,1
1270,G001,G030,0.0019598154,1
1271,G044,G047,0.001959802,1
1272,G034,G047,0.0019598,1
1273,G060,G099,0.0019597858,1
1274,G059,G037,0.0019597781,1
1275,G054,G028,0.0019597274,1
1276,G059,G079,0.0019596363,1
1277,G084,G080,0.0019595658,1
1278,G070,G050,0.0019595244,1
1279,G028,G043,0.0019595209,1
1280,G082,G094,0.0019595018,1
1281,G016,G027,0.0019594994,1
1282,G097,G089,0.001959359,1
1283,G075,G083,0.001959325,1
1284,G022,G058,0.0019592745,1
1285,G063,G009,0.0019592007,1
1286,G091,G002,0.0019591094,1
1287,G028,G036,0.0019590622,1
1288,G061,G014,0.001959035,1
1289,G009,G008,0.0019589101,1
1290,G019,G010,0.0019588766,1
1291,G029,G009,0.0019588347,1
1292,G062,G069,0.0019587784,1
1293,G098,G049,0.0019587679,1
1294,G056,G096,0.0019586429,1
1295,G035,G055,0.0019585846,1
1296,G078,G085,0.0019585567,1
1297,G040,G044,0.0019584978,1
1298,G098,G056,0.001958492,1
1299,G043,G015,0.0019584736,1
1300,G019,G044,0.0019584552,1
1301,G039,G012,0.0019583877,1
1302,G076,G077,0.0019583802,1
1303,G051,G016,0.001958345,1
1304,G002,G011,0.001958316,1
1305,G091,G015,0.0019582505,1
1306,G095,G063,0.0019582412,1
1307,G006,G089,0.0019582105,1
1308,G024,G021,0.0019582096,1
1309,G060,G081,0.001958205,1
1310,G040,G075,0.0019582005,1
1311,G018,G054,0.0019580715,1
1312,G059,G020,0.00195804,1
1313,G094,G062,0.001958025,1
1314,G083,G039,0.001958024,1
1315,G087,G038,0.0019578647,1
1316,G070,G017,0.001957684,1
1317,G080,G053,0.001957627,1
1318,G026,G053,0.0019575648,1
1319,G050,G080,0.0019575146,1
1320,G091,G093,0.0019574342,1
1321,G033,G040,0.0019573527,1
1322,G095,G100,0.0019573083,1
1323,G100,G013,0.0019571618,1
1324,G055,G011,0.0019571383,1
1325,G024,G046,0.0019570254,1
1326,G047,G099,0.001956941,1
1327,G045,G073,0.0019569334,1
1328,G067,G049,0.0019569327,1
1329,G029,G020,0.0019568866,1
1330,G095,G048,0.0019568526,1
1331,G075,G051,0.0019568221,1
1332,G035,G032,0.0019567607,1
1333,G091,G012,0.0019567588,1
1334,G098,G003,0.0019567558,1
1335,G051,G035,0.0019567267,1
1336,G094,G073,0.0019567248,1
1337,G032,G064,0.0019566545,1
1338,G013,G074,0.0019566314,1
1339,G005,G044,0.001956606,1
1340,G022,G099,0.0019565898,1
1341,G017,G093,0.0019565823,1
1342,G057,G058,0.0019564051,1
1343,G040,G033,0.0019563949,1
1344,G074,G026,0.001956379,1
1345,G043,G009,0.0019563735,1
1346,G061,G075,0.001956325,1
1347,G006,G098,0.0019563118,1
1348,G091,G011,0.0019562999,1
1349,G049,G048,0.0019562563,1
1350,G088,G040,0.00195622,1
1351,G041,G008,0.001956162,1
1352,G056,G097,0.0019561532,1
1353,G063,G079,0.0019561325,1
1354,G042,G079,0.0019560563,1
1355,G083,G040,0.0019560223,1
1356,G053,G075,0.0019560205,1
1357,G096,G031,0.001955982,1
1358,G095,G020,0.001955978,1
1359,G029,G050,0.001955931,1
1360,G022,G009,0.0019559157,1
1361,G099,G003,0.0019557786,1
1362,G051,G060,0.001955745,1
1363,G082,G088,0.0019557357,1
1364,G013,G065,0.0019557066,1
1365,G096,G008,0.0019556917,1
1366,G092,G019,0.0019556854,1
1367,G018,G073,0.0019556438,1
1368,G047,G014,0.0019556286,1
1369,G004,G084,0.001955623,1
1370,G017,G090,0.0019556214,1
1371,G084,G002,0.0019555641,1
1372,G017,G028,0.0019555283,1
1373,G033,G086,0.0019555138,1
1374,G094,G074,0.0019554957,1
1375,G070,G057,0.0019554326,1
1376,G020,G061,0.0019553895,1
1377,G046,G017,0.0019553248,1
1378,G100,G091,0.0019552803,1
1379,G015,G100,0.001955272,1
1380,G043,G093,0.001955216,1
1381,G019,G031,0.001955194,1
1382,G077,G040,0.0019551937,1
1383,G022,G056,0.0019551788,1
1384,G013,G091,0.001955168,1
1385,G025,G063,0.0019551313,1
1386,G093,G075,0.001955074,1
1387,G027,G055,0.0019550466,1
1388,G100,G078,0.0019550456,1
1389,G052,G055,0.0019550193,1
1390,G020,G008,0.001954971,1
1391,G011,G001,0.0019548957,1
1392,G004,G021,0.0019548815,1
1393,G084,G015,0.0019548682,1
1394,G035,G082,0.0019548207,1
1395,G006,G004,0.0019547674,1
1396,G095,G039,0.001954689,1
1397,G100,G043,0.0019546484,1
1398,G014,G067,0.0019545867,1
1399,G065,G014,0.0019545315,1
1400,G069,G036,0.0019544405,1
1401,G050,G003,0.0019543471,1
1402,G084,G083,0.0019543285,1
1403,G080,G047,0.0019543099,1
1404,G069,G054,0.0019542964,1
1405,G029,G014,0.0019542058,1
1406,G069,G023,0.0019542025,1
1407,G047,G073,0.0019541443,1
1408,G099,G074,0.0019540782,1
1409,G033,G043,0.0019539946,1
1410,G008,G055,0.0019538244,1
1411,G059,G029,0.001953779,1
1412,G091,G074,0.0019537744,1
1413,G028,G086,0.0019537343,1
1414,G074,G076,0.0019537306,1
1415,G030,G020,0.0019536673,1
1416,G015,G072,0.001953622,1
1417,G086,G052,0.001953618,1
1418,G007,G058,0.0019536116,1
1419,G051,G044,0.001953606,1
1420,G043,G041,0.0019535865,1
1421,G006,G052,0.0019535802,1
1422,G047,G021,0.001953579,1
1423,G060,G078,0.0019535546,1
1424,G066,G004,0.0019535483,1
1425,G087,G010,0.0019535348,1
1426,G085,G037,0.0019535085,1
1427,G068,G081,0.0019534952,1
1428,G068,G088,0.0019534687,1
1429,G024,G099,0.0019534614,1
1430,G100,G047,0.0019534486,1
1431,G082,G061,0.001953448,1
1432,G055,G067,0.0019534444,1
1433,G078,G063,0.0019534435,1
1434,G026,G060,0.0019534272,1
1435,G004,G078,0.0019532964,1
1436,G061,G040,0.001953267,1
1437,G035,G038,0.001953266,1
1438,G067,G009,0.0019530703,1
1439,G060,G032,0.0019530604,1
1440,G077,G050,0.001953059,1
1441,G094,G088,0.0019530286,1
1442,G039,G095,0.0019530149,1
1443,G078,G091,0.0019529428,1
1444,G042,G033,0.0019529413,1
1445,G095,G053,0.0019529118,1
1446,G092,G041,0.0019528965,1
1447,G033,G076,0.0019528479,1
1448,G100,G028,0.0019528418,1
1449,G079,G076,0.0019528323,1
1450,G015,G099,0.0019528292,1
1451,G093,G100,0.0019526714,1
1452,G005,G087,0.0019525806,1
1453,G073,G093,0.0019525619,1
1454,G017,G055,0.0019525462,1
1455,G056,G067,0.0019524974,1
1456,G059,G039,0.001952449,1
1457,G080,G030,0.0019523886,1
1458,G063,G056,0.0019523741,1
1459,G019,G038,0.0019523717,1
1460,G033,G082,0.0019523073,1
1461,G100,G096,0.0019522766,1
1462,G070,G097,0.0019522749,1
1463,G090,G024,0.0019522524,1
1464,G086,G003,0.0019522378,1
1465,G013,G030,0.0019521842,1
1466,G019,G014,0.0019521808,1
1467,G079,G068,0.0019521711,1
1468,G006,G060,0.0019519486,1
1469,G069,G062,0.00195189,1
1470,G066,G073,0.0019517895,1
1471,G068,G073,0.0019517775,1
1472,G094,G035,0.0019517577,1
1473,G082,G058,0.0019517285,1
1474,G055,G027,0.0019517257,1
1475,G100,G072,0.0019516611,1
1476,G037,G055,0.0019516174,1
1477,G082,G035,0.0019515844,1
1478,G005,G066,0.0019515107,1
1479,G068,G074,0.0019514872,1
1480,G057,G056,0.0019514655,1
1481,G013,G072,0.0019514557,1
1482,G045,G032,0.0019514359,1
1483,G063,G051,0.0019514331,1
1484,G022,G067,0.0019514184,1
1485,G053,G090,0.0019514113,1
1486,G051,G079,0.0019513558,1
1487,G062,G007,0.0019513404,1
1488,G005,G076,0.0019513149,1
1489,G038,G003,0.001951261,1
1490,G015,G074,0.0019512305,1
1491,G021,G048,0.001951223,1
1492,G099,G048,0.0019511983,1
1493,G094,G098,0.0019511526,1
1494,G030,G053,0.0019511293,1
1495,G045,G053,0.0019511236,1
1496,G055,G081,0.0019511192,1
1497,G006,G074,0.0019511062,1
1498,G009,G063,0.0019510863,1
1499,G095,G029,0.0019510565,1
1500,G100,G071,0.0019510447,1
1501,G053,G097,0.0019510126,1
1502,G019,G034,0.0019510011,1
1503,G041,G054,0.001950903,1
1504,G059,G049,0.0019508909,1
1505,G088,G004,0.001950887,1
1506,G049,G053,0.0019508424,1
1507,G062,G068,0.0019508392,1
1508,G088,G097,0.0019507726,1
1509,G068,G025,0.0019506895,1
1510,G055,G041,0.0019506181,1
1511,G080,G078,0.0019506057,1
1512,G075,G031,0.0019506057,1
1513,G049,G093,0.0019505867,1
1514,G096,G063,0.0019505231,1
1515,G068,G017,0.001950464,1
1516,G077,G097,0.0019504101,1
1517,G009,G022,0.0019503757,1
1518,G095,G055,0.0019503381,1
1519,G080,G090,0.0019502216,1
1520,G088,G025,0.0019501994,1
1521,G081,G022,0.0019501667,1
1522,G027,G050,0.0019501181,1
1523,G088,G048,0.0019501135,1
1524,G049,G070,0.0019501133,1
1525,G077,G098,0.001950091,1
1526,G035,G022,0.0019500884,1
1527,G061,G006,0.0019500784,1
1528,G086,G077,0.0019500527,1
1529,G013,G036,0.001950037,1
1530,G080,G011,0.0019500303,1
1531,G086,G056,0.0019499632,1
1532,G078,G058,0.0019499535,1
1533,G018,G062,0.0019498403,1
1534,G046,G077,0.0019497678,1
1535,G097,G093,0.0019497665,1
1536,G091,G032,0.001949755,1
1537,G039,G073,0.0019497381,1
1538,G084,G029,0.0019497175,1
1539,G035,G079,0.0019497087,1
1540,G069,G038,0.0019496996,1
1541,G096,G081,0.001949656,1
1542,G090,G075,0.0019496377,1
1543,G069,G077,0.0019496348,1
1544,G064,G050,0.0019495386,1
1545,G055,G098,0.0019494483,1
1546,G081,G015,0.0019494131,1
1547,G099,G018,0.0019493815,1
1548,G092,G020,0.0019493549,1
