,Regulator,Target,Weight,Sign
832,G013,G043,0.0019946496,1
833,G036,G026,0.001994639,1
834,G063,G054,0.0019946252,1
835,G028,G042,0.001994615,1
836,G092,G024,0.0019944217,1
837,G018,G100,0.001994408,1
838,G097,G002,0.0019943707,1
839,G052,G010,0.0019942333,1
840,G063,G065,0.0019942226,1
841,G100,G070,0.0019942054,1
842,G086,G046,0.0019941519,1
843,G083,G079,0.001994116,1
844,G025,G059,0.0019939584,1
845,G055,G048,0.0019939183,1
846,G052,G025,0.0019939176,1
847,G083,G045,0.0019939137,1
848,G045,G025,0.001993908,1
849,G086,G081,0.0019938054,1
850,G083,G001,0.0019937854,1
851,G063,G019,0.0019937789,1
852,G015,G028,0.0019937146,1
853,G073,G014,0.0019937071,1
854,G092,G077,0.0019936897,1
855,G008,G034,0.0019936606,1
856,G015,G065,0.0019936527,1
857,G032,G002,0.0019936357,1
858,G022,G064,0.001993635,1
859,G049,G048,0.0019936103,1
860,G028,G081,0.0019936054,1
861,G026,G069,0.0019935844,1
862,G079,G031,0.001993571,1
863,G096,G040,0.0019933602,1
864,G065,G066,0.0019933053,1
865,G039,G007,0.0019932766,1
866,G061,G098,0.0019932296,1
867,G038,G011,0.0019932124,1
868,G041,G083,0.0019932021,1
869,G052,G092,0.001993197,1
870,G044,G064,0.0019931623,1
871,G029,G007,0.0019931435,1
872,G013,G098,0.0019931311,1
873,G049,G095,0.0019930857,1
874,G029,G025,0.001993083,1
875,G034,G059,0.0019930683,1
876,G048,G087,0.0019930585,1
877,G061,G014,0.0019930436,1
878,G085,G069,0.0019930303,1
879,G018,G085,0.0019929835,1
880,G084,G087,0.001992934,1
881,G013,G095,0.0019928834,1
882,G049,G002,0.0019928666,1
883,G091,G030,0.001992845,1
884,G025,G096,0.0019928087,1
885,G048,G053,0.0019927982,1
886,G038,G019,0.0019927972,1
887,G099,G056,0.0019927556,1
888,G046,G098,0.0019927456,1
889,G013,G032,0.0019927118,1
890,G018,G073,0.001992678,1
891,G063,G076,0.0019926438,1
892,G057,G089,0.001992629,1
893,G065,G024,0.001992627,1
894,G049,G075,0.001992625,1
895,G058,G018,0.0019926047,1
896,G031,G063,0.0019925758,1
897,G097,G046,0.0019925253,1
898,G096,G026,0.0019924808,1
899,G008,G096,0.0019924727,1
900,G099,G041,0.0019924168,1
901,G081,G082,0.0019923705,1
902,G017,G059,0.0019923209,1
903,G045,G090,0.0019922245,1
904,G053,G059,0.0019922093,1
905,G017,G066,0.0019922024,1
906,G100,G010,0.0019921963,1
907,G018,G088,0.001992122,1
908,G085,G073,0.0019920433,1
909,G091,G007,0.0019920333,1
910,G037,G051,0.0019919835,1
911,G021,G034,0.0019919693,1
912,G009,G091,0.001991845,1
913,G013,G022,0.0019918208,1
914,G097,G055,0.0019916808,1
915,G061,G025,0.0019916487,1
916,G013,G033,0.0019916147,1
917,G005,G082,0.0019915986,1
918,G026,G025,0.00199158,1
919,G067,G019,0.001991533,1
920,G061,G093,0.0019914915,1
921,G051,G090,0.0019914843,1
922,G039,G091,0.0019914615,1
923,G040,G078,0.0019914561,1
924,G013,G045,0.001991455,1
925,G076,G098,0.001991441,1
926,G012,G049,0.0019914242,1
927,G025,G019,0.0019914221,1
928,G056,G002,0.0019914145,1
929,G084,G067,0.0019913854,1
930,G085,G049,0.001991381,1
931,G025,G002,0.0019913784,1
932,G085,G036,0.0019913465,1
933,G030,G054,0.0019912997,1
934,G008,G026,0.0019912785,1
935,G016,G073,0.001991275,1
936,G067,G042,0.0019912634,1
937,G017,G055,0.0019912473,1
938,G054,G005,0.0019912217,1
939,G059,G087,0.0019911705,1
940,G042,G013,0.0019911656,1
941,G031,G007,0.001991155,1
942,G041,G090,0.0019911518,1
943,G063,G080,0.0019909248,1
944,G061,G078,0.0019909132,1
945,G020,G059,0.0019909039,1
946,G004,G083,0.0019909034,1
947,G087,G097,0.0019908892,1
948,G029,G036,0.001990836,1
949,G065,G003,0.0019907916,1
950,G040,G019,0.00199079,1
951,G034,G051,0.0019907828,1
952,G018,G078,0.0019907155,1
953,G094,G052,0.0019907078,1
954,G038,G005,0.0019907043,1
955,G074,G024,0.0019906913,1
956,G042,G078,0.001990501,1
957,G092,G017,0.0019904862,1
958,G042,G076,0.0019903276,1
959,G098,G090,0.0019902496,1
960,G086,G014,0.0019901907,1
961,G091,G057,0.0019901753,1
962,G007,G085,0.0019901565,1
963,G063,G071,0.001990154,1
964,G046,G088,0.0019900969,1
965,G026,G078,0.0019900287,1
966,G041,G005,0.0019899674,1
967,G061,G096,0.0019899106,1
968,G011,G034,0.0019898969,1
969,G082,G036,0.0019898526,1
970,G039,G026,0.0019897749,1
971,G079,G007,0.0019897695,1
972,G082,G011,0.0019897495,1
973,G063,G001,0.001989741,1
974,G030,G072,0.0019896848,1
975,G013,G046,0.0019896668,1
976,G029,G035,0.0019896314,1
977,G052,G018,0.0019895728,1
978,G058,G081,0.0019895525,1
979,G045,G038,0.0019894969,1
980,G084,G002,0.00198947,1
981,G006,G026,0.0019894447,1
982,G049,G021,0.001989425,1
983,G026,G019,0.0019894221,1
984,G026,G003,0.0019893763,1
985,G095,G005,0.001989294,1
986,G034,G054,0.001989253,1
987,G076,G088,0.0019892026,1
988,G083,G028,0.0019890722,1
989,G016,G094,0.001989066,1
990,G049,G070,0.0019890557,1
991,G017,G072,0.001989038,1
992,G088,G001,0.0019889756,1
993,G037,G018,0.0019889567,1
994,G018,G015,0.0019889262,1
995,G099,G076,0.001988922,1
996,G034,G024,0.001988898,1
997,G072,G052,0.0019888927,1
998,G001,G030,0.0019887863,1
999,G028,G064,0.0019887728,1
1000,G096,G089,0.0019886952,1
1001,G069,G018,0.001988679,1
1002,G066,G053,0.0019886487,1
1003,G053,G050,0.0019886335,1
1004,G081,G034,0.0019886137,1
1005,G075,G026,0.00198858,1
1006,G089,G018,0.0019885579,1
1007,G051,G096,0.0019885364,1
1008,G042,G091,0.0019884426,1
1009,G035,G098,0.0019883958,1
1010,G049,G028,0.0019883842,1
1011,G019,G032,0.001988347,1
1012,G024,G079,0.0019882543,1
1013,G099,G051,0.0019881504,1
1014,G007,G086,0.0019880796,1
1015,G042,G038,0.0019880463,1
1016,G042,G100,0.0019880328,1
1017,G012,G092,0.0019880151,1
1018,G073,G081,0.0019879965,1
1019,G054,G087,0.001987995,1
1020,G053,G087,0.0019879944,1
1021,G100,G057,0.0019879695,1
1022,G042,G087,0.0019879467,1
1023,G018,G020,0.0019878463,1
1024,G030,G051,0.0019878452,1
1025,G049,G056,0.0019877895,1
1026,G013,G040,0.001987664,1
1027,G015,G023,0.0019876473,1
1028,G018,G047,0.001987575,1
1029,G067,G063,0.001987508,1
1030,G040,G003,0.0019874896,1
1031,G094,G004,0.0019874126,1
1032,G025,G031,0.0019874098,1
1033,G099,G093,0.0019873679,1
1034,G051,G016,0.001987365,1
1035,G070,G069,0.0019873583,1
1036,G055,G058,0.0019872503,1
1037,G086,G097,0.0019872156,1
1038,G028,G016,0.0019871637,1
1039,G096,G070,0.0019871418,1
1040,G021,G040,0.0019871362,1
1041,G074,G012,0.0019870873,1
1042,G027,G034,0.0019870866,1
1043,G072,G034,0.0019870757,1
1044,G034,G013,0.0019870733,1
1045,G044,G036,0.001987073,1
1046,G069,G019,0.0019870314,1
1047,G079,G022,0.0019869832,1
1048,G047,G031,0.0019869788,1
1049,G054,G010,0.0019869101,1
1050,G030,G031,0.0019868892,1
1051,G099,G002,0.0019868705,1
1052,G091,G066,0.0019868282,1
1053,G054,G035,0.0019867686,1
1054,G047,G017,0.0019866906,1
1055,G032,G100,0.001986661,1
1056,G019,G027,0.0019866237,1
1057,G012,G051,0.001986591,1
1058,G063,G013,0.0019865597,1
1059,G002,G052,0.0019865565,1
1060,G090,G091,0.0019864985,1
1061,G003,G033,0.0019864985,1
1062,G020,G038,0.001986465,1
1063,G096,G069,0.0019864242,1
1064,G063,G066,0.0019864116,1
1065,G073,G018,0.0019863793,1
1066,G047,G069,0.0019863402,1
1067,G034,G046,0.0019862617,1
1068,G086,G013,0.0019862575,1
1069,G061,G041,0.0019861527,1
1070,G096,G025,0.0019861376,1
1071,G020,G067,0.0019861264,1
1072,G022,G059,0.0019861064,1
1073,G024,G025,0.001985914,1
1074,G085,G055,0.0019858489,1
1075,G076,G096,0.0019858063,1
1076,G015,G064,0.0019857886,1
1077,G029,G008,0.0019857266,1
1078,G012,G096,0.0019856752,1
1079,G020,G028,0.0019856563,1
1080,G026,G051,0.001985554,1
1081,G056,G018,0.0019855443,1
1082,G050,G034,0.0019855008,1
1083,G081,G069,0.001985484,1
1084,G038,G097,0.0019854058,1
1085,G037,G092,0.001985405,1
1086,G099,G096,0.0019853883,1
1087,G042,G022,0.001985381,1
1088,G061,G040,0.0019853534,1
1089,G094,G092,0.0019852978,1
1090,G065,G057,0.0019852833,1
1091,G087,G015,0.0019852612,1
1092,G088,G046,0.0019852156,1
1093,G002,G024,0.0019851753,1
1094,G069,G081,0.0019851658,1
1095,G072,G026,0.0019851367,1
1096,G092,G058,0.0019851085,1
1097,G020,G087,0.0019850982,1
1098,G092,G045,0.0019850188,1
1099,G015,G069,0.0019849641,1
1100,G056,G090,0.001984916,1
1101,G058,G075,0.0019848866,1
1102,G085,G081,0.0019848263,1
1103,G045,G096,0.0019847536,1
1104,G086,G026,0.0019847513,1
1105,G007,G087,0.00198472,1
1106,G019,G039,0.0019846642,1
1107,G015,G003,0.0019846144,1
1108,G076,G090,0.0019846074,1
1109,G063,G016,0.0019844933,1
1110,G087,G084,0.0019844766,1
1111,G083,G085,0.0019844628,1
1112,G087,G027,0.0019844626,1
1113,G039,G070,0.0019844323,1
1114,G041,G024,0.0019844063,1
1115,G099,G052,0.001984387,1
1116,G032,G068,0.0019843616,1
1117,G049,G010,0.0019843164,1
1118,G054,G025,0.00198429,1
1119,G007,G061,0.0019842281,1
1120,G043,G082,0.001984175,1
1121,G090,G071,0.0019841413,1
1122,G058,G015,0.0019841322,1
1123,G082,G094,0.0019841297,1
1124,G038,G031,0.0019840898,1
1125,G094,G003,0.001984028,1
1126,G095,G024,0.0019839986,1
1127,G034,G003,0.0019839979,1
1128,G010,G098,0.0019839888,1
1129,G025,G085,0.0019839462,1
1130,G069,G058,0.001983926,1
1131,G062,G027,0.001983925,1
1132,G040,G047,0.001983921,1
1133,G094,G024,0.0019839178,1
1134,G025,G051,0.0019838875,1
1135,G020,G076,0.0019838475,1
1136,G055,G034,0.0019837823,1
1137,G076,G073,0.0019837283,1
1138,G032,G082,0.0019836833,1
1139,G094,G046,0.001983643,1
1140,G073,G023,0.001983629,1
1141,G012,G082,0.001983618,1
1142,G008,G012,0.0019836177,1
1143,G091,G020,0.001983605,1
1144,G056,G083,0.0019835718,1
1145,G022,G088,0.0019835518,1
1146,G009,G088,0.0019835343,1
1147,G007,G071,0.0019834572,1
1148,G015,G081,0.0019834489,1
1149,G007,G052,0.001983423,1
1150,G036,G028,0.0019833965,1
1151,G031,G073,0.0019833513,1
1152,G096,G020,0.0019832589,1
1153,G030,G023,0.0019832486,1
1154,G021,G080,0.0019832083,1
1155,G032,G070,0.0019831487,1
1156,G013,G093,0.001983086,1
1157,G014,G013,0.0019830666,1
1158,G092,G052,0.0019830584,1
1159,G021,G004,0.0019830433,1
1160,G009,G083,0.0019830416,1
1161,G093,G090,0.00198291,1
1162,G065,G089,0.0019828887,1
1163,G075,G081,0.0019828586,1
1164,G047,G086,0.0019828521,1
1165,G008,G003,0.0019828372,1
1166,G038,G082,0.0019828202,1
1167,G017,G094,0.0019827485,1
1168,G052,G077,0.0019827029,1
1169,G056,G045,0.001982696,1
1170,G032,G027,0.0019826747,1
1171,G044,G062,0.0019826551,1
1172,G099,G039,0.0019826281,1
1173,G027,G010,0.0019826232,1
1174,G057,G088,0.0019826149,1
1175,G031,G091,0.0019826046,1
1176,G027,G040,0.001982532,1
1177,G030,G024,0.00198252,1
1178,G029,G069,0.0019825075,1
1179,G089,G040,0.0019824894,1
1180,G059,G001,0.0019824249,1
1181,G021,G031,0.001982318,1
1182,G082,G030,0.001982308,1
1183,G075,G082,0.0019823075,1
1184,G022,G087,0.0019823075,1
1185,G029,G012,0.0019823022,1
1186,G076,G086,0.0019821462,1
1187,G087,G036,0.001982062,1
1188,G028,G046,0.0019820065,1
1189,G003,G039,0.0019819776,1
1190,G085,G007,0.0019819692,1
1191,G068,G005,0.0019818773,1
1192,G009,G028,0.0019818319,1
1193,G021,G038,0.0019818263,1
1194,G012,G027,0.00198176,1
1195,G097,G057,0.0019817448,1
1196,G037,G022,0.001981742,1
1197,G031,G046,0.001981683,1
1198,G054,G086,0.0019816242,1
1199,G087,G054,0.0019816093,1
1200,G090,G070,0.0019815941,1
1201,G017,G097,0.0019815303,1
1202,G058,G078,0.0019814917,1
1203,G098,G001,0.001981482,1
1204,G057,G011,0.00198148,1
1205,G082,G093,0.0019814358,1
1206,G052,G069,0.0019814197,1
1207,G052,G091,0.0019814086,1
1208,G086,G099,0.001981389,1
1209,G074,G039,0.001981369,1
1210,G085,G001,0.0019813657,1
1211,G043,G018,0.0019812575,1
1212,G072,G095,0.0019812167,1
1213,G090,G064,0.0019811892,1
1214,G097,G043,0.0019811084,1
1215,G032,G084,0.0019810223,1
1216,G073,G096,0.001981016,1
1217,G039,G028,0.0019810111,1
1218,G085,G047,0.00198101,1
1219,G039,G051,0.0019810093,1
1220,G035,G084,0.0019809965,1
1221,G051,G003,0.0019809748,1
1222,G074,G059,0.001980913,1
1223,G041,G032,0.0019808498,1
1224,G024,G082,0.0019808167,1
1225,G040,G096,0.0019807687,1
1226,G057,G090,0.001980745,1
1227,G047,G087,0.001980712,1
1228,G038,G073,0.0019806954,1
1229,G091,G094,0.0019806107,1
1230,G086,G011,0.001980593,1
1231,G042,G059,0.001980563,1
1232,G028,G008,0.001980533,1
1233,G079,G090,0.0019804996,1
1234,G053,G008,0.0019804968,1
1235,G040,G087,0.0019804828,1
1236,G073,G058,0.0019804786,1
1237,G086,G056,0.001980405,1
1238,G044,G081,0.001980371,1
1239,G024,G087,0.0019803059,1
1240,G024,G004,0.001980289,1
1241,G013,G019,0.0019802887,1
1242,G073,G059,0.0019802682,1
1243,G063,G015,0.0019802325,1
1244,G027,G031,0.001980204,1
1245,G065,G096,0.0019801997,1
1246,G003,G087,0.0019800856,1
1247,G076,G025,0.0019800768,1
1248,G048,G092,0.0019800575,1
1249,G097,G001,0.0019800393,1
1250,G041,G002,0.0019800295,1
1251,G066,G036,0.0019799739,1
1252,G094,G029,0.0019799417,1
1253,G073,G030,0.001979931,1
1254,G029,G004,0.001979923,1
1255,G049,G029,0.001979914,1
1256,G058,G068,0.0019799112,1
1257,G075,G027,0.0019798852,1
1258,G092,G076,0.0019798714,1
1259,G018,G021,0.0019798581,1
1260,G029,G092,0.0019798533,1
1261,G076,G033,0.0019798498,1
1262,G020,G099,0.001979813,1
1263,G097,G051,0.00197965,1
1264,G086,G053,0.0019796202,1
1265,G015,G047,0.0019795815,1
1266,G050,G086,0.00197944,1
1267,G063,G094,0.0019794307,1
1268,G034,G094,0.0019793955,1
1269,G025,G064,0.001979377,1
1270,G094,G028,0.0019793466,1
1271,G092,G086,0.0019793338,1
1272,G030,G070,0.0019792581,1
1273,G085,G019,0.0019792512,1
1274,G078,G052,0.00197922,1
1275,G076,G027,0.0019791962,1
1276,G031,G023,0.0019791499,1
1277,G053,G066,0.001979106,1
1278,G089,G096,0.0019790982,1
1279,G073,G070,0.0019790558,1
1280,G056,G088,0.0019790053,1
1281,G015,G089,0.0019789943,1
1282,G065,G049,0.0019789464,1
1283,G059,G073,0.0019789282,1
1284,G033,G024,0.001978806,1
1285,G094,G082,0.0019787634,1
1286,G020,G010,0.0019787617,1
1287,G077,G010,0.0019787312,1
1288,G066,G082,0.0019784903,1
1289,G058,G067,0.0019784835,1
1290,G060,G033,0.0019784817,1
1291,G086,G022,0.0019784744,1
1292,G052,G060,0.0019784353,1
1293,G079,G036,0.0019784071,1
1294,G042,G031,0.0019783357,1
1295,G012,G038,0.0019783215,1
1296,G007,G044,0.0019782505,1
1297,G090,G005,0.0019782404,1
1298,G048,G090,0.0019782053,1
1299,G092,G066,0.0019781457,1
1300,G004,G086,0.001978072,1
1301,G092,G071,0.0019780472,1
1302,G095,G090,0.0019780458,1
1303,G055,G001,0.0019780288,1
1304,G097,G093,0.0019779988,1
1305,G074,G063,0.0019779848,1
1306,G051,G063,0.0019779692,1
1307,G065,G099,0.0019779564,1
1308,G049,G059,0.0019779268,1
1309,G069,G076,0.0019778109,1
1310,G054,G003,0.0019777534,1
1311,G028,G051,0.0019777385,1
1312,G083,G076,0.001977736,1
1313,G096,G076,0.001977698,1
1314,G057,G013,0.001977665,1
1315,G040,G012,0.0019776633,1
1316,G071,G023,0.0019776388,1
1317,G023,G041,0.001977633,1
1318,G090,G001,0.0019776209,1
1319,G004,G039,0.0019775738,1
1320,G018,G045,0.0019775727,1
1321,G048,G055,0.0019775096,1
1322,G087,G039,0.0019774828,1
1323,G063,G072,0.0019774765,1
1324,G086,G036,0.001977475,1
1325,G027,G023,0.0019772178,1
1326,G017,G004,0.0019770656,1
1327,G038,G032,0.0019770574,1
1328,G077,G026,0.001977027,1
1329,G011,G082,0.0019769883,1
1330,G046,G094,0.001976884,1
1331,G003,G020,0.0019768751,1
1332,G005,G033,0.0019768714,1
1333,G015,G075,0.0019768057,1
1334,G026,G076,0.0019767988,1
1335,G087,G056,0.001976791,1
1336,G012,G075,0.0019767657,1
1337,G062,G033,0.0019767631,1
1338,G025,G049,0.0019767364,1
1339,G045,G049,0.001976712,1
1340,G094,G051,0.0019767047,1
1341,G094,G066,0.001976695,1
1342,G070,G036,0.0019766388,1
1343,G084,G027,0.0019766337,1
1344,G063,G037,0.0019766227,1
1345,G081,G052,0.0019765259,1
1346,G091,G040,0.0019764984,1
1347,G083,G050,0.0019764605,1
1348,G040,G009,0.0019764593,1
1349,G019,G010,0.0019764437,1
1350,G008,G081,0.0019764206,1
1351,G017,G020,0.001976413,1
1352,G037,G098,0.0019763932,1
1353,G052,G058,0.0019763822,1
1354,G049,G099,0.0019763217,1
1355,G052,G014,0.0019762914,1
1356,G036,G063,0.0019762316,1
1357,G036,G059,0.0019762164,1
1358,G052,G100,0.0019762018,1
1359,G084,G023,0.001976176,1
1360,G059,G034,0.0019761678,1
1361,G072,G058,0.0019761098,1
1362,G089,G064,0.0019760919,1
1363,G088,G036,0.0019760905,1
1364,G045,G003,0.0019760868,1
1365,G071,G002,0.0019760577,1
1366,G048,G099,0.0019760306,1
1367,G019,G100,0.00197602,1
1368,G019,G092,0.0019759967,1
1369,G097,G076,0.0019759953,1
1370,G024,G069,0.0019759382,1
1371,G090,G096,0.0019759084,1
1372,G083,G086,0.0019758255,1
1373,G083,G002,0.0019758202,1
1374,G058,G040,0.0019757415,1
1375,G057,G023,0.0019757405,1
1376,G085,G005,0.0019757194,1
1377,G064,G098,0.0019756553,1
1378,G020,G043,0.0019755822,1
1379,G072,G077,0.001975581,1
1380,G034,G031,0.0019755715,1
1381,G076,G092,0.001975562,1
1382,G062,G070,0.0019755198,1
1383,G053,G067,0.0019755072,1
1384,G034,G052,0.0019754714,1
1385,G037,G096,0.00197543,1
1386,G004,G038,0.0019753824,1
1387,G017,G073,0.0019753668,1
1388,G090,G029,0.0019753098,1
1389,G087,G070,0.0019753075,1
1390,G054,G045,0.0019753035,1
1391,G040,G054,0.0019752998,1
1392,G076,G030,0.0019752767,1
1393,G074,G064,0.0019752472,1
1394,G022,G035,0.0019752323,1
1395,G022,G054,0.001975217,1
1396,G075,G041,0.001975208,1
1397,G086,G041,0.0019751638,1
1398,G088,G032,0.001975158,1
1399,G020,G069,0.0019751228,1
1400,G052,G031,0.001975099,1
1401,G070,G064,0.0019750686,1
1402,G067,G040,0.0019750637,1
1403,G015,G037,0.0019750586,1
1404,G009,G040,0.001975013,1
1405,G012,G045,0.0019750113,1
1406,G082,G016,0.0019749862,1
1407,G087,G041,0.0019749657,1
1408,G020,G064,0.0019749368,1
1409,G035,G075,0.0019749238,1
1410,G018,G062,0.0019748944,1
1411,G069,G008,0.0019748781,1
1412,G065,G043,0.0019748746,1
1413,G098,G034,0.0019748707,1
1414,G054,G082,0.0019748656,1
1415,G012,G091,0.0019748153,1
1416,G040,G057,0.0019747682,1
1417,G012,G099,0.00197468,1
1418,G001,G055,0.0019746497,1
1419,G098,G018,0.001974644,1
1420,G007,G068,0.0019746323,1
1421,G051,G062,0.0019745876,1
1422,G012,G002,0.0019745082,1
1423,G029,G018,0.0019743629,1
1424,G061,G091,0.0019743487,1
1425,G090,G045,0.0019743277,1
1426,G041,G019,0.0019743256,1
1427,G034,G057,0.0019743196,1
1428,G017,G039,0.0019742902,1
1429,G010,G076,0.0019742767,1
1430,G076,G100,0.0019741098,1
1431,G051,G013,0.0019740348,1
1432,G083,G092,0.0019740174,1
1433,G081,G068,0.001973992,1
1434,G097,G032,0.0019739915,1
1435,G070,G045,0.0019739908,1
1436,G050,G096,0.001973941,1
1437,G086,G055,0.0019739263,1
1438,G078,G072,0.0019738497,1
1439,G040,G067,0.0019738376,1
1440,G024,G040,0.0019738136,1
1441,G020,G060,0.0019737624,1
1442,G077,G090,0.0019737412,1
1443,G022,G005,0.0019737303,1
1444,G089,G041,0.0019737212,1
1445,G020,G098,0.0019736951,1
1446,G034,G055,0.0019736819,1
1447,G071,G031,0.0019736246,1
1448,G003,G050,0.0019736232,1
1449,G013,G080,0.0019735931,1
1450,G091,G068,0.001973569,1
1451,G021,G055,0.001973555,1
1452,G092,G037,0.0019735538,1
1453,G026,G014,0.0019735224,1
1454,G083,G093,0.001973508,1
1455,G032,G010,0.0019734923,1
1456,G090,G046,0.0019734907,1
1457,G025,G023,0.0019734735,1
1458,G087,G086,0.0019734558,1
1459,G021,G016,0.0019733987,1
1460,G018,G076,0.0019733973,1
1461,G037,G079,0.0019733931,1
1462,G073,G068,0.0019733687,1
1463,G020,G096,0.0019732346,1
1464,G009,G049,0.0019732257,1
1465,G034,G089,0.0019731186,1
1466,G059,G074,0.001973107,1
1467,G008,G087,0.0019730844,1
1468,G084,G041,0.0019730697,1
1469,G092,G006,0.0019730304,1
1470,G054,G083,0.0019730283,1
1471,G065,G076,0.0019730115,1
1472,G018,G035,0.0019729966,1
1473,G014,G063,0.0019729906,1
1474,G039,G018,0.0019729463,1
1475,G060,G066,0.0019729424,1
1476,G062,G059,0.001972931,1
1477,G058,G008,0.0019729182,1
1478,G029,G064,0.0019728905,1
1479,G047,G098,0.0019728723,1
1480,G032,G073,0.0019728509,1
1481,G094,G087,0.0019727433,1
1482,G019,G033,0.0019727226,1
1483,G023,G057,0.0019726271,1
1484,G015,G006,0.0019725964,1
1485,G057,G044,0.0019725722,1
1486,G033,G059,0.0019725612,1
1487,G059,G053,0.0019725543,1
1488,G069,G036,0.0019724884,1
1489,G053,G075,0.0019724285,1
1490,G052,G079,0.0019724106,1
1491,G061,G004,0.00197241,1
1492,G028,G076,0.0019723054,1
1493,G034,G099,0.0019722942,1
1494,G083,G054,0.0019722863,1
1495,G034,G020,0.001972235,1
1496,G026,G086,0.0019722153,1
1497,G024,G083,0.0019721899,1
1498,G007,G091,0.0019721724,1
1499,G072,G078,0.0019720914,1
1500,G096,G009,0.0019720912,1
1501,G060,G013,0.0019720667,1
1502,G043,G031,0.0019720062,1
1503,G038,G099,0.0019719766,1
1504,G004,G059,0.0019719736,1
1505,G094,G080,0.0019718853,1
1506,G066,G007,0.0019718832,1
1507,G075,G059,0.00197187,1
1508,G046,G038,0.0019718294,1
1509,G004,G030,0.0019718208,1
1510,G048,G018,0.0019717838,1
1511,G022,G099,0.0019716392,1
1512,G092,G083,0.0019715878,1
1513,G038,G051,0.0019715442,1
1514,G055,G069,0.0019715172,1
1515,G004,G089,0.0019714264,1
1516,G024,G070,0.0019714208,1
1517,G097,G045,0.001971407,1
1518,G052,G003,0.0019713966,1
1519,G049,G044,0.0019713547,1
1520,G091,G019,0.0019712609,1
1521,G026,G045,0.001971213,1
1522,G030,G083,0.0019712036,1
1523,G037,G021,0.0019712013,1
1524,G040,G077,0.001971196,1
1525,G042,G027,0.0019711917,1
1526,G062,G063,0.0019711582,1
1527,G081,G085,0.001971144,1
1528,G026,G043,0.0019711095,1
1529,G042,G035,0.001971032,1
1530,G055,G053,0.001971026,1
1531,G052,G005,0.0019710243,1
1532,G033,G096,0.0019709743,1
1533,G072,G082,0.001970964,1
1534,G043,G077,0.0019709507,1
1535,G039,G083,0.0019709184,1
1536,G030,G061,0.0019708679,1
1537,G049,G046,0.0019708574,1
1538,G052,G075,0.0019708334,1
1539,G046,G082,0.001970831,1
1540,G025,G063,0.0019708301,1
1541,G076,G028,0.0019708208,1
1542,G082,G013,0.0019708192,1
1543,G073,G049,0.0019708057,1
1544,G088,G042,0.001970796,1
1545,G026,G100,0.0019707857,1
1546,G044,G096,0.001970742,1
1547,G084,G032,0.0019707386,1
1548,G003,G018,0.00197071,1
