,Regulator,Target,Weight,Sign
828,G044,G092,0.001894482,1
829,G061,G073,0.0018943585,1
830,G084,G022,0.0018943545,1
831,G055,G093,0.0018942654,1
832,G073,G058,0.0018942415,1
833,G015,G055,0.0018941625,1
834,G044,G057,0.0018940482,1
835,G071,G059,0.0018939559,1
836,G047,G060,0.0018939528,1
837,G017,G011,0.0018939493,1
838,G082,G023,0.0018939321,1
839,G027,G100,0.0018938922,1
840,G040,G043,0.0018938753,1
841,G075,G007,0.0018938626,1
842,G021,G061,0.0018938229,1
843,G098,G041,0.0018938053,1
844,G096,G042,0.0018937509,1
845,G082,G036,0.0018936776,1
846,G005,G061,0.0018936502,1
847,G046,G001,0.0018936039,1
848,G051,G063,0.0018935867,1
849,G015,G092,0.0018935788,1
850,G028,G003,0.0018935531,1
851,G053,G047,0.0018935092,1
852,G022,G010,0.001893477,1
853,G077,G082,0.0018934275,1
854,G059,G061,0.0018934254,1
855,G004,G086,0.0018933339,1
856,G043,G080,0.0018932255,1
857,G061,G086,0.0018932142,1
858,G092,G078,0.0018932134,1
859,G040,G031,0.0018931505,1
860,G061,G078,0.0018931174,1
861,G019,G070,0.0018931148,1
862,G025,G045,0.0018929457,1
863,G021,G038,0.0018928793,1
864,G088,G059,0.0018928343,1
865,G072,G095,0.0018926859,1
866,G055,G074,0.0018926664,1
867,G007,G087,0.0018926574,1
868,G069,G028,0.0018922806,1
869,G062,G078,0.0018922632,1
870,G037,G015,0.0018921926,1
871,G028,G055,0.0018919294,1
872,G069,G087,0.0018918585,1
873,G029,G096,0.0018918505,1
874,G022,G080,0.0018918402,1
875,G093,G028,0.0018917234,1
876,G048,G074,0.0018917179,1
877,G006,G025,0.00189143,1
878,G074,G006,0.0018914186,1
879,G070,G100,0.0018914031,1
880,G087,G067,0.0018912196,1
881,G009,G060,0.0018911244,1
882,G068,G088,0.0018911108,1
883,G072,G017,0.0018910958,1
884,G060,G061,0.0018910916,1
885,G077,G029,0.0018910856,1
886,G099,G082,0.001891055,1
887,G075,G085,0.0018910145,1
888,G025,G018,0.0018909723,1
889,G058,G099,0.0018909221,1
890,G086,G033,0.0018907917,1
891,G100,G050,0.0018907068,1
892,G055,G051,0.0018906947,1
893,G028,G062,0.0018906273,1
894,G089,G004,0.0018905946,1
895,G013,G002,0.0018905483,1
896,G016,G069,0.0018904851,1
897,G081,G024,0.001890459,1
898,G016,G078,0.0018904193,1
899,G038,G037,0.0018903433,1
900,G041,G048,0.0018900845,1
901,G089,G007,0.0018900844,1
902,G012,G088,0.0018900613,1
903,G076,G057,0.001890001,1
904,G034,G053,0.001889912,1
905,G015,G074,0.0018898053,1
906,G050,G083,0.0018897589,1
907,G053,G051,0.0018896166,1
908,G034,G040,0.0018895587,1
909,G066,G097,0.0018895495,1
910,G013,G049,0.0018895085,1
911,G007,G050,0.0018894748,1
912,G095,G071,0.0018894313,1
913,G027,G015,0.0018894152,1
914,G063,G040,0.001889361,1
915,G005,G086,0.0018893604,1
916,G052,G042,0.0018893207,1
917,G071,G027,0.0018892882,1
918,G028,G034,0.0018892456,1
919,G051,G077,0.0018892436,1
920,G074,G093,0.0018892249,1
921,G018,G078,0.0018891826,1
922,G037,G096,0.0018891235,1
923,G019,G061,0.001889112,1
924,G068,G066,0.0018890135,1
925,G010,G017,0.0018889301,1
926,G004,G072,0.0018889218,1
927,G004,G045,0.0018888518,1
928,G029,G011,0.0018888433,1
929,G098,G074,0.0018888073,1
930,G016,G043,0.0018887841,1
931,G090,G020,0.0018886979,1
932,G061,G048,0.0018886756,1
933,G093,G090,0.0018886066,1
934,G045,G006,0.0018885793,1
935,G055,G097,0.0018885725,1
936,G087,G062,0.0018885239,1
937,G095,G097,0.0018884204,1
938,G028,G093,0.0018883332,1
939,G064,G032,0.001888326,1
940,G021,G015,0.0018882569,1
941,G043,G049,0.0018882548,1
942,G021,G033,0.0018881862,1
943,G002,G012,0.0018881579,1
944,G092,G022,0.0018881549,1
945,G012,G008,0.0018880827,1
946,G055,G012,0.0018880131,1
947,G070,G041,0.0018879906,1
948,G006,G033,0.0018878896,1
949,G077,G087,0.0018878379,1
950,G070,G055,0.0018877557,1
951,G012,G077,0.0018877434,1
952,G054,G065,0.0018877087,1
953,G044,G095,0.0018876845,1
954,G008,G021,0.0018876126,1
955,G035,G071,0.0018876084,1
956,G071,G098,0.0018875988,1
957,G075,G018,0.0018875946,1
958,G070,G044,0.0018875357,1
959,G061,G045,0.0018874388,1
960,G054,G026,0.0018874051,1
961,G027,G088,0.0018873829,1
962,G041,G030,0.0018873814,1
963,G078,G072,0.001887348,1
964,G055,G079,0.0018872339,1
965,G010,G088,0.0018871883,1
966,G037,G040,0.0018871526,1
967,G005,G044,0.0018871218,1
968,G012,G043,0.0018871019,1
969,G070,G086,0.0018870957,1
970,G016,G079,0.0018870832,1
971,G005,G076,0.0018870619,1
972,G016,G001,0.0018869493,1
973,G043,G094,0.001886948,1
974,G093,G024,0.0018869265,1
975,G090,G076,0.0018868515,1
976,G026,G058,0.0018867484,1
977,G086,G022,0.0018867119,1
978,G003,G039,0.0018867052,1
979,G081,G005,0.0018866815,1
980,G035,G020,0.0018866038,1
981,G057,G065,0.001886592,1
982,G037,G021,0.0018864967,1
983,G081,G053,0.0018864257,1
984,G035,G080,0.0018863925,1
985,G018,G029,0.0018862835,1
986,G028,G027,0.0018862236,1
987,G008,G091,0.0018861829,1
988,G021,G010,0.001886172,1
989,G080,G015,0.0018861613,1
990,G078,G024,0.0018861063,1
991,G095,G062,0.0018860928,1
992,G097,G013,0.0018860808,1
993,G079,G037,0.0018859929,1
994,G043,G033,0.001885907,1
995,G057,G017,0.001885892,1
996,G047,G055,0.0018858816,1
997,G007,G003,0.0018858652,1
998,G091,G078,0.0018858385,1
999,G093,G073,0.0018858097,1
1000,G078,G065,0.0018857905,1
1001,G090,G028,0.0018857558,1
1002,G074,G038,0.0018856099,1
1003,G024,G091,0.001885609,1
1004,G093,G079,0.0018855642,1
1005,G017,G014,0.0018855506,1
1006,G029,G054,0.0018855212,1
1007,G006,G068,0.0018854946,1
1008,G027,G002,0.0018854672,1
1009,G037,G030,0.0018854532,1
1010,G100,G029,0.0018854293,1
1011,G093,G006,0.0018854269,1
1012,G039,G017,0.001885328,1
1013,G066,G054,0.0018852707,1
1014,G052,G022,0.0018852187,1
1015,G017,G041,0.001885205,1
1016,G072,G038,0.0018851304,1
1017,G033,G005,0.0018851274,1
1018,G060,G066,0.0018851177,1
1019,G009,G006,0.0018851169,1
1020,G059,G063,0.001885107,1
1021,G051,G043,0.0018850866,1
1022,G063,G026,0.0018850688,1
1023,G076,G037,0.0018850211,1
1024,G087,G093,0.001885011,1
1025,G055,G038,0.0018849937,1
1026,G021,G062,0.0018849606,1
1027,G090,G068,0.0018849547,1
1028,G074,G096,0.0018848857,1
1029,G051,G053,0.0018847665,1
1030,G092,G017,0.0018847509,1
1031,G093,G034,0.0018847424,1
1032,G059,G062,0.001884742,1
1033,G070,G092,0.0018847366,1
1034,G063,G058,0.0018846013,1
1035,G039,G025,0.0018845716,1
1036,G084,G067,0.0018845303,1
1037,G083,G086,0.0018845026,1
1038,G063,G057,0.0018844598,1
1039,G012,G100,0.001884428,1
1040,G076,G073,0.0018844082,1
1041,G040,G069,0.0018843993,1
1042,G024,G013,0.0018843976,1
1043,G051,G007,0.001884396,1
1044,G099,G068,0.0018842153,1
1045,G041,G070,0.0018841171,1
1046,G096,G029,0.001884076,1
1047,G083,G006,0.0018840416,1
1048,G093,G009,0.0018839883,1
1049,G100,G009,0.0018839737,1
1050,G077,G021,0.0018839512,1
1051,G080,G030,0.001883925,1
1052,G044,G063,0.0018838862,1
1053,G031,G092,0.00188388,1
1054,G043,G082,0.0018838237,1
1055,G036,G093,0.0018837673,1
1056,G039,G051,0.0018837337,1
1057,G043,G071,0.001883694,1
1058,G048,G037,0.001883677,1
1059,G086,G029,0.0018836316,1
1060,G049,G086,0.0018836262,1
1061,G036,G002,0.0018835675,1
1062,G042,G013,0.001883517,1
1063,G041,G018,0.0018835062,1
1064,G062,G009,0.0018834915,1
1065,G006,G019,0.0018834844,1
1066,G055,G039,0.001883417,1
1067,G032,G054,0.0018833239,1
1068,G094,G009,0.001883266,1
1069,G079,G040,0.001883259,1
1070,G061,G096,0.0018832135,1
1071,G013,G095,0.0018832021,1
1072,G037,G032,0.0018831613,1
1073,G062,G025,0.001883152,1
1074,G090,G061,0.001882991,1
1075,G092,G094,0.0018829827,1
1076,G003,G096,0.0018827718,1
1077,G016,G083,0.0018825956,1
1078,G041,G098,0.0018825943,1
1079,G094,G046,0.0018825678,1
1080,G091,G080,0.0018825635,1
1081,G004,G070,0.0018825514,1
1082,G025,G049,0.0018825411,1
1083,G036,G100,0.0018825158,1
1084,G045,G071,0.0018825096,1
1085,G079,G074,0.001882462,1
1086,G006,G021,0.0018824473,1
1087,G006,G007,0.0018823193,1
1088,G069,G081,0.001882315,1
1089,G010,G060,0.0018823089,1
1090,G087,G076,0.0018822938,1
1091,G083,G063,0.0018822287,1
1092,G028,G051,0.0018821841,1
1093,G092,G042,0.0018821376,1
1094,G043,G023,0.0018821291,1
1095,G034,G086,0.0018820567,1
1096,G082,G055,0.0018820129,1
1097,G038,G077,0.0018819465,1
1098,G026,G088,0.001881943,1
1099,G019,G083,0.0018819425,1
1100,G019,G025,0.0018817957,1
1101,G073,G088,0.0018817785,1
1102,G035,G013,0.0018817533,1
1103,G028,G064,0.0018817442,1
1104,G084,G040,0.0018817275,1
1105,G063,G079,0.0018816893,1
1106,G037,G049,0.0018816566,1
1107,G088,G026,0.0018815593,1
1108,G004,G031,0.0018815275,1
1109,G053,G084,0.0018815226,1
1110,G029,G053,0.0018814864,1
1111,G060,G004,0.0018812678,1
1112,G021,G092,0.0018811969,1
1113,G033,G069,0.0018811849,1
1114,G022,G097,0.001881173,1
1115,G036,G026,0.0018811421,1
1116,G097,G096,0.001881053,1
1117,G054,G013,0.0018808158,1
1118,G060,G054,0.0018807742,1
1119,G034,G063,0.0018807638,1
1120,G028,G071,0.0018807615,1
1121,G032,G087,0.001880754,1
1122,G090,G060,0.0018807173,1
1123,G059,G020,0.001880703,1
1124,G010,G091,0.0018805526,1
1125,G076,G096,0.0018805474,1
1126,G073,G005,0.0018805402,1
1127,G004,G073,0.0018805282,1
1128,G018,G066,0.0018805108,1
1129,G016,G032,0.0018805013,1
1130,G067,G015,0.0018804783,1
1131,G019,G071,0.0018804752,1
1132,G042,G066,0.0018804378,1
1133,G039,G067,0.0018804356,1
1134,G054,G017,0.0018803602,1
1135,G030,G017,0.0018803199,1
1136,G066,G063,0.001880297,1
1137,G087,G046,0.0018802531,1
1138,G066,G085,0.0018802455,1
1139,G092,G090,0.0018802223,1
1140,G098,G014,0.001880211,1
1141,G021,G045,0.0018801512,1
1142,G082,G007,0.0018800916,1
1143,G052,G023,0.0018800742,1
1144,G029,G003,0.0018799467,1
1145,G088,G060,0.0018799196,1
1146,G037,G018,0.0018798973,1
1147,G019,G001,0.0018798807,1
1148,G022,G015,0.0018798787,1
1149,G055,G030,0.0018798743,1
1150,G017,G072,0.0018798291,1
1151,G034,G004,0.001879759,1
1152,G025,G055,0.0018796775,1
1153,G097,G068,0.001879645,1
1154,G026,G027,0.0018796318,1
1155,G044,G099,0.0018795689,1
1156,G042,G097,0.0018794233,1
1157,G058,G017,0.001879423,1
1158,G047,G075,0.0018793921,1
1159,G079,G096,0.0018793719,1
1160,G047,G040,0.0018793565,1
1161,G065,G047,0.0018792588,1
1162,G045,G075,0.0018792528,1
1163,G079,G035,0.0018791894,1
1164,G098,G037,0.0018791643,1
1165,G052,G021,0.0018791491,1
1166,G067,G025,0.001879143,1
1167,G075,G083,0.0018789986,1
1168,G007,G038,0.0018789866,1
1169,G024,G064,0.0018789124,1
1170,G077,G088,0.0018788945,1
1171,G037,G075,0.0018788846,1
1172,G025,G053,0.0018788816,1
1173,G035,G047,0.0018788286,1
1174,G083,G070,0.0018788053,1
1175,G012,G028,0.0018787944,1
1176,G044,G067,0.0018787703,1
1177,G037,G094,0.0018786693,1
1178,G030,G082,0.001878639,1
1179,G023,G052,0.0018785389,1
1180,G051,G004,0.001878511,1
1181,G016,G039,0.0018785064,1
1182,G084,G030,0.0018784379,1
1183,G065,G054,0.0018784256,1
1184,G014,G078,0.0018784192,1
1185,G095,G011,0.0018783727,1
1186,G024,G085,0.0018783456,1
1187,G016,G024,0.0018783157,1
1188,G005,G080,0.0018782857,1
1189,G025,G077,0.0018782752,1
1190,G060,G078,0.0018782669,1
1191,G013,G068,0.0018782627,1
1192,G072,G049,0.0018781922,1
1193,G031,G021,0.0018781605,1
1194,G024,G022,0.0018781353,1
1195,G051,G023,0.0018781105,1
1196,G036,G078,0.0018780977,1
1197,G066,G082,0.0018780658,1
1198,G082,G091,0.0018780434,1
1199,G027,G050,0.0018780362,1
1200,G060,G099,0.0018780279,1
1201,G093,G088,0.0018779481,1
1202,G088,G096,0.0018779337,1
1203,G059,G032,0.0018779044,1
1204,G055,G025,0.0018778811,1
1205,G037,G019,0.0018778667,1
1206,G057,G095,0.0018778187,1
1207,G035,G015,0.0018777987,1
1208,G043,G051,0.0018775832,1
1209,G091,G096,0.0018775816,1
1210,G016,G042,0.0018775694,1
1211,G095,G032,0.0018775495,1
1212,G065,G061,0.0018774986,1
1213,G047,G069,0.0018774128,1
1214,G059,G096,0.0018773997,1
1215,G078,G095,0.0018773781,1
1216,G042,G045,0.0018773675,1
1217,G039,G006,0.001877332,1
1218,G047,G093,0.0018773292,1
1219,G100,G057,0.0018772406,1
1220,G045,G007,0.0018772379,1
1221,G073,G013,0.0018771888,1
1222,G025,G076,0.0018771809,1
1223,G044,G047,0.0018771596,1
1224,G028,G029,0.0018771535,1
1225,G072,G052,0.0018770273,1
1226,G035,G011,0.0018770269,1
1227,G034,G083,0.0018770256,1
1228,G022,G064,0.0018769142,1
1229,G006,G071,0.0018769003,1
1230,G028,G082,0.0018768731,1
1231,G008,G090,0.001876868,1
1232,G006,G046,0.0018768333,1
1233,G003,G087,0.0018768295,1
1234,G047,G022,0.001876829,1
1235,G065,G070,0.0018768029,1
1236,G083,G032,0.0018767942,1
1237,G029,G035,0.0018767901,1
1238,G013,G088,0.0018766971,1
1239,G077,G036,0.0018766609,1
1240,G096,G090,0.0018766357,1
1241,G088,G048,0.001876592,1
1242,G041,G010,0.001876536,1
1243,G057,G010,0.0018764442,1
1244,G098,G071,0.0018764014,1
1245,G086,G050,0.0018763833,1
1246,G069,G062,0.0018762875,1
1247,G032,G015,0.0018762582,1
1248,G028,G038,0.0018762572,1
1249,G088,G019,0.0018762569,1
1250,G040,G080,0.0018762277,1
1251,G001,G090,0.0018762139,1
1252,G070,G038,0.0018762136,1
1253,G070,G081,0.0018762106,1
1254,G082,G048,0.0018761958,1
1255,G001,G038,0.001876175,1
1256,G005,G067,0.0018761702,1
1257,G085,G071,0.0018760752,1
1258,G043,G001,0.0018760252,1
1259,G033,G096,0.0018760018,1
1260,G089,G090,0.0018759104,1
1261,G098,G013,0.0018758788,1
1262,G091,G067,0.0018758087,1
1263,G059,G033,0.0018758086,1
1264,G051,G037,0.0018757381,1
1265,G073,G100,0.0018757288,1
1266,G007,G049,0.0018756184,1
1267,G041,G056,0.0018755802,1
1268,G032,G030,0.0018755443,1
1269,G098,G028,0.0018755436,1
1270,G003,G037,0.0018755189,1
1271,G025,G074,0.0018754832,1
1272,G037,G047,0.0018754817,1
1273,G057,G020,0.0018754362,1
1274,G037,G008,0.0018754303,1
1275,G081,G043,0.0018753996,1
1276,G009,G089,0.0018753839,1
1277,G005,G071,0.0018753797,1
1278,G003,G045,0.001875358,1
1279,G018,G040,0.0018753338,1
1280,G089,G009,0.0018753306,1
1281,G087,G057,0.001875225,1
1282,G087,G030,0.0018751486,1
1283,G009,G043,0.0018751144,1
1284,G063,G055,0.0018751143,1
1285,G018,G012,0.0018751094,1
1286,G006,G028,0.0018750886,1
1287,G082,G088,0.0018750575,1
1288,G015,G037,0.0018750149,1
1289,G010,G046,0.00187498,1
1290,G039,G054,0.0018749373,1
1291,G087,G035,0.001874928,1
1292,G047,G042,0.0018747817,1
1293,G034,G007,0.0018747684,1
1294,G018,G063,0.0018747234,1
1295,G023,G009,0.0018747152,1
1296,G085,G053,0.0018746677,1
1297,G029,G098,0.0018745409,1
1298,G087,G041,0.0018745157,1
1299,G034,G012,0.0018744685,1
1300,G054,G075,0.0018744505,1
1301,G017,G080,0.0018743858,1
1302,G041,G068,0.0018743742,1
1303,G011,G047,0.0018743492,1
1304,G028,G037,0.0018742583,1
1305,G055,G037,0.001874255,1
1306,G043,G058,0.0018741586,1
1307,G047,G065,0.001874063,1
1308,G002,G071,0.001874051,1
1309,G052,G018,0.0018740195,1
1310,G092,G035,0.001873986,1
1311,G058,G026,0.001873912,1
1312,G005,G021,0.0018738718,1
1313,G010,G061,0.0018738648,1
1314,G001,G024,0.0018737655,1
1315,G005,G062,0.0018737394,1
1316,G067,G069,0.0018737364,1
1317,G048,G041,0.0018737353,1
1318,G074,G011,0.0018736959,1
1319,G080,G068,0.0018736918,1
1320,G080,G011,0.0018736661,1
1321,G011,G060,0.0018736584,1
1322,G059,G051,0.001873603,1
1323,G005,G038,0.0018735699,1
1324,G049,G055,0.0018735115,1
1325,G040,G056,0.0018734959,1
1326,G050,G022,0.0018734933,1
1327,G074,G001,0.0018734838,1
1328,G070,G019,0.0018734158,1
1329,G014,G065,0.0018733861,1
1330,G054,G066,0.0018733682,1
1331,G028,G060,0.0018733484,1
1332,G059,G023,0.001873313,1
1333,G093,G003,0.0018732749,1
1334,G057,G087,0.0018732502,1
1335,G072,G065,0.0018732421,1
1336,G063,G073,0.0018731803,1
1337,G058,G066,0.0018731799,1
1338,G083,G067,0.0018731637,1
1339,G004,G088,0.0018731256,1
1340,G080,G083,0.0018731221,1
1341,G047,G043,0.0018730619,1
1342,G017,G036,0.0018730485,1
1343,G012,G057,0.0018729442,1
1344,G029,G044,0.0018728455,1
1345,G070,G067,0.0018727812,1
1346,G065,G042,0.0018727626,1
1347,G095,G067,0.0018727564,1
1348,G010,G035,0.0018727357,1
1349,G092,G045,0.0018726976,1
1350,G072,G073,0.0018726885,1
1351,G089,G016,0.0018726455,1
1352,G056,G061,0.0018726452,1
1353,G055,G086,0.0018726425,1
1354,G027,G040,0.0018726089,1
1355,G001,G002,0.001872608,1
1356,G097,G062,0.0018725777,1
1357,G010,G045,0.0018724811,1
1358,G008,G050,0.0018723222,1
1359,G080,G047,0.0018723068,1
1360,G085,G096,0.0018722997,1
1361,G004,G008,0.0018722065,1
1362,G023,G086,0.0018721818,1
1363,G060,G042,0.0018720694,1
1364,G003,G048,0.0018720565,1
1365,G089,G079,0.0018720139,1
1366,G093,G040,0.001872002,1
1367,G095,G054,0.0018719274,1
1368,G021,G052,0.0018718411,1
1369,G063,G004,0.0018717244,1
1370,G027,G006,0.0018717003,1
1371,G009,G095,0.0018716465,1
1372,G027,G009,0.0018715818,1
1373,G012,G019,0.0018715748,1
1374,G050,G084,0.0018714254,1
1375,G063,G032,0.001871395,1
1376,G064,G048,0.0018713768,1
1377,G062,G008,0.0018713642,1
1378,G021,G095,0.0018713004,1
1379,G035,G074,0.001871298,1
1380,G074,G025,0.0018712778,1
1381,G026,G014,0.0018712627,1
1382,G024,G073,0.0018712382,1
1383,G070,G071,0.0018712183,1
1384,G071,G041,0.0018711195,1
1385,G079,G009,0.0018710559,1
1386,G058,G053,0.0018710492,1
1387,G050,G031,0.0018710139,1
1388,G066,G100,0.001871002,1
1389,G081,G057,0.0018709804,1
1390,G091,G072,0.0018709458,1
1391,G098,G054,0.0018709304,1
1392,G085,G011,0.0018709253,1
1393,G018,G052,0.0018709176,1
1394,G066,G099,0.0018708989,1
1395,G035,G040,0.0018708279,1
1396,G065,G035,0.0018708042,1
1397,G073,G063,0.0018707919,1
1398,G031,G040,0.0018707849,1
1399,G027,G069,0.0018707719,1
1400,G069,G096,0.0018706117,1
1401,G019,G066,0.0018705879,1
1402,G021,G012,0.0018705737,1
1403,G096,G099,0.0018705534,1
1404,G090,G045,0.0018705232,1
1405,G043,G055,0.0018704978,1
1406,G001,G057,0.0018703428,1
1407,G038,G013,0.0018703177,1
1408,G055,G043,0.0018702883,1
1409,G068,G079,0.0018702865,1
1410,G038,G087,0.0018702064,1
1411,G008,G043,0.0018701667,1
1412,G033,G068,0.0018701568,1
1413,G070,G022,0.0018701477,1
1414,G090,G022,0.0018700893,1
1415,G064,G038,0.0018700265,1
1416,G056,G087,0.0018699805,1
1417,G094,G099,0.0018699676,1
1418,G048,G077,0.0018699402,1
1419,G001,G037,0.001869918,1
1420,G071,G007,0.0018697949,1
1421,G087,G096,0.0018696883,1
1422,G100,G093,0.0018696544,1
1423,G097,G064,0.0018696291,1
1424,G013,G030,0.0018696184,1
1425,G005,G025,0.0018696073,1
1426,G071,G063,0.0018695372,1
1427,G077,G063,0.0018694898,1
1428,G083,G031,0.0018694889,1
1429,G034,G067,0.0018694882,1
1430,G047,G097,0.0018694755,1
1431,G075,G091,0.0018694011,1
1432,G092,G034,0.0018692574,1
1433,G069,G007,0.0018692276,1
1434,G031,G059,0.001869187,1
1435,G071,G100,0.001869177,1
1436,G053,G016,0.0018691501,1
1437,G005,G064,0.0018691068,1
1438,G061,G094,0.0018690585,1
1439,G019,G055,0.0018690308,1
1440,G087,G050,0.0018690074,1
1441,G026,G073,0.001868977,1
1442,G060,G062,0.0018689497,1
1443,G059,G098,0.0018689155,1
1444,G100,G042,0.0018688792,1
1445,G018,G089,0.0018688781,1
1446,G073,G016,0.0018688602,1
1447,G003,G078,0.0018688586,1
1448,G080,G077,0.001868825,1
1449,G081,G077,0.0018688,1
1450,G045,G050,0.001868781,1
1451,G082,G090,0.0018687492,1
1452,G007,G012,0.0018687489,1
1453,G091,G062,0.0018687365,1
1454,G054,G039,0.0018687076,1
1455,G070,G013,0.0018686852,1
1456,G071,G006,0.0018686758,1
1457,G013,G016,0.0018686113,1
1458,G036,G081,0.0018685977,1
1459,G026,G081,0.0018685801,1
1460,G003,G001,0.0018685388,1
1461,G086,G070,0.0018685284,1
1462,G079,G041,0.001868526,1
1463,G044,G038,0.0018685091,1
1464,G059,G030,0.0018684553,1
1465,G024,G011,0.0018684095,1
1466,G088,G036,0.001868385,1
1467,G068,G011,0.0018683514,1
1468,G082,G089,0.0018682039,1
1469,G088,G015,0.0018681841,1
1470,G085,G050,0.0018681557,1
1471,G055,G016,0.0018681218,1
1472,G038,G063,0.0018680877,1
1473,G012,G040,0.0018680574,1
1474,G052,G025,0.0018680388,1
1475,G095,G018,0.0018680359,1
1476,G046,G074,0.0018680218,1
1477,G082,G044,0.0018680138,1
1478,G002,G053,0.0018679837,1
1479,G046,G027,0.0018679721,1
1480,G046,G026,0.0018678753,1
1481,G098,G063,0.0018678483,1
1482,G021,G020,0.0018678117,1
1483,G096,G047,0.0018678006,1
1484,G084,G029,0.0018677652,1
1485,G069,G058,0.0018677622,1
1486,G068,G023,0.0018677512,1
1487,G025,G034,0.0018676947,1
1488,G088,G002,0.0018676827,1
1489,G093,G025,0.0018676711,1
1490,G018,G007,0.0018676233,1
1491,G090,G079,0.0018675978,1
1492,G041,G032,0.001867596,1
1493,G014,G063,0.0018675223,1
1494,G050,G080,0.0018675025,1
1495,G037,G077,0.0018674615,1
1496,G078,G066,0.0018674398,1
1497,G046,G022,0.0018674346,1
1498,G084,G069,0.0018674217,1
1499,G091,G018,0.0018674124,1
1500,G099,G009,0.0018673801,1
1501,G060,G058,0.0018673528,1
1502,G009,G020,0.0018672992,1
1503,G002,G039,0.0018672983,1
1504,G098,G059,0.0018672668,1
1505,G087,G053,0.0018672363,1
1506,G030,G085,0.001867137,1
1507,G017,G022,0.0018671266,1
1508,G080,G017,0.0018670465,1
1509,G006,G045,0.0018669792,1
1510,G016,G022,0.001866976,1
1511,G044,G016,0.0018669358,1
1512,G066,G080,0.0018668345,1
1513,G063,G002,0.0018668096,1
1514,G077,G045,0.0018668011,1
1515,G031,G091,0.0018667524,1
1516,G011,G021,0.0018667333,1
1517,G056,G059,0.0018667236,1
1518,G077,G030,0.0018666432,1
1519,G047,G072,0.0018666241,1
1520,G074,G089,0.0018666047,1
1521,G005,G023,0.0018665943,1
1522,G050,G069,0.001866572,1
1523,G073,G044,0.0018665557,1
1524,G017,G088,0.0018665555,1
1525,G012,G006,0.0018665371,1
1526,G029,G052,0.0018665208,1
1527,G007,G063,0.001866518,1
1528,G017,G054,0.0018664361,1
1529,G079,G027,0.0018664219,1
1530,G022,G045,0.0018664199,1
1531,G004,G041,0.0018664056,1
1532,G075,G081,0.0018664029,1
1533,G017,G065,0.0018663814,1
1534,G057,G030,0.001866363,1
1535,G017,G004,0.001866304,1
1536,G069,G009,0.0018661356,1
1537,G003,G052,0.0018661128,1
1538,G014,G083,0.0018661082,1
1539,G018,G095,0.0018661054,1
1540,G063,G035,0.00186608,1
1541,G048,G091,0.0018660715,1
1542,G029,G046,0.0018660442,1
1543,G004,G014,0.0018660126,1
