,Regulator,Target,Weight,Sign
832,G006,G055,0.0020150824,1
833,G056,G013,0.0020150582,1
834,G060,G093,0.002015058,1
835,G041,G062,0.0020149658,1
836,G037,G008,0.0020149387,1
837,G063,G038,0.0020148845,1
838,G002,G069,0.0020148167,1
839,G026,G052,0.0020147779,1
840,G059,G094,0.0020147776,1
841,G086,G010,0.0020147352,1
842,G008,G042,0.0020147155,1
843,G038,G029,0.0020146994,1
844,G028,G072,0.0020146463,1
845,G047,G067,0.0020143697,1
846,G099,G060,0.00201431,1
847,G061,G090,0.0020140712,1
848,G019,G072,0.0020140598,1
849,G067,G048,0.0020140372,1
850,G034,G031,0.0020140184,1
851,G009,G100,0.0020139895,1
852,G021,G022,0.0020139706,1
853,G096,G003,0.0020138894,1
854,G085,G059,0.0020138817,1
855,G058,G100,0.002013677,1
856,G016,G043,0.002013644,1
857,G013,G022,0.0020136342,1
858,G006,G046,0.002013631,1
859,G065,G083,0.0020136144,1
860,G057,G026,0.0020135294,1
861,G020,G042,0.0020135052,1
862,G008,G057,0.002013464,1
863,G018,G040,0.0020133522,1
864,G059,G021,0.0020133338,1
865,G018,G033,0.002013317,1
866,G067,G044,0.0020132703,1
867,G088,G098,0.0020132395,1
868,G020,G080,0.0020131266,1
869,G046,G004,0.002013071,1
870,G029,G056,0.002013054,1
871,G006,G004,0.002013047,1
872,G001,G019,0.0020130023,1
873,G042,G036,0.0020129853,1
874,G100,G015,0.0020129806,1
875,G083,G033,0.0020128882,1
876,G095,G090,0.0020128544,1
877,G021,G066,0.0020128307,1
878,G057,G087,0.002012803,1
879,G008,G083,0.0020127792,1
880,G075,G031,0.0020127145,1
881,G079,G061,0.0020126933,1
882,G075,G020,0.002012635,1
883,G024,G022,0.0020126046,1
884,G089,G056,0.00201258,1
885,G062,G096,0.0020125154,1
886,G038,G063,0.0020124882,1
887,G052,G038,0.0020124372,1
888,G056,G093,0.0020123692,1
889,G041,G078,0.0020123404,1
890,G005,G097,0.00201231,1
891,G085,G046,0.0020122977,1
892,G011,G013,0.002012126,1
893,G082,G089,0.0020120887,1
894,G010,G085,0.0020120735,1
895,G079,G004,0.0020120593,1
896,G061,G030,0.002012006,1
897,G083,G082,0.002012003,1
898,G100,G024,0.0020119967,1
899,G054,G009,0.0020118707,1
900,G079,G056,0.0020117778,1
901,G019,G004,0.0020117231,1
902,G071,G050,0.002011718,1
903,G070,G098,0.0020117017,1
904,G024,G053,0.0020116945,1
905,G060,G084,0.0020116938,1
906,G070,G038,0.0020116689,1
907,G057,G068,0.0020116437,1
908,G067,G017,0.002011629,1
909,G019,G052,0.00201151,1
910,G079,G009,0.0020114742,1
911,G066,G078,0.0020114707,1
912,G063,G021,0.0020113625,1
913,G004,G064,0.0020113527,1
914,G029,G085,0.002011322,1
915,G054,G093,0.0020112842,1
916,G047,G098,0.002011235,1
917,G027,G057,0.0020111955,1
918,G097,G069,0.0020111683,1
919,G052,G049,0.002011146,1
920,G059,G049,0.0020111003,1
921,G006,G052,0.0020110784,1
922,G072,G082,0.0020110388,1
923,G058,G024,0.0020109424,1
924,G020,G035,0.0020109415,1
925,G023,G008,0.0020109245,1
926,G093,G087,0.0020108745,1
927,G024,G076,0.0020108644,1
928,G079,G075,0.002010804,1
929,G031,G039,0.0020108025,1
930,G076,G015,0.002010739,1
931,G075,G052,0.0020107005,1
932,G083,G044,0.002010664,1
933,G021,G059,0.0020106276,1
934,G056,G042,0.002010616,1
935,G099,G028,0.002010556,1
936,G006,G086,0.0020105327,1
937,G092,G075,0.002010489,1
938,G054,G094,0.0020104733,1
939,G038,G086,0.002010422,1
940,G068,G056,0.0020104058,1
941,G047,G043,0.0020103704,1
942,G013,G083,0.00201029,1
943,G044,G096,0.002010211,1
944,G054,G096,0.0020101848,1
945,G003,G001,0.0020100211,1
946,G009,G036,0.0020100165,1
947,G087,G083,0.0020099042,1
948,G064,G027,0.0020098784,1
949,G036,G041,0.0020098754,1
950,G001,G045,0.002009846,1
951,G047,G060,0.0020098158,1
952,G012,G089,0.002009799,1
953,G086,G074,0.0020097566,1
954,G023,G001,0.0020097506,1
955,G004,G059,0.0020097194,1
956,G046,G005,0.0020096742,1
957,G062,G030,0.0020096465,1
958,G009,G075,0.0020096428,1
959,G062,G015,0.002009631,1
960,G056,G028,0.0020096127,1
961,G090,G057,0.0020095948,1
962,G089,G010,0.0020095604,1
963,G047,G070,0.002009552,1
964,G067,G053,0.0020095368,1
965,G089,G019,0.0020094444,1
966,G078,G074,0.002009398,1
967,G082,G084,0.002009375,1
968,G083,G068,0.0020092889,1
969,G056,G099,0.0020092449,1
970,G027,G088,0.0020091606,1
971,G058,G097,0.0020091396,1
972,G052,G043,0.0020091322,1
973,G002,G016,0.0020090332,1
974,G006,G030,0.002009015,1
975,G004,G036,0.0020089126,1
976,G083,G002,0.00200889,1
977,G097,G015,0.0020088782,1
978,G004,G088,0.0020088202,1
979,G057,G052,0.0020087508,1
980,G002,G023,0.0020086705,1
981,G080,G068,0.0020086528,1
982,G064,G047,0.0020086337,1
983,G004,G074,0.0020086085,1
984,G079,G068,0.0020086041,1
985,G094,G006,0.0020085997,1
986,G020,G090,0.0020085,1
987,G041,G061,0.0020084793,1
988,G093,G011,0.0020084786,1
989,G078,G039,0.0020084716,1
990,G078,G005,0.0020084698,1
991,G087,G020,0.0020084614,1
992,G023,G078,0.002008435,1
993,G042,G034,0.0020084248,1
994,G058,G032,0.0020083277,1
995,G021,G085,0.0020083124,1
996,G069,G048,0.0020083003,1
997,G087,G067,0.002008298,1
998,G076,G038,0.002008242,1
999,G078,G068,0.0020081727,1
1000,G078,G057,0.0020081382,1
1001,G072,G043,0.0020080875,1
1002,G029,G035,0.0020080595,1
1003,G004,G011,0.002008036,1
1004,G092,G060,0.002008014,1
1005,G062,G037,0.0020079934,1
1006,G096,G013,0.0020079915,1
1007,G100,G092,0.0020079704,1
1008,G092,G031,0.0020079582,1
1009,G023,G058,0.0020079247,1
1010,G086,G011,0.002007922,1
1011,G057,G046,0.002007832,1
1012,G084,G089,0.002007797,1
1013,G045,G049,0.002007771,1
1014,G076,G010,0.0020076632,1
1015,G094,G018,0.0020075997,1
1016,G070,G041,0.0020075708,1
1017,G029,G023,0.0020075303,1
1018,G015,G022,0.002007399,1
1019,G070,G016,0.0020073429,1
1020,G099,G012,0.002007327,1
1021,G031,G019,0.0020073112,1
1022,G085,G098,0.0020072868,1
1023,G043,G021,0.0020072835,1
1024,G085,G093,0.0020072113,1
1025,G051,G059,0.0020071962,1
1026,G078,G099,0.0020071927,1
1027,G068,G011,0.0020071708,1
1028,G071,G047,0.0020071487,1
1029,G028,G083,0.0020070835,1
1030,G093,G024,0.0020070218,1
1031,G088,G004,0.0020070034,1
1032,G089,G035,0.002006992,1
1033,G067,G024,0.0020069052,1
1034,G023,G053,0.0020069047,1
1035,G096,G087,0.0020068914,1
1036,G069,G061,0.002006873,1
1037,G027,G075,0.0020066875,1
1038,G060,G083,0.0020066868,1
1039,G056,G026,0.002006677,1
1040,G028,G049,0.0020066705,1
1041,G049,G092,0.0020066588,1
1042,G006,G009,0.0020066493,1
1043,G012,G080,0.0020066472,1
1044,G037,G034,0.0020065978,1
1045,G002,G011,0.00200654,1
1046,G052,G007,0.0020064877,1
1047,G012,G015,0.0020064616,1
1048,G049,G069,0.0020064525,1
1049,G061,G047,0.0020063012,1
1050,G074,G031,0.0020062763,1
1051,G045,G063,0.0020062753,1
1052,G033,G009,0.0020062556,1
1053,G004,G054,0.0020062358,1
1054,G065,G053,0.0020062316,1
1055,G004,G056,0.0020062209,1
1056,G018,G036,0.0020061883,1
1057,G078,G006,0.0020061878,1
1058,G078,G028,0.0020061797,1
1059,G052,G050,0.0020061643,1
1060,G023,G052,0.0020060295,1
1061,G018,G015,0.0020058968,1
1062,G040,G031,0.0020058868,1
1063,G003,G081,0.0020058758,1
1064,G001,G004,0.0020058558,1
1065,G046,G025,0.0020058453,1
1066,G031,G074,0.0020058423,1
1067,G085,G005,0.002005827,1
1068,G037,G066,0.0020058157,1
1069,G064,G076,0.0020058104,1
1070,G018,G093,0.0020057592,1
1071,G067,G098,0.002005737,1
1072,G046,G035,0.0020056276,1
1073,G008,G011,0.0020055822,1
1074,G069,G071,0.0020055575,1
1075,G044,G057,0.0020055003,1
1076,G083,G067,0.0020054448,1
1077,G078,G053,0.0020053796,1
1078,G062,G024,0.0020053354,1
1079,G055,G043,0.0020053077,1
1080,G084,G072,0.0020052837,1
1081,G093,G092,0.0020052665,1
1082,G099,G034,0.0020052486,1
1083,G056,G016,0.0020052476,1
1084,G058,G065,0.002005212,1
1085,G050,G043,0.002005191,1
1086,G028,G036,0.0020051755,1
1087,G037,G020,0.0020051366,1
1088,G055,G069,0.0020051275,1
1089,G037,G023,0.002005065,1
1090,G025,G084,0.0020050146,1
1091,G078,G097,0.0020049906,1
1092,G047,G023,0.0020049831,1
1093,G067,G076,0.0020049573,1
1094,G086,G024,0.0020049359,1
1095,G008,G052,0.0020048716,1
1096,G019,G023,0.0020047964,1
1097,G001,G074,0.0020047447,1
1098,G052,G076,0.0020046956,1
1099,G028,G064,0.0020044236,1
1100,G023,G041,0.0020043477,1
1101,G068,G052,0.0020042793,1
1102,G037,G011,0.0020041964,1
1103,G008,G056,0.0020041927,1
1104,G047,G045,0.0020041617,1
1105,G099,G035,0.00200415,1
1106,G077,G041,0.0020041075,1
1107,G034,G062,0.0020040679,1
1108,G027,G041,0.0020040518,1
1109,G090,G038,0.0020039997,1
1110,G042,G001,0.0020039969,1
1111,G028,G041,0.002003976,1
1112,G058,G083,0.00200397,1
1113,G012,G031,0.002003953,1
1114,G020,G009,0.002003949,1
1115,G097,G023,0.0020039445,1
1116,G082,G035,0.0020038907,1
1117,G089,G064,0.002003878,1
1118,G069,G031,0.0020038495,1
1119,G097,G074,0.0020038239,1
1120,G088,G031,0.0020038155,1
1121,G076,G016,0.0020037342,1
1122,G081,G066,0.0020037126,1
1123,G094,G035,0.0020036176,1
1124,G029,G095,0.0020036132,1
1125,G006,G039,0.0020036043,1
1126,G060,G047,0.0020035417,1
1127,G047,G083,0.0020035284,1
1128,G096,G059,0.0020035203,1
1129,G041,G040,0.002003438,1
1130,G059,G100,0.0020034295,1
1131,G038,G046,0.002003416,1
1132,G021,G055,0.002003408,1
1133,G004,G080,0.0020033913,1
1134,G041,G068,0.0020033568,1
1135,G055,G067,0.0020033177,1
1136,G002,G043,0.0020032658,1
1137,G075,G077,0.0020032467,1
1138,G010,G073,0.0020032024,1
1139,G075,G008,0.0020031906,1
1140,G091,G053,0.0020031831,1
1141,G045,G047,0.0020031822,1
1142,G012,G071,0.0020031766,1
1143,G085,G044,0.0020031265,1
1144,G053,G043,0.0020031244,1
1145,G023,G083,0.0020031012,1
1146,G078,G048,0.0020030956,1
1147,G042,G023,0.0020030842,1
1148,G097,G083,0.002003081,1
1149,G055,G004,0.0020030711,1
1150,G009,G058,0.0020030644,1
1151,G054,G080,0.002003056,1
1152,G070,G096,0.0020029983,1
1153,G046,G066,0.0020029943,1
1154,G042,G098,0.0020029815,1
1155,G058,G022,0.002002979,1
1156,G058,G034,0.0020029207,1
1157,G002,G062,0.002002899,1
1158,G028,G018,0.002002845,1
1159,G070,G058,0.0020028052,1
1160,G033,G086,0.0020027966,1
1161,G068,G097,0.0020026427,1
1162,G078,G051,0.0020024923,1
1163,G069,G036,0.002002482,1
1164,G009,G007,0.0020024208,1
1165,G080,G087,0.002002395,1
1166,G033,G069,0.0020023875,1
1167,G072,G032,0.0020023666,1
1168,G085,G074,0.00200236,1
1169,G030,G001,0.0020023256,1
1170,G006,G060,0.0020023247,1
1171,G012,G074,0.002002267,1
1172,G027,G006,0.0020022069,1
1173,G017,G031,0.0020021978,1
1174,G092,G034,0.0020021917,1
1175,G033,G084,0.0020021857,1
1176,G004,G079,0.0020020758,1
1177,G045,G071,0.0020020523,1
1178,G077,G034,0.0020020052,1
1179,G061,G077,0.0020019931,1
1180,G063,G069,0.002001935,1
1181,G073,G063,0.0020019251,1
1182,G067,G013,0.0020019007,1
1183,G004,G078,0.002001866,1
1184,G058,G013,0.002001851,1
1185,G042,G048,0.0020017908,1
1186,G088,G080,0.0020017682,1
1187,G086,G088,0.0020017447,1
1188,G077,G006,0.0020017056,1
1189,G084,G058,0.0020016984,1
1190,G033,G082,0.002001664,1
1191,G085,G029,0.002001639,1
1192,G085,G056,0.0020016239,1
1193,G075,G061,0.0020016036,1
1194,G067,G001,0.0020016022,1
1195,G015,G087,0.002001519,1
1196,G069,G056,0.0020015016,1
1197,G021,G090,0.0020014858,1
1198,G045,G003,0.00200148,1
1199,G061,G068,0.0020014686,1
1200,G056,G001,0.0020014506,1
1201,G088,G009,0.0020014208,1
1202,G074,G030,0.0020014169,1
1203,G074,G089,0.002001345,1
1204,G006,G053,0.002001342,1
1205,G018,G077,0.0020013154,1
1206,G027,G005,0.0020013023,1
1207,G053,G042,0.0020012737,1
1208,G093,G091,0.0020012404,1
1209,G080,G024,0.0020011964,1
1210,G011,G068,0.0020011934,1
1211,G084,G049,0.002001151,1
1212,G009,G005,0.002001132,1
1213,G076,G084,0.0020011256,1
1214,G045,G095,0.0020011107,1
1215,G095,G096,0.0020011067,1
1216,G045,G065,0.0020011042,1
1217,G071,G080,0.002001046,1
1218,G083,G072,0.0020010322,1
1219,G059,G051,0.0020009358,1
1220,G034,G075,0.0020009107,1
1221,G054,G033,0.002000883,1
1222,G021,G019,0.0020008725,1
1223,G088,G069,0.0020008464,1
1224,G054,G057,0.0020007952,1
1225,G018,G049,0.0020007812,1
1226,G099,G062,0.0020006697,1
1227,G095,G030,0.0020005216,1
1228,G090,G004,0.002000462,1
1229,G058,G011,0.0020004476,1
1230,G004,G028,0.0020004066,1
1231,G071,G039,0.0020003908,1
1232,G030,G086,0.0020003757,1
1233,G048,G054,0.0020003344,1
1234,G065,G042,0.0020002087,1
1235,G088,G075,0.0020000513,1
1236,G089,G086,0.0020000306,1
1237,G086,G015,0.00200003,1
1238,G004,G038,0.001999926,1
1239,G089,G096,0.001999921,1
1240,G065,G022,0.0019999095,1
1241,G087,G056,0.0019999,1
1242,G055,G016,0.001999795,1
1243,G050,G009,0.0019997642,1
1244,G011,G046,0.0019997389,1
1245,G063,G037,0.0019997368,1
1246,G047,G053,0.001999699,1
1247,G038,G088,0.0019996911,1
1248,G032,G018,0.0019996695,1
1249,G063,G032,0.0019996352,1
1250,G068,G059,0.0019996243,1
1251,G004,G068,0.0019995787,1
1252,G097,G094,0.0019995172,1
1253,G070,G071,0.0019995007,1
1254,G080,G058,0.0019994893,1
1255,G006,G031,0.0019994606,1
1256,G038,G087,0.001999443,1
1257,G029,G042,0.0019994362,1
1258,G012,G026,0.001999428,1
1259,G097,G025,0.001999326,1
1260,G064,G086,0.0019993165,1
1261,G052,G094,0.0019992704,1
1262,G093,G053,0.0019992047,1
1263,G091,G046,0.001999149,1
1264,G054,G064,0.001999107,1
1265,G021,G034,0.0019990355,1
1266,G037,G062,0.001998957,1
1267,G003,G024,0.0019989011,1
1268,G036,G032,0.0019988648,1
1269,G099,G039,0.0019988404,1
1270,G012,G032,0.001998808,1
1271,G001,G047,0.0019987435,1
1272,G040,G093,0.0019987407,1
1273,G006,G084,0.001998711,1
1274,G017,G023,0.0019986867,1
1275,G070,G010,0.0019986657,1
1276,G044,G039,0.0019986022,1
1277,G086,G053,0.0019986012,1
1278,G029,G084,0.0019985624,1
1279,G100,G084,0.0019985593,1
1280,G003,G022,0.0019985558,1
1281,G037,G001,0.001998529,1
1282,G014,G025,0.001998501,1
1283,G052,G039,0.0019984697,1
1284,G023,G011,0.0019984664,1
1285,G023,G021,0.0019984383,1
1286,G085,G063,0.001998432,1
1287,G086,G089,0.0019983726,1
1288,G047,G002,0.001998354,1
1289,G064,G074,0.0019983326,1
1290,G067,G087,0.0019982292,1
1291,G013,G053,0.0019982099,1
1292,G005,G052,0.0019982094,1
1293,G072,G066,0.0019981428,1
1294,G066,G060,0.0019981284,1
1295,G058,G064,0.001998115,1
1296,G060,G028,0.0019981079,1
1297,G086,G041,0.0019981028,1
1298,G088,G074,0.001998093,1
1299,G013,G016,0.0019980795,1
1300,G058,G093,0.001997996,1
1301,G031,G059,0.0019979763,1
1302,G049,G043,0.001997966,1
1303,G049,G059,0.0019979263,1
1304,G012,G097,0.0019978655,1
1305,G032,G016,0.0019977924,1
1306,G018,G035,0.0019977828,1
1307,G038,G076,0.0019977405,1
1308,G056,G027,0.0019977058,1
1309,G096,G061,0.0019976944,1
1310,G001,G035,0.0019976553,1
1311,G082,G081,0.0019976397,1
1312,G060,G012,0.0019976203,1
1313,G046,G080,0.0019975621,1
1314,G015,G011,0.0019974438,1
1315,G018,G063,0.001997397,1
1316,G084,G034,0.0019973326,1
1317,G006,G076,0.0019973004,1
1318,G054,G030,0.0019971803,1
1319,G027,G061,0.001997178,1
1320,G052,G064,0.0019971714,1
1321,G029,G078,0.0019971477,1
1322,G080,G064,0.0019970853,1
1323,G026,G088,0.0019970667,1
1324,G021,G080,0.0019970152,1
1325,G077,G087,0.0019969705,1
1326,G004,G055,0.0019969544,1
1327,G070,G068,0.0019968865,1
1328,G065,G084,0.0019968455,1
1329,G002,G100,0.0019967586,1
1330,G078,G089,0.0019966941,1
1331,G084,G076,0.0019966874,1
1332,G048,G033,0.0019965586,1
1333,G085,G045,0.0019965533,1
1334,G085,G089,0.0019965123,1
1335,G023,G067,0.0019965053,1
1336,G047,G075,0.0019964906,1
1337,G015,G056,0.0019964704,1
1338,G037,G063,0.0019964238,1
1339,G003,G030,0.0019964105,1
1340,G057,G079,0.0019963963,1
1341,G054,G032,0.0019963784,1
1342,G074,G064,0.0019963628,1
1343,G042,G069,0.0019963565,1
1344,G059,G045,0.0019963344,1
1345,G001,G031,0.0019963272,1
1346,G010,G045,0.001996313,1
1347,G063,G089,0.001996214,1
1348,G087,G031,0.0019962064,1
1349,G078,G050,0.001996161,1
1350,G071,G092,0.001996153,1
1351,G073,G029,0.0019961465,1
1352,G063,G100,0.0019961419,1
1353,G084,G092,0.0019961202,1
1354,G071,G054,0.0019961034,1
1355,G038,G019,0.0019961016,1
1356,G021,G088,0.0019960245,1
1357,G002,G032,0.0019959935,1
1358,G074,G018,0.0019959433,1
1359,G086,G095,0.0019958527,1
1360,G027,G024,0.001995819,1
1361,G078,G003,0.0019958147,1
1362,G001,G094,0.0019957891,1
1363,G028,G011,0.001995751,1
1364,G080,G001,0.0019957228,1
1365,G047,G095,0.0019957044,1
1366,G021,G083,0.0019956366,1
1367,G044,G076,0.0019955651,1
1368,G057,G041,0.0019954303,1
1369,G065,G030,0.0019954157,1
1370,G065,G015,0.0019954045,1
1371,G065,G062,0.0019953859,1
1372,G027,G068,0.0019953814,1
1373,G003,G041,0.0019953677,1
1374,G037,G051,0.0019953453,1
1375,G008,G015,0.0019953202,1
1376,G014,G041,0.0019952971,1
1377,G074,G063,0.001995281,1
1378,G099,G011,0.0019952739,1
1379,G079,G066,0.0019952266,1
1380,G013,G003,0.0019951886,1
1381,G034,G015,0.0019951763,1
1382,G083,G092,0.0019951689,1
1383,G003,G028,0.0019951656,1
1384,G064,G003,0.001995158,1
1385,G094,G083,0.0019951519,1
1386,G076,G029,0.0019950634,1
1387,G065,G005,0.0019950536,1
1388,G065,G073,0.0019950517,1
1389,G048,G083,0.0019950352,1
1390,G092,G088,0.0019950306,1
1391,G055,G028,0.0019950229,1
1392,G006,G044,0.0019950068,1
1393,G023,G087,0.0019950052,1
1394,G042,G011,0.0019948753,1
1395,G033,G061,0.0019948739,1
1396,G022,G038,0.0019948713,1
1397,G085,G038,0.0019947255,1
1398,G042,G018,0.001994723,1
1399,G034,G056,0.0019947034,1
1400,G018,G059,0.001994665,1
1401,G073,G018,0.0019946524,1
1402,G097,G003,0.0019946378,1
1403,G089,G057,0.0019946212,1
1404,G094,G088,0.00199462,1
1405,G048,G041,0.0019946161,1
1406,G043,G091,0.0019946096,1
1407,G003,G045,0.0019944876,1
1408,G097,G018,0.001994453,1
1409,G093,G055,0.0019944173,1
1410,G084,G043,0.0019943896,1
1411,G044,G085,0.001994371,1
1412,G097,G058,0.0019943477,1
1413,G045,G036,0.001994329,1
1414,G015,G030,0.001994319,1
1415,G064,G067,0.001994277,1
1416,G003,G072,0.001994204,1
1417,G054,G082,0.0019941893,1
1418,G097,G066,0.0019941602,1
1419,G058,G031,0.001994145,1
1420,G053,G099,0.0019941162,1
1421,G078,G060,0.001994079,1
1422,G046,G045,0.001994015,1
1423,G004,G023,0.001994015,1
1424,G088,G002,0.0019939519,1
1425,G077,G031,0.00199394,1
1426,G024,G065,0.0019938766,1
1427,G089,G033,0.0019938673,1
1428,G003,G046,0.001993832,1
1429,G013,G071,0.001993822,1
1430,G084,G045,0.001993796,1
1431,G069,G062,0.0019937842,1
1432,G093,G082,0.0019937742,1
1433,G093,G094,0.0019937416,1
1434,G072,G048,0.001993725,1
1435,G084,G007,0.0019936543,1
1436,G085,G010,0.00199365,1
1437,G075,G079,0.0019936282,1
1438,G011,G015,0.0019935532,1
1439,G067,G074,0.0019935425,1
1440,G027,G022,0.0019934962,1
1441,G079,G091,0.0019934354,1
1442,G067,G047,0.001993435,1
1443,G015,G019,0.001993314,1
1444,G034,G071,0.0019933116,1
1445,G099,G031,0.0019932892,1
1446,G100,G061,0.001993261,1
1447,G058,G046,0.001993221,1
1448,G038,G032,0.0019932166,1
1449,G006,G061,0.0019931928,1
1450,G027,G082,0.001993158,1
1451,G086,G036,0.0019931241,1
1452,G020,G068,0.0019930576,1
1453,G023,G009,0.0019930268,1
1454,G010,G089,0.0019929723,1
1455,G062,G099,0.0019929674,1
1456,G095,G038,0.0019929358,1
1457,G007,G004,0.0019929295,1
1458,G070,G091,0.0019928415,1
1459,G067,G016,0.0019928273,1
1460,G057,G037,0.001992806,1
1461,G054,G068,0.001992801,1
1462,G075,G080,0.0019927665,1
1463,G084,G014,0.0019927484,1
1464,G059,G090,0.0019926867,1
1465,G021,G016,0.001992678,1
1466,G001,G084,0.0019926736,1
1467,G002,G017,0.0019926329,1
1468,G073,G088,0.0019926294,1
1469,G094,G078,0.0019926177,1
1470,G008,G039,0.0019926173,1
1471,G022,G094,0.0019925737,1
1472,G091,G006,0.0019925714,1
1473,G021,G076,0.0019925514,1
1474,G072,G026,0.0019925172,1
1475,G030,G100,0.0019924804,1
1476,G063,G027,0.0019924603,1
1477,G029,G077,0.0019924513,1
1478,G018,G046,0.0019924499,1
1479,G069,G002,0.0019924412,1
1480,G033,G030,0.0019924387,1
1481,G005,G063,0.0019924138,1
1482,G071,G032,0.0019923914,1
1483,G089,G067,0.0019923856,1
1484,G079,G031,0.0019923763,1
1485,G042,G067,0.0019923614,1
1486,G077,G005,0.0019922806,1
1487,G071,G015,0.0019921944,1
1488,G069,G057,0.0019921807,1
1489,G074,G032,0.001992133,1
1490,G048,G018,0.0019920897,1
1491,G092,G097,0.0019920683,1
1492,G050,G067,0.0019920568,1
1493,G016,G063,0.001991999,1
1494,G006,G038,0.0019919926,1
1495,G037,G071,0.0019919872,1
1496,G083,G065,0.0019919851,1
1497,G080,G030,0.0019919844,1
1498,G062,G047,0.0019919747,1
1499,G004,G032,0.0019918869,1
1500,G032,G061,0.0019918731,1
1501,G018,G027,0.001991869,1
1502,G056,G022,0.0019918585,1
1503,G091,G083,0.0019918433,1
1504,G018,G038,0.0019917996,1
1505,G020,G048,0.001991748,1
1506,G059,G032,0.0019917414,1
1507,G060,G064,0.0019916391,1
1508,G024,G028,0.001991637,1
1509,G068,G090,0.001991594,1
1510,G026,G027,0.0019915919,1
1511,G082,G009,0.0019915863,1
1512,G042,G007,0.0019915286,1
1513,G090,G044,0.0019914834,1
1514,G088,G037,0.001991477,1
1515,G096,G038,0.001991471,1
1516,G046,G065,0.0019913549,1
1517,G020,G075,0.0019913227,1
1518,G066,G001,0.0019912943,1
1519,G015,G072,0.0019911784,1
1520,G004,G029,0.0019911672,1
1521,G096,G034,0.001991165,1
1522,G011,G052,0.0019911472,1
1523,G044,G083,0.0019911232,1
1524,G070,G035,0.0019911143,1
1525,G087,G098,0.0019911136,1
1526,G049,G094,0.001991098,1
1527,G014,G045,0.0019910594,1
1528,G089,G048,0.00199105,1
1529,G056,G066,0.0019910384,1
1530,G009,G059,0.001991017,1
1531,G018,G032,0.001990957,1
1532,G028,G034,0.001990941,1
1533,G049,G076,0.0019908994,1
1534,G088,G093,0.0019908547,1
1535,G066,G089,0.0019907972,1
1536,G025,G020,0.0019907446,1
1537,G020,G057,0.0019907388,1
1538,G032,G067,0.0019906773,1
1539,G077,G080,0.0019906668,1
1540,G093,G095,0.0019906606,1
1541,G009,G019,0.0019906408,1
1542,G044,G002,0.0019906382,1
1543,G048,G013,0.001990626,1
1544,G068,G035,0.0019906193,1
1545,G081,G088,0.0019906014,1
1546,G062,G031,0.0019905933,1
1547,G012,G040,0.001990584,1
1548,G057,G075,0.0019905837,1
1549,G096,G021,0.0019905586,1
