,Regulator,Target,Weight,Sign
829,G036,G018,0.0018906753,1
830,G071,G072,0.0018905402,1
831,G024,G047,0.0018905262,1
832,G043,G071,0.0018904589,1
833,G028,G071,0.0018904326,1
834,G073,G060,0.0018904287,1
835,G092,G039,0.0018904208,1
836,G092,G089,0.0018903444,1
837,G099,G018,0.0018901967,1
838,G100,G066,0.0018901177,1
839,G024,G033,0.0018900924,1
840,G033,G024,0.0018899668,1
841,G030,G032,0.00188991,1
842,G058,G015,0.0018898327,1
843,G046,G036,0.0018897187,1
844,G083,G051,0.0018896883,1
845,G076,G093,0.0018896468,1
846,G082,G052,0.0018896278,1
847,G015,G056,0.0018895962,1
848,G040,G056,0.0018895232,1
849,G016,G076,0.0018893352,1
850,G040,G063,0.0018893185,1
851,G096,G015,0.0018893067,1
852,G003,G005,0.0018893052,1
853,G008,G037,0.0018892969,1
854,G077,G051,0.0018892491,1
855,G062,G045,0.0018891753,1
856,G013,G061,0.0018891011,1
857,G004,G019,0.0018890507,1
858,G048,G055,0.0018890018,1
859,G093,G089,0.0018889963,1
860,G100,G040,0.0018889791,1
861,G084,G047,0.0018889712,1
862,G001,G097,0.0018889322,1
863,G014,G081,0.0018888852,1
864,G063,G034,0.0018888096,1
865,G029,G031,0.0018886819,1
866,G068,G008,0.0018886658,1
867,G070,G016,0.0018886216,1
868,G090,G070,0.0018885584,1
869,G060,G073,0.0018885366,1
870,G056,G099,0.0018884268,1
871,G005,G004,0.0018883231,1
872,G087,G082,0.0018881322,1
873,G090,G052,0.0018880024,1
874,G051,G061,0.0018879676,1
875,G055,G084,0.0018879533,1
876,G100,G020,0.0018879157,1
877,G021,G080,0.0018878237,1
878,G013,G024,0.0018877536,1
879,G061,G030,0.0018876889,1
880,G031,G076,0.0018876808,1
881,G090,G088,0.0018875587,1
882,G046,G066,0.0018874495,1
883,G038,G048,0.0018874488,1
884,G047,G057,0.0018874028,1
885,G013,G020,0.0018873346,1
886,G031,G011,0.0018872919,1
887,G016,G033,0.0018872721,1
888,G062,G052,0.0018872533,1
889,G044,G002,0.0018872314,1
890,G011,G096,0.0018871608,1
891,G030,G003,0.0018871275,1
892,G027,G085,0.001887118,1
893,G089,G052,0.0018871055,1
894,G037,G033,0.0018870226,1
895,G028,G060,0.0018870194,1
896,G071,G037,0.001886981,1
897,G088,G049,0.0018868918,1
898,G068,G030,0.0018868716,1
899,G100,G080,0.0018867935,1
900,G031,G062,0.0018867522,1
901,G013,G029,0.0018866559,1
902,G010,G011,0.0018862417,1
903,G034,G083,0.0018862167,1
904,G040,G028,0.001886181,1
905,G095,G032,0.001886061,1
906,G030,G098,0.0018860603,1
907,G044,G073,0.0018859664,1
908,G086,G078,0.0018859254,1
909,G006,G098,0.0018857076,1
910,G017,G100,0.001885678,1
911,G007,G085,0.0018856165,1
912,G062,G028,0.0018855582,1
913,G068,G020,0.0018855578,1
914,G019,G074,0.0018854735,1
915,G002,G053,0.001885417,1
916,G093,G039,0.0018854146,1
917,G100,G024,0.0018853112,1
918,G075,G022,0.001885289,1
919,G043,G005,0.0018852167,1
920,G100,G026,0.0018851865,1
921,G033,G031,0.001885151,1
922,G073,G047,0.0018850231,1
923,G058,G063,0.0018850182,1
924,G019,G001,0.001884963,1
925,G096,G009,0.0018849453,1
926,G057,G066,0.0018848974,1
927,G010,G082,0.001884812,1
928,G096,G014,0.0018847078,1
929,G039,G090,0.0018846871,1
930,G068,G070,0.0018846014,1
931,G019,G079,0.0018845717,1
932,G005,G030,0.0018845145,1
933,G021,G007,0.0018844237,1
934,G012,G033,0.0018843948,1
935,G070,G080,0.0018843744,1
936,G033,G053,0.0018843377,1
937,G001,G074,0.0018843209,1
938,G026,G012,0.0018842806,1
939,G030,G058,0.00188427,1
940,G004,G045,0.0018841539,1
941,G086,G041,0.0018840994,1
942,G059,G057,0.0018840705,1
943,G023,G057,0.0018840182,1
944,G070,G055,0.0018839383,1
945,G054,G099,0.0018838908,1
946,G083,G014,0.0018837724,1
947,G051,G021,0.0018837372,1
948,G094,G017,0.0018836815,1
949,G072,G057,0.0018836155,1
950,G028,G092,0.0018835553,1
951,G041,G024,0.0018835268,1
952,G041,G095,0.0018835015,1
953,G025,G072,0.0018834083,1
954,G024,G021,0.0018833354,1
955,G012,G026,0.0018832494,1
956,G090,G039,0.0018832138,1
957,G071,G014,0.001883089,1
958,G028,G023,0.0018830617,1
959,G098,G041,0.0018830061,1
960,G088,G038,0.0018829037,1
961,G044,G014,0.0018829008,1
962,G027,G032,0.0018828945,1
963,G037,G018,0.0018827905,1
964,G087,G007,0.0018827475,1
965,G095,G084,0.0018826986,1
966,G006,G020,0.0018826922,1
967,G016,G100,0.001882611,1
968,G074,G049,0.0018825908,1
969,G030,G052,0.001882574,1
970,G030,G080,0.0018825457,1
971,G044,G049,0.0018825423,1
972,G050,G089,0.001882519,1
973,G032,G018,0.001882502,1
974,G038,G055,0.0018824917,1
975,G038,G019,0.0018824813,1
976,G096,G066,0.0018824446,1
977,G014,G084,0.0018824034,1
978,G045,G099,0.0018824022,1
979,G011,G034,0.0018823753,1
980,G094,G076,0.0018823273,1
981,G074,G048,0.0018822966,1
982,G044,G001,0.0018822078,1
983,G080,G011,0.0018821835,1
984,G014,G044,0.0018821547,1
985,G035,G075,0.0018821502,1
986,G028,G086,0.0018820545,1
987,G013,G079,0.0018819701,1
988,G056,G081,0.0018819701,1
989,G094,G028,0.0018819631,1
990,G041,G097,0.001881834,1
991,G015,G084,0.0018817937,1
992,G083,G017,0.0018817491,1
993,G041,G039,0.0018816809,1
994,G038,G020,0.0018816496,1
995,G079,G099,0.0018816381,1
996,G088,G073,0.001881637,1
997,G028,G051,0.0018815965,1
998,G090,G012,0.0018815356,1
999,G090,G050,0.0018814439,1
1000,G010,G063,0.0018812544,1
1001,G009,G025,0.0018811985,1
1002,G059,G071,0.0018811894,1
1003,G043,G044,0.0018811877,1
1004,G091,G001,0.0018811546,1
1005,G057,G001,0.001881076,1
1006,G036,G088,0.001880989,1
1007,G080,G077,0.0018808765,1
1008,G030,G053,0.0018808529,1
1009,G007,G095,0.0018807902,1
1010,G016,G094,0.0018807458,1
1011,G010,G085,0.0018807211,1
1012,G087,G025,0.0018807008,1
1013,G028,G096,0.0018806226,1
1014,G094,G091,0.0018806154,1
1015,G089,G093,0.001880556,1
1016,G008,G059,0.001880538,1
1017,G086,G080,0.001880459,1
1018,G007,G070,0.0018803371,1
1019,G050,G062,0.0018802935,1
1020,G046,G088,0.0018801976,1
1021,G057,G047,0.0018801719,1
1022,G050,G022,0.0018801357,1
1023,G005,G015,0.001880024,1
1024,G006,G028,0.0018799901,1
1025,G084,G081,0.001879963,1
1026,G030,G051,0.0018799464,1
1027,G036,G003,0.001879921,1
1028,G046,G037,0.0018798886,1
1029,G084,G079,0.0018798021,1
1030,G064,G009,0.0018797653,1
1031,G090,G078,0.0018796567,1
1032,G020,G012,0.0018795371,1
1033,G011,G015,0.0018795311,1
1034,G075,G057,0.0018795072,1
1035,G061,G087,0.0018794934,1
1036,G033,G026,0.0018794112,1
1037,G083,G034,0.001879408,1
1038,G020,G053,0.0018793474,1
1039,G021,G003,0.0018793347,1
1040,G028,G074,0.001879304,1
1041,G084,G097,0.0018792846,1
1042,G016,G085,0.0018792199,1
1043,G043,G023,0.0018792102,1
1044,G083,G024,0.0018791968,1
1045,G034,G010,0.0018791485,1
1046,G027,G087,0.0018790567,1
1047,G051,G032,0.0018789347,1
1048,G039,G024,0.0018789187,1
1049,G011,G049,0.0018788452,1
1050,G011,G093,0.0018788136,1
1051,G070,G075,0.0018788095,1
1052,G091,G035,0.0018787716,1
1053,G059,G075,0.0018787249,1
1054,G030,G092,0.0018787103,1
1055,G075,G016,0.0018786906,1
1056,G025,G034,0.0018786525,1
1057,G009,G084,0.0018786027,1
1058,G066,G023,0.0018785663,1
1059,G074,G001,0.0018784945,1
1060,G044,G066,0.0018783913,1
1061,G051,G030,0.0018783446,1
1062,G009,G094,0.0018782541,1
1063,G028,G030,0.0018782165,1
1064,G079,G095,0.0018781297,1
1065,G011,G030,0.0018780996,1
1066,G095,G022,0.0018780328,1
1067,G096,G084,0.0018780294,1
1068,G087,G018,0.0018780093,1
1069,G021,G062,0.0018779704,1
1070,G077,G045,0.0018779343,1
1071,G099,G032,0.001877924,1
1072,G001,G096,0.0018779221,1
1073,G075,G050,0.0018779167,1
1074,G070,G099,0.001877908,1
1075,G046,G097,0.0018778136,1
1076,G012,G006,0.001877749,1
1077,G045,G036,0.0018777342,1
1078,G071,G004,0.0018777202,1
1079,G026,G070,0.0018777145,1
1080,G042,G036,0.0018776034,1
1081,G075,G010,0.001877563,1
1082,G075,G091,0.0018775108,1
1083,G088,G046,0.0018775074,1
1084,G023,G015,0.0018774556,1
1085,G095,G076,0.0018774543,1
1086,G015,G009,0.0018774415,1
1087,G069,G017,0.0018774178,1
1088,G065,G008,0.0018773715,1
1089,G100,G025,0.0018772695,1
1090,G004,G049,0.0018772492,1
1091,G016,G031,0.0018772172,1
1092,G070,G028,0.0018772121,1
1093,G021,G063,0.0018772098,1
1094,G062,G014,0.0018771827,1
1095,G032,G027,0.0018771118,1
1096,G048,G074,0.001877014,1
1097,G049,G088,0.0018770105,1
1098,G039,G050,0.001876987,1
1099,G014,G049,0.0018769464,1
1100,G096,G073,0.001876931,1
1101,G018,G097,0.0018768545,1
1102,G082,G004,0.0018768241,1
1103,G039,G033,0.0018767924,1
1104,G018,G020,0.0018767561,1
1105,G075,G041,0.0018767226,1
1106,G017,G085,0.0018766469,1
1107,G062,G038,0.0018765479,1
1108,G002,G033,0.0018765408,1
1109,G082,G046,0.0018765109,1
1110,G097,G001,0.0018765094,1
1111,G020,G067,0.0018763748,1
1112,G008,G095,0.0018763419,1
1113,G029,G044,0.0018763104,1
1114,G065,G096,0.0018761522,1
1115,G038,G072,0.0018761462,1
1116,G083,G075,0.0018761307,1
1117,G010,G097,0.0018760584,1
1118,G028,G095,0.00187594,1
1119,G009,G074,0.0018758981,1
1120,G044,G007,0.0018758576,1
1121,G047,G056,0.0018758526,1
1122,G029,G020,0.0018758213,1
1123,G053,G002,0.0018757813,1
1124,G070,G065,0.0018757548,1
1125,G091,G038,0.0018757104,1
1126,G028,G040,0.0018756854,1
1127,G038,G035,0.0018755827,1
1128,G028,G068,0.0018754645,1
1129,G025,G046,0.0018754549,1
1130,G024,G005,0.0018754543,1
1131,G012,G055,0.0018754171,1
1132,G049,G096,0.0018753391,1
1133,G091,G032,0.0018753388,1
1134,G090,G032,0.0018751746,1
1135,G013,G065,0.0018751301,1
1136,G092,G021,0.001875079,1
1137,G033,G041,0.0018750437,1
1138,G069,G004,0.0018750353,1
1139,G016,G058,0.0018750333,1
1140,G085,G087,0.0018750306,1
1141,G062,G095,0.001875023,1
1142,G026,G020,0.0018750121,1
1143,G091,G088,0.0018749981,1
1144,G025,G013,0.0018749862,1
1145,G069,G089,0.0018749343,1
1146,G041,G028,0.0018748797,1
1147,G015,G040,0.0018748435,1
1148,G100,G071,0.0018747805,1
1149,G019,G028,0.0018747317,1
1150,G007,G036,0.0018746499,1
1151,G085,G019,0.0018745639,1
1152,G088,G005,0.0018743637,1
1153,G085,G052,0.0018743381,1
1154,G027,G030,0.0018743145,1
1155,G067,G044,0.0018743093,1
1156,G013,G063,0.001874307,1
1157,G010,G076,0.0018742611,1
1158,G099,G095,0.0018742055,1
1159,G088,G084,0.0018741717,1
1160,G087,G044,0.0018741401,1
1161,G028,G048,0.0018741342,1
1162,G072,G069,0.001874079,1
1163,G037,G034,0.0018740646,1
1164,G032,G074,0.0018740282,1
1165,G036,G042,0.0018739239,1
1166,G096,G090,0.0018738346,1
1167,G056,G059,0.0018738303,1
1168,G036,G053,0.0018737783,1
1169,G031,G097,0.0018737748,1
1170,G074,G011,0.0018737464,1
1171,G023,G028,0.0018737029,1
1172,G052,G045,0.0018736945,1
1173,G017,G072,0.0018736839,1
1174,G028,G098,0.0018736767,1
1175,G018,G030,0.0018736563,1
1176,G044,G040,0.0018736097,1
1177,G036,G005,0.0018735094,1
1178,G040,G098,0.0018735043,1
1179,G074,G003,0.0018734545,1
1180,G030,G046,0.0018734514,1
1181,G041,G070,0.001873439,1
1182,G096,G012,0.0018734153,1
1183,G044,G019,0.0018733663,1
1184,G088,G014,0.0018733529,1
1185,G051,G095,0.0018733223,1
1186,G019,G053,0.0018733044,1
1187,G006,G023,0.0018732685,1
1188,G076,G001,0.0018731956,1
1189,G034,G030,0.0018730868,1
1190,G064,G042,0.0018730528,1
1191,G004,G077,0.0018730016,1
1192,G052,G090,0.001872947,1
1193,G082,G076,0.0018729444,1
1194,G099,G054,0.0018729083,1
1195,G088,G066,0.0018728181,1
1196,G061,G071,0.0018728105,1
1197,G007,G050,0.0018727264,1
1198,G043,G053,0.0018727237,1
1199,G061,G097,0.0018726995,1
1200,G039,G082,0.0018726933,1
1201,G057,G017,0.0018726789,1
1202,G072,G066,0.0018726769,1
1203,G017,G098,0.001872667,1
1204,G096,G058,0.0018726578,1
1205,G092,G086,0.0018726259,1
1206,G065,G057,0.001872522,1
1207,G062,G054,0.0018725188,1
1208,G070,G085,0.0018725175,1
1209,G021,G054,0.0018723634,1
1210,G072,G090,0.0018722832,1
1211,G011,G064,0.00187228,1
1212,G025,G056,0.00187227,1
1213,G092,G002,0.0018722259,1
1214,G036,G082,0.0018722214,1
1215,G069,G014,0.0018722048,1
1216,G005,G092,0.0018721094,1
1217,G082,G002,0.0018719384,1
1218,G028,G024,0.0018719258,1
1219,G045,G039,0.0018718796,1
1220,G040,G079,0.0018718336,1
1221,G088,G062,0.0018717678,1
1222,G082,G044,0.0018717413,1
1223,G094,G041,0.0018717396,1
1224,G033,G095,0.0018717321,1
1225,G027,G070,0.0018716813,1
1226,G027,G005,0.0018716307,1
1227,G010,G012,0.0018716283,1
1228,G082,G090,0.0018715436,1
1229,G063,G036,0.0018714251,1
1230,G083,G086,0.001871309,1
1231,G095,G018,0.0018712464,1
1232,G008,G024,0.0018711761,1
1233,G050,G042,0.0018711734,1
1234,G065,G016,0.0018711488,1
1235,G030,G024,0.0018711467,1
1236,G019,G056,0.001871145,1
1237,G027,G093,0.0018711017,1
1238,G077,G050,0.0018711002,1
1239,G061,G045,0.0018710813,1
1240,G073,G095,0.0018710791,1
1241,G098,G019,0.001871064,1
1242,G022,G055,0.001871054,1
1243,G029,G097,0.0018710392,1
1244,G091,G070,0.0018709562,1
1245,G045,G081,0.0018708888,1
1246,G086,G050,0.0018708775,1
1247,G027,G063,0.0018708665,1
1248,G091,G044,0.0018708656,1
1249,G037,G082,0.0018708446,1
1250,G017,G013,0.0018707705,1
1251,G025,G089,0.0018707297,1
1252,G100,G074,0.0018707168,1
1253,G032,G043,0.0018706996,1
1254,G049,G044,0.0018706956,1
1255,G011,G041,0.0018706808,1
1256,G048,G078,0.0018706655,1
1257,G023,G026,0.0018706652,1
1258,G055,G056,0.0018706119,1
1259,G090,G014,0.0018705905,1
1260,G033,G098,0.0018705847,1
1261,G098,G040,0.0018705314,1
1262,G079,G004,0.0018703865,1
1263,G099,G038,0.0018703406,1
1264,G074,G005,0.0018703263,1
1265,G023,G005,0.0018703212,1
1266,G067,G021,0.0018703145,1
1267,G065,G004,0.0018701797,1
1268,G056,G048,0.0018701041,1
1269,G094,G092,0.0018700588,1
1270,G019,G064,0.0018699743,1
1271,G028,G072,0.0018699612,1
1272,G085,G026,0.0018699561,1
1273,G090,G011,0.001869896,1
1274,G053,G052,0.0018698793,1
1275,G042,G074,0.0018698571,1
1276,G080,G006,0.0018698111,1
1277,G037,G068,0.0018697773,1
1278,G075,G032,0.0018697386,1
1279,G067,G093,0.0018697364,1
1280,G074,G100,0.0018697187,1
1281,G002,G004,0.00186968,1
1282,G066,G006,0.0018696508,1
1283,G087,G100,0.0018696327,1
1284,G027,G039,0.0018696316,1
1285,G020,G092,0.001869612,1
1286,G063,G024,0.0018695693,1
1287,G024,G006,0.0018695457,1
1288,G087,G096,0.0018695394,1
1289,G044,G090,0.0018695102,1
1290,G009,G056,0.0018694958,1
1291,G016,G092,0.0018694898,1
1292,G071,G090,0.0018694099,1
1293,G074,G050,0.0018693772,1
1294,G053,G043,0.0018693386,1
1295,G093,G085,0.0018692976,1
1296,G070,G022,0.0018691871,1
1297,G051,G046,0.001869133,1
1298,G007,G064,0.0018691117,1
1299,G025,G001,0.0018691,1
1300,G020,G031,0.001869039,1
1301,G051,G011,0.001869034,1
1302,G001,G057,0.0018689985,1
1303,G027,G077,0.0018689722,1
1304,G086,G010,0.0018689632,1
1305,G040,G067,0.001868948,1
1306,G063,G061,0.0018688539,1
1307,G026,G018,0.0018687872,1
1308,G075,G051,0.0018687784,1
1309,G053,G066,0.0018687446,1
1310,G041,G077,0.0018687289,1
1311,G039,G006,0.0018686565,1
1312,G007,G039,0.0018686437,1
1313,G026,G097,0.001868638,1
1314,G014,G073,0.0018686121,1
1315,G090,G074,0.0018686043,1
1316,G073,G049,0.0018685672,1
1317,G021,G031,0.0018685398,1
1318,G093,G059,0.0018684871,1
1319,G069,G034,0.0018684777,1
1320,G017,G079,0.0018684751,1
1321,G003,G053,0.0018684712,1
1322,G031,G059,0.0018684695,1
1323,G085,G040,0.0018684409,1
1324,G052,G077,0.0018684162,1
1325,G066,G087,0.0018684003,1
1326,G047,G014,0.0018683095,1
1327,G062,G029,0.001868299,1
1328,G090,G001,0.0018682863,1
1329,G066,G090,0.0018682714,1
1330,G072,G092,0.0018682334,1
1331,G040,G016,0.0018682206,1
1332,G043,G018,0.0018681793,1
1333,G030,G005,0.0018681278,1
1334,G093,G032,0.0018681218,1
1335,G036,G011,0.0018680928,1
1336,G041,G005,0.0018680186,1
1337,G055,G094,0.0018680131,1
1338,G007,G025,0.0018680064,1
1339,G061,G065,0.0018679809,1
1340,G047,G090,0.0018679794,1
1341,G090,G031,0.001867939,1
1342,G003,G065,0.0018679078,1
1343,G035,G065,0.0018678053,1
1344,G050,G081,0.0018677899,1
1345,G069,G007,0.00186753,1
1346,G026,G084,0.0018674921,1
1347,G099,G046,0.001867444,1
1348,G034,G024,0.0018674384,1
1349,G042,G044,0.0018673951,1
1350,G025,G017,0.0018673764,1
1351,G027,G022,0.0018673429,1
1352,G093,G068,0.0018673136,1
1353,G059,G030,0.0018672743,1
1354,G047,G036,0.0018672458,1
1355,G036,G021,0.0018672341,1
1356,G045,G028,0.0018671748,1
1357,G095,G097,0.0018670722,1
1358,G001,G023,0.0018670595,1
1359,G050,G072,0.0018670501,1
1360,G070,G032,0.0018670484,1
1361,G046,G008,0.0018670129,1
1362,G084,G075,0.0018669933,1
1363,G070,G038,0.0018669921,1
1364,G067,G079,0.0018669538,1
1365,G034,G077,0.0018669438,1
1366,G064,G082,0.0018669032,1
1367,G001,G091,0.0018668707,1
1368,G064,G040,0.0018668404,1
1369,G097,G050,0.0018667909,1
1370,G083,G098,0.0018667777,1
1371,G090,G066,0.0018667644,1
1372,G050,G054,0.0018667586,1
1373,G041,G087,0.0018667021,1
1374,G089,G040,0.0018664948,1
1375,G033,G016,0.0018664892,1
1376,G099,G013,0.0018664823,1
1377,G068,G087,0.001866464,1
1378,G048,G037,0.0018662871,1
1379,G060,G070,0.0018662865,1
1380,G081,G046,0.0018662649,1
1381,G009,G075,0.0018661922,1
1382,G001,G062,0.0018661788,1
1383,G019,G084,0.001866175,1
1384,G025,G071,0.0018661654,1
1385,G079,G088,0.0018661538,1
1386,G083,G010,0.0018660801,1
1387,G086,G019,0.0018660767,1
1388,G070,G048,0.0018660058,1
1389,G011,G092,0.001865969,1
1390,G061,G053,0.0018659285,1
1391,G098,G036,0.0018658824,1
1392,G010,G005,0.0018658806,1
1393,G034,G027,0.0018658687,1
1394,G089,G100,0.0018658377,1
1395,G037,G059,0.0018658278,1
1396,G055,G073,0.0018658267,1
1397,G060,G051,0.0018657491,1
1398,G041,G037,0.0018657418,1
1399,G069,G091,0.0018657132,1
1400,G014,G067,0.0018656815,1
1401,G057,G048,0.0018656176,1
1402,G097,G051,0.0018656136,1
1403,G078,G028,0.0018655232,1
1404,G031,G029,0.0018654669,1
1405,G030,G016,0.0018653761,1
1406,G050,G001,0.0018653673,1
1407,G076,G077,0.0018653543,1
1408,G001,G088,0.0018653225,1
1409,G082,G026,0.0018652834,1
1410,G046,G049,0.0018652697,1
1411,G066,G001,0.0018652431,1
1412,G013,G099,0.0018652008,1
1413,G011,G033,0.0018650936,1
1414,G050,G053,0.0018650434,1
1415,G052,G067,0.0018649517,1
1416,G049,G037,0.0018649404,1
1417,G061,G054,0.0018649368,1
1418,G080,G100,0.0018649165,1
1419,G026,G025,0.0018649134,1
1420,G066,G044,0.0018649085,1
1421,G056,G040,0.001864873,1
1422,G070,G078,0.0018648661,1
1423,G059,G021,0.0018648551,1
1424,G028,G004,0.0018647972,1
1425,G037,G079,0.0018647913,1
1426,G055,G074,0.0018647874,1
1427,G070,G077,0.0018647832,1
1428,G017,G057,0.0018647228,1
1429,G100,G077,0.0018647175,1
1430,G019,G091,0.0018646953,1
1431,G050,G064,0.0018646634,1
1432,G090,G083,0.0018644972,1
1433,G061,G086,0.0018644788,1
1434,G035,G084,0.0018643928,1
1435,G055,G083,0.0018643411,1
1436,G036,G077,0.001864322,1
1437,G082,G097,0.0018642611,1
1438,G088,G026,0.0018642406,1
1439,G053,G042,0.0018642403,1
1440,G067,G039,0.0018642261,1
1441,G050,G047,0.0018642206,1
1442,G063,G025,0.0018641968,1
1443,G090,G059,0.001864178,1
1444,G065,G082,0.0018641558,1
1445,G017,G073,0.0018641435,1
1446,G072,G096,0.0018640918,1
1447,G059,G048,0.0018639581,1
1448,G021,G090,0.0018639563,1
1449,G013,G059,0.0018638863,1
1450,G093,G087,0.0018638803,1
1451,G005,G093,0.0018638565,1
1452,G041,G010,0.0018638093,1
1453,G024,G086,0.0018637923,1
1454,G095,G058,0.0018637695,1
1455,G074,G058,0.0018637618,1
1456,G054,G060,0.0018637545,1
1457,G039,G058,0.0018637541,1
1458,G047,G012,0.0018637395,1
1459,G092,G091,0.0018637223,1
1460,G056,G096,0.001863704,1
1461,G026,G039,0.0018636944,1
1462,G037,G098,0.0018636524,1
1463,G028,G067,0.001863636,1
1464,G069,G096,0.0018635687,1
1465,G035,G012,0.0018635669,1
1466,G023,G018,0.0018635464,1
1467,G057,G015,0.0018635116,1
1468,G014,G086,0.0018634617,1
1469,G045,G005,0.001863434,1
1470,G089,G021,0.0018633992,1
1471,G048,G035,0.0018633318,1
1472,G050,G060,0.0018632519,1
1473,G019,G078,0.0018632195,1
1474,G099,G089,0.0018632169,1
1475,G039,G026,0.0018632027,1
1476,G049,G083,0.0018631677,1
1477,G040,G030,0.0018630575,1
1478,G080,G095,0.0018630102,1
1479,G003,G043,0.0018629186,1
1480,G052,G098,0.0018629099,1
1481,G074,G068,0.0018629039,1
1482,G070,G058,0.0018628936,1
1483,G053,G095,0.0018628888,1
1484,G030,G095,0.0018628713,1
1485,G094,G070,0.0018628505,1
1486,G084,G056,0.0018628474,1
1487,G014,G052,0.0018628456,1
1488,G009,G059,0.0018628101,1
1489,G086,G056,0.001862792,1
1490,G087,G008,0.0018627493,1
1491,G033,G058,0.0018627376,1
1492,G067,G040,0.0018626393,1
1493,G049,G060,0.0018626268,1
1494,G074,G015,0.0018626231,1
1495,G035,G014,0.0018626031,1
1496,G072,G019,0.0018625307,1
1497,G085,G078,0.0018625159,1
1498,G076,G021,0.0018625013,1
1499,G026,G040,0.0018624996,1
1500,G011,G039,0.0018624967,1
1501,G003,G056,0.0018624786,1
1502,G053,G046,0.0018624708,1
1503,G061,G028,0.0018624479,1
1504,G035,G083,0.001862446,1
1505,G096,G044,0.0018624244,1
1506,G050,G068,0.0018624213,1
1507,G008,G062,0.0018624172,1
1508,G040,G025,0.0018624096,1
1509,G082,G039,0.0018624078,1
1510,G032,G096,0.0018623171,1
1511,G021,G098,0.0018623086,1
1512,G002,G019,0.0018622354,1
1513,G045,G051,0.0018622045,1
1514,G006,G051,0.0018621921,1
1515,G062,G093,0.0018621797,1
1516,G026,G019,0.0018621747,1
1517,G025,G082,0.0018621717,1
1518,G051,G005,0.0018621598,1
1519,G060,G044,0.0018620953,1
1520,G001,G056,0.0018620898,1
1521,G045,G052,0.0018620711,1
1522,G044,G068,0.0018620584,1
1523,G082,G083,0.0018620057,1
1524,G021,G096,0.001862005,1
1525,G066,G019,0.0018619571,1
1526,G096,G061,0.0018618922,1
1527,G040,G049,0.0018618304,1
1528,G033,G008,0.0018618009,1
1529,G098,G037,0.0018617526,1
1530,G014,G079,0.0018617454,1
1531,G042,G094,0.0018617304,1
1532,G043,G078,0.0018616605,1
1533,G055,G054,0.001861646,1
1534,G033,G045,0.0018616283,1
1535,G040,G075,0.0018616115,1
1536,G014,G035,0.0018615742,1
1537,G083,G044,0.0018615439,1
1538,G020,G043,0.0018615127,1
1539,G039,G078,0.0018615086,1
1540,G041,G078,0.001861448,1
1541,G033,G085,0.0018614315,1
1542,G026,G089,0.0018614078,1
1543,G031,G041,0.0018613852,1
