,Regulator,Target,Weight,Sign
827,G026,G087,0.0018531912,1
828,G081,G086,0.0018531834,1
829,G031,G042,0.0018531539,1
830,G005,G040,0.0018531532,1
831,G058,G006,0.0018531183,1
832,G019,G089,0.0018531077,1
833,G070,G066,0.0018530914,1
834,G044,G087,0.0018530881,1
835,G004,G078,0.0018530849,1
836,G026,G093,0.0018530696,1
837,G057,G091,0.0018530688,1
838,G091,G046,0.0018530635,1
839,G043,G027,0.0018530226,1
840,G002,G042,0.0018530069,1
841,G044,G021,0.00185293,1
842,G094,G065,0.0018529291,1
843,G041,G053,0.0018528422,1
844,G073,G090,0.001852842,1
845,G033,G004,0.0018528203,1
846,G017,G079,0.0018526765,1
847,G094,G066,0.001852673,1
848,G013,G009,0.0018526593,1
849,G023,G015,0.0018526458,1
850,G006,G039,0.0018526327,1
851,G078,G009,0.0018526277,1
852,G001,G093,0.001852609,1
853,G071,G018,0.0018526086,1
854,G002,G065,0.0018525777,1
855,G087,G012,0.0018524826,1
856,G087,G090,0.0018524656,1
857,G042,G036,0.0018524395,1
858,G074,G095,0.0018523914,1
859,G055,G008,0.0018523417,1
860,G089,G069,0.0018523096,1
861,G095,G025,0.0018523085,1
862,G057,G071,0.0018522523,1
863,G027,G022,0.0018522319,1
864,G031,G046,0.001852194,1
865,G084,G045,0.0018521863,1
866,G039,G005,0.0018520831,1
867,G052,G079,0.001852073,1
868,G017,G002,0.0018520717,1
869,G086,G044,0.0018520164,1
870,G036,G041,0.0018519919,1
871,G004,G097,0.001851911,1
872,G039,G007,0.0018518828,1
873,G097,G084,0.0018518218,1
874,G077,G050,0.0018517629,1
875,G033,G073,0.0018515959,1
876,G049,G083,0.0018515826,1
877,G015,G090,0.001851574,1
878,G059,G073,0.0018515068,1
879,G022,G035,0.0018514596,1
880,G006,G021,0.0018514135,1
881,G046,G044,0.0018513985,1
882,G089,G074,0.001851389,1
883,G074,G032,0.0018513316,1
884,G009,G021,0.0018513277,1
885,G019,G097,0.0018512645,1
886,G062,G028,0.0018510988,1
887,G027,G028,0.0018510978,1
888,G056,G091,0.001851096,1
889,G042,G056,0.0018510907,1
890,G078,G003,0.0018510177,1
891,G041,G061,0.001851007,1
892,G068,G020,0.0018509415,1
893,G065,G092,0.001850884,1
894,G020,G028,0.001850832,1
895,G092,G059,0.0018508229,1
896,G079,G003,0.0018508097,1
897,G039,G086,0.0018507917,1
898,G057,G045,0.0018507815,1
899,G044,G049,0.0018507732,1
900,G046,G053,0.0018507489,1
901,G063,G042,0.0018505177,1
902,G015,G074,0.0018505087,1
903,G031,G061,0.0018504442,1
904,G043,G056,0.0018504065,1
905,G087,G043,0.0018503926,1
906,G086,G071,0.001850344,1
907,G036,G014,0.0018503437,1
908,G032,G089,0.0018503243,1
909,G008,G001,0.0018503236,1
910,G026,G009,0.001850293,1
911,G075,G091,0.0018502844,1
912,G003,G061,0.0018502071,1
913,G059,G045,0.0018501631,1
914,G009,G096,0.0018501584,1
915,G023,G025,0.0018501577,1
916,G034,G048,0.0018501321,1
917,G022,G065,0.0018501037,1
918,G029,G058,0.0018500626,1
919,G096,G094,0.0018499641,1
920,G006,G087,0.0018499405,1
921,G064,G065,0.0018499303,1
922,G046,G041,0.00184989,1
923,G056,G014,0.001849871,1
924,G082,G057,0.0018497831,1
925,G070,G069,0.0018497738,1
926,G057,G012,0.0018497647,1
927,G024,G041,0.0018497644,1
928,G096,G077,0.0018497644,1
929,G081,G062,0.0018496895,1
930,G007,G074,0.0018496828,1
931,G091,G002,0.0018496579,1
932,G003,G076,0.0018496431,1
933,G052,G053,0.0018496404,1
934,G022,G053,0.0018495934,1
935,G095,G044,0.0018495393,1
936,G093,G083,0.0018495087,1
937,G058,G083,0.001849491,1
938,G058,G052,0.001849482,1
939,G034,G071,0.0018494818,1
940,G040,G022,0.0018494534,1
941,G083,G078,0.001849418,1
942,G058,G031,0.0018493827,1
943,G014,G016,0.0018493611,1
944,G067,G017,0.0018492659,1
945,G075,G030,0.0018492324,1
946,G022,G011,0.0018492237,1
947,G065,G005,0.0018491975,1
948,G071,G002,0.0018491874,1
949,G069,G002,0.0018491457,1
950,G039,G027,0.0018491335,1
951,G003,G075,0.0018490922,1
952,G071,G007,0.0018490134,1
953,G039,G087,0.0018489917,1
954,G025,G080,0.0018489895,1
955,G034,G018,0.0018489774,1
956,G050,G093,0.0018489764,1
957,G022,G072,0.0018489759,1
958,G035,G026,0.0018489407,1
959,G013,G077,0.0018489388,1
960,G003,G014,0.0018489213,1
961,G093,G034,0.0018488141,1
962,G054,G011,0.0018488069,1
963,G014,G021,0.0018487007,1
964,G061,G068,0.0018486219,1
965,G097,G099,0.0018485647,1
966,G083,G090,0.0018485537,1
967,G074,G002,0.0018485449,1
968,G016,G076,0.0018485383,1
969,G027,G032,0.0018484821,1
970,G045,G005,0.0018484751,1
971,G031,G074,0.00184826,1
972,G056,G032,0.001848229,1
973,G017,G001,0.0018481907,1
974,G042,G028,0.0018481328,1
975,G012,G065,0.0018480964,1
976,G094,G095,0.0018480918,1
977,G099,G040,0.0018480623,1
978,G067,G013,0.0018480505,1
979,G077,G065,0.0018480252,1
980,G076,G024,0.0018480241,1
981,G039,G013,0.0018480171,1
982,G058,G062,0.0018479855,1
983,G002,G052,0.0018479464,1
984,G005,G097,0.0018479157,1
985,G013,G091,0.0018479145,1
986,G030,G079,0.0018479041,1
987,G028,G037,0.0018478769,1
988,G054,G068,0.0018478691,1
989,G025,G061,0.0018478269,1
990,G017,G034,0.0018477973,1
991,G048,G028,0.0018477893,1
992,G027,G083,0.0018477888,1
993,G093,G095,0.0018477855,1
994,G068,G040,0.0018477577,1
995,G014,G077,0.0018477452,1
996,G093,G067,0.00184774,1
997,G049,G086,0.0018477,1
998,G067,G056,0.0018476208,1
999,G097,G024,0.0018475426,1
1000,G058,G090,0.0018475245,1
1001,G042,G009,0.0018474932,1
1002,G007,G075,0.0018474736,1
1003,G058,G048,0.0018474726,1
1004,G016,G065,0.001847463,1
1005,G054,G022,0.0018474621,1
1006,G073,G076,0.0018474275,1
1007,G011,G071,0.001847427,1
1008,G030,G047,0.0018474178,1
1009,G044,G091,0.0018474156,1
1010,G066,G077,0.0018473985,1
1011,G049,G007,0.0018473795,1
1012,G082,G062,0.0018473059,1
1013,G075,G051,0.0018472861,1
1014,G093,G054,0.0018472645,1
1015,G043,G058,0.0018472251,1
1016,G079,G038,0.0018472171,1
1017,G039,G014,0.001847191,1
1018,G088,G086,0.0018471708,1
1019,G031,G028,0.0018471499,1
1020,G096,G061,0.0018471122,1
1021,G011,G059,0.0018470748,1
1022,G084,G080,0.0018470536,1
1023,G030,G059,0.0018470015,1
1024,G068,G065,0.0018469898,1
1025,G028,G062,0.0018469027,1
1026,G077,G022,0.0018468713,1
1027,G077,G036,0.0018468036,1
1028,G030,G033,0.0018467895,1
1029,G029,G095,0.001846775,1
1030,G056,G021,0.0018467514,1
1031,G083,G023,0.0018466946,1
1032,G002,G057,0.0018465895,1
1033,G028,G068,0.0018465645,1
1034,G100,G067,0.0018465518,1
1035,G057,G078,0.0018465179,1
1036,G041,G027,0.0018464954,1
1037,G058,G040,0.0018464827,1
1038,G017,G037,0.0018464492,1
1039,G098,G094,0.0018464297,1
1040,G089,G024,0.0018463803,1
1041,G062,G045,0.0018463578,1
1042,G053,G063,0.0018463332,1
1043,G003,G025,0.0018462525,1
1044,G021,G100,0.0018462405,1
1045,G007,G052,0.0018462391,1
1046,G075,G039,0.0018462272,1
1047,G014,G083,0.0018461945,1
1048,G062,G079,0.0018461572,1
1049,G069,G087,0.0018461543,1
1050,G023,G075,0.001846153,1
1051,G078,G034,0.0018461477,1
1052,G082,G066,0.001846098,1
1053,G006,G050,0.0018460803,1
1054,G047,G035,0.0018460606,1
1055,G002,G021,0.00184606,1
1056,G037,G094,0.0018459498,1
1057,G015,G044,0.0018459347,1
1058,G002,G055,0.00184591,1
1059,G058,G092,0.0018458735,1
1060,G025,G041,0.0018458484,1
1061,G083,G042,0.0018458172,1
1062,G019,G074,0.0018457354,1
1063,G021,G062,0.0018457329,1
1064,G099,G014,0.0018456911,1
1065,G036,G090,0.0018456763,1
1066,G048,G037,0.0018456388,1
1067,G031,G069,0.0018455544,1
1068,G074,G007,0.0018455499,1
1069,G087,G005,0.0018455365,1
1070,G014,G005,0.001845526,1
1071,G027,G068,0.001845391,1
1072,G063,G068,0.0018453661,1
1073,G056,G076,0.0018453444,1
1074,G045,G022,0.0018453342,1
1075,G069,G023,0.0018453192,1
1076,G043,G018,0.0018453174,1
1077,G025,G016,0.0018453028,1
1078,G067,G058,0.0018452773,1
1079,G095,G030,0.0018451882,1
1080,G057,G005,0.0018451817,1
1081,G086,G061,0.0018451636,1
1082,G033,G029,0.0018451506,1
1083,G059,G001,0.0018451499,1
1084,G046,G054,0.0018451372,1
1085,G075,G084,0.0018451274,1
1086,G052,G034,0.0018451253,1
1087,G078,G055,0.0018450941,1
1088,G004,G037,0.0018450558,1
1089,G070,G045,0.0018450341,1
1090,G029,G085,0.0018449763,1
1091,G017,G073,0.0018449558,1
1092,G058,G013,0.0018449294,1
1093,G046,G026,0.0018449164,1
1094,G020,G032,0.0018449014,1
1095,G091,G038,0.0018448967,1
1096,G024,G081,0.0018448435,1
1097,G085,G059,0.0018448299,1
1098,G009,G032,0.0018448082,1
1099,G083,G028,0.0018447709,1
1100,G056,G083,0.0018447683,1
1101,G017,G093,0.0018447649,1
1102,G089,G100,0.001844717,1
1103,G047,G011,0.0018447045,1
1104,G018,G022,0.0018446762,1
1105,G011,G010,0.0018446515,1
1106,G078,G092,0.0018445866,1
1107,G075,G041,0.0018445742,1
1108,G018,G023,0.0018445614,1
1109,G064,G094,0.0018445457,1
1110,G087,G095,0.0018445386,1
1111,G004,G088,0.0018445337,1
1112,G017,G082,0.0018445299,1
1113,G045,G032,0.0018445019,1
1114,G098,G009,0.0018444761,1
1115,G009,G091,0.0018444693,1
1116,G079,G021,0.0018444594,1
1117,G084,G067,0.0018444385,1
1118,G035,G048,0.0018444307,1
1119,G080,G100,0.001844389,1
1120,G027,G078,0.0018443572,1
1121,G070,G090,0.0018443279,1
1122,G080,G062,0.0018442784,1
1123,G002,G056,0.0018442743,1
1124,G016,G041,0.0018442383,1
1125,G075,G059,0.0018442181,1
1126,G076,G071,0.0018441654,1
1127,G045,G099,0.0018441527,1
1128,G021,G087,0.0018440862,1
1129,G082,G033,0.0018440323,1
1130,G037,G040,0.0018440259,1
1131,G063,G002,0.0018440123,1
1132,G082,G005,0.0018439993,1
1133,G016,G048,0.001843939,1
1134,G011,G068,0.0018439036,1
1135,G062,G022,0.0018438704,1
1136,G062,G082,0.001843833,1
1137,G054,G004,0.0018438023,1
1138,G083,G087,0.0018437781,1
1139,G092,G093,0.0018437173,1
1140,G030,G029,0.0018437102,1
1141,G034,G008,0.0018436885,1
1142,G070,G052,0.0018436704,1
1143,G018,G012,0.0018436566,1
1144,G038,G019,0.001843655,1
1145,G002,G014,0.0018436237,1
1146,G099,G019,0.001843585,1
1147,G066,G079,0.0018435703,1
1148,G054,G024,0.0018435664,1
1149,G062,G092,0.0018435514,1
1150,G075,G001,0.0018435504,1
1151,G099,G023,0.0018434408,1
1152,G015,G010,0.0018434223,1
1153,G019,G043,0.0018433915,1
1154,G011,G058,0.0018433786,1
1155,G012,G072,0.001843288,1
1156,G065,G078,0.0018432662,1
1157,G014,G089,0.0018431252,1
1158,G063,G041,0.001843124,1
1159,G056,G006,0.001843106,1
1160,G035,G034,0.001843062,1
1161,G008,G026,0.0018430525,1
1162,G061,G024,0.001843038,1
1163,G100,G065,0.00184301,1
1164,G039,G049,0.0018430039,1
1165,G048,G070,0.001843002,1
1166,G041,G023,0.0018429934,1
1167,G011,G016,0.0018429857,1
1168,G043,G010,0.0018429853,1
1169,G058,G066,0.001842973,1
1170,G089,G012,0.0018429593,1
1171,G058,G051,0.0018429547,1
1172,G091,G016,0.0018429264,1
1173,G077,G041,0.0018428598,1
1174,G097,G057,0.0018428544,1
1175,G037,G044,0.0018428499,1
1176,G029,G038,0.0018428437,1
1177,G029,G083,0.0018428296,1
1178,G052,G027,0.0018428083,1
1179,G048,G078,0.0018428047,1
1180,G050,G058,0.0018428009,1
1181,G066,G069,0.0018427998,1
1182,G018,G096,0.0018427564,1
1183,G050,G062,0.0018427182,1
1184,G063,G056,0.0018427098,1
1185,G024,G090,0.0018427027,1
1186,G077,G039,0.0018426764,1
1187,G073,G067,0.0018426551,1
1188,G049,G068,0.0018425117,1
1189,G012,G041,0.0018424898,1
1190,G038,G081,0.0018424358,1
1191,G024,G077,0.0018424332,1
1192,G060,G064,0.0018424208,1
1193,G081,G076,0.0018423331,1
1194,G015,G014,0.0018423204,1
1195,G028,G053,0.0018422658,1
1196,G076,G038,0.0018422409,1
1197,G083,G063,0.0018421839,1
1198,G040,G087,0.0018421721,1
1199,G056,G085,0.0018421517,1
1200,G086,G070,0.0018421058,1
1201,G089,G039,0.0018420784,1
1202,G088,G005,0.0018420136,1
1203,G069,G061,0.0018419996,1
1204,G079,G050,0.0018419792,1
1205,G039,G059,0.0018419406,1
1206,G058,G029,0.0018419189,1
1207,G064,G080,0.001841901,1
1208,G004,G079,0.0018419009,1
1209,G015,G093,0.001841884,1
1210,G050,G095,0.0018418157,1
1211,G067,G060,0.001841814,1
1212,G052,G064,0.0018417839,1
1213,G022,G084,0.0018417785,1
1214,G092,G002,0.0018417438,1
1215,G039,G024,0.0018417399,1
1216,G035,G014,0.0018416798,1
1217,G072,G079,0.0018416359,1
1218,G014,G029,0.0018415904,1
1219,G055,G080,0.0018415751,1
1220,G094,G038,0.0018415393,1
1221,G077,G091,0.001841517,1
1222,G033,G034,0.0018415104,1
1223,G010,G089,0.0018414506,1
1224,G089,G078,0.0018414119,1
1225,G056,G100,0.0018413992,1
1226,G043,G046,0.0018413792,1
1227,G042,G067,0.0018413783,1
1228,G044,G090,0.0018413713,1
1229,G062,G035,0.0018413273,1
1230,G013,G018,0.0018413122,1
1231,G080,G011,0.0018412994,1
1232,G080,G078,0.0018412631,1
1233,G008,G068,0.0018412631,1
1234,G056,G017,0.0018412619,1
1235,G063,G026,0.0018412486,1
1236,G050,G056,0.0018412155,1
1237,G084,G041,0.0018412056,1
1238,G091,G075,0.0018411743,1
1239,G035,G019,0.0018411553,1
1240,G008,G070,0.0018411548,1
1241,G031,G001,0.0018411418,1
1242,G043,G077,0.0018411198,1
1243,G086,G073,0.0018411053,1
1244,G078,G090,0.0018410932,1
1245,G066,G060,0.0018410576,1
1246,G067,G099,0.0018410422,1
1247,G051,G041,0.0018410272,1
1248,G082,G037,0.0018410218,1
1249,G002,G051,0.0018409868,1
1250,G036,G017,0.0018409485,1
1251,G006,G075,0.0018409427,1
1252,G015,G009,0.001840912,1
1253,G056,G050,0.0018408776,1
1254,G007,G003,0.0018408764,1
1255,G013,G036,0.0018408605,1
1256,G032,G011,0.0018408579,1
1257,G031,G089,0.0018407876,1
1258,G066,G082,0.0018407794,1
1259,G016,G097,0.0018407503,1
1260,G065,G068,0.0018407139,1
1261,G085,G064,0.0018407134,1
1262,G096,G047,0.0018407038,1
1263,G096,G074,0.0018405817,1
1264,G088,G037,0.001840554,1
1265,G052,G016,0.0018405445,1
1266,G028,G075,0.0018405291,1
1267,G003,G080,0.0018404974,1
1268,G053,G001,0.0018404841,1
1269,G086,G093,0.0018404654,1
1270,G036,G049,0.001840425,1
1271,G002,G085,0.0018404041,1
1272,G062,G002,0.0018403991,1
1273,G073,G042,0.0018403805,1
1274,G086,G039,0.001840349,1
1275,G008,G090,0.0018403177,1
1276,G042,G020,0.0018402903,1
1277,G085,G036,0.0018402857,1
1278,G086,G026,0.0018402633,1
1279,G003,G051,0.0018402493,1
1280,G011,G053,0.001840243,1
1281,G032,G033,0.0018401893,1
1282,G071,G069,0.0018401077,1
1283,G039,G082,0.0018400925,1
1284,G062,G087,0.0018400882,1
1285,G090,G028,0.0018400726,1
1286,G021,G034,0.0018400677,1
1287,G064,G024,0.0018400608,1
1288,G095,G056,0.0018399849,1
1289,G005,G041,0.0018399698,1
1290,G046,G098,0.0018399474,1
1291,G011,G069,0.0018399279,1
1292,G079,G066,0.0018398562,1
1293,G014,G081,0.0018398411,1
1294,G035,G039,0.001839823,1
1295,G050,G055,0.0018398043,1
1296,G026,G068,0.0018397621,1
1297,G018,G037,0.0018397614,1
1298,G054,G064,0.0018397548,1
1299,G088,G036,0.0018397515,1
1300,G097,G033,0.001839721,1
1301,G077,G074,0.0018397118,1
1302,G069,G085,0.0018396899,1
1303,G098,G060,0.0018396641,1
1304,G037,G047,0.0018395849,1
1305,G081,G018,0.0018395657,1
1306,G069,G066,0.0018395516,1
1307,G021,G028,0.0018395414,1
1308,G070,G018,0.0018395216,1
1309,G015,G082,0.0018394929,1
1310,G001,G096,0.0018394908,1
1311,G016,G081,0.0018394213,1
1312,G053,G080,0.001839397,1
1313,G036,G047,0.0018393565,1
1314,G025,G006,0.0018393325,1
1315,G067,G045,0.0018393192,1
1316,G056,G067,0.0018393149,1
1317,G080,G035,0.0018392805,1
1318,G036,G052,0.0018392734,1
1319,G012,G059,0.0018392549,1
1320,G052,G004,0.0018392481,1
1321,G010,G085,0.0018392152,1
1322,G075,G026,0.0018392096,1
1323,G081,G079,0.0018391828,1
1324,G055,G041,0.0018391807,1
1325,G077,G083,0.0018391672,1
1326,G028,G015,0.0018391659,1
1327,G092,G041,0.001839151,1
1328,G014,G079,0.0018391444,1
1329,G084,G017,0.0018391311,1
1330,G013,G040,0.0018391227,1
1331,G036,G005,0.0018391034,1
1332,G069,G083,0.0018390631,1
1333,G092,G037,0.0018390501,1
1334,G042,G077,0.0018390387,1
1335,G063,G028,0.0018390117,1
1336,G091,G098,0.001839005,1
1337,G066,G019,0.0018389706,1
1338,G069,G070,0.0018389578,1
1339,G018,G003,0.0018389543,1
1340,G029,G081,0.0018389361,1
1341,G012,G087,0.0018388748,1
1342,G100,G073,0.001838849,1
1343,G077,G078,0.0018388346,1
1344,G072,G025,0.0018388041,1
1345,G048,G073,0.001838784,1
1346,G004,G056,0.0018387623,1
1347,G022,G040,0.0018387451,1
1348,G032,G039,0.0018387127,1
1349,G049,G036,0.001838652,1
1350,G041,G087,0.0018386474,1
1351,G009,G072,0.0018386438,1
1352,G046,G091,0.0018385676,1
1353,G002,G033,0.0018385577,1
1354,G023,G039,0.0018385502,1
1355,G052,G087,0.0018384578,1
1356,G082,G039,0.0018384338,1
1357,G029,G090,0.0018384118,1
1358,G057,G062,0.0018384041,1
1359,G087,G069,0.0018383716,1
1360,G011,G100,0.0018383391,1
1361,G049,G027,0.0018383309,1
1362,G073,G021,0.0018382552,1
1363,G015,G098,0.0018382515,1
1364,G078,G027,0.0018382198,1
1365,G033,G068,0.0018382069,1
1366,G079,G015,0.00183815,1
1367,G042,G100,0.0018381492,1
1368,G056,G025,0.0018381391,1
1369,G088,G074,0.0018381223,1
1370,G097,G007,0.0018381212,1
1371,G005,G022,0.0018381197,1
1372,G025,G083,0.0018381181,1
1373,G048,G094,0.0018380956,1
1374,G065,G076,0.0018380893,1
1375,G097,G060,0.0018380742,1
1376,G016,G014,0.0018380554,1
1377,G056,G099,0.001838044,1
1378,G046,G014,0.0018380424,1
1379,G021,G026,0.00183803,1
1380,G095,G054,0.0018380032,1
1381,G023,G099,0.0018379999,1
1382,G062,G048,0.0018379829,1
1383,G095,G026,0.0018379529,1
1384,G084,G034,0.0018379086,1
1385,G080,G076,0.0018378801,1
1386,G001,G034,0.0018378553,1
1387,G037,G063,0.0018378453,1
1388,G074,G028,0.0018378398,1
1389,G011,G074,0.0018378377,1
1390,G034,G069,0.001837835,1
1391,G021,G059,0.0018378109,1
1392,G100,G089,0.0018377963,1
1393,G077,G012,0.0018377635,1
1394,G051,G082,0.0018377516,1
1395,G028,G079,0.0018377304,1
1396,G069,G036,0.0018377154,1
1397,G018,G087,0.0018376582,1
1398,G028,G092,0.001837656,1
1399,G078,G040,0.0018376504,1
1400,G040,G041,0.001837645,1
1401,G005,G092,0.001837614,1
1402,G009,G012,0.001837609,1
1403,G016,G018,0.0018376056,1
1404,G037,G046,0.0018375904,1
1405,G041,G037,0.0018375283,1
1406,G084,G085,0.0018375173,1
1407,G025,G078,0.0018375149,1
1408,G079,G067,0.0018374762,1
1409,G026,G084,0.0018374758,1
1410,G004,G067,0.0018374636,1
1411,G054,G035,0.0018373758,1
1412,G045,G048,0.0018373738,1
1413,G022,G001,0.0018373461,1
1414,G090,G089,0.0018373412,1
1415,G072,G031,0.0018373118,1
1416,G053,G051,0.0018372962,1
1417,G034,G027,0.0018372916,1
1418,G091,G073,0.0018372568,1
1419,G099,G096,0.0018372557,1
1420,G046,G073,0.0018371901,1
1421,G085,G090,0.001837108,1
1422,G078,G058,0.0018370443,1
1423,G023,G086,0.0018370333,1
1424,G039,G002,0.001837023,1
1425,G016,G025,0.0018370046,1
1426,G085,G089,0.0018369626,1
1427,G030,G038,0.0018369491,1
1428,G016,G050,0.001836935,1
1429,G027,G100,0.0018369231,1
1430,G095,G016,0.0018369115,1
1431,G074,G081,0.0018369093,1
1432,G057,G003,0.0018369092,1
1433,G019,G015,0.0018369015,1
1434,G096,G097,0.0018368876,1
1435,G077,G037,0.001836731,1
1436,G089,G048,0.0018366951,1
1437,G059,G067,0.001836685,1
1438,G013,G007,0.0018366835,1
1439,G004,G074,0.001836682,1
1440,G043,G082,0.0018366593,1
1441,G039,G001,0.0018366426,1
1442,G036,G009,0.0018366171,1
1443,G069,G056,0.0018366029,1
1444,G083,G008,0.001836562,1
1445,G022,G018,0.0018365367,1
1446,G057,G074,0.0018365214,1
1447,G072,G047,0.0018364507,1
1448,G009,G038,0.0018364236,1
1449,G052,G058,0.0018364178,1
1450,G083,G038,0.0018363972,1
1451,G088,G003,0.0018363902,1
1452,G052,G074,0.0018363838,1
1453,G060,G089,0.00183636,1
1454,G025,G018,0.0018363486,1
1455,G074,G027,0.0018363078,1
1456,G071,G076,0.001836221,1
1457,G056,G074,0.0018362046,1
1458,G028,G032,0.0018361206,1
1459,G080,G015,0.0018360734,1
1460,G090,G038,0.0018360639,1
1461,G062,G088,0.0018360516,1
1462,G097,G017,0.0018360214,1
1463,G054,G010,0.0018359744,1
1464,G064,G003,0.001835963,1
1465,G085,G093,0.0018359487,1
1466,G011,G070,0.0018358609,1
1467,G005,G031,0.0018358096,1
1468,G067,G033,0.0018358069,1
1469,G093,G069,0.0018357955,1
1470,G028,G094,0.0018357768,1
1471,G034,G025,0.0018357724,1
1472,G032,G064,0.0018357396,1
1473,G036,G087,0.001835717,1
1474,G044,G093,0.0018356539,1
1475,G093,G087,0.0018356512,1
1476,G020,G098,0.0018355583,1
1477,G073,G009,0.0018355078,1
1478,G006,G061,0.0018355065,1
1479,G035,G059,0.0018354828,1
1480,G083,G007,0.001835477,1
1481,G098,G002,0.0018354764,1
1482,G068,G041,0.0018354704,1
1483,G049,G074,0.0018354434,1
1484,G024,G030,0.0018354343,1
1485,G035,G075,0.0018354075,1
1486,G036,G026,0.0018354005,1
1487,G027,G076,0.001835378,1
1488,G055,G060,0.0018353346,1
1489,G088,G075,0.0018352958,1
1490,G050,G061,0.0018352788,1
1491,G072,G006,0.0018352667,1
1492,G069,G076,0.0018352622,1
1493,G057,G021,0.0018352333,1
1494,G090,G085,0.001835223,1
1495,G047,G054,0.0018351888,1
1496,G048,G066,0.0018351625,1
1497,G040,G043,0.0018351519,1
1498,G091,G087,0.0018351472,1
1499,G035,G012,0.0018351368,1
1500,G025,G077,0.001835117,1
1501,G100,G080,0.0018350552,1
1502,G073,G071,0.0018350551,1
1503,G039,G089,0.0018350518,1
1504,G065,G088,0.0018350506,1
1505,G080,G010,0.0018350229,1
1506,G096,G021,0.001835007,1
1507,G084,G079,0.0018349749,1
1508,G062,G006,0.0018349361,1
1509,G036,G029,0.0018349325,1
1510,G055,G054,0.0018349205,1
1511,G028,G090,0.0018348718,1
1512,G044,G046,0.0018348587,1
1513,G075,G068,0.0018347853,1
1514,G072,G016,0.0018347796,1
1515,G011,G063,0.0018347215,1
1516,G058,G096,0.0018347135,1
1517,G038,G022,0.0018346835,1
1518,G012,G003,0.0018346742,1
1519,G095,G002,0.0018346689,1
1520,G021,G096,0.0018346617,1
1521,G072,G018,0.0018346405,1
1522,G012,G090,0.001834639,1
1523,G011,G023,0.0018346104,1
1524,G052,G040,0.0018345967,1
1525,G047,G095,0.0018345781,1
1526,G047,G057,0.0018345728,1
1527,G002,G094,0.0018345482,1
1528,G006,G052,0.0018345203,1
1529,G009,G063,0.0018344908,1
1530,G042,G066,0.0018344268,1
1531,G053,G027,0.001834425,1
1532,G060,G087,0.0018344045,1
1533,G030,G035,0.0018343008,1
1534,G100,G070,0.0018342701,1
1535,G004,G025,0.0018342196,1
1536,G025,G087,0.0018341946,1
1537,G063,G074,0.001834137,1
1538,G095,G076,0.0018341221,1
1539,G082,G093,0.0018340582,1
1540,G060,G055,0.0018340518,1
1541,G036,G097,0.0018340487,1
1542,G080,G025,0.001834026,1
1543,G031,G081,0.0018340107,1
