,Regulator,Target,Weight,Sign
832,G027,G021,0.0020812936,1
833,G033,G014,0.0020812713,1
834,G031,G004,0.0020812356,1
835,G057,G080,0.0020812051,1
836,G011,G095,0.0020811842,1
837,G095,G015,0.002081174,1
838,G100,G012,0.0020811525,1
839,G059,G007,0.002081085,1
840,G048,G070,0.0020810566,1
841,G076,G042,0.002080973,1
842,G029,G073,0.0020808617,1
843,G088,G086,0.0020808238,1
844,G059,G092,0.0020807434,1
845,G051,G095,0.0020807358,1
846,G070,G094,0.0020806997,1
847,G014,G020,0.002080699,1
848,G039,G100,0.0020806808,1
849,G084,G024,0.0020805632,1
850,G018,G038,0.0020804654,1
851,G095,G011,0.0020804359,1
852,G014,G042,0.002080399,1
853,G032,G040,0.0020803872,1
854,G028,G089,0.002080381,1
855,G001,G025,0.0020802787,1
856,G056,G049,0.0020802675,1
857,G037,G013,0.0020802517,1
858,G058,G077,0.0020802466,1
859,G057,G006,0.0020802096,1
860,G066,G028,0.002080195,1
861,G074,G065,0.002080188,1
862,G042,G097,0.0020801814,1
863,G042,G079,0.0020801388,1
864,G072,G003,0.0020801332,1
865,G051,G038,0.0020800994,1
866,G086,G088,0.002080084,1
867,G063,G029,0.0020800752,1
868,G066,G026,0.0020799958,1
869,G041,G076,0.0020799686,1
870,G017,G012,0.002079967,1
871,G088,G096,0.0020799662,1
872,G066,G090,0.0020799616,1
873,G012,G093,0.0020798207,1
874,G083,G091,0.0020797453,1
875,G039,G007,0.0020797364,1
876,G061,G080,0.0020797055,1
877,G080,G026,0.0020796866,1
878,G032,G003,0.0020796391,1
879,G098,G018,0.0020795465,1
880,G062,G003,0.0020795418,1
881,G091,G032,0.0020794785,1
882,G062,G025,0.0020794456,1
883,G012,G076,0.0020793648,1
884,G010,G009,0.0020793588,1
885,G004,G069,0.0020793446,1
886,G028,G061,0.0020792847,1
887,G033,G029,0.0020792296,1
888,G018,G090,0.0020790522,1
889,G084,G044,0.002079042,1
890,G099,G038,0.0020790412,1
891,G020,G098,0.0020790177,1
892,G094,G080,0.002079016,1
893,G053,G025,0.0020789148,1
894,G021,G097,0.0020788372,1
895,G044,G022,0.0020787746,1
896,G012,G034,0.0020787716,1
897,G054,G090,0.0020785972,1
898,G084,G095,0.0020785776,1
899,G006,G040,0.002078566,1
900,G095,G091,0.0020785015,1
901,G016,G065,0.002078438,1
902,G073,G045,0.002078384,1
903,G039,G002,0.0020783541,1
904,G052,G026,0.0020783304,1
905,G035,G050,0.0020781984,1
906,G016,G081,0.002078197,1
907,G074,G095,0.0020780873,1
908,G014,G079,0.0020780673,1
909,G024,G033,0.0020780328,1
910,G009,G034,0.0020780244,1
911,G028,G051,0.0020779143,1
912,G088,G042,0.002077835,1
913,G066,G054,0.0020778044,1
914,G044,G016,0.002077802,1
915,G099,G076,0.0020777746,1
916,G100,G019,0.0020777464,1
917,G087,G033,0.002077685,1
918,G096,G067,0.0020776473,1
919,G095,G002,0.002077647,1
920,G084,G039,0.0020775648,1
921,G003,G027,0.0020775544,1
922,G084,G020,0.002077536,1
923,G034,G099,0.0020775185,1
924,G047,G077,0.0020774005,1
925,G086,G019,0.0020771986,1
926,G012,G022,0.002077174,1
927,G009,G061,0.0020769702,1
928,G041,G065,0.0020769257,1
929,G050,G062,0.002076906,1
930,G045,G006,0.0020768587,1
931,G061,G033,0.002076814,1
932,G030,G086,0.002076792,1
933,G062,G031,0.0020767262,1
934,G007,G003,0.002076692,1
935,G013,G041,0.0020766687,1
936,G095,G069,0.0020766598,1
937,G014,G037,0.002076628,1
938,G045,G061,0.0020765117,1
939,G072,G039,0.0020764722,1
940,G066,G051,0.0020764407,1
941,G067,G031,0.002076368,1
942,G059,G097,0.0020762773,1
943,G057,G044,0.002076145,1
944,G034,G097,0.0020761252,1
945,G009,G078,0.0020760784,1
946,G015,G009,0.0020760759,1
947,G027,G041,0.0020760724,1
948,G059,G089,0.0020760114,1
949,G033,G073,0.0020759036,1
950,G088,G093,0.0020757455,1
951,G047,G098,0.0020757087,1
952,G028,G043,0.0020756593,1
953,G032,G002,0.0020756326,1
954,G078,G083,0.0020756212,1
955,G085,G054,0.0020755206,1
956,G041,G021,0.002075454,1
957,G076,G041,0.0020753825,1
958,G063,G003,0.0020753809,1
959,G091,G023,0.002075376,1
960,G022,G013,0.002075332,1
961,G048,G099,0.0020751925,1
962,G076,G072,0.0020751713,1
963,G059,G025,0.002075171,1
964,G095,G019,0.002075102,1
965,G090,G024,0.002075076,1
966,G035,G092,0.0020750633,1
967,G030,G012,0.0020750524,1
968,G056,G042,0.0020750137,1
969,G069,G038,0.0020749606,1
970,G068,G025,0.0020749243,1
971,G064,G032,0.0020748733,1
972,G007,G084,0.0020748503,1
973,G064,G033,0.002074845,1
974,G058,G042,0.00207482,1
975,G059,G022,0.0020748114,1
976,G032,G010,0.002074792,1
977,G098,G026,0.0020747765,1
978,G039,G054,0.002074728,1
979,G068,G094,0.002074694,1
980,G059,G035,0.0020745217,1
981,G052,G085,0.0020744894,1
982,G020,G075,0.002074448,1
983,G075,G003,0.0020743834,1
984,G060,G067,0.0020743762,1
985,G066,G010,0.002074308,1
986,G081,G064,0.0020742998,1
987,G088,G009,0.0020742563,1
988,G074,G043,0.002074235,1
989,G095,G060,0.002074161,1
990,G062,G038,0.0020741608,1
991,G007,G036,0.0020740184,1
992,G040,G100,0.0020739941,1
993,G036,G064,0.0020738891,1
994,G035,G094,0.0020738158,1
995,G032,G026,0.0020737492,1
996,G009,G002,0.0020737313,1
997,G084,G013,0.0020737126,1
998,G078,G091,0.0020737082,1
999,G052,G066,0.0020736582,1
1000,G050,G083,0.002073629,1
1001,G002,G010,0.0020735806,1
1002,G097,G056,0.0020735746,1
1003,G086,G098,0.0020735296,1
1004,G041,G006,0.0020734852,1
1005,G051,G072,0.0020733934,1
1006,G041,G040,0.0020733816,1
1007,G086,G084,0.002073299,1
1008,G093,G096,0.0020732125,1
1009,G022,G089,0.0020731688,1
1010,G013,G058,0.0020731334,1
1011,G056,G074,0.00207311,1
1012,G060,G018,0.0020730293,1
1013,G072,G066,0.00207295,1
1014,G003,G090,0.002072908,1
1015,G007,G095,0.0020728703,1
1016,G052,G034,0.002072788,1
1017,G028,G035,0.0020727585,1
1018,G016,G063,0.002072733,1
1019,G094,G095,0.002072669,1
1020,G074,G061,0.0020726216,1
1021,G013,G048,0.0020725261,1
1022,G064,G091,0.0020724612,1
1023,G061,G015,0.0020724055,1
1024,G067,G022,0.0020723576,1
1025,G060,G094,0.0020723266,1
1026,G015,G060,0.0020722945,1
1027,G021,G061,0.0020722917,1
1028,G080,G072,0.0020721478,1
1029,G097,G033,0.0020721287,1
1030,G024,G053,0.0020720728,1
1031,G077,G072,0.002072068,1
1032,G083,G011,0.00207204,1
1033,G067,G093,0.0020720067,1
1034,G061,G013,0.0020719247,1
1035,G038,G051,0.0020718994,1
1036,G097,G024,0.0020718803,1
1037,G021,G010,0.002071865,1
1038,G072,G024,0.0020718558,1
1039,G047,G033,0.0020718283,1
1040,G056,G032,0.002071781,1
1041,G006,G034,0.0020717806,1
1042,G043,G094,0.002071767,1
1043,G055,G090,0.002071741,1
1044,G044,G077,0.0020717303,1
1045,G061,G027,0.0020717105,1
1046,G052,G042,0.0020716635,1
1047,G030,G026,0.002071663,1
1048,G022,G029,0.002071604,1
1049,G003,G010,0.0020715515,1
1050,G055,G091,0.0020715387,1
1051,G040,G009,0.0020715315,1
1052,G025,G043,0.0020714214,1
1053,G001,G090,0.0020713867,1
1054,G021,G023,0.0020713862,1
1055,G082,G090,0.0020713678,1
1056,G035,G010,0.0020713615,1
1057,G096,G072,0.0020713513,1
1058,G096,G065,0.0020713462,1
1059,G065,G090,0.0020713345,1
1060,G098,G010,0.0020713052,1
1061,G032,G009,0.0020712856,1
1062,G015,G097,0.00207127,1
1063,G063,G043,0.0020712465,1
1064,G059,G095,0.002071216,1
1065,G089,G096,0.0020712125,1
1066,G032,G007,0.0020712088,1
1067,G038,G054,0.0020711941,1
1068,G055,G054,0.0020711732,1
1069,G066,G092,0.0020711187,1
1070,G077,G035,0.0020710719,1
1071,G048,G050,0.0020710328,1
1072,G072,G045,0.0020710325,1
1073,G012,G045,0.0020710286,1
1074,G055,G013,0.0020710134,1
1075,G060,G037,0.002071004,1
1076,G052,G099,0.002070988,1
1077,G043,G073,0.0020709734,1
1078,G073,G078,0.0020709694,1
1079,G027,G009,0.002070944,1
1080,G078,G027,0.0020709124,1
1081,G084,G063,0.0020708493,1
1082,G070,G051,0.0020708044,1
1083,G051,G045,0.0020706947,1
1084,G029,G067,0.0020705205,1
1085,G047,G023,0.0020704854,1
1086,G048,G017,0.0020704807,1
1087,G043,G076,0.0020704572,1
1088,G014,G074,0.0020703988,1
1089,G006,G011,0.0020703713,1
1090,G057,G085,0.0020703673,1
1091,G100,G024,0.0020702425,1
1092,G096,G041,0.0020702188,1
1093,G036,G090,0.0020701897,1
1094,G081,G022,0.0020701713,1
1095,G038,G084,0.0020701601,1
1096,G082,G033,0.0020701457,1
1097,G037,G033,0.0020700213,1
1098,G088,G016,0.0020700106,1
1099,G067,G043,0.0020699962,1
1100,G035,G052,0.0020699915,1
1101,G048,G077,0.002069939,1
1102,G064,G071,0.0020699122,1
1103,G048,G065,0.00206973,1
1104,G030,G003,0.0020696574,1
1105,G062,G076,0.002069647,1
1106,G094,G040,0.002069594,1
1107,G086,G099,0.0020695815,1
1108,G007,G001,0.0020695757,1
1109,G038,G091,0.0020695603,1
1110,G052,G079,0.002069538,1
1111,G048,G051,0.0020695354,1
1112,G048,G092,0.0020695247,1
1113,G078,G016,0.00206949,1
1114,G049,G089,0.002069425,1
1115,G026,G054,0.002069388,1
1116,G047,G089,0.0020693454,1
1117,G032,G044,0.0020693035,1
1118,G076,G100,0.0020692945,1
1119,G035,G068,0.002069166,1
1120,G064,G026,0.0020691503,1
1121,G066,G073,0.0020690917,1
1122,G036,G010,0.0020690616,1
1123,G068,G013,0.0020690549,1
1124,G087,G051,0.0020690502,1
1125,G043,G027,0.002069024,1
1126,G099,G033,0.002069018,1
1127,G070,G004,0.0020689839,1
1128,G078,G045,0.0020689347,1
1129,G058,G025,0.0020688928,1
1130,G027,G095,0.0020688728,1
1131,G082,G077,0.0020688332,1
1132,G036,G095,0.0020688148,1
1133,G022,G081,0.0020687177,1
1134,G055,G085,0.0020687107,1
1135,G084,G080,0.0020686951,1
1136,G096,G012,0.002068617,1
1137,G067,G072,0.0020685927,1
1138,G080,G063,0.002068532,1
1139,G090,G077,0.002068508,1
1140,G008,G076,0.0020685033,1
1141,G100,G010,0.0020684358,1
1142,G090,G084,0.0020684253,1
1143,G096,G028,0.002068414,1
1144,G042,G056,0.0020684088,1
1145,G077,G041,0.0020682772,1
1146,G056,G004,0.0020682705,1
1147,G040,G092,0.0020682195,1
1148,G018,G095,0.0020681391,1
1149,G064,G001,0.0020681343,1
1150,G090,G032,0.0020680646,1
1151,G060,G077,0.0020680355,1
1152,G072,G005,0.002067994,1
1153,G048,G046,0.0020679606,1
1154,G064,G018,0.002067833,1
1155,G100,G009,0.0020677971,1
1156,G049,G038,0.0020677291,1
1157,G070,G077,0.0020677138,1
1158,G001,G100,0.0020676828,1
1159,G076,G003,0.0020676004,1
1160,G016,G097,0.0020675971,1
1161,G030,G076,0.0020675354,1
1162,G051,G040,0.0020675326,1
1163,G081,G095,0.0020674374,1
1164,G062,G083,0.0020674285,1
1165,G017,G063,0.002067416,1
1166,G068,G077,0.0020674004,1
1167,G032,G063,0.0020673345,1
1168,G067,G061,0.0020672807,1
1169,G090,G074,0.0020672237,1
1170,G044,G004,0.002067157,1
1171,G089,G043,0.002067144,1
1172,G041,G094,0.0020669436,1
1173,G007,G032,0.0020669424,1
1174,G033,G094,0.002066913,1
1175,G059,G009,0.002066904,1
1176,G039,G091,0.0020668851,1
1177,G014,G096,0.002066802,1
1178,G023,G089,0.0020667713,1
1179,G023,G051,0.0020667692,1
1180,G002,G095,0.002066731,1
1181,G026,G033,0.0020666935,1
1182,G053,G050,0.0020666632,1
1183,G002,G008,0.002066548,1
1184,G013,G020,0.0020664898,1
1185,G008,G090,0.0020662998,1
1186,G066,G076,0.0020662262,1
1187,G005,G072,0.0020661666,1
1188,G017,G092,0.0020661436,1
1189,G095,G092,0.0020661047,1
1190,G020,G026,0.0020660048,1
1191,G046,G077,0.0020659706,1
1192,G079,G048,0.0020659661,1
1193,G035,G077,0.0020659592,1
1194,G074,G022,0.0020659424,1
1195,G045,G096,0.0020659217,1
1196,G016,G004,0.0020658912,1
1197,G024,G041,0.0020657727,1
1198,G048,G056,0.0020657708,1
1199,G060,G069,0.002065715,1
1200,G038,G010,0.0020656132,1
1201,G035,G033,0.0020656036,1
1202,G037,G062,0.0020655978,1
1203,G080,G033,0.0020655838,1
1204,G021,G025,0.002065538,1
1205,G033,G058,0.002065501,1
1206,G085,G051,0.0020654793,1
1207,G071,G073,0.0020654176,1
1208,G054,G028,0.0020654025,1
1209,G052,G077,0.0020653857,1
1210,G081,G062,0.0020652844,1
1211,G033,G037,0.002065283,1
1212,G043,G050,0.0020652611,1
1213,G058,G018,0.002065246,1
1214,G096,G087,0.0020651957,1
1215,G086,G031,0.0020651286,1
1216,G054,G009,0.0020651086,1
1217,G064,G034,0.0020650886,1
1218,G086,G010,0.0020650337,1
1219,G060,G061,0.0020648278,1
1220,G050,G094,0.0020648092,1
1221,G071,G054,0.0020647682,1
1222,G028,G069,0.002064711,1
1223,G051,G048,0.0020646327,1
1224,G027,G081,0.0020646155,1
1225,G094,G066,0.0020646031,1
1226,G058,G086,0.0020645654,1
1227,G062,G061,0.0020645042,1
1228,G080,G020,0.0020644972,1
1229,G062,G002,0.002064474,1
1230,G088,G030,0.0020644371,1
1231,G015,G018,0.0020644062,1
1232,G082,G020,0.0020643834,1
1233,G068,G093,0.0020643824,1
1234,G023,G029,0.002064335,1
1235,G035,G054,0.0020642611,1
1236,G076,G008,0.002064216,1
1237,G051,G082,0.0020642094,1
1238,G049,G098,0.0020642062,1
1239,G044,G060,0.002064096,1
1240,G065,G001,0.002064061,1
1241,G030,G025,0.002063956,1
1242,G093,G010,0.0020639468,1
1243,G012,G013,0.0020638804,1
1244,G048,G026,0.002063879,1
1245,G044,G033,0.002063805,1
1246,G037,G009,0.0020637822,1
1247,G100,G080,0.002063759,1
1248,G060,G033,0.002063746,1
1249,G073,G097,0.0020637203,1
1250,G020,G079,0.0020636385,1
1251,G053,G090,0.0020636094,1
1252,G061,G021,0.0020635403,1
1253,G079,G009,0.002063519,1
1254,G066,G013,0.0020634793,1
1255,G094,G027,0.0020634443,1
1256,G085,G093,0.0020634003,1
1257,G089,G086,0.0020633945,1
1258,G061,G069,0.0020633752,1
1259,G069,G081,0.0020633186,1
1260,G018,G031,0.002063261,1
1261,G074,G013,0.0020631247,1
1262,G020,G061,0.002063089,1
1263,G093,G065,0.0020630213,1
1264,G053,G003,0.0020629219,1
1265,G050,G034,0.0020628322,1
1266,G075,G032,0.0020627435,1
1267,G038,G024,0.0020627335,1
1268,G004,G037,0.00206269,1
1269,G028,G010,0.002062495,1
1270,G020,G024,0.002062412,1
1271,G095,G053,0.0020624064,1
1272,G038,G097,0.0020624013,1
1273,G056,G008,0.0020623705,1
1274,G077,G094,0.0020623172,1
1275,G004,G025,0.0020622904,1
1276,G100,G042,0.0020622863,1
1277,G028,G058,0.0020622676,1
1278,G062,G063,0.0020622343,1
1279,G081,G021,0.0020622308,1
1280,G086,G058,0.0020622273,1
1281,G045,G038,0.0020622206,1
1282,G035,G025,0.0020622064,1
1283,G058,G010,0.0020621587,1
1284,G012,G060,0.0020621344,1
1285,G054,G089,0.00206211,1
1286,G013,G003,0.002062104,1
1287,G046,G022,0.00206209,1
1288,G059,G030,0.0020619836,1
1289,G067,G038,0.0020619319,1
1290,G098,G045,0.0020619205,1
1291,G072,G077,0.00206192,1
1292,G055,G033,0.0020619147,1
1293,G013,G066,0.0020619074,1
1294,G042,G010,0.0020618676,1
1295,G096,G039,0.0020618597,1
1296,G012,G014,0.0020618453,1
1297,G017,G051,0.0020618048,1
1298,G034,G009,0.0020617691,1
1299,G033,G038,0.0020617044,1
1300,G059,G041,0.0020616907,1
1301,G091,G057,0.0020616758,1
1302,G082,G079,0.0020616697,1
1303,G055,G019,0.00206166,1
1304,G004,G006,0.002061654,1
1305,G087,G096,0.0020616453,1
1306,G066,G081,0.0020616157,1
1307,G016,G100,0.002061548,1
1308,G065,G097,0.0020614138,1
1309,G039,G040,0.002061229,1
1310,G010,G064,0.0020612031,1
1311,G014,G067,0.0020612006,1
1312,G070,G059,0.002061181,1
1313,G052,G073,0.002061161,1
1314,G048,G033,0.0020611547,1
1315,G047,G085,0.002061132,1
1316,G061,G023,0.0020610972,1
1317,G073,G091,0.0020610949,1
1318,G015,G027,0.0020610376,1
1319,G072,G063,0.0020610313,1
1320,G013,G025,0.0020608814,1
1321,G028,G085,0.0020608248,1
1322,G087,G030,0.0020608096,1
1323,G051,G099,0.0020607505,1
1324,G007,G015,0.002060749,1
1325,G026,G071,0.0020607389,1
1326,G084,G073,0.0020606874,1
1327,G089,G067,0.0020606807,1
1328,G060,G048,0.002060648,1
1329,G058,G076,0.002060584,1
1330,G033,G053,0.0020605603,1
1331,G012,G025,0.0020604944,1
1332,G021,G095,0.0020604797,1
1333,G075,G057,0.0020604585,1
1334,G023,G077,0.0020603896,1
1335,G039,G090,0.002060334,1
1336,G043,G067,0.0020602623,1
1337,G020,G080,0.002060246,1
1338,G076,G052,0.0020602234,1
1339,G042,G060,0.002060216,1
1340,G051,G054,0.002060176,1
1341,G056,G009,0.0020601272,1
1342,G067,G060,0.0020601265,1
1343,G044,G055,0.0020601084,1
1344,G072,G064,0.0020600823,1
1345,G034,G045,0.0020600276,1
1346,G076,G033,0.0020600269,1
1347,G006,G022,0.0020599326,1
1348,G066,G084,0.0020598772,1
1349,G096,G094,0.0020598697,1
1350,G087,G060,0.0020598643,1
1351,G025,G081,0.0020598467,1
1352,G009,G003,0.0020598255,1
1353,G028,G066,0.0020597738,1
1354,G009,G027,0.002059737,1
1355,G006,G064,0.002059727,1
1356,G050,G032,0.002059659,1
1357,G041,G077,0.0020596464,1
1358,G075,G097,0.0020596408,1
1359,G048,G082,0.0020595933,1
1360,G016,G044,0.0020595854,1
1361,G031,G069,0.0020595693,1
1362,G023,G033,0.002059536,1
1363,G027,G002,0.0020595333,1
1364,G048,G052,0.0020594744,1
1365,G078,G007,0.0020594741,1
1366,G044,G054,0.002059468,1
1367,G005,G054,0.002059451,1
1368,G035,G034,0.002059446,1
1369,G046,G057,0.0020594383,1
1370,G076,G022,0.0020593763,1
1371,G046,G058,0.0020592962,1
1372,G012,G047,0.0020592958,1
1373,G090,G057,0.0020592252,1
1374,G028,G024,0.0020591936,1
1375,G098,G024,0.0020591724,1
1376,G060,G034,0.0020591505,1
1377,G002,G009,0.0020591351,1
1378,G033,G035,0.0020591198,1
1379,G046,G037,0.0020590124,1
1380,G003,G064,0.0020589607,1
1381,G092,G064,0.0020589568,1
1382,G017,G074,0.002058944,1
1383,G054,G091,0.0020588934,1
1384,G051,G053,0.0020588844,1
1385,G048,G073,0.0020588115,1
1386,G042,G091,0.00205881,1
1387,G026,G012,0.0020587973,1
1388,G065,G058,0.0020586986,1
1389,G075,G051,0.002058685,1
1390,G012,G005,0.0020586676,1
1391,G090,G039,0.002058641,1
1392,G029,G083,0.0020586038,1
1393,G092,G026,0.0020585945,1
1394,G057,G017,0.0020585903,1
1395,G048,G080,0.0020585859,1
1396,G003,G100,0.002058549,1
1397,G049,G080,0.0020585144,1
1398,G014,G072,0.0020585023,1
1399,G059,G018,0.0020584615,1
1400,G076,G075,0.0020584608,1
1401,G009,G021,0.0020584338,1
1402,G073,G060,0.0020582934,1
1403,G058,G024,0.0020582697,1
1404,G079,G097,0.0020582657,1
1405,G024,G061,0.0020582518,1
1406,G035,G097,0.0020582497,1
1407,G047,G046,0.0020582473,1
1408,G049,G057,0.002058242,1
1409,G064,G088,0.002058236,1
1410,G053,G079,0.0020581754,1
1411,G001,G084,0.0020581577,1
1412,G090,G001,0.0020581246,1
1413,G040,G036,0.0020580627,1
1414,G087,G001,0.0020579956,1
1415,G056,G046,0.0020579793,1
1416,G089,G031,0.0020579675,1
1417,G061,G029,0.0020579626,1
1418,G046,G095,0.0020579426,1
1419,G044,G037,0.0020579326,1
1420,G021,G083,0.0020579116,1
1421,G033,G016,0.0020579067,1
1422,G046,G009,0.002057896,1
1423,G013,G037,0.0020578632,1
1424,G037,G024,0.0020578625,1
1425,G074,G084,0.002057853,1
1426,G084,G065,0.0020578408,1
1427,G065,G049,0.0020577984,1
1428,G043,G061,0.002057726,1
1429,G024,G097,0.0020577232,1
1430,G037,G064,0.0020576755,1
1431,G050,G097,0.0020576664,1
1432,G053,G084,0.002057661,1
1433,G045,G016,0.002057655,1
1434,G013,G077,0.002057643,1
1435,G061,G083,0.0020576033,1
1436,G058,G049,0.0020576029,1
1437,G090,G003,0.0020575337,1
1438,G062,G054,0.0020575246,1
1439,G078,G013,0.0020574403,1
1440,G010,G001,0.002057439,1
1441,G012,G089,0.0020574315,1
1442,G079,G084,0.0020572953,1
1443,G032,G004,0.0020572892,1
1444,G028,G045,0.0020572215,1
1445,G041,G035,0.0020572124,1
1446,G016,G095,0.0020571935,1
1447,G013,G063,0.0020571826,1
1448,G007,G022,0.002057077,1
1449,G007,G013,0.002057061,1
1450,G054,G096,0.0020570485,1
1451,G079,G011,0.0020570192,1
1452,G033,G017,0.0020569703,1
1453,G068,G060,0.002056943,1
1454,G032,G062,0.0020569337,1
1455,G022,G038,0.0020568965,1
1456,G078,G054,0.0020568878,1
1457,G031,G093,0.0020568613,1
1458,G033,G069,0.0020568043,1
1459,G043,G074,0.0020567845,1
1460,G008,G072,0.0020567474,1
1461,G059,G082,0.0020567267,1
1462,G046,G013,0.0020566923,1
1463,G017,G028,0.0020566848,1
1464,G009,G073,0.0020566806,1
1465,G046,G090,0.0020566,1
1466,G018,G064,0.002056598,1
1467,G084,G074,0.0020565947,1
1468,G044,G092,0.0020565658,1
1469,G028,G098,0.0020565586,1
1470,G058,G098,0.0020565474,1
1471,G081,G001,0.0020564492,1
1472,G039,G064,0.00205641,1
1473,G052,G094,0.0020564036,1
1474,G090,G081,0.0020563898,1
1475,G071,G096,0.0020563893,1
1476,G005,G020,0.0020563856,1
1477,G057,G007,0.002056376,1
1478,G070,G011,0.0020563314,1
1479,G094,G063,0.002056275,1
1480,G017,G007,0.0020562627,1
1481,G012,G041,0.0020562343,1
1482,G031,G045,0.0020561048,1
1483,G062,G009,0.002056104,1
1484,G021,G080,0.0020560876,1
1485,G074,G032,0.002056086,1
1486,G015,G066,0.0020560431,1
1487,G098,G084,0.0020560266,1
1488,G038,G055,0.0020560233,1
1489,G055,G025,0.002056017,1
1490,G072,G075,0.0020560063,1
1491,G018,G060,0.002055998,1
1492,G099,G052,0.0020559242,1
1493,G048,G006,0.0020559055,1
1494,G010,G090,0.0020558664,1
1495,G021,G022,0.0020558587,1
1496,G023,G025,0.0020558191,1
1497,G015,G041,0.0020557747,1
1498,G055,G059,0.0020557465,1
1499,G096,G098,0.0020555048,1
1500,G088,G072,0.0020554403,1
1501,G038,G037,0.0020554366,1
1502,G043,G014,0.0020554366,1
1503,G001,G089,0.0020553984,1
1504,G022,G084,0.0020553854,1
1505,G025,G065,0.0020553167,1
1506,G045,G025,0.002055289,1
1507,G073,G032,0.0020552077,1
1508,G019,G074,0.0020551984,1
1509,G033,G049,0.0020551845,1
1510,G090,G007,0.0020550983,1
1511,G028,G052,0.0020550727,1
1512,G096,G071,0.0020550466,1
1513,G061,G092,0.002054963,1
1514,G003,G009,0.002054901,1
1515,G012,G098,0.002054896,1
1516,G008,G083,0.0020548753,1
1517,G042,G008,0.0020548701,1
1518,G080,G016,0.0020548508,1
1519,G030,G028,0.002054819,1
1520,G028,G049,0.00205469,1
1521,G024,G067,0.0020546839,1
1522,G087,G038,0.0020546592,1
1523,G064,G003,0.0020546326,1
1524,G066,G049,0.0020545512,1
1525,G057,G058,0.002054512,1
1526,G043,G080,0.002054477,1
1527,G086,G042,0.0020544236,1
1528,G073,G098,0.002054422,1
1529,G035,G063,0.0020543786,1
1530,G055,G100,0.002054366,1
1531,G033,G075,0.0020543009,1
1532,G099,G003,0.002054283,1
1533,G041,G055,0.0020542536,1
1534,G045,G026,0.002054195,1
1535,G011,G016,0.0020541206,1
1536,G029,G042,0.0020540727,1
1537,G064,G068,0.0020540704,1
1538,G060,G045,0.0020540315,1
1539,G097,G001,0.0020539958,1
1540,G085,G096,0.002053994,1
1541,G019,G088,0.0020539835,1
1542,G020,G093,0.0020539728,1
1543,G006,G095,0.0020539612,1
1544,G095,G023,0.002053948,1
1545,G004,G100,0.0020538773,1
1546,G089,G063,0.002053858,1
1547,G084,G091,0.0020538392,1
1548,G015,G017,0.002053824,1
1549,G029,G075,0.0020538012,1
