,Regulator,Target,Weight,Sign
869,G037,G079,0.00956211,1
870,G007,G085,0.009562099,1
871,G018,G043,0.00956189,1
872,G054,G079,0.00956187,1
873,G018,G057,0.009561849,1
874,G008,G040,0.0095617315,1
875,G009,G058,0.009561605,1
876,G073,G040,0.009561501,1
877,G085,G079,0.009561451,1
878,G092,G086,0.0095614325,1
879,G052,G002,0.00956142,1
880,G034,G024,0.009561365,1
881,G052,G072,0.009561326,1
882,G093,G001,0.009561321,1
883,G044,G058,0.009561313,1
884,G057,G001,0.009561313,1
885,G039,G012,0.009561253,1
886,G001,G058,0.009561248,1
887,G028,G040,0.009561011,1
888,G009,G008,0.009560983,1
889,G075,G026,0.009560909,1
890,G021,G077,0.009560718,1
891,G029,G097,0.009560699,1
892,G005,G024,0.009560696,1
893,G062,G040,0.009560695,1
894,G002,G079,0.009560669,1
895,G023,G067,0.009560636,1
896,G100,G028,0.009560556,1
897,G070,G060,0.009560549,1
898,G063,G058,0.009560534,1
899,G043,G028,0.009560456,1
900,G062,G073,0.009560282,1
901,G080,G079,0.009560273,1
902,G097,G057,0.009559968,1
903,G015,G098,0.009559913,1
904,G037,G035,0.009559789,1
905,G091,G072,0.009559457,1
906,G061,G040,0.009559455,1
907,G099,G037,0.00955944,1
908,G053,G057,0.009559256,1
909,G100,G002,0.009559128,1
910,G092,G001,0.009559003,1
911,G095,G001,0.009558989,1
912,G070,G002,0.009558984,1
913,G083,G072,0.0095589515,1
914,G050,G060,0.009558862,1
915,G095,G008,0.009558719,1
916,G013,G071,0.009558598,1
917,G089,G077,0.009558541,1
918,G092,G082,0.00955854,1
919,G092,G035,0.009558519,1
920,G003,G057,0.009558445,1
921,G087,G008,0.009558275,1
922,G084,G079,0.009558249,1
923,G097,G028,0.009558223,1
924,G054,G049,0.009558147,1
925,G024,G012,0.00955812,1
926,G093,G037,0.009558081,1
927,G094,G002,0.009558065,1
928,G019,G012,0.009557997,1
929,G022,G060,0.009557855,1
930,G027,G086,0.009557849,1
931,G066,G008,0.009557848,1
932,G029,G085,0.0095577575,1
933,G030,G067,0.009557717,1
934,G082,G042,0.009557578,1
935,G025,G002,0.009557571,1
936,G094,G008,0.00955752,1
937,G065,G037,0.009557462,1
938,G011,G067,0.00955719,1
939,G007,G091,0.009557188,1
940,G058,G078,0.009557136,1
941,G034,G048,0.009556999,1
942,G020,G026,0.009556837,1
943,G013,G060,0.0095567955,1
944,G006,G037,0.009556663,1
945,G060,G057,0.009556643,1
946,G005,G001,0.009556512,1
947,G073,G050,0.009556472,1
948,G031,G002,0.009556429,1
949,G054,G098,0.0095564,1
950,G051,G024,0.009556344,1
951,G029,G086,0.0095562255,1
952,G067,G024,0.009556124,1
953,G077,G085,0.0095561,1
954,G086,G001,0.00955606,1
955,G028,G079,0.009555963,1
956,G001,G048,0.009555879,1
957,G064,G041,0.009555795,1
958,G089,G073,0.009555744,1
959,G069,G078,0.009555614,1
960,G044,G035,0.0095555205,1
961,G093,G057,0.009555487,1
962,G034,G012,0.009555457,1
963,G020,G096,0.0095553715,1
964,G041,G028,0.009555341,1
965,G027,G098,0.009555335,1
966,G088,G079,0.009555121,1
967,G080,G057,0.009554736,1
968,G028,G058,0.009554691,1
969,G062,G071,0.00955453,1
970,G042,G037,0.009554493,1
971,G027,G043,0.0095543945,1
972,G029,G057,0.00955436,1
973,G006,G057,0.009554269,1
974,G055,G058,0.009554258,1
975,G067,G072,0.009554248,1
976,G100,G012,0.009554235,1
977,G004,G060,0.0095542045,1
978,G034,G085,0.00955419,1
979,G062,G085,0.009554181,1
980,G032,G042,0.009554152,1
981,G030,G055,0.009553954,1
982,G079,G037,0.009553871,1
983,G042,G057,0.009553819,1
984,G030,G091,0.009553807,1
985,G068,G028,0.009553733,1
986,G050,G031,0.009553688,1
987,G034,G002,0.009553684,1
988,G028,G008,0.009553629,1
989,G030,G058,0.009553589,1
990,G062,G060,0.009553504,1
991,G096,G091,0.009553317,1
992,G021,G072,0.009553303,1
993,G057,G091,0.009553272,1
994,G045,G028,0.009553265,1
995,G069,G026,0.0095532555,1
996,G027,G082,0.009553134,1
997,G021,G085,0.009553063,1
998,G033,G035,0.009553003,1
999,G051,G028,0.009552846,1
1000,G029,G077,0.009552776,1
1001,G049,G077,0.009552724,1
1002,G063,G002,0.009552656,1
1003,G023,G035,0.009552646,1
1004,G031,G077,0.009552461,1
1005,G059,G057,0.009552411,1
1006,G032,G071,0.00955234,1
1007,G059,G048,0.009552336,1
1008,G092,G042,0.009552207,1
1009,G082,G077,0.009552031,1
1010,G079,G057,0.00955196,1
1011,G014,G001,0.009551892,1
1012,G038,G078,0.009551832,1
1013,G062,G058,0.00955178,1
1014,G081,G001,0.0095517365,1
1015,G012,G037,0.009551717,1
1016,G074,G050,0.0095516695,1
1017,G086,G082,0.009551613,1
1018,G081,G002,0.009551572,1
1019,G073,G077,0.009551369,1
1020,G059,G072,0.009551299,1
1021,G055,G001,0.009550912,1
1022,G097,G024,0.009550864,1
1023,G031,G048,0.009550852,1
1024,G067,G035,0.009550832,1
1025,G068,G026,0.009550765,1
1026,G077,G072,0.009550633,1
1027,G051,G037,0.00955061,1
1028,G046,G026,0.009550594,1
1029,G061,G037,0.009550471,1
1030,G024,G082,0.009550332,1
1031,G065,G043,0.00955032,1
1032,G016,G079,0.009550233,1
1033,G092,G050,0.0095501,1
1034,G044,G060,0.009550081,1
1035,G003,G040,0.009550072,1
1036,G019,G008,0.009550026,1
1037,G042,G086,0.009549945,1
1038,G051,G026,0.009549906,1
1039,G088,G024,0.009549886,1
1040,G068,G071,0.009549862,1
1041,G092,G024,0.009549834,1
1042,G056,G091,0.009549792,1
1043,G068,G086,0.009549584,1
1044,G051,G006,0.009549271,1
1045,G068,G037,0.009549245,1
1046,G060,G058,0.009549164,1
1047,G006,G040,0.009549164,1
1048,G038,G028,0.009548873,1
1049,G006,G012,0.009548835,1
1050,G001,G043,0.009548824,1
1051,G038,G024,0.009548778,1
1052,G070,G049,0.0095487125,1
1053,G052,G082,0.009548679,1
1054,G051,G040,0.009548593,1
1055,G007,G043,0.009548573,1
1056,G067,G040,0.009548536,1
1057,G046,G091,0.009548303,1
1058,G049,G096,0.009548214,1
1059,G083,G060,0.009548151,1
1060,G074,G049,0.00954754,1
1061,G016,G098,0.00954751,1
1062,G047,G072,0.009547461,1
1063,G076,G010,0.0095474515,1
1064,G073,G043,0.009547292,1
1065,G029,G078,0.00954715,1
1066,G005,G043,0.009546948,1
1067,G090,G060,0.009546847,1
1068,G080,G050,0.009546809,1
1069,G083,G082,0.009546744,1
1070,G034,G028,0.009546662,1
1071,G039,G086,0.009546469,1
1072,G072,G024,0.009546359,1
1073,G016,G002,0.009546346,1
1074,G035,G048,0.009546016,1
1075,G039,G008,0.009545976,1
1076,G064,G098,0.009545895,1
1077,G033,G079,0.009545842,1
1078,G092,G077,0.009545783,1
1079,G048,G079,0.009545739,1
1080,G057,G079,0.009545642,1
1081,G045,G071,0.009545617,1
1082,G042,G072,0.009545589,1
1083,G073,G026,0.009545542,1
1084,G086,G035,0.009545492,1
1085,G077,G008,0.009545418,1
1086,G034,G078,0.009545413,1
1087,G075,G079,0.009545303,1
1088,G057,G037,0.009545077,1
1089,G032,G049,0.009544993,1
1090,G094,G021,0.00954494,1
1091,G047,G079,0.009544875,1
1092,G090,G058,0.009544835,1
1093,G007,G042,0.00954481,1
1094,G059,G079,0.009544731,1
1095,G023,G014,0.009544726,1
1096,G038,G043,0.009544694,1
1097,G084,G096,0.009544615,1
1098,G012,G002,0.009544524,1
1099,G088,G050,0.009544344,1
1100,G005,G082,0.009544314,1
1101,G084,G091,0.009544175,1
1102,G025,G012,0.009544126,1
1103,G017,G002,0.009544106,1
1104,G029,G055,0.009544077,1
1105,G029,G091,0.009544058,1
1106,G033,G050,0.009543961,1
1107,G070,G058,0.009543824,1
1108,G003,G060,0.009543777,1
1109,G050,G097,0.009543728,1
1110,G093,G049,0.009543726,1
1111,G058,G012,0.009543695,1
1112,G051,G079,0.00954361,1
1113,G081,G079,0.009543515,1
1114,G039,G060,0.009543511,1
1115,G012,G048,0.0095434785,1
1116,G013,G008,0.009543473,1
1117,G068,G006,0.009543463,1
1118,G056,G079,0.00954337,1
1119,G061,G066,0.009543314,1
1120,G046,G010,0.009543208,1
1121,G025,G008,0.009543207,1
1122,G034,G060,0.009543095,1
1123,G025,G060,0.009542891,1
1124,G088,G006,0.009542862,1
1125,G022,G079,0.009542705,1
1126,G062,G098,0.009542679,1
1127,G054,G037,0.009542568,1
1128,G067,G048,0.009542453,1
1129,G072,G096,0.009542363,1
1130,G087,G012,0.009542267,1
1131,G095,G078,0.009542152,1
1132,G046,G096,0.009542118,1
1133,G054,G055,0.009541968,1
1134,G030,G077,0.009541965,1
1135,G096,G085,0.009541956,1
1136,G005,G056,0.009541786,1
1137,G027,G026,0.009541774,1
1138,G096,G097,0.009541746,1
1139,G046,G072,0.009541581,1
1140,G056,G010,0.009541567,1
1141,G036,G082,0.009541487,1
1142,G052,G060,0.009541286,1
1143,G009,G072,0.009541251,1
1144,G065,G024,0.009541223,1
1145,G046,G049,0.009541068,1
1146,G067,G096,0.009541065,1
1147,G003,G079,0.009541011,1
1148,G026,G035,0.009540942,1
1149,G029,G043,0.009540737,1
1150,G068,G060,0.0095407,1
1151,G045,G042,0.009540679,1
1152,G030,G098,0.0095406,1
1153,G001,G035,0.009540573,1
1154,G076,G002,0.009540425,1
1155,G062,G042,0.009540254,1
1156,G052,G026,0.009540211,1
1157,G066,G035,0.009540167,1
1158,G069,G001,0.009540016,1
1159,G011,G021,0.009540012,1
1160,G023,G021,0.009539894,1
1161,G027,G024,0.009539884,1
1162,G071,G048,0.009539638,1
1163,G018,G028,0.009539579,1
1164,G094,G026,0.009539572,1
1165,G013,G021,0.009539487,1
1166,G045,G096,0.009539428,1
1167,G006,G021,0.009539362,1
1168,G055,G079,0.009539279,1
1169,G089,G008,0.0095386505,1
1170,G010,G026,0.009538349,1
1171,G061,G055,0.009538341,1
1172,G097,G086,0.009538174,1
1173,G079,G085,0.009538101,1
1174,G068,G098,0.009538093,1
1175,G050,G008,0.009538058,1
1176,G004,G028,0.009538057,1
1177,G024,G096,0.0095380405,1
1178,G006,G026,0.009538033,1
1179,G062,G008,0.009537996,1
1180,G083,G012,0.009537995,1
1181,G082,G010,0.009537963,1
1182,G027,G060,0.009537796,1
1183,G098,G091,0.009537699,1
1184,G047,G042,0.009537634,1
1185,G078,G043,0.009537557,1
1186,G072,G008,0.009537345,1
1187,G056,G055,0.009537296,1
1188,G046,G086,0.009537123,1
1189,G082,G006,0.0095370505,1
1190,G086,G042,0.009537042,1
1191,G081,G060,0.009537039,1
1192,G089,G035,0.009536977,1
1193,G080,G085,0.009536969,1
1194,G071,G035,0.009536812,1
1195,G019,G035,0.009536738,1
1196,G030,G048,0.009536651,1
1197,G094,G085,0.009536618,1
1198,G020,G024,0.009536463,1
1199,G044,G071,0.009536445,1
1200,G070,G021,0.009535809,1
1201,G040,G058,0.009535761,1
1202,G025,G049,0.009535619,1
1203,G036,G050,0.009535581,1
1204,G095,G077,0.009535515,1
1205,G031,G060,0.009535336,1
1206,G017,G071,0.009535031,1
1207,G060,G035,0.00953486,1
1208,G048,G037,0.009534681,1
1209,G039,G072,0.00953468,1
1210,G034,G026,0.00953465,1
1211,G028,G037,0.009534505,1
1212,G062,G006,0.009534494,1
1213,G029,G008,0.009534363,1
1214,G048,G026,0.009534248,1
1215,G032,G086,0.009534236,1
1216,G096,G057,0.009534137,1
1217,G015,G037,0.0095340945,1
1218,G002,G086,0.00953384,1
1219,G020,G058,0.00953365,1
1220,G038,G077,0.009533607,1
1221,G053,G012,0.009533577,1
1222,G082,G043,0.009533536,1
1223,G025,G058,0.009533455,1
1224,G055,G060,0.009533404,1
1225,G071,G008,0.009533367,1
1226,G021,G026,0.009533362,1
1227,G095,G072,0.009533354,1
1228,G036,G078,0.009533315,1
1229,G089,G061,0.009533132,1
1230,G003,G091,0.009532996,1
1231,G093,G048,0.009532983,1
1232,G081,G096,0.00953291,1
1233,G010,G002,0.0095329,1
1234,G064,G057,0.00953289,1
1235,G094,G098,0.009532883,1
1236,G065,G079,0.009532805,1
1237,G061,G097,0.009532766,1
1238,G082,G041,0.009532728,1
1239,G053,G042,0.009532711,1
1240,G024,G048,0.009532504,1
1241,G049,G001,0.009532317,1
1242,G076,G021,0.009532209,1
1243,G043,G002,0.009532089,1
1244,G055,G096,0.009532088,1
1245,G048,G040,0.009531937,1
1246,G073,G024,0.009531833,1
1247,G098,G077,0.009531796,1
1248,G097,G042,0.00953173,1
1249,G056,G028,0.009531685,1
1250,G046,G037,0.009531682,1
1251,G092,G048,0.009531589,1
1252,G067,G028,0.009531579,1
1253,G013,G078,0.0095315585,1
1254,G056,G042,0.009531473,1
1255,G015,G042,0.009531467,1
1256,G046,G077,0.009531338,1
1257,G096,G086,0.009531238,1
1258,G043,G024,0.009531233,1
1259,G015,G024,0.009531189,1
1260,G069,G091,0.009530986,1
1261,G082,G071,0.009530878,1
1262,G077,G042,0.009530832,1
1263,G095,G060,0.00953078,1
1264,G023,G078,0.009530762,1
1265,G031,G073,0.009530729,1
1266,G061,G091,0.00953065,1
1267,G074,G077,0.00953056,1
1268,G096,G001,0.009530441,1
1269,G060,G002,0.009530234,1
1270,G078,G057,0.009530214,1
1271,G094,G057,0.009530072,1
1272,G070,G001,0.009529938,1
1273,G074,G079,0.009529892,1
1274,G098,G060,0.009529888,1
1275,G091,G002,0.0095293755,1
1276,G065,G077,0.009529362,1
1277,G015,G072,0.0095292935,1
1278,G079,G050,0.009529183,1
1279,G076,G001,0.0095291305,1
1280,G038,G040,0.0095291,1
1281,G043,G071,0.009529051,1
1282,G055,G050,0.009528941,1
1283,G003,G086,0.009528826,1
1284,G036,G077,0.009528809,1
1285,G078,G026,0.009528661,1
1286,G030,G040,0.009528533,1
1287,G026,G079,0.009528375,1
1288,G030,G057,0.009528195,1
1289,G090,G008,0.009528069,1
1290,G093,G026,0.009528047,1
1291,G073,G021,0.009528027,1
1292,G091,G035,0.009527843,1
1293,G015,G091,0.009527776,1
1294,G077,G079,0.009527748,1
1295,G052,G012,0.009527672,1
1296,G067,G001,0.009527646,1
1297,G001,G026,0.009527401,1
1298,G002,G060,0.009527317,1
1299,G048,G008,0.0095272185,1
1300,G074,G040,0.00952713,1
1301,G006,G008,0.009527083,1
1302,G045,G060,0.009527077,1
1303,G008,G096,0.009527007,1
1304,G032,G035,0.009526969,1
1305,G098,G042,0.009526703,1
1306,G067,G037,0.009526594,1
1307,G096,G021,0.0095265405,1
1308,G083,G028,0.009526377,1
1309,G054,G060,0.009526262,1
1310,G053,G096,0.009526136,1
1311,G033,G008,0.009526065,1
1312,G073,G002,0.009526021,1
1313,G036,G012,0.009525992,1
1314,G017,G096,0.009525966,1
1315,G045,G086,0.009525918,1
1316,G053,G048,0.009525836,1
1317,G019,G072,0.009525709,1
1318,G088,G082,0.009525696,1
1319,G037,G072,0.00952563,1
1320,G050,G078,0.0095255645,1
1321,G074,G096,0.009525498,1
1322,G021,G008,0.009525415,1
1323,G024,G026,0.009525409,1
1324,G022,G028,0.0095254,1
1325,G060,G086,0.009525229,1
1326,G008,G026,0.009525186,1
1327,G063,G049,0.009525145,1
1328,G035,G037,0.009525048,1
1329,G029,G059,0.009525038,1
1330,G086,G071,0.009524865,1
1331,G049,G035,0.009524861,1
1332,G092,G028,0.009524713,1
1333,G029,G082,0.0095246425,1
1334,G089,G017,0.00952457,1
1335,G019,G057,0.009524502,1
1336,G095,G012,0.009524367,1
1337,G010,G072,0.009524334,1
1338,G011,G078,0.009524257,1
1339,G098,G035,0.009524252,1
1340,G089,G058,0.009524145,1
1341,G084,G057,0.009524135,1
1342,G012,G026,0.009524074,1
1343,G090,G037,0.0095239505,1
1344,G086,G021,0.009523929,1
1345,G029,G048,0.009523928,1
1346,G035,G082,0.009523839,1
1347,G085,G028,0.009523769,1
1348,G008,G079,0.009523678,1
1349,G015,G058,0.009523672,1
1350,G050,G048,0.009523506,1
1351,G022,G024,0.009523468,1
1352,G067,G057,0.009523457,1
1353,G036,G024,0.009523281,1
1354,G057,G078,0.009523265,1
1355,G062,G082,0.00952308,1
1356,G052,G021,0.009523068,1
1357,G004,G082,0.009523002,1
1358,G078,G049,0.009522999,1
1359,G042,G079,0.009522964,1
1360,G060,G008,0.009522904,1
1361,G071,G042,0.009522887,1
1362,G057,G098,0.009522886,1
1363,G018,G060,0.009522798,1
1364,G018,G001,0.009522789,1
1365,G006,G079,0.009522787,1
1366,G066,G050,0.009522749,1
1367,G064,G053,0.009522482,1
1368,G078,G072,0.009522443,1
1369,G039,G021,0.009522265,1
1370,G043,G021,0.009522254,1
1371,G083,G010,0.0095222015,1
1372,G073,G098,0.009522184,1
1373,G020,G008,0.009521998,1
1374,G084,G042,0.009521925,1
1375,G003,G012,0.009521906,1
1376,G090,G082,0.009521874,1
1377,G060,G048,0.009521855,1
1378,G095,G040,0.009521849,1
1379,G025,G082,0.009521775,1
1380,G081,G040,0.009521765,1
1381,G099,G060,0.009521732,1
1382,G030,G060,0.009521583,1
1383,G040,G035,0.009521377,1
1384,G092,G071,0.009521334,1
1385,G043,G001,0.009521231,1
1386,G098,G021,0.009521181,1
1387,G072,G091,0.00952117,1
1388,G037,G097,0.009521164,1
1389,G007,G050,0.009521113,1
1390,G005,G040,0.009521,1
1391,G044,G049,0.009520922,1
1392,G042,G026,0.009520872,1
1393,G022,G001,0.009520854,1
1394,G061,G041,0.009520707,1
1395,G015,G041,0.009520574,1
1396,G050,G067,0.009520539,1
1397,G082,G002,0.009520498,1
1398,G070,G048,0.009520451,1
1399,G037,G041,0.009520412,1
1400,G013,G082,0.009520302,1
1401,G002,G048,0.0095201675,1
1402,G086,G040,0.009520107,1
1403,G096,G040,0.00952006,1
1404,G054,G048,0.00952006,1
1405,G024,G028,0.0095196515,1
1406,G060,G021,0.009519644,1
1407,G074,G037,0.009519619,1
1408,G066,G060,0.00951961,1
1409,G093,G008,0.009519538,1
1410,G033,G001,0.009519452,1
1411,G051,G096,0.00951942,1
1412,G093,G012,0.009519403,1
1413,G057,G008,0.009519212,1
1414,G012,G024,0.009519211,1
1415,G096,G043,0.00951871,1
1416,G089,G056,0.009518668,1
1417,G093,G010,0.009518661,1
1418,G075,G008,0.009518642,1
1419,G096,G082,0.009518536,1
1420,G088,G048,0.009518486,1
1421,G025,G078,0.00951846,1
1422,G045,G035,0.009518377,1
1423,G054,G012,0.009518341,1
1424,G054,G021,0.009518281,1
1425,G084,G098,0.009518235,1
1426,G027,G002,0.009518216,1
1427,G051,G097,0.009518205,1
1428,G023,G058,0.009518187,1
1429,G030,G096,0.009518094,1
1430,G056,G071,0.009517771,1
1431,G050,G012,0.009517735,1
1432,G080,G096,0.009517727,1
1433,G079,G060,0.009517595,1
1434,G096,G079,0.009517547,1
1435,G092,G057,0.009517475,1
1436,G084,G071,0.009517387,1
1437,G090,G072,0.009517351,1
1438,G041,G058,0.0095173465,1
1439,G017,G048,0.009517125,1
1440,G012,G091,0.009517066,1
1441,G098,G037,0.009516996,1
1442,G078,G035,0.009516918,1
1443,G078,G012,0.009516898,1
1444,G085,G048,0.009516836,1
1445,G031,G071,0.009516789,1
1446,G018,G058,0.009516732,1
1447,G069,G079,0.00951655,1
1448,G062,G010,0.009516531,1
1449,G097,G085,0.009516515,1
1450,G017,G008,0.009516373,1
1451,G084,G037,0.009516252,1
1452,G030,G037,0.009516152,1
1453,G014,G028,0.009516126,1
1454,G018,G049,0.009516089,1
1455,G061,G031,0.009516084,1
1456,G056,G049,0.009516028,1
1457,G089,G070,0.009515982,1
1458,G091,G082,0.009515881,1
1459,G083,G097,0.009515792,1
1460,G089,G038,0.009515785,1
1461,G005,G050,0.00951575,1
1462,G007,G060,0.009515627,1
1463,G014,G048,0.009515558,1
1464,G058,G002,0.00951551,1
1465,G062,G097,0.009515497,1
1466,G010,G037,0.009515411,1
1467,G044,G002,0.0095154,1
1468,G015,G021,0.009515127,1
1469,G088,G060,0.00951505,1
1470,G014,G035,0.009514865,1
1471,G015,G009,0.009514828,1
1472,G088,G098,0.009514811,1
1473,G023,G073,0.009514783,1
1474,G031,G035,0.009514463,1
1475,G096,G087,0.009514214,1
1476,G093,G043,0.009514187,1
1477,G076,G085,0.009514085,1
1478,G095,G002,0.009514069,1
1479,G040,G079,0.009513964,1
1480,G021,G086,0.009513909,1
1481,G036,G058,0.009513753,1
1482,G025,G035,0.009513725,1
1483,G085,G021,0.009513575,1
1484,G063,G042,0.009513451,1
1485,G056,G098,0.009513302,1
1486,G045,G057,0.009513256,1
1487,G003,G078,0.009513229,1
1488,G015,G049,0.00951321,1
1489,G012,G078,0.009513163,1
1490,G069,G037,0.00951314,1
1491,G054,G082,0.009513079,1
1492,G056,G048,0.009513,1
1493,G064,G078,0.00951289,1
1494,G028,G048,0.009512866,1
1495,G088,G043,0.009512824,1
1496,G065,G048,0.009512801,1
1497,G084,G035,0.00951274,1
1498,G012,G085,0.009512704,1
1499,G053,G058,0.009512449,1
1500,G041,G078,0.00951237,1
1501,G049,G078,0.009512339,1
1502,G078,G002,0.009512299,1
1503,G080,G049,0.00951227,1
1504,G058,G060,0.009512262,1
1505,G005,G096,0.009512154,1
1506,G010,G048,0.009512137,1
1507,G076,G037,0.00951211,1
1508,G051,G085,0.0095119,1
1509,G032,G026,0.009511891,1
1510,G069,G035,0.009511794,1
1511,G075,G072,0.009511698,1
1512,G022,G035,0.00951167,1
1513,G067,G026,0.009511664,1
1514,G006,G078,0.009511659,1
1515,G081,G086,0.009511616,1
1516,G024,G050,0.009511607,1
1517,G015,G055,0.009511534,1
1518,G056,G035,0.0095114,1
1519,G051,G091,0.009511186,1
1520,G060,G082,0.009511056,1
1521,G023,G043,0.009510978,1
1522,G064,G059,0.009510972,1
1523,G077,G058,0.009510965,1
1524,G006,G035,0.009510908,1
1525,G012,G057,0.009510837,1
1526,G001,G057,0.009510804,1
1527,G021,G035,0.009510522,1
1528,G082,G057,0.009510314,1
1529,G048,G002,0.009510222,1
1530,G068,G001,0.009510205,1
1531,G036,G001,0.009509973,1
1532,G020,G086,0.009509939,1
1533,G075,G058,0.009509859,1
1534,G080,G082,0.009509782,1
1535,G004,G008,0.009509679,1
1536,G066,G026,0.00950942,1
1537,G012,G096,0.009509415,1
1538,G048,G072,0.0095093055,1
1539,G091,G079,0.009509269,1
1540,G089,G096,0.009509254,1
1541,G025,G072,0.00950925,1
1542,G058,G096,0.009509244,1
1543,G092,G098,0.009509231,1
1544,G064,G049,0.009509207,1
1545,G070,G008,0.009509181,1
1546,G016,G072,0.0095089665,1
1547,G057,G042,0.009508937,1
1548,G061,G058,0.009508859,1
1549,G016,G021,0.009508845,1
1550,G016,G037,0.009508784,1
1551,G041,G021,0.009508696,1
1552,G091,G058,0.009508676,1
1553,G082,G098,0.009508641,1
1554,G046,G012,0.009508585,1
1555,G039,G024,0.009508482,1
1556,G070,G037,0.009508416,1
1557,G015,G048,0.009508412,1
1558,G025,G071,0.009508375,1
1559,G052,G042,0.009508372,1
1560,G052,G008,0.009508367,1
1561,G001,G008,0.009508302,1
1562,G072,G079,0.0095082745,1
1563,G026,G002,0.009508216,1
1564,G014,G008,0.009507995,1
1565,G070,G078,0.009507975,1
1566,G054,G078,0.009507929,1
1567,G051,G072,0.009507922,1
1568,G076,G024,0.0095079,1
1569,G045,G040,0.009507863,1
1570,G086,G072,0.009507711,1
1571,G041,G012,0.009507598,1
1572,G029,G001,0.009507572,1
1573,G086,G060,0.009507539,1
1574,G054,G072,0.009507418,1
1575,G051,G055,0.009507406,1
1576,G096,G010,0.009507332,1
1577,G074,G098,0.009507268,1
1578,G069,G042,0.009507268,1
1579,G098,G049,0.009507256,1
1580,G080,G071,0.009507225,1
1581,G097,G008,0.0095071085,1
1582,G061,G024,0.009507026,1
1583,G008,G028,0.009506818,1
1584,G030,G097,0.009506664,1
1585,G023,G066,0.0095066335,1
1586,G049,G050,0.009506558,1
1587,G057,G035,0.00950647,1
1588,G054,G057,0.009506351,1
1589,G019,G058,0.00950631,1
1590,G068,G073,0.00950631,1
1591,G011,G057,0.009506296,1
