,Regulator,Target,Weight,Sign
845,G017,G025,0.0071196975,1
846,G093,G083,0.0071196947,1
847,G054,G030,0.007119617,1
848,G074,G015,0.007119604,1
849,G015,G068,0.00711955,1
850,G016,G030,0.0071195397,1
851,G076,G016,0.0071195336,1
852,G032,G093,0.0071195248,1
853,G012,G006,0.007119505,1
854,G023,G063,0.0071194316,1
855,G005,G079,0.0071194074,1
856,G013,G043,0.0071194014,1
857,G064,G089,0.007119364,1
858,G061,G027,0.0071193334,1
859,G036,G087,0.007119301,1
860,G037,G069,0.007119282,1
861,G052,G043,0.007119278,1
862,G059,G076,0.0071192626,1
863,G036,G009,0.007119219,1
864,G002,G039,0.0071192062,1
865,G010,G021,0.007119185,1
866,G100,G079,0.0071191723,1
867,G061,G019,0.0071191513,1
868,G002,G096,0.0071190894,1
869,G016,G087,0.007119052,1
870,G017,G094,0.007119049,1
871,G075,G005,0.007119003,1
872,G014,G054,0.007118962,1
873,G029,G092,0.0071189613,1
874,G069,G043,0.0071189567,1
875,G008,G065,0.007118943,1
876,G073,G032,0.0071189282,1
877,G043,G058,0.007118921,1
878,G056,G023,0.0071188584,1
879,G010,G039,0.0071188207,1
880,G059,G073,0.007118804,1
881,G045,G066,0.007118776,1
882,G043,G076,0.007118721,1
883,G028,G094,0.0071187126,1
884,G086,G048,0.007118661,1
885,G076,G058,0.007118633,1
886,G079,G060,0.007118531,1
887,G056,G021,0.007118481,1
888,G014,G060,0.007118453,1
889,G010,G017,0.007118452,1
890,G047,G066,0.007118322,1
891,G031,G092,0.0071182796,1
892,G023,G062,0.0071182474,1
893,G015,G048,0.0071182344,1
894,G067,G032,0.0071182153,1
895,G017,G030,0.0071182107,1
896,G065,G100,0.007118205,1
897,G087,G019,0.0071182,1
898,G040,G024,0.0071181664,1
899,G083,G052,0.0071181473,1
900,G036,G056,0.00711814,1
901,G002,G071,0.007118121,1
902,G005,G003,0.007118109,1
903,G066,G032,0.0071180793,1
904,G065,G045,0.0071180305,1
905,G065,G086,0.0071178847,1
906,G051,G057,0.0071178246,1
907,G083,G001,0.007117816,1
908,G009,G081,0.007117815,1
909,G049,G063,0.007117804,1
910,G087,G076,0.007117781,1
911,G012,G032,0.0071177306,1
912,G045,G050,0.0071176914,1
913,G036,G055,0.0071176304,1
914,G048,G052,0.0071175187,1
915,G037,G002,0.0071173715,1
916,G006,G007,0.007117334,1
917,G057,G042,0.007117328,1
918,G065,G095,0.007117283,1
919,G082,G061,0.007117282,1
920,G081,G099,0.007117259,1
921,G075,G039,0.007117239,1
922,G074,G041,0.0071172193,1
923,G097,G002,0.007117147,1
924,G002,G095,0.0071171075,1
925,G099,G031,0.007117081,1
926,G045,G012,0.007117062,1
927,G035,G004,0.007117042,1
928,G044,G069,0.007117011,1
929,G028,G020,0.007116956,1
930,G056,G031,0.0071168654,1
931,G073,G096,0.0071168435,1
932,G037,G032,0.007116838,1
933,G026,G080,0.0071167513,1
934,G011,G069,0.0071167066,1
935,G015,G052,0.007116696,1
936,G042,G095,0.0071166805,1
937,G099,G085,0.00711668,1
938,G036,G074,0.007116568,1
939,G079,G070,0.0071165236,1
940,G027,G052,0.0071165054,1
941,G078,G095,0.007116478,1
942,G029,G086,0.0071164723,1
943,G027,G006,0.0071164267,1
944,G053,G072,0.00711632,1
945,G075,G061,0.0071162623,1
946,G009,G043,0.0071162144,1
947,G019,G022,0.007116212,1
948,G032,G005,0.007116192,1
949,G068,G004,0.007116155,1
950,G054,G025,0.0071161254,1
951,G045,G085,0.007116077,1
952,G027,G017,0.0071160626,1
953,G009,G098,0.007116043,1
954,G071,G004,0.0071160286,1
955,G026,G042,0.007116017,1
956,G063,G099,0.007116009,1
957,G051,G033,0.007115971,1
958,G055,G058,0.007115968,1
959,G069,G001,0.0071159075,1
960,G075,G027,0.007115907,1
961,G043,G061,0.0071158805,1
962,G080,G004,0.00711582,1
963,G025,G005,0.0071158167,1
964,G032,G003,0.0071157203,1
965,G014,G018,0.007115703,1
966,G068,G094,0.007115692,1
967,G014,G024,0.0071156863,1
968,G038,G018,0.007115636,1
969,G016,G081,0.0071156137,1
970,G021,G011,0.0071156127,1
971,G066,G083,0.0071155373,1
972,G025,G087,0.0071155354,1
973,G064,G004,0.0071155117,1
974,G024,G025,0.0071154777,1
975,G040,G089,0.0071154335,1
976,G027,G043,0.007115348,1
977,G086,G088,0.007115344,1
978,G005,G094,0.0071153315,1
979,G085,G093,0.007115223,1
980,G019,G011,0.0071152197,1
981,G088,G067,0.007115219,1
982,G060,G061,0.007115104,1
983,G023,G001,0.007115096,1
984,G009,G088,0.007115056,1
985,G030,G011,0.0071150525,1
986,G063,G001,0.0071150344,1
987,G008,G035,0.00711501,1
988,G073,G060,0.0071149664,1
989,G073,G069,0.00711493,1
990,G057,G055,0.0071147815,1
991,G017,G002,0.0071147457,1
992,G051,G061,0.0071147424,1
993,G010,G059,0.007114736,1
994,G067,G075,0.007114652,1
995,G092,G052,0.0071146092,1
996,G037,G024,0.0071145613,1
997,G063,G031,0.0071145445,1
998,G061,G063,0.0071145166,1
999,G025,G001,0.007114514,1
1000,G008,G004,0.007114493,1
1001,G083,G014,0.007114491,1
1002,G026,G030,0.0071144607,1
1003,G008,G098,0.0071144486,1
1004,G066,G004,0.007114445,1
1005,G083,G019,0.007114438,1
1006,G099,G001,0.0071144323,1
1007,G085,G010,0.007114386,1
1008,G083,G096,0.0071143475,1
1009,G003,G076,0.0071143378,1
1010,G007,G090,0.007114326,1
1011,G008,G097,0.0071142274,1
1012,G009,G038,0.007114221,1
1013,G073,G083,0.007114204,1
1014,G045,G097,0.0071141967,1
1015,G009,G039,0.0071140947,1
1016,G045,G083,0.007114054,1
1017,G052,G094,0.0071140416,1
1018,G075,G001,0.0071140397,1
1019,G088,G100,0.007113997,1
1020,G095,G040,0.007113986,1
1021,G042,G082,0.0071139815,1
1022,G087,G045,0.0071139373,1
1023,G008,G095,0.00711385,1
1024,G063,G093,0.0071138353,1
1025,G039,G041,0.00711383,1
1026,G043,G059,0.007113656,1
1027,G043,G052,0.00711365,1
1028,G073,G040,0.0071136197,1
1029,G100,G034,0.007113604,1
1030,G083,G047,0.007113487,1
1031,G091,G063,0.0071134865,1
1032,G053,G076,0.007113472,1
1033,G098,G075,0.0071134362,1
1034,G086,G096,0.0071134134,1
1035,G038,G057,0.007113341,1
1036,G096,G031,0.0071133347,1
1037,G086,G026,0.007113322,1
1038,G078,G090,0.0071133063,1
1039,G008,G089,0.0071132784,1
1040,G100,G058,0.007113268,1
1041,G095,G026,0.00711323,1
1042,G006,G097,0.007113214,1
1043,G024,G084,0.007113198,1
1044,G079,G014,0.007113144,1
1045,G091,G034,0.007113113,1
1046,G025,G064,0.0071130437,1
1047,G075,G031,0.0071130125,1
1048,G026,G056,0.007112951,1
1049,G088,G059,0.00711295,1
1050,G045,G006,0.007112936,1
1051,G091,G073,0.0071128695,1
1052,G081,G090,0.0071128653,1
1053,G007,G022,0.00711286,1
1054,G074,G017,0.0071128337,1
1055,G078,G051,0.00711279,1
1056,G090,G074,0.007112784,1
1057,G010,G095,0.0071127717,1
1058,G005,G066,0.0071127163,1
1059,G051,G049,0.0071127093,1
1060,G070,G076,0.0071126977,1
1061,G068,G029,0.007112689,1
1062,G055,G094,0.007112689,1
1063,G091,G096,0.007112685,1
1064,G073,G033,0.0071126274,1
1065,G020,G007,0.0071126265,1
1066,G066,G080,0.0071126004,1
1067,G043,G001,0.007112571,1
1068,G045,G001,0.0071125696,1
1069,G020,G090,0.00711256,1
1070,G059,G049,0.007112528,1
1071,G028,G076,0.0071124956,1
1072,G025,G068,0.0071124355,1
1073,G079,G095,0.0071123717,1
1074,G006,G001,0.0071123405,1
1075,G009,G096,0.007112326,1
1076,G089,G070,0.0071123056,1
1077,G029,G032,0.0071122968,1
1078,G009,G087,0.007112282,1
1079,G099,G042,0.0071122553,1
1080,G065,G002,0.0071121966,1
1081,G057,G056,0.007112171,1
1082,G090,G066,0.0071121263,1
1083,G024,G093,0.0071120895,1
1084,G099,G012,0.007112082,1
1085,G043,G090,0.007111979,1
1086,G100,G019,0.007111959,1
1087,G059,G089,0.0071119377,1
1088,G058,G055,0.0071119363,1
1089,G010,G044,0.007111911,1
1090,G012,G093,0.0071118935,1
1091,G057,G059,0.0071118902,1
1092,G038,G089,0.007111871,1
1093,G059,G022,0.007111844,1
1094,G064,G022,0.007111793,1
1095,G017,G076,0.007111731,1
1096,G076,G056,0.0071116975,1
1097,G075,G029,0.0071116816,1
1098,G063,G011,0.0071116053,1
1099,G025,G031,0.0071115517,1
1100,G015,G038,0.007111527,1
1101,G084,G066,0.0071114893,1
1102,G083,G004,0.0071114274,1
1103,G100,G060,0.0071113994,1
1104,G069,G054,0.007111367,1
1105,G008,G050,0.007111339,1
1106,G028,G090,0.007111334,1
1107,G063,G095,0.007111269,1
1108,G080,G054,0.0071112583,1
1109,G026,G073,0.0071112528,1
1110,G046,G058,0.007111226,1
1111,G067,G004,0.007111211,1
1112,G036,G016,0.0071112094,1
1113,G085,G033,0.0071112067,1
1114,G049,G077,0.007111168,1
1115,G075,G041,0.007111166,1
1116,G052,G090,0.007111143,1
1117,G049,G045,0.007111103,1
1118,G100,G092,0.0071110725,1
1119,G029,G093,0.0071110264,1
1120,G096,G083,0.007111002,1
1121,G039,G015,0.0071109906,1
1122,G077,G030,0.0071109263,1
1123,G036,G062,0.0071109254,1
1124,G048,G027,0.007110916,1
1125,G089,G034,0.0071109044,1
1126,G082,G095,0.0071108243,1
1127,G095,G035,0.0071107517,1
1128,G069,G083,0.0071107494,1
1129,G083,G063,0.007110715,1
1130,G086,G037,0.007110673,1
1131,G083,G028,0.0071106595,1
1132,G027,G038,0.0071106493,1
1133,G079,G068,0.0071106064,1
1134,G047,G012,0.0071105473,1
1135,G077,G047,0.00711051,1
1136,G016,G031,0.007110495,1
1137,G091,G065,0.007110458,1
1138,G045,G068,0.0071104504,1
1139,G041,G071,0.007110449,1
1140,G038,G021,0.007110417,1
1141,G009,G090,0.007110408,1
1142,G044,G099,0.007110406,1
1143,G003,G099,0.0071103587,1
1144,G007,G024,0.0071103564,1
1145,G078,G074,0.007110323,1
1146,G028,G010,0.0071102944,1
1147,G002,G072,0.007110283,1
1148,G097,G022,0.00711028,1
1149,G036,G095,0.0071102716,1
1150,G052,G067,0.007110268,1
1151,G040,G094,0.0071102604,1
1152,G058,G074,0.00711026,1
1153,G033,G024,0.0071102465,1
1154,G048,G073,0.0071102087,1
1155,G071,G067,0.0071101803,1
1156,G026,G052,0.0071101785,1
1157,G009,G041,0.007110143,1
1158,G024,G020,0.007110142,1
1159,G065,G006,0.007110134,1
1160,G039,G061,0.0071101324,1
1161,G048,G061,0.007110105,1
1162,G016,G072,0.0071101002,1
1163,G025,G045,0.007110044,1
1164,G051,G079,0.0071100257,1
1165,G046,G093,0.0071100094,1
1166,G054,G096,0.007109985,1
1167,G058,G003,0.0071099754,1
1168,G071,G057,0.0071099736,1
1169,G066,G033,0.007109967,1
1170,G014,G003,0.0071099536,1
1171,G064,G006,0.0071099424,1
1172,G099,G020,0.0071099135,1
1173,G059,G015,0.0071099047,1
1174,G024,G009,0.0071099033,1
1175,G041,G042,0.007109885,1
1176,G037,G052,0.0071098455,1
1177,G059,G011,0.0071098334,1
1178,G011,G061,0.007109827,1
1179,G047,G054,0.00710982,1
1180,G087,G031,0.0071097994,1
1181,G081,G022,0.007109779,1
1182,G045,G082,0.0071097557,1
1183,G029,G070,0.007109685,1
1184,G057,G051,0.007109626,1
1185,G043,G003,0.007109553,1
1186,G077,G083,0.0071095345,1
1187,G091,G022,0.007109526,1
1188,G100,G093,0.007109525,1
1189,G001,G071,0.0071095084,1
1190,G079,G066,0.0071094306,1
1191,G067,G089,0.0071093566,1
1192,G020,G014,0.0071092644,1
1193,G097,G042,0.0071092225,1
1194,G019,G015,0.0071092197,1
1195,G037,G066,0.0071091773,1
1196,G066,G044,0.0071091736,1
1197,G024,G075,0.0071091703,1
1198,G083,G071,0.0071091685,1
1199,G075,G099,0.0071091633,1
1200,G059,G023,0.007109154,1
1201,G047,G100,0.007109147,1
1202,G016,G019,0.007109112,1
1203,G064,G091,0.007109082,1
1204,G053,G043,0.007109079,1
1205,G078,G017,0.00710904,1
1206,G025,G044,0.0071089934,1
1207,G028,G058,0.007108977,1
1208,G029,G041,0.007108946,1
1209,G053,G095,0.007108812,1
1210,G079,G008,0.0071087726,1
1211,G017,G006,0.0071087717,1
1212,G069,G071,0.0071087168,1
1213,G040,G061,0.0071087037,1
1214,G073,G025,0.0071086967,1
1215,G059,G037,0.007108663,1
1216,G090,G027,0.0071086255,1
1217,G009,G018,0.007108587,1
1218,G065,G029,0.007108553,1
1219,G080,G059,0.0071085393,1
1220,G043,G017,0.0071084336,1
1221,G090,G029,0.007108427,1
1222,G005,G067,0.007108411,1
1223,G090,G061,0.0071083657,1
1224,G096,G050,0.0071083596,1
1225,G099,G097,0.007108303,1
1226,G083,G086,0.007108283,1
1227,G042,G013,0.007108277,1
1228,G026,G055,0.0071082655,1
1229,G037,G068,0.007108134,1
1230,G042,G017,0.007108111,1
1231,G084,G001,0.007108078,1
1232,G051,G018,0.007108027,1
1233,G006,G072,0.00710801,1
1234,G073,G014,0.0071079987,1
1235,G017,G089,0.0071079815,1
1236,G028,G080,0.007107924,1
1237,G006,G056,0.0071078627,1
1238,G029,G007,0.0071078395,1
1239,G038,G042,0.007107784,1
1240,G093,G063,0.007107771,1
1241,G064,G071,0.0071077696,1
1242,G063,G018,0.007107764,1
1243,G015,G053,0.007107749,1
1244,G083,G051,0.007107736,1
1245,G006,G035,0.007107726,1
1246,G039,G014,0.007107651,1
1247,G031,G043,0.007107627,1
1248,G082,G039,0.007107622,1
1249,G024,G081,0.007107612,1
1250,G077,G029,0.007107597,1
1251,G091,G024,0.007107492,1
1252,G003,G074,0.007107443,1
1253,G043,G047,0.007107412,1
1254,G023,G096,0.007107395,1
1255,G081,G068,0.00710735,1
1256,G092,G096,0.007107222,1
1257,G063,G073,0.0071072113,1
1258,G059,G062,0.007107175,1
1259,G037,G047,0.0071071736,1
1260,G038,G092,0.007107159,1
1261,G032,G071,0.00710712,1
1262,G019,G085,0.007107109,1
1263,G005,G004,0.00710709,1
1264,G066,G081,0.00710706,1
1265,G014,G091,0.0071070506,1
1266,G017,G048,0.0071070497,1
1267,G081,G023,0.00710701,1
1268,G019,G047,0.0071069673,1
1269,G040,G025,0.00710694,1
1270,G026,G096,0.007106913,1
1271,G069,G097,0.0071067926,1
1272,G005,G063,0.007106764,1
1273,G089,G009,0.0071067605,1
1274,G087,G069,0.0071067577,1
1275,G087,G015,0.0071067386,1
1276,G006,G052,0.007106733,1
1277,G012,G030,0.007106625,1
1278,G088,G022,0.007106608,1
1279,G038,G062,0.0071065826,1
1280,G039,G002,0.0071065547,1
1281,G026,G018,0.007106506,1
1282,G036,G021,0.007106504,1
1283,G012,G073,0.0071064574,1
1284,G079,G010,0.007106436,1
1285,G013,G067,0.007106416,1
1286,G001,G093,0.0071064145,1
1287,G065,G056,0.007106414,1
1288,G091,G011,0.0071063777,1
1289,G008,G025,0.007106318,1
1290,G072,G094,0.0071063167,1
1291,G092,G032,0.007106311,1
1292,G015,G077,0.0071063046,1
1293,G032,G087,0.0071062604,1
1294,G011,G055,0.007106257,1
1295,G007,G082,0.0071062106,1
1296,G077,G022,0.007106171,1
1297,G090,G092,0.00710603,1
1298,G095,G004,0.007106027,1
1299,G007,G002,0.0071060117,1
1300,G037,G010,0.0071060066,1
1301,G016,G006,0.007106004,1
1302,G076,G031,0.0071059964,1
1303,G074,G088,0.0071059824,1
1304,G053,G001,0.0071059247,1
1305,G056,G100,0.0071058846,1
1306,G055,G001,0.0071057887,1
1307,G071,G063,0.0071057724,1
1308,G087,G004,0.0071057277,1
1309,G013,G086,0.007105687,1
1310,G079,G058,0.0071056588,1
1311,G056,G066,0.007105639,1
1312,G053,G094,0.0071056182,1
1313,G058,G060,0.0071056057,1
1314,G029,G045,0.0071055973,1
1315,G048,G049,0.0071055596,1
1316,G024,G014,0.0071055563,1
1317,G089,G088,0.0071055475,1
1318,G037,G021,0.0071055368,1
1319,G036,G014,0.0071055237,1
1320,G084,G030,0.0071055195,1
1321,G038,G071,0.007105467,1
1322,G072,G065,0.0071054115,1
1323,G068,G099,0.0071053915,1
1324,G065,G028,0.007105307,1
1325,G081,G097,0.0071053007,1
1326,G059,G068,0.0071052965,1
1327,G075,G045,0.007105266,1
1328,G067,G056,0.0071052513,1
1329,G010,G050,0.0071052373,1
1330,G032,G098,0.0071052248,1
1331,G044,G090,0.007105203,1
1332,G098,G094,0.0071051284,1
1333,G039,G040,0.007105083,1
1334,G043,G021,0.0071050604,1
1335,G078,G058,0.0071050366,1
1336,G005,G019,0.007104999,1
1337,G029,G051,0.007104966,1
1338,G066,G094,0.0071049375,1
1339,G017,G011,0.007104919,1
1340,G027,G066,0.0071049132,1
1341,G008,G090,0.0071049016,1
1342,G087,G039,0.00710488,1
1343,G095,G091,0.007104875,1
1344,G089,G014,0.00710481,1
1345,G031,G014,0.007104773,1
1346,G052,G030,0.007104769,1
1347,G063,G054,0.0071047354,1
1348,G080,G011,0.0071047307,1
1349,G026,G090,0.0071047167,1
1350,G042,G063,0.0071047056,1
1351,G044,G094,0.0071046767,1
1352,G057,G001,0.007104624,1
1353,G036,G064,0.0071046175,1
1354,G042,G032,0.0071046054,1
1355,G015,G087,0.0071045593,1
1356,G084,G025,0.0071044937,1
1357,G007,G096,0.007104486,1
1358,G058,G051,0.0071044695,1
1359,G016,G021,0.007104469,1
1360,G053,G007,0.007104436,1
1361,G088,G087,0.0071044224,1
1362,G057,G062,0.0071044024,1
1363,G087,G056,0.0071043265,1
1364,G027,G063,0.0071042716,1
1365,G042,G051,0.007104266,1
1366,G036,G091,0.0071042413,1
1367,G047,G063,0.0071042413,1
1368,G067,G045,0.0071041742,1
1369,G085,G035,0.0071041305,1
1370,G088,G055,0.007104125,1
1371,G016,G052,0.0071041193,1
1372,G012,G065,0.007104102,1
1373,G087,G095,0.007104073,1
1374,G014,G036,0.007104009,1
1375,G005,G029,0.007104007,1
1376,G074,G045,0.007103999,1
1377,G081,G027,0.007103974,1
1378,G047,G093,0.0071039465,1
1379,G092,G061,0.0071038865,1
1380,G031,G048,0.007103878,1
1381,G097,G099,0.007103856,1
1382,G008,G047,0.007103845,1
1383,G023,G089,0.0071038343,1
1384,G089,G064,0.0071038194,1
1385,G081,G028,0.0071038175,1
1386,G014,G079,0.0071037556,1
1387,G074,G057,0.007103748,1
1388,G074,G037,0.0071037435,1
1389,G019,G052,0.0071037365,1
1390,G078,G025,0.007103736,1
1391,G006,G087,0.007103695,1
1392,G031,G010,0.00710365,1
1393,G055,G031,0.007103639,1
1394,G095,G046,0.0071035274,1
1395,G056,G005,0.0071035232,1
1396,G017,G098,0.0071035023,1
1397,G064,G069,0.007103498,1
1398,G079,G082,0.0071034627,1
1399,G100,G077,0.007103449,1
1400,G090,G081,0.007103446,1
1401,G016,G007,0.0071034366,1
1402,G076,G044,0.007103406,1
1403,G052,G068,0.0071033826,1
1404,G083,G077,0.0071033435,1
1405,G088,G074,0.0071033374,1
1406,G091,G058,0.0071033207,1
1407,G015,G035,0.0071033044,1
1408,G033,G061,0.007103277,1
1409,G054,G027,0.0071032206,1
1410,G074,G032,0.0071032145,1
1411,G097,G056,0.0071032117,1
1412,G053,G097,0.0071031987,1
1413,G041,G013,0.007103188,1
1414,G013,G004,0.0071031637,1
1415,G065,G057,0.0071031568,1
1416,G069,G022,0.0071031284,1
1417,G089,G081,0.007103115,1
1418,G051,G065,0.007103103,1
1419,G024,G051,0.007103101,1
1420,G048,G079,0.0071030953,1
1421,G051,G012,0.00710307,1
1422,G084,G098,0.007103056,1
1423,G005,G035,0.007102894,1
1424,G089,G015,0.0071028825,1
1425,G087,G007,0.0071028774,1
1426,G017,G074,0.0071028653,1
1427,G006,G044,0.007102864,1
1428,G029,G023,0.007102845,1
1429,G071,G042,0.0071027703,1
1430,G059,G052,0.0071027633,1
1431,G084,G095,0.007102763,1
1432,G078,G069,0.007102749,1
1433,G089,G077,0.0071027167,1
1434,G053,G021,0.0071026855,1
1435,G002,G015,0.007102651,1
1436,G058,G005,0.0071025873,1
1437,G002,G092,0.0071025738,1
1438,G045,G081,0.007102549,1
1439,G080,G036,0.007102442,1
1440,G075,G008,0.0071024173,1
1441,G008,G031,0.0071024043,1
1442,G095,G060,0.0071023908,1
1443,G019,G070,0.0071023908,1
1444,G037,G016,0.0071023796,1
1445,G048,G055,0.0071023465,1
1446,G062,G087,0.007102339,1
1447,G064,G011,0.007102324,1
1448,G058,G047,0.007102305,1
1449,G025,G075,0.007102266,1
1450,G056,G055,0.0071022045,1
1451,G066,G064,0.0071021584,1
1452,G081,G030,0.0071021444,1
1453,G014,G048,0.007102139,1
1454,G081,G084,0.007102114,1
1455,G094,G034,0.0071021123,1
1456,G047,G002,0.0071021044,1
1457,G091,G021,0.007102084,1
1458,G012,G100,0.007102066,1
1459,G008,G061,0.0071020485,1
1460,G084,G020,0.0071020466,1
1461,G014,G078,0.007102038,1
1462,G009,G076,0.007101958,1
1463,G087,G005,0.00710186,1
1464,G079,G075,0.0071018017,1
1465,G098,G096,0.0071017356,1
1466,G069,G094,0.007101675,1
1467,G019,G033,0.0071016625,1
1468,G086,G094,0.0071016373,1
1469,G073,G023,0.0071016257,1
1470,G092,G011,0.0071016103,1
1471,G004,G060,0.007101587,1
1472,G041,G074,0.0071015703,1
1473,G064,G042,0.007101558,1
1474,G037,G039,0.0071015498,1
1475,G049,G056,0.007101503,1
1476,G043,G051,0.007101469,1
1477,G065,G012,0.007101463,1
1478,G031,G005,0.007101445,1
1479,G073,G085,0.0071014445,1
1480,G093,G094,0.0071014417,1
1481,G043,G088,0.0071014315,1
1482,G084,G017,0.007101403,1
1483,G053,G005,0.0071013407,1
1484,G071,G023,0.0071013183,1
1485,G093,G001,0.0071012913,1
1486,G097,G060,0.007101283,1
1487,G016,G075,0.0071012774,1
1488,G023,G036,0.007101269,1
1489,G036,G028,0.0071012615,1
1490,G075,G088,0.007101139,1
1491,G081,G056,0.0071011176,1
1492,G040,G016,0.007101108,1
1493,G059,G048,0.0071010846,1
1494,G042,G099,0.007101082,1
1495,G002,G006,0.0071010627,1
1496,G094,G069,0.0071010613,1
1497,G045,G077,0.007101058,1
1498,G078,G055,0.007101052,1
1499,G053,G099,0.0071010496,1
1500,G016,G056,0.0071010347,1
1501,G038,G007,0.007101033,1
1502,G018,G026,0.007101029,1
1503,G015,G036,0.0071009747,1
1504,G057,G021,0.0071009696,1
1505,G081,G006,0.0071009323,1
1506,G044,G048,0.0071009086,1
1507,G076,G068,0.007100902,1
1508,G073,G021,0.0071008755,1
1509,G042,G069,0.0071008545,1
1510,G056,G092,0.007100808,1
1511,G095,G072,0.007100784,1
1512,G056,G028,0.007100759,1
1513,G090,G017,0.007100749,1
1514,G016,G061,0.0071007432,1
1515,G092,G004,0.0071005886,1
1516,G062,G006,0.0071005775,1
1517,G084,G081,0.0071005165,1
1518,G060,G094,0.007100499,1
1519,G064,G044,0.007100481,1
1520,G040,G077,0.00710048,1
1521,G005,G051,0.007100413,1
1522,G075,G013,0.0071004066,1
1523,G020,G087,0.0071003954,1
1524,G097,G055,0.0071003935,1
1525,G028,G089,0.0071003833,1
1526,G093,G075,0.0071003796,1
1527,G033,G074,0.007100368,1
1528,G019,G042,0.007100343,1
1529,G097,G035,0.0071003097,1
1530,G049,G028,0.0071001993,1
1531,G083,G079,0.0071001905,1
1532,G090,G048,0.007100174,1
1533,G059,G071,0.0071001723,1
1534,G028,G056,0.0071001383,1
1535,G009,G029,0.007100084,1
1536,G066,G073,0.0071000727,1
1537,G099,G062,0.007100072,1
1538,G045,G054,0.0071000494,1
1539,G081,G070,0.007100047,1
1540,G016,G036,0.007100005,1
1541,G078,G068,0.007099987,1
1542,G065,G018,0.0070999837,1
1543,G060,G067,0.0070999726,1
1544,G008,G080,0.0070999223,1
1545,G052,G031,0.007099883,1
1546,G005,G045,0.007099864,1
1547,G076,G003,0.007099834,1
1548,G089,G050,0.0070998194,1
1549,G009,G099,0.007099731,1
1550,G060,G065,0.0070996513,1
1551,G077,G071,0.0070996094,1
1552,G033,G016,0.007099572,1
1553,G016,G022,0.0070995563,1
1554,G010,G008,0.0070995265,1
1555,G038,G048,0.0070995195,1
1556,G096,G043,0.0070995055,1
1557,G007,G060,0.0070994766,1
1558,G039,G052,0.007099431,1
1559,G001,G007,0.0070994296,1
1560,G081,G075,0.0070994287,1
1561,G071,G077,0.007099395,1
1562,G010,G082,0.007099352,1
1563,G067,G077,0.0070993165,1
