,Regulator,Target,Weight,Sign
844,G068,G066,0.0066655925,1
845,G066,G001,0.006665478,1
846,G066,G053,0.006665348,1
847,G083,G088,0.0066652726,1
848,G065,G057,0.006665169,1
849,G009,G022,0.0066651483,1
850,G027,G092,0.0066650365,1
851,G087,G029,0.0066648982,1
852,G043,G072,0.0066648647,1
853,G023,G086,0.006664508,1
854,G001,G009,0.006664499,1
855,G048,G072,0.0066644866,1
856,G072,G027,0.006664368,1
857,G098,G057,0.0066643553,1
858,G054,G055,0.006664312,1
859,G079,G086,0.0066642486,1
860,G071,G078,0.0066641653,1
861,G088,G006,0.006664025,1
862,G022,G020,0.0066639446,1
863,G014,G029,0.0066638426,1
864,G057,G048,0.0066632656,1
865,G077,G001,0.006663168,1
866,G066,G096,0.006663103,1
867,G068,G096,0.006663037,1
868,G088,G095,0.006662855,1
869,G074,G024,0.0066628186,1
870,G048,G071,0.0066627334,1
871,G066,G088,0.0066627255,1
872,G036,G091,0.006662725,1
873,G054,G032,0.0066625746,1
874,G009,G057,0.006662507,1
875,G095,G066,0.0066624824,1
876,G046,G066,0.006662389,1
877,G065,G029,0.006662346,1
878,G042,G015,0.0066622244,1
879,G099,G015,0.006661854,1
880,G033,G007,0.0066618053,1
881,G069,G015,0.006661636,1
882,G012,G054,0.006661522,1
883,G022,G021,0.0066615166,1
884,G052,G010,0.0066615143,1
885,G069,G061,0.006661244,1
886,G090,G072,0.006660973,1
887,G039,G024,0.006660972,1
888,G066,G046,0.0066609466,1
889,G077,G009,0.006660924,1
890,G012,G009,0.0066608163,1
891,G090,G057,0.0066607483,1
892,G070,G096,0.0066606803,1
893,G059,G024,0.0066604386,1
894,G048,G092,0.0066603916,1
895,G058,G050,0.0066603613,1
896,G055,G050,0.0066603534,1
897,G010,G072,0.0066603026,1
898,G066,G086,0.006660274,1
899,G052,G001,0.0066600936,1
900,G099,G001,0.0066599674,1
901,G042,G032,0.006659889,1
902,G030,G046,0.006659598,1
903,G052,G060,0.006659438,1
904,G023,G091,0.006659388,1
905,G085,G091,0.0066593243,1
906,G022,G086,0.006659304,1
907,G028,G051,0.0066591343,1
908,G033,G001,0.00665882,1
909,G056,G041,0.0066588186,1
910,G030,G009,0.0066585913,1
911,G047,G091,0.00665857,1
912,G033,G041,0.006658302,1
913,G043,G046,0.0066582393,1
914,G056,G057,0.0066579846,1
915,G056,G078,0.006657971,1
916,G088,G097,0.0066579687,1
917,G098,G009,0.006657923,1
918,G063,G052,0.0066577494,1
919,G020,G086,0.00665771,1
920,G079,G072,0.006657665,1
921,G048,G086,0.0066573424,1
922,G014,G032,0.0066573285,1
923,G022,G071,0.006657312,1
924,G099,G066,0.0066572893,1
925,G044,G098,0.0066572493,1
926,G061,G015,0.0066571534,1
927,G056,G072,0.0066569773,1
928,G022,G057,0.0066569084,1
929,G025,G002,0.006656751,1
930,G088,G033,0.0066566565,1
931,G069,G007,0.006656617,1
932,G061,G091,0.006656594,1
933,G057,G056,0.006656562,1
934,G085,G064,0.0066562914,1
935,G075,G009,0.0066559156,1
936,G021,G072,0.0066557946,1
937,G058,G024,0.0066557867,1
938,G049,G096,0.006655729,1
939,G020,G098,0.006655694,1
940,G099,G022,0.0066556516,1
941,G069,G091,0.0066554947,1
942,G055,G052,0.006655415,1
943,G043,G009,0.006655242,1
944,G028,G022,0.006655234,1
945,G028,G036,0.006655175,1
946,G078,G096,0.0066549494,1
947,G020,G012,0.006654593,1
948,G043,G022,0.0066545154,1
949,G094,G091,0.006654494,1
950,G050,G029,0.0066543934,1
951,G013,G009,0.006654363,1
952,G008,G032,0.006654213,1
953,G054,G078,0.0066542095,1
954,G028,G041,0.0066541843,1
955,G085,G023,0.0066540954,1
956,G048,G056,0.00665408,1
957,G050,G091,0.006653983,1
958,G069,G072,0.0066539184,1
959,G063,G072,0.0066536944,1
960,G023,G060,0.0066536777,1
961,G068,G052,0.006653503,1
962,G080,G088,0.0066534947,1
963,G071,G024,0.0066534714,1
964,G033,G010,0.0066534225,1
965,G052,G072,0.006653027,1
966,G043,G088,0.006652779,1
967,G070,G072,0.006652654,1
968,G054,G073,0.0066526397,1
969,G033,G011,0.006652551,1
970,G048,G029,0.0066525266,1
971,G044,G024,0.0066523263,1
972,G062,G024,0.006652117,1
973,G022,G012,0.0066520693,1
974,G030,G010,0.0066518127,1
975,G068,G057,0.0066517657,1
976,G068,G064,0.006651756,1
977,G066,G093,0.0066515785,1
978,G090,G029,0.0066514206,1
979,G097,G100,0.0066512106,1
980,G085,G095,0.006650839,1
981,G054,G027,0.0066507007,1
982,G060,G066,0.006650679,1
983,G095,G029,0.0066506467,1
984,G002,G029,0.006650378,1
985,G043,G086,0.006650364,1
986,G065,G091,0.0066503235,1
987,G061,G029,0.006650189,1
988,G049,G088,0.0066499575,1
989,G077,G024,0.0066499515,1
990,G068,G021,0.006649796,1
991,G063,G066,0.006649695,1
992,G025,G066,0.006649589,1
993,G023,G009,0.006649507,1
994,G014,G091,0.006649436,1
995,G066,G010,0.0066493466,1
996,G008,G029,0.0066492558,1
997,G088,G012,0.006649096,1
998,G035,G010,0.006648989,1
999,G015,G086,0.0066488595,1
1000,G071,G047,0.0066488567,1
1001,G100,G052,0.006648838,1
1002,G019,G088,0.0066488106,1
1003,G100,G072,0.0066486504,1
1004,G029,G072,0.0066486346,1
1005,G020,G051,0.0066483356,1
1006,G063,G030,0.006648299,1
1007,G066,G074,0.0066482937,1
1008,G048,G088,0.0066479985,1
1009,G096,G091,0.006647618,1
1010,G083,G072,0.006647558,1
1011,G091,G029,0.0066475384,1
1012,G057,G036,0.0066475314,1
1013,G022,G050,0.0066473577,1
1014,G033,G032,0.006647317,1
1015,G058,G039,0.006647167,1
1016,G098,G041,0.0066470853,1
1017,G033,G020,0.0066470797,1
1018,G059,G015,0.0066469754,1
1019,G085,G046,0.0066468376,1
1020,G022,G091,0.006646828,1
1021,G059,G032,0.0066465177,1
1022,G033,G086,0.0066463067,1
1023,G092,G029,0.006646267,1
1024,G059,G041,0.006646028,1
1025,G052,G046,0.006645976,1
1026,G009,G096,0.006645969,1
1027,G021,G091,0.006645906,1
1028,G020,G074,0.006645786,1
1029,G094,G027,0.0066456357,1
1030,G056,G022,0.0066454574,1
1031,G069,G032,0.0066453232,1
1032,G057,G024,0.00664526,1
1033,G100,G091,0.0066449777,1
1034,G052,G066,0.0066449,1
1035,G088,G009,0.0066447556,1
1036,G054,G010,0.006644685,1
1037,G023,G100,0.0066446825,1
1038,G066,G095,0.006644489,1
1039,G060,G086,0.0066444767,1
1040,G085,G052,0.0066444725,1
1041,G054,G036,0.0066443603,1
1042,G055,G027,0.0066442285,1
1043,G035,G086,0.0066441987,1
1044,G069,G027,0.0066441963,1
1045,G058,G030,0.0066440073,1
1046,G042,G096,0.0066438904,1
1047,G058,G066,0.0066435267,1
1048,G044,G010,0.006643454,1
1049,G097,G022,0.0066434303,1
1050,G048,G001,0.006643362,1
1051,G078,G061,0.0066432306,1
1052,G020,G006,0.0066432073,1
1053,G012,G046,0.006642791,1
1054,G009,G078,0.0066427873,1
1055,G068,G015,0.0066427602,1
1056,G015,G001,0.0066427197,1
1057,G066,G092,0.00664267,1
1058,G068,G008,0.0066424883,1
1059,G054,G030,0.0066424226,1
1060,G033,G026,0.006642388,1
1061,G002,G091,0.0066423705,1
1062,G091,G015,0.006642014,1
1063,G028,G078,0.006642006,1
1064,G048,G030,0.0066419197,1
1065,G055,G032,0.0066419113,1
1066,G022,G060,0.0066418615,1
1067,G014,G072,0.006641794,1
1068,G076,G032,0.0066417567,1
1069,G085,G056,0.006641675,1
1070,G048,G024,0.006641664,1
1071,G078,G060,0.006641452,1
1072,G027,G001,0.0066407053,1
1073,G100,G024,0.0066406215,1
1074,G080,G098,0.0066405116,1
1075,G033,G008,0.0066402406,1
1076,G056,G060,0.006640119,1
1077,G033,G066,0.006639895,1
1078,G040,G029,0.006639826,1
1079,G033,G088,0.0066397907,1
1080,G055,G029,0.0066397754,1
1081,G079,G024,0.006639758,1
1082,G070,G057,0.0066391593,1
1083,G020,G061,0.0066390457,1
1084,G012,G098,0.0066388845,1
1085,G068,G077,0.006638769,1
1086,G057,G089,0.0066387653,1
1087,G048,G098,0.0066387565,1
1088,G055,G010,0.0066385716,1
1089,G088,G023,0.0066385674,1
1090,G007,G086,0.0066385055,1
1091,G028,G020,0.006638362,1
1092,G054,G093,0.0066383,1
1093,G022,G061,0.006638268,1
1094,G070,G091,0.0066382387,1
1095,G063,G078,0.0066382326,1
1096,G078,G052,0.006638222,1
1097,G085,G086,0.006638193,1
1098,G065,G066,0.0066379826,1
1099,G054,G009,0.006637884,1
1100,G015,G032,0.006637786,1
1101,G042,G072,0.006637664,1
1102,G035,G098,0.0066376533,1
1103,G078,G046,0.006637635,1
1104,G019,G096,0.006637479,1
1105,G006,G027,0.006637315,1
1106,G055,G086,0.0066371565,1
1107,G001,G032,0.0066370075,1
1108,G090,G041,0.0066369777,1
1109,G037,G091,0.006636896,1
1110,G020,G033,0.006636878,1
1111,G056,G036,0.006636867,1
1112,G015,G066,0.006636577,1
1113,G057,G009,0.0066365274,1
1114,G084,G029,0.0066364976,1
1115,G100,G027,0.0066364068,1
1116,G009,G066,0.00663634,1
1117,G094,G060,0.0066362573,1
1118,G096,G032,0.006636203,1
1119,G058,G088,0.0066361935,1
1120,G098,G010,0.0066361562,1
1121,G054,G074,0.0066361385,1
1122,G019,G066,0.0066360533,1
1123,G097,G041,0.0066359886,1
1124,G047,G098,0.0066357483,1
1125,G066,G030,0.006635632,1
1126,G043,G032,0.0066353213,1
1127,G068,G100,0.0066352715,1
1128,G027,G009,0.0066352505,1
1129,G055,G096,0.0066350247,1
1130,G067,G024,0.0066347243,1
1131,G091,G052,0.0066345693,1
1132,G035,G046,0.0066345227,1
1133,G009,G015,0.006633892,1
1134,G071,G057,0.0066338913,1
1135,G025,G086,0.0066338354,1
1136,G097,G029,0.0066335974,1
1137,G078,G098,0.0066335313,1
1138,G095,G024,0.0066334805,1
1139,G076,G091,0.0066334344,1
1140,G061,G060,0.006633417,1
1141,G099,G009,0.0066333544,1
1142,G001,G046,0.006633333,1
1143,G063,G056,0.006633208,1
1144,G048,G036,0.0066330214,1
1145,G008,G066,0.0066328943,1
1146,G092,G024,0.0066327914,1
1147,G033,G002,0.006632676,1
1148,G079,G041,0.0066325543,1
1149,G054,G071,0.006632468,1
1150,G015,G029,0.006632409,1
1151,G031,G024,0.0066323327,1
1152,G074,G032,0.006632292,1
1153,G033,G012,0.006632244,1
1154,G018,G024,0.0066321306,1
1155,G044,G088,0.0066318936,1
1156,G055,G046,0.0066318894,1
1157,G054,G007,0.0066316323,1
1158,G028,G021,0.006631581,1
1159,G054,G024,0.006631309,1
1160,G097,G052,0.006631307,1
1161,G094,G009,0.006631099,1
1162,G066,G091,0.006630988,1
1163,G073,G029,0.0066305134,1
1164,G019,G057,0.006630425,1
1165,G001,G029,0.0066304193,1
1166,G027,G041,0.0066303876,1
1167,G054,G053,0.0066303676,1
1168,G071,G030,0.006630298,1
1169,G050,G027,0.0066302824,1
1170,G035,G027,0.0066302395,1
1171,G021,G027,0.006629885,1
1172,G012,G096,0.006629855,1
1173,G028,G073,0.006629849,1
1174,G078,G057,0.006629826,1
1175,G003,G091,0.006629666,1
1176,G075,G066,0.006629625,1
1177,G094,G001,0.0066295173,1
1178,G020,G017,0.0066295,1
1179,G008,G060,0.0066294395,1
1180,G034,G029,0.0066293287,1
1181,G046,G015,0.006629029,1
1182,G021,G036,0.0066289036,1
1183,G099,G029,0.0066288738,1
1184,G094,G006,0.0066287774,1
1185,G097,G032,0.0066285203,1
1186,G004,G046,0.0066284216,1
1187,G013,G024,0.0066284095,1
1188,G055,G024,0.0066283937,1
1189,G050,G060,0.006628381,1
1190,G028,G032,0.006628134,1
1191,G020,G029,0.006628118,1
1192,G039,G066,0.006627989,1
1193,G043,G027,0.0066278153,1
1194,G057,G029,0.006627745,1
1195,G068,G078,0.0066277445,1
1196,G043,G057,0.0066274907,1
1197,G044,G036,0.0066274474,1
1198,G028,G057,0.0066273734,1
1199,G052,G015,0.0066272644,1
1200,G021,G092,0.0066271015,1
1201,G027,G029,0.0066271005,1
1202,G046,G088,0.0066269543,1
1203,G023,G074,0.006626854,1
1204,G021,G057,0.006626609,1
1205,G057,G003,0.0066264924,1
1206,G049,G009,0.0066264733,1
1207,G066,G008,0.0066264574,1
1208,G015,G078,0.0066262768,1
1209,G085,G071,0.006626241,1
1210,G006,G001,0.0066262074,1
1211,G093,G032,0.006626013,1
1212,G075,G091,0.0066259746,1
1213,G054,G041,0.0066258605,1
1214,G028,G009,0.006625851,1
1215,G043,G091,0.006625736,1
1216,G078,G088,0.006625714,1
1217,G058,G060,0.0066257,1
1218,G049,G032,0.006625522,1
1219,G055,G001,0.006625518,1
1220,G021,G100,0.0066254814,1
1221,G066,G060,0.006625383,1
1222,G076,G072,0.006625329,1
1223,G030,G029,0.0066252053,1
1224,G052,G091,0.0066251685,1
1225,G069,G036,0.006625165,1
1226,G048,G091,0.0066251215,1
1227,G075,G032,0.0066249855,1
1228,G059,G091,0.0066249855,1
1229,G099,G098,0.006624973,1
1230,G019,G009,0.006624932,1
1231,G058,G012,0.0066248216,1
1232,G088,G010,0.006624744,1
1233,G068,G050,0.0066246944,1
1234,G076,G001,0.006624634,1
1235,G055,G061,0.0066246176,1
1236,G016,G041,0.0066243308,1
1237,G005,G029,0.006624177,1
1238,G040,G091,0.006624143,1
1239,G066,G003,0.006624096,1
1240,G035,G030,0.006623654,1
1241,G085,G032,0.0066236337,1
1242,G033,G052,0.0066236146,1
1243,G078,G066,0.006623563,1
1244,G017,G066,0.0066235447,1
1245,G036,G024,0.0066233305,1
1246,G020,G078,0.0066232537,1
1247,G090,G009,0.006623057,1
1248,G080,G029,0.0066230227,1
1249,G021,G054,0.0066229976,1
1250,G009,G017,0.0066228947,1
1251,G058,G021,0.006622855,1
1252,G023,G029,0.006622839,1
1253,G061,G098,0.00662278,1
1254,G058,G027,0.006622731,1
1255,G009,G027,0.0066225016,1
1256,G079,G015,0.00662242,1
1257,G084,G024,0.006622223,1
1258,G068,G095,0.0066220504,1
1259,G056,G011,0.006622048,1
1260,G025,G020,0.006622002,1
1261,G057,G098,0.006621891,1
1262,G092,G066,0.0066218767,1
1263,G062,G088,0.006621847,1
1264,G012,G072,0.00662183,1
1265,G022,G088,0.0066218125,1
1266,G006,G086,0.0066217883,1
1267,G056,G089,0.006621738,1
1268,G048,G010,0.0066216947,1
1269,G029,G046,0.0066215037,1
1270,G002,G098,0.006621341,1
1271,G068,G022,0.006621282,1
1272,G033,G017,0.0066211,1
1273,G002,G041,0.0066208276,1
1274,G005,G072,0.006620778,1
1275,G083,G041,0.0066199894,1
1276,G098,G022,0.0066197217,1
1277,G066,G029,0.0066196565,1
1278,G022,G007,0.006619537,1
1279,G061,G096,0.006619419,1
1280,G025,G100,0.006619209,1
1281,G022,G015,0.006618755,1
1282,G068,G009,0.006618646,1
1283,G001,G066,0.006618637,1
1284,G085,G039,0.006618595,1
1285,G025,G024,0.0066184592,1
1286,G050,G009,0.0066184443,1
1287,G078,G089,0.00661828,1
1288,G045,G024,0.006618264,1
1289,G019,G027,0.0066182185,1
1290,G025,G022,0.006618209,1
1291,G071,G089,0.0066181626,1
1292,G056,G050,0.006618067,1
1293,G020,G092,0.0066179745,1
1294,G034,G057,0.0066179577,1
1295,G079,G036,0.006617911,1
1296,G043,G015,0.0066178762,1
1297,G065,G010,0.0066176914,1
1298,G063,G041,0.006617668,1
1299,G035,G057,0.0066176546,1
1300,G081,G091,0.006617423,1
1301,G028,G027,0.0066173114,1
1302,G072,G029,0.006617272,1
1303,G027,G086,0.006617108,1
1304,G046,G041,0.006616993,1
1305,G068,G086,0.0066168765,1
1306,G079,G032,0.0066168364,1
1307,G023,G007,0.0066168085,1
1308,G020,G041,0.0066168034,1
1309,G012,G006,0.0066167214,1
1310,G020,G011,0.006616524,1
1311,G025,G001,0.0066164117,1
1312,G074,G015,0.0066162944,1
1313,G048,G007,0.0066161207,1
1314,G055,G054,0.0066161063,1
1315,G057,G007,0.0066160173,1
1316,G070,G098,0.006615963,1
1317,G059,G050,0.006615955,1
1318,G054,G077,0.006615845,1
1319,G063,G024,0.0066156583,1
1320,G033,G061,0.006615507,1
1321,G065,G072,0.006615439,1
1322,G015,G057,0.0066154217,1
1323,G044,G022,0.0066153444,1
1324,G007,G060,0.006615171,1
1325,G063,G036,0.00661502,1
1326,G025,G096,0.006614948,1
1327,G035,G002,0.006614764,1
1328,G045,G072,0.006614707,1
1329,G058,G100,0.0066144313,1
1330,G088,G026,0.0066143223,1
1331,G012,G052,0.0066141696,1
1332,G088,G074,0.006613862,1
1333,G057,G051,0.00661365,1
1334,G030,G091,0.006613517,1
1335,G041,G029,0.006613512,1
1336,G088,G017,0.006613387,1
1337,G089,G024,0.00661333,1
1338,G088,G054,0.0066130455,1
1339,G088,G011,0.0066122417,1
1340,G009,G010,0.006612185,1
1341,G015,G098,0.006612091,1
1342,G035,G041,0.00661209,1
1343,G058,G001,0.0066120205,1
1344,G065,G032,0.0066114496,1
1345,G098,G030,0.0066112448,1
1346,G080,G041,0.00661124,1
1347,G015,G046,0.006611233,1
1348,G058,G029,0.006611225,1
1349,G022,G023,0.006610904,1
1350,G023,G092,0.006610848,1
1351,G020,G096,0.0066108187,1
1352,G058,G061,0.0066107875,1
1353,G035,G011,0.0066107335,1
1354,G069,G022,0.0066106073,1
1355,G094,G041,0.0066105477,1
1356,G063,G064,0.0066104643,1
1357,G044,G100,0.0066100108,1
1358,G006,G009,0.006609967,1
1359,G058,G074,0.006609948,1
1360,G069,G052,0.006609884,1
1361,G010,G091,0.006609663,1
1362,G068,G001,0.0066095446,1
1363,G065,G015,0.0066091954,1
1364,G028,G052,0.0066090864,1
1365,G065,G022,0.006608878,1
1366,G028,G024,0.0066087754,1
1367,G008,G024,0.0066082147,1
1368,G046,G072,0.006608192,1
1369,G079,G022,0.0066081854,1
1370,G092,G060,0.0066079623,1
1371,G022,G066,0.0066079465,1
1372,G033,G050,0.006607928,1
1373,G079,G027,0.006607857,1
1374,G016,G029,0.006607835,1
1375,G063,G001,0.0066077635,1
1376,G088,G089,0.006607731,1
1377,G007,G024,0.0066076037,1
1378,G085,G022,0.006607576,1
1379,G097,G008,0.006607434,1
1380,G071,G010,0.00660736,1
1381,G078,G009,0.006607292,1
1382,G049,G086,0.0066072536,1
1383,G016,G072,0.00660724,1
1384,G025,G050,0.0066068615,1
1385,G065,G088,0.006606843,1
1386,G071,G072,0.0066068405,1
1387,G025,G051,0.0066067684,1
1388,G028,G047,0.0066067534,1
1389,G074,G091,0.0066065844,1
1390,G057,G064,0.0066065732,1
1391,G063,G050,0.0066061253,1
1392,G087,G091,0.00660612,1
1393,G078,G091,0.0066060857,1
1394,G069,G001,0.0066060093,1
1395,G097,G010,0.0066059795,1
1396,G009,G029,0.0066058817,1
1397,G088,G050,0.0066055353,1
1398,G065,G001,0.0066054487,1
1399,G030,G052,0.0066053867,1
1400,G074,G022,0.006605368,1
1401,G062,G086,0.006605345,1
1402,G066,G032,0.0066051357,1
1403,G034,G032,0.0066050305,1
1404,G094,G057,0.0066048563,1
1405,G040,G057,0.006604828,1
1406,G019,G052,0.0066047707,1
1407,G090,G024,0.006604736,1
1408,G046,G091,0.0066043925,1
1409,G079,G066,0.006604358,1
1410,G063,G074,0.0066043176,1
1411,G054,G015,0.006604246,1
1412,G090,G091,0.00660419,1
1413,G060,G072,0.0066041728,1
1414,G085,G026,0.006604051,1
1415,G055,G100,0.0066039376,1
1416,G068,G036,0.006603735,1
1417,G023,G054,0.006603594,1
1418,G041,G024,0.0066034594,1
1419,G002,G057,0.006603402,1
1420,G020,G100,0.006603349,1
1421,G068,G091,0.0066026994,1
1422,G042,G001,0.0066024787,1
1423,G074,G046,0.006602185,1
1424,G023,G061,0.006602017,1
1425,G068,G002,0.00660186,1
1426,G020,G036,0.0066018216,1
1427,G020,G046,0.006601499,1
1428,G071,G015,0.006601403,1
1429,G055,G098,0.0066013797,1
1430,G100,G078,0.006601168,1
1431,G062,G091,0.006601061,1
1432,G068,G006,0.0066010584,1
1433,G023,G052,0.0066007264,1
1434,G085,G012,0.0066007096,1
1435,G085,G020,0.006600485,1
1436,G028,G050,0.00659997,1
1437,G022,G009,0.0065999134,1
1438,G071,G041,0.0065998184,1
1439,G048,G078,0.0065998095,1
1440,G015,G024,0.0065996936,1
1441,G056,G015,0.006599609,1
1442,G021,G024,0.0065995413,1
1443,G087,G066,0.006599537,1
1444,G035,G078,0.0065993797,1
1445,G071,G051,0.0065993248,1
1446,G061,G009,0.0065993164,1
1447,G054,G001,0.006599305,1
1448,G026,G029,0.006599166,1
1449,G025,G030,0.0065986747,1
1450,G006,G072,0.006598445,1
1451,G014,G066,0.006598283,1
1452,G036,G098,0.006598213,1
1453,G030,G041,0.006598112,1
1454,G061,G001,0.006598018,1
1455,G028,G054,0.0065979636,1
1456,G085,G009,0.0065979287,1
1457,G097,G001,0.006597893,1
1458,G085,G001,0.00659788,1
1459,G042,G056,0.006597676,1
1460,G048,G100,0.0065970733,1
1461,G028,G064,0.0065967115,1
1462,G055,G057,0.006596684,1
1463,G033,G078,0.0065966416,1
1464,G006,G024,0.006596581,1
1465,G059,G066,0.006596572,1
1466,G022,G078,0.0065965536,1
1467,G063,G057,0.0065964605,1
1468,G079,G060,0.0065963105,1
1469,G079,G010,0.0065962956,1
1470,G059,G022,0.006595898,1
1471,G019,G029,0.0065958505,1
1472,G064,G091,0.0065953215,1
1473,G022,G046,0.00659516,1
1474,G055,G060,0.006595003,1
1475,G055,G066,0.0065949284,1
1476,G054,G029,0.0065948474,1
1477,G068,G092,0.006594847,1
1478,G088,G070,0.006594693,1
1479,G025,G046,0.0065946043,1
1480,G100,G001,0.0065943454,1
1481,G083,G046,0.0065941894,1
1482,G017,G029,0.0065941266,1
1483,G074,G001,0.006593964,1
1484,G061,G024,0.006593807,1
1485,G092,G096,0.0065937308,1
1486,G075,G029,0.0065937187,1
1487,G063,G097,0.0065936362,1
1488,G079,G096,0.006593526,1
1489,G044,G041,0.006593349,1
1490,G048,G096,0.00659322,1
1491,G063,G086,0.0065930956,1
1492,G059,G056,0.0065930667,1
1493,G030,G022,0.0065928767,1
1494,G048,G009,0.006592813,1
1495,G040,G024,0.0065923072,1
1496,G071,G096,0.00659216,1
1497,G022,G064,0.0065917233,1
1498,G076,G027,0.0065915054,1
1499,G062,G029,0.006591414,1
1500,G078,G086,0.006591208,1
1501,G054,G003,0.006591155,1
1502,G062,G001,0.0065909238,1
1503,G054,G017,0.0065905885,1
1504,G080,G024,0.0065904213,1
1505,G048,G020,0.0065900157,1
1506,G094,G015,0.006589405,1
1507,G068,G056,0.0065892166,1
1508,G021,G089,0.006588969,1
1509,G033,G074,0.006588955,1
1510,G042,G066,0.0065888856,1
1511,G028,G100,0.006588837,1
1512,G056,G010,0.006588766,1
1513,G022,G001,0.0065885875,1
1514,G004,G072,0.0065881647,1
1515,G090,G027,0.00658808,1
1516,G033,G096,0.0065879114,1
1517,G070,G066,0.0065872986,1
1518,G025,G009,0.006587277,1
1519,G068,G089,0.0065871226,1
1520,G027,G024,0.0065868204,1
1521,G088,G061,0.00658667,1
1522,G056,G086,0.006586387,1
1523,G014,G078,0.00658638,1
1524,G074,G009,0.006586148,1
1525,G100,G066,0.006586119,1
1526,G050,G046,0.006586039,1
1527,G006,G015,0.0065852865,1
1528,G033,G006,0.006585267,1
1529,G069,G009,0.0065852343,1
1530,G028,G089,0.006585038,1
1531,G006,G091,0.006585028,1
1532,G063,G091,0.0065850043,1
1533,G080,G022,0.0065842504,1
1534,G090,G032,0.0065842257,1
1535,G049,G001,0.006584157,1
1536,G064,G024,0.006584117,1
1537,G059,G096,0.006583948,1
1538,G054,G098,0.006583722,1
1539,G090,G088,0.006583642,1
1540,G054,G026,0.0065836417,1
1541,G055,G092,0.0065833116,1
1542,G088,G096,0.0065832557,1
1543,G084,G032,0.006583187,1
1544,G050,G024,0.006583137,1
1545,G033,G056,0.0065830294,1
1546,G048,G057,0.006582899,1
1547,G048,G054,0.0065828385,1
1548,G085,G030,0.0065827467,1
1549,G097,G057,0.0065826937,1
1550,G093,G072,0.0065824664,1
1551,G006,G046,0.0065824077,1
1552,G025,G088,0.006582315,1
1553,G012,G086,0.006582293,1
1554,G083,G022,0.006582012,1
1555,G068,G017,0.0065819584,1
1556,G097,G027,0.006581775,1
1557,G046,G098,0.0065816427,1
1558,G028,G010,0.006581268,1
1559,G084,G060,0.0065809703,1
1560,G078,G024,0.006580888,1
1561,G069,G060,0.00658071,1
1562,G043,G041,0.006580696,1
