,Regulator,Target,Weight,Sign
826,G060,G042,0.0018173786,1
827,G028,G035,0.0018173613,1
828,G085,G007,0.0018172702,1
829,G071,G055,0.0018172434,1
830,G039,G094,0.0018172122,1
831,G002,G014,0.0018171554,1
832,G051,G014,0.0018171261,1
833,G077,G046,0.0018171166,1
834,G085,G051,0.0018169958,1
835,G015,G023,0.001816905,1
836,G019,G058,0.0018168127,1
837,G049,G046,0.0018167857,1
838,G058,G026,0.0018167708,1
839,G063,G060,0.0018165854,1
840,G010,G030,0.0018165617,1
841,G005,G021,0.0018165157,1
842,G095,G094,0.0018164762,1
843,G074,G092,0.0018164387,1
844,G069,G011,0.0018164221,1
845,G079,G057,0.0018164166,1
846,G091,G004,0.0018164039,1
847,G027,G045,0.0018163897,1
848,G015,G004,0.0018163663,1
849,G055,G080,0.0018163592,1
850,G053,G057,0.0018163479,1
851,G056,G081,0.0018163464,1
852,G008,G050,0.0018163099,1
853,G025,G076,0.0018162571,1
854,G089,G044,0.0018162307,1
855,G096,G062,0.0018161739,1
856,G045,G012,0.0018161158,1
857,G055,G034,0.0018160762,1
858,G038,G052,0.0018160522,1
859,G066,G049,0.001816052,1
860,G059,G055,0.0018160336,1
861,G098,G020,0.001816005,1
862,G023,G059,0.0018159796,1
863,G069,G063,0.0018159508,1
864,G049,G007,0.00181595,1
865,G079,G067,0.0018158989,1
866,G072,G011,0.0018158543,1
867,G085,G017,0.0018158535,1
868,G062,G019,0.00181584,1
869,G086,G072,0.001815793,1
870,G007,G048,0.0018157817,1
871,G084,G062,0.001815718,1
872,G064,G030,0.0018157166,1
873,G023,G076,0.0018156932,1
874,G094,G063,0.0018156817,1
875,G086,G025,0.0018156525,1
876,G096,G034,0.0018156343,1
877,G037,G080,0.0018156304,1
878,G045,G017,0.0018156202,1
879,G039,G055,0.0018155874,1
880,G023,G015,0.0018155283,1
881,G056,G004,0.001815485,1
882,G094,G007,0.0018154249,1
883,G081,G017,0.0018154002,1
884,G006,G025,0.0018153549,1
885,G027,G061,0.0018153396,1
886,G030,G065,0.0018153286,1
887,G067,G046,0.0018153271,1
888,G053,G017,0.0018152641,1
889,G030,G077,0.0018152492,1
890,G090,G024,0.0018152331,1
891,G059,G062,0.0018151969,1
892,G052,G039,0.0018151769,1
893,G050,G013,0.0018151137,1
894,G065,G049,0.0018151057,1
895,G022,G024,0.0018151033,1
896,G063,G091,0.001815083,1
897,G064,G025,0.001815059,1
898,G086,G023,0.0018150466,1
899,G097,G073,0.001815029,1
900,G081,G036,0.001814899,1
901,G068,G073,0.0018148537,1
902,G085,G078,0.0018148411,1
903,G015,G064,0.0018147372,1
904,G065,G075,0.0018146412,1
905,G098,G041,0.0018146221,1
906,G062,G021,0.0018146157,1
907,G080,G025,0.0018145464,1
908,G025,G066,0.0018145232,1
909,G064,G002,0.0018144292,1
910,G076,G033,0.0018144243,1
911,G022,G050,0.0018144211,1
912,G034,G030,0.0018144068,1
913,G035,G062,0.0018143771,1
914,G088,G018,0.0018142933,1
915,G049,G034,0.0018142518,1
916,G073,G084,0.0018142386,1
917,G036,G004,0.0018142128,1
918,G081,G049,0.0018140934,1
919,G030,G038,0.0018140859,1
920,G001,G075,0.0018140398,1
921,G006,G077,0.001814017,1
922,G017,G088,0.0018140159,1
923,G008,G082,0.0018140109,1
924,G096,G011,0.0018139847,1
925,G032,G010,0.0018139777,1
926,G040,G006,0.00181396,1
927,G074,G003,0.0018139462,1
928,G036,G095,0.0018139452,1
929,G080,G052,0.0018138826,1
930,G024,G094,0.0018138692,1
931,G005,G019,0.0018138615,1
932,G076,G021,0.001813848,1
933,G011,G020,0.0018138383,1
934,G019,G089,0.0018138009,1
935,G051,G039,0.0018137636,1
936,G010,G095,0.0018136947,1
937,G045,G100,0.0018136582,1
938,G023,G063,0.001813632,1
939,G003,G043,0.0018136287,1
940,G056,G003,0.001813592,1
941,G093,G035,0.0018135697,1
942,G039,G044,0.0018135317,1
943,G082,G099,0.0018135251,1
944,G098,G050,0.0018134963,1
945,G010,G013,0.0018134861,1
946,G077,G065,0.0018134766,1
947,G059,G021,0.0018134257,1
948,G063,G093,0.0018134007,1
949,G073,G048,0.0018133946,1
950,G074,G022,0.0018133627,1
951,G093,G098,0.0018132785,1
952,G081,G057,0.0018132167,1
953,G093,G079,0.0018132157,1
954,G004,G019,0.0018132052,1
955,G097,G075,0.0018132029,1
956,G063,G018,0.0018131977,1
957,G053,G073,0.001813177,1
958,G046,G090,0.0018131371,1
959,G087,G042,0.001813126,1
960,G055,G020,0.0018130571,1
961,G058,G020,0.0018130174,1
962,G047,G064,0.0018129643,1
963,G056,G054,0.0018129478,1
964,G010,G099,0.0018129217,1
965,G058,G006,0.0018129192,1
966,G024,G014,0.0018128495,1
967,G001,G069,0.0018128151,1
968,G086,G081,0.0018127781,1
969,G042,G082,0.0018127654,1
970,G027,G046,0.0018127268,1
971,G038,G028,0.0018127095,1
972,G068,G064,0.001812682,1
973,G039,G095,0.0018126807,1
974,G027,G091,0.0018126242,1
975,G052,G013,0.0018126213,1
976,G022,G046,0.0018126053,1
977,G029,G042,0.0018124923,1
978,G015,G077,0.0018124614,1
979,G003,G017,0.0018124603,1
980,G061,G057,0.0018124374,1
981,G094,G056,0.0018124206,1
982,G021,G069,0.0018123977,1
983,G027,G089,0.0018123803,1
984,G051,G003,0.0018123582,1
985,G011,G067,0.0018123273,1
986,G012,G082,0.0018123158,1
987,G093,G019,0.001812264,1
988,G046,G025,0.0018122451,1
989,G082,G080,0.0018121551,1
990,G001,G004,0.0018121533,1
991,G087,G002,0.0018121435,1
992,G043,G039,0.0018121392,1
993,G094,G079,0.001812112,1
994,G039,G075,0.001812086,1
995,G019,G061,0.0018119465,1
996,G008,G026,0.0018119231,1
997,G022,G025,0.0018119197,1
998,G098,G029,0.0018119151,1
999,G011,G073,0.0018118814,1
1000,G013,G063,0.0018118772,1
1001,G004,G072,0.0018118217,1
1002,G082,G052,0.0018118197,1
1003,G094,G048,0.0018117809,1
1004,G077,G035,0.0018117748,1
1005,G071,G032,0.0018117595,1
1006,G084,G068,0.0018117526,1
1007,G032,G033,0.0018117495,1
1008,G063,G043,0.0018117272,1
1009,G094,G031,0.0018117153,1
1010,G038,G048,0.0018117005,1
1011,G049,G043,0.0018116812,1
1012,G081,G092,0.0018116621,1
1013,G096,G076,0.0018116335,1
1014,G051,G022,0.0018116041,1
1015,G045,G070,0.001811544,1
1016,G067,G074,0.0018115279,1
1017,G045,G007,0.0018115266,1
1018,G025,G009,0.0018115195,1
1019,G027,G098,0.001811475,1
1020,G009,G087,0.0018114645,1
1021,G096,G003,0.0018112982,1
1022,G045,G074,0.001811286,1
1023,G041,G021,0.0018112686,1
1024,G049,G077,0.0018112073,1
1025,G046,G033,0.0018111836,1
1026,G070,G049,0.0018111711,1
1027,G024,G045,0.0018111604,1
1028,G011,G006,0.0018111326,1
1029,G030,G011,0.0018111041,1
1030,G074,G098,0.0018111012,1
1031,G030,G093,0.0018110836,1
1032,G067,G086,0.0018110621,1
1033,G039,G065,0.0018110467,1
1034,G071,G007,0.0018110458,1
1035,G085,G053,0.0018110281,1
1036,G003,G056,0.001811026,1
1037,G038,G045,0.0018110198,1
1038,G062,G009,0.001811014,1
1039,G062,G038,0.0018109895,1
1040,G030,G035,0.0018109364,1
1041,G036,G029,0.0018109134,1
1042,G072,G017,0.0018108628,1
1043,G021,G068,0.0018108602,1
1044,G090,G003,0.0018108514,1
1045,G091,G077,0.0018108325,1
1046,G098,G010,0.0018107981,1
1047,G035,G022,0.0018107971,1
1048,G048,G010,0.0018107921,1
1049,G015,G002,0.0018107845,1
1050,G025,G024,0.001810778,1
1051,G091,G097,0.0018106982,1
1052,G049,G042,0.0018106934,1
1053,G015,G014,0.0018106693,1
1054,G001,G099,0.0018106255,1
1055,G099,G005,0.0018106179,1
1056,G093,G002,0.0018106021,1
1057,G059,G024,0.0018105942,1
1058,G067,G062,0.0018105305,1
1059,G081,G080,0.0018105202,1
1060,G041,G090,0.0018105177,1
1061,G093,G055,0.001810483,1
1062,G064,G031,0.001810475,1
1063,G056,G075,0.0018104407,1
1064,G087,G013,0.0018104337,1
1065,G029,G087,0.0018104147,1
1066,G098,G001,0.0018104047,1
1067,G086,G059,0.001810367,1
1068,G023,G014,0.0018102725,1
1069,G046,G061,0.0018102675,1
1070,G098,G018,0.0018102644,1
1071,G096,G021,0.0018102159,1
1072,G070,G018,0.001810213,1
1073,G063,G075,0.0018101928,1
1074,G051,G012,0.0018101005,1
1075,G085,G027,0.0018100862,1
1076,G027,G056,0.0018100678,1
1077,G080,G085,0.0018100643,1
1078,G059,G076,0.0018100565,1
1079,G001,G068,0.0018099993,1
1080,G096,G067,0.0018099858,1
1081,G055,G024,0.0018098594,1
1082,G065,G088,0.0018097876,1
1083,G074,G029,0.001809722,1
1084,G065,G092,0.0018096354,1
1085,G047,G076,0.0018096337,1
1086,G028,G036,0.0018096289,1
1087,G002,G029,0.0018095936,1
1088,G094,G019,0.0018095558,1
1089,G086,G010,0.0018094787,1
1090,G002,G097,0.0018094375,1
1091,G091,G050,0.001809418,1
1092,G044,G057,0.0018094165,1
1093,G082,G066,0.0018093861,1
1094,G089,G032,0.0018093715,1
1095,G090,G020,0.0018093167,1
1096,G024,G035,0.0018093009,1
1097,G099,G024,0.0018092155,1
1098,G087,G014,0.0018092091,1
1099,G082,G021,0.0018091999,1
1100,G091,G051,0.001809122,1
1101,G076,G047,0.001809101,1
1102,G049,G041,0.0018090883,1
1103,G059,G048,0.0018089098,1
1104,G046,G027,0.0018088962,1
1105,G072,G047,0.0018088575,1
1106,G085,G010,0.0018088372,1
1107,G003,G081,0.0018088125,1
1108,G025,G004,0.0018088036,1
1109,G019,G047,0.0018087701,1
1110,G072,G019,0.001808685,1
1111,G086,G065,0.0018086684,1
1112,G019,G029,0.0018086138,1
1113,G055,G013,0.0018086133,1
1114,G044,G033,0.0018086067,1
1115,G061,G054,0.0018086033,1
1116,G085,G075,0.001808542,1
1117,G087,G063,0.0018085344,1
1118,G080,G079,0.0018085173,1
1119,G016,G035,0.0018084475,1
1120,G021,G014,0.0018084024,1
1121,G011,G065,0.0018084015,1
1122,G010,G071,0.0018083967,1
1123,G014,G052,0.0018083802,1
1124,G070,G077,0.0018083688,1
1125,G015,G012,0.001808358,1
1126,G013,G029,0.0018083516,1
1127,G054,G043,0.0018083451,1
1128,G054,G070,0.0018083022,1
1129,G039,G077,0.00180826,1
1130,G030,G092,0.0018082269,1
1131,G049,G045,0.001808202,1
1132,G013,G001,0.0018081961,1
1133,G088,G060,0.0018081734,1
1134,G015,G007,0.0018081643,1
1135,G082,G100,0.0018081213,1
1136,G062,G025,0.0018081131,1
1137,G062,G053,0.0018080932,1
1138,G008,G042,0.0018080835,1
1139,G080,G055,0.0018080345,1
1140,G044,G090,0.0018079977,1
1141,G097,G044,0.0018079071,1
1142,G087,G019,0.0018078992,1
1143,G077,G007,0.0018078979,1
1144,G049,G083,0.0018078845,1
1145,G047,G060,0.0018078502,1
1146,G035,G077,0.0018078329,1
1147,G091,G040,0.0018078295,1
1148,G073,G075,0.001807823,1
1149,G084,G057,0.0018078061,1
1150,G004,G006,0.0018078045,1
1151,G084,G052,0.0018077573,1
1152,G005,G043,0.0018077284,1
1153,G051,G037,0.0018077185,1
1154,G081,G084,0.0018077042,1
1155,G003,G036,0.0018076971,1
1156,G030,G053,0.0018076667,1
1157,G073,G062,0.001807602,1
1158,G052,G033,0.0018075547,1
1159,G100,G049,0.0018075138,1
1160,G012,G004,0.0018074798,1
1161,G096,G050,0.0018074752,1
1162,G009,G057,0.0018074651,1
1163,G051,G042,0.0018074459,1
1164,G030,G021,0.0018074453,1
1165,G091,G085,0.0018074303,1
1166,G047,G027,0.0018074046,1
1167,G082,G024,0.0018074015,1
1168,G082,G091,0.0018073814,1
1169,G029,G054,0.0018073197,1
1170,G021,G044,0.0018072786,1
1171,G070,G058,0.0018072566,1
1172,G077,G033,0.0018071776,1
1173,G023,G092,0.0018071433,1
1174,G098,G009,0.0018071252,1
1175,G093,G080,0.0018071086,1
1176,G035,G029,0.0018070715,1
1177,G021,G091,0.0018070352,1
1178,G031,G008,0.0018069774,1
1179,G044,G059,0.001806946,1
1180,G009,G041,0.0018069079,1
1181,G001,G079,0.0018068922,1
1182,G035,G068,0.0018068909,1
1183,G022,G074,0.0018068852,1
1184,G013,G012,0.0018068717,1
1185,G052,G069,0.0018068432,1
1186,G055,G049,0.0018068188,1
1187,G005,G057,0.001806818,1
1188,G067,G098,0.0018068091,1
1189,G031,G079,0.0018067639,1
1190,G035,G016,0.0018066895,1
1191,G015,G054,0.0018066745,1
1192,G007,G080,0.0018066589,1
1193,G019,G067,0.0018066204,1
1194,G085,G098,0.0018066127,1
1195,G064,G081,0.0018066022,1
1196,G096,G086,0.0018065973,1
1197,G024,G084,0.0018064498,1
1198,G058,G071,0.00180641,1
1199,G062,G086,0.0018064085,1
1200,G092,G019,0.0018062852,1
1201,G083,G058,0.001806226,1
1202,G080,G100,0.0018062161,1
1203,G073,G043,0.0018062037,1
1204,G053,G074,0.001806199,1
1205,G079,G044,0.0018061887,1
1206,G046,G070,0.0018061887,1
1207,G050,G067,0.001806182,1
1208,G081,G020,0.0018061703,1
1209,G043,G052,0.001806169,1
1210,G054,G091,0.0018061203,1
1211,G095,G087,0.0018060865,1
1212,G090,G044,0.0018060746,1
1213,G032,G086,0.0018060425,1
1214,G044,G073,0.001806029,1
1215,G088,G056,0.0018060275,1
1216,G012,G045,0.0018059737,1
1217,G027,G034,0.0018059616,1
1218,G059,G098,0.0018059585,1
1219,G012,G092,0.0018059341,1
1220,G011,G012,0.0018058941,1
1221,G026,G052,0.0018058812,1
1222,G019,G064,0.0018057753,1
1223,G068,G039,0.0018057092,1
1224,G039,G041,0.0018056859,1
1225,G012,G079,0.0018056799,1
1226,G043,G041,0.0018056174,1
1227,G085,G004,0.0018056044,1
1228,G029,G079,0.0018055866,1
1229,G082,G008,0.0018055853,1
1230,G002,G092,0.0018055721,1
1231,G073,G050,0.001805534,1
1232,G069,G050,0.0018055293,1
1233,G078,G067,0.001805529,1
1234,G035,G063,0.0018055256,1
1235,G071,G085,0.0018054831,1
1236,G096,G032,0.0018054409,1
1237,G090,G074,0.0018053637,1
1238,G017,G024,0.0018053517,1
1239,G031,G065,0.0018053416,1
1240,G098,G057,0.0018052552,1
1241,G072,G084,0.0018052428,1
1242,G012,G046,0.0018052146,1
1243,G022,G020,0.0018052134,1
1244,G069,G049,0.00180521,1
1245,G088,G014,0.0018051831,1
1246,G091,G001,0.0018051667,1
1247,G021,G099,0.0018051614,1
1248,G089,G073,0.0018051481,1
1249,G019,G083,0.0018051405,1
1250,G029,G034,0.001805134,1
1251,G046,G097,0.0018051118,1
1252,G093,G036,0.0018051103,1
1253,G010,G015,0.0018051008,1
1254,G009,G079,0.0018050926,1
1255,G008,G072,0.0018050683,1
1256,G074,G005,0.0018050672,1
1257,G060,G043,0.0018050446,1
1258,G026,G064,0.0018050419,1
1259,G015,G071,0.0018050093,1
1260,G053,G045,0.0018049929,1
1261,G099,G011,0.0018049832,1
1262,G003,G035,0.0018048659,1
1263,G030,G024,0.0018048614,1
1264,G050,G086,0.0018048596,1
1265,G058,G049,0.0018048392,1
1266,G061,G072,0.0018047929,1
1267,G023,G024,0.0018047672,1
1268,G039,G079,0.0018047657,1
1269,G096,G047,0.0018047469,1
1270,G042,G036,0.0018047338,1
1271,G090,G009,0.0018047306,1
1272,G053,G077,0.0018046957,1
1273,G046,G095,0.0018046123,1
1274,G099,G097,0.0018046008,1
1275,G049,G097,0.0018046007,1
1276,G008,G009,0.001804573,1
1277,G027,G077,0.0018045519,1
1278,G091,G021,0.001804546,1
1279,G017,G008,0.0018045304,1
1280,G026,G061,0.0018045087,1
1281,G004,G049,0.0018045048,1
1282,G067,G001,0.0018044809,1
1283,G024,G018,0.0018044703,1
1284,G021,G047,0.0018044678,1
1285,G021,G087,0.0018044449,1
1286,G060,G038,0.0018044356,1
1287,G027,G074,0.0018044282,1
1288,G096,G037,0.0018044254,1
1289,G070,G083,0.0018043948,1
1290,G088,G059,0.0018043581,1
1291,G030,G001,0.0018043439,1
1292,G073,G079,0.0018043153,1
1293,G044,G048,0.0018042718,1
1294,G028,G011,0.0018042363,1
1295,G029,G084,0.0018042302,1
1296,G020,G095,0.0018042122,1
1297,G090,G049,0.001804208,1
1298,G075,G090,0.0018041871,1
1299,G091,G093,0.0018041267,1
1300,G009,G004,0.0018041205,1
1301,G062,G087,0.0018040227,1
1302,G067,G035,0.0018040213,1
1303,G048,G043,0.0018040002,1
1304,G077,G048,0.001803986,1
1305,G091,G095,0.0018039052,1
1306,G079,G089,0.0018039019,1
1307,G070,G100,0.0018038899,1
1308,G055,G028,0.0018038724,1
1309,G019,G057,0.0018038577,1
1310,G094,G034,0.0018038354,1
1311,G039,G070,0.0018038306,1
1312,G086,G057,0.0018038087,1
1313,G019,G017,0.001803796,1
1314,G025,G047,0.0018037772,1
1315,G029,G070,0.0018037304,1
1316,G011,G007,0.0018037262,1
1317,G064,G091,0.0018037056,1
1318,G062,G099,0.0018036949,1
1319,G057,G065,0.0018036041,1
1320,G006,G049,0.0018035461,1
1321,G052,G004,0.001803542,1
1322,G054,G010,0.0018034878,1
1323,G003,G091,0.0018034857,1
1324,G023,G065,0.0018032686,1
1325,G071,G033,0.001803222,1
1326,G030,G071,0.0018031823,1
1327,G097,G034,0.0018031638,1
1328,G093,G032,0.0018031602,1
1329,G028,G095,0.0018030991,1
1330,G093,G041,0.0018030533,1
1331,G051,G021,0.0018029348,1
1332,G003,G073,0.0018029094,1
1333,G028,G061,0.0018029059,1
1334,G092,G057,0.0018028852,1
1335,G073,G010,0.0018028838,1
1336,G076,G005,0.001802881,1
1337,G077,G088,0.0018028724,1
1338,G037,G097,0.0018028456,1
1339,G048,G058,0.001802843,1
1340,G035,G024,0.0018028315,1
1341,G012,G044,0.0018026581,1
1342,G019,G037,0.0018026578,1
1343,G009,G040,0.00180263,1
1344,G093,G022,0.0018025795,1
1345,G075,G073,0.0018025679,1
1346,G041,G081,0.0018025531,1
1347,G066,G084,0.0018025029,1
1348,G051,G045,0.0018024984,1
1349,G093,G033,0.0018024452,1
1350,G089,G038,0.0018024419,1
1351,G058,G055,0.001802439,1
1352,G051,G011,0.0018024223,1
1353,G098,G075,0.001802371,1
1354,G004,G061,0.0018022787,1
1355,G017,G080,0.0018022057,1
1356,G008,G081,0.0018021961,1
1357,G013,G052,0.0018021786,1
1358,G056,G047,0.0018021138,1
1359,G024,G047,0.0018021007,1
1360,G094,G099,0.0018020994,1
1361,G080,G012,0.0018020892,1
1362,G045,G030,0.001802037,1
1363,G061,G044,0.0018020014,1
1364,G034,G028,0.0018019533,1
1365,G007,G059,0.0018019472,1
1366,G097,G061,0.0018019318,1
1367,G006,G040,0.0018019162,1
1368,G002,G078,0.0018019134,1
1369,G078,G099,0.0018019081,1
1370,G096,G022,0.0018018861,1
1371,G012,G001,0.0018018819,1
1372,G040,G064,0.001801869,1
1373,G027,G010,0.0018018472,1
1374,G061,G052,0.0018018231,1
1375,G040,G001,0.0018018225,1
1376,G095,G067,0.0018017113,1
1377,G015,G013,0.0018017056,1
1378,G068,G057,0.0018016513,1
1379,G030,G060,0.0018016355,1
1380,G039,G056,0.0018016077,1
1381,G031,G097,0.0018015519,1
1382,G058,G076,0.0018014723,1
1383,G087,G074,0.0018014484,1
1384,G082,G046,0.0018014455,1
1385,G057,G024,0.0018014316,1
1386,G071,G002,0.0018014201,1
1387,G076,G082,0.001801419,1
1388,G025,G032,0.0018013825,1
1389,G057,G019,0.001801349,1
1390,G034,G092,0.0018013386,1
1391,G066,G006,0.0018013067,1
1392,G017,G082,0.0018013034,1
1393,G024,G089,0.0018013006,1
1394,G031,G075,0.0018012777,1
1395,G065,G060,0.0018012394,1
1396,G084,G020,0.0018012295,1
1397,G062,G014,0.0018012183,1
1398,G035,G013,0.001801197,1
1399,G060,G080,0.0018011905,1
1400,G021,G082,0.0018011524,1
1401,G064,G036,0.0018011495,1
1402,G079,G042,0.0018011346,1
1403,G085,G039,0.0018011084,1
1404,G055,G070,0.0018011081,1
1405,G021,G060,0.0018011071,1
1406,G079,G061,0.0018010688,1
1407,G057,G090,0.0018010365,1
1408,G017,G058,0.0018010258,1
1409,G009,G014,0.0018010247,1
1410,G079,G012,0.0018010221,1
1411,G053,G084,0.0018009893,1
1412,G025,G080,0.0018009489,1
1413,G041,G055,0.0018009194,1
1414,G099,G052,0.0018008299,1
1415,G071,G069,0.0018008188,1
1416,G063,G028,0.0018007968,1
1417,G089,G007,0.0018007966,1
1418,G027,G019,0.0018007703,1
1419,G042,G060,0.0018007071,1
1420,G068,G063,0.0018006999,1
1421,G087,G040,0.0018006897,1
1422,G024,G080,0.0018006632,1
1423,G021,G029,0.0018006574,1
1424,G070,G012,0.0018006446,1
1425,G080,G034,0.0018005748,1
1426,G088,G052,0.0018005124,1
1427,G039,G024,0.0018004954,1
1428,G010,G059,0.0018004726,1
1429,G033,G064,0.0018004525,1
1430,G075,G015,0.0018004259,1
1431,G050,G041,0.0018004192,1
1432,G070,G076,0.0018003024,1
1433,G055,G068,0.001800278,1
1434,G096,G029,0.0018002274,1
1435,G072,G002,0.0018001804,1
1436,G038,G044,0.0018001727,1
1437,G028,G093,0.0018001355,1
1438,G008,G044,0.0018001349,1
1439,G029,G089,0.0018001145,1
1440,G020,G006,0.0018000938,1
1441,G021,G074,0.001800084,1
1442,G039,G006,0.0018000741,1
1443,G064,G066,0.0018000677,1
1444,G045,G090,0.0018000468,1
1445,G084,G029,0.0018000449,1
1446,G003,G053,0.001799958,1
1447,G056,G100,0.0017999306,1
1448,G046,G044,0.0017999143,1
1449,G082,G077,0.0017999079,1
1450,G060,G093,0.0017998831,1
1451,G033,G021,0.0017998731,1
1452,G057,G036,0.0017998654,1
1453,G071,G015,0.0017998377,1
1454,G027,G051,0.0017998363,1
1455,G034,G004,0.0017998333,1
1456,G036,G066,0.0017997873,1
1457,G089,G014,0.0017997783,1
1458,G099,G059,0.0017997472,1
1459,G009,G047,0.0017997285,1
1460,G007,G053,0.0017997149,1
1461,G060,G071,0.0017996989,1
1462,G088,G008,0.0017996847,1
1463,G070,G056,0.0017996426,1
1464,G015,G079,0.0017996001,1
1465,G005,G064,0.0017995524,1
1466,G034,G077,0.0017995138,1
1467,G032,G094,0.0017994941,1
1468,G044,G058,0.0017994896,1
1469,G008,G019,0.0017994493,1
1470,G019,G071,0.0017994308,1
1471,G068,G069,0.0017994063,1
1472,G037,G094,0.0017993912,1
1473,G085,G028,0.0017993739,1
1474,G090,G015,0.0017993543,1
1475,G024,G006,0.0017993309,1
1476,G061,G018,0.0017993272,1
1477,G048,G044,0.0017992897,1
1478,G048,G039,0.0017992826,1
1479,G030,G062,0.0017992746,1
1480,G029,G019,0.0017992622,1
1481,G019,G005,0.0017992023,1
1482,G087,G085,0.0017991969,1
1483,G053,G006,0.0017991884,1
1484,G098,G035,0.0017991789,1
1485,G079,G029,0.0017990711,1
1486,G009,G033,0.0017990061,1
1487,G036,G043,0.0017989526,1
1488,G069,G038,0.0017989409,1
1489,G059,G084,0.0017989348,1
1490,G035,G023,0.0017989203,1
1491,G089,G039,0.0017988832,1
1492,G009,G019,0.0017988625,1
1493,G063,G029,0.0017988207,1
1494,G094,G006,0.0017987891,1
1495,G097,G068,0.0017987648,1
1496,G029,G041,0.0017987565,1
1497,G098,G060,0.0017987461,1
1498,G088,G011,0.0017987175,1
1499,G006,G066,0.0017986468,1
1500,G091,G069,0.0017986076,1
1501,G037,G011,0.0017986062,1
1502,G044,G093,0.0017985725,1
1503,G001,G065,0.0017985718,1
1504,G084,G067,0.0017985567,1
1505,G088,G066,0.0017985355,1
1506,G037,G030,0.0017985309,1
1507,G054,G068,0.0017985196,1
1508,G066,G058,0.0017985156,1
1509,G065,G040,0.0017985078,1
1510,G034,G061,0.0017985053,1
1511,G039,G005,0.0017985033,1
1512,G095,G011,0.0017984728,1
1513,G083,G085,0.0017984627,1
1514,G064,G075,0.0017984416,1
1515,G085,G065,0.0017984333,1
1516,G055,G045,0.0017984287,1
1517,G024,G017,0.0017983092,1
1518,G080,G093,0.0017982997,1
1519,G007,G009,0.0017982975,1
1520,G089,G042,0.0017982824,1
1521,G077,G023,0.0017982404,1
1522,G028,G048,0.00179824,1
1523,G013,G093,0.0017982166,1
1524,G074,G100,0.0017981877,1
1525,G039,G007,0.0017981608,1
1526,G044,G081,0.001798144,1
1527,G077,G009,0.00179813,1
1528,G046,G036,0.0017981041,1
1529,G026,G063,0.0017980627,1
1530,G026,G080,0.0017980511,1
1531,G008,G059,0.0017980484,1
1532,G058,G018,0.0017980158,1
1533,G084,G079,0.0017980121,1
1534,G008,G022,0.0017980102,1
1535,G096,G018,0.0017980066,1
1536,G090,G082,0.0017980034,1
1537,G023,G090,0.001797998,1
1538,G084,G075,0.0017979959,1
1539,G067,G071,0.0017979947,1
1540,G094,G009,0.0017979732,1
1541,G026,G072,0.0017979403,1
1542,G090,G039,0.0017979243,1
