,Regulator,Target,Weight,Sign
826,G012,G002,0.0016558698,1
827,G069,G027,0.0016558295,1
828,G072,G006,0.0016557942,1
829,G026,G016,0.0016556504,1
830,G048,G006,0.0016555478,1
831,G092,G074,0.0016555213,1
832,G100,G018,0.0016554246,1
833,G043,G040,0.0016554227,1
834,G062,G088,0.0016553728,1
835,G062,G058,0.0016553325,1
836,G079,G067,0.0016552809,1
837,G069,G087,0.0016551437,1
838,G084,G081,0.0016551038,1
839,G040,G079,0.0016550658,1
840,G081,G075,0.0016550098,1
841,G081,G042,0.0016549722,1
842,G082,G047,0.0016549383,1
843,G099,G065,0.0016548097,1
844,G078,G026,0.0016547891,1
845,G018,G063,0.0016547301,1
846,G018,G080,0.0016547277,1
847,G025,G047,0.0016546889,1
848,G032,G079,0.0016546864,1
849,G022,G086,0.0016546672,1
850,G077,G024,0.0016546487,1
851,G015,G097,0.0016545791,1
852,G093,G094,0.0016545752,1
853,G017,G023,0.0016545138,1
854,G084,G032,0.0016544963,1
855,G048,G040,0.0016544422,1
856,G018,G005,0.0016544319,1
857,G012,G017,0.0016544118,1
858,G036,G014,0.0016543971,1
859,G038,G050,0.00165437,1
860,G018,G045,0.0016543565,1
861,G013,G019,0.0016543234,1
862,G096,G094,0.0016542881,1
863,G073,G093,0.0016542526,1
864,G068,G034,0.0016541572,1
865,G079,G001,0.001654121,1
866,G097,G051,0.0016540637,1
867,G069,G054,0.0016539649,1
868,G005,G006,0.0016539457,1
869,G038,G029,0.0016539404,1
870,G062,G085,0.0016539079,1
871,G015,G095,0.0016539015,1
872,G064,G097,0.0016538659,1
873,G029,G007,0.0016538214,1
874,G091,G036,0.0016537834,1
875,G026,G051,0.0016537114,1
876,G009,G017,0.0016535751,1
877,G078,G036,0.0016535524,1
878,G084,G086,0.0016535063,1
879,G004,G045,0.0016532993,1
880,G094,G019,0.001653242,1
881,G053,G081,0.0016531948,1
882,G065,G019,0.0016530976,1
883,G003,G090,0.0016530663,1
884,G093,G054,0.0016529785,1
885,G092,G067,0.0016529688,1
886,G025,G016,0.0016529683,1
887,G003,G087,0.0016529276,1
888,G009,G011,0.0016528256,1
889,G069,G037,0.0016526981,1
890,G053,G029,0.001652682,1
891,G035,G024,0.001652668,1
892,G017,G050,0.0016526597,1
893,G100,G081,0.0016526243,1
894,G082,G050,0.0016525375,1
895,G094,G031,0.0016525215,1
896,G003,G065,0.0016524498,1
897,G087,G005,0.0016524182,1
898,G027,G035,0.0016522906,1
899,G058,G092,0.0016522883,1
900,G056,G036,0.0016522758,1
901,G040,G057,0.001652221,1
902,G078,G003,0.0016522156,1
903,G099,G021,0.0016521264,1
904,G090,G091,0.0016521019,1
905,G037,G070,0.0016520866,1
906,G055,G090,0.001652059,1
907,G010,G033,0.001652058,1
908,G063,G089,0.001651976,1
909,G013,G092,0.001651949,1
910,G047,G020,0.0016519062,1
911,G092,G097,0.0016518604,1
912,G049,G089,0.0016518341,1
913,G062,G010,0.0016518326,1
914,G047,G059,0.0016518177,1
915,G082,G028,0.0016516725,1
916,G082,G033,0.0016515879,1
917,G045,G032,0.0016515751,1
918,G018,G099,0.0016515611,1
919,G053,G059,0.0016515254,1
920,G084,G010,0.0016515248,1
921,G038,G039,0.0016515226,1
922,G031,G034,0.0016514149,1
923,G005,G025,0.0016513937,1
924,G051,G063,0.0016512971,1
925,G069,G077,0.00165128,1
926,G028,G052,0.0016512626,1
927,G092,G019,0.0016512418,1
928,G077,G050,0.0016512083,1
929,G081,G004,0.0016511645,1
930,G027,G005,0.0016511637,1
931,G076,G051,0.0016510943,1
932,G069,G081,0.0016510927,1
933,G012,G081,0.001651074,1
934,G069,G100,0.0016510721,1
935,G013,G002,0.0016510658,1
936,G075,G060,0.0016510485,1
937,G041,G089,0.0016510077,1
938,G040,G081,0.0016509222,1
939,G073,G036,0.0016508922,1
940,G005,G096,0.0016508575,1
941,G045,G004,0.0016508482,1
942,G098,G022,0.001650824,1
943,G001,G043,0.0016507921,1
944,G054,G084,0.0016507875,1
945,G008,G026,0.0016507772,1
946,G075,G046,0.0016507519,1
947,G018,G066,0.001650726,1
948,G080,G074,0.0016507135,1
949,G065,G004,0.0016506797,1
950,G100,G059,0.0016506523,1
951,G098,G027,0.0016506304,1
952,G069,G097,0.001650534,1
953,G100,G026,0.0016505286,1
954,G075,G004,0.0016504994,1
955,G040,G100,0.0016504788,1
956,G062,G081,0.0016504364,1
957,G038,G056,0.001650392,1
958,G025,G018,0.0016502945,1
959,G013,G065,0.00165028,1
960,G085,G045,0.001650259,1
961,G001,G086,0.001650225,1
962,G051,G075,0.0016501859,1
963,G012,G018,0.0016500487,1
964,G038,G011,0.0016499253,1
965,G069,G063,0.0016499007,1
966,G012,G036,0.0016498717,1
967,G031,G014,0.001649803,1
968,G041,G090,0.0016497893,1
969,G001,G023,0.0016497094,1
970,G080,G020,0.0016496754,1
971,G085,G044,0.0016496403,1
972,G005,G067,0.0016496293,1
973,G053,G085,0.0016496214,1
974,G018,G092,0.0016496193,1
975,G096,G028,0.0016495661,1
976,G033,G024,0.0016495304,1
977,G078,G028,0.0016495251,1
978,G077,G058,0.001649521,1
979,G009,G021,0.0016494796,1
980,G077,G021,0.0016494268,1
981,G100,G066,0.0016494103,1
982,G053,G069,0.0016492961,1
983,G054,G068,0.0016492694,1
984,G063,G054,0.0016492502,1
985,G060,G082,0.00164925,1
986,G056,G082,0.0016492062,1
987,G050,G009,0.0016491014,1
988,G060,G077,0.0016490233,1
989,G090,G045,0.00164902,1
990,G069,G002,0.0016490073,1
991,G081,G071,0.0016489987,1
992,G062,G083,0.0016489526,1
993,G090,G062,0.0016489004,1
994,G045,G046,0.001648888,1
995,G007,G026,0.0016488764,1
996,G015,G076,0.0016488599,1
997,G030,G049,0.0016488336,1
998,G063,G067,0.0016487947,1
999,G051,G085,0.0016487848,1
1000,G007,G091,0.0016487102,1
1001,G062,G097,0.0016486552,1
1002,G028,G092,0.0016486419,1
1003,G043,G008,0.0016486137,1
1004,G069,G018,0.0016485914,1
1005,G090,G064,0.0016485337,1
1006,G040,G034,0.0016485195,1
1007,G049,G001,0.0016484904,1
1008,G056,G021,0.0016484116,1
1009,G016,G006,0.0016484116,1
1010,G010,G051,0.0016484027,1
1011,G004,G087,0.0016483475,1
1012,G002,G043,0.0016483447,1
1013,G066,G036,0.0016483103,1
1014,G049,G074,0.0016482939,1
1015,G086,G068,0.0016482619,1
1016,G014,G028,0.0016482443,1
1017,G071,G079,0.0016482073,1
1018,G027,G082,0.001648157,1
1019,G010,G052,0.0016481086,1
1020,G002,G005,0.0016480861,1
1021,G065,G084,0.0016479667,1
1022,G050,G017,0.0016479469,1
1023,G050,G023,0.0016479278,1
1024,G075,G019,0.0016478667,1
1025,G055,G084,0.0016478488,1
1026,G056,G059,0.0016478391,1
1027,G001,G012,0.0016478349,1
1028,G082,G088,0.0016477945,1
1029,G099,G066,0.001647639,1
1030,G085,G051,0.0016476243,1
1031,G003,G061,0.0016473942,1
1032,G065,G041,0.001647388,1
1033,G058,G077,0.0016473384,1
1034,G005,G035,0.0016473003,1
1035,G054,G012,0.0016472938,1
1036,G011,G077,0.0016472235,1
1037,G079,G028,0.0016472116,1
1038,G022,G005,0.0016472077,1
1039,G092,G016,0.0016471433,1
1040,G039,G068,0.001647131,1
1041,G073,G051,0.0016471025,1
1042,G090,G066,0.0016470484,1
1043,G085,G001,0.0016469732,1
1044,G017,G094,0.0016469096,1
1045,G030,G002,0.0016469061,1
1046,G016,G087,0.0016468919,1
1047,G053,G093,0.0016468875,1
1048,G033,G018,0.0016468595,1
1049,G056,G020,0.0016467931,1
1050,G078,G038,0.0016467258,1
1051,G029,G022,0.0016467004,1
1052,G076,G027,0.0016465362,1
1053,G084,G056,0.0016464965,1
1054,G014,G098,0.001646453,1
1055,G070,G065,0.0016463358,1
1056,G045,G084,0.0016461265,1
1057,G045,G051,0.0016460288,1
1058,G013,G006,0.0016459842,1
1059,G075,G043,0.001645971,1
1060,G067,G082,0.0016459245,1
1061,G088,G008,0.0016459004,1
1062,G065,G098,0.0016459002,1
1063,G015,G011,0.0016458845,1
1064,G009,G062,0.0016458799,1
1065,G034,G005,0.0016458447,1
1066,G037,G099,0.0016458393,1
1067,G011,G068,0.0016458158,1
1068,G036,G013,0.0016458028,1
1069,G020,G089,0.0016457485,1
1070,G092,G043,0.0016457401,1
1071,G065,G086,0.0016457097,1
1072,G077,G013,0.0016455501,1
1073,G062,G045,0.0016454887,1
1074,G018,G011,0.0016454171,1
1075,G026,G071,0.0016454158,1
1076,G084,G057,0.0016453629,1
1077,G037,G089,0.001645353,1
1078,G056,G094,0.0016453484,1
1079,G086,G043,0.0016453305,1
1080,G063,G029,0.0016452654,1
1081,G032,G051,0.0016452473,1
1082,G069,G004,0.001645176,1
1083,G033,G070,0.0016451005,1
1084,G018,G052,0.0016449926,1
1085,G043,G084,0.001644964,1
1086,G092,G031,0.0016449504,1
1087,G099,G008,0.0016449394,1
1088,G078,G013,0.0016448753,1
1089,G040,G062,0.0016448575,1
1090,G003,G076,0.0016448285,1
1091,G006,G013,0.0016448207,1
1092,G022,G036,0.0016447724,1
1093,G085,G031,0.001644772,1
1094,G005,G033,0.0016447107,1
1095,G054,G076,0.0016446938,1
1096,G024,G036,0.0016446632,1
1097,G051,G023,0.0016446287,1
1098,G084,G072,0.0016445154,1
1099,G004,G024,0.001644502,1
1100,G100,G053,0.0016444944,1
1101,G005,G017,0.001644437,1
1102,G054,G048,0.0016444367,1
1103,G040,G013,0.0016443594,1
1104,G053,G090,0.0016443313,1
1105,G055,G024,0.0016443228,1
1106,G040,G064,0.0016443171,1
1107,G042,G007,0.0016443074,1
1108,G065,G042,0.0016442154,1
1109,G020,G050,0.0016441826,1
1110,G028,G047,0.0016441704,1
1111,G062,G050,0.0016441181,1
1112,G090,G017,0.0016440864,1
1113,G056,G009,0.0016440784,1
1114,G087,G088,0.0016440119,1
1115,G022,G089,0.001643998,1
1116,G094,G051,0.0016439547,1
1117,G018,G065,0.0016439412,1
1118,G036,G068,0.0016439207,1
1119,G071,G049,0.0016438396,1
1120,G087,G092,0.0016438353,1
1121,G015,G035,0.001643804,1
1122,G075,G036,0.0016437816,1
1123,G066,G027,0.0016437204,1
1124,G098,G055,0.0016436796,1
1125,G082,G073,0.0016436644,1
1126,G027,G016,0.0016436343,1
1127,G005,G063,0.0016436279,1
1128,G008,G073,0.0016435977,1
1129,G075,G018,0.0016435805,1
1130,G021,G089,0.0016434246,1
1131,G028,G068,0.0016434207,1
1132,G060,G022,0.0016434098,1
1133,G030,G009,0.001643335,1
1134,G068,G047,0.0016431559,1
1135,G037,G087,0.0016431255,1
1136,G060,G023,0.0016430729,1
1137,G071,G051,0.0016430661,1
1138,G038,G020,0.0016429231,1
1139,G002,G085,0.0016428758,1
1140,G033,G060,0.0016427949,1
1141,G022,G055,0.0016427779,1
1142,G049,G034,0.0016427571,1
1143,G084,G012,0.0016427535,1
1144,G034,G016,0.0016427366,1
1145,G011,G005,0.0016426895,1
1146,G009,G046,0.0016426265,1
1147,G092,G083,0.0016425687,1
1148,G062,G012,0.0016425457,1
1149,G056,G048,0.0016425351,1
1150,G092,G011,0.0016425306,1
1151,G089,G024,0.0016425122,1
1152,G099,G086,0.0016424967,1
1153,G078,G017,0.0016424773,1
1154,G060,G066,0.0016424507,1
1155,G045,G043,0.0016424442,1
1156,G056,G022,0.0016424046,1
1157,G010,G015,0.0016423919,1
1158,G092,G026,0.001642351,1
1159,G064,G055,0.0016423451,1
1160,G031,G065,0.0016423062,1
1161,G013,G031,0.0016422932,1
1162,G059,G006,0.0016422835,1
1163,G064,G022,0.0016422821,1
1164,G004,G100,0.001642252,1
1165,G045,G070,0.0016421818,1
1166,G070,G094,0.0016421775,1
1167,G082,G003,0.0016420955,1
1168,G083,G005,0.001642044,1
1169,G066,G008,0.0016420112,1
1170,G056,G092,0.0016419993,1
1171,G023,G084,0.001641983,1
1172,G055,G087,0.0016419454,1
1173,G064,G054,0.0016419243,1
1174,G021,G087,0.0016418884,1
1175,G042,G016,0.0016418877,1
1176,G056,G079,0.0016418343,1
1177,G018,G059,0.0016417956,1
1178,G065,G061,0.0016417931,1
1179,G068,G021,0.0016417892,1
1180,G024,G060,0.0016417017,1
1181,G095,G098,0.0016416595,1
1182,G024,G030,0.001641617,1
1183,G069,G070,0.001641599,1
1184,G089,G027,0.0016415915,1
1185,G049,G071,0.0016414379,1
1186,G017,G042,0.001641431,1
1187,G068,G003,0.0016414272,1
1188,G100,G017,0.001641406,1
1189,G018,G083,0.001641403,1
1190,G090,G031,0.0016413509,1
1191,G024,G003,0.001641323,1
1192,G045,G057,0.0016412599,1
1193,G075,G071,0.0016412408,1
1194,G011,G003,0.0016412042,1
1195,G084,G041,0.0016411766,1
1196,G003,G075,0.0016411452,1
1197,G086,G018,0.0016410358,1
1198,G054,G099,0.0016410305,1
1199,G071,G022,0.0016409827,1
1200,G038,G015,0.0016409513,1
1201,G002,G065,0.0016409322,1
1202,G048,G017,0.001640932,1
1203,G085,G093,0.0016409219,1
1204,G065,G056,0.001640885,1
1205,G081,G065,0.0016408823,1
1206,G063,G004,0.0016408553,1
1207,G070,G024,0.0016408014,1
1208,G093,G089,0.001640799,1
1209,G093,G096,0.001640798,1
1210,G075,G029,0.0016407834,1
1211,G022,G064,0.0016407733,1
1212,G087,G065,0.0016407644,1
1213,G012,G080,0.0016406998,1
1214,G062,G078,0.0016406213,1
1215,G073,G033,0.0016405808,1
1216,G097,G073,0.0016405751,1
1217,G075,G063,0.0016405698,1
1218,G004,G062,0.0016405686,1
1219,G021,G009,0.0016405369,1
1220,G035,G082,0.0016405183,1
1221,G013,G030,0.0016404907,1
1222,G054,G074,0.0016404612,1
1223,G024,G070,0.0016404237,1
1224,G085,G029,0.001640409,1
1225,G071,G084,0.0016403397,1
1226,G079,G058,0.0016403381,1
1227,G015,G022,0.001640285,1
1228,G022,G030,0.001640275,1
1229,G009,G094,0.0016401968,1
1230,G033,G089,0.0016401882,1
1231,G075,G089,0.0016401433,1
1232,G056,G014,0.0016400832,1
1233,G003,G093,0.0016400336,1
1234,G003,G073,0.0016400227,1
1235,G009,G039,0.0016400174,1
1236,G078,G084,0.0016399821,1
1237,G044,G016,0.0016399524,1
1238,G065,G007,0.0016399315,1
1239,G064,G015,0.001639917,1
1240,G035,G027,0.0016398355,1
1241,G062,G071,0.0016398304,1
1242,G098,G076,0.0016397163,1
1243,G007,G029,0.0016396241,1
1244,G014,G097,0.001639598,1
1245,G051,G020,0.0016395875,1
1246,G068,G015,0.0016395875,1
1247,G014,G034,0.0016395865,1
1248,G085,G006,0.0016395716,1
1249,G079,G013,0.0016395266,1
1250,G085,G086,0.0016395074,1
1251,G090,G021,0.0016394918,1
1252,G094,G008,0.0016394785,1
1253,G098,G086,0.0016394613,1
1254,G095,G045,0.0016394358,1
1255,G031,G062,0.0016393963,1
1256,G056,G031,0.0016393713,1
1257,G007,G084,0.0016393657,1
1258,G087,G091,0.0016393609,1
1259,G080,G024,0.0016393565,1
1260,G031,G091,0.0016393488,1
1261,G053,G012,0.0016392927,1
1262,G069,G032,0.0016392661,1
1263,G031,G029,0.0016392585,1
1264,G066,G068,0.0016392536,1
1265,G054,G064,0.0016392034,1
1266,G100,G031,0.0016391944,1
1267,G020,G051,0.0016391365,1
1268,G056,G001,0.0016390866,1
1269,G076,G093,0.0016390303,1
1270,G049,G093,0.0016389522,1
1271,G017,G048,0.0016389508,1
1272,G081,G041,0.0016389402,1
1273,G042,G098,0.0016389362,1
1274,G096,G034,0.0016389181,1
1275,G040,G038,0.0016389055,1
1276,G071,G031,0.0016388965,1
1277,G030,G095,0.0016387939,1
1278,G067,G006,0.0016387346,1
1279,G096,G080,0.0016386957,1
1280,G085,G047,0.0016386845,1
1281,G013,G029,0.0016386558,1
1282,G082,G048,0.0016386439,1
1283,G099,G044,0.0016386139,1
1284,G027,G001,0.0016385484,1
1285,G025,G039,0.0016385339,1
1286,G098,G018,0.0016385294,1
1287,G010,G077,0.0016384666,1
1288,G030,G085,0.0016384337,1
1289,G064,G014,0.0016383833,1
1290,G031,G051,0.0016383805,1
1291,G026,G002,0.0016383784,1
1292,G051,G026,0.0016383643,1
1293,G047,G036,0.0016383351,1
1294,G035,G058,0.001638313,1
1295,G015,G094,0.001638307,1
1296,G087,G089,0.0016382032,1
1297,G100,G014,0.0016381708,1
1298,G029,G031,0.0016381453,1
1299,G056,G052,0.0016381416,1
1300,G053,G002,0.0016381341,1
1301,G067,G040,0.0016381077,1
1302,G053,G064,0.0016380842,1
1303,G099,G084,0.001638058,1
1304,G059,G090,0.0016380473,1
1305,G094,G004,0.0016380408,1
1306,G086,G072,0.0016380319,1
1307,G013,G017,0.0016380051,1
1308,G053,G039,0.0016379997,1
1309,G045,G033,0.0016379623,1
1310,G038,G052,0.0016379461,1
1311,G098,G009,0.0016379355,1
1312,G060,G035,0.0016379085,1
1313,G100,G067,0.0016378888,1
1314,G086,G045,0.0016378192,1
1315,G002,G033,0.0016377642,1
1316,G020,G004,0.0016377445,1
1317,G047,G072,0.0016376507,1
1318,G010,G082,0.001637625,1
1319,G049,G072,0.0016376048,1
1320,G036,G056,0.0016375347,1
1321,G013,G001,0.0016375306,1
1322,G075,G037,0.0016375199,1
1323,G049,G050,0.0016375125,1
1324,G083,G088,0.0016374831,1
1325,G081,G089,0.0016374395,1
1326,G084,G098,0.001637396,1
1327,G090,G084,0.0016373576,1
1328,G090,G046,0.0016373306,1
1329,G064,G051,0.0016372413,1
1330,G014,G067,0.0016372374,1
1331,G017,G068,0.0016372043,1
1332,G023,G094,0.0016371795,1
1333,G047,G050,0.0016371754,1
1334,G049,G075,0.0016371036,1
1335,G018,G093,0.0016370973,1
1336,G062,G001,0.0016370931,1
1337,G050,G068,0.0016369894,1
1338,G039,G050,0.0016369584,1
1339,G031,G021,0.0016369312,1
1340,G023,G005,0.0016368943,1
1341,G090,G048,0.001636878,1
1342,G100,G036,0.0016368679,1
1343,G028,G054,0.0016368156,1
1344,G023,G011,0.0016368042,1
1345,G072,G065,0.0016367917,1
1346,G020,G018,0.0016367789,1
1347,G086,G048,0.0016367603,1
1348,G060,G072,0.001636684,1
1349,G009,G032,0.0016366784,1
1350,G067,G013,0.0016366489,1
1351,G033,G050,0.0016366447,1
1352,G091,G005,0.0016365813,1
1353,G026,G015,0.0016365806,1
1354,G099,G016,0.0016364915,1
1355,G012,G015,0.0016364878,1
1356,G031,G095,0.0016364309,1
1357,G025,G055,0.0016364111,1
1358,G086,G035,0.0016364108,1
1359,G086,G020,0.0016363856,1
1360,G094,G030,0.0016363712,1
1361,G055,G072,0.0016363536,1
1362,G056,G006,0.0016363106,1
1363,G081,G073,0.0016361595,1
1364,G034,G073,0.0016361001,1
1365,G069,G064,0.0016360962,1
1366,G078,G059,0.0016360679,1
1367,G001,G022,0.0016359963,1
1368,G031,G072,0.0016359949,1
1369,G017,G085,0.0016359923,1
1370,G011,G097,0.001635981,1
1371,G073,G029,0.0016359265,1
1372,G048,G002,0.0016358873,1
1373,G032,G018,0.0016357696,1
1374,G050,G029,0.0016357685,1
1375,G016,G093,0.001635765,1
1376,G047,G013,0.0016357639,1
1377,G099,G038,0.0016357217,1
1378,G045,G083,0.0016356609,1
1379,G070,G097,0.001635654,1
1380,G009,G004,0.0016356446,1
1381,G093,G030,0.0016356322,1
1382,G070,G082,0.0016356019,1
1383,G078,G040,0.0016355314,1
1384,G014,G030,0.0016355262,1
1385,G057,G068,0.001635505,1
1386,G085,G082,0.001635453,1
1387,G099,G071,0.0016354375,1
1388,G047,G040,0.0016353783,1
1389,G031,G023,0.0016353648,1
1390,G025,G074,0.0016352971,1
1391,G087,G044,0.0016351064,1
1392,G024,G092,0.0016350575,1
1393,G055,G016,0.001635002,1
1394,G051,G093,0.001634976,1
1395,G093,G061,0.0016349579,1
1396,G098,G002,0.0016349284,1
1397,G025,G033,0.0016349256,1
1398,G049,G038,0.0016349162,1
1399,G004,G002,0.0016349001,1
1400,G066,G067,0.0016348759,1
1401,G072,G080,0.0016348725,1
1402,G037,G016,0.001634856,1
1403,G053,G086,0.0016348473,1
1404,G090,G036,0.0016348273,1
1405,G093,G051,0.0016347917,1
1406,G063,G079,0.0016347638,1
1407,G009,G043,0.0016346987,1
1408,G030,G062,0.0016346903,1
1409,G011,G081,0.0016346759,1
1410,G040,G099,0.0016346261,1
1411,G017,G009,0.0016345733,1
1412,G030,G082,0.0016345666,1
1413,G080,G017,0.0016345265,1
1414,G025,G094,0.0016344965,1
1415,G032,G035,0.0016344646,1
1416,G080,G085,0.0016344633,1
1417,G073,G081,0.0016344605,1
1418,G089,G095,0.0016344462,1
1419,G049,G073,0.0016344178,1
1420,G065,G090,0.001634379,1
1421,G049,G051,0.0016343656,1
1422,G056,G033,0.0016343654,1
1423,G015,G063,0.0016343553,1
1424,G051,G043,0.0016343485,1
1425,G061,G075,0.0016343364,1
1426,G014,G081,0.0016343129,1
1427,G008,G009,0.0016342839,1
1428,G063,G034,0.0016342225,1
1429,G029,G009,0.0016342172,1
1430,G063,G052,0.0016342008,1
1431,G044,G063,0.0016341476,1
1432,G079,G010,0.0016341469,1
1433,G078,G005,0.0016341434,1
1434,G054,G061,0.0016340757,1
1435,G003,G079,0.0016340715,1
1436,G065,G096,0.001633995,1
1437,G071,G048,0.0016339812,1
1438,G085,G077,0.0016339407,1
1439,G020,G077,0.0016339282,1
1440,G018,G039,0.0016338796,1
1441,G080,G022,0.0016338425,1
1442,G020,G024,0.0016337625,1
1443,G012,G020,0.0016337584,1
1444,G030,G033,0.0016337516,1
1445,G099,G077,0.0016337108,1
1446,G008,G016,0.0016337081,1
1447,G026,G028,0.0016336899,1
1448,G009,G091,0.0016336791,1
1449,G099,G003,0.0016336663,1
1450,G070,G009,0.0016336655,1
1451,G084,G019,0.0016335926,1
1452,G029,G013,0.0016335557,1
1453,G021,G082,0.0016334796,1
1454,G003,G066,0.0016334712,1
1455,G078,G045,0.0016334625,1
1456,G017,G077,0.0016334587,1
1457,G030,G018,0.0016334391,1
1458,G086,G040,0.0016334257,1
1459,G027,G014,0.0016333511,1
1460,G076,G098,0.0016333153,1
1461,G042,G068,0.0016333,1
1462,G026,G022,0.0016332958,1
1463,G074,G007,0.0016332524,1
1464,G012,G037,0.001633252,1
1465,G088,G028,0.0016331911,1
1466,G092,G009,0.0016331909,1
1467,G001,G082,0.001633165,1
1468,G090,G038,0.001633145,1
1469,G075,G079,0.0016331163,1
1470,G081,G008,0.0016330782,1
1471,G049,G005,0.0016330673,1
1472,G084,G045,0.0016330507,1
1473,G036,G050,0.0016330204,1
1474,G091,G002,0.0016329932,1
1475,G037,G014,0.0016329598,1
1476,G086,G029,0.0016329368,1
1477,G071,G096,0.0016329266,1
1478,G100,G099,0.0016329102,1
1479,G100,G019,0.0016328875,1
1480,G094,G020,0.0016328854,1
1481,G094,G076,0.0016328385,1
1482,G050,G032,0.0016327959,1
1483,G040,G019,0.0016327535,1
1484,G012,G090,0.0016327254,1
1485,G049,G079,0.0016327158,1
1486,G075,G092,0.0016326343,1
1487,G004,G070,0.001632626,1
1488,G017,G074,0.0016326114,1
1489,G079,G057,0.0016326045,1
1490,G096,G091,0.0016326001,1
1491,G068,G016,0.001632595,1
1492,G063,G057,0.0016325586,1
1493,G087,G029,0.001632548,1
1494,G055,G020,0.0016325247,1
1495,G032,G041,0.0016324132,1
1496,G066,G075,0.0016323085,1
1497,G054,G055,0.0016323052,1
1498,G075,G035,0.0016323039,1
1499,G014,G060,0.001632282,1
1500,G073,G024,0.0016322361,1
1501,G041,G034,0.0016322123,1
1502,G031,G089,0.001632197,1
1503,G096,G031,0.0016321606,1
1504,G020,G036,0.001632144,1
1505,G013,G056,0.0016321053,1
1506,G086,G077,0.0016320932,1
1507,G036,G045,0.0016319262,1
1508,G091,G017,0.0016319064,1
1509,G049,G060,0.0016318908,1
1510,G054,G049,0.0016318127,1
1511,G099,G046,0.0016318046,1
1512,G005,G082,0.0016317925,1
1513,G018,G079,0.0016317517,1
1514,G081,G028,0.0016317514,1
1515,G068,G092,0.001631747,1
1516,G064,G035,0.0016317462,1
1517,G013,G088,0.0016317195,1
1518,G062,G029,0.001631688,1
1519,G064,G053,0.0016316877,1
1520,G027,G030,0.001631686,1
1521,G015,G077,0.0016316341,1
1522,G091,G047,0.0016315095,1
1523,G041,G072,0.0016315038,1
1524,G081,G059,0.0016314868,1
1525,G062,G090,0.0016314657,1
1526,G084,G035,0.0016314635,1
1527,G013,G066,0.0016314625,1
1528,G008,G055,0.0016313631,1
1529,G052,G027,0.0016313518,1
1530,G086,G083,0.0016313159,1
1531,G090,G086,0.0016312588,1
1532,G057,G036,0.0016312432,1
1533,G041,G027,0.001631178,1
1534,G013,G020,0.0016311522,1
1535,G001,G017,0.0016311206,1
1536,G028,G036,0.0016310617,1
1537,G050,G064,0.0016310146,1
1538,G066,G058,0.0016309794,1
1539,G008,G023,0.0016309656,1
1540,G024,G097,0.0016309517,1
1541,G056,G049,0.0016309456,1
1542,G093,G056,0.0016309452,1
