,Regulator,Target,Weight,Sign
829,G066,G038,0.0019278139,1
830,G090,G055,0.0019277822,1
831,G037,G005,0.0019277527,1
832,G014,G027,0.0019277296,1
833,G013,G010,0.0019277285,1
834,G049,G048,0.0019274849,1
835,G036,G099,0.0019274655,1
836,G013,G074,0.0019274108,1
837,G019,G077,0.0019273427,1
838,G066,G082,0.0019272999,1
839,G058,G033,0.0019272896,1
840,G084,G007,0.0019272203,1
841,G099,G017,0.0019271896,1
842,G010,G079,0.001927135,1
843,G042,G059,0.0019270875,1
844,G016,G012,0.0019269135,1
845,G018,G089,0.0019268816,1
846,G006,G036,0.0019267655,1
847,G097,G015,0.0019267594,1
848,G083,G032,0.0019267369,1
849,G095,G097,0.00192672,1
850,G022,G095,0.0019266715,1
851,G081,G053,0.0019266417,1
852,G037,G031,0.0019265662,1
853,G012,G095,0.0019265661,1
854,G016,G029,0.0019265604,1
855,G074,G025,0.0019265527,1
856,G076,G043,0.0019265442,1
857,G033,G074,0.0019264987,1
858,G082,G006,0.0019263984,1
859,G094,G014,0.0019263957,1
860,G045,G026,0.0019263718,1
861,G076,G074,0.0019263631,1
862,G088,G040,0.0019263388,1
863,G007,G060,0.0019263121,1
864,G001,G061,0.0019261861,1
865,G017,G038,0.00192617,1
866,G006,G063,0.001926157,1
867,G074,G092,0.0019261236,1
868,G057,G094,0.0019260439,1
869,G082,G068,0.0019260185,1
870,G018,G093,0.0019259974,1
871,G042,G053,0.0019258726,1
872,G080,G002,0.0019257681,1
873,G073,G079,0.0019257128,1
874,G014,G039,0.0019257077,1
875,G068,G077,0.0019256439,1
876,G051,G076,0.0019256155,1
877,G073,G041,0.0019255416,1
878,G053,G061,0.0019254008,1
879,G034,G073,0.0019253752,1
880,G012,G018,0.0019252901,1
881,G078,G096,0.0019252115,1
882,G014,G013,0.0019251148,1
883,G004,G055,0.0019248561,1
884,G088,G041,0.0019246801,1
885,G072,G089,0.001924668,1
886,G075,G094,0.0019246521,1
887,G085,G082,0.0019245022,1
888,G070,G035,0.001924402,1
889,G072,G085,0.0019244003,1
890,G035,G096,0.0019243723,1
891,G026,G091,0.0019243388,1
892,G058,G032,0.0019243066,1
893,G054,G006,0.0019242858,1
894,G027,G030,0.0019242582,1
895,G037,G072,0.0019242333,1
896,G046,G060,0.0019242265,1
897,G025,G017,0.0019242241,1
898,G062,G063,0.0019240569,1
899,G058,G059,0.0019240503,1
900,G005,G090,0.0019240173,1
901,G005,G022,0.0019239027,1
902,G064,G073,0.0019238072,1
903,G040,G097,0.0019237231,1
904,G071,G074,0.0019235677,1
905,G024,G088,0.001923551,1
906,G087,G072,0.0019235464,1
907,G037,G086,0.0019234689,1
908,G070,G015,0.0019234635,1
909,G088,G006,0.001923449,1
910,G075,G086,0.0019234439,1
911,G034,G088,0.0019233848,1
912,G071,G050,0.001923334,1
913,G019,G053,0.0019233306,1
914,G012,G025,0.0019233028,1
915,G012,G079,0.0019232145,1
916,G073,G089,0.0019232021,1
917,G091,G056,0.0019231916,1
918,G063,G049,0.0019231907,1
919,G029,G048,0.0019231503,1
920,G013,G082,0.0019231044,1
921,G038,G085,0.001923083,1
922,G059,G050,0.0019229479,1
923,G068,G017,0.001922915,1
924,G001,G082,0.0019227964,1
925,G018,G049,0.001922714,1
926,G015,G078,0.0019226925,1
927,G003,G035,0.0019225595,1
928,G016,G043,0.0019224097,1
929,G060,G068,0.0019222721,1
930,G094,G063,0.0019222702,1
931,G004,G016,0.0019222489,1
932,G053,G005,0.0019222075,1
933,G078,G089,0.0019221888,1
934,G063,G093,0.0019221586,1
935,G017,G025,0.0019220862,1
936,G004,G076,0.001922076,1
937,G032,G058,0.0019220082,1
938,G012,G013,0.0019219093,1
939,G056,G028,0.0019218682,1
940,G081,G030,0.0019218402,1
941,G023,G093,0.0019218376,1
942,G031,G084,0.0019218288,1
943,G022,G078,0.0019218192,1
944,G003,G079,0.0019217717,1
945,G007,G022,0.0019217192,1
946,G024,G055,0.0019216526,1
947,G073,G017,0.0019216448,1
948,G035,G026,0.0019215727,1
949,G045,G063,0.0019215439,1
950,G061,G014,0.0019215406,1
951,G076,G017,0.0019214883,1
952,G072,G015,0.0019214761,1
953,G069,G093,0.0019214749,1
954,G027,G037,0.0019214682,1
955,G018,G051,0.0019214192,1
956,G018,G084,0.0019212632,1
957,G009,G046,0.0019211557,1
958,G011,G088,0.0019211294,1
959,G049,G072,0.00192102,1
960,G070,G010,0.0019208665,1
961,G091,G095,0.0019208386,1
962,G084,G003,0.0019208369,1
963,G005,G073,0.0019208137,1
964,G039,G077,0.0019207422,1
965,G070,G027,0.0019207395,1
966,G061,G013,0.0019207209,1
967,G052,G019,0.0019206671,1
968,G016,G042,0.0019206384,1
969,G011,G018,0.0019205488,1
970,G010,G040,0.0019205472,1
971,G046,G026,0.0019204622,1
972,G038,G087,0.0019204508,1
973,G073,G070,0.0019204178,1
974,G071,G017,0.0019203189,1
975,G066,G098,0.0019202975,1
976,G047,G018,0.001920287,1
977,G070,G032,0.0019202776,1
978,G021,G018,0.001920277,1
979,G081,G032,0.0019202473,1
980,G082,G012,0.0019202082,1
981,G015,G006,0.0019201811,1
982,G065,G028,0.0019201791,1
983,G003,G092,0.0019201258,1
984,G064,G098,0.0019201008,1
985,G022,G001,0.0019200357,1
986,G053,G069,0.0019199605,1
987,G048,G029,0.0019199259,1
988,G093,G096,0.0019198989,1
989,G055,G094,0.0019197937,1
990,G018,G014,0.0019197867,1
991,G015,G051,0.0019197813,1
992,G058,G069,0.0019197176,1
993,G021,G092,0.0019196715,1
994,G085,G041,0.0019196013,1
995,G043,G095,0.0019195738,1
996,G016,G045,0.0019195583,1
997,G070,G095,0.0019195395,1
998,G032,G092,0.0019195067,1
999,G053,G072,0.0019194836,1
1000,G063,G003,0.0019194436,1
1001,G056,G016,0.0019193187,1
1002,G060,G011,0.0019193165,1
1003,G082,G029,0.0019192724,1
1004,G076,G072,0.001919267,1
1005,G030,G027,0.0019191902,1
1006,G065,G022,0.0019191403,1
1007,G022,G057,0.0019191361,1
1008,G011,G025,0.0019190052,1
1009,G010,G007,0.0019187793,1
1010,G047,G025,0.0019186339,1
1011,G050,G058,0.0019185591,1
1012,G013,G020,0.0019185306,1
1013,G015,G056,0.0019184301,1
1014,G081,G061,0.0019184058,1
1015,G012,G002,0.0019183304,1
1016,G091,G062,0.0019182625,1
1017,G084,G030,0.0019182146,1
1018,G028,G077,0.0019181526,1
1019,G003,G044,0.001918096,1
1020,G076,G084,0.0019180916,1
1021,G061,G022,0.0019180881,1
1022,G030,G047,0.0019180729,1
1023,G044,G047,0.0019180551,1
1024,G079,G085,0.0019180478,1
1025,G053,G003,0.0019179299,1
1026,G081,G048,0.0019178904,1
1027,G032,G048,0.0019178636,1
1028,G038,G079,0.0019177475,1
1029,G087,G076,0.0019177367,1
1030,G088,G015,0.0019177314,1
1031,G073,G092,0.0019176458,1
1032,G064,G032,0.0019176253,1
1033,G011,G063,0.0019175616,1
1034,G032,G047,0.00191756,1
1035,G019,G039,0.0019175081,1
1036,G092,G042,0.0019173387,1
1037,G030,G018,0.0019173382,1
1038,G080,G036,0.0019172394,1
1039,G053,G076,0.0019171835,1
1040,G069,G050,0.00191718,1
1041,G093,G029,0.001917173,1
1042,G060,G025,0.0019171555,1
1043,G050,G059,0.0019171203,1
1044,G021,G095,0.0019170387,1
1045,G082,G100,0.0019169886,1
1046,G001,G030,0.0019168635,1
1047,G049,G095,0.001916711,1
1048,G031,G056,0.0019167088,1
1049,G072,G053,0.0019166738,1
1050,G005,G061,0.0019166662,1
1051,G020,G062,0.0019165877,1
1052,G061,G073,0.0019165757,1
1053,G080,G033,0.0019164783,1
1054,G071,G006,0.0019164573,1
1055,G064,G062,0.0019164418,1
1056,G064,G015,0.0019164291,1
1057,G016,G038,0.0019162596,1
1058,G095,G016,0.0019161806,1
1059,G078,G094,0.0019161399,1
1060,G099,G015,0.0019161293,1
1061,G027,G066,0.0019160397,1
1062,G100,G047,0.001915983,1
1063,G023,G097,0.0019159432,1
1064,G079,G044,0.0019158303,1
1065,G028,G083,0.001915737,1
1066,G090,G006,0.0019157032,1
1067,G037,G048,0.0019155284,1
1068,G018,G075,0.0019154996,1
1069,G003,G073,0.0019154451,1
1070,G076,G099,0.0019154364,1
1071,G057,G016,0.0019153459,1
1072,G082,G098,0.0019153187,1
1073,G083,G046,0.0019152995,1
1074,G076,G075,0.0019152334,1
1075,G015,G093,0.0019151848,1
1076,G062,G078,0.0019150526,1
1077,G063,G019,0.0019150168,1
1078,G061,G040,0.0019149978,1
1079,G015,G040,0.0019149767,1
1080,G020,G040,0.0019149254,1
1081,G049,G058,0.0019148417,1
1082,G011,G092,0.0019148306,1
1083,G047,G014,0.0019146912,1
1084,G012,G061,0.0019146522,1
1085,G015,G081,0.0019146447,1
1086,G077,G003,0.0019146327,1
1087,G010,G051,0.0019145953,1
1088,G090,G058,0.0019145196,1
1089,G005,G067,0.0019145075,1
1090,G003,G033,0.0019144259,1
1091,G042,G056,0.0019143602,1
1092,G094,G005,0.0019141712,1
1093,G013,G036,0.0019141412,1
1094,G042,G051,0.0019139799,1
1095,G035,G046,0.001913961,1
1096,G034,G048,0.001913958,1
1097,G078,G030,0.0019138586,1
1098,G098,G037,0.001913794,1
1099,G041,G089,0.0019137011,1
1100,G048,G025,0.0019136746,1
1101,G022,G085,0.0019136671,1
1102,G092,G060,0.0019135907,1
1103,G078,G001,0.0019135717,1
1104,G099,G008,0.001913444,1
1105,G019,G079,0.0019134437,1
1106,G096,G007,0.0019134274,1
1107,G078,G045,0.0019133777,1
1108,G037,G043,0.0019133254,1
1109,G012,G073,0.0019132817,1
1110,G077,G073,0.0019132496,1
1111,G015,G054,0.0019130938,1
1112,G080,G039,0.0019130103,1
1113,G096,G098,0.0019129863,1
1114,G090,G016,0.0019129672,1
1115,G028,G094,0.0019129181,1
1116,G031,G079,0.0019128476,1
1117,G018,G079,0.001912836,1
1118,G055,G065,0.0019127975,1
1119,G071,G063,0.0019127114,1
1120,G090,G037,0.0019127083,1
1121,G052,G030,0.0019126727,1
1122,G083,G028,0.0019126561,1
1123,G089,G047,0.0019126338,1
1124,G082,G022,0.0019126255,1
1125,G072,G031,0.0019126196,1
1126,G082,G084,0.0019125963,1
1127,G034,G021,0.0019125426,1
1128,G036,G097,0.0019125241,1
1129,G026,G040,0.0019125141,1
1130,G046,G047,0.0019123778,1
1131,G070,G008,0.0019123735,1
1132,G038,G054,0.0019123703,1
1133,G068,G007,0.0019123688,1
1134,G033,G058,0.0019122852,1
1135,G031,G011,0.0019122668,1
1136,G002,G027,0.0019122493,1
1137,G009,G010,0.0019122197,1
1138,G058,G073,0.0019122167,1
1139,G012,G054,0.001912179,1
1140,G007,G027,0.0019121346,1
1141,G005,G054,0.0019120987,1
1142,G096,G078,0.0019120657,1
1143,G080,G013,0.0019120304,1
1144,G046,G074,0.0019119816,1
1145,G016,G059,0.0019119342,1
1146,G054,G076,0.0019118052,1
1147,G035,G029,0.0019117851,1
1148,G073,G065,0.0019117281,1
1149,G042,G047,0.0019116914,1
1150,G008,G081,0.001911619,1
1151,G007,G040,0.0019116024,1
1152,G095,G075,0.0019114815,1
1153,G029,G050,0.0019113965,1
1154,G066,G013,0.0019113723,1
1155,G074,G096,0.0019113125,1
1156,G037,G010,0.0019112813,1
1157,G073,G028,0.0019112626,1
1158,G035,G047,0.0019112075,1
1159,G024,G026,0.0019112057,1
1160,G042,G055,0.0019111845,1
1161,G095,G027,0.001911146,1
1162,G080,G047,0.0019111232,1
1163,G082,G065,0.0019110913,1
1164,G088,G026,0.0019110881,1
1165,G062,G083,0.0019110732,1
1166,G082,G024,0.0019110199,1
1167,G037,G046,0.0019109595,1
1168,G088,G020,0.0019109513,1
1169,G027,G045,0.0019109466,1
1170,G058,G025,0.0019109447,1
1171,G085,G083,0.0019109383,1
1172,G048,G085,0.0019108657,1
1173,G064,G089,0.0019108532,1
1174,G066,G033,0.0019108393,1
1175,G044,G094,0.0019108008,1
1176,G076,G095,0.001910794,1
1177,G027,G013,0.0019107857,1
1178,G035,G001,0.001910736,1
1179,G067,G009,0.0019106743,1
1180,G062,G066,0.0019106348,1
1181,G016,G089,0.0019106108,1
1182,G022,G068,0.001910582,1
1183,G002,G096,0.0019105232,1
1184,G024,G039,0.0019105027,1
1185,G003,G022,0.0019104274,1
1186,G011,G001,0.0019104267,1
1187,G049,G027,0.0019103814,1
1188,G083,G096,0.0019103442,1
1189,G020,G010,0.0019103243,1
1190,G090,G062,0.0019103077,1
1191,G007,G042,0.0019102748,1
1192,G006,G017,0.0019102474,1
1193,G032,G001,0.0019102463,1
1194,G037,G007,0.0019102404,1
1195,G049,G040,0.001910232,1
1196,G046,G072,0.0019102304,1
1197,G061,G087,0.0019101545,1
1198,G010,G088,0.0019100723,1
1199,G044,G098,0.0019100495,1
1200,G016,G049,0.0019099916,1
1201,G059,G031,0.0019099641,1
1202,G064,G078,0.0019099109,1
1203,G085,G033,0.001909909,1
1204,G025,G061,0.0019099021,1
1205,G062,G036,0.0019098676,1
1206,G029,G079,0.001909802,1
1207,G059,G025,0.0019096684,1
1208,G073,G054,0.0019096563,1
1209,G071,G069,0.0019096097,1
1210,G011,G076,0.0019095977,1
1211,G086,G079,0.0019095964,1
1212,G059,G099,0.0019095385,1
1213,G077,G058,0.0019095336,1
1214,G098,G028,0.0019095304,1
1215,G041,G036,0.001909413,1
1216,G021,G017,0.0019093314,1
1217,G049,G051,0.0019093285,1
1218,G044,G014,0.00190932,1
1219,G054,G088,0.0019093152,1
1220,G077,G001,0.0019092845,1
1221,G001,G005,0.0019091899,1
1222,G067,G052,0.0019091686,1
1223,G023,G047,0.0019091106,1
1224,G063,G057,0.0019090755,1
1225,G066,G076,0.0019090562,1
1226,G095,G037,0.0019090064,1
1227,G064,G081,0.00190897,1
1228,G053,G088,0.0019089498,1
1229,G017,G079,0.001908927,1
1230,G020,G098,0.0019089037,1
1231,G015,G084,0.0019088879,1
1232,G019,G062,0.0019088633,1
1233,G053,G047,0.0019088499,1
1234,G038,G060,0.0019087507,1
1235,G065,G078,0.001908699,1
1236,G033,G070,0.0019086945,1
1237,G063,G070,0.001908675,1
1238,G012,G043,0.0019086505,1
1239,G033,G044,0.0019085999,1
1240,G072,G054,0.0019085852,1
1241,G007,G072,0.0019084981,1
1242,G010,G078,0.0019084844,1
1243,G084,G071,0.0019084766,1
1244,G005,G058,0.0019084469,1
1245,G035,G086,0.0019083816,1
1246,G039,G057,0.0019083482,1
1247,G003,G004,0.0019082902,1
1248,G049,G009,0.0019082793,1
1249,G055,G072,0.0019081457,1
1250,G042,G054,0.001908135,1
1251,G054,G001,0.0019080333,1
1252,G068,G001,0.0019079881,1
1253,G009,G076,0.001907964,1
1254,G085,G019,0.0019079625,1
1255,G015,G027,0.0019078779,1
1256,G005,G042,0.0019078457,1
1257,G078,G080,0.0019078435,1
1258,G094,G062,0.0019078335,1
1259,G066,G055,0.00190782,1
1260,G016,G092,0.0019078127,1
1261,G008,G073,0.0019078054,1
1262,G094,G031,0.0019077866,1
1263,G006,G042,0.0019076786,1
1264,G043,G021,0.0019076768,1
1265,G096,G002,0.00190767,1
1266,G041,G033,0.0019076571,1
1267,G001,G059,0.0019075823,1
1268,G054,G030,0.0019074003,1
1269,G095,G002,0.0019073643,1
1270,G060,G038,0.0019072937,1
1271,G016,G094,0.0019072879,1
1272,G094,G025,0.0019072453,1
1273,G082,G081,0.0019072269,1
1274,G059,G058,0.0019072061,1
1275,G081,G057,0.0019071898,1
1276,G050,G028,0.0019071896,1
1277,G016,G025,0.0019071752,1
1278,G091,G003,0.0019071713,1
1279,G035,G013,0.0019071611,1
1280,G012,G097,0.0019071059,1
1281,G089,G014,0.0019070843,1
1282,G069,G056,0.0019070636,1
1283,G097,G066,0.0019070565,1
1284,G027,G004,0.0019070541,1
1285,G086,G069,0.0019070343,1
1286,G048,G043,0.0019070253,1
1287,G096,G083,0.0019069728,1
1288,G072,G092,0.0019069135,1
1289,G098,G061,0.0019068989,1
1290,G057,G028,0.0019068376,1
1291,G046,G007,0.0019067901,1
1292,G007,G035,0.0019067468,1
1293,G026,G089,0.0019067331,1
1294,G042,G044,0.0019067122,1
1295,G086,G095,0.0019066877,1
1296,G036,G015,0.0019066663,1
1297,G069,G097,0.0019065494,1
1298,G073,G006,0.0019064608,1
1299,G058,G055,0.0019064101,1
1300,G057,G011,0.0019063506,1
1301,G038,G056,0.0019063386,1
1302,G073,G074,0.0019063237,1
1303,G067,G019,0.001906287,1
1304,G017,G073,0.0019062189,1
1305,G013,G070,0.0019061681,1
1306,G080,G019,0.0019061659,1
1307,G017,G002,0.0019060796,1
1308,G022,G074,0.0019060498,1
1309,G055,G099,0.001906019,1
1310,G016,G013,0.0019059682,1
1311,G032,G085,0.0019059468,1
1312,G094,G019,0.0019059464,1
1313,G073,G072,0.0019059448,1
1314,G090,G025,0.0019059425,1
1315,G073,G011,0.0019058636,1
1316,G057,G042,0.001905858,1
1317,G091,G046,0.0019058477,1
1318,G053,G036,0.0019058457,1
1319,G091,G092,0.0019058429,1
1320,G059,G023,0.0019058107,1
1321,G084,G006,0.001905806,1
1322,G049,G063,0.0019057789,1
1323,G046,G018,0.0019056917,1
1324,G034,G028,0.0019056915,1
1325,G070,G093,0.0019056004,1
1326,G067,G100,0.0019055916,1
1327,G063,G081,0.0019055849,1
1328,G039,G033,0.0019055192,1
1329,G100,G005,0.0019053163,1
1330,G097,G085,0.0019053129,1
1331,G089,G057,0.0019051926,1
1332,G055,G053,0.001905175,1
1333,G044,G004,0.0019051639,1
1334,G072,G023,0.0019051573,1
1335,G011,G056,0.0019051535,1
1336,G069,G002,0.0019051121,1
1337,G064,G004,0.0019050764,1
1338,G073,G094,0.0019050322,1
1339,G031,G086,0.0019050144,1
1340,G013,G019,0.0019050018,1
1341,G052,G006,0.001905001,1
1342,G046,G006,0.0019049423,1
1343,G046,G093,0.001904941,1
1344,G051,G063,0.0019048948,1
1345,G042,G043,0.0019048584,1
1346,G066,G004,0.0019048381,1
1347,G079,G037,0.0019048341,1
1348,G079,G012,0.0019048135,1
1349,G070,G055,0.0019047925,1
1350,G082,G062,0.0019047316,1
1351,G038,G059,0.0019047108,1
1352,G037,G063,0.0019046966,1
1353,G020,G030,0.0019046905,1
1354,G037,G029,0.0019046848,1
1355,G055,G016,0.0019045251,1
1356,G088,G022,0.0019045175,1
1357,G099,G047,0.0019045076,1
1358,G058,G012,0.0019044746,1
1359,G085,G038,0.0019044429,1
1360,G030,G071,0.0019044251,1
1361,G035,G051,0.0019042724,1
1362,G011,G057,0.0019042528,1
1363,G065,G060,0.0019042457,1
1364,G037,G059,0.0019041667,1
1365,G040,G033,0.001904112,1
1366,G067,G082,0.0019040899,1
1367,G051,G011,0.0019040506,1
1368,G095,G028,0.0019039909,1
1369,G072,G078,0.0019039349,1
1370,G084,G083,0.0019038639,1
1371,G059,G027,0.0019038316,1
1372,G028,G040,0.0019037592,1
1373,G018,G017,0.0019037075,1
1374,G070,G089,0.0019036876,1
1375,G070,G025,0.001903642,1
1376,G070,G088,0.0019036331,1
1377,G071,G041,0.0019035997,1
1378,G004,G025,0.0019035606,1
1379,G068,G019,0.0019035594,1
1380,G041,G071,0.0019035593,1
1381,G077,G057,0.0019035384,1
1382,G018,G094,0.001903531,1
1383,G091,G082,0.0019035292,1
1384,G086,G075,0.0019034938,1
1385,G099,G098,0.0019034927,1
1386,G095,G079,0.0019034618,1
1387,G099,G041,0.0019034226,1
1388,G026,G072,0.0019033919,1
1389,G059,G033,0.001903347,1
1390,G016,G020,0.0019033221,1
1391,G081,G016,0.001903304,1
1392,G090,G030,0.0019031157,1
1393,G025,G007,0.0019030847,1
1394,G007,G092,0.0019030652,1
1395,G077,G028,0.0019030009,1
1396,G095,G082,0.0019029701,1
1397,G013,G078,0.0019028551,1
1398,G095,G001,0.0019028472,1
1399,G019,G012,0.0019028382,1
1400,G027,G014,0.0019028046,1
1401,G092,G030,0.0019027916,1
1402,G054,G014,0.001902784,1
1403,G062,G006,0.001902776,1
1404,G026,G039,0.001902759,1
1405,G028,G047,0.0019027193,1
1406,G002,G090,0.0019026751,1
1407,G058,G038,0.0019026734,1
1408,G035,G049,0.0019025584,1
1409,G021,G060,0.0019025168,1
1410,G066,G052,0.0019024825,1
1411,G041,G085,0.0019024595,1
1412,G014,G071,0.0019022514,1
1413,G074,G073,0.0019022506,1
1414,G011,G060,0.0019021388,1
1415,G013,G063,0.0019021335,1
1416,G042,G083,0.0019021126,1
1417,G053,G097,0.0019021071,1
1418,G005,G002,0.001902092,1
1419,G029,G065,0.0019020814,1
1420,G072,G013,0.0019020371,1
1421,G004,G094,0.0019020174,1
1422,G042,G018,0.0019020124,1
1423,G007,G068,0.0019019974,1
1424,G045,G051,0.0019019933,1
1425,G070,G013,0.0019019495,1
1426,G075,G056,0.0019018569,1
1427,G005,G001,0.0019018286,1
1428,G005,G098,0.0019017959,1
1429,G082,G064,0.0019017871,1
1430,G063,G034,0.001901769,1
1431,G039,G085,0.001901759,1
1432,G006,G041,0.0019017432,1
1433,G071,G001,0.0019017016,1
1434,G018,G069,0.0019016765,1
1435,G007,G048,0.0019016756,1
1436,G036,G083,0.0019016495,1
1437,G085,G078,0.0019015893,1
1438,G022,G069,0.0019015798,1
1439,G017,G030,0.0019015677,1
1440,G081,G072,0.0019015077,1
1441,G001,G047,0.0019014576,1
1442,G042,G023,0.0019014127,1
1443,G017,G063,0.001901373,1
1444,G085,G040,0.0019013729,1
1445,G059,G014,0.0019013619,1
1446,G020,G075,0.0019013024,1
1447,G035,G014,0.0019010735,1
1448,G016,G041,0.0019010516,1
1449,G056,G039,0.0019010486,1
1450,G086,G027,0.0019010023,1
1451,G100,G084,0.0019009775,1
1452,G022,G060,0.0019007924,1
1453,G009,G033,0.0019007795,1
1454,G050,G079,0.001900736,1
1455,G072,G011,0.001900709,1
1456,G034,G053,0.0019005481,1
1457,G003,G007,0.0019005311,1
1458,G092,G019,0.0019005118,1
1459,G021,G055,0.0019005038,1
1460,G096,G017,0.0019005034,1
1461,G069,G006,0.0019004381,1
1462,G060,G020,0.0019003927,1
1463,G090,G074,0.0019003041,1
1464,G048,G059,0.0019002743,1
1465,G053,G051,0.0019002705,1
1466,G022,G066,0.001900245,1
1467,G052,G098,0.0019002446,1
1468,G089,G013,0.0019002336,1
1469,G065,G043,0.0019002329,1
1470,G051,G022,0.0019002289,1
1471,G050,G036,0.0019001787,1
1472,G071,G076,0.0019001358,1
1473,G019,G050,0.0019001288,1
1474,G098,G060,0.0019001218,1
1475,G056,G030,0.0019000806,1
1476,G070,G031,0.0019000227,1
1477,G094,G003,0.0019000131,1
1478,G091,G065,0.0018999986,1
1479,G085,G051,0.0018999159,1
1480,G001,G073,0.0018998777,1
1481,G005,G095,0.0018997886,1
1482,G099,G074,0.0018997416,1
1483,G016,G018,0.0018997141,1
1484,G100,G078,0.001899706,1
1485,G039,G098,0.0018996821,1
1486,G087,G078,0.0018996747,1
1487,G054,G096,0.0018996685,1
1488,G075,G022,0.0018996401,1
1489,G053,G025,0.0018995501,1
1490,G072,G040,0.0018994866,1
1491,G095,G098,0.0018994369,1
1492,G047,G079,0.00189942,1
1493,G053,G001,0.0018994107,1
1494,G076,G096,0.0018993948,1
1495,G079,G078,0.0018993866,1
1496,G067,G030,0.0018993608,1
1497,G018,G038,0.0018993315,1
1498,G029,G027,0.001899196,1
1499,G075,G083,0.0018991166,1
1500,G078,G007,0.0018990126,1
1501,G067,G076,0.0018989744,1
1502,G087,G093,0.0018989481,1
1503,G085,G068,0.00189894,1
1504,G068,G059,0.0018986476,1
1505,G031,G055,0.0018985642,1
1506,G036,G085,0.0018985257,1
1507,G085,G011,0.0018984892,1
1508,G036,G025,0.0018983821,1
1509,G030,G019,0.0018983578,1
1510,G005,G006,0.0018983406,1
1511,G086,G029,0.0018983274,1
1512,G038,G078,0.0018982956,1
1513,G053,G077,0.0018981656,1
1514,G099,G085,0.0018980931,1
1515,G019,G083,0.0018980926,1
1516,G036,G069,0.001898053,1
1517,G065,G027,0.0018980191,1
1518,G100,G062,0.001897994,1
1519,G041,G063,0.0018979841,1
1520,G059,G088,0.0018979815,1
1521,G030,G007,0.0018979722,1
1522,G005,G021,0.0018979101,1
1523,G032,G097,0.001897879,1
1524,G001,G086,0.0018978412,1
1525,G020,G055,0.001897811,1
1526,G019,G048,0.0018977845,1
1527,G040,G067,0.0018977138,1
1528,G054,G020,0.0018977056,1
1529,G035,G088,0.0018976876,1
1530,G075,G047,0.0018976342,1
1531,G031,G037,0.0018974787,1
1532,G080,G062,0.0018974383,1
1533,G096,G033,0.0018973631,1
1534,G091,G043,0.0018973447,1
1535,G023,G098,0.0018973312,1
1536,G074,G054,0.0018973176,1
1537,G015,G005,0.0018973066,1
1538,G077,G010,0.0018972814,1
1539,G050,G082,0.001897208,1
1540,G006,G043,0.001897196,1
1541,G015,G036,0.0018971628,1
1542,G060,G042,0.0018971574,1
1543,G009,G037,0.0018971432,1
1544,G019,G008,0.0018971399,1
