,Regulator,Target,Weight,Sign
828,G031,G092,0.0018669757,1
829,G060,G046,0.0018669044,1
830,G089,G039,0.0018668894,1
831,G023,G015,0.0018668679,1
832,G096,G006,0.0018668276,1
833,G013,G073,0.0018668217,1
834,G015,G025,0.0018668119,1
835,G058,G011,0.0018668091,1
836,G080,G098,0.0018667532,1
837,G098,G024,0.0018665429,1
838,G046,G087,0.0018665384,1
839,G073,G085,0.0018665238,1
840,G028,G006,0.0018664781,1
841,G043,G056,0.0018664501,1
842,G073,G088,0.001866439,1
843,G063,G082,0.0018663766,1
844,G046,G024,0.0018663257,1
845,G032,G096,0.0018662675,1
846,G009,G091,0.0018662274,1
847,G048,G091,0.001866175,1
848,G060,G100,0.001866124,1
849,G076,G001,0.001866089,1
850,G038,G023,0.0018659378,1
851,G024,G029,0.0018658941,1
852,G034,G031,0.0018658761,1
853,G085,G054,0.0018658559,1
854,G079,G044,0.0018655728,1
855,G025,G009,0.0018655282,1
856,G002,G082,0.0018654623,1
857,G035,G093,0.0018653095,1
858,G016,G065,0.0018652359,1
859,G010,G030,0.0018650921,1
860,G085,G063,0.0018650913,1
861,G024,G027,0.001865032,1
862,G072,G056,0.0018650179,1
863,G035,G089,0.0018650157,1
864,G017,G048,0.0018649604,1
865,G096,G094,0.0018649276,1
866,G054,G015,0.0018648342,1
867,G004,G002,0.0018648247,1
868,G044,G009,0.0018647499,1
869,G084,G009,0.0018646679,1
870,G029,G097,0.0018646383,1
871,G051,G077,0.0018644833,1
872,G040,G099,0.0018644755,1
873,G039,G010,0.001864469,1
874,G089,G100,0.0018644456,1
875,G022,G034,0.0018642492,1
876,G006,G097,0.0018642407,1
877,G089,G085,0.0018641896,1
878,G060,G015,0.001864169,1
879,G057,G047,0.0018641384,1
880,G053,G077,0.0018640844,1
881,G059,G008,0.0018639017,1
882,G033,G063,0.0018638829,1
883,G037,G077,0.0018638796,1
884,G057,G004,0.0018638341,1
885,G089,G004,0.0018637878,1
886,G075,G064,0.0018637733,1
887,G024,G041,0.0018637435,1
888,G024,G068,0.0018637296,1
889,G070,G047,0.001863701,1
890,G061,G011,0.001863695,1
891,G012,G081,0.0018636814,1
892,G022,G025,0.0018636311,1
893,G036,G010,0.0018635879,1
894,G034,G022,0.0018633925,1
895,G008,G093,0.0018631744,1
896,G090,G007,0.0018631063,1
897,G036,G033,0.0018630922,1
898,G011,G091,0.0018630339,1
899,G028,G009,0.0018629031,1
900,G006,G052,0.0018628837,1
901,G074,G043,0.0018628814,1
902,G065,G026,0.0018628761,1
903,G005,G053,0.0018628683,1
904,G048,G049,0.0018628004,1
905,G037,G013,0.0018627904,1
906,G058,G082,0.0018626986,1
907,G100,G070,0.0018626263,1
908,G038,G019,0.001862619,1
909,G015,G001,0.0018625252,1
910,G091,G029,0.0018624294,1
911,G093,G027,0.0018624144,1
912,G055,G004,0.0018623614,1
913,G011,G045,0.001862357,1
914,G014,G022,0.0018622465,1
915,G050,G011,0.0018621483,1
916,G060,G051,0.0018620109,1
917,G074,G049,0.0018620015,1
918,G083,G045,0.001861858,1
919,G020,G043,0.0018618336,1
920,G063,G075,0.0018618267,1
921,G010,G097,0.0018618212,1
922,G005,G074,0.0018618008,1
923,G089,G047,0.001861786,1
924,G030,G060,0.001861679,1
925,G025,G059,0.0018616205,1
926,G028,G040,0.0018615247,1
927,G093,G017,0.0018614833,1
928,G050,G048,0.0018612854,1
929,G046,G072,0.0018612824,1
930,G020,G026,0.0018612645,1
931,G088,G002,0.0018612037,1
932,G041,G017,0.0018611995,1
933,G084,G048,0.0018610925,1
934,G067,G099,0.0018610916,1
935,G025,G076,0.0018609613,1
936,G027,G021,0.001860932,1
937,G049,G035,0.0018608843,1
938,G084,G019,0.0018606479,1
939,G045,G006,0.0018606457,1
940,G002,G043,0.0018606103,1
941,G038,G048,0.0018605837,1
942,G021,G040,0.0018605797,1
943,G015,G023,0.0018605374,1
944,G069,G093,0.0018605334,1
945,G065,G036,0.0018604725,1
946,G033,G011,0.0018604188,1
947,G072,G079,0.0018604033,1
948,G068,G027,0.0018603638,1
949,G099,G025,0.0018603079,1
950,G014,G015,0.0018602624,1
951,G089,G036,0.0018602589,1
952,G058,G029,0.0018602455,1
953,G029,G031,0.0018601527,1
954,G006,G042,0.0018601478,1
955,G079,G009,0.0018601438,1
956,G023,G074,0.0018601413,1
957,G031,G051,0.0018601064,1
958,G097,G068,0.0018600713,1
959,G079,G054,0.0018600465,1
960,G033,G017,0.0018600096,1
961,G033,G090,0.0018598599,1
962,G066,G050,0.0018598469,1
963,G012,G063,0.0018598373,1
964,G042,G097,0.0018597974,1
965,G007,G017,0.0018597943,1
966,G095,G097,0.0018597898,1
967,G008,G021,0.0018597341,1
968,G039,G081,0.0018596993,1
969,G040,G009,0.0018596784,1
970,G063,G090,0.0018596156,1
971,G030,G100,0.0018596043,1
972,G091,G011,0.0018595664,1
973,G078,G006,0.0018595395,1
974,G031,G030,0.0018594661,1
975,G048,G055,0.0018594492,1
976,G027,G059,0.001859396,1
977,G060,G077,0.0018593885,1
978,G089,G037,0.0018593716,1
979,G044,G047,0.0018593653,1
980,G047,G089,0.0018593599,1
981,G013,G017,0.001859303,1
982,G099,G085,0.0018592933,1
983,G028,G001,0.0018592604,1
984,G035,G075,0.0018592591,1
985,G018,G026,0.0018592508,1
986,G013,G080,0.0018592236,1
987,G093,G092,0.0018592088,1
988,G016,G018,0.0018591915,1
989,G090,G065,0.0018591838,1
990,G044,G071,0.0018591596,1
991,G018,G043,0.0018591571,1
992,G084,G001,0.0018591485,1
993,G048,G050,0.0018591259,1
994,G080,G086,0.0018590832,1
995,G096,G061,0.0018590713,1
996,G090,G019,0.0018590665,1
997,G048,G069,0.0018590317,1
998,G017,G068,0.0018590265,1
999,G001,G081,0.0018590237,1
1000,G046,G061,0.0018589963,1
1001,G008,G034,0.0018588945,1
1002,G071,G015,0.0018587785,1
1003,G033,G074,0.0018587406,1
1004,G099,G072,0.0018586703,1
1005,G097,G010,0.0018586417,1
1006,G083,G033,0.0018586251,1
1007,G092,G078,0.0018586221,1
1008,G009,G035,0.0018585202,1
1009,G074,G045,0.001858467,1
1010,G042,G012,0.0018584571,1
1011,G087,G035,0.0018584247,1
1012,G048,G097,0.0018583535,1
1013,G065,G020,0.0018583061,1
1014,G080,G031,0.001858284,1
1015,G063,G035,0.0018582774,1
1016,G082,G024,0.0018582394,1
1017,G006,G088,0.0018582093,1
1018,G065,G072,0.0018580565,1
1019,G006,G002,0.001858032,1
1020,G061,G028,0.0018580141,1
1021,G012,G013,0.0018579763,1
1022,G003,G001,0.0018579167,1
1023,G068,G092,0.0018578945,1
1024,G016,G029,0.001857848,1
1025,G029,G002,0.0018578478,1
1026,G059,G037,0.0018578216,1
1027,G045,G005,0.0018577744,1
1028,G084,G008,0.0018577662,1
1029,G065,G057,0.0018577424,1
1030,G063,G092,0.0018577406,1
1031,G048,G076,0.0018577373,1
1032,G027,G086,0.0018576698,1
1033,G082,G013,0.0018576528,1
1034,G040,G066,0.001857584,1
1035,G037,G016,0.0018574868,1
1036,G036,G095,0.0018574852,1
1037,G046,G062,0.0018574714,1
1038,G080,G093,0.0018574662,1
1039,G089,G071,0.0018574201,1
1040,G042,G029,0.0018574024,1
1041,G008,G033,0.0018573783,1
1042,G009,G050,0.0018573626,1
1043,G063,G100,0.0018572772,1
1044,G081,G038,0.0018572076,1
1045,G093,G039,0.0018571967,1
1046,G053,G006,0.0018570998,1
1047,G085,G013,0.0018570655,1
1048,G063,G085,0.0018569265,1
1049,G004,G073,0.0018568895,1
1050,G025,G089,0.0018565714,1
1051,G062,G094,0.0018565657,1
1052,G082,G087,0.001856527,1
1053,G006,G067,0.0018564777,1
1054,G093,G083,0.0018564535,1
1055,G065,G074,0.0018563991,1
1056,G068,G016,0.0018563418,1
1057,G084,G043,0.0018562939,1
1058,G011,G100,0.0018562912,1
1059,G023,G077,0.0018562884,1
1060,G076,G038,0.0018562846,1
1061,G025,G022,0.0018562664,1
1062,G042,G020,0.0018562448,1
1063,G078,G005,0.0018562053,1
1064,G077,G043,0.0018561966,1
1065,G062,G022,0.0018561854,1
1066,G013,G057,0.0018561796,1
1067,G072,G061,0.0018561749,1
1068,G030,G029,0.0018561499,1
1069,G081,G013,0.0018560488,1
1070,G067,G012,0.0018559584,1
1071,G003,G004,0.0018559115,1
1072,G093,G032,0.0018559045,1
1073,G029,G020,0.001855866,1
1074,G042,G058,0.0018558175,1
1075,G030,G043,0.0018558069,1
1076,G032,G043,0.0018557829,1
1077,G075,G013,0.0018557571,1
1078,G061,G043,0.0018557434,1
1079,G021,G043,0.0018556912,1
1080,G021,G006,0.0018556757,1
1081,G001,G061,0.0018556718,1
1082,G059,G048,0.0018556014,1
1083,G057,G022,0.0018554233,1
1084,G072,G067,0.0018553959,1
1085,G064,G043,0.0018553504,1
1086,G086,G028,0.0018553215,1
1087,G053,G049,0.0018552571,1
1088,G057,G015,0.0018552375,1
1089,G022,G073,0.0018552212,1
1090,G024,G035,0.0018551373,1
1091,G030,G013,0.0018550038,1
1092,G031,G071,0.0018549938,1
1093,G028,G005,0.001854916,1
1094,G056,G028,0.0018548932,1
1095,G094,G077,0.0018548926,1
1096,G060,G085,0.0018547875,1
1097,G004,G043,0.0018547517,1
1098,G095,G022,0.001854724,1
1099,G022,G054,0.0018546018,1
1100,G056,G009,0.0018545608,1
1101,G001,G018,0.0018545593,1
1102,G006,G036,0.0018545527,1
1103,G051,G016,0.0018545495,1
1104,G063,G021,0.001854526,1
1105,G052,G005,0.0018544004,1
1106,G004,G065,0.0018543288,1
1107,G050,G098,0.0018542707,1
1108,G061,G056,0.0018542022,1
1109,G059,G026,0.0018541933,1
1110,G024,G073,0.0018541885,1
1111,G078,G091,0.0018541443,1
1112,G070,G086,0.0018540933,1
1113,G019,G025,0.0018539797,1
1114,G001,G069,0.001853912,1
1115,G034,G090,0.00185386,1
1116,G006,G078,0.001853857,1
1117,G096,G073,0.0018538537,1
1118,G031,G041,0.0018538099,1
1119,G010,G063,0.001853768,1
1120,G063,G058,0.0018537444,1
1121,G073,G010,0.0018537163,1
1122,G056,G019,0.001853594,1
1123,G006,G001,0.0018535622,1
1124,G014,G001,0.0018535249,1
1125,G044,G066,0.001853522,1
1126,G073,G007,0.0018533943,1
1127,G090,G045,0.0018533842,1
1128,G040,G039,0.0018533837,1
1129,G052,G009,0.0018533729,1
1130,G026,G051,0.0018533551,1
1131,G075,G024,0.001853271,1
1132,G044,G046,0.0018532595,1
1133,G097,G045,0.0018532437,1
1134,G024,G050,0.0018531632,1
1135,G029,G027,0.0018531575,1
1136,G079,G026,0.0018531441,1
1137,G086,G033,0.0018531182,1
1138,G047,G044,0.0018531012,1
1139,G027,G012,0.001853099,1
1140,G052,G022,0.001853085,1
1141,G096,G001,0.0018530745,1
1142,G016,G055,0.0018530688,1
1143,G033,G041,0.0018530622,1
1144,G099,G087,0.0018530616,1
1145,G044,G076,0.0018529416,1
1146,G003,G091,0.0018529122,1
1147,G029,G063,0.0018528418,1
1148,G069,G064,0.0018528,1
1149,G021,G023,0.0018527705,1
1150,G072,G016,0.0018527695,1
1151,G003,G080,0.001852744,1
1152,G003,G056,0.0018526744,1
1153,G065,G051,0.0018526742,1
1154,G028,G092,0.0018525838,1
1155,G007,G040,0.0018525765,1
1156,G042,G099,0.0018525331,1
1157,G006,G091,0.0018525291,1
1158,G063,G087,0.0018524877,1
1159,G084,G042,0.0018524873,1
1160,G046,G063,0.001852448,1
1161,G047,G066,0.0018524154,1
1162,G081,G029,0.0018524033,1
1163,G003,G011,0.0018522945,1
1164,G093,G007,0.0018522838,1
1165,G084,G003,0.0018522311,1
1166,G096,G099,0.0018522242,1
1167,G046,G080,0.0018522064,1
1168,G017,G060,0.0018522007,1
1169,G008,G094,0.0018521904,1
1170,G082,G010,0.0018521688,1
1171,G036,G099,0.0018521406,1
1172,G045,G040,0.0018521394,1
1173,G004,G081,0.0018521383,1
1174,G093,G078,0.0018520788,1
1175,G012,G021,0.0018520685,1
1176,G011,G021,0.001852042,1
1177,G060,G053,0.0018519551,1
1178,G061,G024,0.0018518779,1
1179,G005,G008,0.0018518216,1
1180,G089,G053,0.0018517625,1
1181,G074,G090,0.0018516781,1
1182,G006,G094,0.0018516668,1
1183,G038,G093,0.0018516242,1
1184,G008,G050,0.0018515418,1
1185,G025,G087,0.0018515259,1
1186,G052,G064,0.0018514667,1
1187,G036,G077,0.0018514607,1
1188,G078,G057,0.0018514595,1
1189,G084,G002,0.0018513331,1
1190,G010,G051,0.0018513124,1
1191,G051,G100,0.0018513115,1
1192,G088,G042,0.0018511775,1
1193,G036,G082,0.0018511454,1
1194,G019,G079,0.001851116,1
1195,G023,G096,0.0018510891,1
1196,G012,G091,0.0018510158,1
1197,G089,G015,0.0018509867,1
1198,G079,G084,0.0018509649,1
1199,G058,G041,0.0018509049,1
1200,G063,G040,0.0018507136,1
1201,G034,G029,0.0018506933,1
1202,G010,G002,0.0018506898,1
1203,G088,G004,0.0018504797,1
1204,G068,G039,0.001850468,1
1205,G088,G001,0.0018504519,1
1206,G012,G097,0.0018503768,1
1207,G083,G080,0.0018503678,1
1208,G066,G060,0.0018503184,1
1209,G021,G024,0.0018502353,1
1210,G054,G058,0.001850222,1
1211,G035,G019,0.0018502101,1
1212,G044,G012,0.0018501771,1
1213,G095,G098,0.0018501543,1
1214,G077,G086,0.0018501417,1
1215,G023,G072,0.0018501148,1
1216,G073,G083,0.0018500759,1
1217,G060,G023,0.0018500249,1
1218,G052,G096,0.0018499864,1
1219,G039,G093,0.0018499383,1
1220,G040,G017,0.0018499175,1
1221,G041,G016,0.0018498647,1
1222,G077,G042,0.0018498495,1
1223,G015,G083,0.0018498395,1
1224,G014,G047,0.0018498376,1
1225,G006,G069,0.001849785,1
1226,G030,G036,0.0018497453,1
1227,G053,G052,0.001849698,1
1228,G013,G055,0.0018496927,1
1229,G012,G031,0.0018496912,1
1230,G097,G092,0.0018495967,1
1231,G027,G064,0.0018495282,1
1232,G088,G038,0.0018495006,1
1233,G002,G031,0.0018494541,1
1234,G081,G043,0.001849388,1
1235,G052,G008,0.0018493808,1
1236,G055,G088,0.0018493626,1
1237,G099,G096,0.0018492247,1
1238,G017,G051,0.001849217,1
1239,G008,G076,0.001849152,1
1240,G004,G079,0.0018491427,1
1241,G073,G072,0.0018491393,1
1242,G035,G004,0.0018491171,1
1243,G057,G005,0.001849115,1
1244,G009,G065,0.0018490733,1
1245,G033,G073,0.0018490676,1
1246,G005,G078,0.0018490482,1
1247,G023,G001,0.0018489563,1
1248,G089,G063,0.0018489475,1
1249,G093,G059,0.0018489314,1
1250,G043,G066,0.0018489213,1
1251,G045,G016,0.0018488821,1
1252,G041,G095,0.0018488576,1
1253,G096,G052,0.0018488024,1
1254,G003,G019,0.00184878,1
1255,G015,G054,0.0018487347,1
1256,G002,G088,0.0018487205,1
1257,G067,G024,0.0018486682,1
1258,G075,G063,0.0018485636,1
1259,G053,G060,0.0018485347,1
1260,G074,G047,0.0018484694,1
1261,G063,G055,0.0018484055,1
1262,G033,G097,0.0018483712,1
1263,G097,G009,0.0018483221,1
1264,G028,G095,0.0018483091,1
1265,G060,G027,0.0018482719,1
1266,G061,G099,0.0018482645,1
1267,G099,G019,0.0018482642,1
1268,G016,G093,0.0018482369,1
1269,G020,G052,0.0018482367,1
1270,G068,G093,0.0018482223,1
1271,G007,G036,0.0018482084,1
1272,G097,G002,0.0018482024,1
1273,G027,G029,0.0018481481,1
1274,G040,G037,0.001848095,1
1275,G037,G100,0.0018479889,1
1276,G056,G025,0.001847981,1
1277,G083,G039,0.0018478434,1
1278,G011,G075,0.001847841,1
1279,G007,G063,0.001847793,1
1280,G065,G042,0.0018477441,1
1281,G068,G051,0.0018477346,1
1282,G098,G007,0.0018475899,1
1283,G097,G055,0.0018475701,1
1284,G028,G068,0.0018475506,1
1285,G089,G013,0.0018475499,1
1286,G044,G049,0.0018474716,1
1287,G058,G054,0.0018474396,1
1288,G079,G071,0.0018473901,1
1289,G012,G096,0.0018473227,1
1290,G004,G096,0.0018473172,1
1291,G046,G026,0.001847307,1
1292,G058,G018,0.0018473056,1
1293,G037,G041,0.0018472475,1
1294,G020,G031,0.0018472313,1
1295,G015,G064,0.0018472294,1
1296,G089,G064,0.0018472273,1
1297,G093,G097,0.0018470505,1
1298,G005,G041,0.0018470433,1
1299,G008,G017,0.0018470037,1
1300,G033,G079,0.0018469845,1
1301,G083,G024,0.001846889,1
1302,G074,G073,0.0018468848,1
1303,G090,G041,0.0018468655,1
1304,G059,G090,0.0018468173,1
1305,G019,G066,0.001846764,1
1306,G054,G034,0.001846751,1
1307,G058,G022,0.0018466891,1
1308,G070,G043,0.0018466593,1
1309,G057,G014,0.001846628,1
1310,G084,G050,0.0018465844,1
1311,G032,G094,0.0018465422,1
1312,G082,G026,0.0018465023,1
1313,G094,G083,0.0018464689,1
1314,G006,G031,0.0018464668,1
1315,G089,G076,0.0018464553,1
1316,G071,G090,0.0018464297,1
1317,G099,G046,0.001846417,1
1318,G081,G023,0.0018463947,1
1319,G028,G022,0.00184637,1
1320,G057,G090,0.0018463315,1
1321,G054,G056,0.0018463279,1
1322,G062,G096,0.0018463136,1
1323,G059,G028,0.0018463131,1
1324,G008,G079,0.001846298,1
1325,G027,G031,0.0018462497,1
1326,G088,G061,0.0018461752,1
1327,G043,G061,0.0018461752,1
1328,G039,G032,0.0018461476,1
1329,G099,G067,0.0018461396,1
1330,G050,G023,0.0018461011,1
1331,G097,G072,0.0018460784,1
1332,G020,G077,0.0018458929,1
1333,G008,G084,0.0018458583,1
1334,G010,G013,0.0018456737,1
1335,G001,G012,0.0018455794,1
1336,G001,G064,0.0018455785,1
1337,G014,G073,0.0018455704,1
1338,G096,G042,0.0018455229,1
1339,G039,G087,0.0018454265,1
1340,G072,G090,0.0018454099,1
1341,G011,G027,0.0018453747,1
1342,G053,G090,0.0018452732,1
1343,G020,G034,0.0018452466,1
1344,G048,G096,0.0018452216,1
1345,G005,G052,0.0018452068,1
1346,G062,G050,0.0018451686,1
1347,G088,G052,0.00184515,1
1348,G039,G018,0.001845088,1
1349,G091,G006,0.0018450817,1
1350,G094,G030,0.0018450776,1
1351,G005,G004,0.001844989,1
1352,G080,G092,0.0018449603,1
1353,G066,G039,0.001844954,1
1354,G022,G085,0.0018448932,1
1355,G078,G041,0.0018448868,1
1356,G075,G028,0.0018448813,1
1357,G027,G042,0.0018448759,1
1358,G096,G081,0.0018448335,1
1359,G011,G077,0.0018446671,1
1360,G048,G078,0.0018446608,1
1361,G008,G070,0.0018446558,1
1362,G002,G066,0.0018446428,1
1363,G016,G097,0.0018446394,1
1364,G098,G092,0.0018446379,1
1365,G093,G094,0.0018446271,1
1366,G090,G015,0.0018445331,1
1367,G034,G013,0.001844487,1
1368,G021,G094,0.0018444391,1
1369,G003,G029,0.0018444039,1
1370,G079,G055,0.0018443094,1
1371,G069,G005,0.0018442927,1
1372,G037,G040,0.0018442783,1
1373,G009,G028,0.0018442693,1
1374,G066,G098,0.001844251,1
1375,G083,G069,0.0018441929,1
1376,G075,G081,0.0018441624,1
1377,G044,G088,0.0018441619,1
1378,G098,G049,0.0018441237,1
1379,G065,G029,0.001844088,1
1380,G043,G046,0.0018440437,1
1381,G047,G059,0.0018440349,1
1382,G069,G070,0.0018439768,1
1383,G026,G087,0.0018439661,1
1384,G027,G055,0.0018439539,1
1385,G023,G053,0.0018439207,1
1386,G039,G040,0.00184388,1
1387,G027,G024,0.0018437867,1
1388,G056,G023,0.0018437032,1
1389,G079,G052,0.0018436892,1
1390,G011,G017,0.0018436571,1
1391,G056,G052,0.0018436193,1
1392,G051,G046,0.0018435912,1
1393,G031,G022,0.001843544,1
1394,G074,G061,0.0018435158,1
1395,G064,G008,0.0018434646,1
1396,G008,G092,0.0018433589,1
1397,G049,G014,0.0018433274,1
1398,G071,G040,0.0018432908,1
1399,G057,G021,0.0018432623,1
1400,G055,G001,0.0018432593,1
1401,G082,G002,0.0018431736,1
1402,G020,G076,0.0018431203,1
1403,G100,G074,0.0018431132,1
1404,G035,G015,0.0018430977,1
1405,G096,G003,0.0018430537,1
1406,G021,G053,0.0018430378,1
1407,G009,G089,0.0018430082,1
1408,G088,G019,0.0018429698,1
1409,G033,G039,0.0018429459,1
1410,G041,G028,0.0018428492,1
1411,G073,G089,0.0018428119,1
1412,G084,G083,0.0018427847,1
1413,G039,G100,0.0018427793,1
1414,G087,G075,0.0018427689,1
1415,G084,G100,0.0018427605,1
1416,G025,G035,0.0018427373,1
1417,G043,G004,0.001842692,1
1418,G024,G083,0.0018426726,1
1419,G020,G088,0.0018426651,1
1420,G080,G051,0.0018426582,1
1421,G004,G001,0.0018425798,1
1422,G054,G051,0.001842525,1
1423,G056,G005,0.0018424583,1
1424,G064,G054,0.0018424545,1
1425,G062,G029,0.0018424274,1
1426,G071,G099,0.0018423429,1
1427,G091,G055,0.0018423307,1
1428,G054,G003,0.0018423193,1
1429,G030,G024,0.0018422639,1
1430,G017,G050,0.0018422513,1
1431,G038,G071,0.0018421946,1
1432,G098,G006,0.001842144,1
1433,G027,G074,0.001842131,1
1434,G054,G053,0.001842129,1
1435,G087,G099,0.0018421265,1
1436,G022,G039,0.0018421055,1
1437,G068,G085,0.0018420718,1
1438,G036,G100,0.0018419666,1
1439,G056,G035,0.0018419026,1
1440,G058,G100,0.0018418819,1
1441,G089,G094,0.0018418737,1
1442,G022,G072,0.0018418103,1
1443,G065,G027,0.0018417772,1
1444,G072,G008,0.0018417479,1
1445,G054,G067,0.0018417388,1
1446,G097,G070,0.0018417294,1
1447,G074,G050,0.0018417032,1
1448,G088,G079,0.0018416543,1
1449,G084,G075,0.00184165,1
1450,G025,G007,0.0018416377,1
1451,G029,G094,0.0018415622,1
1452,G015,G079,0.0018415601,1
1453,G071,G089,0.0018415325,1
1454,G030,G004,0.0018415195,1
1455,G005,G088,0.001841444,1
1456,G074,G077,0.0018414323,1
1457,G073,G028,0.0018414098,1
1458,G068,G037,0.0018413991,1
1459,G058,G078,0.0018413981,1
1460,G078,G038,0.0018413883,1
1461,G062,G093,0.0018413753,1
1462,G098,G017,0.0018413701,1
1463,G001,G066,0.0018413656,1
1464,G093,G056,0.001841357,1
1465,G066,G036,0.0018413435,1
1466,G054,G061,0.0018413418,1
1467,G093,G081,0.0018413261,1
1468,G005,G091,0.0018413173,1
1469,G072,G035,0.0018413058,1
1470,G041,G031,0.0018412664,1
1471,G096,G069,0.0018411839,1
1472,G023,G066,0.0018411622,1
1473,G086,G051,0.001841097,1
1474,G048,G098,0.0018410402,1
1475,G060,G084,0.0018409846,1
1476,G074,G082,0.0018409822,1
1477,G048,G064,0.0018409753,1
1478,G058,G092,0.001840974,1
1479,G008,G073,0.001840952,1
1480,G052,G011,0.0018409018,1
1481,G048,G026,0.0018408583,1
1482,G056,G003,0.0018408388,1
1483,G060,G075,0.0018407851,1
1484,G049,G074,0.0018407765,1
1485,G048,G037,0.0018406556,1
1486,G024,G026,0.0018406525,1
1487,G073,G070,0.0018405911,1
1488,G066,G089,0.0018405695,1
1489,G027,G022,0.0018405563,1
1490,G047,G034,0.0018404997,1
1491,G046,G012,0.0018404218,1
1492,G075,G004,0.0018404026,1
1493,G012,G065,0.0018404013,1
1494,G041,G033,0.0018403989,1
1495,G051,G003,0.0018403515,1
1496,G034,G084,0.001840336,1
1497,G002,G006,0.0018403343,1
1498,G036,G001,0.0018402667,1
1499,G017,G064,0.0018402657,1
1500,G092,G011,0.0018402287,1
1501,G097,G065,0.0018402096,1
1502,G004,G038,0.0018401562,1
1503,G066,G049,0.0018401324,1
1504,G075,G061,0.0018400906,1
1505,G045,G077,0.0018400745,1
1506,G057,G013,0.001839987,1
1507,G085,G009,0.0018399764,1
1508,G063,G065,0.0018399709,1
1509,G034,G080,0.0018399208,1
1510,G089,G014,0.0018398948,1
1511,G013,G034,0.0018398622,1
1512,G076,G044,0.0018397231,1
1513,G067,G042,0.0018397099,1
1514,G089,G078,0.0018397064,1
1515,G043,G022,0.0018396334,1
1516,G032,G033,0.001839632,1
1517,G027,G066,0.0018395735,1
1518,G084,G064,0.0018395666,1
1519,G097,G042,0.0018394954,1
1520,G048,G020,0.001839492,1
1521,G020,G014,0.0018394558,1
1522,G048,G004,0.0018394336,1
1523,G053,G004,0.0018394083,1
1524,G063,G032,0.0018394052,1
1525,G020,G058,0.001839393,1
1526,G051,G005,0.001839376,1
1527,G099,G036,0.001839372,1
1528,G062,G001,0.0018393153,1
1529,G013,G035,0.0018392989,1
1530,G039,G030,0.0018392785,1
1531,G070,G011,0.0018391847,1
1532,G086,G080,0.0018391476,1
1533,G008,G052,0.0018391405,1
1534,G035,G057,0.0018391373,1
1535,G017,G049,0.0018391213,1
1536,G053,G003,0.0018390907,1
1537,G064,G034,0.0018390552,1
1538,G028,G076,0.0018389974,1
1539,G015,G062,0.0018389538,1
1540,G005,G061,0.0018389457,1
1541,G041,G075,0.0018388574,1
1542,G074,G087,0.0018388471,1
1543,G075,G054,0.0018388381,1
