,Regulator,Target,Weight,Sign
833,G043,G084,0.0030416234,1
834,G053,G037,0.0030416166,1
835,G061,G095,0.0030415033,1
836,G049,G080,0.0030414623,1
837,G030,G066,0.0030414576,1
838,G094,G010,0.003041427,1
839,G048,G039,0.0030413736,1
840,G011,G054,0.0030413698,1
841,G058,G098,0.0030413466,1
842,G085,G059,0.0030413128,1
843,G020,G048,0.003041298,1
844,G006,G048,0.0030412886,1
845,G081,G050,0.0030412744,1
846,G076,G020,0.0030411922,1
847,G043,G047,0.00304119,1
848,G018,G059,0.0030411861,1
849,G081,G005,0.0030410858,1
850,G013,G059,0.0030410793,1
851,G025,G095,0.0030410097,1
852,G035,G081,0.0030410022,1
853,G007,G081,0.0030409999,1
854,G010,G015,0.0030409417,1
855,G038,G095,0.0030409088,1
856,G063,G024,0.0030408723,1
857,G035,G030,0.0030406932,1
858,G049,G031,0.003040672,1
859,G075,G008,0.0030406385,1
860,G067,G055,0.003040636,1
861,G088,G047,0.0030405421,1
862,G096,G053,0.0030404269,1
863,G084,G075,0.0030404034,1
864,G010,G098,0.0030402457,1
865,G099,G001,0.003040245,1
866,G003,G047,0.0030401438,1
867,G088,G095,0.0030400637,1
868,G093,G047,0.0030398774,1
869,G091,G027,0.003039758,1
870,G005,G091,0.003039509,1
871,G050,G043,0.003039499,1
872,G066,G013,0.0030394413,1
873,G068,G087,0.0030393638,1
874,G074,G061,0.0030393375,1
875,G006,G076,0.003039291,1
876,G074,G018,0.003039129,1
877,G013,G026,0.0030390709,1
878,G044,G031,0.0030390702,1
879,G092,G018,0.00303906,1
880,G033,G036,0.0030390446,1
881,G085,G021,0.0030389982,1
882,G042,G058,0.0030389777,1
883,G061,G041,0.0030388557,1
884,G073,G030,0.0030388413,1
885,G017,G057,0.0030388401,1
886,G064,G087,0.0030387854,1
887,G094,G036,0.0030387784,1
888,G077,G093,0.0030387584,1
889,G048,G083,0.0030387568,1
890,G082,G065,0.00303873,1
891,G002,G008,0.0030387137,1
892,G094,G031,0.0030386993,1
893,G074,G031,0.0030386962,1
894,G035,G063,0.003038673,1
895,G053,G051,0.0030386338,1
896,G074,G016,0.0030386336,1
897,G097,G087,0.0030386033,1
898,G098,G025,0.003038589,1
899,G095,G034,0.0030385454,1
900,G039,G040,0.0030385023,1
901,G014,G020,0.0030384904,1
902,G025,G030,0.0030384874,1
903,G085,G002,0.0030384597,1
904,G094,G065,0.0030383547,1
905,G054,G069,0.0030382525,1
906,G043,G092,0.003038216,1
907,G027,G045,0.0030381798,1
908,G093,G085,0.0030381482,1
909,G086,G013,0.0030380567,1
910,G064,G071,0.0030380283,1
911,G082,G030,0.0030379358,1
912,G005,G015,0.0030378525,1
913,G094,G063,0.0030378432,1
914,G035,G087,0.0030378362,1
915,G100,G076,0.0030377426,1
916,G041,G015,0.0030376082,1
917,G006,G082,0.0030375612,1
918,G014,G069,0.0030374853,1
919,G059,G086,0.0030374655,1
920,G064,G083,0.003037465,1
921,G100,G024,0.003037449,1
922,G069,G080,0.0030374327,1
923,G040,G031,0.0030373845,1
924,G010,G092,0.0030373756,1
925,G038,G026,0.0030372713,1
926,G052,G042,0.0030372536,1
927,G092,G009,0.0030372012,1
928,G063,G093,0.0030371577,1
929,G030,G063,0.0030370995,1
930,G078,G010,0.0030370525,1
931,G092,G002,0.0030370469,1
932,G089,G014,0.0030369656,1
933,G068,G051,0.0030369407,1
934,G077,G018,0.0030369374,1
935,G058,G016,0.0030368373,1
936,G030,G020,0.003036822,1
937,G054,G044,0.0030368057,1
938,G057,G076,0.003036739,1
939,G095,G061,0.0030367319,1
940,G013,G023,0.0030367188,1
941,G081,G073,0.0030367149,1
942,G053,G025,0.0030367011,1
943,G014,G100,0.0030366732,1
944,G042,G061,0.0030366727,1
945,G046,G043,0.0030366182,1
946,G086,G099,0.003036611,1
947,G097,G073,0.0030366029,1
948,G018,G086,0.0030364057,1
949,G065,G061,0.0030363742,1
950,G024,G015,0.0030363689,1
951,G073,G078,0.0030363393,1
952,G044,G003,0.0030362932,1
953,G059,G044,0.0030362667,1
954,G033,G015,0.0030362022,1
955,G075,G015,0.003036177,1
956,G092,G005,0.0030361537,1
957,G055,G040,0.0030361428,1
958,G042,G053,0.0030361405,1
959,G044,G066,0.003036121,1
960,G037,G004,0.0030360662,1
961,G015,G011,0.003036051,1
962,G025,G018,0.003036004,1
963,G042,G025,0.003035919,1
964,G048,G034,0.0030359067,1
965,G048,G063,0.003035759,1
966,G085,G004,0.0030357128,1
967,G077,G005,0.003035711,1
968,G053,G085,0.0030356843,1
969,G089,G041,0.0030356597,1
970,G083,G025,0.0030356583,1
971,G080,G008,0.0030356064,1
972,G008,G003,0.0030355465,1
973,G067,G027,0.0030355314,1
974,G050,G028,0.0030355174,1
975,G060,G008,0.0030355135,1
976,G074,G048,0.0030354976,1
977,G054,G022,0.0030354958,1
978,G054,G005,0.0030354734,1
979,G042,G030,0.0030354357,1
980,G066,G076,0.003035433,1
981,G033,G082,0.003035371,1
982,G096,G052,0.0030353686,1
983,G097,G011,0.0030353435,1
984,G031,G076,0.0030353263,1
985,G050,G097,0.003035296,1
986,G028,G063,0.003035266,1
987,G022,G023,0.0030351954,1
988,G090,G091,0.0030351384,1
989,G057,G083,0.0030351062,1
990,G040,G069,0.0030350608,1
991,G092,G064,0.0030350068,1
992,G059,G047,0.0030350068,1
993,G074,G017,0.0030349963,1
994,G046,G083,0.0030349912,1
995,G030,G050,0.0030349311,1
996,G039,G083,0.0030349004,1
997,G040,G086,0.003034824,1
998,G013,G039,0.0030348194,1
999,G076,G099,0.0030348115,1
1000,G014,G027,0.0030348017,1
1001,G068,G053,0.003034747,1
1002,G020,G027,0.0030346606,1
1003,G019,G054,0.0030346583,1
1004,G007,G076,0.0030346017,1
1005,G036,G085,0.0030345675,1
1006,G036,G066,0.0030345547,1
1007,G005,G034,0.0030345165,1
1008,G020,G017,0.0030345023,1
1009,G020,G044,0.0030344422,1
1010,G074,G100,0.0030344352,1
1011,G064,G013,0.0030344347,1
1012,G064,G020,0.0030344136,1
1013,G044,G026,0.0030343963,1
1014,G072,G065,0.003034381,1
1015,G036,G061,0.0030343507,1
1016,G045,G049,0.0030343044,1
1017,G098,G065,0.0030343004,1
1018,G040,G005,0.0030342462,1
1019,G081,G064,0.003034204,1
1020,G003,G048,0.0030341875,1
1021,G011,G069,0.0030341484,1
1022,G017,G055,0.0030341318,1
1023,G061,G064,0.0030341302,1
1024,G062,G088,0.003034055,1
1025,G060,G093,0.0030340026,1
1026,G093,G025,0.0030339484,1
1027,G030,G005,0.0030339346,1
1028,G032,G004,0.0030339272,1
1029,G007,G057,0.003033917,1
1030,G034,G066,0.003033889,1
1031,G063,G060,0.003033714,1
1032,G002,G026,0.003033661,1
1033,G097,G013,0.003033571,1
1034,G029,G018,0.0030335558,1
1035,G019,G043,0.0030334939,1
1036,G015,G043,0.0030334918,1
1037,G082,G093,0.0030334871,1
1038,G014,G017,0.0030334538,1
1039,G094,G033,0.0030334506,1
1040,G004,G015,0.0030334208,1
1041,G030,G070,0.0030333996,1
1042,G008,G078,0.0030333942,1
1043,G042,G015,0.0030333938,1
1044,G028,G083,0.003033367,1
1045,G049,G055,0.0030333388,1
1046,G006,G077,0.003033329,1
1047,G021,G082,0.0030332543,1
1048,G089,G051,0.0030332233,1
1049,G021,G065,0.0030332126,1
1050,G054,G017,0.0030331938,1
1051,G020,G001,0.0030331844,1
1052,G006,G025,0.0030331758,1
1053,G099,G010,0.0030331686,1
1054,G008,G058,0.003033113,1
1055,G073,G048,0.0030329784,1
1056,G009,G018,0.00303292,1
1057,G010,G033,0.003032916,1
1058,G017,G095,0.003032884,1
1059,G083,G013,0.0030328422,1
1060,G091,G031,0.0030327798,1
1061,G005,G028,0.0030326908,1
1062,G079,G090,0.003032687,1
1063,G095,G079,0.003032635,1
1064,G043,G021,0.003032614,1
1065,G002,G087,0.0030325996,1
1066,G074,G043,0.0030325216,1
1067,G019,G041,0.0030324718,1
1068,G028,G072,0.0030324664,1
1069,G040,G072,0.0030324392,1
1070,G066,G070,0.0030324282,1
1071,G067,G028,0.0030324275,1
1072,G068,G002,0.003032414,1
1073,G048,G006,0.0030323814,1
1074,G064,G085,0.0030323656,1
1075,G079,G053,0.0030323146,1
1076,G072,G073,0.003032279,1
1077,G093,G043,0.0030322263,1
1078,G056,G073,0.0030322187,1
1079,G025,G086,0.0030321982,1
1080,G078,G012,0.0030321847,1
1081,G063,G076,0.0030321286,1
1082,G098,G049,0.0030321241,1
1083,G046,G061,0.0030320713,1
1084,G077,G009,0.0030319944,1
1085,G091,G028,0.0030319893,1
1086,G029,G074,0.0030319477,1
1087,G051,G020,0.0030318976,1
1088,G080,G092,0.003031863,1
1089,G006,G097,0.0030317283,1
1090,G019,G023,0.003031719,1
1091,G045,G057,0.0030317048,1
1092,G010,G040,0.0030316776,1
1093,G089,G049,0.0030316736,1
1094,G025,G044,0.0030315465,1
1095,G098,G088,0.003031535,1
1096,G035,G015,0.0030315043,1
1097,G022,G089,0.0030314862,1
1098,G070,G016,0.0030314832,1
1099,G080,G079,0.003031476,1
1100,G071,G063,0.003031451,1
1101,G003,G034,0.0030313896,1
1102,G010,G047,0.0030313774,1
1103,G003,G059,0.0030312832,1
1104,G046,G037,0.003031269,1
1105,G049,G022,0.003031256,1
1106,G087,G035,0.0030312517,1
1107,G004,G027,0.0030312361,1
1108,G064,G095,0.003031219,1
1109,G001,G035,0.0030312173,1
1110,G022,G100,0.0030312128,1
1111,G025,G085,0.003031208,1
1112,G060,G053,0.0030311574,1
1113,G040,G036,0.0030311062,1
1114,G082,G041,0.00303106,1
1115,G082,G002,0.003031041,1
1116,G053,G077,0.0030310224,1
1117,G046,G081,0.0030308743,1
1118,G038,G063,0.0030308068,1
1119,G064,G029,0.0030307453,1
1120,G003,G100,0.0030306773,1
1121,G092,G081,0.003030661,1
1122,G097,G057,0.0030306333,1
1123,G039,G018,0.0030305514,1
1124,G036,G018,0.0030305395,1
1125,G067,G007,0.003030534,1
1126,G057,G041,0.0030305155,1
1127,G053,G083,0.0030304953,1
1128,G014,G059,0.0030304538,1
1129,G042,G059,0.0030304347,1
1130,G031,G020,0.0030304326,1
1131,G043,G053,0.0030303423,1
1132,G044,G009,0.0030302005,1
1133,G045,G070,0.0030301742,1
1134,G052,G023,0.0030301446,1
1135,G042,G008,0.0030300643,1
1136,G065,G017,0.0030299912,1
1137,G012,G017,0.003029986,1
1138,G033,G034,0.0030298699,1
1139,G014,G093,0.0030298587,1
1140,G095,G015,0.003029843,1
1141,G067,G088,0.0030298156,1
1142,G083,G037,0.0030298112,1
1143,G022,G069,0.0030298042,1
1144,G082,G037,0.0030297944,1
1145,G044,G093,0.0030297888,1
1146,G043,G052,0.003029731,1
1147,G009,G023,0.003029724,1
1148,G056,G023,0.0030296973,1
1149,G068,G018,0.0030296943,1
1150,G029,G008,0.0030296925,1
1151,G080,G019,0.003029659,1
1152,G089,G010,0.0030295285,1
1153,G098,G075,0.0030295237,1
1154,G097,G030,0.0030294845,1
1155,G055,G097,0.0030294606,1
1156,G021,G061,0.0030294205,1
1157,G072,G057,0.0030293837,1
1158,G080,G065,0.0030292892,1
1159,G077,G068,0.0030292873,1
1160,G020,G082,0.0030292415,1
1161,G049,G053,0.0030292307,1
1162,G025,G066,0.0030292117,1
1163,G030,G099,0.0030291914,1
1164,G058,G061,0.003029188,1
1165,G053,G042,0.0030291546,1
1166,G019,G005,0.003029139,1
1167,G065,G089,0.0030290722,1
1168,G021,G023,0.0030290198,1
1169,G072,G028,0.0030290105,1
1170,G057,G045,0.0030289474,1
1171,G096,G071,0.003028936,1
1172,G067,G006,0.0030288363,1
1173,G100,G046,0.0030288158,1
1174,G080,G051,0.003028773,1
1175,G057,G069,0.003028755,1
1176,G049,G092,0.0030287441,1
1177,G094,G048,0.0030287069,1
1178,G022,G050,0.0030286897,1
1179,G078,G006,0.0030286743,1
1180,G055,G054,0.003028657,1
1181,G010,G020,0.003028578,1
1182,G087,G069,0.0030284997,1
1183,G085,G091,0.003028489,1
1184,G047,G078,0.0030284754,1
1185,G096,G097,0.003028375,1
1186,G066,G044,0.003028364,1
1187,G050,G100,0.0030282422,1
1188,G077,G091,0.0030282044,1
1189,G092,G054,0.0030281865,1
1190,G057,G025,0.0030281746,1
1191,G055,G031,0.0030281562,1
1192,G059,G015,0.003028077,1
1193,G035,G029,0.0030280086,1
1194,G019,G052,0.0030280056,1
1195,G064,G021,0.0030279916,1
1196,G039,G071,0.0030279,1
1197,G093,G067,0.0030278421,1
1198,G037,G035,0.003027794,1
1199,G098,G041,0.0030277923,1
1200,G012,G062,0.003027787,1
1201,G051,G083,0.0030277483,1
1202,G037,G058,0.0030277476,1
1203,G007,G092,0.0030277441,1
1204,G003,G070,0.003027626,1
1205,G088,G004,0.0030276235,1
1206,G015,G027,0.0030275842,1
1207,G094,G051,0.0030275823,1
1208,G019,G092,0.0030275676,1
1209,G057,G043,0.0030275409,1
1210,G043,G028,0.0030274547,1
1211,G042,G026,0.0030274312,1
1212,G097,G050,0.0030274042,1
1213,G052,G061,0.0030273108,1
1214,G050,G009,0.0030271248,1
1215,G055,G071,0.0030271055,1
1216,G064,G078,0.0030270694,1
1217,G098,G062,0.0030270498,1
1218,G005,G080,0.0030269925,1
1219,G068,G077,0.0030269355,1
1220,G095,G027,0.0030269122,1
1221,G087,G059,0.0030268573,1
1222,G050,G073,0.003026825,1
1223,G025,G007,0.0030268244,1
1224,G070,G023,0.0030267565,1
1225,G097,G036,0.0030265716,1
1226,G038,G065,0.0030265579,1
1227,G022,G041,0.0030265518,1
1228,G053,G009,0.0030265192,1
1229,G100,G041,0.0030265024,1
1230,G036,G048,0.003026447,1
1231,G039,G070,0.0030264047,1
1232,G043,G089,0.003026382,1
1233,G005,G051,0.0030263772,1
1234,G046,G025,0.003026324,1
1235,G056,G041,0.0030263145,1
1236,G006,G073,0.0030262573,1
1237,G060,G059,0.0030261015,1
1238,G060,G017,0.0030260808,1
1239,G093,G058,0.003026071,1
1240,G028,G046,0.0030260594,1
1241,G008,G013,0.0030260256,1
1242,G026,G063,0.0030259986,1
1243,G043,G058,0.003025981,1
1244,G096,G023,0.0030259748,1
1245,G075,G039,0.0030259476,1
1246,G069,G053,0.0030258694,1
1247,G051,G065,0.0030258514,1
1248,G084,G034,0.0030258344,1
1249,G067,G022,0.0030258154,1
1250,G015,G059,0.003025813,1
1251,G057,G075,0.0030257017,1
1252,G060,G078,0.0030256982,1
1253,G027,G086,0.0030256743,1
1254,G049,G065,0.003025645,1
1255,G026,G033,0.0030255911,1
1256,G031,G059,0.00302557,1
1257,G037,G083,0.0030255006,1
1258,G094,G020,0.00302549,1
1259,G029,G081,0.0030254545,1
1260,G082,G070,0.0030254433,1
1261,G036,G087,0.003025411,1
1262,G096,G091,0.0030254074,1
1263,G032,G076,0.0030253197,1
1264,G037,G078,0.0030252899,1
1265,G077,G004,0.0030252791,1
1266,G041,G068,0.0030252768,1
1267,G015,G068,0.0030251925,1
1268,G044,G075,0.0030251357,1
1269,G074,G058,0.0030251197,1
1270,G097,G067,0.0030250978,1
1271,G097,G035,0.0030250833,1
1272,G083,G046,0.0030250337,1
1273,G037,G071,0.0030250016,1
1274,G051,G080,0.0030249343,1
1275,G096,G077,0.0030249087,1
1276,G068,G004,0.0030248882,1
1277,G086,G072,0.0030248596,1
1278,G092,G074,0.0030248533,1
1279,G062,G048,0.0030247758,1
1280,G053,G040,0.0030246465,1
1281,G046,G028,0.0030246265,1
1282,G009,G020,0.0030246244,1
1283,G021,G091,0.0030246195,1
1284,G089,G057,0.0030245206,1
1285,G077,G070,0.0030245108,1
1286,G100,G006,0.0030243862,1
1287,G026,G044,0.003024384,1
1288,G025,G042,0.003024295,1
1289,G030,G018,0.0030242137,1
1290,G072,G067,0.003024211,1
1291,G027,G098,0.0030242046,1
1292,G045,G041,0.0030240768,1
1293,G005,G009,0.0030240125,1
1294,G055,G080,0.0030239702,1
1295,G058,G033,0.0030239464,1
1296,G017,G029,0.003023922,1
1297,G099,G016,0.0030238908,1
1298,G087,G041,0.003023843,1
1299,G091,G043,0.0030238398,1
1300,G051,G073,0.0030238216,1
1301,G008,G055,0.0030237762,1
1302,G032,G048,0.0030237145,1
1303,G083,G091,0.003023708,1
1304,G001,G065,0.0030236568,1
1305,G039,G042,0.0030235942,1
1306,G014,G092,0.0030235862,1
1307,G019,G059,0.00302358,1
1308,G004,G017,0.0030235688,1
1309,G092,G034,0.0030234554,1
1310,G021,G083,0.0030234128,1
1311,G093,G082,0.0030233893,1
1312,G059,G050,0.0030233087,1
1313,G086,G079,0.0030232666,1
1314,G095,G096,0.0030232216,1
1315,G054,G009,0.0030232172,1
1316,G010,G025,0.0030232111,1
1317,G092,G080,0.003023171,1
1318,G080,G055,0.003023158,1
1319,G009,G033,0.0030231231,1
1320,G063,G056,0.0030231092,1
1321,G071,G016,0.0030230754,1
1322,G043,G030,0.0030229934,1
1323,G085,G024,0.003022984,1
1324,G085,G016,0.0030229776,1
1325,G025,G022,0.0030229671,1
1326,G035,G048,0.0030229436,1
1327,G038,G091,0.0030228605,1
1328,G003,G062,0.0030228428,1
1329,G069,G063,0.0030228132,1
1330,G024,G053,0.0030227974,1
1331,G028,G053,0.0030227827,1
1332,G081,G038,0.0030227809,1
1333,G069,G018,0.0030227746,1
1334,G092,G037,0.003022702,1
1335,G077,G053,0.003022629,1
1336,G017,G003,0.00302257,1
1337,G098,G002,0.0030225664,1
1338,G077,G016,0.0030225555,1
1339,G098,G030,0.003022521,1
1340,G019,G017,0.0030225068,1
1341,G083,G056,0.0030224964,1
1342,G059,G090,0.0030224472,1
1343,G049,G094,0.0030223718,1
1344,G028,G069,0.0030223709,1
1345,G013,G077,0.0030222961,1
1346,G092,G031,0.0030222647,1
1347,G087,G051,0.0030222123,1
1348,G016,G060,0.0030221962,1
1349,G077,G052,0.0030221746,1
1350,G100,G089,0.0030221373,1
1351,G053,G054,0.0030220437,1
1352,G016,G036,0.0030220393,1
1353,G044,G011,0.0030220372,1
1354,G052,G047,0.0030220319,1
1355,G041,G006,0.0030220198,1
1356,G013,G006,0.003021948,1
1357,G082,G079,0.003021941,1
1358,G092,G029,0.0030218787,1
1359,G082,G016,0.00302182,1
1360,G099,G002,0.003021819,1
1361,G083,G059,0.0030217667,1
1362,G095,G063,0.0030217515,1
1363,G076,G015,0.0030217455,1
1364,G056,G022,0.0030217262,1
1365,G068,G071,0.0030217234,1
1366,G020,G059,0.0030216982,1
1367,G092,G087,0.0030216968,1
1368,G046,G100,0.0030216968,1
1369,G055,G009,0.0030216817,1
1370,G091,G030,0.0030216784,1
1371,G056,G030,0.003021651,1
1372,G017,G087,0.0030216253,1
1373,G098,G087,0.0030215068,1
1374,G013,G014,0.0030215061,1
1375,G013,G005,0.003021481,1
1376,G002,G090,0.003021454,1
1377,G048,G027,0.0030213469,1
1378,G093,G055,0.0030212584,1
1379,G052,G034,0.003021237,1
1380,G031,G006,0.0030212326,1
1381,G070,G073,0.0030212305,1
1382,G079,G030,0.0030212167,1
1383,G008,G075,0.0030211578,1
1384,G098,G045,0.003021157,1
1385,G021,G030,0.0030211569,1
1386,G020,G072,0.0030211157,1
1387,G085,G061,0.0030211,1
1388,G054,G094,0.0030210856,1
1389,G100,G034,0.003021074,1
1390,G057,G023,0.0030210644,1
1391,G004,G042,0.0030210582,1
1392,G036,G055,0.0030210365,1
1393,G065,G039,0.0030210097,1
1394,G042,G031,0.003021003,1
1395,G077,G047,0.0030209967,1
1396,G020,G095,0.0030208381,1
1397,G095,G089,0.003020815,1
1398,G046,G048,0.0030207909,1
1399,G061,G033,0.0030207788,1
1400,G014,G095,0.0030207753,1
1401,G033,G006,0.0030207594,1
1402,G085,G031,0.0030207583,1
1403,G088,G052,0.003020756,1
1404,G022,G079,0.0030206952,1
1405,G001,G094,0.0030206433,1
1406,G046,G016,0.0030206372,1
1407,G017,G034,0.0030206342,1
1408,G032,G099,0.003020617,1
1409,G087,G066,0.003020611,1
1410,G006,G016,0.0030205722,1
1411,G029,G082,0.0030205715,1
1412,G021,G050,0.0030204477,1
1413,G016,G059,0.0030204458,1
1414,G050,G093,0.0030203522,1
1415,G095,G054,0.0030203364,1
1416,G020,G031,0.0030203278,1
1417,G048,G029,0.0030202481,1
1418,G069,G050,0.0030201916,1
1419,G072,G063,0.0030201909,1
1420,G088,G093,0.0030201846,1
1421,G098,G043,0.0030200644,1
1422,G006,G050,0.0030200453,1
1423,G029,G030,0.0030199324,1
1424,G099,G055,0.0030198987,1
1425,G049,G002,0.0030198984,1
1426,G045,G033,0.00301981,1
1427,G075,G004,0.003019759,1
1428,G053,G041,0.0030197424,1
1429,G043,G023,0.0030196859,1
1430,G078,G048,0.0030196642,1
1431,G049,G070,0.0030196018,1
1432,G075,G069,0.0030195732,1
1433,G088,G055,0.0030195578,1
1434,G064,G081,0.0030195024,1
1435,G082,G006,0.0030194477,1
1436,G086,G037,0.003019394,1
1437,G014,G094,0.0030193403,1
1438,G005,G050,0.003019325,1
1439,G098,G020,0.0030193087,1
1440,G011,G074,0.0030192952,1
1441,G092,G100,0.0030192682,1
1442,G084,G074,0.0030192465,1
1443,G006,G086,0.0030192449,1
1444,G039,G013,0.0030192297,1
1445,G014,G079,0.0030192202,1
1446,G022,G025,0.0030192104,1
1447,G076,G010,0.0030191862,1
1448,G082,G080,0.0030191303,1
1449,G006,G020,0.003019122,1
1450,G008,G026,0.0030191028,1
1451,G054,G010,0.003019062,1
1452,G012,G034,0.0030189636,1
1453,G095,G098,0.0030189482,1
1454,G060,G010,0.0030189375,1
1455,G088,G010,0.003018869,1
1456,G016,G029,0.003018862,1
1457,G067,G086,0.0030188279,1
1458,G044,G027,0.0030188248,1
1459,G071,G037,0.0030188062,1
1460,G095,G100,0.0030188048,1
1461,G021,G033,0.0030187767,1
1462,G008,G097,0.0030187683,1
1463,G058,G003,0.0030187615,1
1464,G068,G008,0.0030187548,1
1465,G005,G054,0.0030187392,1
1466,G091,G076,0.0030187056,1
1467,G083,G057,0.0030186821,1
1468,G015,G053,0.003018679,1
1469,G080,G012,0.003018638,1
1470,G056,G069,0.003018632,1
1471,G091,G077,0.003018629,1
1472,G090,G068,0.0030186253,1
1473,G048,G085,0.003018621,1
1474,G079,G043,0.0030186072,1
1475,G072,G078,0.0030186053,1
1476,G018,G095,0.0030186041,1
1477,G082,G033,0.0030184651,1
1478,G071,G004,0.0030184449,1
1479,G095,G046,0.0030184414,1
1480,G092,G017,0.003018398,1
1481,G067,G025,0.0030183634,1
1482,G007,G083,0.0030182963,1
1483,G043,G039,0.0030182952,1
1484,G042,G060,0.0030182435,1
1485,G046,G017,0.003018237,1
1486,G022,G015,0.0030182274,1
1487,G065,G023,0.0030181687,1
1488,G095,G076,0.0030181282,1
1489,G077,G027,0.0030181154,1
1490,G015,G086,0.0030180404,1
1491,G055,G026,0.003018023,1
1492,G090,G061,0.003018016,1
1493,G046,G005,0.0030180027,1
1494,G025,G067,0.0030179766,1
1495,G006,G078,0.0030179766,1
1496,G096,G027,0.003017947,1
1497,G051,G092,0.0030179387,1
1498,G073,G044,0.003017911,1
1499,G033,G026,0.0030178714,1
1500,G009,G086,0.0030178705,1
1501,G022,G046,0.0030178668,1
1502,G095,G092,0.0030178637,1
1503,G085,G045,0.0030178432,1
1504,G040,G092,0.0030178197,1
1505,G011,G036,0.0030177974,1
1506,G041,G010,0.0030177901,1
1507,G061,G025,0.0030177252,1
1508,G007,G051,0.0030177154,1
1509,G076,G004,0.0030176644,1
1510,G044,G053,0.0030176276,1
1511,G070,G005,0.0030176246,1
1512,G021,G028,0.0030176006,1
1513,G005,G076,0.0030175818,1
1514,G018,G082,0.0030175648,1
1515,G095,G057,0.0030175615,1
1516,G063,G096,0.0030175222,1
1517,G034,G052,0.003017492,1
1518,G077,G012,0.0030174449,1
1519,G025,G077,0.0030173801,1
1520,G025,G038,0.003017375,1
1521,G063,G020,0.0030173268,1
1522,G038,G044,0.003017297,1
1523,G035,G023,0.0030172311,1
1524,G017,G085,0.0030172304,1
1525,G019,G035,0.0030171713,1
1526,G036,G030,0.0030171522,1
1527,G047,G027,0.0030171408,1
1528,G009,G044,0.00301713,1
1529,G018,G077,0.0030171243,1
1530,G043,G020,0.0030171077,1
1531,G033,G041,0.0030170665,1
1532,G091,G078,0.0030170386,1
1533,G098,G033,0.003017025,1
1534,G043,G088,0.003017023,1
1535,G024,G033,0.003017016,1
1536,G098,G016,0.0030169834,1
1537,G025,G057,0.0030167592,1
1538,G012,G009,0.003016743,1
1539,G025,G017,0.0030167028,1
1540,G027,G100,0.0030166688,1
1541,G073,G021,0.0030166619,1
1542,G007,G026,0.003016575,1
1543,G007,G005,0.0030165748,1
1544,G062,G029,0.0030165482,1
1545,G065,G063,0.0030165242,1
1546,G097,G040,0.0030164795,1
1547,G005,G087,0.0030164607,1
1548,G044,G083,0.0030164425,1
1549,G068,G067,0.003016411,1
