,regulator,target,weight,sign
835,G022,G011,0.0020467767,1
836,G039,G077,0.0020467553,1
837,G080,G044,0.0020467206,1
838,G095,G049,0.0020467073,1
839,G032,G002,0.0020466985,1
840,G074,G041,0.002046667,1
841,G054,G097,0.0020465776,1
842,G095,G087,0.0020465776,1
843,G065,G002,0.0020465609,1
844,G095,G071,0.0020465362,1
845,G045,G030,0.0020465178,1
846,G004,G034,0.0020465169,1
847,G093,G022,0.0020464594,1
848,G053,G099,0.0020464591,1
849,G091,G059,0.0020464284,1
850,G099,G092,0.0020464172,1
851,G010,G057,0.0020464035,1
852,G027,G005,0.002046337,1
853,G067,G090,0.0020463082,1
854,G051,G055,0.0020462822,1
855,G098,G006,0.0020462624,1
856,G044,G021,0.002046217,1
857,G002,G089,0.002046176,1
858,G094,G059,0.0020461304,1
859,G013,G063,0.0020461062,1
860,G027,G041,0.002046104,1
861,G027,G092,0.0020460316,1
862,G005,G001,0.0020460028,1
863,G066,G002,0.002045869,1
864,G018,G090,0.002045793,1
865,G095,G038,0.0020456573,1
866,G063,G035,0.0020455196,1
867,G062,G021,0.0020454791,1
868,G001,G009,0.0020454675,1
869,G045,G014,0.0020454542,1
870,G030,G087,0.0020454314,1
871,G040,G012,0.0020454228,1
872,G021,G047,0.0020454228,1
873,G094,G033,0.0020454098,1
874,G094,G011,0.002045343,1
875,G010,G047,0.0020453297,1
876,G042,G001,0.0020450715,1
877,G045,G046,0.0020450612,1
878,G022,G029,0.0020450284,1
879,G095,G068,0.0020450242,1
880,G097,G041,0.0020450184,1
881,G001,G068,0.0020449678,1
882,G003,G019,0.0020449595,1
883,G046,G048,0.0020448188,1
884,G076,G027,0.0020447585,1
885,G025,G078,0.0020447194,1
886,G015,G084,0.0020446118,1
887,G040,G006,0.0020445422,1
888,G064,G072,0.0020445392,1
889,G050,G021,0.0020444817,1
890,G001,G059,0.0020444703,1
891,G086,G072,0.0020443993,1
892,G067,G036,0.002044327,1
893,G056,G049,0.00204432,1
894,G059,G097,0.0020442423,1
895,G008,G012,0.002044217,1
896,G027,G011,0.002044149,1
897,G066,G043,0.0020441255,1
898,G007,G057,0.0020438747,1
899,G011,G066,0.0020438498,1
900,G008,G076,0.0020438342,1
901,G041,G069,0.0020437806,1
902,G001,G080,0.002043736,1
903,G100,G004,0.002043727,1
904,G032,G041,0.0020436952,1
905,G039,G075,0.00204367,1
906,G069,G097,0.0020436107,1
907,G038,G061,0.0020436086,1
908,G053,G008,0.0020435432,1
909,G071,G040,0.002043533,1
910,G017,G071,0.0020435199,1
911,G098,G015,0.0020434544,1
912,G068,G055,0.002043405,1
913,G028,G011,0.0020433634,1
914,G035,G096,0.0020433085,1
915,G007,G026,0.0020432933,1
916,G086,G023,0.002043273,1
917,G036,G095,0.0020432428,1
918,G001,G031,0.002043223,1
919,G013,G095,0.0020431867,1
920,G093,G076,0.0020431813,1
921,G088,G077,0.0020431413,1
922,G032,G082,0.002043135,1
923,G001,G036,0.002043132,1
924,G037,G097,0.0020431187,1
925,G017,G038,0.0020431122,1
926,G037,G059,0.0020430582,1
927,G068,G038,0.0020430263,1
928,G001,G028,0.0020430172,1
929,G001,G033,0.0020429872,1
930,G069,G048,0.0020429452,1
931,G030,G019,0.002042945,1
932,G071,G057,0.002042936,1
933,G010,G044,0.0020428917,1
934,G042,G092,0.0020428712,1
935,G100,G094,0.002042847,1
936,G056,G038,0.0020428416,1
937,G035,G008,0.0020428298,1
938,G092,G020,0.002042828,1
939,G041,G017,0.0020427755,1
940,G089,G046,0.0020427697,1
941,G052,G069,0.0020427164,1
942,G066,G082,0.0020427085,1
943,G067,G063,0.0020427,1
944,G081,G029,0.0020426372,1
945,G036,G071,0.0020426211,1
946,G076,G047,0.0020425764,1
947,G035,G019,0.002042563,1
948,G051,G020,0.0020425394,1
949,G072,G029,0.0020424977,1
950,G093,G040,0.002042333,1
951,G071,G036,0.0020423315,1
952,G086,G090,0.0020423133,1
953,G007,G072,0.002042284,1
954,G017,G059,0.0020422006,1
955,G038,G098,0.0020421927,1
956,G064,G078,0.0020421834,1
957,G008,G027,0.002042182,1
958,G013,G081,0.0020421015,1
959,G023,G046,0.0020420763,1
960,G022,G053,0.0020420633,1
961,G064,G016,0.0020420447,1
962,G040,G067,0.0020420242,1
963,G028,G057,0.0020419143,1
964,G057,G062,0.0020419103,1
965,G072,G024,0.0020418838,1
966,G072,G015,0.0020418605,1
967,G049,G023,0.0020417757,1
968,G080,G057,0.0020417697,1
969,G051,G036,0.002041744,1
970,G050,G077,0.0020416856,1
971,G074,G061,0.0020416807,1
972,G022,G032,0.0020416174,1
973,G055,G001,0.0020416072,1
974,G080,G077,0.0020415552,1
975,G078,G052,0.0020414582,1
976,G045,G006,0.002041367,1
977,G021,G016,0.0020413653,1
978,G041,G028,0.0020413648,1
979,G050,G056,0.002041312,1
980,G026,G066,0.002041306,1
981,G060,G034,0.0020412942,1
982,G008,G014,0.0020412873,1
983,G032,G075,0.0020412556,1
984,G074,G008,0.0020411974,1
985,G038,G044,0.0020411895,1
986,G002,G096,0.0020411445,1
987,G012,G026,0.0020411275,1
988,G040,G014,0.0020411273,1
989,G016,G013,0.0020410907,1
990,G086,G035,0.0020410812,1
991,G028,G082,0.002041058,1
992,G068,G082,0.0020410286,1
993,G070,G099,0.0020409666,1
994,G069,G053,0.002040924,1
995,G048,G050,0.0020409087,1
996,G081,G077,0.0020409029,1
997,G048,G017,0.002040852,1
998,G012,G015,0.0020408316,1
999,G092,G034,0.0020407545,1
1000,G048,G019,0.0020407285,1
1001,G013,G099,0.0020407077,1
1002,G035,G001,0.0020406488,1
1003,G053,G015,0.0020406153,1
1004,G052,G001,0.0020405774,1
1005,G044,G057,0.0020405753,1
1006,G023,G013,0.0020404968,1
1007,G052,G042,0.002040469,1
1008,G094,G066,0.0020404465,1
1009,G096,G057,0.0020404134,1
1010,G029,G090,0.0020403082,1
1011,G053,G034,0.002040284,1
1012,G011,G082,0.0020402784,1
1013,G089,G012,0.0020402407,1
1014,G066,G089,0.0020401622,1
1015,G010,G094,0.0020401469,1
1016,G081,G019,0.0020401448,1
1017,G003,G053,0.0020401373,1
1018,G059,G019,0.0020400872,1
1019,G042,G078,0.0020400404,1
1020,G080,G027,0.0020400172,1
1021,G052,G096,0.0020400165,1
1022,G052,G098,0.0020400004,1
1023,G074,G003,0.0020399797,1
1024,G075,G079,0.0020399564,1
1025,G061,G004,0.002039943,1
1026,G050,G093,0.0020399345,1
1027,G091,G050,0.00203993,1
1028,G011,G021,0.0020399133,1
1029,G059,G038,0.0020398793,1
1030,G079,G029,0.002039832,1
1031,G018,G056,0.0020398241,1
1032,G084,G022,0.0020397885,1
1033,G054,G062,0.0020397443,1
1034,G072,G026,0.0020397264,1
1035,G040,G023,0.0020397133,1
1036,G022,G004,0.0020396796,1
1037,G082,G003,0.0020396658,1
1038,G011,G032,0.0020396363,1
1039,G047,G050,0.0020396158,1
1040,G006,G023,0.002039575,1
1041,G053,G048,0.0020395715,1
1042,G033,G029,0.0020395676,1
1043,G020,G043,0.0020395238,1
1044,G002,G037,0.0020394973,1
1045,G067,G021,0.002039417,1
1046,G027,G046,0.0020394167,1
1047,G044,G097,0.0020393976,1
1048,G063,G029,0.0020393766,1
1049,G013,G093,0.0020393312,1
1050,G080,G049,0.0020392812,1
1051,G040,G081,0.0020392567,1
1052,G033,G076,0.0020392241,1
1053,G003,G001,0.0020392165,1
1054,G099,G057,0.0020391732,1
1055,G076,G062,0.0020391278,1
1056,G056,G004,0.0020390975,1
1057,G062,G041,0.0020390921,1
1058,G056,G091,0.0020390241,1
1059,G034,G010,0.002038966,1
1060,G092,G099,0.002038909,1
1061,G042,G019,0.0020389066,1
1062,G039,G017,0.002038835,1
1063,G053,G028,0.0020388004,1
1064,G082,G063,0.0020387922,1
1065,G036,G084,0.002038789,1
1066,G031,G002,0.002038686,1
1067,G024,G049,0.0020386789,1
1068,G012,G044,0.0020386677,1
1069,G072,G001,0.0020386302,1
1070,G025,G015,0.002038627,1
1071,G051,G089,0.0020385636,1
1072,G012,G076,0.0020385443,1
1073,G063,G044,0.0020385298,1
1074,G084,G075,0.0020384695,1
1075,G093,G087,0.00203845,1
1076,G032,G098,0.0020384286,1
1077,G041,G007,0.0020383208,1
1078,G009,G052,0.0020383045,1
1079,G088,G090,0.002038301,1
1080,G068,G008,0.002038222,1
1081,G088,G089,0.0020381853,1
1082,G076,G006,0.0020381513,1
1083,G094,G024,0.0020381438,1
1084,G008,G049,0.0020381196,1
1085,G035,G030,0.0020381191,1
1086,G026,G096,0.0020381177,1
1087,G041,G039,0.0020380854,1
1088,G072,G056,0.0020379901,1
1089,G093,G027,0.0020379687,1
1090,G048,G076,0.0020379445,1
1091,G076,G002,0.002037886,1
1092,G013,G086,0.0020378379,1
1093,G018,G027,0.0020378155,1
1094,G012,G040,0.0020377252,1
1095,G006,G078,0.0020376758,1
1096,G093,G058,0.0020376726,1
1097,G100,G026,0.0020376693,1
1098,G067,G052,0.002037656,1
1099,G032,G069,0.0020376195,1
1100,G060,G046,0.0020375506,1
1101,G092,G046,0.0020375303,1
1102,G028,G053,0.0020375075,1
1103,G073,G040,0.0020374875,1
1104,G063,G051,0.0020374719,1
1105,G022,G023,0.0020374532,1
1106,G028,G078,0.0020374518,1
1107,G088,G045,0.0020374067,1
1108,G077,G038,0.0020373946,1
1109,G053,G097,0.0020373461,1
1110,G051,G049,0.00203732,1
1111,G014,G006,0.0020372823,1
1112,G052,G087,0.0020372102,1
1113,G005,G099,0.0020371971,1
1114,G062,G008,0.002037187,1
1115,G084,G018,0.0020371673,1
1116,G020,G026,0.002037117,1
1117,G027,G020,0.0020371065,1
1118,G074,G044,0.0020370663,1
1119,G041,G094,0.0020370353,1
1120,G021,G041,0.0020369808,1
1121,G010,G033,0.0020369242,1
1122,G024,G056,0.002036914,1
1123,G003,G026,0.00203682,1
1124,G042,G093,0.0020367792,1
1125,G048,G020,0.0020367065,1
1126,G011,G084,0.0020366684,1
1127,G083,G012,0.002036574,1
1128,G062,G016,0.002036536,1
1129,G008,G096,0.0020365063,1
1130,G042,G075,0.0020364956,1
1131,G044,G008,0.0020364942,1
1132,G051,G054,0.0020364746,1
1133,G033,G040,0.002036411,1
1134,G038,G020,0.0020364085,1
1135,G027,G024,0.0020363894,1
1136,G063,G098,0.0020363578,1
1137,G007,G086,0.0020363543,1
1138,G058,G030,0.0020363317,1
1139,G039,G018,0.0020363145,1
1140,G097,G084,0.0020363126,1
1141,G016,G034,0.002036253,1
1142,G093,G017,0.0020361661,1
1143,G074,G079,0.0020361652,1
1144,G025,G021,0.002036114,1
1145,G066,G096,0.0020361084,1
1146,G022,G041,0.002036087,1
1147,G038,G028,0.0020360593,1
1148,G088,G079,0.0020360553,1
1149,G094,G087,0.002035973,1
1150,G001,G041,0.0020357408,1
1151,G080,G046,0.0020357326,1
1152,G092,G042,0.0020357054,1
1153,G038,G030,0.0020356725,1
1154,G088,G021,0.0020355934,1
1155,G100,G001,0.0020355885,1
1156,G053,G049,0.002035555,1
1157,G092,G089,0.0020354704,1
1158,G087,G098,0.0020354255,1
1159,G100,G096,0.002035411,1
1160,G099,G079,0.002035386,1
1161,G015,G035,0.0020353296,1
1162,G003,G056,0.0020352695,1
1163,G054,G019,0.0020352313,1
1164,G002,G055,0.0020352146,1
1165,G085,G088,0.0020352113,1
1166,G029,G034,0.0020351869,1
1167,G016,G087,0.0020351282,1
1168,G091,G096,0.0020350881,1
1169,G030,G040,0.0020350716,1
1170,G027,G033,0.0020350623,1
1171,G010,G030,0.0020350518,1
1172,G041,G037,0.0020350418,1
1173,G094,G047,0.0020350341,1
1174,G009,G010,0.002034982,1
1175,G051,G063,0.002034935,1
1176,G048,G070,0.0020349317,1
1177,G056,G021,0.0020348802,1
1178,G073,G090,0.002034871,1
1179,G041,G047,0.0020348516,1
1180,G007,G056,0.0020348425,1
1181,G070,G065,0.00203484,1
1182,G064,G019,0.0020347787,1
1183,G028,G048,0.0020347596,1
1184,G032,G035,0.0020346693,1
1185,G057,G050,0.0020346593,1
1186,G090,G004,0.0020346416,1
1187,G090,G097,0.0020346276,1
1188,G095,G056,0.0020346057,1
1189,G068,G046,0.0020345591,1
1190,G017,G014,0.0020345452,1
1191,G029,G052,0.002034544,1
1192,G003,G017,0.0020345123,1
1193,G063,G007,0.0020343491,1
1194,G078,G072,0.0020343245,1
1195,G046,G014,0.0020343128,1
1196,G057,G087,0.0020342555,1
1197,G058,G029,0.0020341733,1
1198,G083,G064,0.002034154,1
1199,G015,G064,0.0020341505,1
1200,G083,G065,0.0020341484,1
1201,G093,G043,0.0020341198,1
1202,G005,G030,0.0020340842,1
1203,G084,G026,0.0020340814,1
1204,G046,G029,0.0020340672,1
1205,G074,G035,0.0020340655,1
1206,G023,G040,0.0020340327,1
1207,G050,G043,0.0020339913,1
1208,G075,G011,0.002033982,1
1209,G009,G040,0.002033894,1
1210,G042,G099,0.0020337487,1
1211,G045,G044,0.0020337168,1
1212,G021,G053,0.0020337112,1
1213,G035,G022,0.0020337105,1
1214,G009,G078,0.002033703,1
1215,G036,G014,0.002033696,1
1216,G011,G096,0.00203368,1
1217,G035,G068,0.0020336753,1
1218,G067,G079,0.0020336548,1
1219,G097,G050,0.0020336246,1
1220,G053,G006,0.0020335405,1
1221,G037,G043,0.002033538,1
1222,G062,G066,0.0020335268,1
1223,G072,G078,0.0020334811,1
1224,G050,G034,0.0020334146,1
1225,G002,G020,0.0020333808,1
1226,G067,G078,0.0020333752,1
1227,G022,G062,0.0020333128,1
1228,G048,G079,0.0020333086,1
1229,G046,G059,0.0020332981,1
1230,G094,G077,0.0020332832,1
1231,G090,G027,0.0020332441,1
1232,G010,G041,0.0020332118,1
1233,G003,G087,0.0020331463,1
1234,G021,G027,0.0020331242,1
1235,G019,G038,0.0020331005,1
1236,G028,G018,0.0020330786,1
1237,G055,G097,0.0020329666,1
1238,G042,G026,0.0020329216,1
1239,G091,G014,0.0020329047,1
1240,G084,G090,0.0020328958,1
1241,G062,G013,0.0020328641,1
1242,G044,G053,0.0020328604,1
1243,G076,G045,0.0020328346,1
1244,G027,G064,0.0020327878,1
1245,G073,G050,0.0020327568,1
1246,G051,G016,0.0020327454,1
1247,G087,G093,0.0020326963,1
1248,G037,G096,0.0020326576,1
1249,G071,G006,0.002032631,1
1250,G040,G046,0.002032559,1
1251,G002,G042,0.0020325086,1
1252,G051,G053,0.0020324956,1
1253,G089,G014,0.0020324897,1
1254,G059,G037,0.0020324728,1
1255,G066,G027,0.0020323594,1
1256,G025,G040,0.0020323244,1
1257,G083,G089,0.0020322362,1
1258,G029,G072,0.0020322078,1
1259,G067,G042,0.0020321961,1
1260,G038,G032,0.002032196,1
1261,G066,G014,0.002032183,1
1262,G017,G019,0.0020321633,1
1263,G070,G071,0.0020320993,1
1264,G021,G034,0.0020320774,1
1265,G064,G045,0.0020320383,1
1266,G022,G083,0.0020320078,1
1267,G024,G081,0.0020320078,1
1268,G071,G089,0.0020319084,1
1269,G045,G072,0.0020319077,1
1270,G044,G055,0.0020318765,1
1271,G040,G045,0.0020318683,1
1272,G062,G063,0.0020318665,1
1273,G082,G008,0.0020318541,1
1274,G035,G061,0.0020317838,1
1275,G087,G048,0.0020317272,1
1276,G060,G079,0.0020317081,1
1277,G012,G078,0.0020316315,1
1278,G095,G017,0.0020315729,1
1279,G036,G098,0.0020315577,1
1280,G094,G070,0.0020314676,1
1281,G018,G082,0.0020314623,1
1282,G053,G041,0.0020313873,1
1283,G087,G026,0.0020313417,1
1284,G023,G001,0.002031224,1
1285,G067,G087,0.0020311857,1
1286,G032,G089,0.0020311798,1
1287,G050,G074,0.0020311621,1
1288,G046,G016,0.0020311556,1
1289,G030,G056,0.0020311533,1
1290,G100,G087,0.0020311389,1
1291,G035,G077,0.0020310427,1
1292,G067,G002,0.0020309845,1
1293,G082,G011,0.0020309752,1
1294,G045,G008,0.0020309421,1
1295,G083,G079,0.0020308953,1
1296,G047,G036,0.002030876,1
1297,G099,G004,0.0020308662,1
1298,G095,G045,0.0020308394,1
1299,G096,G086,0.0020308031,1
1300,G007,G023,0.00203079,1
1301,G071,G095,0.0020307803,1
1302,G039,G081,0.0020307451,1
1303,G065,G017,0.0020307326,1
1304,G049,G018,0.0020307314,1
1305,G056,G030,0.0020306595,1
1306,G055,G032,0.0020306145,1
1307,G051,G044,0.0020305968,1
1308,G074,G037,0.002030572,1
1309,G087,G044,0.0020305593,1
1310,G034,G066,0.00203053,1
1311,G096,G021,0.0020305233,1
1312,G079,G049,0.002030516,1
1313,G087,G008,0.0020304783,1
1314,G072,G090,0.0020303826,1
1315,G010,G098,0.0020303344,1
1316,G039,G097,0.0020303307,1
1317,G094,G068,0.0020302418,1
1318,G082,G042,0.0020301938,1
1319,G083,G027,0.00203019,1
1320,G051,G067,0.0020301838,1
1321,G094,G096,0.0020301472,1
1322,G015,G018,0.0020301435,1
1323,G089,G045,0.0020301426,1
1324,G096,G042,0.0020301193,1
1325,G085,G077,0.002030078,1
1326,G094,G082,0.002030063,1
1327,G065,G001,0.0020300604,1
1328,G061,G029,0.0020300369,1
1329,G029,G063,0.0020300273,1
1330,G076,G033,0.002030012,1
1331,G036,G081,0.002030011,1
1332,G033,G012,0.0020299747,1
1333,G090,G040,0.0020299563,1
1334,G054,G077,0.0020299375,1
1335,G060,G036,0.0020298825,1
1336,G051,G006,0.0020298148,1
1337,G005,G057,0.0020297486,1
1338,G066,G004,0.002029698,1
1339,G060,G004,0.002029658,1
1340,G007,G099,0.0020296408,1
1341,G012,G056,0.0020296255,1
1342,G085,G029,0.0020295924,1
1343,G076,G066,0.0020295917,1
1344,G005,G098,0.0020295426,1
1345,G081,G088,0.0020295214,1
1346,G027,G098,0.002029496,1
1347,G088,G068,0.0020294874,1
1348,G054,G025,0.002029473,1
1349,G051,G090,0.0020294646,1
1350,G056,G043,0.002029411,1
1351,G002,G071,0.0020294036,1
1352,G071,G065,0.0020293896,1
1353,G030,G089,0.002029389,1
1354,G024,G032,0.0020293384,1
1355,G015,G042,0.002029281,1
1356,G089,G010,0.0020292695,1
1357,G064,G005,0.00202923,1
1358,G086,G014,0.0020291735,1
1359,G055,G042,0.0020291675,1
1360,G021,G040,0.0020291063,1
1361,G021,G059,0.0020291007,1
1362,G079,G007,0.0020290662,1
1363,G094,G028,0.0020290527,1
1364,G052,G027,0.0020290355,1
1365,G002,G083,0.0020290208,1
1366,G048,G015,0.0020290152,1
1367,G057,G002,0.0020289468,1
1368,G012,G083,0.002028943,1
1369,G069,G055,0.002028914,1
1370,G007,G024,0.0020288536,1
1371,G013,G028,0.002028842,1
1372,G027,G004,0.0020288245,1
1373,G090,G011,0.0020288043,1
1374,G074,G001,0.002028776,1
1375,G100,G082,0.002028774,1
1376,G099,G040,0.0020286068,1
1377,G039,G004,0.0020285996,1
1378,G077,G049,0.0020285272,1
1379,G029,G068,0.0020285093,1
1380,G036,G063,0.002028464,1
1381,G003,G035,0.0020284073,1
1382,G061,G087,0.0020283896,1
1383,G051,G081,0.0020283554,1
1384,G046,G041,0.002028315,1
1385,G099,G055,0.0020282771,1
1386,G072,G052,0.0020282548,1
1387,G088,G071,0.0020282427,1
1388,G082,G019,0.002028229,1
1389,G074,G018,0.0020282175,1
1390,G050,G042,0.0020282117,1
1391,G002,G074,0.0020281773,1
1392,G009,G014,0.0020281565,1
1393,G097,G086,0.00202815,1
1394,G001,G021,0.0020281402,1
1395,G001,G025,0.0020281367,1
1396,G052,G014,0.0020281353,1
1397,G016,G029,0.0020279835,1
1398,G055,G040,0.0020279272,1
1399,G093,G037,0.0020278792,1
1400,G019,G081,0.0020278587,1
1401,G016,G012,0.0020278546,1
1402,G020,G035,0.0020278112,1
1403,G037,G036,0.0020277658,1
1404,G046,G087,0.0020277353,1
1405,G098,G041,0.0020276988,1
1406,G046,G050,0.002027692,1
1407,G060,G050,0.0020276858,1
1408,G099,G014,0.0020276788,1
1409,G025,G052,0.0020276438,1
1410,G039,G073,0.002027614,1
1411,G052,G035,0.0020275794,1
1412,G008,G017,0.002027529,1
1413,G002,G009,0.002027518,1
1414,G064,G021,0.0020275027,1
1415,G068,G058,0.0020274767,1
1416,G098,G012,0.002027445,1
1417,G085,G048,0.0020273773,1
1418,G002,G062,0.0020273319,1
1419,G062,G079,0.0020273295,1
1420,G008,G023,0.0020273295,1
1421,G099,G043,0.0020272562,1
1422,G076,G030,0.0020272408,1
1423,G010,G054,0.002027203,1
1424,G037,G089,0.002027195,1
1425,G096,G029,0.002027195,1
1426,G038,G079,0.0020271665,1
1427,G075,G024,0.0020271335,1
1428,G079,G032,0.002027094,1
1429,G096,G035,0.0020270918,1
1430,G094,G091,0.0020270916,1
1431,G063,G061,0.0020270532,1
1432,G055,G094,0.0020270164,1
1433,G035,G040,0.0020270033,1
1434,G003,G034,0.0020269942,1
1435,G062,G060,0.0020269617,1
1436,G093,G005,0.0020269426,1
1437,G084,G023,0.0020268944,1
1438,G057,G001,0.002026877,1
1439,G064,G080,0.0020268653,1
1440,G008,G043,0.0020268194,1
1441,G099,G087,0.002026809,1
1442,G091,G057,0.0020267554,1
1443,G093,G044,0.002026649,1
1444,G073,G030,0.0020266369,1
1445,G012,G002,0.0020266045,1
1446,G059,G095,0.002026559,1
1447,G023,G057,0.0020265034,1
1448,G010,G029,0.0020264986,1
1449,G098,G038,0.002026491,1
1450,G017,G082,0.0020263668,1
1451,G045,G078,0.0020263135,1
1452,G092,G079,0.0020262704,1
1453,G030,G057,0.0020262175,1
1454,G060,G095,0.0020261952,1
1455,G004,G062,0.0020261935,1
1456,G062,G087,0.0020261847,1
1457,G049,G052,0.0020260902,1
1458,G096,G088,0.002026037,1
1459,G095,G063,0.0020259935,1
1460,G083,G052,0.002025972,1
1461,G074,G043,0.0020259384,1
1462,G010,G087,0.0020259318,1
1463,G039,G086,0.0020259167,1
1464,G029,G047,0.0020258925,1
1465,G004,G082,0.0020258508,1
1466,G079,G018,0.002025815,1
1467,G036,G066,0.0020258063,1
1468,G012,G077,0.0020257852,1
1469,G080,G052,0.00202578,1
1470,G006,G080,0.0020257786,1
1471,G039,G085,0.0020257302,1
1472,G084,G072,0.002025719,1
1473,G088,G058,0.0020256846,1
1474,G039,G008,0.002025683,1
1475,G010,G086,0.00202566,1
1476,G078,G089,0.0020256299,1
1477,G032,G005,0.0020256261,1
1478,G007,G029,0.002025621,1
1479,G092,G072,0.0020255574,1
1480,G082,G072,0.0020255507,1
1481,G026,G067,0.0020255367,1
1482,G013,G084,0.0020255335,1
1483,G041,G064,0.0020254576,1
1484,G035,G021,0.0020253686,1
1485,G039,G083,0.0020252985,1
1486,G009,G090,0.0020252801,1
1487,G070,G028,0.0020252594,1
1488,G072,G095,0.002025259,1
1489,G098,G066,0.0020252403,1
1490,G042,G081,0.0020252194,1
1491,G033,G096,0.0020252154,1
1492,G024,G003,0.0020251935,1
1493,G073,G093,0.0020251127,1
1494,G088,G074,0.0020251106,1
1495,G056,G008,0.0020251048,1
1496,G046,G057,0.0020250415,1
1497,G082,G035,0.0020250082,1
1498,G031,G063,0.0020249963,1
1499,G062,G092,0.002024978,1
1500,G046,G006,0.0020249595,1
1501,G056,G067,0.0020249323,1
1502,G080,G050,0.0020249123,1
1503,G035,G056,0.0020249118,1
1504,G084,G088,0.0020248953,1
1505,G013,G047,0.0020248464,1
1506,G070,G053,0.0020248368,1
1507,G055,G025,0.0020247737,1
1508,G080,G023,0.0020247316,1
1509,G052,G024,0.0020246983,1
1510,G092,G090,0.0020246482,1
1511,G056,G087,0.0020246296,1
1512,G026,G084,0.0020246126,1
1513,G009,G089,0.0020243996,1
1514,G074,G055,0.002024399,1
1515,G024,G040,0.0020243507,1
1516,G082,G007,0.0020243493,1
1517,G084,G017,0.0020243272,1
1518,G043,G057,0.0020243004,1
1519,G078,G090,0.002024295,1
1520,G063,G008,0.0020242687,1
1521,G094,G052,0.0020242522,1
1522,G056,G086,0.002024192,1
1523,G004,G012,0.0020241907,1
1524,G011,G100,0.0020241616,1
1525,G005,G056,0.0020241605,1
1526,G047,G096,0.0020240913,1
1527,G019,G012,0.002024089,1
1528,G048,G016,0.0020240755,1
1529,G050,G044,0.0020240683,1
1530,G069,G024,0.002024054,1
1531,G080,G032,0.0020239833,1
1532,G064,G056,0.002023964,1
1533,G085,G092,0.002023962,1
1534,G035,G034,0.0020239104,1
1535,G060,G075,0.0020239041,1
1536,G047,G080,0.0020238834,1
1537,G011,G055,0.0020238366,1
1538,G068,G048,0.002023822,1
1539,G097,G005,0.0020238105,1
1540,G070,G022,0.0020237844,1
1541,G062,G065,0.0020237782,1
1542,G062,G081,0.0020237707,1
1543,G045,G038,0.0020237456,1
1544,G042,G049,0.0020237393,1
1545,G012,G068,0.0020236825,1
1546,G096,G037,0.0020236783,1
1547,G023,G051,0.002023661,1
1548,G028,G029,0.0020236508,1
1549,G068,G097,0.0020236105,1
1550,G097,G020,0.002023569,1
