,regulator,target,weight,sign
869,G014,G012,0.0097803455,1
870,G079,G088,0.009780345,1
871,G077,G086,0.009780304,1
872,G087,G033,0.009780288,1
873,G096,G020,0.00978027,1
874,G039,G059,0.009780252,1
875,G063,G021,0.009780243,1
876,G034,G022,0.009780226,1
877,G083,G078,0.0097801415,1
878,G092,G024,0.009780116,1
879,G014,G079,0.009780061,1
880,G045,G024,0.009780017,1
881,G040,G002,0.009779983,1
882,G039,G017,0.009779937,1
883,G066,G051,0.009779904,1
884,G002,G012,0.009779817,1
885,G089,G062,0.009779794,1
886,G044,G028,0.009779716,1
887,G081,G055,0.009779661,1
888,G045,G082,0.009779625,1
889,G039,G034,0.009779583,1
890,G005,G007,0.009779569,1
891,G003,G062,0.009779494,1
892,G062,G086,0.009779442,1
893,G035,G092,0.009779309,1
894,G066,G023,0.0097793,1
895,G066,G033,0.00977929,1
896,G012,G020,0.009779235,1
897,G087,G070,0.00977923,1
898,G048,G066,0.0097791795,1
899,G051,G091,0.009779178,1
900,G040,G065,0.009779174,1
901,G036,G100,0.009779095,1
902,G021,G054,0.009779083,1
903,G061,G088,0.009779077,1
904,G032,G001,0.009779044,1
905,G042,G060,0.009778936,1
906,G037,G007,0.00977893,1
907,G087,G091,0.009778893,1
908,G069,G035,0.0097788675,1
909,G006,G077,0.009778858,1
910,G052,G010,0.009778852,1
911,G054,G020,0.009778835,1
912,G068,G027,0.009778816,1
913,G050,G048,0.009778809,1
914,G052,G041,0.009778803,1
915,G089,G046,0.009778751,1
916,G048,G087,0.009778725,1
917,G060,G086,0.009778705,1
918,G099,G019,0.009778691,1
919,G069,G098,0.0097786775,1
920,G044,G093,0.009778676,1
921,G031,G038,0.009778639,1
922,G079,G056,0.009778614,1
923,G041,G052,0.009778604,1
924,G002,G062,0.009778517,1
925,G019,G008,0.009778509,1
926,G100,G087,0.0097784875,1
927,G027,G018,0.009778479,1
928,G006,G049,0.009778456,1
929,G066,G007,0.009778448,1
930,G028,G088,0.009778437,1
931,G070,G002,0.009778395,1
932,G095,G055,0.0097783515,1
933,G051,G048,0.009778145,1
934,G096,G011,0.009778144,1
935,G056,G059,0.009778096,1
936,G034,G072,0.009778093,1
937,G081,G021,0.0097780805,1
938,G036,G049,0.009778042,1
939,G042,G038,0.009778034,1
940,G050,G033,0.009778014,1
941,G075,G031,0.009778001,1
942,G006,G054,0.009777997,1
943,G092,G034,0.009777914,1
944,G069,G096,0.009777895,1
945,G049,G005,0.009777886,1
946,G016,G086,0.009777876,1
947,G019,G041,0.009777779,1
948,G050,G088,0.009777768,1
949,G036,G002,0.009777738,1
950,G041,G091,0.009777727,1
951,G040,G043,0.009777724,1
952,G060,G091,0.009777714,1
953,G046,G083,0.009777663,1
954,G037,G056,0.009777649,1
955,G045,G016,0.0097776195,1
956,G065,G075,0.009777574,1
957,G034,G086,0.009777574,1
958,G015,G065,0.009777573,1
959,G040,G050,0.009777571,1
960,G030,G092,0.009777533,1
961,G070,G040,0.009777519,1
962,G030,G077,0.009777428,1
963,G080,G032,0.009777405,1
964,G032,G086,0.009777375,1
965,G082,G015,0.009777284,1
966,G070,G064,0.009777264,1
967,G070,G036,0.009777237,1
968,G083,G007,0.009777236,1
969,G036,G035,0.009777194,1
970,G049,G048,0.009777181,1
971,G046,G032,0.00977716,1
972,G083,G075,0.009777149,1
973,G023,G037,0.00977708,1
974,G069,G089,0.009777079,1
975,G002,G077,0.009777073,1
976,G068,G017,0.009777021,1
977,G095,G048,0.009776949,1
978,G038,G032,0.009776923,1
979,G076,G047,0.009776906,1
980,G067,G056,0.009776875,1
981,G069,G042,0.009776851,1
982,G002,G023,0.009776846,1
983,G042,G098,0.009776758,1
984,G026,G079,0.0097767515,1
985,G048,G046,0.009776714,1
986,G032,G078,0.009776688,1
987,G029,G083,0.009776571,1
988,G066,G005,0.009776561,1
989,G096,G077,0.009776559,1
990,G081,G009,0.009776549,1
991,G089,G028,0.009776532,1
992,G081,G053,0.009776452,1
993,G032,G040,0.00977644,1
994,G033,G100,0.009776437,1
995,G021,G006,0.009776404,1
996,G034,G042,0.009776399,1
997,G013,G012,0.009776381,1
998,G027,G047,0.009776341,1
999,G017,G037,0.009776324,1
1000,G083,G072,0.009776283,1
1001,G079,G052,0.009776266,1
1002,G002,G045,0.009776264,1
1003,G048,G043,0.009776244,1
1004,G021,G076,0.009776242,1
1005,G011,G091,0.009776221,1
1006,G039,G015,0.009776142,1
1007,G034,G025,0.0097761,1
1008,G009,G051,0.009776077,1
1009,G027,G092,0.009776073,1
1010,G081,G093,0.00977607,1
1011,G092,G008,0.009776061,1
1012,G057,G100,0.009775931,1
1013,G036,G094,0.009775891,1
1014,G061,G012,0.009775881,1
1015,G042,G099,0.00977586,1
1016,G062,G042,0.009775849,1
1017,G076,G061,0.00977578,1
1018,G061,G084,0.009775758,1
1019,G009,G025,0.009775705,1
1020,G036,G060,0.009775691,1
1021,G019,G009,0.009775668,1
1022,G083,G046,0.009775664,1
1023,G077,G092,0.009775587,1
1024,G074,G093,0.009775439,1
1025,G054,G096,0.009775408,1
1026,G039,G081,0.009775402,1
1027,G062,G039,0.009775354,1
1028,G027,G037,0.009775351,1
1029,G087,G025,0.009775295,1
1030,G087,G040,0.009775285,1
1031,G013,G026,0.009775249,1
1032,G006,G084,0.009775153,1
1033,G046,G051,0.009775152,1
1034,G003,G064,0.009775138,1
1035,G054,G018,0.009775051,1
1036,G038,G074,0.009775023,1
1037,G039,G026,0.009775019,1
1038,G100,G065,0.009774988,1
1039,G096,G090,0.009774957,1
1040,G074,G038,0.009774867,1
1041,G066,G025,0.009774855,1
1042,G076,G075,0.009774825,1
1043,G002,G089,0.009774796,1
1044,G002,G098,0.009774782,1
1045,G034,G038,0.009774715,1
1046,G031,G070,0.009774652,1
1047,G017,G067,0.009774648,1
1048,G066,G088,0.009774603,1
1049,G052,G024,0.009774595,1
1050,G002,G072,0.00977459,1
1051,G035,G077,0.009774565,1
1052,G026,G090,0.009774528,1
1053,G070,G073,0.009774512,1
1054,G036,G046,0.0097744865,1
1055,G089,G027,0.009774407,1
1056,G060,G002,0.009774361,1
1057,G095,G003,0.009774359,1
1058,G046,G062,0.009774325,1
1059,G066,G040,0.009774245,1
1060,G061,G066,0.009774229,1
1061,G038,G020,0.009774214,1
1062,G011,G093,0.0097742025,1
1063,G019,G058,0.00977415,1
1064,G002,G039,0.009774145,1
1065,G039,G051,0.009774116,1
1066,G069,G087,0.009774098,1
1067,G020,G081,0.009774076,1
1068,G057,G001,0.009774061,1
1069,G034,G071,0.009774059,1
1070,G057,G082,0.0097740395,1
1071,G022,G021,0.009774001,1
1072,G029,G095,0.009773961,1
1073,G027,G048,0.009773924,1
1074,G096,G100,0.009773915,1
1075,G002,G051,0.009773905,1
1076,G050,G092,0.009773868,1
1077,G021,G068,0.0097738495,1
1078,G080,G021,0.009773838,1
1079,G083,G024,0.009773836,1
1080,G016,G012,0.009773823,1
1081,G039,G061,0.009773814,1
1082,G083,G020,0.009773716,1
1083,G096,G001,0.009773703,1
1084,G046,G012,0.009773696,1
1085,G001,G074,0.0097736865,1
1086,G009,G080,0.009773678,1
1087,G100,G042,0.009773636,1
1088,G041,G024,0.009773605,1
1089,G039,G038,0.009773601,1
1090,G087,G067,0.009773589,1
1091,G003,G081,0.009773509,1
1092,G011,G004,0.009773495,1
1093,G031,G032,0.009773436,1
1094,G052,G078,0.009773417,1
1095,G088,G095,0.009773393,1
1096,G048,G061,0.009773389,1
1097,G076,G003,0.009773377,1
1098,G100,G021,0.009773367,1
1099,G089,G033,0.009773355,1
1100,G092,G089,0.00977335,1
1101,G100,G026,0.009773307,1
1102,G100,G074,0.009773303,1
1103,G069,G058,0.009773229,1
1104,G098,G006,0.0097732255,1
1105,G049,G064,0.009773206,1
1106,G016,G024,0.009773175,1
1107,G021,G065,0.009773159,1
1108,G049,G071,0.0097731585,1
1109,G045,G030,0.009773087,1
1110,G058,G095,0.009773043,1
1111,G015,G028,0.009773013,1
1112,G062,G031,0.009772972,1
1113,G076,G027,0.009772915,1
1114,G066,G082,0.009772906,1
1115,G044,G088,0.009772844,1
1116,G032,G036,0.009772812,1
1117,G003,G084,0.009772805,1
1118,G066,G044,0.009772797,1
1119,G027,G006,0.009772746,1
1120,G019,G003,0.009772725,1
1121,G041,G015,0.00977271,1
1122,G061,G078,0.009772696,1
1123,G027,G020,0.009772636,1
1124,G058,G017,0.009772596,1
1125,G065,G031,0.0097725885,1
1126,G028,G025,0.009772551,1
1127,G058,G088,0.00977253,1
1128,G016,G027,0.00977253,1
1129,G073,G018,0.009772521,1
1130,G001,G084,0.009772512,1
1131,G006,G078,0.009772493,1
1132,G074,G065,0.009772483,1
1133,G045,G091,0.009772454,1
1134,G070,G069,0.009772432,1
1135,G056,G054,0.009772389,1
1136,G093,G062,0.009772377,1
1137,G027,G007,0.009772367,1
1138,G027,G029,0.00977235,1
1139,G091,G012,0.009772284,1
1140,G057,G040,0.009772265,1
1141,G085,G054,0.009772256,1
1142,G005,G066,0.009772253,1
1143,G019,G042,0.009772173,1
1144,G084,G079,0.009771992,1
1145,G045,G036,0.009771975,1
1146,G095,G022,0.0097719645,1
1147,G036,G003,0.0097719645,1
1148,G020,G063,0.009771957,1
1149,G083,G088,0.00977189,1
1150,G009,G003,0.009771859,1
1151,G044,G053,0.009771819,1
1152,G009,G100,0.009771806,1
1153,G074,G052,0.009771786,1
1154,G096,G055,0.009771779,1
1155,G032,G069,0.0097716665,1
1156,G029,G024,0.0097715445,1
1157,G092,G038,0.009771423,1
1158,G019,G086,0.009771411,1
1159,G005,G044,0.009771363,1
1160,G096,G064,0.009771356,1
1161,G076,G031,0.00977133,1
1162,G041,G067,0.009771316,1
1163,G014,G042,0.009771285,1
1164,G015,G038,0.009771248,1
1165,G045,G023,0.009771228,1
1166,G087,G021,0.009771221,1
1167,G016,G087,0.009771156,1
1168,G035,G095,0.009771112,1
1169,G036,G042,0.009771109,1
1170,G009,G034,0.009771038,1
1171,G036,G001,0.009771035,1
1172,G038,G069,0.009770987,1
1173,G095,G011,0.009770987,1
1174,G089,G058,0.009770971,1
1175,G028,G012,0.009770903,1
1176,G038,G030,0.009770899,1
1177,G045,G044,0.009770854,1
1178,G023,G059,0.009770845,1
1179,G015,G100,0.00977082,1
1180,G060,G032,0.009770693,1
1181,G061,G058,0.009770661,1
1182,G039,G021,0.009770491,1
1183,G019,G007,0.009770422,1
1184,G044,G091,0.009770382,1
1185,G008,G048,0.009770319,1
1186,G039,G092,0.009770295,1
1187,G043,G100,0.009770265,1
1188,G096,G031,0.009770219,1
1189,G082,G039,0.009770142,1
1190,G095,G041,0.009770046,1
1191,G058,G011,0.00977003,1
1192,G095,G020,0.009770006,1
1193,G048,G075,0.0097699985,1
1194,G077,G057,0.00976999,1
1195,G083,G044,0.009769916,1
1196,G089,G094,0.009769897,1
1197,G037,G055,0.009769889,1
1198,G066,G077,0.00976988,1
1199,G001,G013,0.009769874,1
1200,G084,G012,0.009769839,1
1201,G024,G004,0.009769828,1
1202,G021,G096,0.009769735,1
1203,G038,G014,0.00976971,1
1204,G019,G031,0.009769658,1
1205,G080,G041,0.009769535,1
1206,G088,G015,0.009769519,1
1207,G077,G021,0.009769497,1
1208,G061,G032,0.009769488,1
1209,G031,G024,0.0097694835,1
1210,G005,G039,0.009769475,1
1211,G058,G040,0.00976945,1
1212,G065,G040,0.009769426,1
1213,G084,G075,0.009769398,1
1214,G083,G085,0.009769389,1
1215,G002,G064,0.009769374,1
1216,G089,G011,0.0097693475,1
1217,G098,G059,0.009769343,1
1218,G098,G038,0.009769279,1
1219,G066,G068,0.009769264,1
1220,G035,G028,0.009769256,1
1221,G015,G094,0.009769231,1
1222,G044,G010,0.009769214,1
1223,G008,G027,0.009769209,1
1224,G044,G083,0.009769208,1
1225,G029,G041,0.009769198,1
1226,G038,G036,0.009769069,1
1227,G003,G092,0.009769046,1
1228,G048,G024,0.009769028,1
1229,G100,G028,0.009769026,1
1230,G070,G051,0.009768985,1
1231,G008,G015,0.009768898,1
1232,G036,G062,0.009768887,1
1233,G081,G039,0.009768865,1
1234,G034,G085,0.009768725,1
1235,G086,G024,0.009768703,1
1236,G042,G077,0.009768656,1
1237,G046,G093,0.009768616,1
1238,G023,G007,0.009768603,1
1239,G031,G018,0.009768528,1
1240,G076,G087,0.009768506,1
1241,G062,G057,0.009768478,1
1242,G045,G055,0.009768455,1
1243,G005,G004,0.0097684385,1
1244,G035,G089,0.009768408,1
1245,G065,G079,0.009768334,1
1246,G079,G007,0.009768319,1
1247,G027,G058,0.0097683035,1
1248,G041,G026,0.009768178,1
1249,G048,G091,0.009768177,1
1250,G006,G013,0.009768164,1
1251,G022,G006,0.009768149,1
1252,G080,G084,0.009768136,1
1253,G027,G053,0.009768078,1
1254,G075,G035,0.00976805,1
1255,G082,G012,0.009767998,1
1256,G034,G019,0.009767995,1
1257,G002,G017,0.009767973,1
1258,G042,G020,0.009767942,1
1259,G017,G058,0.009767929,1
1260,G005,G062,0.009767901,1
1261,G079,G021,0.009767858,1
1262,G026,G013,0.009767827,1
1263,G008,G095,0.009767809,1
1264,G042,G092,0.009767787,1
1265,G070,G012,0.009767681,1
1266,G022,G051,0.009767676,1
1267,G057,G068,0.0097676655,1
1268,G057,G087,0.009767645,1
1269,G042,G062,0.009767641,1
1270,G069,G077,0.009767623,1
1271,G074,G067,0.00976762,1
1272,G009,G016,0.0097675985,1
1273,G020,G039,0.009767594,1
1274,G054,G098,0.009767581,1
1275,G075,G025,0.009767578,1
1276,G043,G058,0.009767552,1
1277,G081,G072,0.009767469,1
1278,G001,G004,0.0097674485,1
1279,G002,G050,0.00976743,1
1280,G073,G070,0.009767423,1
1281,G058,G083,0.009767417,1
1282,G079,G083,0.009767396,1
1283,G039,G080,0.009767366,1
1284,G053,G007,0.009767328,1
1285,G082,G010,0.009767291,1
1286,G020,G059,0.009767265,1
1287,G048,G055,0.0097672315,1
1288,G045,G013,0.009767224,1
1289,G052,G076,0.009767207,1
1290,G031,G065,0.009767185,1
1291,G031,G034,0.009767177,1
1292,G092,G062,0.009767131,1
1293,G040,G095,0.009767053,1
1294,G054,G058,0.009767026,1
1295,G032,G084,0.00976698,1
1296,G013,G064,0.009766923,1
1297,G057,G012,0.009766878,1
1298,G068,G006,0.009766851,1
1299,G069,G067,0.009766769,1
1300,G021,G098,0.009766741,1
1301,G067,G007,0.009766734,1
1302,G039,G002,0.009766703,1
1303,G020,G090,0.0097667,1
1304,G037,G087,0.009766684,1
1305,G066,G004,0.009766658,1
1306,G096,G014,0.00976657,1
1307,G041,G098,0.009766545,1
1308,G043,G042,0.00976653,1
1309,G098,G055,0.0097665,1
1310,G035,G025,0.009766499,1
1311,G033,G047,0.009766494,1
1312,G009,G063,0.009766457,1
1313,G041,G054,0.0097664455,1
1314,G041,G021,0.009766417,1
1315,G091,G055,0.009766383,1
1316,G013,G079,0.009766327,1
1317,G033,G004,0.0097662965,1
1318,G042,G058,0.009766262,1
1319,G057,G059,0.009766256,1
1320,G085,G028,0.0097662555,1
1321,G069,G029,0.00976621,1
1322,G098,G018,0.0097661605,1
1323,G060,G067,0.009766133,1
1324,G095,G047,0.009766126,1
1325,G027,G056,0.009766126,1
1326,G035,G091,0.009766077,1
1327,G049,G006,0.0097660385,1
1328,G038,G025,0.009766015,1
1329,G036,G067,0.009766007,1
1330,G067,G055,0.009765908,1
1331,G048,G030,0.009765871,1
1332,G020,G092,0.009765871,1
1333,G057,G049,0.009765869,1
1334,G098,G070,0.009765869,1
1335,G061,G031,0.009765847,1
1336,G100,G053,0.00976582,1
1337,G045,G084,0.009765814,1
1338,G049,G025,0.00976579,1
1339,G001,G078,0.00976576,1
1340,G093,G021,0.009765737,1
1341,G058,G065,0.009765696,1
1342,G023,G074,0.009765695,1
1343,G089,G010,0.009765694,1
1344,G038,G081,0.009765676,1
1345,G038,G090,0.009765638,1
1346,G010,G028,0.009765633,1
1347,G067,G082,0.009765574,1
1348,G012,G029,0.009765563,1
1349,G096,G027,0.009765547,1
1350,G039,G088,0.009765528,1
1351,G056,G042,0.009765528,1
1352,G070,G028,0.00976551,1
1353,G091,G093,0.009765489,1
1354,G002,G046,0.009765429,1
1355,G081,G014,0.009765391,1
1356,G008,G026,0.009765365,1
1357,G056,G037,0.0097653475,1
1358,G011,G012,0.0097653475,1
1359,G033,G011,0.009765339,1
1360,G001,G056,0.009765339,1
1361,G048,G009,0.00976525,1
1362,G070,G096,0.009765189,1
1363,G070,G022,0.009765181,1
1364,G055,G048,0.009765166,1
1365,G032,G098,0.0097651,1
1366,G086,G078,0.00976509,1
1367,G027,G040,0.0097650755,1
1368,G045,G009,0.009764979,1
1369,G062,G011,0.009764975,1
1370,G066,G057,0.009764964,1
1371,G035,G012,0.009764922,1
1372,G021,G044,0.009764881,1
1373,G076,G018,0.009764822,1
1374,G083,G098,0.009764814,1
1375,G036,G047,0.009764806,1
1376,G022,G037,0.0097648045,1
1377,G028,G079,0.009764781,1
1378,G063,G084,0.009764776,1
1379,G064,G040,0.009764732,1
1380,G026,G039,0.0097647095,1
1381,G051,G059,0.009764696,1
1382,G057,G052,0.009764683,1
1383,G012,G048,0.009764652,1
1384,G054,G086,0.009764641,1
1385,G092,G063,0.009764582,1
1386,G081,G022,0.009764566,1
1387,G062,G037,0.00976455,1
1388,G036,G071,0.009764473,1
1389,G060,G074,0.009764441,1
1390,G069,G036,0.00976442,1
1391,G077,G008,0.009764405,1
1392,G046,G003,0.009764403,1
1393,G076,G044,0.009764343,1
1394,G081,G032,0.0097643025,1
1395,G026,G052,0.00976429,1
1396,G067,G011,0.009764276,1
1397,G038,G012,0.009764258,1
1398,G015,G077,0.009764227,1
1399,G038,G094,0.0097642215,1
1400,G079,G018,0.00976422,1
1401,G044,G019,0.009764215,1
1402,G036,G073,0.0097641945,1
1403,G095,G070,0.0097641805,1
1404,G003,G001,0.009764112,1
1405,G056,G012,0.009764093,1
1406,G076,G001,0.009764078,1
1407,G001,G007,0.009764055,1
1408,G082,G067,0.009764007,1
1409,G024,G083,0.009764006,1
1410,G015,G050,0.009764001,1
1411,G048,G068,0.009763968,1
1412,G067,G044,0.009763968,1
1413,G041,G093,0.009763964,1
1414,G054,G036,0.009763958,1
1415,G060,G017,0.009763955,1
1416,G032,G068,0.009763801,1
1417,G058,G055,0.009763779,1
1418,G029,G049,0.009763751,1
1419,G022,G052,0.009763708,1
1420,G089,G045,0.009763677,1
1421,G087,G074,0.009763663,1
1422,G009,G031,0.009763659,1
1423,G027,G070,0.009763622,1
1424,G079,G033,0.009763621,1
1425,G001,G051,0.00976359,1
1426,G002,G075,0.0097635845,1
1427,G089,G013,0.009763573,1
1428,G016,G052,0.009763536,1
1429,G016,G025,0.009763513,1
1430,G019,G048,0.009763509,1
1431,G026,G023,0.009763482,1
1432,G074,G028,0.009763463,1
1433,G073,G085,0.009763429,1
1434,G032,G065,0.0097634215,1
1435,G089,G036,0.009763381,1
1436,G060,G070,0.0097632995,1
1437,G023,G034,0.009763296,1
1438,G077,G044,0.009763274,1
1439,G020,G079,0.009763274,1
1440,G100,G037,0.0097632725,1
1441,G087,G004,0.009763261,1
1442,G045,G017,0.0097632455,1
1443,G033,G017,0.0097631905,1
1444,G040,G084,0.009763185,1
1445,G099,G017,0.009763149,1
1446,G092,G060,0.009763131,1
1447,G100,G040,0.009763104,1
1448,G026,G087,0.009763038,1
1449,G095,G054,0.009763032,1
1450,G067,G087,0.009763023,1
1451,G031,G059,0.009763006,1
1452,G081,G100,0.009762949,1
1453,G029,G060,0.009762814,1
1454,G070,G015,0.0097628115,1
1455,G034,G082,0.009762782,1
1456,G065,G085,0.0097627705,1
1457,G063,G017,0.009762753,1
1458,G055,G092,0.009762706,1
1459,G040,G024,0.009762662,1
1460,G018,G004,0.0097626075,1
1461,G006,G055,0.009762473,1
1462,G026,G085,0.009762446,1
1463,G078,G015,0.009762439,1
1464,G073,G059,0.009762431,1
1465,G063,G008,0.009762429,1
1466,G005,G023,0.009762391,1
1467,G048,G073,0.009762358,1
1468,G095,G068,0.00976234,1
1469,G069,G088,0.0097623225,1
1470,G049,G091,0.009762278,1
1471,G098,G058,0.009762266,1
1472,G049,G030,0.009762255,1
1473,G095,G051,0.009762142,1
1474,G057,G092,0.009762138,1
1475,G028,G080,0.009762115,1
1476,G068,G054,0.009762108,1
1477,G044,G047,0.009762105,1
1478,G075,G028,0.009761897,1
1479,G056,G092,0.009761897,1
1480,G015,G061,0.009761882,1
1481,G031,G027,0.009761879,1
1482,G079,G073,0.009761876,1
1483,G036,G038,0.00976186,1
1484,G005,G006,0.009761797,1
1485,G080,G071,0.009761781,1
1486,G061,G021,0.009761771,1
1487,G008,G038,0.009761762,1
1488,G062,G001,0.009761752,1
1489,G051,G064,0.009761743,1
1490,G012,G089,0.009761743,1
1491,G077,G075,0.009761719,1
1492,G031,G045,0.009761704,1
1493,G054,G048,0.009761675,1
1494,G062,G010,0.009761646,1
1495,G073,G020,0.009761637,1
1496,G060,G038,0.0097615775,1
1497,G054,G050,0.009761572,1
1498,G079,G006,0.009761564,1
1499,G045,G095,0.009761536,1
1500,G003,G068,0.009761495,1
1501,G060,G048,0.009761465,1
1502,G048,G004,0.009761421,1
1503,G020,G033,0.009761413,1
1504,G015,G098,0.009761413,1
1505,G053,G028,0.00976139,1
1506,G095,G062,0.009761324,1
1507,G001,G095,0.009761289,1
1508,G085,G017,0.009761283,1
1509,G008,G037,0.009761269,1
1510,G024,G012,0.0097612655,1
1511,G067,G012,0.009761246,1
1512,G050,G053,0.009761226,1
1513,G044,G068,0.009761136,1
1514,G015,G051,0.009761126,1
1515,G089,G060,0.0097611025,1
1516,G046,G088,0.009761098,1
1517,G084,G006,0.00976101,1
1518,G075,G007,0.009760975,1
1519,G074,G072,0.009760962,1
1520,G003,G085,0.00976087,1
1521,G031,G008,0.009760856,1
1522,G073,G034,0.009760752,1
1523,G080,G067,0.009760726,1
1524,G012,G085,0.009760706,1
1525,G055,G062,0.0097607,1
1526,G061,G013,0.009760699,1
1527,G019,G050,0.009760692,1
1528,G040,G057,0.009760661,1
1529,G075,G041,0.009760661,1
1530,G038,G034,0.009760604,1
1531,G078,G012,0.009760588,1
1532,G093,G085,0.009760527,1
1533,G095,G084,0.009760487,1
1534,G077,G064,0.009760463,1
1535,G007,G058,0.009760453,1
1536,G086,G012,0.00976041,1
1537,G035,G002,0.009760409,1
1538,G021,G071,0.009760382,1
1539,G073,G061,0.009760316,1
1540,G060,G081,0.009760282,1
1541,G047,G024,0.00976028,1
1542,G029,G077,0.009760199,1
1543,G031,G013,0.009760196,1
1544,G028,G024,0.0097601935,1
1545,G065,G092,0.009760173,1
1546,G020,G032,0.00976014,1
1547,G006,G038,0.009760139,1
1548,G037,G002,0.009760138,1
1549,G074,G021,0.009760135,1
1550,G002,G016,0.009760071,1
1551,G027,G011,0.009760046,1
1552,G040,G033,0.009760012,1
1553,G032,G066,0.009760002,1
1554,G037,G089,0.009759988,1
1555,G018,G079,0.009759987,1
1556,G083,G059,0.00975997,1
1557,G014,G034,0.009759963,1
1558,G009,G026,0.009759958,1
1559,G042,G006,0.009759931,1
1560,G052,G075,0.009759899,1
1561,G083,G039,0.009759866,1
1562,G099,G096,0.009759815,1
1563,G070,G058,0.00975977,1
1564,G092,G066,0.0097597325,1
1565,G072,G049,0.009759697,1
1566,G002,G015,0.009759605,1
1567,G072,G038,0.009759594,1
1568,G019,G002,0.009759564,1
1569,G076,G069,0.0097595155,1
1570,G098,G017,0.009759515,1
1571,G070,G030,0.009759488,1
1572,G031,G088,0.009759361,1
1573,G068,G037,0.009759357,1
1574,G096,G023,0.00975934,1
1575,G023,G012,0.009759317,1
1576,G026,G070,0.00975926,1
1577,G033,G051,0.009759254,1
1578,G050,G020,0.009759247,1
1579,G057,G084,0.009759217,1
1580,G001,G092,0.009759215,1
1581,G075,G055,0.009759197,1
1582,G054,G040,0.009759179,1
1583,G077,G049,0.009759076,1
1584,G030,G052,0.009759046,1
1585,G047,G038,0.009759037,1
1586,G003,G051,0.00975903,1
1587,G077,G100,0.009759012,1
1588,G070,G057,0.009759006,1
1589,G042,G007,0.009758974,1
1590,G083,G057,0.0097589465,1
