,regulator,target,weight,sign
829,G083,G005,0.0018468291,1
830,G024,G072,0.0018467546,1
831,G072,G053,0.001846712,1
832,G048,G088,0.0018466652,1
833,G068,G096,0.0018466534,1
834,G092,G047,0.0018466495,1
835,G082,G055,0.0018466115,1
836,G006,G004,0.0018465816,1
837,G092,G028,0.0018464882,1
838,G098,G060,0.001846403,1
839,G086,G001,0.0018462819,1
840,G077,G036,0.0018462435,1
841,G057,G072,0.00184617,1
842,G012,G083,0.0018461314,1
843,G025,G074,0.0018461212,1
844,G100,G056,0.0018461178,1
845,G058,G075,0.0018460648,1
846,G049,G012,0.0018460131,1
847,G019,G012,0.0018459595,1
848,G025,G028,0.0018458575,1
849,G062,G073,0.0018458285,1
850,G026,G057,0.0018457649,1
851,G066,G034,0.0018457514,1
852,G068,G088,0.0018457052,1
853,G021,G004,0.0018456838,1
854,G061,G086,0.0018456652,1
855,G084,G041,0.001845659,1
856,G031,G053,0.0018455356,1
857,G066,G017,0.0018454985,1
858,G040,G023,0.0018454505,1
859,G056,G018,0.0018453759,1
860,G085,G060,0.001845366,1
861,G100,G052,0.0018453224,1
862,G079,G090,0.0018453122,1
863,G077,G015,0.0018453104,1
864,G009,G057,0.0018452858,1
865,G041,G036,0.0018452089,1
866,G046,G056,0.0018451276,1
867,G062,G013,0.0018450426,1
868,G029,G031,0.0018449404,1
869,G033,G049,0.001844831,1
870,G006,G059,0.0018447818,1
871,G007,G048,0.0018447646,1
872,G002,G042,0.0018447456,1
873,G010,G013,0.0018445776,1
874,G020,G090,0.0018445285,1
875,G066,G078,0.0018445132,1
876,G094,G047,0.0018445068,1
877,G010,G094,0.0018443476,1
878,G002,G059,0.0018443362,1
879,G064,G031,0.0018443052,1
880,G082,G015,0.0018441761,1
881,G061,G095,0.0018440679,1
882,G063,G083,0.0018440267,1
883,G077,G081,0.0018440023,1
884,G074,G049,0.0018437483,1
885,G061,G005,0.0018436735,1
886,G016,G088,0.0018435508,1
887,G025,G092,0.001843519,1
888,G027,G090,0.0018434961,1
889,G094,G075,0.0018434066,1
890,G021,G076,0.001843365,1
891,G051,G079,0.0018433448,1
892,G058,G081,0.001843294,1
893,G015,G085,0.001843255,1
894,G096,G097,0.0018431679,1
895,G028,G031,0.0018431619,1
896,G044,G069,0.0018431535,1
897,G088,G081,0.0018431077,1
898,G040,G076,0.0018430126,1
899,G013,G060,0.0018429144,1
900,G085,G059,0.0018428345,1
901,G057,G050,0.0018427322,1
902,G070,G055,0.0018426935,1
903,G098,G030,0.0018426578,1
904,G010,G075,0.001842614,1
905,G096,G019,0.0018425739,1
906,G051,G092,0.0018425384,1
907,G086,G008,0.0018425325,1
908,G015,G094,0.001842532,1
909,G072,G024,0.0018424421,1
910,G049,G040,0.0018423555,1
911,G026,G054,0.0018420893,1
912,G045,G076,0.0018418981,1
913,G087,G049,0.0018418534,1
914,G027,G071,0.0018418247,1
915,G083,G015,0.0018417877,1
916,G075,G096,0.0018417728,1
917,G001,G043,0.0018417201,1
918,G043,G003,0.0018415821,1
919,G087,G020,0.0018415783,1
920,G065,G013,0.0018415742,1
921,G046,G097,0.0018415687,1
922,G029,G076,0.0018415223,1
923,G053,G075,0.0018414471,1
924,G075,G012,0.0018414339,1
925,G028,G096,0.0018414186,1
926,G063,G085,0.0018412962,1
927,G042,G005,0.0018412832,1
928,G012,G039,0.0018411704,1
929,G096,G025,0.0018411503,1
930,G071,G034,0.0018411228,1
931,G060,G047,0.0018410737,1
932,G003,G002,0.0018408844,1
933,G061,G042,0.0018408616,1
934,G041,G097,0.0018408437,1
935,G020,G071,0.0018408223,1
936,G044,G094,0.0018407974,1
937,G047,G050,0.0018407899,1
938,G044,G092,0.0018407631,1
939,G093,G012,0.0018407542,1
940,G070,G065,0.00184073,1
941,G033,G029,0.001840682,1
942,G012,G091,0.0018406588,1
943,G017,G036,0.0018406071,1
944,G081,G042,0.0018405243,1
945,G065,G035,0.0018405018,1
946,G090,G008,0.0018404778,1
947,G006,G055,0.0018404461,1
948,G080,G083,0.0018404078,1
949,G088,G015,0.0018401239,1
950,G048,G001,0.0018400885,1
951,G030,G020,0.0018399627,1
952,G009,G042,0.0018399013,1
953,G039,G050,0.0018398779,1
954,G075,G028,0.0018398522,1
955,G014,G004,0.0018397882,1
956,G045,G018,0.0018397258,1
957,G097,G060,0.0018396206,1
958,G002,G065,0.001839573,1
959,G025,G075,0.0018395209,1
960,G043,G096,0.0018394252,1
961,G076,G056,0.0018392156,1
962,G060,G067,0.0018390905,1
963,G019,G047,0.0018390635,1
964,G032,G014,0.0018388946,1
965,G017,G023,0.0018388854,1
966,G094,G041,0.0018388719,1
967,G084,G092,0.0018388348,1
968,G020,G100,0.0018387032,1
969,G014,G016,0.0018386059,1
970,G020,G088,0.0018385436,1
971,G016,G012,0.0018384729,1
972,G049,G070,0.0018382863,1
973,G050,G069,0.0018382741,1
974,G088,G029,0.0018382565,1
975,G094,G049,0.001838238,1
976,G057,G041,0.0018382213,1
977,G045,G005,0.0018382064,1
978,G058,G020,0.0018381902,1
979,G077,G055,0.0018381482,1
980,G084,G080,0.0018380875,1
981,G031,G070,0.0018379503,1
982,G095,G012,0.0018379294,1
983,G046,G060,0.0018378004,1
984,G099,G096,0.0018377418,1
985,G087,G081,0.0018377396,1
986,G092,G038,0.0018376885,1
987,G099,G075,0.0018376741,1
988,G065,G034,0.0018376448,1
989,G024,G001,0.001837433,1
990,G039,G062,0.0018374022,1
991,G089,G085,0.0018373576,1
992,G030,G050,0.0018372604,1
993,G078,G036,0.0018372444,1
994,G043,G048,0.0018372246,1
995,G005,G037,0.0018372221,1
996,G056,G062,0.0018372156,1
997,G007,G037,0.0018371976,1
998,G048,G041,0.0018371766,1
999,G056,G088,0.0018370864,1
1000,G090,G086,0.0018370551,1
1001,G034,G028,0.0018369823,1
1002,G055,G067,0.0018369175,1
1003,G034,G019,0.0018368369,1
1004,G022,G031,0.0018368346,1
1005,G040,G069,0.0018368227,1
1006,G037,G008,0.0018368169,1
1007,G061,G011,0.0018368162,1
1008,G012,G027,0.0018368035,1
1009,G002,G086,0.0018367474,1
1010,G036,G088,0.0018366787,1
1011,G090,G034,0.0018366426,1
1012,G049,G069,0.0018365768,1
1013,G049,G081,0.0018365528,1
1014,G096,G060,0.001836518,1
1015,G018,G050,0.0018364734,1
1016,G077,G021,0.0018364346,1
1017,G059,G005,0.0018364217,1
1018,G035,G095,0.0018363311,1
1019,G018,G054,0.0018363296,1
1020,G053,G072,0.001836265,1
1021,G084,G035,0.0018362537,1
1022,G012,G081,0.0018361934,1
1023,G047,G098,0.001836172,1
1024,G073,G017,0.0018361592,1
1025,G009,G061,0.0018361354,1
1026,G006,G093,0.0018361164,1
1027,G018,G073,0.0018360983,1
1028,G092,G025,0.0018360905,1
1029,G066,G045,0.0018360888,1
1030,G024,G010,0.0018360519,1
1031,G080,G078,0.0018359959,1
1032,G048,G008,0.001835933,1
1033,G051,G096,0.0018359154,1
1034,G023,G005,0.0018358162,1
1035,G085,G056,0.0018357745,1
1036,G037,G041,0.001835752,1
1037,G049,G059,0.00183575,1
1038,G072,G004,0.0018357433,1
1039,G039,G053,0.0018357235,1
1040,G059,G057,0.0018356672,1
1041,G068,G073,0.0018356573,1
1042,G015,G027,0.0018356362,1
1043,G030,G083,0.001835601,1
1044,G061,G094,0.0018355986,1
1045,G064,G065,0.0018355573,1
1046,G085,G024,0.0018355125,1
1047,G070,G100,0.001835508,1
1048,G050,G049,0.0018354697,1
1049,G051,G053,0.0018354561,1
1050,G100,G058,0.0018354529,1
1051,G074,G006,0.0018354171,1
1052,G013,G016,0.0018352836,1
1053,G019,G031,0.0018352321,1
1054,G095,G085,0.0018351859,1
1055,G073,G068,0.0018351498,1
1056,G009,G034,0.0018351314,1
1057,G032,G015,0.0018351178,1
1058,G074,G004,0.0018350737,1
1059,G088,G095,0.00183496,1
1060,G032,G067,0.0018349409,1
1061,G071,G042,0.0018349257,1
1062,G004,G028,0.0018348836,1
1063,G045,G086,0.0018348797,1
1064,G005,G034,0.0018348687,1
1065,G026,G099,0.0018348447,1
1066,G062,G028,0.0018347463,1
1067,G029,G047,0.0018347239,1
1068,G055,G027,0.0018346978,1
1069,G099,G011,0.0018346934,1
1070,G084,G054,0.0018346715,1
1071,G008,G028,0.0018346406,1
1072,G006,G068,0.0018345849,1
1073,G075,G069,0.0018345413,1
1074,G042,G023,0.0018344827,1
1075,G024,G032,0.0018344774,1
1076,G017,G066,0.0018344416,1
1077,G040,G092,0.0018344132,1
1078,G054,G084,0.0018343884,1
1079,G012,G006,0.0018343789,1
1080,G020,G022,0.0018343684,1
1081,G021,G074,0.0018343522,1
1082,G047,G085,0.0018342916,1
1083,G059,G023,0.0018342589,1
1084,G051,G021,0.0018342456,1
1085,G032,G041,0.001834234,1
1086,G042,G086,0.001834136,1
1087,G087,G074,0.0018341112,1
1088,G006,G008,0.0018340906,1
1089,G079,G085,0.0018339639,1
1090,G036,G016,0.0018339547,1
1091,G077,G059,0.0018338272,1
1092,G003,G018,0.0018337803,1
1093,G021,G025,0.0018337352,1
1094,G089,G069,0.0018336098,1
1095,G096,G005,0.0018335904,1
1096,G099,G059,0.0018335088,1
1097,G011,G034,0.0018334277,1
1098,G007,G076,0.0018334071,1
1099,G048,G083,0.0018334059,1
1100,G016,G041,0.0018333911,1
1101,G003,G075,0.0018333899,1
1102,G012,G059,0.0018332527,1
1103,G053,G027,0.0018332449,1
1104,G093,G029,0.0018332374,1
1105,G040,G051,0.0018332121,1
1106,G057,G100,0.0018331907,1
1107,G030,G084,0.0018331467,1
1108,G071,G019,0.0018331256,1
1109,G051,G020,0.001833075,1
1110,G018,G025,0.0018330594,1
1111,G087,G072,0.0018329963,1
1112,G071,G065,0.0018328982,1
1113,G055,G093,0.0018328355,1
1114,G074,G003,0.0018327852,1
1115,G070,G096,0.0018326392,1
1116,G035,G037,0.0018325081,1
1117,G087,G060,0.0018324354,1
1118,G094,G081,0.0018323939,1
1119,G087,G047,0.0018323807,1
1120,G063,G065,0.0018323596,1
1121,G098,G092,0.001832319,1
1122,G005,G012,0.0018322911,1
1123,G023,G004,0.0018322099,1
1124,G034,G092,0.0018321938,1
1125,G025,G083,0.0018321463,1
1126,G085,G078,0.0018321199,1
1127,G091,G055,0.0018321135,1
1128,G049,G090,0.0018320106,1
1129,G052,G085,0.0018319287,1
1130,G089,G084,0.0018319095,1
1131,G071,G057,0.0018318931,1
1132,G026,G065,0.0018318348,1
1133,G098,G005,0.0018318079,1
1134,G046,G067,0.0018317875,1
1135,G048,G029,0.001831705,1
1136,G034,G067,0.0018315588,1
1137,G094,G008,0.0018315153,1
1138,G009,G017,0.0018315109,1
1139,G056,G038,0.0018314356,1
1140,G086,G004,0.00183142,1
1141,G022,G076,0.0018313586,1
1142,G047,G035,0.0018313365,1
1143,G076,G062,0.0018312082,1
1144,G060,G031,0.0018311987,1
1145,G090,G076,0.0018310881,1
1146,G021,G079,0.0018310574,1
1147,G097,G009,0.0018309602,1
1148,G023,G066,0.0018309233,1
1149,G083,G043,0.0018308824,1
1150,G006,G029,0.0018308678,1
1151,G002,G074,0.0018308676,1
1152,G049,G051,0.0018308655,1
1153,G082,G024,0.0018307724,1
1154,G010,G029,0.0018307571,1
1155,G079,G086,0.0018307173,1
1156,G021,G009,0.0018306907,1
1157,G013,G014,0.001830536,1
1158,G086,G018,0.0018305011,1
1159,G048,G027,0.0018304522,1
1160,G035,G085,0.0018303981,1
1161,G017,G060,0.0018303444,1
1162,G020,G049,0.0018303221,1
1163,G050,G030,0.0018303202,1
1164,G046,G070,0.0018302213,1
1165,G057,G084,0.0018301044,1
1166,G010,G044,0.001830075,1
1167,G029,G056,0.0018300437,1
1168,G032,G066,0.0018299515,1
1169,G025,G050,0.0018299052,1
1170,G034,G042,0.0018298686,1
1171,G051,G005,0.0018298209,1
1172,G078,G021,0.001829642,1
1173,G011,G084,0.0018296258,1
1174,G096,G058,0.0018296111,1
1175,G025,G018,0.0018295896,1
1176,G032,G053,0.0018295886,1
1177,G052,G042,0.0018295712,1
1178,G073,G008,0.0018295712,1
1179,G052,G015,0.001829566,1
1180,G036,G008,0.0018295579,1
1181,G031,G050,0.0018295433,1
1182,G014,G069,0.0018294787,1
1183,G093,G065,0.0018294572,1
1184,G033,G068,0.0018294443,1
1185,G007,G018,0.0018294324,1
1186,G098,G100,0.0018294158,1
1187,G011,G032,0.0018293263,1
1188,G065,G078,0.0018291739,1
1189,G066,G065,0.0018291147,1
1190,G063,G076,0.0018291109,1
1191,G056,G066,0.0018290782,1
1192,G097,G080,0.0018290022,1
1193,G099,G053,0.0018289981,1
1194,G008,G091,0.0018288407,1
1195,G002,G003,0.0018287882,1
1196,G095,G042,0.0018287755,1
1197,G075,G036,0.0018287454,1
1198,G045,G080,0.0018286577,1
1199,G014,G024,0.0018285664,1
1200,G016,G097,0.0018285615,1
1201,G003,G067,0.0018285007,1
1202,G071,G083,0.0018284944,1
1203,G023,G093,0.0018284842,1
1204,G019,G040,0.0018284664,1
1205,G044,G084,0.0018284516,1
1206,G011,G060,0.0018284471,1
1207,G022,G080,0.0018284294,1
1208,G051,G015,0.0018284292,1
1209,G080,G085,0.001828387,1
1210,G037,G073,0.0018283824,1
1211,G030,G085,0.0018283649,1
1212,G020,G098,0.0018283408,1
1213,G072,G014,0.00182827,1
1214,G011,G075,0.0018282193,1
1215,G009,G002,0.001828101,1
1216,G041,G092,0.0018280175,1
1217,G053,G047,0.0018279568,1
1218,G017,G069,0.0018279451,1
1219,G070,G015,0.0018279447,1
1220,G022,G072,0.00182789,1
1221,G093,G046,0.0018278857,1
1222,G028,G025,0.0018278724,1
1223,G087,G015,0.0018278465,1
1224,G030,G099,0.0018277675,1
1225,G073,G097,0.0018277619,1
1226,G060,G010,0.0018277237,1
1227,G055,G064,0.0018277018,1
1228,G056,G086,0.0018276866,1
1229,G061,G069,0.0018276729,1
1230,G096,G027,0.0018276325,1
1231,G002,G033,0.0018275373,1
1232,G045,G070,0.0018275186,1
1233,G095,G076,0.0018274583,1
1234,G031,G005,0.0018274117,1
1235,G010,G099,0.0018272945,1
1236,G070,G081,0.0018272708,1
1237,G023,G036,0.0018271814,1
1238,G047,G092,0.0018271767,1
1239,G019,G025,0.0018271725,1
1240,G039,G051,0.0018271421,1
1241,G045,G056,0.0018271223,1
1242,G080,G033,0.001827097,1
1243,G038,G100,0.0018270685,1
1244,G044,G008,0.001827059,1
1245,G018,G012,0.0018270506,1
1246,G027,G096,0.0018269911,1
1247,G010,G096,0.0018269471,1
1248,G037,G038,0.001826914,1
1249,G080,G100,0.0018268628,1
1250,G019,G049,0.0018268126,1
1251,G026,G100,0.001826714,1
1252,G070,G020,0.0018266444,1
1253,G020,G079,0.001826638,1
1254,G021,G086,0.001826615,1
1255,G078,G046,0.0018265828,1
1256,G041,G024,0.0018265782,1
1257,G069,G013,0.0018265639,1
1258,G017,G093,0.0018265471,1
1259,G087,G050,0.0018265204,1
1260,G034,G086,0.0018264859,1
1261,G049,G006,0.0018264571,1
1262,G036,G009,0.0018264431,1
1263,G068,G041,0.0018264398,1
1264,G044,G065,0.0018263237,1
1265,G064,G080,0.0018263055,1
1266,G068,G069,0.0018262366,1
1267,G034,G040,0.0018262338,1
1268,G025,G079,0.0018262157,1
1269,G027,G059,0.0018261526,1
1270,G068,G091,0.0018261465,1
1271,G031,G033,0.0018261085,1
1272,G062,G079,0.0018260392,1
1273,G083,G047,0.0018260372,1
1274,G007,G003,0.0018260303,1
1275,G081,G085,0.0018259912,1
1276,G083,G067,0.0018259204,1
1277,G010,G050,0.0018258988,1
1278,G043,G027,0.0018258591,1
1279,G029,G030,0.0018258512,1
1280,G067,G008,0.0018258088,1
1281,G090,G070,0.0018258009,1
1282,G086,G100,0.0018257502,1
1283,G045,G075,0.0018257465,1
1284,G074,G050,0.0018257442,1
1285,G020,G070,0.0018256963,1
1286,G037,G096,0.0018256531,1
1287,G021,G094,0.0018256383,1
1288,G025,G086,0.0018256094,1
1289,G025,G059,0.0018256075,1
1290,G021,G060,0.0018255623,1
1291,G092,G098,0.0018255521,1
1292,G030,G062,0.0018255444,1
1293,G025,G049,0.0018255439,1
1294,G022,G013,0.0018255275,1
1295,G053,G051,0.0018254915,1
1296,G051,G007,0.0018253686,1
1297,G096,G092,0.0018252714,1
1298,G050,G007,0.0018251997,1
1299,G034,G090,0.0018251342,1
1300,G001,G034,0.0018250938,1
1301,G021,G033,0.0018249949,1
1302,G061,G010,0.0018249461,1
1303,G085,G065,0.0018249446,1
1304,G039,G096,0.0018248642,1
1305,G054,G035,0.0018248396,1
1306,G010,G038,0.0018248251,1
1307,G073,G059,0.0018247874,1
1308,G027,G006,0.0018246566,1
1309,G028,G092,0.0018246534,1
1310,G086,G088,0.0018246517,1
1311,G090,G040,0.0018246458,1
1312,G006,G026,0.0018246305,1
1313,G034,G085,0.0018245991,1
1314,G073,G037,0.0018245906,1
1315,G016,G014,0.001824565,1
1316,G062,G045,0.0018245205,1
1317,G069,G042,0.0018244649,1
1318,G038,G047,0.0018244646,1
1319,G082,G085,0.0018244166,1
1320,G065,G010,0.0018243917,1
1321,G003,G059,0.0018243857,1
1322,G071,G098,0.0018243528,1
1323,G002,G088,0.0018243069,1
1324,G016,G008,0.0018242727,1
1325,G047,G031,0.0018242301,1
1326,G089,G021,0.0018241504,1
1327,G061,G001,0.0018241416,1
1328,G077,G018,0.0018240918,1
1329,G046,G024,0.001824034,1
1330,G043,G083,0.0018240088,1
1331,G094,G088,0.0018238947,1
1332,G007,G044,0.0018238412,1
1333,G049,G037,0.0018237053,1
1334,G006,G015,0.0018236958,1
1335,G011,G068,0.0018236203,1
1336,G077,G037,0.0018235066,1
1337,G080,G098,0.0018234838,1
1338,G052,G057,0.0018234347,1
1339,G040,G021,0.0018233657,1
1340,G088,G094,0.0018233637,1
1341,G090,G036,0.0018233126,1
1342,G007,G047,0.0018233112,1
1343,G096,G083,0.0018232674,1
1344,G067,G035,0.0018231714,1
1345,G082,G092,0.0018231616,1
1346,G099,G035,0.0018231544,1
1347,G079,G062,0.0018230979,1
1348,G039,G020,0.0018230343,1
1349,G042,G066,0.00182296,1
1350,G092,G046,0.0018229153,1
1351,G084,G082,0.0018228895,1
1352,G081,G052,0.0018228833,1
1353,G079,G093,0.0018228362,1
1354,G044,G012,0.0018227631,1
1355,G038,G043,0.0018227542,1
1356,G034,G076,0.0018226919,1
1357,G060,G095,0.0018226824,1
1358,G051,G032,0.0018225946,1
1359,G085,G072,0.0018225691,1
1360,G083,G011,0.0018225625,1
1361,G018,G079,0.0018225005,1
1362,G087,G032,0.0018224934,1
1363,G054,G004,0.0018224928,1
1364,G025,G039,0.0018224661,1
1365,G090,G060,0.0018224296,1
1366,G061,G026,0.0018224115,1
1367,G083,G044,0.0018224096,1
1368,G098,G019,0.0018224006,1
1369,G035,G012,0.0018223713,1
1370,G016,G029,0.0018223504,1
1371,G040,G083,0.0018223467,1
1372,G072,G054,0.0018223099,1
1373,G021,G035,0.0018223028,1
1374,G001,G003,0.001822234,1
1375,G018,G067,0.0018222274,1
1376,G096,G064,0.0018221752,1
1377,G013,G035,0.0018221624,1
1378,G072,G067,0.0018221168,1
1379,G041,G062,0.0018220819,1
1380,G100,G016,0.0018220735,1
1381,G035,G034,0.0018220625,1
1382,G088,G009,0.0018220291,1
1383,G004,G050,0.0018219642,1
1384,G055,G009,0.0018219607,1
1385,G021,G018,0.001821956,1
1386,G065,G024,0.0018218562,1
1387,G022,G037,0.0018217871,1
1388,G047,G083,0.0018217106,1
1389,G021,G095,0.0018217025,1
1390,G094,G083,0.0018217011,1
1391,G084,G008,0.0018216042,1
1392,G061,G099,0.0018215392,1
1393,G062,G093,0.0018214837,1
1394,G043,G053,0.0018214623,1
1395,G026,G009,0.0018214299,1
1396,G022,G027,0.0018214288,1
1397,G083,G053,0.0018213829,1
1398,G009,G032,0.0018213236,1
1399,G064,G036,0.0018212745,1
1400,G048,G081,0.0018212096,1
1401,G058,G060,0.0018212084,1
1402,G063,G062,0.0018211774,1
1403,G023,G052,0.0018211177,1
1404,G062,G025,0.0018209947,1
1405,G090,G066,0.0018209701,1
1406,G059,G096,0.0018209693,1
1407,G063,G043,0.0018209594,1
1408,G092,G072,0.0018209317,1
1409,G037,G036,0.0018208877,1
1410,G066,G002,0.001820833,1
1411,G037,G007,0.0018208093,1
1412,G042,G018,0.0018207286,1
1413,G057,G048,0.001820714,1
1414,G019,G083,0.0018206689,1
1415,G098,G066,0.0018206198,1
1416,G019,G062,0.0018206009,1
1417,G065,G037,0.0018205254,1
1418,G041,G014,0.0018205121,1
1419,G020,G042,0.0018204883,1
1420,G043,G038,0.0018204835,1
1421,G067,G069,0.0018204551,1
1422,G096,G028,0.0018204474,1
1423,G041,G067,0.001820402,1
1424,G027,G100,0.0018203837,1
1425,G053,G096,0.0018203469,1
1426,G056,G069,0.0018203249,1
1427,G048,G032,0.0018202863,1
1428,G027,G018,0.0018202632,1
1429,G024,G029,0.001820247,1
1430,G055,G003,0.0018201997,1
1431,G087,G053,0.0018201929,1
1432,G049,G065,0.0018201047,1
1433,G009,G080,0.0018200943,1
1434,G050,G066,0.00182007,1
1435,G063,G092,0.0018200679,1
1436,G087,G079,0.0018200623,1
1437,G014,G098,0.0018200345,1
1438,G035,G044,0.0018200207,1
1439,G076,G043,0.0018199576,1
1440,G055,G025,0.0018199412,1
1441,G011,G091,0.0018199288,1
1442,G007,G071,0.0018198615,1
1443,G083,G048,0.0018198433,1
1444,G058,G076,0.0018198424,1
1445,G026,G032,0.0018198156,1
1446,G100,G017,0.0018197724,1
1447,G059,G074,0.001819733,1
1448,G065,G086,0.0018196885,1
1449,G091,G080,0.0018196622,1
1450,G004,G041,0.0018196492,1
1451,G018,G097,0.0018196182,1
1452,G079,G040,0.0018196012,1
1453,G056,G023,0.0018196001,1
1454,G013,G061,0.0018195852,1
1455,G070,G069,0.0018193726,1
1456,G033,G055,0.0018193438,1
1457,G047,G030,0.0018193308,1
1458,G061,G090,0.001819298,1
1459,G058,G073,0.0018192648,1
1460,G066,G010,0.001819241,1
1461,G016,G092,0.0018190381,1
1462,G009,G031,0.001819009,1
1463,G087,G024,0.0018189658,1
1464,G027,G060,0.0018188847,1
1465,G020,G030,0.0018188776,1
1466,G012,G018,0.0018188767,1
1467,G035,G094,0.0018188766,1
1468,G056,G061,0.0018188584,1
1469,G089,G081,0.0018188497,1
1470,G045,G059,0.0018188492,1
1471,G097,G065,0.0018188071,1
1472,G060,G017,0.0018187457,1
1473,G091,G024,0.001818698,1
1474,G005,G076,0.0018186813,1
1475,G020,G096,0.0018186748,1
1476,G013,G010,0.001818604,1
1477,G027,G065,0.0018185765,1
1478,G098,G085,0.0018185183,1
1479,G022,G096,0.0018185131,1
1480,G019,G033,0.0018184799,1
1481,G034,G069,0.0018183978,1
1482,G044,G040,0.0018183879,1
1483,G029,G092,0.001818332,1
1484,G067,G004,0.0018183151,1
1485,G059,G049,0.0018182265,1
1486,G028,G046,0.0018181645,1
1487,G051,G087,0.0018181315,1
1488,G056,G090,0.0018180455,1
1489,G099,G034,0.001818027,1
1490,G009,G024,0.0018179412,1
1491,G020,G083,0.0018178911,1
1492,G022,G024,0.0018178737,1
1493,G061,G014,0.0018178691,1
1494,G096,G077,0.0018178511,1
1495,G083,G014,0.0018178256,1
1496,G077,G002,0.0018178154,1
1497,G052,G032,0.0018177236,1
1498,G059,G008,0.0018177034,1
1499,G049,G097,0.0018176879,1
1500,G035,G071,0.0018176584,1
1501,G091,G065,0.0018176422,1
1502,G091,G004,0.001817635,1
1503,G055,G059,0.001817603,1
1504,G009,G069,0.0018175833,1
1505,G036,G046,0.0018175802,1
1506,G065,G031,0.0018175798,1
1507,G040,G036,0.0018175669,1
1508,G098,G021,0.0018174824,1
1509,G064,G061,0.001817472,1
1510,G030,G017,0.0018174667,1
1511,G047,G028,0.0018173448,1
1512,G085,G064,0.0018172055,1
1513,G043,G028,0.0018171899,1
1514,G013,G066,0.001817164,1
1515,G003,G027,0.001817135,1
1516,G017,G058,0.0018171344,1
1517,G078,G018,0.0018171312,1
1518,G038,G083,0.0018171212,1
1519,G092,G054,0.0018171023,1
1520,G095,G049,0.0018170783,1
1521,G068,G016,0.0018170712,1
1522,G005,G006,0.0018170616,1
1523,G040,G081,0.001817002,1
1524,G054,G070,0.0018169354,1
1525,G025,G048,0.0018169277,1
1526,G069,G096,0.0018169242,1
1527,G056,G001,0.0018169093,1
1528,G047,G019,0.0018169039,1
1529,G052,G055,0.0018168836,1
1530,G044,G026,0.0018168604,1
1531,G037,G082,0.0018168401,1
1532,G068,G061,0.0018167571,1
1533,G038,G094,0.0018167112,1
1534,G029,G054,0.0018166344,1
1535,G015,G059,0.0018166179,1
1536,G049,G080,0.0018165798,1
1537,G023,G028,0.0018165499,1
1538,G004,G066,0.0018164995,1
1539,G065,G092,0.0018164839,1
1540,G077,G094,0.0018164567,1
1541,G036,G082,0.0018164553,1
1542,G078,G067,0.0018164248,1
1543,G067,G043,0.0018163979,1
