,regulator,target,weight,sign
834,G087,G003,0.001943954,1
835,G052,G095,0.0019439483,1
836,G075,G053,0.0019439477,1
837,G058,G035,0.0019439256,1
838,G084,G099,0.0019439067,1
839,G057,G073,0.0019438532,1
840,G047,G065,0.0019437374,1
841,G036,G053,0.001943727,1
842,G065,G014,0.0019436635,1
843,G041,G081,0.0019436328,1
844,G036,G032,0.0019434569,1
845,G061,G010,0.0019434015,1
846,G043,G082,0.0019433704,1
847,G089,G094,0.0019433146,1
848,G050,G011,0.0019432952,1
849,G044,G028,0.0019430643,1
850,G084,G045,0.0019430332,1
851,G092,G031,0.0019429757,1
852,G068,G087,0.0019429745,1
853,G016,G001,0.0019429713,1
854,G035,G085,0.0019428446,1
855,G089,G044,0.0019428335,1
856,G021,G059,0.0019428084,1
857,G019,G003,0.0019426293,1
858,G052,G001,0.0019426277,1
859,G052,G097,0.0019425286,1
860,G087,G097,0.0019425091,1
861,G032,G018,0.0019424721,1
862,G069,G009,0.0019424465,1
863,G073,G059,0.0019424336,1
864,G090,G003,0.0019423872,1
865,G060,G046,0.0019423023,1
866,G042,G097,0.0019421008,1
867,G012,G035,0.0019420916,1
868,G077,G037,0.0019420915,1
869,G016,G045,0.0019420639,1
870,G036,G070,0.0019420423,1
871,G087,G058,0.0019419544,1
872,G050,G043,0.0019419009,1
873,G016,G035,0.0019418678,1
874,G080,G037,0.001941818,1
875,G092,G021,0.00194175,1
876,G087,G091,0.0019417489,1
877,G077,G096,0.0019417239,1
878,G099,G044,0.0019416215,1
879,G031,G079,0.0019416122,1
880,G028,G091,0.0019416042,1
881,G091,G071,0.0019415196,1
882,G069,G051,0.0019415076,1
883,G054,G087,0.001941448,1
884,G052,G046,0.0019414321,1
885,G076,G063,0.001941429,1
886,G077,G071,0.0019413528,1
887,G091,G079,0.0019413477,1
888,G068,G056,0.0019413074,1
889,G068,G018,0.001941298,1
890,G075,G094,0.0019412758,1
891,G012,G097,0.001941231,1
892,G039,G037,0.0019412234,1
893,G022,G092,0.0019412047,1
894,G032,G061,0.0019411123,1
895,G045,G071,0.0019409911,1
896,G029,G018,0.0019409786,1
897,G075,G093,0.0019409782,1
898,G015,G078,0.0019409731,1
899,G094,G039,0.0019409468,1
900,G056,G070,0.0019409258,1
901,G035,G097,0.0019409239,1
902,G018,G100,0.00194091,1
903,G004,G060,0.0019408127,1
904,G050,G063,0.0019408005,1
905,G077,G070,0.0019407858,1
906,G091,G006,0.0019407572,1
907,G003,G070,0.0019406709,1
908,G099,G092,0.0019406367,1
909,G082,G049,0.0019406273,1
910,G066,G010,0.0019405951,1
911,G034,G058,0.0019405598,1
912,G018,G037,0.0019404374,1
913,G047,G089,0.0019403507,1
914,G085,G007,0.001940301,1
915,G011,G009,0.0019402751,1
916,G019,G017,0.0019402567,1
917,G040,G035,0.0019401454,1
918,G028,G032,0.0019401107,1
919,G045,G013,0.0019400736,1
920,G030,G097,0.0019400655,1
921,G077,G020,0.0019400563,1
922,G093,G094,0.0019399505,1
923,G077,G006,0.0019399187,1
924,G046,G034,0.0019399042,1
925,G056,G063,0.0019398457,1
926,G098,G004,0.0019398361,1
927,G003,G031,0.0019398328,1
928,G016,G017,0.0019397913,1
929,G092,G059,0.0019396106,1
930,G084,G078,0.0019395942,1
931,G087,G021,0.001939527,1
932,G050,G026,0.0019394917,1
933,G021,G038,0.0019393376,1
934,G004,G006,0.001939332,1
935,G040,G021,0.0019393251,1
936,G054,G032,0.0019393002,1
937,G084,G079,0.0019392857,1
938,G098,G062,0.001939199,1
939,G012,G014,0.00193907,1
940,G004,G095,0.0019390121,1
941,G083,G045,0.0019390092,1
942,G091,G097,0.0019389797,1
943,G098,G016,0.0019389697,1
944,G066,G045,0.0019389631,1
945,G084,G088,0.0019389138,1
946,G018,G023,0.0019387724,1
947,G046,G092,0.0019387372,1
948,G044,G089,0.0019387257,1
949,G023,G044,0.001938708,1
950,G091,G090,0.0019386801,1
951,G100,G024,0.0019386678,1
952,G072,G088,0.0019386669,1
953,G041,G023,0.0019386641,1
954,G047,G068,0.0019386499,1
955,G086,G075,0.001938567,1
956,G022,G058,0.0019385531,1
957,G096,G085,0.0019385463,1
958,G015,G046,0.0019385009,1
959,G021,G089,0.0019384264,1
960,G068,G052,0.0019383349,1
961,G082,G026,0.0019383209,1
962,G003,G019,0.0019382628,1
963,G035,G060,0.0019382583,1
964,G047,G059,0.0019382114,1
965,G069,G010,0.0019382046,1
966,G086,G100,0.0019381668,1
967,G075,G079,0.0019381503,1
968,G050,G080,0.0019380982,1
969,G084,G089,0.0019380444,1
970,G083,G071,0.0019380291,1
971,G063,G011,0.0019380248,1
972,G085,G002,0.0019378456,1
973,G068,G015,0.0019378391,1
974,G058,G045,0.0019378124,1
975,G018,G079,0.0019377691,1
976,G073,G001,0.0019377454,1
977,G087,G099,0.001937705,1
978,G029,G017,0.0019376848,1
979,G065,G021,0.0019376542,1
980,G090,G059,0.0019374253,1
981,G086,G066,0.0019374219,1
982,G056,G058,0.0019373375,1
983,G099,G046,0.0019373331,1
984,G027,G051,0.0019373143,1
985,G091,G066,0.0019372827,1
986,G057,G050,0.0019372397,1
987,G093,G037,0.0019371184,1
988,G061,G085,0.0019370883,1
989,G018,G086,0.0019370649,1
990,G011,G088,0.0019370546,1
991,G015,G014,0.0019370448,1
992,G026,G096,0.0019370418,1
993,G043,G075,0.0019370203,1
994,G012,G020,0.0019370088,1
995,G060,G027,0.0019369823,1
996,G018,G022,0.0019369525,1
997,G086,G093,0.0019369383,1
998,G068,G096,0.0019369165,1
999,G017,G019,0.0019368805,1
1000,G035,G011,0.0019368653,1
1001,G063,G074,0.0019368283,1
1002,G055,G045,0.0019368202,1
1003,G021,G029,0.0019367987,1
1004,G044,G036,0.0019366905,1
1005,G078,G087,0.0019365499,1
1006,G047,G062,0.0019364866,1
1007,G021,G097,0.0019364771,1
1008,G090,G074,0.0019364465,1
1009,G021,G055,0.0019363328,1
1010,G029,G008,0.001936185,1
1011,G004,G076,0.0019361489,1
1012,G026,G089,0.0019361278,1
1013,G044,G049,0.0019361203,1
1014,G089,G039,0.0019361197,1
1015,G039,G055,0.0019361005,1
1016,G078,G021,0.0019360938,1
1017,G054,G074,0.0019360454,1
1018,G022,G020,0.0019359511,1
1019,G021,G065,0.0019359398,1
1020,G024,G045,0.0019358522,1
1021,G039,G078,0.0019356959,1
1022,G075,G083,0.0019356651,1
1023,G089,G013,0.0019356178,1
1024,G044,G027,0.0019356173,1
1025,G035,G017,0.0019355566,1
1026,G004,G034,0.0019355483,1
1027,G085,G054,0.001935535,1
1028,G090,G043,0.0019354667,1
1029,G004,G056,0.0019354647,1
1030,G067,G046,0.0019353895,1
1031,G039,G056,0.00193532,1
1032,G051,G011,0.0019352817,1
1033,G073,G100,0.001935274,1
1034,G032,G005,0.0019352484,1
1035,G099,G091,0.0019352371,1
1036,G020,G047,0.0019352346,1
1037,G020,G044,0.0019351656,1
1038,G046,G044,0.0019351612,1
1039,G044,G019,0.0019351026,1
1040,G077,G029,0.0019350419,1
1041,G022,G080,0.0019349768,1
1042,G077,G030,0.00193496,1
1043,G077,G089,0.0019348727,1
1044,G029,G085,0.0019348523,1
1045,G075,G012,0.0019348474,1
1046,G052,G035,0.0019347832,1
1047,G021,G026,0.0019347495,1
1048,G029,G045,0.0019347362,1
1049,G075,G009,0.0019347359,1
1050,G043,G061,0.0019346043,1
1051,G012,G088,0.0019345696,1
1052,G028,G074,0.0019345694,1
1053,G100,G008,0.0019344367,1
1054,G087,G068,0.0019344162,1
1055,G070,G013,0.0019343295,1
1056,G018,G076,0.001934326,1
1057,G086,G016,0.0019342909,1
1058,G078,G008,0.0019342618,1
1059,G080,G026,0.001934246,1
1060,G004,G063,0.0019342258,1
1061,G086,G021,0.0019341423,1
1062,G040,G014,0.0019340712,1
1063,G087,G085,0.0019340668,1
1064,G050,G078,0.0019340639,1
1065,G011,G008,0.0019340565,1
1066,G077,G054,0.001934047,1
1067,G020,G006,0.0019340422,1
1068,G022,G060,0.0019340107,1
1069,G100,G058,0.0019339075,1
1070,G042,G045,0.001933853,1
1071,G056,G072,0.0019338066,1
1072,G001,G028,0.0019337878,1
1073,G020,G096,0.0019337784,1
1074,G073,G089,0.0019337779,1
1075,G061,G079,0.0019337225,1
1076,G041,G084,0.00193371,1
1077,G020,G068,0.0019337091,1
1078,G075,G065,0.0019336845,1
1079,G047,G030,0.0019336065,1
1080,G034,G067,0.0019336033,1
1081,G057,G076,0.0019335967,1
1082,G095,G094,0.0019335604,1
1083,G005,G089,0.001933502,1
1084,G041,G007,0.0019334086,1
1085,G041,G004,0.0019333945,1
1086,G004,G042,0.0019333429,1
1087,G045,G090,0.0019332942,1
1088,G021,G091,0.0019332909,1
1089,G026,G093,0.0019332521,1
1090,G061,G056,0.0019331912,1
1091,G026,G041,0.001933144,1
1092,G091,G021,0.0019331373,1
1093,G016,G074,0.0019331372,1
1094,G034,G007,0.0019331208,1
1095,G033,G021,0.001933103,1
1096,G028,G100,0.0019330761,1
1097,G021,G025,0.001933052,1
1098,G055,G003,0.0019329992,1
1099,G012,G091,0.0019329058,1
1100,G042,G003,0.0019328579,1
1101,G036,G021,0.0019328172,1
1102,G021,G062,0.001932774,1
1103,G092,G068,0.0019327542,1
1104,G087,G076,0.0019327375,1
1105,G020,G051,0.0019326925,1
1106,G056,G057,0.001932616,1
1107,G040,G058,0.0019325373,1
1108,G083,G058,0.0019325281,1
1109,G090,G053,0.0019325138,1
1110,G011,G089,0.0019324804,1
1111,G077,G028,0.0019324744,1
1112,G069,G093,0.0019324413,1
1113,G036,G082,0.0019323636,1
1114,G003,G056,0.0019323269,1
1115,G045,G017,0.0019323167,1
1116,G090,G001,0.0019322913,1
1117,G054,G036,0.0019322827,1
1118,G032,G035,0.00193227,1
1119,G046,G066,0.0019322668,1
1120,G041,G077,0.0019322507,1
1121,G092,G027,0.0019322414,1
1122,G046,G059,0.0019322324,1
1123,G035,G013,0.0019322209,1
1124,G061,G068,0.0019321946,1
1125,G099,G062,0.0019321608,1
1126,G032,G019,0.0019320613,1
1127,G034,G093,0.0019320514,1
1128,G068,G009,0.0019320343,1
1129,G087,G032,0.0019320146,1
1130,G020,G062,0.001931948,1
1131,G070,G092,0.0019317415,1
1132,G003,G034,0.0019317396,1
1133,G079,G019,0.0019316922,1
1134,G068,G097,0.0019316603,1
1135,G096,G071,0.0019316465,1
1136,G056,G023,0.0019316463,1
1137,G036,G079,0.0019315653,1
1138,G015,G003,0.0019315606,1
1139,G063,G030,0.0019315147,1
1140,G018,G092,0.0019315124,1
1141,G028,G075,0.001931489,1
1142,G091,G053,0.0019314784,1
1143,G034,G059,0.0019314345,1
1144,G013,G083,0.0019313887,1
1145,G033,G078,0.0019313673,1
1146,G041,G020,0.0019313283,1
1147,G003,G014,0.0019313239,1
1148,G077,G031,0.0019312808,1
1149,G025,G088,0.0019311999,1
1150,G020,G049,0.001931192,1
1151,G035,G077,0.0019311594,1
1152,G012,G083,0.0019311457,1
1153,G044,G042,0.0019309551,1
1154,G086,G072,0.0019309154,1
1155,G061,G005,0.0019308764,1
1156,G020,G005,0.0019308726,1
1157,G099,G055,0.0019308644,1
1158,G086,G098,0.0019307849,1
1159,G002,G078,0.0019306449,1
1160,G066,G030,0.0019304819,1
1161,G068,G027,0.0019304747,1
1162,G015,G091,0.0019304653,1
1163,G044,G017,0.0019304391,1
1164,G028,G089,0.0019303986,1
1165,G012,G042,0.001930386,1
1166,G078,G073,0.0019303156,1
1167,G020,G030,0.0019302585,1
1168,G046,G037,0.0019302064,1
1169,G024,G068,0.0019301804,1
1170,G029,G037,0.0019301343,1
1171,G036,G029,0.0019301124,1
1172,G032,G026,0.0019300687,1
1173,G024,G065,0.0019300441,1
1174,G036,G008,0.0019300055,1
1175,G081,G032,0.0019299436,1
1176,G015,G026,0.0019299334,1
1177,G018,G068,0.001929921,1
1178,G021,G044,0.0019299055,1
1179,G060,G019,0.0019299042,1
1180,G034,G097,0.0019298546,1
1181,G043,G049,0.0019298329,1
1182,G069,G036,0.0019297687,1
1183,G012,G059,0.0019297663,1
1184,G072,G003,0.0019297418,1
1185,G026,G070,0.0019296535,1
1186,G089,G063,0.0019296193,1
1187,G061,G054,0.0019296107,1
1188,G067,G059,0.0019295254,1
1189,G028,G001,0.0019295225,1
1190,G041,G099,0.0019295018,1
1191,G075,G004,0.0019294581,1
1192,G061,G074,0.0019294532,1
1193,G081,G034,0.001929401,1
1194,G042,G077,0.00192936,1
1195,G018,G096,0.0019293544,1
1196,G016,G078,0.0019293242,1
1197,G032,G069,0.0019293065,1
1198,G099,G075,0.0019293033,1
1199,G072,G006,0.0019292928,1
1200,G032,G077,0.0019292732,1
1201,G035,G059,0.0019292149,1
1202,G100,G046,0.0019292112,1
1203,G022,G026,0.0019291765,1
1204,G020,G067,0.0019291451,1
1205,G089,G017,0.001929093,1
1206,G088,G029,0.0019289722,1
1207,G091,G004,0.001928963,1
1208,G003,G085,0.0019289203,1
1209,G054,G051,0.0019289167,1
1210,G036,G072,0.0019288568,1
1211,G005,G035,0.0019287765,1
1212,G012,G038,0.0019287725,1
1213,G012,G050,0.0019287285,1
1214,G070,G048,0.0019286234,1
1215,G015,G092,0.0019286153,1
1216,G015,G099,0.0019284723,1
1217,G004,G054,0.0019284406,1
1218,G071,G056,0.0019284387,1
1219,G100,G067,0.001928424,1
1220,G018,G047,0.0019284127,1
1221,G043,G073,0.0019284042,1
1222,G028,G077,0.0019283706,1
1223,G068,G007,0.0019283295,1
1224,G030,G071,0.0019283141,1
1225,G039,G084,0.0019282459,1
1226,G039,G098,0.0019282422,1
1227,G069,G006,0.0019282281,1
1228,G012,G058,0.001928166,1
1229,G042,G043,0.001928162,1
1230,G018,G053,0.0019281332,1
1231,G012,G001,0.0019280709,1
1232,G003,G044,0.0019279897,1
1233,G034,G055,0.0019279053,1
1234,G098,G067,0.0019278609,1
1235,G072,G026,0.0019278311,1
1236,G022,G055,0.0019277106,1
1237,G023,G097,0.0019276965,1
1238,G025,G077,0.0019276784,1
1239,G100,G036,0.0019276595,1
1240,G100,G086,0.0019275908,1
1241,G069,G086,0.0019275635,1
1242,G040,G034,0.0019275306,1
1243,G070,G030,0.0019274792,1
1244,G047,G100,0.0019274392,1
1245,G018,G011,0.0019274274,1
1246,G057,G012,0.0019273756,1
1247,G072,G008,0.0019272853,1
1248,G044,G047,0.0019272852,1
1249,G044,G060,0.0019272557,1
1250,G098,G097,0.0019272217,1
1251,G026,G053,0.0019272077,1
1252,G029,G053,0.0019272063,1
1253,G071,G070,0.001927198,1
1254,G061,G023,0.0019271938,1
1255,G012,G060,0.0019271598,1
1256,G061,G060,0.0019271584,1
1257,G028,G015,0.0019271392,1
1258,G028,G085,0.0019271299,1
1259,G068,G008,0.00192712,1
1260,G050,G070,0.0019271198,1
1261,G060,G039,0.0019271037,1
1262,G023,G014,0.0019269192,1
1263,G061,G024,0.0019268673,1
1264,G016,G083,0.0019268477,1
1265,G066,G062,0.001926745,1
1266,G052,G034,0.0019266689,1
1267,G082,G021,0.0019266175,1
1268,G070,G022,0.0019265073,1
1269,G022,G014,0.0019264709,1
1270,G089,G034,0.0019263845,1
1271,G058,G095,0.0019263764,1
1272,G060,G062,0.0019263752,1
1273,G001,G038,0.0019263615,1
1274,G061,G091,0.0019263601,1
1275,G099,G012,0.0019263485,1
1276,G020,G094,0.0019263322,1
1277,G069,G071,0.0019262764,1
1278,G085,G010,0.0019262547,1
1279,G030,G036,0.0019262488,1
1280,G031,G021,0.0019261875,1
1281,G019,G046,0.0019261704,1
1282,G080,G092,0.0019261577,1
1283,G047,G067,0.0019261121,1
1284,G098,G057,0.001926069,1
1285,G020,G059,0.0019260447,1
1286,G099,G009,0.0019260361,1
1287,G056,G064,0.0019260148,1
1288,G067,G072,0.001925912,1
1289,G019,G094,0.001925847,1
1290,G075,G063,0.0019258466,1
1291,G018,G089,0.0019258249,1
1292,G014,G063,0.0019257502,1
1293,G032,G006,0.0019257184,1
1294,G041,G028,0.0019257091,1
1295,G057,G077,0.0019256977,1
1296,G091,G074,0.0019256917,1
1297,G081,G088,0.0019256893,1
1298,G051,G004,0.0019256874,1
1299,G078,G060,0.0019256854,1
1300,G024,G034,0.0019256516,1
1301,G021,G017,0.0019256357,1
1302,G044,G010,0.0019256264,1
1303,G087,G095,0.0019255988,1
1304,G050,G066,0.0019255831,1
1305,G095,G099,0.0019255579,1
1306,G004,G093,0.0019255319,1
1307,G077,G055,0.0019255156,1
1308,G086,G088,0.0019254943,1
1309,G099,G088,0.0019254811,1
1310,G068,G099,0.0019254541,1
1311,G042,G063,0.0019253263,1
1312,G035,G009,0.001925218,1
1313,G091,G059,0.0019251908,1
1314,G020,G071,0.001925178,1
1315,G095,G021,0.0019251114,1
1316,G068,G093,0.0019250613,1
1317,G064,G004,0.0019250511,1
1318,G100,G003,0.0019249341,1
1319,G043,G080,0.0019248723,1
1320,G043,G076,0.0019248682,1
1321,G010,G026,0.0019248668,1
1322,G009,G063,0.0019248651,1
1323,G068,G026,0.0019248567,1
1324,G057,G087,0.0019248208,1
1325,G061,G020,0.0019248059,1
1326,G082,G034,0.0019247864,1
1327,G058,G097,0.0019247734,1
1328,G046,G027,0.0019246611,1
1329,G012,G086,0.0019245184,1
1330,G096,G063,0.0019245112,1
1331,G021,G019,0.0019244517,1
1332,G018,G057,0.0019243974,1
1333,G036,G028,0.0019243865,1
1334,G072,G060,0.0019243566,1
1335,G040,G074,0.0019243492,1
1336,G053,G071,0.0019242532,1
1337,G028,G063,0.0019242042,1
1338,G040,G001,0.0019241654,1
1339,G018,G014,0.0019241559,1
1340,G077,G049,0.001924125,1
1341,G072,G032,0.0019241069,1
1342,G060,G042,0.0019240568,1
1343,G098,G028,0.0019240491,1
1344,G035,G086,0.001923993,1
1345,G032,G062,0.00192395,1
1346,G100,G011,0.0019239415,1
1347,G036,G097,0.0019238514,1
1348,G092,G019,0.0019237964,1
1349,G046,G096,0.0019237819,1
1350,G044,G030,0.001923702,1
1351,G043,G032,0.0019236509,1
1352,G016,G070,0.0019235399,1
1353,G018,G007,0.0019235323,1
1354,G023,G095,0.0019235014,1
1355,G070,G037,0.0019234156,1
1356,G083,G075,0.0019233518,1
1357,G047,G087,0.0019233495,1
1358,G010,G094,0.0019233391,1
1359,G003,G063,0.0019232844,1
1360,G018,G006,0.0019232744,1
1361,G098,G012,0.0019232654,1
1362,G063,G015,0.0019231547,1
1363,G071,G052,0.0019231492,1
1364,G061,G094,0.0019231262,1
1365,G075,G077,0.0019230746,1
1366,G034,G029,0.0019230591,1
1367,G087,G070,0.001922964,1
1368,G023,G004,0.0019228887,1
1369,G042,G011,0.0019228681,1
1370,G039,G086,0.0019228676,1
1371,G018,G003,0.0019228348,1
1372,G061,G053,0.0019227728,1
1373,G026,G054,0.0019227142,1
1374,G096,G039,0.0019226572,1
1375,G041,G032,0.0019225766,1
1376,G075,G023,0.0019224988,1
1377,G027,G001,0.0019224792,1
1378,G041,G046,0.0019224422,1
1379,G069,G020,0.0019224361,1
1380,G056,G066,0.0019223992,1
1381,G035,G083,0.0019223819,1
1382,G056,G098,0.001922331,1
1383,G046,G065,0.0019222753,1
1384,G100,G014,0.0019222621,1
1385,G024,G060,0.0019222362,1
1386,G047,G019,0.0019222314,1
1387,G092,G091,0.0019221795,1
1388,G086,G012,0.0019221486,1
1389,G004,G044,0.0019220738,1
1390,G071,G014,0.0019220676,1
1391,G044,G048,0.0019220522,1
1392,G026,G006,0.001922021,1
1393,G072,G096,0.0019219653,1
1394,G036,G092,0.0019219635,1
1395,G091,G026,0.0019219546,1
1396,G080,G090,0.0019219468,1
1397,G021,G001,0.0019218784,1
1398,G066,G005,0.0019218384,1
1399,G018,G001,0.0019218044,1
1400,G057,G001,0.0019217889,1
1401,G100,G015,0.0019217661,1
1402,G022,G070,0.0019217274,1
1403,G041,G014,0.0019217083,1
1404,G082,G059,0.0019216589,1
1405,G003,G040,0.0019216086,1
1406,G046,G030,0.0019216085,1
1407,G001,G042,0.0019214377,1
1408,G055,G085,0.0019214225,1
1409,G091,G013,0.0019213739,1
1410,G087,G002,0.0019213554,1
1411,G082,G037,0.0019213546,1
1412,G059,G046,0.0019213168,1
1413,G067,G035,0.0019212282,1
1414,G099,G008,0.001921207,1
1415,G054,G011,0.001921148,1
1416,G068,G012,0.0019210713,1
1417,G080,G095,0.0019210547,1
1418,G096,G001,0.0019210109,1
1419,G050,G072,0.0019209929,1
1420,G080,G074,0.0019209399,1
1421,G015,G043,0.0019209064,1
1422,G042,G036,0.0019208919,1
1423,G021,G008,0.0019208849,1
1424,G024,G001,0.0019208698,1
1425,G041,G026,0.0019208321,1
1426,G088,G073,0.0019208023,1
1427,G056,G020,0.0019207301,1
1428,G061,G086,0.0019207277,1
1429,G053,G059,0.0019207069,1
1430,G032,G027,0.0019206563,1
1431,G012,G046,0.001920612,1
1432,G044,G052,0.0019205998,1
1433,G029,G063,0.0019205918,1
1434,G005,G009,0.0019205572,1
1435,G072,G046,0.0019204285,1
1436,G084,G021,0.0019203611,1
1437,G080,G014,0.0019203535,1
1438,G032,G038,0.0019203123,1
1439,G022,G041,0.001920258,1
1440,G066,G006,0.0019202579,1
1441,G043,G045,0.0019202268,1
1442,G052,G089,0.0019201911,1
1443,G018,G030,0.0019201481,1
1444,G068,G032,0.0019201351,1
1445,G044,G059,0.0019201247,1
1446,G089,G086,0.0019201167,1
1447,G056,G006,0.0019200611,1
1448,G011,G045,0.0019200386,1
1449,G027,G037,0.0019200044,1
1450,G045,G058,0.0019199869,1
1451,G044,G061,0.0019199705,1
1452,G046,G013,0.0019199293,1
1453,G056,G099,0.0019199235,1
1454,G098,G050,0.0019199045,1
1455,G071,G097,0.0019199043,1
1456,G003,G039,0.0019198916,1
1457,G050,G020,0.001919879,1
1458,G021,G052,0.0019198675,1
1459,G013,G022,0.0019198317,1
1460,G042,G086,0.001919814,1
1461,G039,G002,0.0019197643,1
1462,G045,G067,0.0019197158,1
1463,G078,G037,0.0019197075,1
1464,G063,G045,0.0019196604,1
1465,G040,G059,0.0019195783,1
1466,G015,G013,0.0019195717,1
1467,G038,G071,0.001919497,1
1468,G071,G094,0.0019194935,1
1469,G021,G073,0.001919462,1
1470,G071,G054,0.0019194373,1
1471,G047,G074,0.0019193687,1
1472,G024,G014,0.001919366,1
1473,G088,G016,0.0019193459,1
1474,G026,G077,0.0019193442,1
1475,G025,G008,0.0019193179,1
1476,G007,G034,0.0019193115,1
1477,G057,G022,0.0019191757,1
1478,G019,G100,0.0019191517,1
1479,G004,G100,0.0019190921,1
1480,G089,G096,0.0019190749,1
1481,G042,G008,0.0019189977,1
1482,G026,G018,0.0019189899,1
1483,G003,G048,0.0019189818,1
1484,G078,G044,0.0019189676,1
1485,G086,G011,0.0019189381,1
1486,G011,G059,0.0019189197,1
1487,G048,G071,0.0019189003,1
1488,G059,G045,0.0019188914,1
1489,G018,G094,0.0019188271,1
1490,G056,G024,0.0019187708,1
1491,G084,G013,0.0019187296,1
1492,G004,G030,0.0019186821,1
1493,G023,G074,0.0019186201,1
1494,G045,G081,0.0019185968,1
1495,G035,G094,0.0019185806,1
1496,G048,G063,0.0019185737,1
1497,G005,G071,0.001918513,1
1498,G090,G025,0.001918505,1
1499,G032,G085,0.0019184393,1
1500,G039,G064,0.0019183969,1
1501,G052,G077,0.001918384,1
1502,G023,G055,0.0019183598,1
1503,G085,G083,0.001918306,1
1504,G099,G005,0.0019182854,1
1505,G082,G001,0.0019182618,1
1506,G033,G013,0.0019182569,1
1507,G099,G100,0.0019182415,1
1508,G035,G089,0.0019182152,1
1509,G052,G026,0.0019181966,1
1510,G042,G066,0.0019181895,1
1511,G046,G067,0.0019181682,1
1512,G015,G045,0.0019181565,1
1513,G090,G014,0.001918124,1
1514,G003,G069,0.0019180473,1
1515,G004,G009,0.0019180465,1
1516,G080,G077,0.0019180306,1
1517,G004,G039,0.001918027,1
1518,G054,G081,0.0019180167,1
1519,G091,G063,0.0019180023,1
1520,G065,G004,0.0019179551,1
1521,G019,G011,0.0019179125,1
1522,G018,G036,0.0019179037,1
1523,G094,G092,0.0019178581,1
1524,G034,G073,0.0019178553,1
1525,G024,G070,0.0019178246,1
1526,G046,G079,0.0019178162,1
1527,G022,G017,0.0019178041,1
1528,G060,G028,0.0019177832,1
1529,G050,G017,0.0019177657,1
1530,G032,G047,0.0019177413,1
1531,G077,G024,0.0019177081,1
1532,G027,G008,0.0019176966,1
1533,G098,G061,0.0019176765,1
1534,G046,G032,0.0019176574,1
1535,G001,G094,0.0019176478,1
1536,G082,G008,0.0019176145,1
1537,G060,G068,0.0019176123,1
1538,G012,G061,0.0019176012,1
1539,G057,G046,0.0019175555,1
1540,G001,G089,0.0019175314,1
1541,G056,G032,0.0019175183,1
1542,G013,G060,0.001917503,1
1543,G012,G095,0.0019174954,1
1544,G085,G019,0.0019174082,1
1545,G036,G047,0.001917376,1
1546,G050,G044,0.0019173583,1
