,regulator,target,weight,sign
834,G034,G007,0.0019659651,1
835,G044,G095,0.0019659586,1
836,G018,G007,0.0019659288,1
837,G051,G055,0.0019659202,1
838,G041,G016,0.0019658706,1
839,G027,G081,0.0019658387,1
840,G090,G025,0.0019658036,1
841,G090,G070,0.0019657598,1
842,G011,G053,0.0019656485,1
843,G014,G040,0.0019655686,1
844,G055,G012,0.001965422,1
845,G042,G028,0.0019654084,1
846,G043,G055,0.0019653565,1
847,G064,G068,0.001965327,1
848,G017,G081,0.0019653146,1
849,G091,G047,0.0019652152,1
850,G044,G070,0.0019651684,1
851,G092,G015,0.0019651041,1
852,G009,G078,0.0019650855,1
853,G095,G070,0.0019650613,1
854,G053,G089,0.0019648704,1
855,G005,G026,0.0019648091,1
856,G040,G076,0.0019647814,1
857,G094,G012,0.0019646534,1
858,G022,G099,0.0019644285,1
859,G003,G027,0.001964414,1
860,G007,G040,0.0019643216,1
861,G035,G059,0.0019643176,1
862,G038,G049,0.0019642138,1
863,G014,G026,0.001964196,1
864,G058,G060,0.0019641316,1
865,G033,G061,0.0019638592,1
866,G016,G081,0.0019637854,1
867,G012,G077,0.0019637845,1
868,G064,G019,0.0019637365,1
869,G029,G032,0.0019637344,1
870,G081,G068,0.0019636834,1
871,G014,G098,0.001963678,1
872,G082,G046,0.0019636566,1
873,G014,G041,0.0019634438,1
874,G010,G068,0.0019633567,1
875,G006,G094,0.0019633526,1
876,G074,G083,0.0019633272,1
877,G021,G092,0.001963313,1
878,G014,G056,0.0019632725,1
879,G094,G015,0.001963245,1
880,G053,G049,0.0019631688,1
881,G087,G069,0.0019631644,1
882,G019,G022,0.0019630159,1
883,G084,G078,0.0019629297,1
884,G087,G046,0.0019627574,1
885,G074,G044,0.0019627449,1
886,G016,G008,0.001962669,1
887,G096,G085,0.001962609,1
888,G009,G013,0.0019626,1
889,G025,G043,0.0019625416,1
890,G038,G028,0.0019624983,1
891,G016,G041,0.0019624047,1
892,G014,G065,0.00196234,1
893,G024,G026,0.001962262,1
894,G042,G046,0.0019621484,1
895,G075,G085,0.0019619947,1
896,G098,G085,0.0019619814,1
897,G060,G097,0.0019618932,1
898,G027,G071,0.0019617823,1
899,G003,G023,0.0019615286,1
900,G058,G009,0.0019614715,1
901,G068,G073,0.0019614396,1
902,G033,G078,0.0019612098,1
903,G091,G080,0.0019611546,1
904,G059,G025,0.0019611507,1
905,G041,G024,0.0019610764,1
906,G073,G052,0.0019610636,1
907,G074,G092,0.001960894,1
908,G060,G068,0.0019608468,1
909,G096,G011,0.0019607479,1
910,G001,G016,0.0019607188,1
911,G095,G057,0.0019606957,1
912,G098,G022,0.0019606808,1
913,G082,G036,0.0019605523,1
914,G030,G006,0.0019605479,1
915,G014,G035,0.0019605192,1
916,G084,G099,0.0019605057,1
917,G029,G018,0.001960497,1
918,G001,G052,0.0019604391,1
919,G039,G049,0.0019604154,1
920,G080,G010,0.0019604042,1
921,G064,G011,0.0019603912,1
922,G033,G021,0.0019603525,1
923,G038,G058,0.0019602887,1
924,G016,G047,0.0019602783,1
925,G055,G028,0.0019602138,1
926,G040,G003,0.001960162,1
927,G090,G066,0.0019601132,1
928,G097,G024,0.0019601027,1
929,G033,G003,0.0019600235,1
930,G043,G047,0.0019599064,1
931,G085,G030,0.0019599004,1
932,G047,G028,0.001959857,1
933,G053,G099,0.0019597472,1
934,G075,G006,0.0019597104,1
935,G001,G019,0.0019596913,1
936,G045,G035,0.0019596675,1
937,G029,G011,0.001959612,1
938,G098,G047,0.0019595972,1
939,G047,G075,0.001959569,1
940,G100,G026,0.0019595518,1
941,G079,G005,0.0019594852,1
942,G041,G097,0.0019594196,1
943,G099,G017,0.0019594105,1
944,G095,G059,0.001959378,1
945,G004,G079,0.0019591753,1
946,G065,G066,0.0019591681,1
947,G047,G055,0.0019591304,1
948,G100,G071,0.0019591274,1
949,G086,G012,0.0019590622,1
950,G093,G079,0.0019589923,1
951,G081,G073,0.0019589562,1
952,G013,G010,0.001958833,1
953,G074,G019,0.001958809,1
954,G066,G080,0.0019587707,1
955,G096,G058,0.001958671,1
956,G008,G049,0.0019586354,1
957,G026,G097,0.0019584086,1
958,G061,G044,0.0019583588,1
959,G005,G070,0.001958246,1
960,G040,G071,0.0019581981,1
961,G011,G024,0.0019581611,1
962,G090,G071,0.0019580927,1
963,G016,G092,0.0019580033,1
964,G007,G056,0.0019579767,1
965,G059,G061,0.0019578524,1
966,G059,G074,0.001957841,1
967,G050,G019,0.0019578284,1
968,G021,G069,0.0019578172,1
969,G096,G079,0.0019577444,1
970,G023,G058,0.0019577122,1
971,G058,G011,0.0019576475,1
972,G032,G061,0.0019575562,1
973,G036,G009,0.0019574703,1
974,G054,G073,0.001957409,1
975,G072,G095,0.001957288,1
976,G056,G011,0.0019572314,1
977,G003,G089,0.001957195,1
978,G049,G095,0.0019570824,1
979,G076,G008,0.001957051,1
980,G058,G017,0.0019570205,1
981,G030,G046,0.00195695,1
982,G094,G054,0.001956944,1
983,G060,G013,0.0019568978,1
984,G094,G089,0.0019568847,1
985,G031,G069,0.001956812,1
986,G032,G071,0.0019568093,1
987,G039,G076,0.0019567555,1
988,G008,G090,0.001956753,1
989,G072,G016,0.0019566654,1
990,G035,G037,0.0019565998,1
991,G070,G006,0.0019563173,1
992,G078,G073,0.001956277,1
993,G052,G007,0.0019561762,1
994,G057,G084,0.0019561558,1
995,G095,G027,0.0019561376,1
996,G011,G072,0.0019561215,1
997,G015,G019,0.0019560372,1
998,G050,G099,0.0019560305,1
999,G010,G078,0.0019560293,1
1000,G089,G054,0.001955974,1
1001,G027,G035,0.001955965,1
1002,G081,G099,0.001955907,1
1003,G060,G100,0.0019558542,1
1004,G097,G068,0.001955837,1
1005,G006,G081,0.0019557895,1
1006,G054,G065,0.0019557625,1
1007,G034,G067,0.0019557625,1
1008,G057,G062,0.0019555986,1
1009,G018,G072,0.0019555404,1
1010,G018,G012,0.0019554312,1
1011,G070,G069,0.0019553944,1
1012,G098,G069,0.0019552677,1
1013,G069,G030,0.001955144,1
1014,G099,G021,0.001955056,1
1015,G024,G095,0.0019550484,1
1016,G037,G019,0.0019549483,1
1017,G100,G073,0.0019549304,1
1018,G072,G046,0.0019549236,1
1019,G063,G095,0.0019548694,1
1020,G071,G095,0.0019547907,1
1021,G052,G053,0.0019547013,1
1022,G100,G024,0.0019546705,1
1023,G068,G033,0.0019546207,1
1024,G088,G065,0.0019546107,1
1025,G076,G070,0.001954596,1
1026,G080,G024,0.0019545334,1
1027,G035,G095,0.0019544768,1
1028,G056,G041,0.0019544503,1
1029,G059,G098,0.0019544202,1
1030,G098,G083,0.0019542985,1
1031,G047,G097,0.0019542049,1
1032,G020,G003,0.0019541958,1
1033,G045,G018,0.0019541946,1
1034,G007,G027,0.0019541816,1
1035,G074,G066,0.0019541725,1
1036,G024,G073,0.0019541534,1
1037,G031,G037,0.001954124,1
1038,G029,G031,0.0019541013,1
1039,G095,G062,0.0019540596,1
1040,G050,G049,0.0019540049,1
1041,G072,G012,0.0019538,1
1042,G076,G056,0.0019537343,1
1043,G055,G031,0.0019536328,1
1044,G074,G098,0.0019534554,1
1045,G089,G069,0.001953446,1
1046,G029,G073,0.001953409,1
1047,G032,G085,0.0019533148,1
1048,G067,G045,0.0019532274,1
1049,G040,G053,0.0019532216,1
1050,G090,G045,0.0019532093,1
1051,G034,G046,0.0019531716,1
1052,G005,G002,0.0019531692,1
1053,G085,G012,0.0019531676,1
1054,G065,G024,0.0019531392,1
1055,G013,G017,0.0019530802,1
1056,G090,G059,0.0019530762,1
1057,G039,G099,0.0019529755,1
1058,G061,G005,0.0019528631,1
1059,G074,G090,0.0019528319,1
1060,G080,G054,0.0019528057,1
1061,G068,G072,0.0019527705,1
1062,G003,G018,0.0019525326,1
1063,G071,G090,0.0019524127,1
1064,G084,G029,0.0019522898,1
1065,G009,G048,0.0019522599,1
1066,G033,G086,0.0019522075,1
1067,G041,G057,0.0019521167,1
1068,G094,G010,0.0019519379,1
1069,G019,G049,0.0019518493,1
1070,G015,G032,0.0019518163,1
1071,G034,G047,0.001951761,1
1072,G088,G008,0.001951633,1
1073,G077,G039,0.0019516284,1
1074,G083,G080,0.0019516104,1
1075,G066,G013,0.0019515767,1
1076,G036,G084,0.0019515272,1
1077,G092,G082,0.0019514494,1
1078,G035,G047,0.0019514167,1
1079,G038,G070,0.001951416,1
1080,G016,G091,0.0019514079,1
1081,G006,G095,0.0019513492,1
1082,G080,G085,0.0019513288,1
1083,G028,G066,0.0019512459,1
1084,G028,G064,0.0019512267,1
1085,G018,G095,0.0019511626,1
1086,G046,G079,0.0019511512,1
1087,G052,G026,0.0019511463,1
1088,G005,G046,0.0019509698,1
1089,G009,G010,0.0019509421,1
1090,G047,G064,0.0019509076,1
1091,G054,G025,0.0019508618,1
1092,G071,G040,0.0019508366,1
1093,G006,G024,0.001950687,1
1094,G027,G026,0.0019506837,1
1095,G098,G071,0.0019505942,1
1096,G088,G079,0.0019505862,1
1097,G090,G037,0.001950572,1
1098,G030,G017,0.0019505557,1
1099,G013,G032,0.0019505234,1
1100,G042,G091,0.0019505018,1
1101,G055,G037,0.0019504891,1
1102,G072,G030,0.0019503842,1
1103,G054,G084,0.0019503705,1
1104,G053,G072,0.0019503658,1
1105,G026,G061,0.0019502718,1
1106,G004,G012,0.001950259,1
1107,G097,G099,0.0019502124,1
1108,G041,G017,0.0019501882,1
1109,G089,G025,0.0019501845,1
1110,G071,G006,0.0019501611,1
1111,G092,G040,0.0019500408,1
1112,G003,G093,0.0019500325,1
1113,G074,G018,0.001949992,1
1114,G063,G030,0.0019499286,1
1115,G099,G022,0.0019498551,1
1116,G062,G056,0.0019497863,1
1117,G100,G048,0.0019497547,1
1118,G007,G050,0.001949617,1
1119,G068,G100,0.0019496097,1
1120,G046,G081,0.001949459,1
1121,G061,G018,0.0019493668,1
1122,G045,G054,0.0019493528,1
1123,G042,G060,0.0019493259,1
1124,G029,G054,0.0019492975,1
1125,G006,G090,0.0019492973,1
1126,G002,G024,0.0019492941,1
1127,G084,G010,0.001949274,1
1128,G019,G083,0.00194927,1
1129,G011,G058,0.0019492242,1
1130,G061,G024,0.0019490612,1
1131,G076,G043,0.0019490047,1
1132,G013,G069,0.0019490017,1
1133,G064,G031,0.0019489919,1
1134,G036,G073,0.0019489215,1
1135,G050,G054,0.001948778,1
1136,G074,G030,0.0019487743,1
1137,G087,G011,0.0019487537,1
1138,G079,G043,0.001948675,1
1139,G086,G010,0.0019486281,1
1140,G064,G078,0.0019485693,1
1141,G056,G055,0.0019484941,1
1142,G061,G048,0.0019484741,1
1143,G094,G035,0.0019484704,1
1144,G092,G055,0.0019484584,1
1145,G067,G022,0.0019483338,1
1146,G040,G018,0.0019482888,1
1147,G074,G027,0.0019481872,1
1148,G052,G083,0.0019481721,1
1149,G085,G072,0.0019481421,1
1150,G087,G099,0.0019481004,1
1151,G062,G029,0.0019480246,1
1152,G080,G048,0.0019479315,1
1153,G066,G058,0.0019479117,1
1154,G012,G076,0.0019478524,1
1155,G095,G071,0.0019478253,1
1156,G087,G032,0.001947824,1
1157,G046,G092,0.001947784,1
1158,G079,G066,0.00194777,1
1159,G030,G014,0.0019475925,1
1160,G029,G074,0.0019475461,1
1161,G011,G097,0.0019474907,1
1162,G078,G061,0.0019474371,1
1163,G019,G079,0.001947387,1
1164,G066,G068,0.001947228,1
1165,G097,G004,0.0019471516,1
1166,G089,G012,0.0019471446,1
1167,G012,G022,0.001947115,1
1168,G058,G092,0.0019470545,1
1169,G024,G072,0.0019469616,1
1170,G029,G046,0.0019469247,1
1171,G009,G046,0.0019469217,1
1172,G017,G023,0.0019468619,1
1173,G072,G078,0.0019468571,1
1174,G083,G049,0.0019468009,1
1175,G088,G052,0.0019467868,1
1176,G061,G007,0.001946743,1
1177,G046,G088,0.0019466927,1
1178,G043,G025,0.0019466276,1
1179,G017,G099,0.0019466253,1
1180,G013,G078,0.0019466119,1
1181,G090,G003,0.0019465433,1
1182,G053,G083,0.00194645,1
1183,G073,G016,0.0019464111,1
1184,G096,G025,0.0019463206,1
1185,G094,G070,0.0019462205,1
1186,G075,G030,0.0019462121,1
1187,G095,G035,0.001946172,1
1188,G010,G004,0.0019461224,1
1189,G070,G004,0.0019460616,1
1190,G036,G081,0.0019460579,1
1191,G057,G010,0.0019459646,1
1192,G001,G073,0.0019459459,1
1193,G001,G048,0.0019459177,1
1194,G077,G021,0.0019458175,1
1195,G081,G100,0.0019457486,1
1196,G005,G069,0.0019455878,1
1197,G070,G032,0.0019455653,1
1198,G056,G004,0.0019455408,1
1199,G093,G040,0.0019455317,1
1200,G016,G054,0.0019454726,1
1201,G032,G040,0.0019454441,1
1202,G045,G004,0.0019453925,1
1203,G002,G027,0.0019453453,1
1204,G002,G079,0.0019452985,1
1205,G034,G071,0.001945279,1
1206,G052,G037,0.0019451979,1
1207,G077,G059,0.0019451819,1
1208,G061,G099,0.0019451561,1
1209,G028,G042,0.0019451026,1
1210,G050,G053,0.0019450897,1
1211,G013,G048,0.0019450722,1
1212,G091,G072,0.001944954,1
1213,G018,G092,0.0019448522,1
1214,G042,G099,0.0019448302,1
1215,G091,G017,0.0019447769,1
1216,G023,G026,0.0019447696,1
1217,G096,G055,0.0019446808,1
1218,G080,G021,0.001944662,1
1219,G069,G053,0.0019445859,1
1220,G093,G049,0.0019445783,1
1221,G026,G084,0.0019445503,1
1222,G062,G079,0.0019445183,1
1223,G099,G054,0.0019444478,1
1224,G049,G086,0.0019444281,1
1225,G055,G019,0.0019444135,1
1226,G032,G054,0.0019443849,1
1227,G085,G078,0.0019443134,1
1228,G027,G045,0.00194429,1
1229,G033,G006,0.0019442723,1
1230,G064,G066,0.001944188,1
1231,G031,G022,0.0019441769,1
1232,G008,G078,0.0019441763,1
1233,G063,G047,0.0019441085,1
1234,G082,G035,0.0019440798,1
1235,G074,G025,0.0019440694,1
1236,G087,G080,0.0019440281,1
1237,G011,G060,0.0019440007,1
1238,G032,G069,0.0019439006,1
1239,G091,G049,0.0019438899,1
1240,G060,G072,0.0019438897,1
1241,G056,G014,0.0019438673,1
1242,G026,G067,0.0019438082,1
1243,G018,G076,0.0019438001,1
1244,G044,G056,0.0019437891,1
1245,G033,G081,0.0019437203,1
1246,G072,G097,0.0019437041,1
1247,G015,G025,0.0019436502,1
1248,G056,G013,0.0019436239,1
1249,G057,G070,0.0019436239,1
1250,G049,G047,0.0019435966,1
1251,G083,G090,0.0019435799,1
1252,G084,G003,0.0019435117,1
1253,G012,G033,0.0019434243,1
1254,G042,G029,0.0019434083,1
1255,G062,G017,0.0019433084,1
1256,G100,G060,0.0019432796,1
1257,G053,G046,0.001943279,1
1258,G083,G070,0.0019431963,1
1259,G052,G058,0.001943172,1
1260,G045,G061,0.0019431686,1
1261,G061,G026,0.0019431307,1
1262,G063,G045,0.0019431284,1
1263,G087,G025,0.0019431235,1
1264,G060,G017,0.0019430207,1
1265,G063,G069,0.001942985,1
1266,G023,G004,0.0019429228,1
1267,G056,G044,0.0019429208,1
1268,G005,G003,0.0019428653,1
1269,G081,G090,0.0019428607,1
1270,G063,G072,0.0019428375,1
1271,G067,G060,0.0019428325,1
1272,G046,G030,0.0019428118,1
1273,G002,G018,0.0019428087,1
1274,G092,G049,0.0019427462,1
1275,G038,G045,0.0019427123,1
1276,G041,G073,0.001942705,1
1277,G084,G095,0.0019425387,1
1278,G054,G097,0.0019425229,1
1279,G009,G090,0.0019424956,1
1280,G016,G095,0.0019424907,1
1281,G032,G041,0.0019424723,1
1282,G004,G084,0.0019424603,1
1283,G026,G046,0.0019424354,1
1284,G034,G022,0.0019424241,1
1285,G046,G024,0.001942413,1
1286,G095,G014,0.001942409,1
1287,G028,G086,0.0019423888,1
1288,G094,G004,0.0019423442,1
1289,G044,G027,0.0019422784,1
1290,G090,G023,0.0019422607,1
1291,G097,G081,0.0019422404,1
1292,G042,G066,0.0019420983,1
1293,G018,G039,0.0019420909,1
1294,G083,G003,0.0019420801,1
1295,G076,G045,0.0019419531,1
1296,G050,G066,0.0019419135,1
1297,G040,G051,0.0019418846,1
1298,G005,G044,0.001941864,1
1299,G079,G046,0.0019418523,1
1300,G018,G066,0.0019418148,1
1301,G049,G043,0.0019418101,1
1302,G053,G066,0.0019417871,1
1303,G087,G066,0.0019416481,1
1304,G029,G033,0.0019416076,1
1305,G077,G089,0.0019415924,1
1306,G046,G084,0.0019415086,1
1307,G090,G017,0.0019415079,1
1308,G070,G045,0.00194149,1
1309,G006,G069,0.0019414675,1
1310,G066,G057,0.0019414559,1
1311,G082,G081,0.0019413849,1
1312,G007,G004,0.0019413437,1
1313,G068,G095,0.0019413201,1
1314,G065,G097,0.0019413144,1
1315,G056,G073,0.0019412296,1
1316,G005,G066,0.0019412183,1
1317,G008,G089,0.0019412165,1
1318,G053,G022,0.0019412047,1
1319,G041,G010,0.0019411629,1
1320,G017,G069,0.0019411127,1
1321,G009,G024,0.0019410982,1
1322,G067,G070,0.001941059,1
1323,G016,G035,0.0019410555,1
1324,G004,G003,0.0019410516,1
1325,G075,G091,0.001941,1
1326,G079,G039,0.0019409514,1
1327,G054,G075,0.0019408746,1
1328,G015,G030,0.0019408583,1
1329,G062,G099,0.0019408161,1
1330,G033,G085,0.0019407513,1
1331,G063,G025,0.0019407342,1
1332,G081,G013,0.0019406513,1
1333,G073,G024,0.0019406353,1
1334,G048,G032,0.0019406296,1
1335,G008,G043,0.0019406114,1
1336,G069,G035,0.001940553,1
1337,G048,G030,0.0019404907,1
1338,G073,G069,0.0019403119,1
1339,G069,G070,0.0019402888,1
1340,G033,G046,0.0019402421,1
1341,G038,G039,0.001940212,1
1342,G040,G082,0.0019402079,1
1343,G050,G052,0.0019401964,1
1344,G059,G077,0.001940189,1
1345,G018,G049,0.0019401405,1
1346,G092,G086,0.0019401395,1
1347,G062,G025,0.0019401369,1
1348,G087,G051,0.0019399866,1
1349,G070,G008,0.0019399249,1
1350,G069,G055,0.0019399145,1
1351,G038,G035,0.0019399134,1
1352,G030,G018,0.0019397666,1
1353,G025,G098,0.0019397608,1
1354,G009,G072,0.0019397422,1
1355,G025,G044,0.0019396902,1
1356,G070,G033,0.0019396585,1
1357,G076,G023,0.0019396407,1
1358,G077,G046,0.0019395426,1
1359,G001,G057,0.0019395178,1
1360,G069,G099,0.0019395058,1
1361,G096,G091,0.0019394291,1
1362,G031,G066,0.0019394287,1
1363,G064,G070,0.0019394029,1
1364,G031,G086,0.001939249,1
1365,G018,G058,0.0019392296,1
1366,G075,G028,0.0019392187,1
1367,G019,G025,0.0019391717,1
1368,G098,G030,0.0019391561,1
1369,G063,G003,0.0019391006,1
1370,G024,G030,0.0019390745,1
1371,G078,G065,0.00193904,1
1372,G089,G055,0.0019389666,1
1373,G049,G099,0.0019389585,1
1374,G077,G084,0.0019389532,1
1375,G074,G032,0.0019388885,1
1376,G015,G065,0.0019388823,1
1377,G055,G084,0.0019388654,1
1378,G057,G059,0.0019387981,1
1379,G047,G039,0.0019387003,1
1380,G090,G020,0.0019386918,1
1381,G076,G005,0.0019386502,1
1382,G060,G086,0.001938592,1
1383,G021,G017,0.0019385627,1
1384,G048,G083,0.0019385519,1
1385,G036,G091,0.0019385408,1
1386,G083,G079,0.0019385045,1
1387,G076,G058,0.0019384458,1
1388,G083,G084,0.0019383962,1
1389,G084,G052,0.0019383274,1
1390,G027,G095,0.0019382931,1
1391,G079,G017,0.0019380612,1
1392,G063,G006,0.0019380506,1
1393,G085,G033,0.0019380385,1
1394,G057,G029,0.0019380081,1
1395,G033,G066,0.0019380057,1
1396,G071,G008,0.0019379618,1
1397,G078,G068,0.0019379108,1
1398,G076,G073,0.0019378948,1
1399,G019,G006,0.0019378483,1
1400,G037,G045,0.0019378006,1
1401,G026,G054,0.0019377375,1
1402,G081,G004,0.0019376669,1
1403,G083,G025,0.0019376326,1
1404,G072,G080,0.0019376129,1
1405,G019,G077,0.0019375712,1
1406,G035,G031,0.0019375386,1
1407,G029,G003,0.0019375081,1
1408,G016,G088,0.001937226,1
1409,G033,G049,0.001937212,1
1410,G062,G004,0.0019371536,1
1411,G095,G088,0.0019371167,1
1412,G046,G003,0.0019370693,1
1413,G027,G054,0.0019370671,1
1414,G077,G040,0.0019370354,1
1415,G071,G003,0.0019370352,1
1416,G002,G005,0.0019370299,1
1417,G026,G052,0.0019369924,1
1418,G025,G006,0.0019369385,1
1419,G014,G068,0.0019368621,1
1420,G055,G049,0.0019368562,1
1421,G065,G057,0.001936818,1
1422,G098,G013,0.0019367475,1
1423,G067,G087,0.0019367329,1
1424,G033,G052,0.0019366343,1
1425,G084,G039,0.0019366255,1
1426,G019,G071,0.001936599,1
1427,G008,G028,0.0019365349,1
1428,G090,G004,0.0019364537,1
1429,G079,G054,0.0019364383,1
1430,G082,G003,0.0019364351,1
1431,G073,G097,0.0019364331,1
1432,G004,G053,0.0019363709,1
1433,G022,G084,0.0019363287,1
1434,G063,G032,0.0019362936,1
1435,G015,G031,0.0019362896,1
1436,G008,G025,0.001936079,1
1437,G096,G045,0.0019360558,1
1438,G079,G019,0.0019360525,1
1439,G089,G078,0.0019359215,1
1440,G066,G073,0.0019359131,1
1441,G046,G001,0.001935859,1
1442,G022,G019,0.0019358333,1
1443,G054,G099,0.0019357988,1
1444,G009,G035,0.0019357979,1
1445,G053,G074,0.0019357587,1
1446,G022,G055,0.001935719,1
1447,G074,G011,0.0019356327,1
1448,G034,G049,0.0019355712,1
1449,G092,G094,0.0019354939,1
1450,G073,G004,0.0019354809,1
1451,G066,G004,0.0019353558,1
1452,G076,G019,0.0019353507,1
1453,G028,G081,0.0019353383,1
1454,G099,G046,0.0019352961,1
1455,G034,G092,0.0019352833,1
1456,G079,G037,0.0019352806,1
1457,G089,G001,0.0019352223,1
1458,G082,G031,0.0019351974,1
1459,G094,G032,0.0019351059,1
1460,G020,G022,0.0019350563,1
1461,G004,G032,0.00193503,1
1462,G086,G069,0.0019349597,1
1463,G015,G009,0.0019348724,1
1464,G039,G085,0.0019348611,1
1465,G045,G064,0.0019348522,1
1466,G019,G001,0.0019348498,1
1467,G060,G067,0.0019348471,1
1468,G072,G091,0.0019347928,1
1469,G094,G019,0.0019347824,1
1470,G065,G040,0.0019347732,1
1471,G048,G070,0.0019347722,1
1472,G077,G052,0.0019347494,1
1473,G052,G082,0.0019347211,1
1474,G017,G011,0.0019347109,1
1475,G017,G036,0.0019347084,1
1476,G055,G059,0.0019347079,1
1477,G097,G021,0.0019346208,1
1478,G086,G023,0.0019346022,1
1479,G027,G055,0.0019346005,1
1480,G029,G076,0.0019345835,1
1481,G062,G098,0.001934504,1
1482,G097,G078,0.0019344863,1
1483,G100,G005,0.001934453,1
1484,G097,G085,0.001934404,1
1485,G094,G065,0.0019344025,1
1486,G046,G036,0.0019343832,1
1487,G019,G069,0.0019343366,1
1488,G054,G046,0.0019343159,1
1489,G100,G054,0.0019342466,1
1490,G020,G085,0.0019342422,1
1491,G043,G007,0.0019342419,1
1492,G037,G031,0.0019342385,1
1493,G071,G039,0.0019342245,1
1494,G051,G011,0.0019341923,1
1495,G058,G030,0.0019341828,1
1496,G024,G001,0.001934182,1
1497,G023,G048,0.0019341507,1
1498,G035,G019,0.001934095,1
1499,G021,G045,0.0019340179,1
1500,G052,G061,0.0019339301,1
1501,G081,G046,0.0019338839,1
1502,G077,G037,0.0019338714,1
1503,G024,G066,0.0019338622,1
1504,G048,G017,0.0019338527,1
1505,G070,G044,0.0019338261,1
1506,G039,G012,0.0019337997,1
1507,G085,G049,0.001933775,1
1508,G099,G032,0.0019337721,1
1509,G100,G066,0.001933744,1
1510,G089,G007,0.0019336769,1
1511,G053,G039,0.0019336623,1
1512,G015,G004,0.0019336286,1
1513,G099,G047,0.0019335117,1
1514,G081,G088,0.0019334661,1
1515,G028,G046,0.0019334406,1
1516,G056,G049,0.0019334151,1
1517,G014,G049,0.0019334122,1
1518,G059,G089,0.0019334012,1
1519,G054,G077,0.0019333995,1
1520,G023,G092,0.0019333408,1
1521,G012,G017,0.0019333059,1
1522,G048,G091,0.0019332266,1
1523,G018,G070,0.0019332241,1
1524,G011,G092,0.0019332174,1
1525,G050,G071,0.0019332139,1
1526,G006,G002,0.0019331117,1
1527,G087,G070,0.001933083,1
1528,G010,G098,0.0019330786,1
1529,G031,G010,0.001933044,1
1530,G015,G026,0.0019328455,1
1531,G023,G086,0.0019328364,1
1532,G015,G069,0.0019327815,1
1533,G006,G031,0.0019327744,1
1534,G045,G075,0.0019327723,1
1535,G004,G005,0.0019327712,1
1536,G074,G008,0.0019326815,1
1537,G001,G090,0.0019326395,1
1538,G034,G087,0.0019324663,1
1539,G014,G007,0.0019324585,1
1540,G077,G071,0.0019324173,1
1541,G023,G002,0.0019324096,1
1542,G017,G060,0.0019323286,1
1543,G048,G099,0.001932321,1
1544,G041,G035,0.0019322999,1
1545,G051,G028,0.0019322771,1
1546,G088,G019,0.0019322754,1
1547,G003,G025,0.0019322705,1
1548,G003,G038,0.0019322584,1
