TF	Target	EdgeWeight
G082	G093	0.014705869
G063	G040	0.014705545
G084	G086	0.0147032505
G079	G044	0.014700687
G069	G095	0.014699654
G064	G095	0.014699144
G046	G042	0.01469815
G004	G092	0.01469166
G053	G060	0.014691144
G073	G083	0.014690168
G057	G017	0.014689623
G097	G010	0.014688712
G097	G048	0.014686694
G017	G015	0.014683278
G044	G052	0.014681337
G032	G015	0.014679253
G002	G086	0.014678883
G029	G081	0.014678259
G008	G072	0.014677993
G099	G090	0.01467237
G004	G075	0.014672043
G093	G046	0.014671334
G057	G010	0.014667926
G093	G014	0.014657301
G084	G100	0.014652809
G055	G052	0.014649861
G046	G019	0.014646938
G100	G084	0.014645634
G031	G029	0.014644001
G001	G083	0.014641064
G082	G007	0.014640332
G044	G074	0.01463923
G026	G064	0.014637035
G093	G088	0.014633578
G064	G097	0.014632962
G097	G069	0.014626412
G005	G063	0.01462465
G040	G086	0.014624629
G088	G100	0.01462217
G044	G025	0.01461952
G018	G023	0.014616066
G060	G023	0.014614377
G002	G063	0.014611713
G098	G008	0.014609703
G001	G044	0.0146096945
G045	G014	0.014606495
G064	G029	0.014603067
G063	G009	0.014600674
G024	G093	0.014595566
G048	G042	0.014594728
G038	G100	0.014593771
G001	G074	0.014592897
G088	G064	0.014588529
G097	G053	0.014586075
G093	G012	0.014584874
G015	G017	0.014581172
G038	G067	0.014579675
G004	G074	0.014574927
G018	G019	0.014574741
G053	G084	0.0145743955
G008	G083	0.014574299
G079	G080	0.014573186
G069	G046	0.014573077
G079	G055	0.014571907
G053	G038	0.014571287
G092	G067	0.01456891
G004	G086	0.014564614
G002	G060	0.014563377
G060	G014	0.014560753
G018	G097	0.01455984
G023	G057	0.014556919
G092	G080	0.014556595
G073	G042	0.014555237
G057	G097	0.014554666
G084	G010	0.014551112
G064	G046	0.01454429
G067	G084	0.0145441685
G019	G063	0.014542087
G014	G067	0.014540996
G006	G095	0.014540764
G048	G017	0.01454053
G075	G092	0.014538807
G064	G052	0.014536429
G097	G084	0.01453551
G018	G044	0.01453015
G029	G086	0.014529755
G008	G040	0.014523543
G063	G012	0.014516435
G073	G082	0.014514571
G029	G100	0.014513229
G021	G052	0.014508135
G081	G032	0.014506649
G026	G065	0.014506379
G068	G057	0.014505159
G010	G069	0.01450332
G092	G048	0.01450313
G085	G091	0.014500622
G055	G019	0.014496824
G084	G079	0.0144909
G031	G088	0.014488998
G028	G089	0.014488618
G082	G096	0.014487227
G015	G093	0.014479185
G084	G097	0.014479161
G060	G024	0.014476405
G086	G009	0.014473547
G024	G095	0.014473402
G001	G008	0.014471617
G093	G019	0.014471066
G055	G021	0.014468853
G081	G080	0.014467689
G069	G018	0.014467445
G009	G097	0.014466329
G008	G019	0.01446308
G029	G040	0.014462793
G018	G055	0.014460965
G038	G074	0.014457147
G009	G073	0.014453888
G010	G053	0.014448041
G076	G084	0.014447255
G001	G003	0.014444672
G089	G043	0.014444455
G031	G024	0.014440688
G018	G098	0.0144393295
G032	G018	0.014438889
G093	G007	0.0144356415
G074	G093	0.014434053
G093	G015	0.0144331
G024	G046	0.014431986
G040	G092	0.0144319795
G008	G077	0.014430596
G044	G007	0.014425168
G086	G082	0.0144192055
G044	G055	0.014418559
G079	G023	0.01441813
G018	G074	0.014416982
G069	G042	0.014415449
G001	G063	0.014412615
G014	G002	0.01441017
G011	G002	0.014409602
G012	G040	0.014408491
G004	G011	0.014399525
G059	G072	0.014398563
G001	G082	0.0143943075
G073	G007	0.014392323
G063	G018	0.014391219
G074	G073	0.014389373
G009	G074	0.014385997
G098	G023	0.014384391
G044	G010	0.014381241
G044	G077	0.0143797435
G079	G007	0.0143793635
G092	G077	0.0143701015
G044	G070	0.014367098
G019	G055	0.014364074
G040	G065	0.014361212
G002	G048	0.014359194
G002	G018	0.0143579
G001	G046	0.014356996
G038	G095	0.014356993
G012	G093	0.014355096
G029	G074	0.014354583
G002	G081	0.014354364
G095	G019	0.014353341
G073	G019	0.014352329
G037	G057	0.014347629
G038	G002	0.014344298
G014	G040	0.014343846
G060	G044	0.014343418
G067	G081	0.014342221
G081	G023	0.014340022
G031	G077	0.014339986
G008	G081	0.014337411
G031	G018	0.014337057
G055	G042	0.014335379
G019	G020	0.0143353185
G092	G072	0.014334786
G086	G097	0.014334153
G051	G057	0.014329934
G002	G014	0.014327836
G053	G069	0.0143277785
G080	G086	0.01432763
G075	G046	0.014317373
G087	G091	0.0143163605
G044	G084	0.01431451
G031	G090	0.014312759
G096	G067	0.014312144
G014	G010	0.014309213
G044	G009	0.014305552
G064	G051	0.0142966015
G063	G092	0.01429099
G001	G025	0.014287373
G064	G100	0.0142801115
G033	G024	0.014274561
G081	G019	0.014273873
G046	G040	0.014271191
G009	G040	0.014269815
G097	G079	0.014266878
G064	G020	0.01426481
G063	G024	0.014263708
G075	G053	0.014256612
G082	G002	0.014256205
G051	G023	0.014255396
G053	G044	0.014254059
G069	G096	0.014253301
G055	G040	0.014252284
G045	G057	0.014247445
G012	G046	0.014246479
G084	G053	0.014245135
G065	G023	0.01424388
G095	G044	0.014243127
G069	G009	0.014242911
G095	G009	0.014237412
G082	G066	0.014237133
G044	G080	0.014237026
G044	G088	0.014233866
G060	G086	0.014233119
G069	G061	0.014232801
G046	G084	0.014228077
G097	G095	0.0142277125
G098	G060	0.014226633
G031	G038	0.014223432
G092	G039	0.014222675
G083	G024	0.014221079
G009	G055	0.01421869
G093	G070	0.014218123
G009	G032	0.014217429
G033	G084	0.014217237
G084	G020	0.014215374
G004	G084	0.014211185
G069	G035	0.014210052
G064	G070	0.014209959
G097	G068	0.014207044
G014	G069	0.01420573
G003	G086	0.014202825
G087	G089	0.014198785
G079	G067	0.014195775
G023	G072	0.014194162
G055	G086	0.014193199
G044	G022	0.014187302
G069	G100	0.014186861
G098	G072	0.014186309
G040	G074	0.014183804
G063	G097	0.014175114
G044	G065	0.014173701
G095	G093	0.014171273
G057	G046	0.014170324
G015	G052	0.0141654005
G048	G002	0.014161894
G044	G083	0.014161234
G055	G080	0.014160199
G022	G099	0.014156582
G081	G052	0.01415014
G064	G072	0.014147782
G055	G065	0.014147352
G075	G057	0.014142585
G080	G069	0.01414004
G093	G023	0.014137296
G092	G083	0.014136984
G084	G044	0.014136448
G067	G097	0.01413538
G048	G084	0.014132188
G057	G019	0.014130332
G060	G072	0.014124608
G046	G018	0.014123028
G086	G060	0.014120574
G082	G097	0.014117484
G002	G008	0.014109988
G003	G057	0.014109403
G009	G086	0.014108624
G063	G015	0.014101291
G009	G046	0.014099547
G081	G029	0.01409952
G063	G061	0.014098166
G075	G097	0.01409691
G083	G074	0.014096719
G024	G100	0.0140930405
G075	G070	0.014088139
G075	G065	0.014088033
G053	G019	0.014082715
G008	G056	0.014081156
G026	G090	0.0140803885
G073	G014	0.01407895
G079	G025	0.014078883
G014	G020	0.0140760075
G028	G021	0.014072791
G088	G089	0.014072297
G097	G052	0.014072204
G081	G010	0.014068198
G100	G044	0.014067244
G012	G024	0.014064501
G097	G096	0.014063181
G083	G079	0.014057224
G053	G007	0.014055653
G075	G093	0.014055075
G040	G046	0.014053226
G006	G057	0.014052223
G007	G093	0.014051415
G065	G052	0.014050129
G064	G083	0.014050012
G092	G042	0.0140481675
G073	G010	0.014047986
G079	G100	0.014041117
G004	G029	0.014037269
G046	G079	0.01403643
G026	G052	0.014034492
G079	G074	0.014032981
G014	G100	0.014031601
G018	G047	0.014028791
G021	G023	0.0140281515
G004	G095	0.014025229
G063	G005	0.014022504
G098	G040	0.014018968
G004	G093	0.014017574
G018	G029	0.014016989
G046	G010	0.014014799
G006	G073	0.014009188
G087	G059	0.014008422
G093	G029	0.014008224
G031	G017	0.014007832
G046	G012	0.014006311
G012	G048	0.0140046
G018	G007	0.014004274
G017	G057	0.014004046
G003	G038	0.0140034305
G069	G085	0.014002571
G081	G014	0.014002004
G055	G024	0.0139981415
G038	G015	0.013995648
G098	G097	0.013995144
G028	G043	0.013994465
G092	G068	0.013993412
G001	G054	0.013992973
G010	G046	0.01399244
G024	G060	0.013991316
G057	G024	0.013989134
G093	G068	0.01398735
G010	G029	0.013984187
G092	G060	0.013983664
G079	G046	0.013975942
G083	G100	0.013975487
G028	G017	0.013973687
G048	G024	0.0139727425
G001	G016	0.013970126
G067	G029	0.01396852
G057	G099	0.0139671825
G074	G055	0.013966352
G073	G020	0.01396345
G081	G011	0.013962015
G024	G022	0.013961462
G031	G096	0.0139609445
G029	G023	0.013959708
G084	G017	0.013958051
G063	G082	0.013954024
G092	G069	0.013952878
G082	G060	0.013950929
G044	G019	0.013950804
G099	G043	0.013949304
G086	G080	0.013946907
G002	G040	0.013944472
G004	G032	0.013942408
G024	G070	0.013939785
G081	G038	0.013939728
G077	G052	0.01393792
G073	G098	0.013936298
G014	G093	0.013935362
G060	G038	0.013933305
G046	G052	0.0139274495
G074	G019	0.013925745
G053	G099	0.013923711
G064	G014	0.013919193
G069	G067	0.013914667
G008	G030	0.013914136
G031	G079	0.013912697
G084	G048	0.013912372
G065	G043	0.013912103
G079	G098	0.013910714
G044	G068	0.013910648
G020	G092	0.013910312
G073	G044	0.013907458
G002	G009	0.013906974
G067	G024	0.013904427
G093	G100	0.013903437
G095	G040	0.01390326
G044	G043	0.013901546
G027	G069	0.013899234
G095	G010	0.013898194
G067	G086	0.013897307
G093	G069	0.013891507
G083	G029	0.01388808
G094	G086	0.013886392
G044	G066	0.013885649
G040	G088	0.0138852345
G063	G084	0.0138850575
G098	G019	0.013882499
G079	G083	0.01388209
G057	G091	0.013879977
G073	G100	0.013873693
G079	G010	0.013871314
G093	G077	0.013869604
G002	G046	0.01386909
G020	G024	0.013867394
G024	G033	0.013866827
G024	G056	0.013866213
G074	G020	0.013863335
G086	G055	0.013862974
G008	G091	0.013862085
G023	G021	0.013861641
G063	G067	0.013860179
G067	G079	0.013859277
G001	G052	0.013857393
G009	G093	0.013856805
G009	G100	0.013852883
G084	G088	0.013852768
G003	G079	0.013852638
G008	G011	0.0138515225
G093	G084	0.013845531
G044	G060	0.01384469
G073	G055	0.013841839
G008	G062	0.013840946
G073	G012	0.013839816
G008	G033	0.013838374
G057	G035	0.013838032
G002	G095	0.01383762
G048	G069	0.013836225
G046	G014	0.013836061
G079	G084	0.01383249
G079	G051	0.0138308825
G019	G012	0.013829803
G079	G035	0.013826599
G083	G095	0.013824997
G082	G025	0.013824421
G086	G007	0.01382256
G029	G083	0.013820059
G057	G100	0.013819358
G057	G088	0.013818991
G063	G014	0.013813463
G044	G046	0.013810507
G100	G079	0.013809756
G055	G010	0.013809226
G092	G016	0.013807042
G004	G044	0.013803946
G088	G057	0.013803478
G100	G040	0.013799833
G037	G025	0.0137976585
G095	G084	0.013797562
G026	G093	0.013796304
G057	G003	0.013792698
G082	G098	0.013791837
G027	G090	0.013791484
G094	G008	0.013789783
G029	G085	0.013789303
G008	G005	0.01377842
G067	G069	0.013778014
G069	G093	0.013776055
G038	G029	0.013774681
G082	G088	0.0137743605
G031	G068	0.013771985
G093	G067	0.013770255
G092	G050	0.013770209
G097	G047	0.013768502
G063	G055	0.013767977
G040	G066	0.013766111
G006	G029	0.013764562
G040	G012	0.01376405
G018	G077	0.013763098
G008	G085	0.013759941
G031	G039	0.013759675
G004	G040	0.013759278
G060	G010	0.013753123
G082	G086	0.0137498155
G045	G085	0.013746724
G097	G077	0.013746397
G029	G093	0.013745687
G055	G015	0.01374485
G055	G100	0.013742485
G075	G077	0.01373988
G049	G021	0.013739368
G092	G100	0.013736871
G031	G070	0.013731483
G046	G097	0.01373035
G008	G099	0.0137284165
G092	G025	0.013727965
G055	G020	0.013727372
G032	G072	0.013726357
G063	G020	0.013725697
G069	G033	0.013725046
G046	G100	0.0137225455
G064	G003	0.013722317
G045	G084	0.013721518
G048	G063	0.013720849
G057	G007	0.0137197925
G069	G088	0.013718814
G095	G025	0.013715894
G020	G014	0.013714671
G001	G055	0.013709856
G005	G038	0.01370844
G057	G022	0.013702803
G057	G068	0.013699548
G074	G009	0.013698581
G100	G091	0.013698359
G031	G019	0.013697199
G079	G085	0.013695478
G029	G012	0.013692019
G002	G084	0.013691794
G086	G050	0.013691121
G028	G032	0.013690582
G053	G079	0.013689487
G055	G062	0.013689254
G038	G030	0.013688718
G009	G017	0.013674846
G044	G098	0.0136730205
G001	G086	0.013669874
G084	G055	0.013666051
G063	G007	0.013661908
G097	G063	0.013658223
G086	G023	0.013653728
G014	G085	0.0136524355
G074	G038	0.013648555
G072	G043	0.013644385
G082	G020	0.01364319
G073	G009	0.013642967
G093	G083	0.013642096
G029	G055	0.013641986
G067	G007	0.013639708
G098	G052	0.013638581
G040	G053	0.013638418
G044	G096	0.013638395
G019	G071	0.0136383455
G001	G020	0.013637328
G079	G068	0.01363319
G044	G100	0.013632703
G083	G042	0.013631071
G001	G098	0.013630017
G098	G086	0.013627771
G008	G051	0.013627575
G040	G080	0.013626145
G057	G042	0.013624947
G026	G081	0.013621033
G017	G081	0.013620303
G090	G052	0.013616039
G031	G098	0.0136152515
G095	G016	0.013613082
G064	G068	0.013610966
G024	G007	0.013610926
G014	G082	0.013609176
G007	G017	0.013608555
G031	G033	0.0136085395
G023	G040	0.01360708
G065	G021	0.013606462
G074	G091	0.013606072
G009	G051	0.013605817
G001	G019	0.0136051085
G068	G008	0.013604266
G074	G086	0.013603298
G060	G069	0.013603277
G062	G014	0.013600532
G097	G098	0.013600424
G064	G042	0.013599039
G048	G093	0.013596084
G038	G009	0.01359602
G002	G085	0.013592143
G001	G091	0.013589811
G068	G093	0.013583934
G001	G062	0.013583333
G001	G085	0.0135818785
G052	G099	0.013579441
G024	G098	0.013575939
G015	G057	0.013575119
G057	G066	0.013573002
G012	G067	0.013571363
G031	G082	0.013570932
G029	G018	0.013570176
G004	G100	0.013566792
G069	G029	0.013566029
G079	G070	0.013560955
G084	G033	0.013559897
G014	G055	0.013558887
G073	G005	0.013558042
G010	G055	0.013557285
G026	G008	0.013553247
G057	G043	0.013550446
G003	G023	0.013548341
G031	G009	0.013541454
G006	G064	0.013541313
G044	G020	0.013531927
G082	G070	0.013525289
G008	G071	0.013524797
G002	G070	0.013521114
G014	G077	0.013515867
G096	G092	0.013514327
G023	G065	0.013513728
G046	G083	0.013511486
G008	G076	0.013510548
G071	G010	0.013506053
G007	G016	0.013503735
G057	G096	0.013502285
G008	G015	0.013502121
G097	G046	0.013501176
G086	G095	0.013499119
G040	G100	0.013496199
G097	G062	0.013492975
G023	G098	0.013490601
G010	G048	0.013487549
G064	G088	0.0134863
G024	G020	0.013485979
G092	G022	0.013485127
G038	G033	0.013484715
G064	G055	0.013484553
G064	G039	0.013483722
G004	G067	0.013483552
G008	G100	0.013481962
G024	G039	0.013480938
G069	G070	0.013480366
G004	G017	0.013479851
G046	G007	0.01347694
G001	G022	0.013476076
G017	G079	0.0134754805
G009	G044	0.013469104
G095	G014	0.01346704
G001	G071	0.013464925
G093	G020	0.013463842
G019	G100	0.013463168
G084	G061	0.01346153
G073	G070	0.013460768
G010	G083	0.013458446
G098	G010	0.0134564005
G064	G066	0.013455696
G091	G084	0.01345553
G046	G088	0.013455444
G032	G088	0.013454027
G093	G082	0.013453739
G095	G068	0.013452354
G057	G083	0.013450442
G063	G060	0.013450186
G063	G019	0.013446023
G031	G015	0.013441194
G082	G019	0.013439501
G031	G060	0.0134344045
G018	G095	0.013433897
G014	G060	0.013432026
G064	G005	0.013429931
G073	G077	0.013427554
G046	G068	0.013427008
G074	G070	0.013425249
G010	G079	0.013420012
G057	G039	0.013419179
G008	G035	0.013413148
G057	G012	0.013408187
G077	G083	0.013407097
G032	G048	0.013405768
G044	G042	0.013403857
G014	G022	0.013403738
G053	G005	0.013403512
G027	G060	0.013402831
G071	G057	0.013402308
G060	G016	0.013401132
G012	G019	0.01339984
G098	G053	0.013396226
G048	G071	0.013390862
G045	G079	0.013390116
G097	G009	0.013389505
G002	G067	0.01338743
G060	G081	0.01338623
G018	G083	0.013385105
G038	G083	0.013384898
G027	G038	0.013384646
G023	G042	0.013382699
G095	G067	0.013382188
G084	G046	0.013381881
G027	G052	0.013380444
G081	G005	0.0133800665
G035	G014	0.013372309
G019	G042	0.013371777
G021	G064	0.013371334
G067	G074	0.013371155
G068	G086	0.013370262
G069	G015	0.013369981
G035	G038	0.013366953
G082	G068	0.013365792
G009	G053	0.013365091
G096	G082	0.013363998
G048	G008	0.013363519
G055	G077	0.013362243
G053	G061	0.013359563
G067	G009	0.013359132
G086	G044	0.013358416
G060	G057	0.013357714
G067	G066	0.013357291
G094	G038	0.013355783
G002	G020	0.01335291
G008	G034	0.013348933
G020	G079	0.013348517
G018	G043	0.013348045
G098	G024	0.013346781
G001	G099	0.013344912
G077	G097	0.013344892
G009	G018	0.013342124
G026	G024	0.013341079
G014	G083	0.013339848
G067	G010	0.013339435
G003	G015	0.013337501
G073	G068	0.013336901
G074	G052	0.013336595
G098	G069	0.013335577
G053	G016	0.013335482
G053	G010	0.013335455
G054	G017	0.01333516
G081	G083	0.013333862
G096	G057	0.013333554
G061	G066	0.013330653
G053	G046	0.0133285
G036	G043	0.013328213
G031	G042	0.013327684
G050	G086	0.0133269355
G044	G061	0.013326245
G026	G099	0.013326174
G056	G055	0.013324307
G053	G077	0.013324086
G040	G073	0.013322102
G017	G023	0.0133151775
G092	G011	0.013311733
G064	G065	0.013311554
G060	G073	0.013311288
G067	G012	0.013309099
G080	G079	0.013306467
G097	G081	0.013305176
G084	G098	0.013304392
G082	G042	0.013303064
G038	G047	0.013303016
G079	G012	0.013302391
G038	G051	0.013300399
G053	G055	0.0133003425
G057	G025	0.013299709
G031	G055	0.01329833
G073	G064	0.013295903
G095	G083	0.013292786
G012	G100	0.013291751
G093	G022	0.013289914
G002	G029	0.013289298
G095	G096	0.013277414
G024	G085	0.013275023
G052	G061	0.013274285
G074	G023	0.013273366
G048	G019	0.0132728955
G014	G042	0.013266257
G074	G067	0.0132620875
G055	G007	0.013260874
G031	G010	0.013260443
G064	G060	0.013259693
G039	G024	0.013250082
G035	G008	0.0132494755
G060	G018	0.013248651
G004	G042	0.013246218
G055	G003	0.0132449195
G003	G008	0.013241339
G028	G091	0.013239381
G086	G100	0.013236192
G027	G080	0.01323451
G029	G067	0.013229919
G081	G074	0.0132270735
G074	G029	0.013226847
G024	G067	0.013226247
G057	G033	0.013225124
G075	G043	0.013223945
G009	G015	0.0132235605
G079	G088	0.013222768
G098	G091	0.013222553
G063	G011	0.013218096
G092	G051	0.0132159935
G019	G005	0.013215503
G032	G047	0.013215341
G024	G088	0.013212939
G002	G100	0.01321056
G064	G033	0.013208971
G064	G035	0.013205689
G082	G036	0.0132052405
G003	G018	0.013203641
G046	G067	0.013202097
G035	G069	0.013199549
G068	G073	0.013198857
G060	G068	0.013198803
G048	G010	0.013196522
G057	G047	0.013195564
G012	G018	0.013195475
G075	G081	0.013195362
G032	G084	0.013194609
G084	G070	0.013193804
G009	G042	0.013192061
G009	G007	0.013189343
G074	G083	0.013187445
G062	G061	0.013186418
G083	G018	0.013185333
G038	G066	0.013184859
G019	G068	0.013183025
G072	G099	0.013181995
G060	G092	0.013181654
G033	G038	0.013177539
G023	G008	0.013174377
G012	G029	0.013172062
G082	G076	0.013171645
G077	G086	0.013170053
G048	G095	0.013167902
G010	G047	0.0131670935
G080	G063	0.013166886
G004	G070	0.013166869
G063	G039	0.01316596
G053	G035	0.0131633
G031	G091	0.013162774
G079	G052	0.013161462
G038	G003	0.013161185
G029	G035	0.01316052
G063	G042	0.013159823
G081	G095	0.013154679
G097	G036	0.013154273
G019	G036	0.013151871
G070	G093	0.0131491935
G081	G070	0.013148146
G048	G092	0.0131469015
G074	G048	0.0131464405
G050	G061	0.013146437
G069	G050	0.013145119
G068	G014	0.013144625
G019	G033	0.013144576
G002	G019	0.013143463
G001	G038	0.013137356
G084	G076	0.013132354
G069	G076	0.0131311305
G019	G035	0.013129148
G032	G023	0.013126362
G063	G095	0.013125752
G024	G068	0.0131253
G097	G071	0.013124202
G068	G063	0.0131241735
G100	G070	0.013122415
G014	G046	0.013119325
G008	G050	0.013117644
G032	G038	0.013117154
G062	G024	0.013115156
G041	G017	0.013113585
G098	G038	0.0131125795
G044	G076	0.0131104365
G008	G070	0.013108896
G064	G077	0.0131070865
G063	G073	0.013105811
G092	G070	0.013104425
G081	G060	0.013097736
G023	G051	0.013096854
G094	G079	0.013094561
G080	G021	0.013092491
G044	G085	0.013092238
G046	G015	0.013087679
G032	G007	0.013086541
G082	G080	0.0130858775
G082	G061	0.013085363
G008	G036	0.013085255
G004	G008	0.013085073
G082	G022	0.013084126
G009	G070	0.013081723
G075	G063	0.0130812405
G055	G017	0.01308029
G084	G029	0.013079494
G031	G050	0.013079362
G048	G012	0.013079046
G009	G083	0.013078192
G068	G010	0.013078189
G073	G060	0.013078079
G017	G014	0.013077118
G046	G044	0.013072017
G097	G070	0.013067053
G082	G003	0.013067039
G006	G021	0.013065526
G011	G064	0.013063255
G084	G062	0.013061962
G088	G099	0.013061808
G004	G007	0.013060809
G097	G005	0.013060405
G018	G060	0.013059204
G071	G042	0.013058277
G006	G055	0.013058184
G077	G008	0.013057995
G040	G096	0.013056929
G098	G012	0.013053246
G057	G018	0.013053023
G097	G039	0.013051888
G097	G042	0.013051668
G073	G047	0.013048882
G018	G020	0.013047449
G074	G007	0.01304578
G100	G093	0.013044364
G008	G066	0.013041339
G084	G051	0.0130408555
G053	G091	0.0130394325
