	tp	fp	tn	fn	tpr	tnr	ppv	npv	fnr	fpr	fdr	for	lrp	lrm	pt	ts	f1	mcc	fm	bm	mk	dor	s
81	176.0	2073.0	227.0	24.0	0.88	0.09869565217391305	0.07825700311249444	0.9043824701195219	0.12	0.9013043478260869	0.9217429968875056	0.09561752988047809	0.9763627592860589	1.2158590308370043	0.5029900996080272	0.0774307083150022	0.14373213556553696	-0.019231606815583988	0.26242363220372344	-0.021304347826086922	-0.01736052676798372	0.8030229940504905	44.98
82	176.0	2070.0	230.0	24.0	0.88	0.1	0.07836153161175423	0.905511811023622	0.12	0.9	0.9216384683882458	0.09448818897637795	0.9777777777777777	1.2	0.5028090774260223	0.07753303964757709	0.1439084219133279	-0.017959207869292962	0.26259883438115966	-0.020000000000000018	-0.01612665736462382	0.8148148148148148	44.92
83	176.0	2067.0	233.0	24.0	0.88	0.10130434782608695	0.07846633972358448	0.9066147859922179	0.12	0.898695652173913	0.9215336602764155	0.0933852140077821	0.9791969037252056	1.184549356223176	0.5026277919646777	0.0776356418173798	0.1440851412198117	-0.016700840830440072	0.2627743879390728	-0.018695652173913002	-0.01491887428419758	0.8266408643767135	44.86
84	176.0	2064.0	236.0	24.0	0.88	0.10260869565217391	0.07857142857142857	0.9076923076923077	0.12	0.8973913043478261	0.9214285714285714	0.09230769230769231	0.9806201550387597	1.1694915254237288	0.5024462425058943	0.07773851590106007	0.14426229508196722	-0.015456116693379651	0.2629502940535666	-0.017391304347826098	-0.013736263736263687	0.838501291989664	44.8
85	176.0	2061.0	239.0	24.0	0.88	0.10391304347826087	0.07867679928475638	0.908745247148289	0.12	0.8960869565217391	0.9213232007152437	0.09125475285171103	0.9820475497331393	1.1548117154811715	0.502264428328646	0.07784166298098187	0.14443988510463684	-0.014224661407712058	0.26312655390626316	-0.016086956521739082	-0.01257795356695468	0.8503962477761606	44.74
86	176.0	2058.0	242.0	24.0	0.88	0.10521739130434783	0.07878245299910475	0.9097744360902256	0.12	0.8947826086956522	0.9212175470008953	0.09022556390977443	0.9834791059280855	1.140495867768595	0.5020823487089635	0.07794508414526129	0.14461791290057519	-0.013006115133020218	0.26330316868433656	-0.014782608695652177	-0.01144311091066963	0.862325882734046	44.68
87	175.0	2056.0	244.0	25.0	0.875	0.10608695652173913	0.07844016136261767	0.9070631970260223	0.125	0.8939130434782608	0.9215598386373823	0.09293680297397769	0.9788424124513619	1.1782786885245902	0.502673051693851	0.0775709219858156	0.1439736733854381	-0.016558249094768968	0.2619830933329295	-0.018913043478260838	-0.014496641611359995	0.830739299610895	44.62
88	174.0	2053.0	247.0	26.0	0.87	0.10739130434782608	0.07813201616524472	0.9047619047619048	0.13	0.8926086956521739	0.9218679838347553	0.09523809523809523	0.9746712128592304	1.210526315789474	0.5032068413318276	0.07723035952063914	0.1433868974042027	-0.019665862187051422	0.26071987661811075	-0.022608695652173938	-0.017106079072850555	0.8051631758402337	44.54
89	174.0	2050.0	250.0	26.0	0.87	0.10869565217391304	0.07823741007194245	0.9057971014492754	0.13	0.8913043478260869	0.9217625899280576	0.09420289855072464	0.9760975609756098	1.1960000000000002	0.5030240553198267	0.07733333333333334	0.14356435643564355	-0.018442730810955293	0.2608956625982692	-0.021304347826086922	-0.015965488478782208	0.8161350844277673	44.48
90	174.0	2047.0	253.0	26.0	0.87	0.11	0.07834308869878433	0.9068100358422939	0.13	0.89	0.9216569113012156	0.0931899641577061	0.9775280898876404	1.1818181818181819	0.5028410008100637	0.0774365821094793	0.14374225526641884	-0.017231874801612146	0.26107180462076396	-0.020000000000000018	-0.014846875458921716	0.8271391529818495	44.42
91	174.0	2044.0	256.0	26.0	0.87	0.11130434782608696	0.07844905320108206	0.9078014184397163	0.13	0.888695652173913	0.9215509467989179	0.09219858156028368	0.9789628180039139	1.16796875	0.5026576770629511	0.07754010695187166	0.14392059553349876	-0.01603297850553624	0.26124830388911885	-0.018695652173913002	-0.013749528359201624	0.83817552310703	44.36
92	174.0	2041.0	259.0	26.0	0.87	0.1126086956521739	0.07855530474040633	0.9087719298245615	0.13	0.8873913043478261	0.9214446952595937	0.0912280701754386	0.9804017638412543	1.1544401544401546	0.5024740833358571	0.07764390896921017	0.14409937888198757	-0.014845737455891406	0.26142516161256074	-0.017391304347826098	-0.012672765435032263	0.8492443372404175	44.3
93	174.0	2038.0	262.0	26.0	0.87	0.11391304347826087	0.07866184448462929	0.9097222222222222	0.13	0.8860869565217391	0.9213381555153707	0.09027777777777778	0.9818449460255153	1.1412213740458015	0.5022902188830883	0.0777479892761394	0.14427860696517414	-0.013669857857574894	0.2616023790060547	-0.016086956521739193	-0.011615933293148473	0.8603457386578094	44.24
94	174.0	2035.0	265.0	26.0	0.87	0.11521739130434783	0.07876867360796741	0.9106529209621993	0.13	0.8847826086956522	0.9212313263920326	0.08934707903780069	0.9832923832923833	1.1283018867924528	0.5021060829558732	0.07785234899328859	0.1444582814445828	-0.01250505610116115	0.26177995729033887	-0.014782608695652177	-0.010578405429833238	0.8714798714798715	44.18
95	174.0	2031.0	269.0	26.0	0.87	0.11695652173913043	0.07891156462585033	0.911864406779661	0.13	0.8830434782608696	0.9210884353741496	0.08813559322033898	0.9852289512555391	1.1115241635687734	0.5018601447926984	0.07799193186911699	0.1446985446985447	-0.01096874725982197	0.26201729184252287	-0.013043478260869601	-0.009224028594488676	0.8863765481195317	44.1
96	174.0	2028.0	272.0	26.0	0.87	0.11826086956521739	0.07901907356948229	0.912751677852349	0.13	0.8817391304347826	0.9209809264305178	0.087248322147651	0.9866863905325444	1.099264705882353	0.5016753724957982	0.07809694793536805	0.14487926727726894	-0.009828744703133357	0.2621957169853268	-0.011739130434782585	-0.008229248578168757	0.8975876194811105	44.04
97	174.0	2025.0	275.0	26.0	0.87	0.11956521739130435	0.0791268758526603	0.9136212624584718	0.13	0.8804347826086957	0.9208731241473397	0.08637873754152824	0.9881481481481481	1.0872727272727272	0.5014903262060936	0.07820224719101124	0.14506044185077116	-0.008698942477776556	0.2623745071301983	-0.01043478260869568	-0.007251861688867933	0.9088319088319089	43.98
98	174.0	2022.0	278.0	26.0	0.87	0.1208695652173913	0.07923497267759563	0.9144736842105263	0.13	0.8791304347826087	0.9207650273224044	0.08552631578947369	0.9896142433234422	1.075539568345324	0.5013050051612746	0.0783078307830783	0.14524207011686144	-0.007579096118800532	0.2625536635233037	-0.009130434782608665	-0.006291343111878067	0.9201095640264778	43.92
99	174.0	2019.0	281.0	26.0	0.87	0.12217391304347826	0.07934336525307797	0.9153094462540716	0.13	0.8778260869565218	0.920656634746922	0.08469055374592833	0.9910846953937592	1.0640569395017794	0.5011194085958609	0.07841369986480397	0.14542415378186377	-0.006468969169655975	0.26273318741677426	-0.00782608695652176	-0.00534718849285043	0.9314207337981483	43.86
100	174.0	2016.0	284.0	26.0	0.87	0.12347826086956522	0.07945205479452055	0.9161290322580645	0.13	0.8765217391304347	0.9205479452054794	0.08387096774193549	0.9925595238095238	1.0528169014084507	0.5009335357411837	0.07851985559566788	0.14560669456066946	-0.005368332840197304	0.26291308006874226	-0.006521739130434745	-0.004418912947414921	0.9427655677655677	43.8
101	174.0	2013.0	287.0	26.0	0.87	0.12478260869565218	0.07956104252400549	0.9169329073482428	0.13	0.8752173913043478	0.9204389574759945	0.08306709265175719	0.9940387481371088	1.0418118466898956	0.5007473858253679	0.07862629914143697	0.14578969417679094	-0.00427696568248323	0.2630933427433784	-0.00521739130434784	-0.0035060501277516254	0.9541442164392984	43.74
102	174.0	2010.0	290.0	26.0	0.87	0.12608695652173912	0.07967032967032966	0.9177215189873418	0.13	0.8739130434782608	0.9203296703296703	0.08227848101265822	0.9955223880597015	1.0310344827586209	0.5005609580733148	0.07873303167420814	0.14597315436241612	-0.003194653283286955	0.26327397671092906	-0.003913043478260825	-0.002608151342328613	0.9655568312284729	43.68
103	172.0	2008.0	292.0	28.0	0.86	0.12695652173913044	0.07889908256880734	0.9125	0.14	0.8730434782608696	0.9211009174311927	0.0875	0.9850597609561753	1.1027397260273972	0.50188161219617	0.07789855072463768	0.14453781512605043	-0.010591783586218873	0.26048648911061456	-0.013043478260869601	-0.008600917431192734	0.8932840068298236	43.6
104	172.0	2005.0	295.0	28.0	0.86	0.1282608695652174	0.07900780891134589	0.913312693498452	0.14	0.8717391304347826	0.9209921910886542	0.08668730650154799	0.9865336658354115	1.0915254237288137	0.5016947219548651	0.07800453514739229	0.1447202355910812	-0.009494768237560167	0.2606659081348335	-0.011739130434782585	-0.0076794975902021445	0.9038118988243675	43.54
105	171.0	2003.0	297.0	29.0	0.855	0.1291304347826087	0.07865685372585096	0.911042944785276	0.145	0.8708695652173913	0.921343146274149	0.08895705521472393	0.9817773339990015	1.1228956228956228	0.5022988267761849	0.07762142532909669	0.14406065711878685	-0.012785136654722959	0.2593291536553547	-0.015869565217391357	-0.010300201488873006	0.8743264413724241	43.48
106	170.0	2001.0	299.0	30.0	0.85	0.13	0.0783049286043298	0.9088145896656535	0.15	0.87	0.9216950713956702	0.0911854103343465	0.9770114942528736	1.1538461538461537	0.5029070750126178	0.07723761926397092	0.1433994095318431	-0.016050222260153693	0.25799067679604304	-0.020000000000000018	-0.012880481730016657	0.8467432950191572	43.42
107	170.0	1998.0	302.0	30.0	0.85	0.13130434782608696	0.07841328413284133	0.9096385542168675	0.15	0.8686956521739131	0.9215867158671587	0.09036144578313253	0.9784784784784784	1.1423841059602649	0.5027195340304098	0.07734303912647862	0.14358108108108109	-0.014945858099538203	0.25816911417308447	-0.018695652173913002	-0.011948161650291222	0.8565231898565231	43.36
108	169.0	1996.0	304.0	31.0	0.845	0.13217391304347825	0.07806004618937644	0.9074626865671642	0.155	0.8678260869565217	0.9219399538106235	0.09253731343283582	0.9736973947895792	1.1726973684210527	0.5033317890069665	0.07695810564663023	0.14291754756871036	-0.01817854122288165	0.2568282286471312	-0.022826086956521774	-0.014477267243459324	0.8303057728359946	43.3
109	169.0	1993.0	307.0	31.0	0.845	0.1334782608695652	0.07816836262719704	0.908284023668639	0.155	0.8665217391304347	0.9218316373728029	0.09171597633136094	0.9751630707476167	1.1612377850162867	0.503143779810974	0.07706338349293206	0.14309906858594412	-0.017075368458130527	0.25700635482412004	-0.02152173913043476	-0.013547613704163908	0.8397617467588171	43.24
110	169.0	1990.0	310.0	31.0	0.845	0.13478260869565217	0.07827698008337193	0.9090909090909091	0.155	0.8652173913043478	0.9217230199166281	0.09090909090909091	0.9766331658291457	1.15	0.5029554865063869	0.0771689497716895	0.14328105129292074	-0.01598087380475327	0.2571848521403414	-0.020217391304347854	-0.012632110825719023	0.8492462311557789	43.18
111	169.0	1986.0	314.0	31.0	0.845	0.13652173913043478	0.07842227378190256	0.9101449275362319	0.155	0.8634782608695653	0.9215777262180974	0.08985507246376812	0.978600201409869	1.1353503184713376	0.5027039854282558	0.07731015553522415	0.1435244161358811	-0.014534725195638656	0.25742342812127195	-0.018478260869565277	-0.01143279868186553	0.8619367832894779	43.1
112	169.0	1983.0	317.0	31.0	0.845	0.13782608695652174	0.07853159851301116	0.9109195402298851	0.155	0.8621739130434782	0.9214684014869888	0.08908045977011494	0.9800806858295512	1.1246056782334386	0.5025150260668705	0.07741639945029775	0.14370748299319727	-0.013459763219953652	0.25760279645899503	-0.01717391304347826	-0.010548861257103748	0.8714882956745237	43.04
113	169.0	1980.0	320.0	31.0	0.845	0.1391304347826087	0.07864122847836202	0.9116809116809117	0.155	0.8608695652173913	0.9213587715216379	0.08831908831908832	0.9815656565656565	1.1140625	0.5023257799000136	0.07752293577981652	0.14389101745423585	-0.01239287811233443	0.25778254026255526	-0.015869565217391357	-0.009677859840726333	0.8810687520364939	42.98
114	168.0	1978.0	322.0	32.0	0.84	0.14	0.0782851817334576	0.9096045197740112	0.16	0.86	0.9217148182665424	0.0903954802259887	0.9767441860465116	1.1428571428571428	0.5029412782484439	0.07713498622589532	0.1432225063938619	-0.015562967899813387	0.2564362545665187	-0.020000000000000018	-0.012110298492531202	0.8546511627906976	42.92
115	168.0	1975.0	325.0	32.0	0.84	0.14130434782608695	0.07839477368175456	0.9103641456582633	0.16	0.8586956521739131	0.9216052263182455	0.0896358543417367	0.9782278481012657	1.1323076923076925	0.5027515550436068	0.07724137931034483	0.14340588988476313	-0.014496873251771472	0.2566156852039131	-0.018695652173913113	-0.011241080659982194	0.8639240506329112	42.86
116	168.0	1972.0	328.0	32.0	0.84	0.1426086956521739	0.07850467289719626	0.9111111111111111	0.16	0.8573913043478261	0.9214953271028037	0.08888888888888889	0.9797160243407708	1.1219512195121952	0.5025615426383268	0.07734806629834254	0.14358974358974358	-0.013438566170730012	0.2567954930166121	-0.017391304347826098	-0.010384215991692702	0.8732251521298173	42.8
117	168.0	1969.0	331.0	32.0	0.84	0.14391304347826087	0.07861488067384183	0.9118457300275482	0.16	0.8560869565217392	0.9213851193261582	0.0881542699724518	0.9812087353986795	1.1117824773413898	0.5023712402058099	0.07745504840940526	0.14377406931964057	-0.01238788686139336	0.25697567932788334	-0.016086956521739193	-0.00953938929860998	0.8825545962417469	42.74
118	168.0	1966.0	334.0	32.0	0.84	0.14521739130434783	0.07872539831302718	0.912568306010929	0.16	0.8547826086956521	0.9212746016869728	0.08743169398907104	0.982706002034588	1.1017964071856288	0.5021806469157294	0.07756232686980609	0.14395886889460155	-0.011344679905912064	0.2571562454675033	-0.014782608695652177	-0.008706295676043863	0.891912512716175	42.68
119	168.0	1962.0	338.0	32.0	0.84	0.14695652173913043	0.07887323943661972	0.9135135135135135	0.16	0.8530434782608696	0.9211267605633803	0.08648648648648649	0.9847094801223241	1.0887573964497042	0.5019260686420679	0.07770582793709528	0.14420600858369098	-0.00996510021974524	0.2573975934750762	-0.013043478260869601	-0.007613247049866767	0.9044342507645259	42.6
120	167.0	1960.0	340.0	33.0	0.835	0.14782608695652175	0.07851433944522802	0.9115281501340483	0.165	0.8521739130434782	0.921485660554772	0.08847184986595175	0.9798469387755102	1.1161764705882353	0.502544841079896	0.07731481481481481	0.14353244520842287	-0.013077056935527881	0.2560458424516309	-0.01717391304347826	-0.00995751042072368	0.8778602350030922	42.54
121	167.0	1957.0	343.0	33.0	0.835	0.1491304347826087	0.07862523540489642	0.9122340425531915	0.165	0.8508695652173913	0.9213747645951036	0.08776595744680851	0.9813490035769034	1.1064139941690962	0.5023533725725932	0.0774223458507186	0.14371772805507746	-0.0120440559853469	0.2562266019817	-0.015869565217391357	-0.009140722041912075	0.8869636580418389	42.48
122	167.0	1954.0	346.0	33.0	0.835	0.15043478260869564	0.07873644507307874	0.9129287598944591	0.165	0.8495652173913043	0.9212635549269212	0.0870712401055409	0.9828556806550666	1.096820809248555	0.5021616096349549	0.07753017641597029	0.14390348987505386	-0.01101808066587713	0.2564077448830685	-0.014565217391304452	-0.00833479503246215	0.8960950342731305	42.42
123	167.0	1951.0	349.0	33.0	0.835	0.1517391304347826	0.07884796978281397	0.9136125654450262	0.165	0.8482608695652174	0.9211520302171861	0.08638743455497382	0.9843669912865197	1.0873925501432666	0.5019695514176805	0.07763830776383078	0.14408973252804141	-0.00999899289604525	0.25658927251280333	-0.013260869565217437	-0.007539464772159832	0.905254492645574	42.36
124	166.0	1949.0	351.0	34.0	0.83	0.15260869565217391	0.07848699763593381	0.9116883116883117	0.17	0.8473913043478261	0.9215130023640662	0.08831168831168831	0.9794766546947152	1.113960113960114	0.5025920862510226	0.07724523033969288	0.14341252699784018	-0.013071502808219712	0.2552336342213249	-0.017391304347826098	-0.009824690675754533	0.8792744393806777	42.3
125	166.0	1946.0	354.0	34.0	0.83	0.15391304347826087	0.07859848484848485	0.9123711340206185	0.17	0.8460869565217392	0.9214015151515151	0.08762886597938144	0.9809866392600205	1.1045197740112995	0.5023995364559488	0.07735321528424977	0.14359861591695502	-0.012052856450960783	0.25541484378211543	-0.016086956521739193	-0.009030381130896603	0.8881567015295325	42.24
126	166.0	1943.0	357.0	34.0	0.83	0.15521739130434783	0.07871028923660503	0.9130434782608695	0.17	0.8447826086956521	0.9212897107633949	0.08695652173913043	0.9825012866700977	1.0952380952380953	0.5022066888790699	0.07746150256649556	0.14378518839324383	-0.011040870812494899	0.25559643985467045	-0.014782608695652177	-0.00824623250252543	0.8970663921770456	42.18
127	165.0	1940.0	360.0	35.0	0.825	0.1565217391304348	0.07838479809976247	0.9113924050632911	0.175	0.8434782608695652	0.9216152019002375	0.08860759493670886	0.9780927835051546	1.1180555555555554	0.5027688145457184	0.07710280373831775	0.14316702819956617	-0.013744071695449694	0.2542979717424109	-0.018478260869565277	-0.01022279683694638	0.8748159057437409	42.1
128	165.0	1937.0	363.0	35.0	0.825	0.15782608695652173	0.07849666983824928	0.9120603015075377	0.175	0.8421739130434782	0.9215033301617507	0.08793969849246232	0.9796076406814662	1.1088154269972452	0.5025753714917887	0.0772110435189518	0.14335360556038226	-0.012734745893598673	0.2544793756211997	-0.01717391304347826	-0.009443028654212982	0.8834722324655211	42.04
129	165.0	1934.0	366.0	35.0	0.825	0.1591304347826087	0.0786088613625536	0.912718204488778	0.175	0.8408695652173913	0.9213911386374464	0.08728179551122195	0.9811271975180972	1.099726775956284	0.5023816278307492	0.07731958762886598	0.14354066985645933	-0.011731823988554907	0.2546611682689505	-0.015869565217391357	-0.008672934148668321	0.8921554143891269	41.98
